manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,37.45,-0.7267683331151156,-0.3187387486544768,0.5526065188538682
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,37.5,-0.7427178653019046,-0.3227357307196399,0.5671829796921357
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,37.550000000000004,-0.7588518665485682,-0.3263748111793803,0.5826101448756416
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,37.6,-0.775151231261594,-0.3296165019753434,0.5989075335477589
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,37.65,-0.7915948185063681,-0.33241919837027667,0.6160934846205397
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,37.7,-0.808159347823449,-0.3347392369987632,0.6341848931350818
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,37.75,-0.8248192994167032,-0.336530982658898,0.6531969241258033
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,37.800000000000004,-0.8415468187735489,-0.3377469502513619,0.6731427041638269
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,37.85,-0.858311629631519,-0.33833796198472665,0.6940329907407605
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,37.9,-0.875080955147324,-0.3382533474487246,0.7158758205304496
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,37.95,-0.891819451038925,-0.33744118752201624,0.7386761376760871
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,38.0,-0.908489151584692,-0.3358486083802761,0.762435404125982
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,38.050000000000004,-0.9250494331833812,-0.3334221251078415,0.7871511943129139
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,38.1,-0.9414569950131981,-0.33010804333059274,0.81281677771188
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,38.15,-0.9576658633495732,-0.32585291463858135,0.8394206928578802
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,38.2,-0.9736274189737157,-0.3206040534422825,0.8669463179859287
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,38.25,-0.9892904530849322,-0.3143101115036715,0.8953714436785629
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,38.300000000000004,-1.00460125355908,-0.3069217115087157,0.9246678541523741
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,38.35,-1.0195037242741791,-0.2983921380658505,0.9548009246307188
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,38.4,-1.0339395414522308,-0.2886780803201725,0.9857292429229636
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,38.45,-1.047848347905795,-0.2777404238056491,1.0174042644673555
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,38.5,-1.0611679886490735,-0.2655450819252969,1.0497700104974226
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,38.550000000000004,-1.0738347890684392,-0.2520638586622128,1.082762819770534
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,38.6,-1.0857838771295842,-0.237275330416717,1.1163111646483732
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,38.65,-1.096949549488512,-0.22116573432769981,1.1503355426044184
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,38.7,-1.1072656827430598,-0.20372984455301624,1.1847484539752862
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,38.75,-1.1166661872793666,-0.18497182072044316,1.2194544767074733
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,38.800000000000004,-1.1250855021117414,-0.16490600790158005,1.2543504479559728
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,38.85,-1.1324591288358135,-0.14355766423166783,1.2893257612195692
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,38.9,-1.1387241982117904,-0.12096359733892181,1.324262786608394
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,38.95,-1.1438200662368496,-0.09717268240017352,1.3590374194389043
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,39.0,-1.1476889312525236,-0.07224624187107986,1.3935197605292413
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,39.050000000000004,-1.1502764664163587,-0.046258261030766024,1.4275749284358357
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,39.1,-1.1515324564532823,-0.019295422578941235,1.4610640013516898
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,39.15,-1.1514114307255108,0.008543060738598784,1.4938450825974785
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,39.2,-1.1498732815424,0.037145829225825766,1.5257744804387134
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,39.25,-1.1468838562821415,0.06638998479001035,1.5567079893326263
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,39.300000000000004,-1.1424155116450976,0.0961419295539534,1.58650225614069
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,39.35,-1.1364476191661113,0.12625843494106037,1.615016211388247
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,39.4,-1.1289670099311202,0.15658793280631234,1.6421125427455336
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,39.45,-1.1199683479671778,0.18697201489380166,1.6676591851683669
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,39.5,-1.109454422556647,0.21724712035975124,1.6915308001797928
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,39.550000000000004,-1.0974363497413728,0.247246381871439,1.7136102155884123
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,39.6,-1.083933678209863,0.2768016012607538,1.7337897961153548
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,39.65,-1.0689743914205718,0.3057453109159094,1.7519727163774244
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,39.7,-1.0525948048196052,0.33391288198631797,1.7680741084843845
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,39.75,-1.0348393568711085,0.36114463315622014,1.7820220590078242
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,39.800000000000004,-1.015760294330395,0.387287891606087,1.7937584332910501
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,39.85,-0.9954172568886233,0.41219896179475524,1.8032395086880249
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,39.9,-0.9738767660355538,0.4357449552527126,1.8104364031556197
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,39.95,-0.9512116267853974,0.45780544069310836,1.8153352904618443
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,40.0,-0.9275002535244441,0.47827387991433934,1.817937398532447
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,40.050000000000004,-0.9028259302461961,0.4970588167107689,1.8182587931023093
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,40.1,-0.8772760185760233,0.5140847956809068,1.816329954017069
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,40.15,-0.8509411294484397,0.5292929990221826,1.8121951562724843
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,40.2,-0.8239142701562601,0.5426415889918709,1.8059116729204223
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,40.25,-0.7962899846979028,0.5541057626498813,1.7975488201291892
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,40.300000000000004,-0.7681634992443129,0.5636775232664744,1.7871868684047727
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,40.35,-0.7396298881271832,0.5713651873732425,1.7749158457228091
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,40.4,-0.7107832723869552,0.5771926486344942,1.7608342599413993
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,40.45,-0.6817160625226841,0.5811984265565024,1.745047768198128
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,40.5,-0.6525182557422449,0.5834345325258903,1.727667820587994
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,40.550000000000004,-0.6232767952114096,0.5839651862970019,1.708810304357225
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,40.6,-0.5940749982459286,0.5828654196795837,1.688594212899659
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,40.65,-0.5649920579010717,0.5802196032641722,1.6671403614998725
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,40.7,-0.5361026210636906,0.5761199318844643,1.6445701688894152
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,40.75,-0.507476443331341,0.5706649004095401,1.6210045207590649
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,40.800000000000004,-0.4791781210254691,0.5639578020120907,1.5965627278517986
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,40.85,-0.4512668974313472,0.556105273929955,1.5713615883023273
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,40.9,-0.4237965415513587,0.5472159167316168,1.5455145603092177
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,40.95,-0.39681529299013607,0.5373990023291915,1.5191310486851872
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,41.0,-0.37036586957923023,0.5267632885566091,1.4923158056552999
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,41.050000000000004,-0.34448553153723593,0.5154159503128066,1.4651684440505042
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,41.1,-0.3192061950812586,0.5034616325969965,1.4377830589792095
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,41.15,-0.29455459097848014,0.49100163198020574,1.4102479520790263
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,41.2,-0.2705524595688069,0.4781332032383997,1.3826454514390867
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,41.25,-0.24721677729300295,0.46494899100244447,1.3550518189486405
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,41.300000000000004,-0.2245600074919143,0.45153657958414106,1.3275372364279008
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,41.35,-0.20259037082238907,0.43797815633438875,1.3001658612690496
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,41.4,-0.1813121288598174,0.42435027877666176,1.2729959424072117
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,41.45,-0.1607258760730026,0.41072373661731065,1.2460799875055402
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,41.5,-0.1408288359408849,0.3971634993437555,1.2194649725313393
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,41.550000000000004,-0.12161515676007317,0.38372873860535606,1.1931925854181689
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,41.6,-0.1030762044228033,0.37047291665908066,1.1672994959767284
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,41.65,-0.08520084818554352,0.3574439293289252,1.1418176450445694
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,41.7,-0.0679757374832699,0.3446842949459956,1.1167745464566599
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,41.75,-0.05138556781937487,0.3322313805694044,1.0921935961438445
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,41.800000000000004,-0.03541333402339575,0.3201176570625053,1.0680943834550498
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,41.85,-0.020040569756989424,0.30837097586474627,1.0444930003974682
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,41.9,-0.005247571617277291,0.2970148591052264,1.0214023454523493
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,41.95,0.008986390924045073,0.2860688005025507,0.9988324187491986
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,42.0,0.022682882269883797,0.2755485677010646,0.9767906066222685
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,42.050000000000004,0.035864121739220156,0.2654665060555669,0.9552819534078478
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,42.1,0.04855282093571378,0.2558318362336611,0.9343094194194672
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,42.15,0.06077203575204393,0.24665094478061433,0.9138741241291346
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,42.2,0.07254503263137213,0.23792766520736097,0.893975573925621
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,42.25,0.08389516964899513,0.22966354547407475,0.8746118744323184
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,42.300000000000004,0.09484578924773357,0.22185810486500002,0.8557799271199249
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,42.35,0.10542012530601463,0.21450907329821056,0.8374756107910164
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,42.4,0.11564122067619831,0.2076126176653701,0.8196939481172953
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,42.45,0.1255318565082827,0.20116355128138175,0.8024292579394043
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,42.5,0.13511449045385315,0.19515553000364882,0.7856752937865361
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,42.550000000000004,0.1444112063223848,0.18958122921139386,0.7694253697173936
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,42.6,0.1534436700030195,0.18443250962462954,0.7536724738282852
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,42.65,0.16223309496771987,0.1797005653690752,0.738409370600879
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,42.7,0.17080021404566248,0.1753760591692779,0.7236286927467543
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,42.75,0.17916525747616352,0.17144924416829743,0.709323023374614
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,42.800000000000004,0.1873479370451313,0.16791007219117382,0.6954849693565073
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,42.85,0.19536743512547194,0.16474829011146463,0.6821072266292352
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,42.9,0.20324239827120116,0.16195352458235324,0.6691826382351966
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,42.95,0.21099093415180192,0.1595153571136788,0.6567042456951833
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,43.0,0.2186306131431357,0.15742338692188274,0.6446653346374456
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,43.050000000000004,0.2261784711372753,0.1556672874446341,0.6330594750056258
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,43.1,0.23365101666072052,0.15423685106026852,0.621880556784739
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,43.15,0.24106423804732335,0.15312202936329766,0.6111228214105247
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,43.2,0.24843361408048514,0.1523129629965313,0.6007808897533407
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,43.25,0.255774124891475,0.15180000653992576,0.5908497869019005
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,43.300000000000004,0.2631002641438964,0.15157374682349756,0.5813249641945462
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,43.35,0.2704260517465521,0.15162501575832088,0.5722023189739056
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,43.4,0.2777650478637895,0.15194489652860932,0.5634782123885185
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,43.45,0.2851303653317877,0.1525247279721601,0.5551494854244976
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,43.5,0.29253468362842994,0.15335610196607863,0.5472134735613707
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,43.550000000000004,0.29999026229672565,0.15443085709801363,0.5396680203533013
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,43.6,0.30750895358992436,0.15574106914506147,0.5325114900344559
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,43.65,0.3151022136598155,0.1572790396219631,0.5257427792033296
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,43.7,0.3227811154882828,0.15903727663002665,0.5193613281625482
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,43.75,0.33055635787687176,0.16100847779002958,0.5133671315385553
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,43.800000000000004,0.3384382753934677,0.1631855068344683,0.5077607486380349
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,43.85,0.3464368462053672,0.1655613689606148,0.5025433134402748
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,43.9,0.3545616987177138,0.16812918328992477,0.49771654433795987
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,43.95,0.36282211700506384,0.17088215237313364,0.49328275363621277
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,44.0,0.37122704403443296,0.17381353020555812,0.489244856828865
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,44.050000000000004,0.3797850841791144,0.1769165861031482,0.48560638170307335
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,44.1,0.3885045024032737,0.1801845689061028,0.4823714769424283
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,44.15,0.3973932226443909,0.18361066674415372,0.4795449205531179
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,44.2,0.4064588238052915,0.1871879651939954,0.47713212769520363
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,44.25,0.4157085342329283,0.19090940170664128,0.47513915819189356
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,44.300000000000004,0.4251492218309034,0.19476772158194922,0.4735727229328883
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,44.35,0.4347873842286375,0.19875542717191985,0.4724401897465136
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,44.4,0.4446291352937166,0.20286472677360712,0.47174958804889844
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,44.45,0.4546801883482695,0.20708748237855412,0.4715096120919564
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,44.5,0.46494583813324364,0.21141515248511855,0.4717296227948733
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,44.550000000000004,0.47543093823034477,0.21583873555952182,0.4724196475374014
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,44.6,0.48613987745534015,0.22034870790524952,0.47359037791523195
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,44.65,0.49707655169875864,0.22493496175690775,0.4752531649140428
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,44.7,0.5082443317370561,0.22958674305397053,0.4774200108143889
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,44.75,0.5196460308741033,0.23429258167207345,0.4801035581269568
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,44.800000000000004,0.5312838667658055,0.23904022416025983,0.48331707438935667
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,44.85,0.5431594193062408,0.2438165658499264,0.48707443244973625
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,44.9,0.5552735874381469,0.24860757748884788,0.4913900859735527
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,44.95,0.5676265399737503,0.25339823520981186,0.4962790391183691
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,45.0,0.5802176641910415,0.25817244770457304,0.5017568100492471
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,45.050000000000004,0.5930455105848754,0.26291298387404427,0.5078393874917038
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,45.1,0.6061077336883904,0.2676014018869669,0.5145431794866362
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,45.15,0.6194010295273403,0.2722179793885581,0.5218849537098471
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,45.2,0.6329210701061051,0.27674164531108003,0.5298817684825614
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,45.25,0.6466624339115528,0.28114991610734164,0.538550893678958
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,45.300000000000004,0.6606185332801903,0.28541883670079327,0.5479097204979175
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,45.35,0.6747815402974164,0.28952292470742835,0.5579756595991405
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,45.4,0.6891423084195725,0.29343512495605717,0.5687660263453553
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,45.45,0.7036902928899708,0.297126771298305,0.5802979125337413
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,45.5,0.7184134699143703,0.30056755830486503,0.5925880438451041
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,45.550000000000004,0.7332982544197013,0.30372552626508675,0.6056526220696326
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,45.6,0.7483294165430341,0.3065670623867892,0.6195071515284563
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,45.65,0.7634900010188972,0.30905691481985176,0.6341662492647329
