timed_index,cycles
4828,13397
4829,14397
4830,13397
4831,14397
4832,13397
4833,14397
4834,13397
4835,14397
4836,13397
4837,14397
4838,13397
4839,14397
4840,13397
4841,14397
4842,13397
4843,14397
4844,13397
4845,14397
4846,13397
4847,14397
4848,13397
4849,14376
4850,13376
4851,14376
4852,13376
4853,14376
4854,13376
4855,14376
4856,13376
4857,14376
4858,13376
4859,14376
4860,13376
4861,14376
4862,13376
4863,14376
4864,13397
4865,14397
4866,13397
4867,14397
4868,13397
4869,14397
4870,13397
4871,14397
4872,13397
4873,14397
4874,13397
4875,14397
4876,13397
4877,14397
4878,13397
4879,14397
4880,13397
4881,14398
4882,13397
4883,14376
4884,13376
4885,14376
4886,13376
4887,14376
4888,13376
4889,14376
4890,13376
4891,14376
4892,13376
4893,14376
4894,13376
4895,14376
4896,13376
4897,14376
4898,13376
4899,14376
4900,13397
4901,14397
4902,13397
4903,14397
4904,13397
4905,14397
4906,13397
4907,14397
4908,13397
4909,14397
4910,13397
4911,14404
4912,13404
4913,14404
4914,13404
4915,14404
4916,13404
4917,14418
4918,13404
4919,14404
4920,13404
4921,14404
4922,13404
4923,14404
4924,13404
4925,14404
4926,13404
4927,14404
4928,13404
4929,14404
4930,13404
4931,14404
4932,13404
4933,14404
4934,13404
4935,14410
4936,13431
4937,14431
4938,13431
4939,14431
4940,13431
4941,14431
4942,13431
4943,14431
4944,13431
4945,14432
4946,13425
4947,14425
4948,13425
4949,14425
4950,13425
4951,14404
4952,13404
4953,14404
4954,13404
4955,14404
4956,13404
4957,14404
4958,13404
4959,14404
4960,13404
4961,14404
4962,13404
4963,14404
4964,13404
4965,14411
4966,13404
4967,14404
4968,13404
4969,14404
4970,13404
4971,14425
4972,13425
4973,14425
4974,13425
4975,14425
4976,13425
4977,14425
4978,13425
4979,14425
4980,13425
4981,14425
4982,13425
4983,14425
4984,13404
4985,14404
4986,13404
4987,14404
4988,13404
4989,14404
4990,13404
4991,14404
4992,13404
4993,14404
4994,13404
4995,14404
4996,13404
4997,14404
4998,13404
4999,14404
5000,13408
5001,14404
5002,13404
5003,14425
5004,13425
5005,14425
5006,13425
5007,14425
5008,13425
5009,14426
5010,13425
5011,14425
5012,13425
5013,14425
5014,13425
5015,14425
5016,13404
5017,14404
5018,13404
5019,14404
5020,13404
5021,14404
5022,13404
5023,14404
5024,13404
5025,14404
5026,13404
5027,14404
5028,13404
5029,14404
5030,13404
5031,14404
5032,13404
5033,14404
5034,13404
5035,14425
5036,13425
5037,14425
5038,13425
5039,14425
5040,13425
5041,14425
5042,13425
5043,14425
5044,13425
5045,14425
5046,13425
5047,14425
5048,13425
5049,14404
5050,13404
5051,14404
5052,13404
5053,14404
5054,13404
5055,14404
5056,13404
5057,14404
5058,13404
5059,14404
5060,13404
5061,14404
5062,13404
5063,14404
5064,13404
5065,14404
5066,13404
5067,14404
5068,13404
5069,14425
5070,13425
5071,14425
5072,13425
5073,14422
5074,13425
5075,14425
5076,13425
5077,14425
5078,13425
5079,14425
5080,13425
5081,14425
5082,13404
5083,14404
5084,13404
5085,14404
5086,13404
5087,14404
5088,13404
5089,14404
5090,13404
5091,14404
5092,13404
5093,14404
5094,13404
5095,14404
5096,13404
5097,14404
5098,13404
5099,14404
5100,13404
5101,14404
5102,13425
5103,14425
5104,13425
5105,14425
5106,13425
5107,14425
5108,13425
5109,14425
5110,13425
5111,14425
5112,13425
5113,14425
5114,13404
5115,14404
5116,13404
5117,14404
5118,13404
5119,14404
5120,13404
5121,14404
5122,13404
5123,14404
5124,13404
5125,14404
5126,13404
5127,14404
5128,13404
5129,14404
5130,13404
5131,14404
5132,13404
5133,14404
5134,13425
5135,14425
5136,13425
5137,14426
5138,13425
5139,14425
5140,13432
5141,14432
5142,13432
5143,14432
5144,13432
5145,14411
5146,13411
5147,14411
5148,13411
5149,14411
5150,13411
5151,14411
5152,13411
5153,14411
5154,13411
5155,14411
5156,13411
5157,14411
5158,13411
5159,14404
5160,13411
5161,14411
5162,13411
5163,14453
5164,13453
5165,14453
5166,13453
5167,14453
5168,13453
5169,14453
5170,13439
5171,14432
5172,13432
5173,14432
5174,13432
5175,14411
5176,13411
5177,14411
5178,13417
5179,14417
5180,13417
5181,14417
5182,13417
5183,14417
5184,13417
5185,14417
5186,13417
5187,14417
5188,13417
5189,14417
5190,13438
5191,14432
5192,13432
5193,14447
5194,13432
5195,14432
5196,13432
5197,14432
5198,13432
5199,14432
5200,13432
5201,14432
5202,13432
5203,14411
5204,13411
5205,14411
5206,13411
5207,14411
5208,13411
5209,14411
5210,13411
5211,14411
5212,13411
5213,14411
5214,13411
5215,14411
5216,13411
5217,14432
5218,13432
5219,14432
5220,13432
5221,14432
5222,13432
5223,14432
5224,13432
5225,14432
5226,13432
5227,14432
5228,13432
5229,14432
5230,13432
5231,14432
5232,13425
5233,14404
5234,13411
5235,14411
5236,13411
5237,14411
5238,13411
5239,14404
5240,13404
5241,14404
5242,13404
5243,14404
5244,13404
5245,14404
5246,13404
5247,14425
5248,13425
5249,14425
5250,13419
5251,14425
5252,13425
5253,14425
5254,13425
5255,14425
5256,13425
5257,14425
5258,13425
5259,14425
5260,13425
5261,14425
5262,13425
5263,14425
5264,13404
5265,14404
5266,13404
5267,14404
5268,13404
5269,14404
5270,13404
5271,14404
5272,13404
5273,14404
5274,13404
5275,14404
5276,13410
5277,14404
5278,13425
5279,14425
5280,13425
5281,14425
5282,13425
5283,14425
5284,13425
5285,14425
5286,13425
5287,14425
5288,13425
5289,14425
5290,13425
5291,14425
5292,13425
5293,14425
5294,13425
5295,14425
5296,13404
5297,14404
5298,13404
5299,14404
5300,13404
5301,14404
5302,13404
5303,14404
5304,13404
5305,14404
5306,13404
5307,14404
5308,13404
5309,14425
5310,13425
5311,14425
5312,13425
5313,14425
5314,13425
5315,14425
5316,13425
5317,14425
5318,13425
5319,14425
5320,13425
5321,14425
5322,13425
5323,14425
5324,13425
5325,14425
5326,13404
5327,14404
5328,13404
5329,14404
5330,13404
5331,14404
5332,13404
5333,14398
5334,13416
5335,14404
5336,13404
5337,14404
5338,13425
5339,14425
5340,13425
5341,14425
5342,13425
5343,14425
5344,13425
5345,14425
5346,13425
5347,14425
5348,13425
5349,14425
5350,13431
5351,14431
5352,13425
5353,14425
5354,13425
5355,14383
5356,13404
5357,14404
5358,13404
5359,14404
5360,13404
5361,14404
5362,13411
5363,14432
5364,13432
5365,14432
5366,13432
5367,14432
5368,13432
5369,14432
5370,13432
5371,14432
5372,13432
5373,14432
5374,13432
5375,14432
5376,13432
5377,14432
5378,13432
5379,14432
5380,13432
5381,14432
5382,13411
5383,14432
5384,13432
5385,14432
5386,13432
5387,14432
5388,13432
5389,14453
5390,13453
5391,14453
5392,13453
5393,14453
5394,13432
5395,14432
5396,13432
5397,14432
5398,13432
5399,14432
5400,13432
5401,14432
5402,13432
5403,14432
5404,13432
5405,14432
5406,13432
5407,14432
5408,13453
5409,14453
5410,13453
5411,14453
5412,13453
5413,14453
5414,13453
5415,14453
5416,13453
5417,14453
5418,13453
5419,14453
5420,13453
5421,14453
5422,13453
5423,14453
5424,13453
5425,14453
5426,13453
5427,14453
5428,13453
5429,14453
5430,13453
5431,14432
5432,13432
5433,14432
5434,13411
5435,14411
5436,13411
5437,14411
5438,13411
5439,14411
5440,13404
5441,14404
5442,13404
5443,14404
5444,13404
5445,14404
5446,13404
5447,14404
5448,13404
5449,14425
5450,13425
5451,14404
5452,13425
5453,14425
5454,13425
5455,14425
5456,13425
5457,14425
5458,13425
5459,14425
5460,13425
5461,14425
5462,13425
5463,14425
5464,13425
5465,14425
5466,13425
5467,14425
5468,13404
5469,14404
5470,13404
5471,14404
5472,13404
5473,14404
5474,13404
5475,14410
5476,13410
5477,14410
5478,13410
5479,14410
5480,13410
5481,14410
5482,13425
5483,14431
5484,13410
5485,14410
5486,13410
5487,14410
5488,13431
5489,14431
5490,13431
5491,14431
5492,13455
5493,14449
5494,13449
5495,14449
5496,13449
5497,14449
5498,13449
5499,14449
5500,13428
5501,14428
5502,13428
5503,14428
5504,13428
5505,14428
5506,13428
5507,14428
5508,13428
5509,14428
5510,13428
5511,14428
5512,13428
5513,14428
5514,13449
5515,14449
5516,13449
5517,14449
5518,13428
5519,14428
5520,13428
5521,14428
5522,13428
5523,14428
5524,13449
5525,14449
5526,13449
5527,14449
5528,13449
5529,14449
5530,13449
5531,14428
5532,13428
5533,14428
5534,13428
5535,14428
5536,13428
5537,14428
5538,13428
5539,14428
5540,13428
5541,14434
5542,13434
5543,14434
5544,13455
5545,14455
5546,13455
5547,14455
5548,13455
5549,14455
5550,13455
5551,14434
5552,13434
5553,14434
5554,13441
5555,14441
5556,13448
5557,14455
5558,13441
5559,14441
5560,13429
5561,14450
5562,13429
5563,14429
5564,13429
5565,14429
5566,13423
5567,14423
5568,13455
5569,14462
5570,13462
5571,14462
5572,13462
5573,14483
5574,13483
5575,14483
5576,13483
5577,14483
5578,13483
5579,14483
5580,13483
5581,14483
5582,13459
5583,14459
5584,13459
5585,14459
5586,13438
5587,14438
5588,13438
5589,14438
5590,13417
5591,14396
5592,13396
5593,14396
5594,13396
5595,14420
5596,13420
5597,14420
5598,13462
5599,14462
5600,13462
5601,14462
5602,13462
5603,14469
5604,13462
5605,14456
5606,13456
5607,14477
5608,13477
5609,14477
5610,13477
5611,14477
5612,13477
5613,14477
5614,13477
5615,14456
5616,13435
5617,14435
5618,13435
5619,14456
5620,13456
5621,14456
5622,13435
5623,14435
5624,13435
5625,14435
5626,13435
5627,14435
5628,13435
5629,14435
5630,13435
5631,14441
5632,13441
5633,14435
5634,13435
5635,14435
5636,13435
5637,14435
5638,13456
5639,14456
5640,13456
5641,14456
5642,13456
5643,14456
5644,13456
5645,14456
5646,13438
5647,14438
5648,13438
5649,14438
5650,13438
5651,14438
5652,13438
5653,14438
5654,13438
5655,14438
5656,13438
5657,14417
5658,13417
5659,14417
5660,13411
5661,14390
5662,13390
5663,14390
5664,13390
5665,14390
5666,13390
5667,14383
5668,13383
5669,14383
5670,13383
5671,14376
5672,13376
5673,14376
5674,13376
5675,14376
5676,13376
5677,14383
5678,13383
5679,14404
5680,13404
5681,14404
5682,13404
5683,14404
5684,13404
5685,14404
5686,13404
5687,14404
5688,13404
5689,14404
5690,13404
5691,14404
5692,13404
5693,14404
5694,13404
5695,14404
5696,13404
5697,14404
5698,13376
5699,14376
5700,13376
5701,14376
5702,13376
5703,14376
5704,13376
5705,14376
5706,13376
5707,14376
5708,13376
5709,14376
5710,13376
5711,14376
5712,13376
5713,14383
5714,13383
5715,14404
5716,13404
5717,14404
5718,13404
5719,14404
5720,13404
5721,14404
5722,13404
5723,14404
5724,13397
5725,14397
5726,13397
5727,14397
5728,13397
5729,14397
5730,13397
5731,14397
5732,13382
5733,14382
5734,13382
5735,14382
5736,13376
5737,14376
5738,13376
5739,14376
5740,13376
5741,14376
5742,13376
5743,14376
5744,13376
5745,14376
5746,13376
5747,14376
5748,13376
5749,14397
5750,13397
5751,14397
5752,13397
5753,14397
5754,13397
5755,14397
5756,13397
5757,14397
5758,13397
5759,14397
5760,13397
5761,14397
5762,13397
5763,14397
5764,13397
5765,14376
5766,13376
5767,14376
5768,13376
5769,14376
5770,13376
5771,14376
5772,13376
5773,14376
5774,13376
5775,14376
5776,13376
5777,14376
5778,13376
5779,14383
5780,13376
5781,14397
5782,13404
5783,14404
5784,13404
5785,14404
5786,13404
5787,14404
5788,13404
5789,14404
5790,13404
5791,14404
5792,13404
5793,14404
5794,13404
5795,14404
5796,13383
5797,14383
5798,13383
5799,14383
5800,13383
5801,14383
5802,13397
5803,14404
5804,13404
5805,14404
5806,13404
5807,14404
5808,13404
5809,14425
5810,13425
5811,14425
5812,13425
5813,14425
5814,13425
5815,14425
5816,13411
5817,14404
5818,13404
5819,14404
5820,13404
5821,14410
5822,13410
5823,14389
5824,13389
5825,14389
5826,13389
5827,14389
5828,13389
5829,14389
5830,13410
5831,14410
5832,13410
5833,14410
5834,13410
5835,14431
5836,13431
5837,14431
5838,13431
5839,14431
5840,13431
5841,14431
5842,13431
5843,14431
5844,13431
5845,14431
5846,13431
5847,14431
5848,13431
5849,14410
5850,13410
5851,14410
5852,13410
5853,14410
5854,13410
5855,14410
5856,13410
5857,14410
5858,13410
5859,14410
5860,13431
5861,14431
5862,13425
5863,14425
5864,13425
5865,14425
5866,13425
5867,14425
5868,13425
5869,14425
5870,13425
5871,14432
5872,13432
5873,14432
5874,13432
5875,14432
5876,13432
5877,14411
5878,13411
5879,14411
5880,13411
5881,14432
5882,13432
5883,14432
5884,13432
5885,14432
5886,13432
5887,14432
5888,13432
5889,14453
5890,13453
5891,14453
5892,13453
5893,14432
5894,13432
5895,14453
5896,13453
5897,14432
5898,13425
5899,14425
5900,13425
5901,14425
5902,13425
5903,14425
5904,13425
5905,14425
5906,13425
5907,14425
5908,13404
5909,14398
5910,13398
5911,14404
5912,13404
5913,14404
5914,13398
5915,14404
5916,13404
5917,14404
5918,13404
5919,14404
5920,13404
5921,14425
5922,13425
5923,14425
5924,13425
5925,14425
5926,13404
5927,14404
5928,13404
5929,14404
5930,13404
5931,14431
5932,13425
5933,14425
5934,13425
5935,14425
5936,13425
5937,14425
5938,13425
5939,14425
5940,13404
5941,14404
5942,13404
5943,14404
5944,13404
5945,14404
5946,13404
5947,14404
5948,13404
5949,14404
5950,13404
5951,14404
5952,13404
5953,14425
5954,13425
5955,14425
5956,13425
5957,14425
5958,13425
5959,14404
5960,13404
5961,14404
5962,13404
5963,14404
5964,13404
5965,14404
5966,13404
5967,14425
5968,13425
5969,14425
5970,13425
5971,14425
5972,13404
5973,14404
5974,13404
5975,14404
5976,13404
5977,14404
5978,13404
5979,14404
5980,13404
5981,14404
5982,13404
5983,14404
5984,13425
5985,14425
5986,13425
5987,14425
5988,13425
5989,14425
5990,13425
5991,14425
5992,13404
5993,14404
5994,13404
5995,14404
5996,13404
5997,14411
5998,13411
5999,14411
6000,13421
6001,14417
6002,13396
6003,14411
6004,13411
6005,14411
6006,13411
6007,14418
6008,13432
6009,14425
6010,13425
6011,14432
6012,13432
6013,14453
6014,13453
6015,14453
6016,13453
6017,14453
6018,13453
6019,14453
6020,13453
6021,14453
6022,13453
6023,14453
6024,13453
6025,14453
6026,13432
6027,14432
6028,13432
6029,14432
6030,13432
6031,14411
6032,13411
6033,14411
6034,13411
6035,14411
6036,13411
6037,14411
6038,13411
6039,14453
6040,13453
6041,14453
6042,13453
6043,14453
6044,13453
6045,14453
6046,13453
6047,14453
6048,13453
6049,14453
6050,13453
6051,14453
6052,13453
6053,14453
6054,13453
6055,14453
6056,13432
6057,14432
6058,13432
6059,14432
6060,13453
6061,14432
6062,13432
6063,14432
6064,13432
6065,14432
6066,13439
6067,14432
6068,13432
6069,14432
6070,13432
6071,14432
6072,13432
6073,14432
6074,13432
6075,14432
6076,13432
6077,14432
6078,13453
6079,14453
6080,13453
6081,14453
6082,13453
6083,14453
6084,13453
6085,14453
6086,13453
6087,14453
6088,13453
6089,14465
6090,13453
6091,14453
6092,13453
6093,14453
6094,13453
6095,14453
6096,13453
6097,14432
6098,13432
6099,14432
6100,13411
6101,14411
6102,13411
6103,14411
6104,13411
6105,14411
6106,13411
6107,14411
6108,13411
6109,14417
6110,13410
6111,14410
6112,13410
6113,14410
6114,13410
6115,14410
6116,13410
6117,14410
6118,13410
6119,14431
6120,13431
6121,14431
6122,13431
6123,14449
6124,13449
6125,14449
6126,13449
6127,14449
6128,13449
6129,14449
6130,13449
6131,14449
6132,13449
6133,14428
6134,13434
6135,14434
6136,13434
6137,14434
6138,13452
6139,14452
6140,13452
6141,14452
6142,13452
6143,14452
6144,13452
6145,14458
6146,13458
6147,14458
6148,13452
6149,14452
6150,13452
6151,14452
6152,13452
6153,14452
6154,13473
6155,14473
6156,13479
6157,14479
6158,13479
6159,14479
6160,13479
6161,14479
6162,13479
6163,14479
6164,13479
6165,14479
6166,13479
6167,14458
6168,13458
6169,14458
6170,13458
6171,14458
6172,13464
6173,14464
6174,13464
6175,14464
6176,13464
6177,14464
6178,13464
6179,14464
6180,13464
6181,14464
6182,13464
6183,14464
6184,13464
6185,14464
6186,13464
6187,14464
6188,13485
6189,14485
6190,13485
6191,14485
6192,13485
6193,14467
6194,13467
6195,14467
6196,13467
6197,14467
6198,13467
6199,14446
6200,13446
6201,14446
6202,13446
6203,14446
6204,13446
6205,14446
6206,13446
6207,14464
6208,13464
6209,14464
6210,13464
6211,14464
6212,13464
6213,14464
6214,13458
6215,14458
6216,13458
6217,14458
6218,13458
6219,14479
6220,13461
6221,14461
6222,13461
6223,14461
6224,13461
6225,14461
6226,13461
6227,14461
6228,13461
6229,14461
6230,13479
6231,14458
6232,13458
6233,14458
6234,13458
6235,14458
6236,13458
6237,14458
6238,13458
6239,14458
6240,13458
6241,14458
6242,13458
6243,14440
6244,13440
6245,14440
6246,13440
6247,14440
6248,13447
6249,14461
6250,13461
6251,14461
6252,13461
6253,14461
6254,13461
6255,14461
6256,13461
6257,14468
6258,13468
6259,14468
6260,13447
6261,14447
6262,13465
6263,14465
6264,13465
6265,14465
6266,13465
6267,14465
6268,13465
6269,14465
6270,13465
6271,14465
6272,13447
6273,14447
6274,13447
6275,14468
6276,13468
6277,14486
6278,13486
6279,14486
6280,13486
6281,14486
6282,13486
6283,14486
6284,13486
6285,14486
6286,13486
6287,14486
6288,13465
6289,14465
6290,13447
6291,14447
6292,13447
6293,14441
6294,13441
6295,14441
6296,13441
6297,14441
6298,13441
6299,14447
6300,13447
6301,14453
6302,13474
6303,14474
6304,13468
6305,14468
6306,13468
6307,14468
6308,13489
6309,14489
6310,13489
6311,14483
6312,13483
6313,14483
6314,13483
6315,14483
6316,13483
6317,14462
6318,13462
6319,14462
6320,13462
6321,14462
6322,13462
6323,14462
6324,13462
6325,14462
6326,13462
6327,14469
6328,13469
6329,14469
6330,13469
6331,14490
6332,13483
6333,14483
6334,13483
6335,14483
6336,13483
6337,14483
6338,13483
6339,14483
6340,13483
6341,14483
6342,13477
6343,14477
6344,13477
6345,14477
6346,13477
6347,14477
6348,13456
6349,14456
6350,13456
6351,14456
6352,13450
6353,14456
6354,13456
6355,14456
6356,13456
6357,14450
6358,13462
6359,14456
6360,13456
6361,14456
6362,13456
6363,14477
6364,13477
6365,14477
6366,13477
6367,14483
6368,13483
6369,14483
6370,13483
6371,14483
6372,13483
6373,14483
6374,13483
6375,14483
6376,13483
6377,14483
6378,13483
6379,14483
6380,13462
6381,14462
6382,13462
6383,14468
6384,13462
6385,14462
6386,13462
6387,14462
6388,13462
6389,14462
6390,13462
6391,14456
6392,13456
6393,14456
6394,13483
6395,14483
6396,13483
6397,14483
6398,13483
6399,14483
6400,13483
6401,14483
6402,13483
6403,14483
6404,13483
6405,14483
6406,13483
6407,14483
6408,13483
6409,14483
6410,13483
6411,14444
6412,13444
6413,14444
6414,13444
6415,14444
6416,13444
6417,14444
6418,13444
6419,14444
6420,13462
6421,14462
6422,13462
6423,14483
6424,13483
6425,14483
6426,13483
6427,14483
6428,13483
6429,14483
6430,13483
6431,14483
6432,13483
6433,14477
6434,13477
6435,14477
6436,13477
6437,14477
6438,13477
6439,14477
6440,13456
6441,14456
6442,13456
6443,14456
6444,13456
6445,14456
6446,13456
6447,14456
6448,13456
6449,14477
6450,13477
6451,14477
6452,13477
6453,14477
6454,13477
6455,14477
6456,13477
6457,14477
6458,13477
6459,14477
6460,13477
6461,14483
6462,13483
6463,14483
6464,13477
6465,14477
6466,13477
6467,14456
6468,13456
6469,14456
6470,13456
6471,14484
6472,13484
6473,14484
6474,13484
6475,14484
6476,13484
6477,14484
6478,13484
6479,14484
6480,13484
6481,14484
6482,13484
6483,14484
6484,13484
6485,14484
6486,13463
6487,14463
6488,13463
6489,14463
6490,13463
6491,14463
6492,13463
6493,14463
6494,13463
6495,14484
6496,13484
6497,14484
6498,13484
6499,14505
6500,13505
6501,14505
6502,13505
6503,14487
6504,13487
6505,14487
6506,13487
6507,14487
6508,13487
6509,14487
6510,13487
6511,14487
6512,13487
6513,14487
6514,13487
6515,14487
6516,13481
6517,14481
6518,13481
6519,14481
6520,13481
6521,14481
6522,13460
6523,14460
6524,13460
6525,14460
6526,13439
6527,14439
6528,13439
6529,14439
6530,13439
6531,14432
6532,13432
6533,14432
6534,13432
6535,14432
6536,13432
6537,14432
6538,13432
6539,14432
6540,13432
6541,14453
6542,13453
6543,14453
6544,13453
6545,14453
6546,13453
6547,14453
6548,13453
6549,14453
6550,13453
6551,14453
6552,13453
6553,14453
6554,13453
6555,14453
6556,13459
6557,14453
6558,13453
6559,14432
6560,13432
6561,14432
6562,13432
6563,14432
6564,13432
6565,14432
6566,13432
6567,14438
6568,13438
6569,14438
6570,13438
6571,14438
6572,13432
6573,14432
6574,13453
6575,14459
6576,13453
6577,14453
6578,13453
6579,14453
6580,13453
6581,14453
6582,13453
6583,14453
6584,13453
6585,14453
6586,13453
6587,14453
6588,13453
6589,14453
6590,13453
6591,14432
6592,13432
6593,14432
6594,13432
6595,14432
6596,13432
6597,14432
6598,13432
6599,14432
6600,13432
6601,14432
6602,13432
6603,14432
6604,13432
6605,14453
6606,13453
6607,14453
6608,13453
6609,14453
6610,13453
6611,14453
6612,13453
6613,14453
6614,13453
6615,14453
6616,13453
6617,14453
6618,13453
6619,14453
6620,13453
6621,14453
6622,13453
6623,14432
6624,13432
6625,14432
6626,13432
6627,14432
6628,13432
6629,14432
6630,13432
6631,14432
6632,13432
6633,14432
6634,13432
6635,14432
6636,13453
6637,14453
6638,13453
6639,14453
6640,13453
6641,14453
6642,13453
6643,14453
6644,13453
6645,14453
6646,13453
6647,14453
6648,13453
6649,14453
6650,13453
6651,14459
6652,13459
6653,14438
6654,13445
6655,14438
6656,13445
6657,14445
6658,13439
6659,14439
6660,13439
6661,14439
6662,13439
6663,14439
6664,13460
6665,14460
6666,13460
6667,14460
6668,13460
6669,14460
6670,13460
6671,14460
6672,13460
6673,14453
6674,13453
6675,14453
6676,13453
6677,14453
6678,13453
6679,14453
6680,13453
6681,14439
6682,13432
6683,14432
6684,13438
6685,14438
6686,13438
6687,14438
6688,13459
6689,14459
6690,13459
6691,14459
6692,13459
6693,14459
6694,13459
6695,14459
6696,13459
6697,14459
6698,13459
6699,14453
6700,13453
6701,14453
6702,13460
6703,14453
6704,13453
6705,14453
6706,13432
6707,14453
6708,13453
6709,14453
6710,13453
6711,14453
6712,13453
6713,14453
6714,13453
6715,14453
6716,13453
6717,14453
6718,13453
6719,14459
6720,13459
6721,14459
6722,13459
6723,14459
6724,13438
6725,14438
6726,13438
6727,14438
6728,13438
6729,14438
6730,13432
6731,14432
6732,13432
6733,14432
6734,13432
6735,14432
6736,13432
6737,14453
6738,13453
6739,14453
6740,13453
6741,14453
6742,13453
6743,14453
6744,13432
6745,14432
6746,13432
6747,14432
6748,13432
6749,14432
6750,13432
6751,14432
6752,13432
6753,14425
6754,13425
6755,14431
6756,13431
6757,14425
6758,13425
6759,14425
6760,13404
6761,14404
6762,13404
6763,14404
6764,13404
6765,14404
6766,13404
6767,14404
6768,13404
6769,14404
6770,13404
6771,14404
6772,13404
6773,14404
6774,13404
6775,14425
6776,13425
6777,14431
6778,13431
6779,14431
6780,13431
6781,14431
6782,13431
6783,14431
6784,13431
6785,14431
6786,13431
6787,14449
6788,13449
6789,14449
6790,13449
6791,14449
6792,13449
6793,14428
6794,13428
6795,14428
6796,13434
6797,14428
6798,13428
6799,14428
6800,13428
6801,14428
6802,13428
6803,14428
6804,13428
6805,14428
6806,13428
6807,14455
6808,13461
6809,14461
6810,13461
6811,14461
6812,13461
6813,14461
6814,13461
6815,14455
6816,13455
6817,14455
6818,13455
6819,14455
6820,13461
6821,14461
6822,13461
6823,14461
6824,13479
6825,14452
6826,13452
6827,14452
6828,13452
6829,14452
6830,13452
6831,14452
6832,13452
6833,14458
6834,13458
6835,14458
6836,13458
6837,14458
6838,13479
6839,14479
6840,13479
6841,14479
6842,13479
6843,14479
6844,13479
6845,14479
6846,13479
6847,14479
6848,13479
6849,14461
6850,13461
6851,14461
6852,13461
6853,14461
6854,13461
6855,14461
6856,13422
6857,14422
6858,13422
6859,14440
6860,13440
6861,14440
6862,13440
6863,14440
6864,13440
6865,14440
6866,13440
6867,14461
6868,13468
6869,14461
6870,13461
6871,14462
6872,13462
6873,14462
6874,13462
6875,14456
6876,13456
6877,14462
6878,13462
6879,14462
6880,13468
6881,14468
6882,13468
6883,14468
6884,13468
6885,14447
6886,13441
6887,14434
6888,13435
6889,14435
6890,13435
6891,14435
6892,13435
6893,14456
6894,13456
6895,14456
6896,13456
6897,14456
6898,13456
6899,14456
6900,13456
6901,14456
6902,13456
6903,14456
6904,13456
6905,14456
6906,13463
6907,14435
6908,13435
6909,14428
6910,13428
6911,14428
6912,13449
6913,14434
6914,13455
6915,14455
6916,13462
6917,14462
6918,13462
6919,14462
6920,13462
6921,14462
6922,13462
6923,14462
6924,13462
6925,14455
6926,13455
6927,14455
6928,13449
6929,14449
6930,13449
6931,14449
6932,13449
6933,14449
6934,13449
6935,14449
6936,13449
6937,14449
6938,13449
6939,14449
6940,13449
6941,14431
6942,13431
6943,14431
6944,13431
6945,14431
6946,13431
6947,14437
6948,13437
6949,14416
6950,13416
6951,14416
6952,13416
6953,14416
6954,13416
6955,14410
6956,13410
6957,14410
6958,13410
6959,14410
6960,13410
6961,14404
6962,13425
6963,14425
6964,13425
6965,14425
6966,13425
6967,14425
6968,13425
6969,14425
6970,13425
6971,14425
6972,13425
6973,14404
6974,13404
6975,14404
6976,13404
6977,14404
6978,13404
6979,14404
6980,13404
6981,14404
6982,13410
6983,14403
6984,13403
6985,14403
6986,13382
6987,14382
6988,13382
6989,14382
6990,13376
6991,14376
6992,13376
6993,14376
6994,13376
6995,14376
6996,13376
6997,14376
6998,13397
6999,14397
7000,13401
7001,14397
7002,13397
7003,14397
7004,13397
7005,14397
7006,13397
7007,14397
7008,13397
7009,14397
7010,13397
7011,14397
7012,13397
7013,14397
7014,13397
7015,14397
7016,13403
7017,14403
7018,13397
7019,14376
7020,13376
7021,14376
7022,13376
7023,14376
7024,13376
7025,14376
7026,13376
7027,14376
7028,13376
7029,14376
7030,13376
7031,14397
7032,13397
7033,14397
7034,13397
7035,14397
7036,13397
7037,14397
7038,13397
7039,14397
7040,13397
7041,14397
7042,13397
7043,14397
7044,13397
7045,14397
7046,13397
7047,14397
7048,13397
7049,14397
7050,13397
7051,14376
7052,13376
7053,14376
7054,13376
7055,14376
7056,13376
7057,14376
7058,13376
7059,14376
7060,13376
7061,14376
7062,13376
7063,14397
7064,13397
7065,14397
7066,13397
7067,14397
7068,13397
7069,14397
7070,13397
7071,14397
7072,13397
7073,14397
7074,13397
7075,14397
7076,13397
7077,14397
7078,13397
7079,14397
7080,13397
7081,14397
7082,13397
7083,14376
7084,13376
7085,14376
7086,13376
7087,14376
7088,13376
7089,14376
7090,13383
7091,14383
7092,13383
7093,14383
7094,13404
7095,14404
7096,13404
7097,14404
7098,13404
7099,14404
7100,13418
7101,14425
7102,13425
7103,14425
7104,13425
7105,14425
7106,13425
7107,14425
7108,13425
7109,14425
7110,13431
7111,14431
7112,13431
7113,14438
7114,13410
7115,14410
7116,13410
7117,14410
7118,13416
7119,14416
7120,13416
7121,14413
7122,13416
7123,14416
7124,13437
7125,14437
7126,13437
7127,14437
7128,13437
7129,14437
7130,13437
7131,14455
7132,13455
7133,14455
7134,13455
7135,14455
7136,13455
7137,14455
7138,13455
7139,14455
7140,13455
7141,14455
7142,13434
7143,14434
7144,13434
7145,14434
7146,13434
7147,14441
7148,13434
7149,14434
7150,13455
7151,14455
7152,13455
7153,14455
7154,13455
7155,14455
7156,13473
7157,14455
7158,13455
