timed_index,cycles
4828,107825
4829,107828
4830,107833
4831,107836
4832,107841
4833,107844
4834,107849
4835,107852
4836,107845
4837,107836
4838,107839
4839,107840
4840,107843
4841,107832
4842,107823
4843,107822
4844,107823
4845,107822
4846,107823
4847,107822
4848,107797
4849,107796
4850,107797
4851,107796
4852,107797
4853,107796
4854,107797
4855,107796
4856,107797
4857,107796
4858,107797
4859,107793
4860,107794
4861,107793
4862,107794
4863,107793
4864,107794
4865,107793
4866,107794
4867,107793
4868,107794
4869,107793
4870,107794
4871,107793
4872,107794
4873,107793
4874,107794
4875,107793
4876,107794
4877,107793
4878,107794
4879,107793
4880,107820
4881,107819
4882,107820
4883,107819
4884,107820
4885,107819
4886,107820
4887,107819
4888,107823
4889,107822
4890,107823
4891,107822
4892,107823
4893,107822
4894,107823
4895,107822
4896,107823
4897,107822
4898,107823
4899,107822
4900,107823
4901,107822
4902,107823
4903,107822
4904,107823
4905,107822
4906,107823
4907,107822
4908,107823
4909,107822
4910,107823
4911,107822
4912,107823
4913,107822
4914,107823
4915,107822
4916,107797
4917,107796
4918,107797
4919,107796
4920,107797
4921,107796
4922,107797
4923,107796
4924,107797
4925,107796
4926,107797
4927,107796
4928,107797
4929,107796
4930,107797
4931,107793
4932,107794
4933,107793
4934,107794
4935,107793
4936,107794
4937,107793
4938,107794
4939,107793
4940,107794
4941,107793
4942,107794
4943,107793
4944,107794
4945,107793
4946,107794
4947,107793
4948,107794
4949,107793
4950,107820
4951,107819
4952,107820
4953,107819
4954,107809
4955,107800
4956,107803
4957,107804
4958,107796
4959,107807
4960,107822
4961,107823
4962,107826
4963,107832
4964,107845
4965,107844
4966,107845
4967,107844
4968,107845
4969,107844
4970,107845
4971,107844
4972,107845
4973,107841
4974,107842
4975,107841
4976,107842
4977,107841
4978,107842
4979,107841
4980,107842
4981,107841
4982,107816
4983,107818
4984,107819
4985,107818
4986,107819
4987,107818
4988,107819
4989,107818
4990,107807
4991,107794
4992,107793
4993,107790
4994,107789
4995,107774
4996,107761
4997,107756
4998,107753
4999,107748
5000,107745
5001,107740
5002,107737
5003,107732
5004,107729
5005,107724
5006,107721
5007,107716
5008,107713
5009,107708
5010,107705
5011,107700
5012,107697
5013,107718
5014,107715
5015,107710
5016,107707
5017,107702
5018,107699
5019,107694
5020,107691
5021,107686
5022,107683
5023,107678
5024,107675
5025,107670
5026,107667
5027,107662
5028,107659
5029,107654
5030,107651
5031,107643
5032,107640
5033,107635
5034,107632
5035,107627
5036,107624
5037,107619
5038,107616
5039,107611
5040,107608
5041,107603
5042,107600
5043,107595
5044,107592
5045,107587
5046,107584
5047,107568
5048,107554
5049,107551
5050,107524
5051,107510
5052,107498
5053,107497
5054,107498
5055,107500
5056,107501
5057,107500
5058,107501
5059,107515
5060,107530
5061,107531
5062,107534
5063,107542
5064,107559
5065,107562
5066,107567
5067,107570
5068,107575
5069,107578
5070,107583
5071,107583
5072,107588
5073,107591
5074,107596
5075,107599
5076,107604
5077,107607
5078,107612
5079,107615
5080,107646
5081,107652
5082,107657
5083,107660
5084,107665
5085,107668
5086,107673
5087,107676
5088,107681
5089,107684
5090,107689
5091,107692
5092,107697
5093,107700
5094,107705
5095,107708
5096,107713
5097,107716
5098,107721
5099,107724
5100,107729
5101,107732
5102,107737
5103,107740
5104,107745
5105,107748
5106,107753
5107,107756
5108,107761
5109,107764
5110,107769
5111,107772
5112,107777
5113,107780
5114,107785
5115,107788
5116,107793
5117,107796
5118,107801
5119,107778
5120,107783
5121,107786
5122,107791
5123,107794
5124,107799
5125,107802
5126,107807
5127,107810
5128,107815
5129,107818
5130,107823
5131,107826
5132,107831
5133,107834
5134,107839
5135,107842
5136,107847
5137,107850
5138,107855
5139,107858
5140,107863
5141,107866
5142,107871
5143,107874
5144,107876
5145,107879
5146,107884
5147,107875
5148,107868
5149,107869
5150,107872
5151,107861
5152,107852
5153,107851
5154,107852
5155,107851
5156,107852
5157,107851
5158,107852
5159,107851
5160,107852
5161,107851
5162,107878
5163,107877
5164,107878
5165,107877
5166,107878
5167,107880
5168,107881
5169,107901
5170,107912
5171,107909
5172,107908
5173,107910
5174,107919
5175,107914
5176,107908
5177,107903
5178,107900
5179,107895
5180,107892
5181,107887
5182,107884
5183,107879
5184,107850
5185,107845
5186,107845
5187,107840
5188,107837
5189,107832
5190,107829
5191,107824
5192,107821
5193,107831
5194,107842
5195,107839
5196,107838
5197,107842
5198,107855
5199,107854
5200,107855
5201,107854
5202,107855
5203,107854
5204,107855
5205,107854
5206,107855
5207,107854
5208,107855
5209,107854
5210,107855
5211,107854
5212,107855
5213,107854
5214,107855
5215,107854
5216,107855
5217,107854
5218,107855
5219,107854
5220,107855
5221,107854
5222,107855
5223,107854
5224,107855
5225,107854
5226,107855
5227,107854
5228,107855
5229,107854
5230,107855
5231,107854
5232,107855
5233,107854
5234,107855
5235,107854
5236,107855
5237,107854
5238,107852
5239,107851
5240,107852
5241,107851
5242,107852
5243,107851
5244,107852
5245,107851
5246,107852
5247,107851
5248,107852
5249,107851
5250,107852
5251,107851
5252,107852
5253,107851
5254,107852
5255,107840
5256,107830
5257,107831
5258,107834
5259,107835
5260,107853
5261,107843
5262,107848
5263,107851
5264,107856
5265,107859
5266,107864
5267,107870
5268,107875
5269,107878
5270,107883
5271,107886
5272,107891
5273,107894
5274,107899
5275,107902
5276,107907
5277,107910
5278,107915
5279,107918
5280,107923
5281,107926
5282,107931
5283,107934
5284,107939
5285,107942
5286,107947
5287,107950
5288,107955
5289,107932
5290,107937
5291,107940
5292,107945
5293,107948
5294,107953
5295,107956
5296,107961
5297,107964
5298,107969
5299,107972
5300,107974
5301,107977
5302,107982
5303,107985
5304,107990
5305,107993
5306,107998
5307,108001
5308,108006
5309,108009
5310,108014
5311,108017
5312,108022
5313,108025
5314,108030
5315,108033
5316,108038
5317,108041
5318,108046
5319,108049
5320,108054
5321,108083
5322,108088
5323,108091
5324,108096
5325,108099
5326,108104
5327,108107
5328,108115
5329,108118
5330,108123
5331,108126
5332,108131
5333,108134
5334,108139
5335,108142
5336,108147
5337,108150
5338,108155
5339,108158
5340,108163
5341,108166
5342,108171
5343,108174
5344,108179
5345,108182
5346,108187
5347,108190
5348,108195
5349,108198
5350,108213
5351,108226
5352,108240
5353,108241
5354,108244
5355,108245
5356,108248
5357,108249
5358,108262
5359,108273
5360,108269
5361,108268
5362,108269
5363,108268
5364,108269
5365,108268
5366,108269
5367,108268
5368,108269
5369,108268
5370,108269
5371,108256
5372,108245
5373,108242
5374,108241
5375,108226
5376,108213
5377,108208
5378,108205
5379,108200
5380,108197
5381,108192
5382,108189
5383,108184
5384,108181
5385,108176
5386,108173
5387,108168
5388,108162
5389,108157
5390,108154
5391,108149
5392,108146
5393,108141
5394,108138
5395,108133
5396,108130
5397,108125
5398,108122
5399,108117
5400,108114
5401,108109
5402,108106
5403,108101
5404,108098
5405,108093
5406,108090
5407,108059
5408,108056
5409,108051
5410,108048
5411,108046
5412,108043
5413,108053
5414,108064
5415,108061
5416,108060
5417,108064
5418,108077
5419,108076
5420,108074
5421,108073
5422,108074
5423,108073
5424,108074
5425,108073
5426,108074
5427,108073
5428,108100
5429,108099
5430,108103
5431,108102
5432,108103
5433,108102
5434,108103
5435,108102
5436,108124
5437,108133
5438,108132
5439,108129
5440,108133
5441,108140
5442,108137
5443,108132
5444,108129
5445,108124
5446,108121
5447,108116
5448,108113
5449,108108
5450,108105
5451,108100
5452,108097
5453,108092
5454,108089
5455,108084
5456,108081
5457,108076
5458,108073
5459,108068
5460,108065
5461,108060
5462,108057
5463,108026
5464,108023
5465,108018
5466,108015
5467,108010
5468,108007
5469,108002
5470,107999
5471,107994
5472,108017
5473,108012
5474,108009
5475,108004
5476,108001
5477,107996
5478,107993
5479,107988
5480,107985
5481,107980
5482,107966
5483,107950
5484,107949
5485,107946
5486,107934
5487,107920
5488,107921
5489,107917
5490,107918
5491,107917
5492,107918
5493,107917
5494,107918
5495,107917
5496,107918
5497,107917
5498,107918
5499,107917
5500,107918
5501,107917
5502,107918
5503,107917
5504,107918
5505,107905
5506,107894
5507,107891
5508,107890
5509,107849
5510,107836
5511,107831
5512,107828
5513,107823
5514,107820
5515,107815
5516,107815
5517,107810
5518,107807
5519,107802
5520,107799
5521,107794
5522,107791
5523,107786
5524,107783
5525,107778
5526,107775
5527,107770
5528,107767
5529,107762
5530,107759
5531,107754
5532,107751
5533,107746
5534,107743
5535,107738
5536,107735
5537,107730
5538,107727
5539,107722
5540,107719
5541,107714
5542,107711
5543,107706
5544,107703
5545,107698
5546,107695
5547,107690
5548,107687
5549,107682
5550,107679
5551,107674
5552,107671
5553,107666
5554,107663
5555,107658
5556,107655
5557,107650
5558,107647
5559,107668
5560,107665
5561,107660
5562,107657
5563,107652
5564,107649
5565,107644
5566,107641
5567,107636
5568,107633
5569,107628
5570,107625
5571,107620
5572,107617
5573,107612
5574,107609
5575,107604
5576,107601
5577,107596
5578,107593
5579,107588
5580,107585
5581,107580
5582,107577
5583,107569
5584,107566
5585,107561
5586,107558
5587,107553
5588,107550
5589,107545
5590,107542
5591,107537
5592,107534
5593,107529
5594,107526
5595,107521
5596,107518
5597,107513
5598,107510
5599,107505
5600,107502
5601,107497
5602,107468
5603,107463
5604,107460
5605,107455
5606,107455
5607,107450
5608,107462
5609,107460
5610,107448
5611,107447
5612,107455
5613,107468
5614,107468
5615,107469
5616,107472
5617,107462
5618,107454
5619,107457
5620,107462
5621,107491
5622,107496
5623,107499
5624,107507
5625,107510
5626,107515
5627,107518
5628,107533
5629,107557
5630,107560
5631,107561
5632,107574
5633,107580
5634,107581
5635,107580
5636,107581
5637,107580
5638,107581
5639,107580
5640,107581
5641,107580
5642,107581
5643,107580
5644,107581
5645,107580
5646,107581
5647,107554
5648,107555
5649,107554
5650,107555
5651,107554
5652,107555
5653,107554
5654,107555
5655,107554
5656,107555
5657,107561
5658,107555
5659,107554
5660,107555
5661,107554
5662,107555
5663,107554
5664,107555
5665,107554
5666,107555
5667,107554
5668,107555
5669,107554
5670,107555
5671,107554
5672,107555
5673,107542
5674,107531
5675,107554
5676,107553
5677,107538
5678,107525
5679,107520
5680,107517
5681,107512
5682,107509
5683,107504
5684,107501
5685,107496
5686,107493
5687,107488
5688,107485
5689,107480
5690,107477
5691,107472
5692,107469
5693,107461
5694,107458
5695,107442
5696,107428
5697,107425
5698,107424
5699,107410
5700,107398
5701,107397
5702,107398
5703,107397
5704,107398
5705,107397
5706,107398
5707,107397
5708,107398
5709,107397
5710,107398
5711,107397
5712,107372
5713,107371
5714,107372
5715,107371
5716,107372
5717,107374
5718,107375
5719,107374
5720,107375
5721,107389
5722,107404
5723,107405
5724,107408
5725,107409
5726,107419
5727,107434
5728,107439
5729,107442
5730,107447
5731,107450
5732,107455
5733,107458
5734,107460
5735,107463
5736,107468
5737,107471
5738,107476
5739,107479
5740,107484
5741,107487
5742,107492
5743,107495
5744,107526
5745,107532
5746,107537
5747,107540
5748,107545
5749,107548
5750,107553
5751,107556
5752,107561
5753,107564
5754,107569
5755,107572
5756,107577
5757,107580
5758,107585
5759,107588
5760,107593
5761,107596
5762,107601
5763,107604
5764,107609
5765,107612
5766,107617
5767,107620
5768,107625
5769,107628
5770,107633
5771,107636
5772,107641
5773,107644
5774,107649
5775,107652
5776,107631
5777,107634
5778,107639
5779,107642
5780,107647
5781,107650
5782,107655
5783,107658
5784,107663
5785,107666
5786,107671
5787,107674
5788,107667
5789,107658
5790,107661
5791,107662
5792,107665
5793,107654
5794,107645
5795,107641
5796,107642
5797,107641
5798,107642
5799,107641
5800,107642
5801,107641
5802,107642
5803,107641
5804,107642
5805,107641
5806,107642
5807,107641
5808,107642
5809,107641
5810,107642
5811,107641
5812,107642
5813,107641
5814,107668
5815,107667
5816,107668
5817,107667
5818,107668
5819,107670
5820,107671
5821,107670
5822,107692
5823,107701
5824,107700
5825,107697
5826,107701
5827,107708
5828,107705
5829,107700
5830,107697
5831,107692
5832,107689
5833,107681
5834,107678
5835,107673
5836,107670
5837,107665
5838,107662
5839,107657
5840,107654
5841,107649
5842,107620
5843,107607
5844,107593
5845,107590
5846,107589
5847,107575
5848,107563
5849,107562
5850,107563
5851,107562
5852,107563
5853,107562
5854,107563
5855,107562
5856,107563
5857,107562
5858,107563
5859,107562
5860,107563
5861,107562
5862,107563
5863,107562
5864,107564
5865,107577
5866,107592
5867,107593
5868,107596
5869,107597
5870,107593
5871,107608
5872,107625
5873,107628
5874,107633
5875,107636
5876,107641
5877,107644
5878,107649
5879,107652
5880,107657
5881,107660
5882,107665
5883,107668
5884,107673
5885,107676
5886,107681
5887,107684
5888,107689
5889,107692
5890,107697
5891,107700
5892,107705
5893,107708
5894,107713
5895,107716
5896,107718
5897,107721
5898,107726
5899,107729
5900,107734
5901,107737
5902,107742
5903,107745
5904,107750
5905,107753
5906,107758
5907,107761
5908,107766
5909,107769
5910,107774
5911,107777
5912,107782
5913,107785
5914,107790
5915,107819
5916,107824
5917,107827
5918,107832
5919,107835
5920,107843
5921,107846
5922,107851
5923,107875
5924,107890
5925,107891
5926,107894
5927,107900
5928,107913
5929,107912
5930,107913
5931,107912
5932,107910
5933,107909
5934,107910
5935,107909
5936,107910
5937,107909
5938,107910
5939,107909
5940,107884
5941,107886
5942,107887
5943,107886
5944,107887
5945,107886
5946,107887
5947,107886
5948,107887
5949,107886
5950,107887
5951,107886
5952,107887
5953,107901
5954,107904
5955,107893
5956,107894
5957,107900
5958,107915
5959,107904
5960,107895
5961,107894
5962,107895
5963,107894
5964,107895
5965,107894
5966,107895
5967,107894
5968,107895
5969,107894
5970,107895
5971,107894
5972,107895
5973,107894
5974,107895
5975,107894
5976,107895
5977,107894
5978,107895
5979,107894
5980,107892
5981,107891
5982,107892
5983,107891
5984,107892
5985,107891
5986,107892
5987,107891
5988,107892
5989,107891
5990,107892
5991,107891
5992,107892
5993,107891
5994,107892
5995,107891
5996,107892
5997,107891
5998,107892
5999,107914
6000,107876
6001,107824
6002,107859
6003,107831
6004,107843
6005,107861
6006,107842
6007,107852
6008,107862
6009,107841
6010,107853
6011,107861
6012,107842
6013,107852
6014,107883
6015,107903
6016,107902
6017,107899
6018,107898
6019,107900
6020,107909
6021,107904
6022,107901
6023,107896
6024,107893
6025,107888
6026,107885
6027,107880
6028,107877
6029,107872
6030,107869
6031,107864
6032,107861
6033,107856
6034,107853
6035,107848
6036,107845
6037,107837
6038,107834
6039,107829
6040,107826
6041,107821
6042,107818
6043,107813
6044,107810
6045,107805
6046,107802
6047,107797
6048,107794
6049,107789
6050,107786
6051,107781
6052,107778
6053,107773
6054,107770
6055,107739
6056,107736
6057,107731
6058,107728
6059,107723
6060,107720
6061,107718
6062,107715
6063,107699
6064,107685
6065,107682
6066,107681
6067,107678
6068,107666
6069,107652
6070,107653
6071,107667
6072,107682
6073,107683
6074,107686
6075,107687
6076,107697
6077,107712
6078,107717
6079,107720
6080,107725
6081,107728
6082,107733
6083,107736
6084,107741
6085,107744
6086,107749
6087,107752
6088,107757
6089,107760
6090,107765
6091,107768
6092,107773
6093,107776
6094,107778
6095,107781
6096,107786
6097,107789
6098,107794
6099,107797
6100,107802
6101,107805
6102,107810
6103,107813
6104,107818
6105,107821
6106,107826
6107,107829
6108,107834
6109,107837
6110,107842
6111,107845
6112,107876
6113,107879
6114,107884
6115,107887
6116,107892
6117,107895
6118,107903
6119,107906
6120,107911
6121,107914
6122,107919
6123,107922
6124,107927
6125,107930
6126,107935
6127,107959
6128,107974
6129,107975
6130,107978
6131,107979
6132,107987
6133,107998
6134,107999
6135,107998
6136,107999
6137,107998
6138,107999
6139,107998
6140,107999
6141,107998
6142,107999
6143,107998
6144,107999
6145,107998
6146,107999
6147,107998
6148,107999
6149,107998
6150,107996
6151,107995
6152,107996
6153,107995
6154,107996
6155,107995
6156,107996
6157,107995
6158,107996
6159,107995
6160,107996
6161,107995
6162,107996
6163,107995
6164,107996
6165,107995
6166,107996
6167,107995
6168,107970
6169,107969
6170,107970
6171,107969
6172,107970
6173,107969
6174,107973
6175,107960
6176,107949
6177,107946
6178,107945
6179,107930
6180,107917
6181,107912
6182,107909
6183,107904
6184,107902
6185,107911
6186,107922
6187,107919
6188,107918
6189,107908
6190,107921
6191,107932
6192,107933
6193,107932
6194,107933
6195,107932
6196,107933
6197,107932
6198,107933
6199,107932
6200,107933
6201,107932
6202,107933
6203,107932
6204,107933
6205,107932
6206,107933
6207,107932
6208,107930
6209,107929
6210,107930
6211,107929
6212,107930
6213,107929
6214,107930
6215,107929
6216,107930
6217,107929
6218,107930
6219,107929
6220,107930
6221,107929
6222,107930
6223,107929
6224,107930
6225,107929
6226,107930
6227,107955
6228,107956
6229,107955
6230,107956
6231,107955
6232,107956
6233,107958
6234,107959
6235,107958
6236,107959
6237,107958
6238,107959
6239,107958
6240,107980
6241,107989
6242,107988
6243,107985
6244,107984
6245,107986
6246,107995
6247,107990
6248,107987
6249,107982
6250,107979
6251,107974
6252,107971
6253,107966
6254,107963
6255,107958
6256,107955
6257,107950
6258,107947
6259,107942
6260,107939
6261,107931
6262,107928
6263,107923
6264,107920
6265,107915
6266,107912
6267,107907
6268,107904
6269,107899
6270,107896
6271,107891
6272,107888
6273,107883
6274,107880
6275,107875
6276,107872
6277,107867
6278,107853
6279,107811
6280,107810
6281,107807
6282,107806
6283,107792
6284,107780
6285,107782
6286,107783
6287,107782
6288,107783
6289,107782
6290,107783
6291,107782
6292,107783
6293,107782
6294,107783
6295,107782
6296,107783
6297,107782
6298,107783
6299,107782
6300,107783
6301,107782
6302,107783
6303,107782
6304,107783
6305,107782
6306,107784
6307,107797
6308,107812
6309,107813
6310,107816
6311,107817
6312,107820
6313,107814
6314,107831
6315,107846
6316,107851
6317,107854
6318,107859
6319,107862
6320,107867
6321,107870
6322,107875
6323,107878
6324,107883
6325,107886
6326,107891
6327,107894
6328,107899
6329,107902
6330,107907
6331,107910
6332,107915
6333,107918
6334,107923
6335,107926
6336,107931
6337,107934
6338,107939
6339,107939
6340,107944
6341,107947
6342,107952
6343,107955
6344,107960
6345,107963
6346,107968
6347,107971
6348,107976
6349,107979
6350,107984
6351,107987
6352,107992
6353,107995
6354,108000
6355,108003
6356,108008
6357,108011
6358,108042
6359,108045
6360,108050
6361,108053
6362,108061
6363,108064
6364,108069
6365,108093
6366,108108
6367,108109
6368,108112
6369,108118
6370,108131
6371,108130
6372,108131
6373,108127
6374,108128
6375,108127
6376,108128
6377,108127
6378,108128
6379,108127
6380,108102
6381,108101
6382,108105
6383,108104
6384,108105
6385,108104
6386,108105
6387,108104
6388,108105
6389,108104
6390,108105
6391,108119
6392,108134
6393,108135
6394,108138
6395,108146
6396,108163
6397,108166
6398,108171
6399,108174
6400,108179
6401,108182
6402,108187
6403,108190
6404,108195
6405,108198
6406,108203
6407,108206
6408,108211
6409,108214
6410,108219
6411,108222
6412,108227
6413,108230
6414,108223
6415,108214
6416,108217
6417,108218
6418,108209
6419,108195
6420,108196
6421,108195
6422,108196
6423,108195
6424,108196
6425,108195
6426,108196
6427,108195
6428,108196
6429,108195
6430,108196
6431,108195
6432,108196
6433,108195
6434,108185
6435,108173
6436,108176
6437,108177
6438,108195
6439,108185
6440,108190
6441,108193
6442,108198
6443,108201
6444,108206
6445,108212
6446,108217
6447,108220
6448,108225
6449,108228
6450,108233
6451,108236
6452,108241
6453,108244
6454,108249
6455,108252
6456,108257
6457,108260
6458,108265
6459,108268
6460,108273
6461,108276
6462,108281
6463,108284
6464,108289
6465,108292
6466,108297
6467,108300
6468,108305
6469,108308
6470,108313
6471,108316
6472,108321
6473,108298
6474,108303
6475,108306
6476,108311
6477,108314
6478,108319
6479,108322
6480,108327
6481,108330
6482,108335
6483,108338
6484,108343
6485,108346
6486,108351
6487,108354
6488,108356
6489,108359
6490,108364
6491,108367
6492,108372
6493,108375
6494,108380
6495,108383
6496,108388
6497,108391
6498,108396
6499,108399
6500,108404
6501,108407
6502,108412
6503,108415
6504,108420
6505,108423
6506,108428
6507,108457
6508,108462
6509,108465
6510,108470
6511,108473
6512,108481
6513,108484
6514,108489
6515,108492
6516,108518
6517,108531
6518,108534
6519,108535
6520,108538
6521,108544
6522,108557
6523,108556
6524,108557
6525,108556
6526,108557
6527,108544
6528,108533
6529,108530
6530,108526
6531,108523
6532,108510
6533,108495
6534,108492
6535,108487
6536,108484
6537,108479
6538,108476
6539,108471
6540,108445
6541,108440
6542,108437
6543,108432
6544,108429
6545,108424
6546,108421
6547,108416
6548,108413
6549,108408
6550,108405
6551,108400
6552,108397
6553,108392
6554,108389
6555,108384
6556,108381
6557,108376
6558,108373
6559,108368
6560,108365
6561,108360
6562,108357
6563,108352
6564,108349
6565,108344
6566,108341
6567,108336
6568,108333
6569,108328
6570,108325
6571,108346
6572,108343
6573,108338
6574,108335
6575,108330
6576,108327
6577,108322
6578,108319
6579,108314
6580,108311
6581,108306
6582,108303
6583,108298
6584,108295
6585,108290
6586,108287
6587,108282
6588,108279
6589,108271
6590,108268
6591,108263
6592,108260
6593,108255
6594,108252
6595,108247
6596,108244
6597,108239
6598,108236
6599,108231
6600,108228
6601,108223
6602,108220
6603,108215
6604,108212
6605,108207
6606,108204
6607,108199
6608,108170
6609,108165
6610,108162
6611,108157
6612,108154
6613,108152
6614,108149
6615,108144
6616,108141
6617,108151
6618,108162
6619,108159
6620,108158
6621,108162
6622,108175
6623,108174
6624,108175
6625,108174
6626,108175
6627,108174
6628,108164
6629,108149
6630,108152
6631,108153
6632,108145
6633,108135
6634,108140
6635,108143
6636,108148
6637,108177
6638,108182
6639,108188
6640,108193
6641,108196
6642,108201
6643,108204
6644,108209
6645,108212
6646,108217
6647,108220
6648,108225
6649,108228
6650,108233
6651,108236
6652,108241
6653,108244
6654,108249
6655,108252
6656,108257
6657,108260
6658,108265
6659,108268
6660,108273
6661,108276
6662,108281
6663,108284
6664,108289
6665,108292
6666,108297
6667,108300
6668,108305
6669,108308
6670,108313
6671,108316
6672,108321
6673,108324
6674,108329
6675,108332
6676,108325
6677,108316
6678,108319
6679,108320
6680,108323
6681,108324
6682,108315
6683,108304
6684,108305
6685,108278
6686,108279
6687,108278
6688,108279
6689,108278
6690,108279
6691,108278
6692,108279
6693,108278
6694,108279
6695,108278
6696,108279
6697,108278
6698,108279
6699,108278
6700,108279
6701,108278
6702,108279
6703,108278
6704,108279
6705,108278
6706,108279
6707,108278
6708,108279
6709,108278
6710,108279
6711,108278
6712,108279
6713,108278
6714,108279
6715,108275
6716,108276
6717,108275
6718,108276
6719,108275
6720,108276
6721,108275
6722,108276
6723,108275
6724,108276
6725,108275
6726,108276
6727,108275
6728,108276
6729,108275
6730,108276
6731,108275
6732,108276
6733,108275
6734,108302
6735,108290
6736,108280
6737,108281
6738,108287
6739,108277
6740,108290
6741,108303
6742,108306
6743,108312
6744,108325
6745,108324
6746,108322
6747,108321
6748,108322
6749,108321
6750,108322
6751,108321
6752,108322
6753,108295
6754,108296
6755,108298
6756,108299
6757,108298
6758,108299
6759,108301
6760,108304
6761,108303
6762,108304
6763,108310
6764,108313
6765,108302
6766,108303
6767,108302
6768,108303
6769,108302
6770,108303
6771,108302
6772,108303
6773,108302
6774,108303
6775,108328
6776,108329
6777,108328
6778,108329
6779,108328
6780,108329
6781,108328
6782,108329
6783,108328
6784,108329
6785,108328
6786,108329
6787,108328
6788,108329
6789,108328
6790,108329
6791,108328
6792,108329
6793,108338
6794,108360
6795,108357
6796,108356
6797,108353
6798,108352
6799,108354
6800,108363
6801,108358
6802,108355
6803,108350
6804,108347
6805,108342
6806,108339
6807,108334
6808,108331
6809,108326
6810,108323
6811,108318
6812,108315
6813,108310
6814,108307
6815,108302
6816,108299
6817,108294
6818,108291
6819,108286
6820,108283
6821,108278
6822,108275
6823,108270
6824,108267
6825,108262
6826,108259
6827,108251
6828,108248
6829,108243
6830,108240
6831,108235
6832,108232
6833,108227
6834,108224
6835,108219
6836,108216
6837,108211
6838,108208
6839,108203
6840,108200
6841,108195
6842,108192
6843,108187
6844,108184
6845,108179
6846,108150
6847,108145
6848,108142
6849,108137
6850,108134
6851,108132
6852,108129
6853,108124
6854,108136
6855,108145
6856,108144
6857,108141
6858,108147
6859,108158
6860,108159
6861,108158
6862,108159
6863,108158
6864,108159
6865,108155
6866,108156
6867,108155
6868,108156
6869,108155
6870,108156
6871,108155
6872,108156
6873,108181
6874,108185
6875,108184
6876,108185
6877,108184
6878,108185
6879,108184
6880,108185
6881,108184
6882,108185
6883,108184
6884,108185
6885,108184
6886,108185
6887,108184
6888,108185
6889,108184
6890,108185
6891,108205
6892,108216
6893,108213
6894,108212
6895,108209
6896,108213
6897,108220
6898,108217
6899,108212
6900,108209
6901,108204
6902,108201
6903,108196
6904,108193
6905,108188
6906,108185
6907,108180
6908,108177
6909,108172
6910,108169
6911,108164
6912,108161
6913,108156
6914,108153
6915,108148
6916,108145
6917,108140
6918,108137
6919,108132
6920,108129
6921,108121
6922,108118
6923,108113
6924,108110
6925,108105
6926,108102
6927,108097
6928,108094
6929,108089
6930,108086
6931,108081
6932,108078
6933,108073
6934,108070
6935,108065
6936,108062
6937,108057
6938,108054
6939,108049
6940,108020
6941,108015
6942,108012
6943,108007
6944,108004
6945,108002
6946,107999
6947,107994
6948,107991
6949,108001
6950,108012
6951,108009
6952,108008
6953,108012
6954,108025
6955,108024
6956,108025
6957,108013
6958,108003
6959,108004
6960,108007
6961,107997
6962,107986
6963,107989
6964,107994
6965,107997
6966,108002
6967,108005
6968,108010
6969,108013
6970,108018
6971,108050
6972,108055
6973,108058
6974,108063
6975,108066
6976,108071
6977,108074
6978,108079
6979,108082
6980,108087
6981,108090
6982,108095
6983,108098
6984,108103
6985,108106
6986,108111
6987,108114
6988,108119
6989,108122
6990,108127
6991,108130
6992,108135
6993,108138
6994,108143
6995,108146
6996,108151
6997,108154
6998,108159
6999,108162
7000,108167
7001,108170
7002,108175
7003,108178
7004,108183
7005,108160
7006,108165
7007,108168
7008,108173
7009,108176
7010,108181
7011,108184
7012,108189
7013,108192
7014,108197
7015,108200
7016,108205
7017,108208
7018,108213
7019,108216
7020,108221
7021,108224
7022,108229
7023,108232
7024,108237
7025,108237
7026,108242
7027,108245
7028,108250
7029,108253
7030,108258
7031,108261
7032,108266
7033,108269
7034,108274
7035,108277
7036,108282
7037,108285
7038,108290
7039,108293
7040,108298
7041,108301
7042,108306
7043,108309
7044,108340
7045,108343
7046,108348
7047,108351
7048,108356
7049,108362
7050,108367
7051,108370
7052,108396
7053,108409
7054,108412
7055,108413
7056,108421
7057,108420
7058,108409
7059,108406
7060,108405
7061,108387
7062,108374
7063,108369
7064,108366
7065,108361
7066,108358
7067,108353
7068,108350
7069,108319
7070,108316
7071,108314
7072,108311
7073,108306
7074,108303
7075,108298
7076,108295
7077,108290
7078,108287
7079,108282
7080,108279
7081,108274
7082,108286
7083,108295
7084,108294
7085,108291
7086,108290
7087,108294
7088,108307
7089,108306
7090,108307
7091,108306
7092,108307
7093,108306
7094,108307
7095,108306
7096,108307
7097,108306
7098,108307
7099,108306
7100,108307
7101,108306
7102,108307
7103,108306
7104,108307
7105,108306
7106,108307
7107,108306
7108,108307
7109,108303
7110,108304
7111,108303
7112,108304
7113,108303
7114,108304
7115,108303
7116,108304
7117,108303
7118,108304
7119,108303
7120,108304
7121,108303
7122,108304
7123,108303
7124,108304
7125,108303
7126,108304
7127,108303
7128,108330
7129,108329
7130,108330
7131,108329
7132,108330
7133,108329
7134,108333
7135,108332
7136,108333
7137,108332
7138,108333
7139,108332
7140,108333
7141,108332
7142,108333
7143,108353
7144,108364
7145,108361
7146,108360
7147,108357
7148,108361
7149,108368
7150,108365
7151,108360
7152,108357
7153,108352
7154,108349
7155,108344
7156,108341
7157,108336
7158,108333
