timed_index,cycles
4828,105552
4829,104377
4830,105553
4831,104397
4832,105564
4833,104414
4834,105606
4835,104437
4836,105596
4837,104445
4838,105604
4839,104436
4840,105632
4841,104446
4842,105596
4843,104486
4844,105614
4845,104485
4846,105629
4847,104476
4848,105600
4849,104452
4850,105601
4851,104457
4852,105624
4853,104475
4854,105627
4855,104500
4856,105643
4857,104505
4858,105666
4859,104518
4860,105658
4861,104537
4862,105680
4863,104542
4864,105697
4865,104566
4866,105700
4867,104585
4868,105722
4869,104590
4870,105739
4871,104614
4872,105742
4873,104633
4874,105764
4875,104638
4876,105781
4877,104668
4878,105793
4879,104704
4880,105851
4881,104751
4882,105891
4883,104778
4884,105881
4885,104809
4886,105905
4887,104811
4888,105950
4889,104831
4890,105957
4891,104858
4892,105962
4893,104847
4894,105988
4895,104867
4896,105988
4897,104906
4898,106004
4899,104895
4900,106030
4901,104915
4902,106030
4903,104954
4904,106046
4905,104943
4906,106072
4907,104963
4908,106072
4909,105002
4910,106088
4911,104991
4912,106113
4913,105006
4914,106090
4915,105041
4916,106075
4917,104981
4918,106090
4919,105003
4920,106085
4921,105032
4922,106105
4923,105029
4924,106132
4925,105051
4926,106127
4927,105080
4928,106147
4929,105077
4930,106174
4931,105094
4932,106158
4933,105117
4934,106184
4935,105114
4936,106205
4937,105143
4938,106200
4939,105165
4940,106226
4941,105162
4942,106247
4943,105190
4944,106242
4945,105213
4946,106268
4947,105228
4948,106298
4949,105256
4950,106335
4951,105325
4952,106367
4953,105339
4954,106384
4955,105334
4956,106372
4957,105364
4958,106379
4959,105404
4960,106444
4961,105416
4962,106475
4963,105400
4964,106495
4965,105434
4966,106441
4967,105433
4968,106466
4969,105422
4970,106457
4971,105445
4972,106474
4973,105429
4974,106481
4975,105453
4976,106472
4977,105429
4978,106478
4979,105473
4980,106457
4981,105462
4982,106451
4983,105408
4984,106437
4985,105417
4986,106425
4987,105430
4988,106438
4989,105420
4990,106437
4991,105411
4992,106412
4993,105422
4994,106423
4995,105398
4996,106408
4997,105398
4998,106392
4999,105407
5000,106401
5001,105406
5002,106408
5003,105404
5004,106392
5005,105413
5006,106401
5007,105399
5008,106408
5009,105416
5010,106405
5011,105424
5012,106402
5013,105477
5014,106460
5015,105498
5016,106470
5017,105495
5018,106447
5019,105486
5020,106467
5021,105488
5022,106467
5023,105490
5024,106467
5025,105492
5026,106467
5027,105494
5028,106467
5029,105496
5030,106467
5031,105493
5032,106472
5033,105492
5034,106433
5035,105491
5036,106448
5037,105513
5038,106445
5039,105495
5040,106448
5041,105517
5042,106445
5043,105499
5044,106448
5045,105521
5046,106445
5047,105492
5048,106440
5049,105474
5050,106420
5051,105421
5052,106338
5053,105408
5054,106356
5055,105415
5056,106372
5057,105424
5058,106360
5059,105463
5060,106415
5061,105462
5062,106422
5063,105493
5064,106446
5065,105540
5066,106470
5067,105540
5068,106501
5069,105566
5070,106500
5071,105594
5072,106519
5073,105589
5074,106544
5075,105621
5076,106561
5077,105668
5078,106580
5079,105672
5080,106670
5081,105742
5082,106674
5083,105785
5084,106701
5085,105790
5086,106729
5087,105814
5088,106731
5089,105833
5090,106755
5091,105850
5092,106783
5093,105874
5094,106785
5095,105893
5096,106809
5097,105910
5098,106837
5099,105934
5100,106839
5101,105953
5102,106863
5103,105970
5104,106891
5105,105994
5106,106893
5107,106013
5108,106917
5109,106030
5110,106945
5111,106054
5112,106947
5113,106073
5114,106969
5115,106066
5116,106986
5117,106111
5118,106978
5119,106090
5120,106960
5121,106080
5122,106983
5123,106110
5124,106986
5125,106135
5126,107014
5127,106140
5128,107037
5129,106170
5130,107040
5131,106195
5132,107068
5133,106200
5134,107091
5135,106230
5136,107094
5137,106255
5138,107122
5139,106260
5140,107145
5141,106290
5142,107148
5143,106315
5144,107171
5145,106319
5146,107188
5147,106333
5148,107167
5149,106339
5150,107199
5151,106330
5152,107190
5153,106351
5154,107189
5155,106366
5156,107219
5157,106367
5158,107232
5159,106399
5160,107249
5161,106439
5162,107313
5163,106484
5164,107342
5165,106511
5166,107332
5167,106559
5168,107361
5169,106593
5170,107462
5171,106594
5172,107451
5173,106659
5174,107468
5175,106660
5176,107435
5177,106609
5178,107418
5179,106625
5180,107413
5181,106609
5182,107402
5183,106608
5184,107385
5185,106552
5186,107365
5187,106565
5188,107372
5189,106554
5190,107359
5191,106569
5192,107369
5193,106584
5194,107391
5195,106607
5196,107413
5197,106619
5198,107451
5199,106652
5200,107450
5201,106673
5202,107474
5203,106674
5204,107493
5205,106700
5206,107492
5207,106721
5208,107516
5209,106722
5210,107535
5211,106748
5212,107534
5213,106769
5214,107558
5215,106770
5216,107577
5217,106796
5218,107576
5219,106817
5220,107600
5221,106818
5222,107619
5223,106844
5224,107618
5225,106865
5226,107642
5227,106866
5228,107661
5229,106892
5230,107660
5231,106913
5232,107684
5233,106914
5234,107703
5235,106940
5236,107702
5237,106961
5238,107721
5239,106951
5240,107734
5241,106983
5242,107733
5243,106998
5244,107763
5245,106999
5246,107776
5247,107031
5248,107775
5249,107046
5250,107805
5251,107047
5252,107818
5253,107079
5254,107817
5255,107082
5256,107825
5257,107110
5258,107861
5259,107121
5260,107913
5261,107201
5262,107917
5263,107174
5264,107933
5265,107205
5266,107937
5267,107245
5268,107970
5269,107233
5270,108011
5271,107257
5272,107990
5273,107311
5274,108037
5275,107305
5276,108054
5277,107329
5278,108056
5279,107348
5280,108080
5281,107365
5282,108108
5283,107389
5284,108110
5285,107408
5286,108132
5287,107401
5288,108149
5289,107408
5290,108095
5291,107410
5292,108123
5293,107415
5294,108146
5295,107445
5296,108149
5297,107470
5298,108177
5299,107475
5300,108195
5301,107500
5302,108192
5303,107519
5304,108226
5305,107524
5306,108243
5307,107560
5308,108246
5309,107579
5310,108280
5311,107584
5312,108297
5313,107620
5314,108300
5315,107639
5316,108334
5317,107644
5318,108369
5319,107695
5320,108378
5321,107761
5322,108451
5323,107772
5324,108464
5325,107804
5326,108477
5327,107828
5328,108510
5329,107833
5330,108551
5331,107857
5332,108530
5333,107911
5334,108577
5335,107905
5336,108594
5337,107929
5338,108596
5339,107948
5340,108620
5341,107965
5342,108648
5343,107989
5344,108650
5345,108008
5346,108674
5347,108025
5348,108702
5349,108049
5350,108715
5351,108097
5352,108766
5353,108144
5354,108796
5355,108169
5356,108820
5357,108184
5358,108825
5359,108207
5360,108824
5361,108173
5362,108799
5363,108161
5364,108803
5365,108167
5366,108807
5367,108173
5368,108811
5369,108179
5370,108815
5371,108172
5372,108815
5373,108180
5374,108796
5375,108168
5376,108775
5377,108163
5378,108774
5379,108162
5380,108783
5381,108164
5382,108783
5383,108166
5384,108783
5385,108169
5386,108783
5387,108170
5388,108778
5389,108177
5390,108764
5391,108162
5392,108788
5393,108156
5394,108764
5395,108166
5396,108788
5397,108160
5398,108764
5399,108170
5400,108788
5401,108164
5402,108764
5403,108174
5404,108786
5405,108176
5406,108797
5407,108151
5408,108732
5409,108142
5410,108698
5411,108137
5412,108720
5413,108148
5414,108752
5415,108170
5416,108747
5417,108200
5418,108788
5419,108212
5420,108806
5421,108225
5422,108803
5423,108244
5424,108831
5425,108269
5426,108865
5427,108291
5428,108917
5429,108372
5430,108940
5431,108373
5432,108964
5433,108382
5434,108965
5435,108421
5436,109043
5437,108491
5438,109038
5439,108496
5440,109097
5441,108502
5442,109031
5443,108483
5444,109040
5445,108485
5446,109040
5447,108487
5448,109040
5449,108489
5450,109040
5451,108491
5452,109040
5453,108493
5454,109040
5455,108495
5456,109042
5457,108500
5458,109023
5459,108504
5460,109054
5461,108484
5462,109045
5463,108467
5464,108989
5465,108446
5466,108974
5467,108432
5468,108981
5469,108443
5470,108983
5471,108457
5472,109026
5473,108534
5474,109063
5475,108506
5476,109051
5477,108517
5478,109040
5479,108519
5480,109040
5481,108521
5482,109027
5483,108490
5484,109027
5485,108503
5486,108999
5487,108471
5488,109008
5489,108484
5490,108999
5491,108484
5492,108995
5493,108489
5494,109020
5495,108496
5496,109003
5497,108501
5498,109028
5499,108508
5500,109011
5501,108513
5502,109036
5503,108520
5504,109019
5505,108514
5506,109016
5507,108516
5508,108992
5509,108475
5510,108949
5511,108415
5512,108920
5513,108445
5514,108904
5515,108435
5516,108924
5517,108432
5518,108931
5519,108443
5520,108915
5521,108452
5522,108924
5523,108438
5524,108931
5525,108449
5526,108915
5527,108458
5528,108924
5529,108444
5530,108931
5531,108455
5532,108915
5533,108464
5534,108924
5535,108450
5536,108931
5537,108461
5538,108915
5539,108470
5540,108924
5541,108456
5542,108931
5543,108467
5544,108915
5545,108476
5546,108924
5547,108462
5548,108931
5549,108473
5550,108915
5551,108482
5552,108924
5553,108468
5554,108941
5555,108496
5556,108925
5557,108492
5558,108936
5559,108535
5560,108992
5561,108540
5562,108983
5563,108558
5564,108992
5565,108553
5566,108978
5567,108558
5568,108989
5569,108552
5570,108983
5571,108566
5572,108992
5573,108561
5574,108978
5575,108566
5576,108989
5577,108560
5578,108983
5579,108574
5580,108992
5581,108569
5582,108978
5583,108569
5584,109007
5585,108555
5586,109001
5587,108557
5588,109001
5589,108559
5590,109001
5591,108561
5592,109001
5593,108563
5594,109001
5595,108565
5596,109001
5597,108567
5598,109001
5599,108571
5600,109010
5601,108548
5602,108951
5603,108552
5604,108905
5605,108525
5606,108924
5607,108522
5608,108957
5609,108553
5610,108926
5611,108557
5612,108953
5613,108581
5614,108990
5615,108600
5616,108981
5617,108613
5618,108991
5619,108625
5620,109019
5621,108714
5622,109069
5623,108733
5624,109101
5625,108733
5626,109151
5627,108754
5628,109143
5629,108852
5630,109212
5631,108861
5632,109248
5633,108857
5634,109236
5635,108858
5636,109221
5637,108854
5638,109206
5639,108867
5640,109221
5641,108873
5642,109225
5643,108880
5644,109225
5645,108882
5646,109239
5647,108841
5648,109175
5649,108838
5650,109185
5651,108831
5652,109176
5653,108850
5654,109190
5655,108843
5656,109184
5657,108861
5658,109198
5659,108855
5660,109192
5661,108873
5662,109206
5663,108867
5664,109200
5665,108885
5666,109214
5667,108879
5668,109208
5669,108897
5670,109222
5671,108897
5672,109239
5673,108921
5674,109226
5675,108936
5676,109302
5677,108931
5678,109254
5679,108934
5680,109253
5681,108928
5682,109247
5683,108942
5684,109256
5685,108937
5686,109242
5687,108942
5688,109253
5689,108936
5690,109247
5691,108950
5692,109256
5693,108940
5694,109248
5695,108930
5696,109223
5697,108909
5698,109242
5699,108910
5700,109213
5701,108902
5702,109203
5703,108907
5704,109228
5705,108914
5706,109211
5707,108919
5708,109236
5709,108925
5710,109234
5711,108921
5712,109212
5713,108905
5714,109172
5715,108866
5716,109171
5717,108899
5718,109174
5719,108889
5720,109190
5721,108937
5722,109208
5723,108954
5724,109234
5725,108948
5726,109265
5727,109003
5728,109275
5729,109041
5730,109303
5731,109033
5732,109326
5733,109063
5734,109324
5735,109077
5736,109352
5737,109082
5738,109369
5739,109120
5740,109385
5741,109162
5742,109419
5743,109166
5744,109499
5745,109246
5746,109503
5747,109278
5748,109529
5749,109282
5750,109558
5751,109306
5752,109560
5753,109326
5754,109571
5755,109343
5756,109613
5757,109366
5758,109614
5759,109386
5760,109625
5761,109403
5762,109667
5763,109426
5764,109668
5765,109446
5766,109679
5767,109463
5768,109721
5769,109499
5770,109722
5771,109506
5772,109731
5773,109510
5774,109749
5775,109532
5776,109722
5777,109531
5778,109735
5779,109513
5780,109758
5781,109543
5782,109761
5783,109568
5784,109789
5785,109573
5786,109812
5787,109603
5788,109803
5789,109604
5790,109818
5791,109607
5792,109839
5793,109623
5794,109816
5795,109628
5796,109835
5797,109623
5798,109848
5799,109655
5800,109847
5801,109670
5802,109877
5803,109671
5804,109890
5805,109703
5806,109889
5807,109718
5808,109919
5809,109719
5810,109932
5811,109753
5812,109944
5813,109789
5814,110002
5815,109848
5816,110042
5817,109863
5818,110032
5819,109911
5820,110061
5821,109895
5822,110158
5823,109975
5824,110169
5825,109999
5826,110173
5827,110002
5828,110192
5829,110010
5830,110181
5831,109966
5832,110155
5833,109976
5834,110140
5835,109968
5836,110133
5837,109964
5838,110174
5839,109936
5840,110132
5841,109991
5842,110090
5843,109933
5844,110065
5845,109891
5846,110063
5847,109896
5848,110025
5849,109892
5850,110042
5851,109882
5852,110049
5853,109901
5854,110034
5855,109910
5856,110053
5857,109897
5858,110061
5859,109918
5860,110046
5861,109928
5862,110065
5863,109915
5864,110085
5865,109952
5866,110090
5867,109981
5868,110115
5869,109974
5870,110136
5871,110008
5872,110153
5873,110054
5874,110177
5875,110055
5876,110208
5877,110081
5878,110207
5879,110114
5880,110231
5881,110115
5882,110262
5883,110141
5884,110261
5885,110174
5886,110285
5887,110175
5888,110316
5889,110201
5890,110315
5891,110234
5892,110339
5893,110235
5894,110370
5895,110261
5896,110364
5897,110284
5898,110388
5899,110284
5900,110413
5901,110316
5902,110412
5903,110343
5904,110442
5905,110344
5906,110467
5907,110376
5908,110466
5909,110403
5910,110496
5911,110404
5912,110535
5913,110453
5914,110533
5915,110546
5916,110608
5917,110535
5918,110639
5919,110565
5920,110660
5921,110599
5922,110664
5923,110655
5924,110779
5925,110669
5926,110772
5927,110666
5928,110763
5929,110684
5930,110772
5931,110694
5932,110746
5933,110691
5934,110767
5935,110693
5936,110741
5937,110699
5938,110727
5939,110698
5940,110731
5941,110666
5942,110711
5943,110664
5944,110716
5945,110670
5946,110712
5947,110676
5948,110724
5949,110679
5950,110720
5951,110688
5952,110731
5953,110717
5954,110768
5955,110718
5956,110757
5957,110728
5958,110805
5959,110747
5960,110778
5961,110765
5962,110798
5963,110762
5964,110825
5965,110784
5966,110820
5967,110813
5968,110840
5969,110810
5970,110867
5971,110832
5972,110862
5973,110861
5974,110882
5975,110858
5976,110909
5977,110880
5978,110904
5979,110909
5980,110919
5981,110895
5982,110940
5983,110923
5984,110935
5985,110946
5986,110961
5987,110943
5988,110982
5989,110971
5990,110977
5991,110994
5992,111003
5993,110991
5994,111024
5995,111025
5996,111032
5997,111062
5998,111052
5999,111123
6000,111084
6001,99823
6002,101823
6003,99835
6004,101836
6005,99868
6006,101867
6007,99878
6008,101865
6009,99893
6010,101879
6011,99909
6012,101893
6013,99925
6014,101968
6015,100000
6016,102006
6017,100016
6018,102014
6019,100027
6020,101980
6021,100008
6022,101994
6023,99996
6024,101977
6025,100020
6026,102019
6027,100003
6028,101974
6029,100016
6030,101994
6031,100004
6032,101977
6033,100030
6034,101984
6035,100023
6036,101974
6037,100019
6038,101957
6039,100028
6040,101965
6041,100037
6042,101965
6043,100039
6044,101965
6045,100041
6046,101965
6047,100043
6048,101965
6049,100045
6050,101965
6051,100047
6052,101963
6053,100034
6054,101988
6055,99982
6056,101929
6057,99993
6058,101918
6059,99977
6060,101918
6061,99978
6062,101922
6063,99973
6064,101887
6065,99964
6066,101900
6067,99957
6068,101890
6069,99948
6070,101870
6071,99980
6072,101937
6073,99984
6074,101927
6075,100007
6076,101948
6077,100052
6078,101975
6079,100061
6080,102002
6081,100083
6082,102009
6083,100112
6084,102029
6085,100121
6086,102056
6087,100143
6088,102063
6089,100173
6090,102083
6091,100181
6092,102110
6093,100203
6094,102112
6095,100221
6096,102132
6097,100230
6098,102153
6099,100258
6100,102160
6101,100281
6102,102186
6103,100290
6104,102207
6105,100318
6106,102214
6107,100341
6108,102240
6109,100364
6110,102285
6111,100396
6112,102350
6113,100491
6114,102349
6115,100487
6116,102384
6117,100505
6118,102403
6119,100543
6120,102409
6121,100547
6122,102451
6123,100570
6124,102452
6125,100590
6126,102463
6127,100667
6128,102565
6129,100688
6130,102565
6131,100699
6132,102594
6133,100716
6134,102570
6135,100688
6136,102574
6137,100703
6138,102561
6139,100712
6140,102571
6141,100708
6142,102556
6143,100721
6144,102571
6145,100727
6146,102577
6147,100736
6148,102587
6149,100732
6150,102567
6151,100739
6152,102606
6153,100740
6154,102589
6155,100745
6156,102614
6157,100752
6158,102597
6159,100757
6160,102622
6161,100764
6162,102605
6163,100769
6164,102630
6165,100775
6166,102625
6167,100791
6168,102578
6169,100736
6170,102564
6171,100720
6172,102565
6173,100740
6174,102572
6175,100745
6176,102554
6177,100724
6178,102562
6179,100724
6180,102526
6181,100721
6182,102534
6183,100709
6184,102552
6185,100755
6186,102558
6187,100762
6188,102572
6189,100763
6190,102597
6191,100799
6192,102613
6193,100824
6194,102629
6195,100829
6196,102652
6197,100847
6198,102655
6199,100872
6200,102671
6201,100877
6202,102694
6203,100895
6204,102697
6205,100920
6206,102713
6207,100925
6208,102731
6209,100938
6210,102728
6211,100957
6212,102750
6213,100962
6214,102767
6215,100986
6216,102770
6217,101005
6218,102792
6219,101010
6220,102809
6221,101034
6222,102812
6223,101053
6224,102840
6225,101079
6226,102875
6227,101162
6228,102920
6229,101159
6230,102944
6231,101172
6232,102962
6233,101201
6234,102984
6235,101218
6236,102991
6237,101219
6238,103003
6239,101263
6240,103051
6241,101350
6242,103072
6243,101327
6244,103096
6245,101360
6246,103113
6247,101377
6248,103091
6249,101332
6250,103090
6251,101320
6252,103073
6253,101346
6254,103080
6255,101339
6256,103070
6257,101340
6258,103090
6259,101328
6260,103073
6261,101349
6262,103086
6263,101355
6264,103061
6265,101357
6266,103061
6267,101359
6268,103061
6269,101361
6270,103061
6271,101363
6272,103061
6273,101365
6274,103061
6275,101365
6276,103074
6277,101348
6278,103038
6279,101304
6280,103028
6281,101288
6282,102990
6283,101261
6284,102953
6285,101271
6286,102976
6287,101257
6288,102986
6289,101271
6290,102976
6291,101283
6292,102988
6293,101275
6294,102998
6295,101289
6296,102988
6297,101301
6298,103000
6299,101293
6300,103010
6301,101307
6302,103000
6303,101319
6304,103012
6305,101311
6306,103034
6307,101341
6308,103044
6309,101372
6310,103062
6311,101370
6312,103078
6313,101385
6314,103090
6315,101438
6316,103123
6317,101447
6318,103150
6319,101469
6320,103157
6321,101498
6322,103177
6323,101507
6324,103204
6325,101529
6326,103211
6327,101558
6328,103231
6329,101567
6330,103258
6331,101589
6332,103265
6333,101618
6334,103285
6335,101627
6336,103312
6337,101649
6338,103319
6339,101673
6340,103334
6341,101676
6342,103355
6343,101704
6344,103362
6345,101728
6346,103388
6347,101736
6348,103409
6349,101764
6350,103416
6351,101787
6352,103442
6353,101796
6354,103463
6355,101830
6356,103479
6357,101871
6358,103577
6359,101924
6360,103594
6361,101948
6362,103607
6363,101999
6364,103610
6365,102054
6366,103717
6367,102035
6368,103728
6369,102077
6370,103707
6371,102085
6372,103704
6373,102073
6374,103706
6375,102073
6376,103711
6377,102086
6378,103669
6379,102084
6380,103664
6381,102049
6382,103652
6383,102050
6384,103663
6385,102043
6386,103654
6387,102062
6388,103668
6389,102055
6390,103662
6391,102099
6392,103734
6393,102120
6394,103726
6395,102134
6396,103766
6397,102167
6398,103784
6399,102187
6400,103802
6401,102207
6402,103820
6403,102227
6404,103838
6405,102247
6406,103856
6407,102267
6408,103874
6409,102287
6410,103892
6411,102307
6412,103910
6413,102327
6414,103916
6415,102323
6416,103921
6417,102341
6418,103925
6419,102330
6420,103917
6421,102346
6422,103931
6423,102362
6424,103945
6425,102388
6426,103959
6427,102394
6428,103973
6429,102410
6430,103987
6431,102426
6432,104001
6433,102442
6434,104021
6435,102449
6436,104015
6437,102475
6438,104087
6439,102520
6440,104096
6441,102529
6442,104077
6443,102566
6444,104115
6445,102575
6446,104139
6447,102572
6448,104154
6449,102625
6450,104175
6451,102631
6452,104204
6453,102655
6454,104206
6455,102674
6456,104230
6457,102691
6458,104258
6459,102715
6460,104260
6461,102734
6462,104284
6463,102751
6464,104312
6465,102775
6466,104314
6467,102794
6468,104336
6469,102802
6470,104340
6471,102810
6472,104370
6473,102811
6474,104339
6475,102816
6476,104345
6477,102836
6478,104363
6479,102856
6480,104381
6481,102876
6482,104399
6483,102896
6484,104417
6485,102916
6486,104435
6487,102936
6488,104448
6489,102945
6490,104466
6491,102965
6492,104484
6493,102985
6494,104502
6495,103005
6496,104520
6497,103025
6498,104538
6499,103045
6500,104556
6501,103065
6502,104574
6503,103085
6504,104594
6505,103115
6506,104632
6507,103179
6508,104693
6509,103214
6510,104709
6511,103218
6512,104739
6513,103255
6514,104734
6515,103297
6516,104830
6517,103364
6518,104840
6519,103380
6520,104858
6521,103390
6522,104838
6523,103380
6524,104847
6525,103373
6526,104831
6527,103368
6528,104831
6529,103361
6530,104828
6531,103380
6532,104801
6533,103347
6534,104790
6535,103334
6536,104796
6537,103338
6538,104796
6539,103334
6540,104777
6541,103275
6542,104752
6543,103287
6544,104740
6545,103279
6546,104752
6547,103291
6548,104740
6549,103283
6550,104752
6551,103295
6552,104740
6553,103287
6554,104752
6555,103299
6556,104740
6557,103291
6558,104752
6559,103303
6560,104740
6561,103295
6562,104752
6563,103307
6564,104740
6565,103299
6566,104752
6567,103325
6568,104764
6569,103327
6570,104747
6571,103380
6572,104809
6573,103408
6574,104815
6575,103398
6576,104792
6577,103389
6578,104812
6579,103391
6580,104812
6581,103393
6582,104812
6583,103395
6584,104812
6585,103397
6586,104812
6587,103399
6588,104812
6589,103396
6590,104817
6591,103395
6592,104778
6593,103394
6594,104793
6595,103416
6596,104790
6597,103398
6598,104793
6599,103420
6600,104790
6601,103402
6602,104793
6603,103424
6604,104790
6605,103404
6606,104796
6607,103395
6608,104766
6609,103376
6610,104742
6611,103334
6612,104742
6613,103366
6614,104740
6615,103349
6616,104752
6617,103393
6618,104784
6619,103404
6620,104790
6621,103422
6622,104826
6623,103451
6624,104840
6625,103467
6626,104854
6627,103483
6628,104856
6629,103470
6630,104848
6631,103488
6632,104852
6633,103484
6634,104855
6635,103526
6636,104889
6637,103593
6638,105007
6639,103611
6640,104988
6641,103630
6642,104987
6643,103647
6644,105029
6645,103670
6646,105030
6647,103690
6648,105041
6649,103707
6650,105083
6651,103730
6652,105084
6653,103750
6654,105095
6655,103767
6656,105137
6657,103790
6658,105138
6659,103810
6660,105149
6661,103827
6662,105191
6663,103850
6664,105192
6665,103870
6666,105203
6667,103887
6668,105245
6669,103910
6670,105246
6671,103930
6672,105257
6673,103947
6674,105299
6675,103970
6676,105289
6677,103978
6678,105297
6679,103969
6680,105324
6681,103986
6682,105310
6683,103979
6684,105311
6685,103957
6686,105280
6687,103961
6688,105294
6689,103977
6690,105308
6691,103993
6692,105322
6693,104009
6694,105336
6695,104025
6696,105350
6697,104041
6698,105364
6699,104057
6700,105378
6701,104073
6702,105392
6703,104089
6704,105406
6705,104105
6706,105420
6707,104121
6708,105434
6709,104137
6710,105448
6711,104153
6712,105462
6713,104169
6714,105476
6715,104180
6716,105479
6717,104196
6718,105493
6719,104212
6720,105507
6721,104228
6722,105521
6723,104244
6724,105535
6725,104260
6726,105549
6727,104276
6728,105563
6729,104293
6730,105577
6731,104314
6732,105600
6733,104342
6734,105637
6735,104412
6736,105655
6737,104389
6738,105683
6739,104411
6740,105727
6741,104483
6742,105757
6743,104507
6744,105724
6745,104527
6746,105716
6747,104501
6748,105719
6749,104482
6750,105743
6751,104472
6752,105718
6753,104447
6754,105685
6755,104439
6756,105692
6757,104446
6758,105690
6759,104456
6760,105728
6761,104477
6762,105701
6763,104505
6764,105740
6765,104491
6766,105748
6767,104517
6768,105747
6769,104538
6770,105773
6771,104552
6772,105814
6773,104568
6774,105814
6775,104673
6776,105900
6777,104657
6778,105902
6779,104665
6780,105902
6781,104704
6782,105918
6783,104693
6784,105944
6785,104713
6786,105944
6787,104752
6788,105960
6789,104741
6790,105986
6791,104761
6792,105986
6793,104822
6794,106049
6795,104862
6796,106065
6797,104873
6798,106087
6799,104906
6800,106097
6801,104888
6802,106042
6803,104865
6804,106062
6805,104867
6806,106062
6807,104869
6808,106062
6809,104871
6810,106062
6811,104873
6812,106062
6813,104875
6814,106062
6815,104877
6816,106062
6817,104879
6818,106062
6819,104881
6820,106062
6821,104883
6822,106062
6823,104885
6824,106062
6825,104887
6826,106062
6827,104884
6828,106067
6829,104883
6830,106028
6831,104882
6832,106043
6833,104904
6834,106040
6835,104886
6836,106043
6837,104908
6838,106040
6839,104890
6840,106043
6841,104912
6842,106040
6843,104896
6844,106052
6845,104887
6846,106034
6847,104872
6848,105994
6849,104841
6850,105991
6851,104844
6852,106003
6853,104849
6854,106013
6855,104890
6856,106031
6857,104882
6858,106066
6859,104926
6860,106068
6861,104955
6862,106088
6863,104952
6864,106115
6865,104969
6866,106099
6867,104992
6868,106125
6869,105007
6870,106165
6871,105035
6872,106154
6873,105122
6874,106272
6875,105118
6876,106265
6877,105126
6878,106265
6879,105165
6880,106281
6881,105154
6882,106307
6883,105174
6884,106307
6885,105213
6886,106323
6887,105202
6888,106349
6889,105222
6890,106349
6891,105322
6892,106435
6893,105327
6894,106424
6895,105344
6896,106414
6897,105336
6898,106413
6899,105308
6900,106433
6901,105325
6902,106412
6903,105324
6904,106421
6905,105326
6906,106421
6907,105328
6908,106421
6909,105330
6910,106421
6911,105332
6912,106421
6913,105334
6914,106421
6915,105336
6916,106421
6917,105338
6918,106421
6919,105340
6920,106421
6921,105337
6922,106436
6923,105333
6924,106410
6925,105326
6926,106402
6927,105336
6928,106426
6929,105330
6930,106402
6931,105340
6932,106426
6933,105334
6934,106402
6935,105344
6936,106426
6937,105341
6938,106447
6939,105317
6940,106398
6941,105298
6942,106335
6943,105294
6944,106350
6945,105297
6946,106362
6947,105302
6948,106346
6949,105337
6950,106397
6951,105332
6952,106400
6953,105359
6954,106439
6955,105388
6956,106453
6957,105392
6958,106443
6959,105397
6960,106459
6961,105403
6962,106446
6963,105405
6964,106458
6965,105425
6966,106490
6967,105462
6968,106488
6969,105492
6970,106523
6971,105576
6972,106629
6973,105577
6974,106611
6975,105608
6976,106632
6977,105614
6978,106661
6979,105638
6980,106663
6981,105657
6982,106687
6983,105674
6984,106715
6985,105699
6986,106717
6987,105717
6988,106741
6989,105734
6990,106769
6991,105758
6992,106771
6993,105777
6994,106795
6995,105794
6996,106823
6997,105818
6998,106825
6999,105837
7000,106847
7001,105845
7002,106851
7003,105853
7004,106881
7005,105854
7006,106850
7007,105859
7008,106856
7009,105879
7010,106874
7011,105899
7012,106892
7013,105919
7014,106910
7015,105939
7016,106928
7017,105959
7018,106946
7019,105979
7020,106964
7021,105999
7022,106982
7023,106019
7024,107000
7025,106034
7026,107013
7027,106048
7028,107031
7029,106068
7030,107049
7031,106088
7032,107067
7033,106108
7034,107085
7035,106128
7036,107103
7037,106148
7038,107121
7039,106168
7040,107139
7041,106206
7042,107160
7043,106216
7044,107225
7045,106293
7046,107246
7047,106317
7048,107274
7049,106351
7050,107298
7051,106335
7052,107363
7053,106438
7054,107404
7055,106447
7056,107389
7057,106435
7058,107343
7059,106425
7060,107363
7061,106408
7062,107337
7063,106385
7064,107323
7065,106393
7066,107337
7067,106374
7068,107330
7069,106359
7070,107272
7071,106341
7072,107283
7073,106347
7074,107270
7075,106339
7076,107282
7077,106351
7078,107270
7079,106343
7080,107282
7081,106355
7082,107296
7083,106417
7084,107315
7085,106405
7086,107321
7087,106432
7088,107354
7089,106455
7090,107368
7091,106471
7092,107382
7093,106487
7094,107396
7095,106503
7096,107410
7097,106519
7098,107424
7099,106535
7100,107438
7101,106551
7102,107452
7103,106567
7104,107466
7105,106583
7106,107480
7107,106599
7108,107494
7109,106610
7110,107503
7111,106620
7112,107517
7113,106636
7114,107531
7115,106652
7116,107545
7117,106668
7118,107559
7119,106684
7120,107573
7121,106700
7122,107587
7123,106716
7124,107601
7125,106750
7126,107629
7127,106757
7128,107714
7129,106818
7130,107697
7131,106848
7132,107710
7133,106862
7134,107755
7135,106882
7136,107762
7137,106909
7138,107767
7139,106898
7140,107793
7141,106918
7142,107793
7143,107019
7144,107872
7145,107030
7146,107862
7147,107010
7148,107887
7149,107021
7150,107909
7151,107007
7152,107876
7153,107021
7154,107856
7155,107020
7156,107865
7157,107022
7158,107865
