timed_index,cycles
4828,352257
4829,353694
4830,352329
4831,353766
4832,352401
4833,353838
4834,352462
4835,353888
4836,352538
4837,353978
4838,352634
4839,354068
4840,352730
4841,354158
4842,352826
4843,354248
4844,352922
4845,354338
4846,353018
4847,354428
4848,353114
4849,354518
4850,353210
4851,354608
4852,353306
4853,354698
4854,353402
4855,354788
4856,353498
4857,354793
4858,353610
4859,355007
4860,353726
4861,355091
4862,353731
4863,355033
4864,353682
4865,355032
4866,353766
4867,355110
4868,353850
4869,355188
4870,353934
4871,355186
4872,353899
4873,355219
4874,353959
4875,355279
4876,354019
4877,355339
4878,354079
4879,355399
4880,354139
4881,355454
4882,354201
4883,355473
4884,354201
4885,355509
4886,354237
4887,355545
4888,354273
4889,355581
4890,354309
4891,355617
4892,354345
4893,355653
4894,354381
4895,355689
4896,354417
4897,355725
4898,354453
4899,355761
4900,354489
4901,355797
4902,354525
4903,355833
4904,354561
4905,356050
4906,354917
4907,356237
4908,354977
4909,356282
4910,355127
4911,356446
4912,355198
4913,356530
4914,355282
4915,356614
4916,355366
4917,356698
4918,355422
4919,356737
4920,355504
4921,356848
4922,355612
4923,356956
4924,355720
4925,357064
4926,355828
4927,357172
4928,355936
4929,357280
4930,356044
4931,357388
4932,356152
4933,357496
4934,356249
4935,357582
4936,356361
4937,357708
4938,356527
4939,357917
4940,356708
4941,358043
4942,356840
4943,358169
4944,356972
4945,358295
4946,357104
4947,358388
4948,357203
4949,358514
4950,357335
4951,358640
4952,357467
4953,358766
4954,357599
4955,358892
4956,357718
4957,358992
4958,357828
4959,359100
4960,357929
4961,359182
4962,358021
4963,359272
4964,358117
4965,359362
4966,358213
4967,359452
4968,358229
4969,359426
4970,358274
4971,359498
4972,358346
4973,359657
4974,358566
4975,359784
4976,358620
4977,359831
4978,358667
4979,359879
4980,358715
4981,359927
4982,358763
4983,359975
4984,358811
4985,360023
4986,358859
4987,360071
4988,358907
4989,360119
4990,358955
4991,360167
4992,359003
4993,360215
4994,359051
4995,360255
4996,359078
4997,360278
4998,359102
4999,360265
5000,359046
5001,360180
5002,358992
5003,360180
5004,358992
5005,360180
5006,358981
5007,360158
5008,359080
5009,360330
5010,359175
5011,360372
5012,359223
5013,360414
5014,359271
5015,360456
5016,359319
5017,360499
5018,359367
5019,360540
5020,359415
5021,360524
5022,359340
5023,360510
5024,359406
5025,360570
5026,359472
5027,360545
5028,359420
5029,360536
5030,359459
5031,360614
5032,359543
5033,360692
5034,359627
5035,360770
5036,359631
5037,360732
5038,359664
5039,360792
5040,359724
5041,360852
5042,359784
5043,360912
5044,359844
5045,360972
5046,359904
5047,361032
5048,359964
5049,361092
5050,360024
5051,361147
5052,360086
5053,361166
5054,360086
5055,361202
5056,360122
5057,361238
5058,360158
5059,361274
5060,360194
5061,361310
5062,360230
5063,361346
5064,360266
5065,361382
5066,360302
5067,361405
5068,360312
5069,361419
5070,360330
5071,361437
5072,360529
5073,361733
5074,360672
5075,361782
5076,360696
5077,361791
5078,360800
5079,361919
5080,360845
5081,361967
5082,360893
5083,362015
5084,360941
5085,362063
5086,360989
5087,362066
5088,361007
5089,362141
5090,361079
5091,362202
5092,361132
5093,362272
5094,361228
5095,362362
5096,361324
5097,362452
5098,361420
5099,362542
5100,361516
5101,362632
5102,361612
5103,362722
5104,361708
5105,362827
5106,361805
5107,362903
5108,361901
5109,362993
5110,361997
5111,363083
5112,362093
5113,363173
5114,362104
5115,363145
5116,362176
5117,363253
5118,362205
5119,363243
5120,362295
5121,363369
5122,362427
5123,363495
5124,362642
5125,363704
5126,362774
5127,363830
5128,362826
5129,363840
5130,362907
5131,363948
5132,363015
5133,364098
5134,363090
5135,364131
5136,363198
5137,364239
5138,363306
5139,364347
5140,363414
5141,364455
5142,363522
5143,364563
5144,363630
5145,364671
5146,363738
5147,364779
5148,363846
5149,364887
5150,363954
5151,364995
5152,364062
5153,365103
5154,364170
5155,365211
5156,364278
5157,365319
5158,364386
5159,365427
5160,364494
5161,365535
5162,364602
5163,365643
5164,364710
5165,365751
5166,364818
5167,365859
5168,365013
5169,366115
5170,365176
5171,366205
5172,365260
5173,366289
5174,365344
5175,366373
5176,365428
5177,366457
5178,365512
5179,366541
5180,365596
5181,366625
5182,365680
5183,366709
5184,365753
5185,366771
5186,365841
5187,366873
5188,365949
5189,366975
5190,366057
5191,367065
5192,366144
5193,367146
5194,366191
5195,367111
5196,366178
5197,367156
5198,366238
5199,367210
5200,366298
5201,367264
5202,366453
5203,367472
5204,366584
5205,367550
5206,366655
5207,367602
5208,366717
5209,367657
5210,366765
5211,367691
5212,366809
5213,367733
5214,366857
5215,367775
5216,366860
5217,367772
5218,366908
5219,367734
5220,366837
5221,367731
5222,366861
5223,367755
5224,366885
5225,367779
5226,366909
5227,367803
5228,366933
5229,367827
5230,366957
5231,367851
5232,366976
5233,367841
5234,367054
5235,368106
5236,367236
5237,368156
5238,367315
5239,368209
5240,367339
5241,368233
5242,367297
5243,368294
5244,367448
5245,368376
5246,367530
5247,368448
5248,367602
5249,368520
5250,367674
5251,368592
5252,367746
5253,368664
5254,367818
5255,368736
5256,367890
5257,368808
5258,367962
5259,368880
5260,368034
5261,368941
5262,368087
5263,369011
5264,368183
5265,369101
5266,368279
5267,369191
5268,368375
5269,369281
5270,368471
5271,369371
5272,368567
5273,369461
5274,368663
5275,369551
5276,368759
5277,369641
5278,368855
5279,369880
5280,369099
5281,369872
5282,369053
5283,369914
5284,369122
5285,369883
5286,369021
5287,369825
5288,369063
5289,369903
5290,369147
5291,369981
5292,369231
5293,370059
5294,369315
5295,370057
5296,369280
5297,370090
5298,369340
5299,370150
5300,369400
5301,370210
5302,369460
5303,370270
5304,369467
5305,370312
5306,369534
5307,370332
5308,369570
5309,370368
5310,369606
5311,370404
5312,369642
5313,370440
5314,369678
5315,370476
5316,369714
5317,370512
5318,369750
5319,370548
5320,369786
5321,370584
5322,369822
5323,370620
5324,369858
5325,370656
5326,369894
5327,370873
5328,370250
5329,371060
5330,370310
5331,371135
5332,370450
5333,371269
5334,370531
5335,371353
5336,370615
5337,371424
5338,370673
5339,371486
5340,370711
5341,371507
5342,370775
5343,371600
5344,370852
5345,371664
5346,370920
5347,371736
5348,370992
5349,371808
5350,371064
5351,371880
5352,371136
5353,371952
5354,371208
5355,372024
5356,371280
5357,372096
5358,371435
5359,372251
5360,371507
5361,372323
5362,371579
5363,372395
5364,371651
5365,372509
5366,371690
5367,372506
5368,371762
5369,372578
5370,371834
5371,372650
5372,371906
5373,372711
5374,371959
5375,372781
5376,372055
5377,372871
5378,372151
5379,372961
5380,372247
5381,373051
5382,372343
5383,373141
5384,372439
5385,373231
5386,372535
5387,373321
5388,372631
5389,373411
5390,372814
5391,373649
5392,372965
5393,373721
5394,373037
5395,373787
5396,373024
5397,373735
5398,373072
5399,373819
5400,373077
5401,373785
5402,373143
5403,373887
5404,373251
5405,373989
5406,373359
5407,374011
5408,373348
5409,374068
5410,373432
5411,374152
5412,373508
5413,374215
5414,373567
5415,374275
5416,373590
5417,374255
5418,373541
5419,374237
5420,373577
5421,374273
5422,373613
5423,374309
5424,373649
5425,374392
5426,373819
5427,374547
5428,373899
5429,374607
5430,373959
5431,374667
5432,374019
5433,374727
5434,374079
5435,374787
5436,374139
5437,374847
5438,374199
5439,374907
5440,374248
5441,374960
5442,374312
5443,375018
5444,374378
5445,375070
5446,374440
5447,375130
5448,374506
5449,375190
5450,374612
5451,375192
5452,374567
5453,375150
5454,374496
5455,375147
5456,374520
5457,375171
5458,374544
5459,375195
5460,374568
5461,375219
5462,374592
5463,375243
5464,374616
5465,375267
5466,374640
5467,375291
5468,374664
5469,375315
5470,374688
5471,375339
5472,374712
5473,375363
5474,374736
5475,375345
5476,374746
5477,375365
5478,374726
5479,375365
5480,374726
5481,375366
5482,374726
5483,375365
5484,374726
5485,375365
5486,374726
5487,375280
5488,374608
5489,375256
5490,374626
5491,375274
5492,374644
5493,375207
5494,374544
5495,375201
5496,374580
5497,375418
5498,374936
5499,375605
5500,374996
5501,375680
5502,375123
5503,375814
5504,375217
5505,375898
5506,375301
5507,375982
5508,375385
5509,376066
5510,375441
5511,376094
5512,375504
5513,376203
5514,375636
5515,376329
5516,375768
5517,376455
5518,375900
5519,376581
5520,376032
5521,376707
5522,376164
5523,376833
5524,376296
5525,376959
5526,376428
5527,377085
5528,376643
5529,377294
5530,376775
5531,377420
5532,376907
5533,377546
5534,377026
5535,377688
5536,377103
5537,377721
5538,377217
5539,377816
5540,377305
5541,377902
5542,377401
5543,377992
5544,377497
5545,378083
5546,377593
5547,378172
5548,377609
5549,378146
5550,377654
5551,378218
5552,377726
5553,378290
5554,377798
5555,378362
5556,377870
5557,378434
5558,377942
5559,378506
5560,378064
5561,378720
5562,378228
5563,378780
5564,378276
5565,378828
5566,378324
5567,378876
5568,378372
5569,378924
5570,378420
5571,378972
5572,378468
5573,379020
5574,378516
5575,379068
5576,378564
5577,379116
5578,378612
5579,379164
5580,378660
5581,379212
5582,378700
5583,379243
5584,378723
5585,379263
5586,378710
5587,379203
5588,378637
5589,379165
5590,378637
5591,379165
5592,378637
5593,379165
5594,378637
5595,379165
5596,378732
5597,379319
5598,378803
5599,379343
5600,378827
5601,379367
5602,378851
5603,379391
5604,378875
5605,379415
5606,378888
5607,379417
5608,378916
5609,379460
5610,378964
5611,379501
5612,379012
5613,379552
5614,379055
5615,379580
5616,379103
5617,379622
5618,379151
5619,379664
5620,379199
5621,379661
5622,379202
5623,379703
5624,379250
5625,379745
5626,379298
5627,379787
5628,379346
5629,379744
5630,379276
5631,379762
5632,379342
5633,379737
5634,379290
5635,379773
5636,379374
5637,379851
5638,379458
5639,379929
5640,379542
5641,379927
5642,379507
5643,379960
5644,379567
5645,380020
5646,379585
5647,380066
5648,379641
5649,380082
5650,379677
5651,380118
5652,379713
5653,380154
5654,379749
5655,380190
5656,379785
5657,380226
5658,379821
5659,380262
5660,379857
5661,380298
5662,379893
5663,380334
5664,379929
5665,380370
5666,379965
5667,380406
5668,380182
5669,380736
5670,380369
5671,380822
5672,380404
5673,380868
5674,380566
5675,381031
5676,380650
5677,381115
5678,380734
5679,381199
5680,380818
5681,381255
5682,380846
5683,381315
5684,380961
5685,381441
5686,381093
5687,381567
5688,381225
5689,381693
5690,381357
5691,381819
5692,381489
5693,381945
5694,381621
5695,382071
5696,381753
5697,382197
5698,381919
5699,382406
5700,382100
5701,382519
5702,382206
5703,382623
5704,382320
5705,382731
5706,382463
5707,382780
5708,382480
5709,382870
5710,382576
5711,382960
5712,382672
5713,383050
5714,382768
5715,383140
5716,382784
5717,383114
5718,382829
5719,383186
5720,382901
5721,383258
5722,382973
5723,383330
5724,383045
5725,383402
5726,383117
5727,383474
5728,383189
5729,383546
5730,383261
5731,383705
5732,383487
5733,383832
5734,383535
5735,383880
5736,383583
5737,383929
5738,383631
5739,383976
5740,383679
5741,384024
5742,383727
5743,384072
5744,383775
5745,384120
5746,383823
5747,384168
5748,383871
5749,384216
5750,383834
5751,384146
5752,383858
5753,384204
5754,383903
5755,384245
5756,383860
5757,384085
5758,383763
5759,384083
5760,383780
5761,384119
5762,383816
5763,384155
5764,383852
5765,384191
5766,383946
5767,384365
5768,384090
5769,384441
5770,384150
5771,384501
5772,384210
5773,384561
5774,384270
5775,384621
5776,384330
5777,384694
5778,384379
5779,384719
5780,384443
5781,384797
5782,384527
5783,384875
5784,384620
5785,384948
5786,384690
5787,385026
5788,384774
5789,385104
5790,384858
5791,385182
5792,384897
5793,385215
5794,384981
5795,385293
5796,385065
5797,385371
5798,385149
5799,385449
5800,385220
5801,385501
5802,385282
5803,385561
5804,385348
5805,385608
5806,385388
5807,385646
5808,385436
5809,385688
5810,385484
5811,385730
5812,385532
5813,385692
5814,385461
5815,385689
5816,385485
5817,385720
5818,385511
5819,385691
5820,385475
5821,385691
5822,385475
5823,385691
5824,385475
5825,385691
5826,385475
5827,385691
5828,385475
5829,385691
5830,385475
5831,385691
5832,385475
5833,385691
5834,385475
5835,385691
5836,385475
5837,385691
5838,385475
5839,385786
5840,385766
5841,386023
5842,385819
5843,386047
5844,385828
5845,386148
5846,385956
5847,386196
5848,386004
5849,386244
5850,386052
5851,386292
5852,386100
5853,386295
5854,386107
5855,386348
5856,386183
5857,386438
5858,386279
5859,386528
5860,386375
5861,386618
5862,386471
5863,386708
5864,386567
5865,386798
5866,386663
5867,386888
5868,386759
5869,387061
5870,386938
5871,387151
5872,387034
5873,387241
5874,387045
5875,387213
5876,387117
5877,387288
5878,387198
5879,387311
5880,387194
5881,387395
5882,387326
5883,387521
5884,387458
5885,387647
5886,387590
5887,387773
5888,387722
5889,387819
5890,387735
5891,387900
5892,387843
5893,388008
5894,387951
5895,388116
5896,388059
5897,388224
5898,388167
5899,388332
5900,388275
5901,388527
5902,388531
5903,388690
5904,388621
5905,388774
5906,388705
5907,388858
5908,388789
5909,388942
5910,388873
5911,389026
5912,388957
5913,389110
5914,389041
5915,389194
5916,389125
5917,389278
5918,389209
5919,389362
5920,389293
5921,389446
5922,389377
5923,389522
5924,389440
5925,389568
5926,389474
5927,389522
5928,389436
5929,389502
5930,389400
5931,389520
5932,389405
5933,389512
5934,389401
5935,389512
5936,389448
5937,389646
5938,389567
5939,389690
5940,389591
5941,389714
5942,389615
5943,389738
5944,389639
5945,389762
5946,389663
5947,389786
5948,389687
5949,389810
5950,389711
5951,389834
5952,389735
5953,389858
5954,389759
5955,389871
5956,389759
5957,389888
5958,389807
5959,389930
5960,389855
5961,389972
5962,389903
5963,390014
5964,389906
5965,390011
5966,389954
5967,390053
5968,390002
5969,390095
5970,390050
5971,390137
5972,390098
5973,390179
5974,390146
5975,390221
5976,390194
5977,390263
5978,390157
5979,390183
5980,390177
5981,390243
5982,390158
5983,390181
5984,390196
5985,390259
5986,390280
5987,390337
5988,390364
5989,390415
5990,390315
5991,390363
5992,390355
5993,390379
5994,390391
5995,390415
5996,390427
5997,390451
5998,390463
5999,390474
6000,390440
6001,327394
6002,325125
6003,327446
6004,325161
6005,327482
6006,325197
6007,327518
6008,325233
6009,327554
6010,325269
6011,327590
6012,325489
6013,327949
6014,325676
6015,328009
6016,325754
6017,328152
6018,325888
6019,328233
6020,325972
6021,328317
6022,326056
6023,328401
6024,326140
6025,328498
6026,326283
6027,328553
6028,326274
6029,328637
6030,326406
6031,328763
6032,326538
6033,328901
6034,326670
6035,329015
6036,326802
6037,329141
6038,326934
6039,329267
6040,327149
6041,329476
6042,327281
6043,329589
6044,327387
6045,329693
6046,327501
6047,329768
6048,327569
6049,329850
6050,327661
6051,329940
6052,327757
6053,330030
6054,327853
6055,330120
6056,327949
6057,330211
6058,328034
6059,330277
6060,328103
6061,330349
6062,328175
6063,330421
6064,328247
6065,330493
6066,328319
6067,330565
6068,328391
6069,330637
6070,328491
6071,330774
6072,328609
6073,330843
6074,328657
6075,330891
6076,328705
6077,330939
6078,328753
6079,330987
6080,328801
6081,331035
6082,328849
6083,331083
6084,328897
6085,331131
6086,328945
6087,331179
6088,328993
6089,331142
6090,328923
6091,331166
6092,328981
6093,331211
6094,328937
6095,331135
6096,328918
6097,331109
6098,328869
6099,331097
6100,328905
6101,331133
6102,328941
6103,331169
6104,328977
6105,331205
6106,329126
6107,331459
6108,329295
6109,331535
6110,329355
6111,331595
6112,329334
6113,331541
6114,329376
6115,331619
6116,329460
6117,331697
6118,329544
6119,331775
6120,329628
6121,331853
6122,329712
6123,331931
6124,329796
6125,332009
6126,329880
6127,332087
6128,329964
6129,332165
6130,330048
6131,332243
6132,330132
6133,332321
6134,330211
6135,332394
6136,330282
6137,332460
6138,330344
6139,332506
6140,330397
6141,332540
6142,330481
6143,332537
6144,330444
6145,332579
6146,330492
6147,332621
6148,330540
6149,332651
6150,330561
6151,332672
6152,330585
6153,332696
6154,330609
6155,332720
6156,330633
6157,332744
6158,330657
6159,332768
6160,330681
6161,332792
6162,330705
6163,332816
6164,330729
6165,332840
6166,330753
6167,332864
6168,330777
6169,332888
6170,330801
6171,332912
6172,330825
6173,332861
6174,330735
6175,332834
6176,330735
6177,332834
6178,330735
6179,332834
6180,330735
6181,332834
6182,330735
6183,332834
6184,330735
6185,332834
6186,330735
6187,332834
6188,330735
6189,332834
6190,330735
6191,332834
6192,330735
6193,332834
6194,330735
6195,333015
6196,331055
6197,333166
6198,331079
6199,333175
6200,331180
6201,333303
6202,331228
6203,333351
6204,331195
6205,333285
6206,331225
6207,333324
6208,331347
6209,333479
6210,331443
6211,333569
6212,331539
6213,333659
6214,331635
6215,333749
6216,331765
6217,333922
6218,331910
6219,334012
6220,332006
6221,334102
6222,332102
6223,334234
6224,332165
6225,334249
6226,332261
6227,334254
6228,332239
6229,334320
6230,332353
6231,334343
6232,332349
6233,334427
6234,332481
6235,334553
6236,332613
6237,334679
6238,332745
6239,334793
6240,332850
6241,334898
6242,332958
6243,335050
6244,333140
6245,335176
6246,333224
6247,335260
6248,333308
6249,335344
6250,333392
6251,335428
6252,333476
6253,335512
6254,333560
6255,335588
6256,333635
6257,335659
6258,333683
6259,335707
6260,333743
6261,335683
6262,333717
6263,335729
6264,333724
6265,335717
6266,333741
6267,335753
6268,333842
6269,336023
6270,334059
6271,336083
6272,334119
6273,336143
6274,334179
6275,336203
6276,334239
6277,336263
6278,334299
6279,336323
6280,334359
6281,336383
6282,334338
6283,336329
6284,334380
6285,336407
6286,334464
6287,336485
6288,334548
6289,336563
6290,334632
6291,336641
6292,334716
6293,336719
6294,334800
6295,336797
6296,334884
6297,336875
6298,334968
6299,337012
6300,335199
6301,337190
6302,335307
6303,337279
6304,335416
6305,337425
6306,335557
6307,337533
6308,335658
6309,337615
6310,335750
6311,337705
6312,335846
6313,337795
6314,335942
6315,337885
6316,336038
6317,337963
6318,336107
6319,338032
6320,336179
6321,338169
6322,336325
6323,338238
6324,336373
6325,338286
6326,336421
6327,338334
6328,336469
6329,338382
6330,336517
6331,338430
6332,336565
6333,338478
6334,336613
6335,338526
6336,336661
6337,338574
6338,336709
6339,338622
6340,336757
6341,338670
6342,336805
6343,338718
6344,336853
6345,338754
6346,336880
6347,338781
6348,336904
6349,338721
6350,336813
6351,338683
6352,336794
6353,338683
6354,336794
6355,338683
6356,336794
6357,338683
6358,336794
6359,338796
6360,337012
6361,338929
6362,337052
6363,338953
6364,337076
6365,338977
6366,337100
6367,339001
6368,337124
6369,339025
6370,337148
6371,339049
6372,337172
6373,339073
6374,337196
6375,339097
6376,337220
6377,339121
6378,337244
6379,339145
6380,337268
6381,339169
6382,337292
6383,339193
6384,337316
6385,339217
6386,337340
6387,339241
6388,337364
6389,339265
6390,337388
6391,339316
6392,337407
6393,339308
6394,337431
6395,339332
6396,337455
6397,339356
6398,337479
6399,339380
6400,337503
6401,339359
6402,337482
6403,339383
6404,337506
6405,339407
6406,337530
6407,339350
6408,337443
6409,339350
6410,337491
6411,339392
6412,337539
6413,339434
6414,337587
6415,339476
6416,337635
6417,339518
6418,337683
6419,339560
6420,337731
6421,339602
6422,337779
6423,339644
6424,337827
6425,339686
6426,337875
6427,339728
6428,337923
6429,339770
6430,337886
6431,339694
6432,337910
6433,339754
6434,337816
6435,339598
6436,337807
6437,339636
6438,337867
6439,339690
6440,337927
6441,339732
6442,337960
6443,339765
6444,337996
6445,339801
6446,338032
6447,339837
6448,338068
6449,339873
6450,338104
6451,339909
6452,338140
6453,339945
6454,338176
6455,339981
6456,338307
6457,340337
6458,338580
6459,340397
6460,338655
6461,340534
6462,338789
6463,340618
6464,338873
6465,340702
6466,338957
6467,340786
6468,338933
6469,340806
6470,339075
6471,340906
6472,339185
6473,341014
6474,339299
6475,341122
6476,339496
6477,341288
6478,339557
6479,341353
6480,339629
6481,341425
6482,339701
6483,341464
6484,339740
6485,341536
6486,339812
6487,341608
6488,339884
6489,341680
6490,339956
6491,341752
6492,340028
6493,341824
6494,340100
6495,341896
6496,340172
6497,341968
6498,340244
6499,342040
6500,340360
6501,342186
6502,340450
6503,342234
6504,340498
6505,342274
6506,340537
6507,342309
6508,340549
6509,342321
6510,340573
6511,342345
6512,340550
6513,342283
6514,340560
6515,342384
6516,340709
6517,342396
6518,340615
6519,342396
6520,340657
6521,342438
6522,340614
6523,342362
6524,340632
6525,342422
6526,340692
6527,342482
6528,340752
6529,342542
6530,340812
6531,342602
6532,340872
6533,342662
6534,340932
6535,342722
6536,340992
6537,342782
6538,341052
6539,342842
6540,341112
6541,342902
6542,341172
6543,342962
6544,341232
6545,342941
6546,341181
6547,342977
6548,341321
6549,343202
6550,341508
6551,343304
6552,341616
6553,343378
6554,341708
6555,343574
6556,341910
6557,343700
6558,342042
6559,343826
6560,342174
6561,343952
6562,342306
6563,344078
6564,342438
6565,344204
6566,342570
6567,344330
6568,342689
6569,344430
6570,342799
6571,344566
6572,342962
6573,344682
6574,343042
6575,344748
6576,343114
6577,344814
6578,343186
6579,344880
6580,343258
6581,344934
6582,343303
6583,344979
6584,343351
6585,345027
6586,343399
6587,345075
6588,343447
6589,345123
6590,343495
6591,345171
6592,343543
6593,345219
6594,343591
6595,345259
6596,343618
6597,345282
6598,343642
6599,345269
6600,343586
6601,345184
6602,343532
6603,345184
6604,343532
6605,345184
6606,343532
6607,345184
6608,343532
6609,345297
6610,343766
6611,345430
6612,343790
6613,345454
6614,343814
6615,345478
6616,343838
6617,345516
6618,343862
6619,345526
6620,343886
6621,345550
6622,343829
6623,345460
6624,343835
6625,345502
6626,343883
6627,345544
6628,343931
6629,345586
6630,343979
6631,345628
6632,344027
6633,345670
6634,344070
6635,345707
6636,344118
6637,345749
6638,344166
6639,345791
6640,344214
6641,345748
6642,344144
6643,345721
6644,344165
6645,345781
6646,344146
6647,345723
6648,344188
6649,345801
6650,344272
6651,345879
6652,344356
6653,345957
6654,344440
6655,346035
6656,344512
6657,346089
6658,344569
6659,346149
6660,344629
6661,346209
6662,344689
6663,346269
6664,344749
6665,346329
6666,344809
6667,346389
6668,344869
6669,346449
6670,344929
6671,346482
6672,344914
6673,346455
6674,344923
6675,346491
6676,344959
6677,346527
6678,344995
6679,346563
6680,345031
6681,346599
6682,345067
6683,346635
6684,345103
6685,346671
6686,345139
6687,346707
6688,345175
6689,346743
6690,345211
6691,346779
6692,345247
6693,346802
6694,345438
6695,347136
6696,345607
6697,347178
6698,345634
6699,347284
6700,345754
6701,347328
6702,345802
6703,347376
6704,345850
6705,347424
6706,345892
6707,347528
6708,346008
6709,347594
6710,346080
6711,347666
6712,346152
6713,347738
6714,346224
6715,347810
6716,346330
6717,347965
6718,346451
6719,348037
6720,346523
6721,348109
6722,346595
6723,348100
6724,346523
6725,348115
6726,346619
6727,348205
6728,346715
6729,348295
6730,346811
6731,348385
6732,346907
6733,348475
6734,347003
6735,348565
6736,347099
6737,348655
6738,347195
6739,348745
6740,347291
6741,348835
6742,347387
6743,348953
6744,347548
6745,349089
6746,347556
6747,349037
6748,347604
6749,349121
6750,347609
6751,349087
6752,347675
6753,349189
6754,347783
6755,349291
6756,347891
6757,349393
6758,347987
6759,349462
6760,348059
6761,349530
6762,348107
6763,349582
6764,348167
6765,349558
6766,348141
6767,349575
6768,348129
6769,349592
6770,348165
6771,349628
6772,348201
6773,349664
6774,348350
6775,349934
6776,348519
6777,349994
6778,348579
6779,350054
6780,348639
6781,350114
6782,348699
6783,350174
6784,348759
6785,350234
6786,348819
6787,350294
6788,348879
6789,350354
6790,348939
6791,350414
6792,348999
6793,350474
6794,348978
6795,350420
6796,349020
6797,350498
6798,349104
6799,350576
6800,349188
6801,350654
6802,349272
6803,350732
6804,349356
6805,350853
6806,349579
6807,351047
6808,349695
6809,351149
6810,349790
6811,351220
6812,349942
6813,351387
6814,350056
6815,351482
6816,350144
6817,351568
6818,350240
6819,351658
6820,350336
6821,351748
6822,350432
6823,351838
6824,350516
6825,351904
6826,350585
6827,351976
6828,350657
6829,352113
6830,350797
6831,352182
6832,350851
6833,352230
6834,350899
6835,352278
6836,350947
6837,352326
6838,350995
6839,352374
6840,351043
6841,352422
6842,351091
6843,352470
6844,351139
6845,352518
6846,351187
6847,352566
6848,351235
6849,352614
6850,351283
6851,352662
6852,351331
6853,352693
6854,351346
6855,352713
6856,351285
6857,352535
6858,351151
6859,352515
6860,351169
6861,352448
6862,351069
6863,352442
6864,351105
6865,352478
6866,351206
6867,352732
6868,351423
6869,352808
6870,351483
6871,352868
6872,351543
6873,352928
6874,351603
6875,352988
6876,351663
6877,353048
6878,351723
6879,353027
6880,351672
6881,353063
6882,351756
6883,353141
6884,351840
6885,353219
6886,351919
6887,353292
6888,352003
6889,353370
6890,352087
6891,353448
6892,352171
6893,353526
6894,352210
6895,353559
6896,352294
6897,353637
6898,352378
6899,353715
6900,352462
6901,353793
6902,352546
6903,353858
6904,352604
6905,353914
6906,352670
6907,353961
6908,352710
6909,353999
6910,352758
6911,354041
6912,352806
6913,354083
6914,352854
6915,354125
6916,352902
6917,354155
6918,352923
6919,354101
6920,352853
6921,354074
6922,352833
6923,354074
6924,352833
6925,354074
6926,352833
6927,354074
6928,352833
6929,354074
6930,352833
6931,354074
6932,352833
6933,354074
6934,352833
6935,354074
6936,352833
6937,354074
6938,352833
6939,354074
6940,352833
6941,354169
6942,353127
6943,354406
6944,353177
6945,354405
6946,353186
6947,354531
6948,353314
6949,354579
6950,353362
6951,354627
6952,353410
6953,354675
6954,353468
6955,354775
6956,353568
6957,354845
6958,353640
6959,354917
6960,353712
6961,354989
6962,353784
6963,355061
6964,353856
6965,355133
6966,353928
6967,355205
6968,354000
6969,355360
6970,354155
6971,355351
6972,354116
6973,355399
6974,354212
6975,355489
6976,354315
6977,355546
6978,354371
6979,355636
6980,354467
6981,355726
6982,354563
6983,355816
6984,354659
6985,355906
6986,354755
6987,355996
6988,354851
6989,356086
6990,354947
6991,356176
6992,355043
6993,356181
6994,355021
6995,356247
6996,355135
6997,356270
6998,355131
6999,356419
7000,355331
7001,356542
7002,355445
7003,356644
7004,355553
7005,356746
7006,355649
7007,356824
7008,355730
7009,356908
7010,355814
7011,356992
7012,355898
7013,357076
7014,355982
7015,357160
7016,356066
7017,357244
7018,356150
7019,357328
7020,356226
7021,357399
7022,356285
7023,357451
7024,356345
7025,357426
7026,356289
7027,357424
7028,356306
7029,357460
7030,356342
7031,357496
7032,356378
7033,357532
7034,356479
7035,357783
7036,356697
7037,357863
7038,356757
7039,357923
7040,356817
7041,357983
7042,356877
7043,358043
7044,356937
7045,358103
7046,356997
7047,358163
7048,357057
7049,358142
7050,357006
7051,358178
7052,357090
7053,358256
7054,357174
7055,358334
7056,357258
7057,358412
7058,357342
7059,358490
7060,357426
7061,358568
7062,357510
7063,358641
7064,357589
7065,358720
7066,357673
7067,358797
7068,357757
7069,358875
7070,357828
7071,358915
7072,357845
7073,358942
7074,357911
7075,358989
7076,357951
7077,359027
7078,357999
7079,359069
7080,358047
7081,359111
7082,358095
7083,359153
7084,358143
7085,359183
7086,358164
7087,359204
7088,358188
7089,359228
7090,358212
7091,359252
7092,358236
7093,359276
7094,358260
7095,359300
7096,358284
7097,359324
7098,358308
7099,359348
7100,358332
7101,359372
7102,358281
7103,359297
7104,358253
7105,359281
7106,358253
7107,359281
7108,358253
7109,359281
7110,358253
7111,359281
7112,358253
7113,359281
7114,358253
7115,359281
7116,358253
7117,359281
7118,358253
7119,359281
7120,358253
7121,359281
7122,358253
7123,359281
7124,358411
7125,359601
7126,358585
7127,359625
7128,358624
7129,359726
7130,358722
7131,359774
7132,358770
7133,359822
7134,358818
7135,359870
7136,358860
7137,359975
7138,358977
7139,360041
7140,359049
7141,360113
7142,359121
7143,360185
7144,359193
7145,360291
7146,359348
7147,360412
7148,359420
7149,360484
7150,359492
7151,360556
7152,359606
7153,360610
7154,359604
7155,360668
7156,359676
7157,360740
7158,359748
