manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,45.45,-0.09653162342969068,-0.08906408857418358,-0.13702812802526432
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,45.5,-0.09579349100310774,-0.04303254622450359,-0.1294426570622056
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,45.550000000000004,-0.09553305142332014,0.0029230948676826074,-0.12207227872859927
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,45.6,-0.09570798138140546,0.04878362588094454,-0.11490382813257316
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,45.65,-0.09628095083559685,0.09453168549447899,-0.10792230261224423
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,45.7,-0.0972190605551384,0.14015152660495456,-0.10111126680856986
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,45.75,-0.09849332101295749,0.18562881107200746,-0.0944531913082225
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,45.800000000000004,-0.10007817193702828,0.23095043060643494,-0.0879297329894182
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,45.85,-0.1019510373673973,0.2761043513269438,-0.08152196901204478
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,45.9,-0.10409191331847079,0.32107948035559253,-0.07521059237995975
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,45.95,-0.10648298788318922,0.3658655525526089,-0.06897607260627114
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,46.0,-0.10910828693715824,0.4104530358026467,-0.06279879225234475
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,46.050000000000004,-0.11195334505721455,0.4548330536158842,-0.05665916162623241
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,46.1,-0.11500489730348162,0.4989973239319241,-0.05053771821606645
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,46.15,-0.11825058873543326,0.5429381127339841,-0.04441521556774464
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,46.2,-0.12167870030019157,0.5866482018380512,-0.03827270389611814
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,46.25,-0.12527788815466367,0.6301208700722483,-0.03209160643286779
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,46.300000000000004,-0.12903693205519184,0.6733498872016523,-0.025853797204035578
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,46.35,-0.13294449563510868,0.7163295199143718,-0.019541677081766906
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,46.4,-0.13698889032235995,0.7590545499277837,-0.013138258450067886
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,46.45,-0.1411578471931898,0.8015203032567625,-0.00662725363999761
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,46.5,-0.1454382921866466,0.8437226910426983,6.826810322935195e-06
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,46.550000000000004,-0.14981612480252848,0.885658261157284,0.006778565689721128
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,46.6,-0.15427599812133153,0.9273242608010541,0.013701517065636049
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,46.65,-0.15880110218858157,0.9687187097784182,0.020788072219748766
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,46.7,-0.16337294887813902,1.0098404847811255,0.02804931027993407
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,46.75,-0.16797115749269964,1.0506894139280931,0.03549483137533338
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,46.800000000000004,-0.1725732433465692,1.0912663819195692,0.04313257360319467
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,46.85,-0.17715440905275304,1.1315734455482749,0.05096861183992185
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,46.9,-0.18168733883243093,1.171613959288309,0.059006936996359616
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,46.95,-0.1861419988545936,1.2113927109296339,0.06724921729636979
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,47.0,-0.19048544234697218,1.2509160668943526,0.07569453787252589
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,47.050000000000004,-0.19468162436961545,1.2901921266334253,0.08433912214927763
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,47.1,-0.19869122569581843,1.3292308858699546,0.09317603174393407
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,47.15,-0.20247149096996342,1.368044407910694,0.1021948482217866
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,47.2,-0.2059760810379314,1.4066470024264646,0.11138133364158675
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,47.25,-0.2091549456648396,1.445055410663753,0.12071707394979603
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,47.300000000000004,-0.21195421599182596,1.483288995867718,0.1301791008676879
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,47.35,-0.21431612590451343,1.5213699380753862,0.1397394994143688
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,47.4,-0.216178963678469,1.559323431396888,0.14936499852112062
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,47.45,-0.21747705753636137,1.5971778822885188,0.15901654418050482
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,47.5,-0.21814080400921632,1.6349651065102195,0.1686488608176241
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,47.550000000000004,-0.21809674487675923,1.6727205228845596,0.1782100017791125
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,47.6,-0.21726769542268687,1.710483340889684,0.18764088569657722
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,47.65,-0.21557293905193653,1.748296739178819,0.1968748292130127
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,47.7,-0.21292849335989805,1.7862080314027313,0.20583707377233107
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,47.75,-0.2092474591202793,1.8242688154782294,0.21444431032134137
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,47.800000000000004,-0.20444046794435455,1.862535101437331,0.22260420993188434
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,47.85,-0.1984162420963731,1.901067412503005,0.23021496370874928
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,47.9,-0.1910822825256433,1.9399308531810233,0.23716483679895262
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,47.95,-0.18234571474812533,1.9791951371582253,0.24333175620691205
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,48.0,-0.1721143083822192,2.018934565847711,0.24858293317310376
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,48.050000000000004,-0.1602977121595881,2.059227948593634,0.2527745507347243
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,48.1,-0.14680893042633536,2.1001584515090936,0.2557515265613164
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,48.15,-0.13156609223472926,2.1418133619915025,0.25734739011957763
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,48.2,-0.1144945615651185,2.1842837522901943,0.25738431043294097
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,48.25,-0.09552944632135696,2.2276640230292903,0.25567332257855946
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,48.300000000000004,-0.0746185746357968,2.27205130409658,0.25201481747839527
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,48.35,-0.05172601728688675,2.317544687084961,0.24619937786923873
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,48.4,-0.026836238421785952,2.364244258687679,0.2380090575552385
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,48.45,4.102513526438312e-05,2.412236231793071,0.22721923790005494
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,48.5,0.02885746841081127,2.46003902577315,0.21360213464602995
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,48.550000000000004,0.05949504978272435,2.506127889778216,0.19694025454945896
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,48.6,0.09177462806445191,2.55047396613322,0.17704198183671194
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,48.65,0.12545591584867843,2.593029302949109,0.1537508551828124
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,48.7,0.16023287743250647,2.633751057743497,0.12695503305711175
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,48.75,0.1957304846450435,2.6726097811755936,0.0965971860211482
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,48.800000000000004,0.23150299836765342,2.7095949401468453,0.06268444524789518
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,48.85,0.2670340206729176,2.7447194919996205,0.025298021252322944
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,48.9,0.3017385201288657,2.778023961682784,-0.015397901295153282
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,48.95,0.3349669671495039,2.809580124843705,-0.05914838914703746
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,49.0,0.36601162376582685,2.8394942802518397,-0.10560147149785015
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,49.050000000000004,0.3941149309299514,2.867910049345597,-0.15430364398077612
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,49.1,0.41847983610355144,2.895010626019028,-0.2046973901240985
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,49.15,0.43828180453889065,2.921020400177694,-0.25612082781462475
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,49.2,0.4526821844392547,2.946205889523513,-0.3078094589487954
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,49.25,0.46084255736837776,2.9708759295284546,-0.3588998672845023
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,49.300000000000004,0.46193970750233304,2.995381089288538,-0.40843508053824085
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,49.35,0.45518089675904405,3.02011229741446,-0.4553712044958711
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,49.4,0.4398192474567594,3.045498675228279,-0.4985848715869363
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,49.45,0.41516920454129325,3.0720045784995005,-0.5368810290869621
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,49.5,0.3806222956735489,3.100125843357714,-0.5690006640346079
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,49.550000000000004,0.3356636749243749,3.130385212055777,-0.5936281716675189
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,49.6,0.27989029977313706,3.163326877677262,-0.6093983359461694
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,49.65,0.2130319567913268,3.199510031669328,-0.6149032080338919
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,49.7,0.13497678509195077,3.239501221167805,-0.6086996529025435
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,49.75,0.045803374867362745,3.2838652246883444,-0.589318932005396
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,49.800000000000004,-0.05416877448508095,3.331568471364716,-0.5552812695098794
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,49.85,-0.1641116472691626,3.3743179181495577,-0.5051767460363956
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,49.9,-0.2825491358001866,3.4107818795238316,-0.43788464867622046
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,49.95,-0.4074546276100486,3.440706218183068,-0.3527185348463391
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,50.0,-0.5362552226225739,3.4639108546226836,-0.24953003601583723
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,10.0,1.0954764354745772,2.752047708336919,0.28618980512651315
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,10.05,1.2652028100731791,2.7392364280798516,0.10696992209931433
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,10.1,1.4270943563589662,2.717947058430979,-0.08415782360814394
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,10.15,1.5780456738047575,2.6887292219594965,-0.28430563232441997
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,10.200000000000001,1.7152149961553689,2.6522801045328666,-0.4902453453490958
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,10.25,1.8361459121913022,2.609426980309159,-0.6985511534335358
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,10.3,1.9388614246381546,2.561104017501565,-0.9057522622345722
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,10.35,2.021923441192782,2.5083251759134297,-1.1084826527894025
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,10.4,2.084454790295356,2.452155201678897,-1.3036159655702768
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,10.450000000000001,2.126124936430479,2.3936807170065255,-1.4883758976594907
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,10.5,2.147104093696429,2.3339832020214804,-1.6604158333415606
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,10.55,2.1479929383464733,2.2741153147558855,-1.8178651136695363
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,10.6,2.129736385894268,2.2150815550461043,-1.9593428035302667
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,10.65,2.093529956146188,2.157823814130811,-2.0839425829834393
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,10.700000000000001,2.040726330020261,2.1032119213106895,-2.1911942283342007
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,10.75,1.972748136293211,2.0520389433794044,-2.2810080070377947
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,10.8,1.8910111510927679,2.00502073390011,-2.3536083064405897
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,10.85,1.7968602516279697,1.9627990722094184,-2.4094621586273397
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,10.9,1.691518861145,1.9259476670906348,-2.449207261561633
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,10.950000000000001,1.5760513749847143,1.8949803095622255,-2.473582855032477
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,11.0,1.451337210177344,1.8703605218001238,-2.483365572943877
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,11.05,1.3180546498510906,1.8525121436500087,-2.479311280992748
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,11.1,1.1766725034946082,1.8418304058199384,-2.4621029885030112
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,11.15,1.0274477014039523,1.8386931450496729,-2.4323042109167834
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,11.200000000000001,0.8704272253240197,1.8434719101584125,-2.390316650172518
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,11.25,0.705453192992504,1.8565427812328905,-2.3363407214363945
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,11.3,0.5321704372807604,1.8782967714208318,-2.270337259356948
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,11.35,0.3500365470321115,1.9091496969737793,-2.1919886582163475
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,11.4,0.15833509277979219,1.949551380433409,-2.1006577289034274
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,11.450000000000001,-0.04380211812383261,1.9994639710695026,-1.9953427936793493
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,11.5,-0.2565411034209837,2.043802109923859,-1.874730981342184
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,11.55,-0.4782019849206287,2.0758840247253856,-1.7377740178367653
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,11.6,-0.7065061893534867,2.0956854698591134,-1.5840680224429962
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,11.65,-0.9387745499705602,2.1031496426523986,-1.4139066349283325
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,11.700000000000001,-1.1720072541755773,2.0983082186604554,-1.2283039867030667
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,11.75,-1.4030026896405579,2.081323305445184,-1.0289836597779543
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,11.8,-1.628500645338017,2.05250560164541,-0.8183268211817227
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,11.85,-1.845336556879273,2.012318538577924,-0.5992790536609913
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,11.9,-2.050592547084559,1.9613716311580602,-0.37522087893153544
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,11.950000000000001,-2.2417312681874884,1.900405015835498,-0.14981160243069658
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,12.0,-2.416700552210743,1.8302671217040225,0.07318065987290356
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,12.05,-2.574000451623469,1.7518876431048513,0.2900485611821847
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,12.1,-2.712708813446934,1.6662481364201782,0.4973011630262383
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,12.15,-2.8324663001596986,1.5743525330514612,0.6917945284604741
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,12.200000000000001,-2.93342598432507,1.477199623468089,0.8708298309317059
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,12.25,-3.016175717865167,1.3757591580998711,1.0322157156369733
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,12.3,-3.081643120457163,1.2709526945062914,1.1742956324337384
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,12.35,-3.1309932451951514,1.1636397709228725,1.29594409152702
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,12.4,-3.165528015685008,1.054609471324844,1.3965379653177716
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,12.450000000000001,-3.1865947588722214,0.9445770163579416,1.4759099829501559
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,12.5,-3.1955090095352316,0.8341846959259428,1.5342915759382014
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,12.55,-3.193494583324897,0.724006260204767,1.572251462188212
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,12.6,-3.1816419738225408,0.6145537976044368,1.590635101889546
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,12.65,-3.160884569970727,0.5062861318783327,1.5905086948537317
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,12.700000000000001,-3.131991054645219,0.39961784307354975,1.5731099301695064
