manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,31.7,5.922452136179323,5.497065788869055,26.79392429838461
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,31.75,6.134225747664031,6.771488428776205,24.29408476448473
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,31.8,9.22221184184034,11.179741208483977,24.470391126551185
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,31.85,13.57067046789326,14.934230830121466,30.2674770258495
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,31.900000000000002,10.698496474635798,8.06916403333941,33.685044877952365
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,31.95,3.6538400135497415,1.13646296992997,28.71051727264884
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,32.0,-0.09962219477965821,-1.4644760247588664,23.659800104925687
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,32.05,-2.4969292218695225,-3.8942786542654346,20.119042887328987
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,32.1,-7.024648233631943,-10.132534708457689,19.12620092892186
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,32.15,-16.658232900186253,-21.131968323764124,28.88776827034302
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,32.2,-12.79040375851326,-6.866217529834488,39.744222798095294
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,32.25,2.0060033553487187,6.722226780184425,31.600253554089655
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,32.3,8.441387722666953,10.598435379319668,29.51568227540268
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,32.35,9.998529082707256,10.275741334162529,30.596126961039783
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,32.4,8.125060073780837,7.288907697279807,29.748234659923288
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,32.45,6.0957709313437585,5.633099057577947,26.915941130865612
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,32.5,6.22302405728378,6.808843005013906,24.44943647141548
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,32.55,9.178498925940005,11.05461556870737,24.567774056022333
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,32.6,13.400510393204117,14.751501439512461,30.08941077905385
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,32.65,10.792576791400085,8.303054693927194,33.54596490502722
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,32.7,3.9486743451287842,1.4755942950033487,28.77732301993708
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,32.75,0.28369568134228973,-1.0147908472347726,23.725114282443627
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,32.8,-1.7975646923615465,-2.9673799586182277,20.036151392948483
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,32.85,-5.391890824655288,-7.9167256168288205,18.202874411190265
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,32.9,-14.476693298135757,-19.72098893962678,24.446200180116172
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,32.95,-16.588376846951235,-12.294001036735684,40.994655646804986
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,33.0,0.1300387116173884,5.939572005300379,33.42986492035308
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,33.05,8.204747963077965,10.666866617508617,30.42375764548766
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,33.1,9.710304433560037,9.848527902200955,31.08862845970188
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,33.15,7.527774316588928,6.641503204598983,29.579389295207775
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,33.2,5.633017406596731,5.273575401181423,26.429628208942916
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,33.25,6.099482235832483,6.85827415600521,23.955586949142013
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,33.3,9.556100067811903,11.688093638047736,24.46521686401345
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,33.35,13.96926266691632,15.14208952509782,30.987309477792742
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,33.4,10.130724214272975,7.141870394641283,33.74958753778122
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,33.45,2.8782854193263874,0.35344411811909726,28.305768919680638
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,33.5,-0.8875865237157408,-2.356399317820885,23.375870120794502
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,33.55,-3.8676086003339427,-5.707134944214632,20.28646387161411
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,33.6,-9.96314018595388,-13.886424096288625,21.444519480039375
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,33.65,-17.8405532133707,-19.250343216172762,35.09640307212703
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,33.7,-7.282730164120349,-1.2505078792453288,36.28732373830597
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,33.75,3.7746779400844512,7.266948709000288,29.384049122860997
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,33.8,8.79771723773076,10.783582373474353,28.30756192388373
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,33.85,10.71713527859166,11.182125123884967,30.34766346508688
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,33.9,8.847185660542111,7.817074980621865,30.411447357633005
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,33.95,6.051602235286031,5.22045179389897,27.48748401867569
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,34.0,5.390486860601432,5.615984298903569,24.4063338956096
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,34.05,7.709702399447706,9.373968587754398,23.278264029356876
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,34.1,12.89075283885298,15.276100204601317,27.70419452069384
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,34.15,13.114035483036462,11.197954858899525,34.68151112625748
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,34.2,4.935363512206109,1.6234672953397233,30.7801504146988
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,34.25,-0.46407800190571763,-2.375461983487032,25.159559878751907
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,34.300000000000004,-3.8453889492719515,-5.71728446580526,21.66287015612901
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,34.35,-9.363528341424043,-12.845832821283937,22.15591956767687
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,34.4,-16.647934702019473,-18.539546444818036,33.19653451151911
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,34.45,-8.940447414399307,-3.7894712953404817,36.1634042439753
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,34.5,1.6314314163185302,5.03541868355283,29.03084923749474
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,34.550000000000004,7.024086636885678,9.337688151919044,26.340865072786805
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,34.6,11.119033981164524,12.891634725644128,28.542321885102563
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,34.65,11.446887030637265,10.69933476421814,32.16653334452626
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,34.7,6.8559484899568135,4.929425143916708,30.069761043109985
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,34.75,3.4625993967009854,2.5127362744353636,25.558286528057373
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,34.800000000000004,2.928533265565712,3.088565589239499,21.760146393258747
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,34.85,5.2376968510475015,6.934754773248736,19.549777257771083
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,34.9,12.415528890136766,16.658908368203527,23.204716109028986
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,34.95,17.398118576723963,15.779151649661669,38.27940748035111
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,35.0,3.649526914703587,-2.1727758754271296,34.05166794491031
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,35.050000000000004,-5.535108904302124,-8.627410925779953,28.66273756044732
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,35.1,-9.725798477122263,-11.425255496706892,28.90987785224198
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,35.15,-10.44222937086165,-10.355294223203492,30.836773963069337
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,35.2,-7.771082016870143,-6.670274724616608,29.662703642002942
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,35.25,-5.459290524580461,-4.952327468956187,26.376303582935183
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,35.300000000000004,-5.659218132870427,-6.320137857491286,23.62873023329487
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,35.35,-9.028659198861844,-11.218410429020869,23.661586059855598
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,35.4,-14.239979525800845,-15.977856109565796,30.370026552822395
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,35.45,-10.94809133257275,-7.793236699976436,34.6412425981526
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,35.5,-2.6583457455061112,0.26120570477357985,28.9955965396327
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,35.550000000000004,1.8898698610982043,3.6912320033412085,23.994097217557748
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,35.6,5.811502946944945,8.17975147232977,21.63885728296505
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,35.65,12.712532265235245,16.46564050201365,25.703910868605416
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,35.7,15.236200434263246,13.424104365232283,36.84197252756754
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,35.75,4.126193560867987,-0.3777258546694795,32.57336609011765
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,35.800000000000004,-3.349902850805793,-5.9466621155632,26.813467294665983
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,35.85,-8.048079442746811,-10.417362844961014,25.463663160433892
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,35.9,-12.43620836737746,-14.136143842287002,29.539159277204167
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,35.95,-11.11172019171945,-9.368229685118957,33.2198690383921
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,36.0,-5.010406100286341,-2.753684771798242,29.367133595101876
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,36.050000000000004,-1.454780874254564,-0.3586598701402566,24.368756784731723
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,36.1,-0.13456801521386685,0.382872066149889,20.41627999178388
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,36.15,0.6821742443954724,1.2048366829693498,17.329768183971666
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,36.2,2.4734194905914757,3.816413581660352,15.06516158133416
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,36.25,8.706325346305844,13.238968397864854,15.870529428863435
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,36.300000000000004,21.974588638688424,25.56239757055305,36.52205528048402
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,36.35,5.598861006981415,-4.012324693935849,39.668166407813445
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,36.4,-9.048320067728456,-12.596435902645672,34.60830473046387
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,36.45,-8.763759352662127,-7.449526585387172,34.30955958154925
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,36.5,-3.6485053844593285,-1.9496775553170567,29.397464815961786
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,36.550000000000004,-0.8445963963184939,-0.03414558964251224,24.421896182779832
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,36.6,0.3227756844699396,0.7967367530133185,20.522387127091342
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,36.65,1.5139797020495802,2.295185897865637,17.517699334430077
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,36.7,4.824538036465333,7.226483274082795,15.90431071070255
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,36.75,14.952567531218557,21.117706271883538,22.718640411075718
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,36.800000000000004,17.761243914350416,12.063409526977994,43.43516500680678
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,36.85,-2.3583575052015124,-8.945982111658061,34.54867534899297
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,36.9,-9.846875092326988,-11.431653427755395,33.394503652063165
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,36.95,-7.760719374834834,-6.438545443169584,32.14483440868402
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,37.0,-3.9651327149850175,-2.854303282316595,27.680413796790333
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,37.050000000000004,-2.526016273730491,-2.3476241275634058,23.402514128949527
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,37.1,-3.4133535604836496,-4.2875481967629705,20.231578822241445
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,37.15,-7.739589387801683,-10.707299803536255,19.679655377512297
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,37.2,-16.91003281223517,-20.706223275371936,30.040554462010522
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,37.25,-11.820777432419455,-5.907829691741162,38.84190523534441
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,37.300000000000004,1.9433907760346962,6.387829169926485,30.91603504115174
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,37.35,8.169988480027696,10.452778493759302,28.738572223316183
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,37.4,10.390652768302939,11.035383185170991,30.265604900278618
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,37.45,8.874709892501677,8.041210268149127,30.342222060070803
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,37.5,6.299152394475426,5.562040935182929,27.645437791923406
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,37.550000000000004,5.657274662278816,5.907302810337018,24.716845347262023
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,37.6,7.866998211002557,9.473003485807187,23.687591709007847
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,37.65,12.655693056600018,14.843104988858423,27.84783808959136
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,37.7,12.812747932452154,11.107779921322571,34.152982341132486
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,37.75,5.332128990155358,2.278317239030218,30.604637754334277
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,37.800000000000004,0.3124330588940995,-1.408421614918928,25.076321121127123
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,37.85,-2.505742235547022,-3.9883479352606486,21.206320210976607
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,37.9,-6.864263001008727,-9.780030177093199,19.941287653649134
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,37.95,-15.687861022283363,-19.916088961021515,28.19150300573595
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,38.0,-13.455825447938116,-8.537728082217823,39.10003886977865
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,38.050000000000004,0.4474314683091821,5.071709191176785,31.467697238690054
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,38.1,7.251299834613654,9.703212292781696,28.24654844708113
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,38.15,10.370465924347984,11.500436438801822,29.55171997950345
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,38.2,9.841207912216566,9.224309465611437,30.799234973724396
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,38.25,6.953899983049661,5.918958056342102,28.696768785039207
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,38.300000000000004,5.396337530462007,5.211752152308115,25.456852435370777
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,38.35,6.573120256538097,7.6769833000456975,23.397230589872677
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,38.4,10.924178056914956,13.36511021836976,25.329653618348715
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,38.45,14.32142906555364,14.330530737321192,33.08273580616833
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,38.5,7.921071382693778,4.454571770507495,32.84046577063698
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,38.550000000000004,1.188242877331376,-1.0794780253099532,26.904449557296324
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,38.6,-2.3064940994040173,-3.915398534047206,22.535997815061492
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,38.65,-6.381383420889268,-9.016431489519288,20.765683562439406
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,38.7,-14.23816969079203,-18.28346793616875,26.86400201104549
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,38.75,-14.536466076671786,-11.106535124175265,38.243633833619825
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,38.800000000000004,-1.738391549137582,2.8598374253747916,31.878064712243688
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,38.85,5.459118584815648,8.054687780139073,27.259485154619217
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,38.9,9.786328324689224,11.75636131053798,27.676055919615127
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,38.95,11.621284258147064,11.811668633208825,31.130422783265217
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,39.0,8.48776961376034,6.846781840510297,30.91834844085838
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,39.050000000000004,4.771143058806797,3.642841452952955,27.001121961436958
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,39.1,3.754789989923362,3.78374824681533,23.19378936066473
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,39.15,5.757656906744745,7.298160847395523,20.99211150411682
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,39.2,12.033066509035743,15.62513109216871,24.188583823248532
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,39.25,16.28716181191254,15.245038224355497,36.454791833181574
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,39.300000000000004,5.167726679738228,0.14127006109883178,33.541746387980396
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,39.35,-3.272911683063686,-6.188068036618274,27.413419085435027
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,39.4,-8.14502869031652,-10.536458406581211,26.04095592649233
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,39.45,-12.093925252319403,-13.601239994267509,29.722357013564167
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,39.5,-10.68977759829818,-9.16523896536521,32.65864415472863
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,39.550000000000004,-5.303191167645798,-3.362769417958691,29.06993806232146
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,39.6,-2.272286727401426,-1.448453502820854,24.342188284787362
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,39.65,-1.738611486708128,-1.7831625577199555,20.54109421091868
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,39.7,-3.246947748272381,-4.409487176074164,17.83939720212209
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,39.75,-8.99128966280782,-12.928335638320405,18.452282760230407
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,39.800000000000004,-19.749436543728308,-22.682599683619678,34.71055662838105
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,39.85,-7.606115162336034,0.2719328407016284,38.52826337118411
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,39.9,6.14509810127796,10.192010996636558,31.700432450670103
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,39.95,9.800239879107938,10.535013549289634,31.90613962507326
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,40.0,7.696265046414124,6.693367310059785,30.599127010999233
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,40.050000000000004,5.054736959221505,4.406078993743048,26.973215474879247
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,40.1,4.728173288943101,5.135262069576852,23.661256973492982
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,40.15,7.429979699452914,9.359534824386166,22.452489845520915
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,40.2,13.445448694802836,16.2876237957652,27.607802770950354
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,40.25,13.496050656022476,11.053959603613814,35.794815865923226
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,40.300000000000004,3.862306891233763,0.1381244537075692,30.981356866448756
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,40.35,-2.1609389121648785,-4.3717625815195875,25.436827077337895
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,40.4,-6.4826276088590316,-8.90511301323083,23.177995896751597
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,40.45,-12.572804742689447,-15.636405016214322,27.12514400748092
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,40.5,-13.790166086854281,-12.147234652970173,35.38324130913797
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,40.550000000000004,-4.832839743488986,-1.2110543959650046,31.589590371913395
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,40.6,1.337431275432676,3.461857536591007,25.808068666279006
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,40.65,5.357980635590128,7.508296443886381,22.836259018192134
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,40.7,11.26034651977663,14.537323264141712,25.134410628954107
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,40.75,15.10990631940552,14.78172689723337,34.77021101427387
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,40.800000000000004,6.580005499173976,2.4696510756243133,33.23387880577951
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,40.85,-0.9298374091732424,-3.4360154879156983,26.944029520361276
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,40.9,-5.269410905276088,-7.4315344154387315,23.653139108005583
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,40.95,-10.719248261785417,-13.73443765974945,25.31073158541871
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,41.0,-14.597407663263056,-14.74157920917617,33.695761995382426
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,41.050000000000004,-7.5442678487139805,-3.8738774087449874,33.24461398059612
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,41.1,-0.3626024836012881,1.9994506081131846,27.097308908409758
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,41.15,3.563260227093381,5.402224963753107,23.04933987324685
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,41.2,8.45866595261254,11.438616470055956,22.632152518668796
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,41.25,15.294079211069855,17.699984012374088,30.954654418423615
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,41.300000000000004,10.862740007879212,6.7588335203372205,36.090230114551304
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,41.35,0.7802015309701752,-2.5997552005387137,29.379086192961143
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,41.4,-4.5930699133443715,-6.82791095486575,25.09858634892146
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,41.45,-9.42256690401696,-12.051033698742193,25.289418630518764
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,41.5,-13.674598552209583,-14.740100747234322,31.55889555870391
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,41.550000000000004,-9.508921903723136,-6.681958164099754,33.437724130962
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,41.6,-2.7268335117260585,-0.4591510350020558,28.032990978413007
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,41.65,0.7182164845880186,2.014310106295945,23.203035887270755
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,41.7,3.4299469834306024,5.0711993371784105,20.026091759941217
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,41.75,9.130181917857573,12.863904793164648,20.524908235863425
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,41.800000000000004,17.985668380905636,20.377198673406042,33.765896595834676
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,41.85,8.559731487692071,2.2413828449303157,37.292798776590125
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,41.9,-3.559905405088531,-7.360608960006434,29.949625292309566
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,41.95,-8.804057661938486,-10.784673764640777,28.75247393482115
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,42.0,-10.416094211992473,-10.76253760276481,30.43258086652756
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,42.050000000000004,-8.495017461902588,-7.558305015048594,30.061587496924087
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,42.1,-6.063011169035945,-5.417221138568255,27.189241962489927
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,42.15,-5.771027702921512,-6.17442562126301,24.39376507043221
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,42.2,-8.40471181952496,-10.200922866906522,23.823839497284332
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,42.25,-13.254762627468047,-15.21838878036256,28.893624321849952
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,42.300000000000004,-12.034800574744267,-9.757321082586765,34.285592084180024
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,42.35,-4.361444676679969,-1.436388034756745,29.844967091557017
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,42.4,0.25291275866900165,1.9021645669295535,24.50056228359027
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,42.45,3.190509143281429,4.848423176392221,20.95398630776316
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,42.5,8.343254260518663,11.726081473146856,20.733076668692775
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,42.550000000000004,16.950117178110485,20.01408966696757,31.66906312298005
