timed_index,cycles
4828,13742
4829,14754
4830,13785
4831,14777
4832,13753
4833,14780
4834,13772
4835,14753
4836,13780
4837,14767
4838,13753
4839,14774
4840,13741
4841,14768
4842,13741
4843,14741
4844,13741
4845,14768
4846,13741
4847,14741
4848,13737
4849,14764
4850,13756
4851,14737
4852,13764
4853,14756
4854,13737
4855,14771
4856,13737
4857,14733
4858,13768
4859,14737
4860,13737
4861,14732
4862,13759
4863,14751
4864,13737
4865,14779
4866,13764
4867,14737
4868,13737
4869,14737
4870,13759
4871,14751
4872,13732
4873,14759
4874,13732
4875,14764
4876,13756
4877,14737
4878,13764
4879,14756
4880,13745
4881,14733
4882,13764
4883,14732
4884,13759
4885,14751
4886,13732
4887,14759
4888,13751
4889,14732
4890,13759
4891,14751
4892,13732
4893,14759
4894,13751
4895,14732
4896,13759
4897,14751
4898,13727
4899,14760
4900,13739
4901,14754
4902,13727
4903,14754
4904,13746
4905,14723
4906,13756
4907,14735
4908,13750
4909,14728
4910,13755
4911,14747
4912,13728
4913,14755
4914,13747
4915,14728
4916,13755
4917,14747
4918,13728
4919,14755
4920,13728
4921,14728
4922,13728
4923,14728
4924,13728
4925,14728
4926,13728
4927,14723
4928,13750
4929,14742
4930,13723
4931,14750
4932,13727
4933,14750
4934,13742
4935,14723
4936,13750
4937,14742
4938,13723
4939,14750
4940,13742
4941,14728
4942,13761
4943,14740
4944,13761
4945,14728
4946,13755
4947,14747
4948,13728
4949,14755
4950,13747
4951,14740
4952,13728
4953,14755
4954,13747
4955,14728
4956,13755
4957,14747
4958,13728
4959,14755
4960,13742
4961,14735
4962,13738
4963,14711
4964,13711
4965,14711
4966,13711
4967,14711
4968,13711
4969,14711
4970,13711
4971,14711
4972,13711
4973,14716
4974,13743
4975,14735
4976,13728
4977,14761
4978,13740
4979,14755
4980,13728
4981,14728
4982,13728
4983,14755
4984,13747
4985,14728
4986,13755
4987,14747
4988,13728
4989,14755
4990,13747
4991,14728
4992,13761
4993,14728
4994,13743
4995,14711
4996,13711
4997,14711
4998,13738
4999,14730
5000,13715
5001,14750
5002,13723
5003,14723
5004,13755
5005,14728
5006,13728
5007,14728
5008,13728
5009,14728
5010,13728
5011,14728
5012,13728
5013,14728
5014,13728
5015,14755
5016,13747
5017,14728
5018,13755
5019,14747
5020,13728
5021,14755
5022,13752
5023,14745
5024,13760
5025,14721
5026,13721
5027,14721
5028,13721
5029,14716
5030,13755
5031,14728
5032,13728
5033,14728
5034,13728
5035,14733
5036,13755
5037,14728
5038,13755
5039,14751
5040,13744
5041,14759
5042,13732
5043,14732
5044,13732
5045,14732
5046,13732
5047,14732
5048,13759
5049,14751
5050,13737
5051,14766
5052,13733
5053,14760
5054,13752
5055,14733
5056,13760
5057,14752
5058,13745
5059,14760
5060,13752
5061,14745
5062,13733
5063,14760
5064,13752
5065,14733
5066,13766
5067,14733
5068,13764
5069,14756
5070,13737
5071,14764
5072,13760
5073,14753
5074,13768
5075,14760
5076,13741
5077,14774
5078,13753
5079,14779
5080,13752
5081,14752
5082,13752
5083,14752
5084,13752
5085,14752
5086,13752
5087,14752
5088,13779
5089,14771
5090,13752
5091,14779
5092,13771
5093,14764
5094,13779
5095,14756
5096,13737
5097,14764
5098,13737
5099,14737
5100,13737
5101,14737
5102,13737
5103,14737
5104,13737
5105,14737
5106,13737
5107,14737
5108,13764
5109,14756
5110,13737
5111,14779
5112,13752
5113,14779
5114,13771
5115,14756
5116,13783
5117,14775
5118,13768
5119,14783
5120,13752
5121,14786
5122,13752
5123,14779
5124,13752
5125,14752
5126,13752
5127,14752
5128,13779
5129,14771
5130,13752
5131,14779
5132,13771
5133,14752
5134,13779
5135,14771
5136,13752
5137,14779
5138,13771
5139,14752
5140,13779
5141,14756
5142,13737
5143,14779
5144,13771
5145,14752
5146,13794
5147,14779
5148,13794
5149,14767
5150,13767
5151,14752
5152,13783
5153,14756
5154,13756
5155,14756
5156,13783
5157,14775
5158,13756
5159,14783
5160,13775
5161,14756
5162,13789
5163,14768
5164,13783
5165,14756
5166,13756
5167,14756
5168,13756
5169,14752
5170,13779
5171,14771
5172,13752
5173,14779
5174,13786
5175,14764
5176,13752
5177,14779
5178,13786
5179,14767
5180,13794
5181,14786
5182,13783
5183,14810
5184,13768
5185,14756
5186,13783
5187,14760
5188,13741
5189,14768
5190,13760
5191,14741
5192,13768
5193,14760
5194,13741
5195,14768
5196,13741
5197,14741
5198,13756
5199,14783
5200,13790
5201,14771
5202,13798
5203,14790
5204,13783
5205,14798
5206,13756
5207,14783
5208,13775
5209,14756
5210,13783
5211,14790
5212,13761
5213,14788
5214,13780
5215,14773
5216,13806
5217,14785
5218,13800
5219,14773
5220,13773
5221,14788
5222,13761
5223,14761
5224,13761
5225,14776
5226,13771
5227,14768
5228,13772
5229,14799
5230,13791
5231,14772
5232,13799
5233,14791
5234,13772
5235,14781
5236,13748
5237,14775
5238,13752
5239,14745
5240,13760
5241,14733
5242,13745
5243,14772
5244,13784
5245,14765
5246,13792
5247,14784
5248,13765
5249,14805
5250,13777
5251,14777
5252,13781
5253,14808
5254,13827
5255,14804
5256,13819
5257,14792
5258,13792
5259,14792
5260,13792
5261,14777
5262,13804
5263,14796
5264,13765
5265,14792
5266,13784
5267,14765
5268,13807
5269,14799
5270,13768
5271,14786
5272,13738
5273,14738
5274,13738
5275,14738
5276,13753
5277,14792
5278,13780
5279,14792
5280,13819
5281,14811
5282,13804
5283,14837
5284,13843
5285,14864
5286,13831
5287,14846
5288,13804
5289,14804
5290,13804
5291,14804
5292,13831
5293,14823
5294,13804
5295,14819
5296,13796
5297,14789
5298,13819
5299,14792
5300,13792
5301,14792
5302,13777
5303,14789
5304,13750
5305,14777
5306,13750
5307,14750
5308,13750
5309,14750
5310,13780
5311,14780
5312,13780
5313,14786
5314,13836
5315,14840
5316,13833
5317,14863
5318,13855
5319,14824
5320,13851
5321,14843
5322,13819
5323,14852
5324,13831
5325,14846
5326,13807
5327,14834
5328,13826
5329,14807
5330,13823
5331,14811
5332,13811
5333,14811
5334,13796
5335,14823
5336,13801
5337,14797
5338,13824
5339,14816
5340,13800
5341,14845
5342,13812
5343,14834
5344,13826
5345,14792
5346,13819
5347,14811
5348,13804
5349,14837
5350,13816
5351,14831
5352,13804
5353,14792
5354,13780
5355,14780
5356,13775
5357,14775
5358,13775
5359,14775
5360,13775
5361,14787
5362,13814
5363,14806
5364,13787
5365,14799
5366,13772
5367,14776
5368,13776
5369,14791
5370,13830
5371,14803
5372,13803
5373,14803
5374,13791
5375,14791
5376,13791
5377,14792
5378,13803
5379,14803
5380,13803
5381,14803
5382,13799
5383,14799
5384,13799
5385,14795
5386,13822
5387,14814
5388,13799
5389,14832
5390,13799
5391,14814
5392,13787
5393,14787
5394,13787
5395,14787
5396,13787
5397,14760
5398,13787
5399,14779
5400,13772
5401,14787
5402,13794
5403,14775
5404,13802
5405,14794
5406,13787
5407,14802
5408,13775
5409,14802
5410,13806
5411,14799
5412,13826
5413,14818
5414,13799
5415,14826
5416,13814
5417,14799
5418,13832
5419,14811
5420,13826
5421,14799
5422,13787
5423,14814
5424,13806
5425,14787
5426,13814
5427,14806
5428,13787
5429,14814
5430,13779
5431,14760
5432,13793
5433,14772
5434,13787
5435,14760
5436,13760
5437,14760
5438,13775
5439,14775
5440,13775
5441,14775
5442,13802
5443,14818
5444,13799
5445,14826
5446,13799
5447,14795
5448,13795
5449,14795
5450,13795
5451,14800
5452,13816
5453,14791
5454,13772
5455,14799
5456,13806
5457,14787
5458,13802
5459,14794
5460,13775
5461,14802
5462,13775
5463,14775
5464,13760
5465,14772
5466,13745
5467,14745
5468,13745
5469,14745
5470,13745
5471,14757
5472,13784
5473,14776
5474,13772
5475,14795
5476,13787
5477,14780
5478,13813
5479,14807
5480,13828
5481,14795
5482,13798
5483,14756
5484,13783
5485,14775
5486,13756
5487,14783
5488,13790
5489,14771
5490,13804
5491,14783
5492,13810
5493,14802
5494,13783
5495,14810
5496,13802
5497,14783
5498,13823
5499,14802
5500,13753
5501,14768
5502,13760
5503,14741
5504,13768
5505,14741
5506,13741
5507,14753
5508,13780
5509,14772
5510,13748
5511,14775
5512,13767
5513,14748
5514,13781
5515,14760
5516,13775
5517,14748
5518,13736
5519,14736
5520,13736
5521,14736
5522,13751
5523,14751
5524,13747
5525,14747
5526,13747
5527,14751
5528,13774
5529,14747
5530,13747
5531,14747
5532,13747
5533,14747
5534,13747
5535,14732
5536,13732
5537,14759
5538,13732
5539,14732
5540,13732
5541,14742
5542,13764
5543,14737
5544,13737
5545,14737
5546,13737
5547,14733
5548,13760
5549,14752
5550,13733
5551,14760
5552,13752
5553,14733
5554,13766
5555,14755
5556,13770
5557,14743
5558,13743
5559,14743
5560,13743
5561,14747
5562,13774
5563,14766
5564,13763
5565,14778
5566,13751
5567,14736
5568,13736
5569,14736
5570,13736
5571,14736
5572,13736
5573,14732
5574,13763
5575,14755
5576,13736
5577,14759
5578,13732
5579,14732
5580,13732
5581,14732
5582,13732
5583,14732
5584,13732
5585,14732
5586,13747
5587,14774
5588,13766
5589,14747
5590,13774
5591,14766
5592,13747
5593,14774
5594,13766
5595,14747
5596,13774
5597,14766
5598,13732
5599,14759
5600,13732
5601,14732
5602,13732
5603,14732
5604,13732
5605,14732
5606,13732
5607,14732
5608,13732
5609,14732
5610,13732
5611,14732
5612,13732
5613,14732
5614,13743
5615,14743
5616,13743
5617,14770
5618,13762
5619,14743
5620,13776
5621,14755
5622,13775
5623,14766
5624,13747
5625,14774
5626,13766
5627,14732
5628,13759
5629,14751
5630,13732
5631,14759
5632,13751
5633,14732
5634,13759
5635,14751
5636,13732
5637,14759
5638,13751
5639,14732
5640,13780
5641,14759
5642,13774
5643,14747
5644,13747
5645,14747
5646,13774
5647,14766
5648,13747
5649,14774
5650,13766
5651,14737
5652,13770
5653,14749
5654,13764
5655,14747
5656,13759
5657,14732
5658,13732
5659,14736
5660,13736
5661,14736
5662,13736
5663,14736
5664,13736
5665,14736
5666,13736
5667,14751
5668,13751
5669,14751
5670,13755
5671,14790
5672,13763
5673,14790
5674,13770
5675,14763
5676,13778
5677,14751
5678,13751
5679,14751
5680,13751
5681,14751
5682,13774
5683,14766
5684,13747
5685,14774
5686,13766
5687,14732
5688,13750
5689,14717
5690,13744
5691,14736
5692,13717
5693,14759
5694,13732
5695,14732
5696,13747
5697,14747
5698,13747
5699,14747
5700,13747
5701,14759
5702,13786
5703,14778
5704,13759
5705,14786
5706,13778
5707,14759
5708,13786
5709,14778
5710,13759
5711,14774
5712,13747
5713,14747
5714,13774
5715,14766
5716,13747
5717,14759
5718,13751
5719,14732
5720,13759
5721,14751
5722,13732
5723,14774
5724,13766
5725,14747
5726,13774
5727,14751
5728,13744
5729,14759
5730,13732
5731,14744
5732,13771
5733,14759
5734,13786
5735,14778
5736,13759
5737,14786
5738,13778
5739,14771
5740,13786
5741,14759
5742,13752
5743,14779
5744,13771
5745,14752
5746,13779
5747,14752
5748,13757
5749,14752
5750,13779
5751,14766
5752,13759
5753,14747
5754,13747
5755,14774
5756,13766
5757,14747
5758,13774
5759,14778
5760,13771
5761,14786
5762,13782
5763,14763
5764,13790
5765,14782
5766,13763
5767,14790
5768,13782
5769,14763
5770,13795
5771,14756
5772,13756
5773,14783
5774,13779
5775,14768
5776,13779
5777,14771
5778,13752
5779,14779
5780,13771
5781,14737
5782,13776
5783,14749
5784,13749
5785,14749
5786,13749
5787,14749
5788,13753
5789,14775
5790,13767
5791,14748
5792,13775
5793,14767
5794,13760
5795,14748
5796,13775
5797,14755
5798,13748
5799,14775
5800,13748
5801,14748
5802,13748
5803,14748
5804,13748
5805,14748
5806,13748
5807,14748
5808,13748
5809,14748
5810,13736
5811,14763
5812,13755
5813,14736
5814,13769
5815,14748
5816,13763
5817,14767
5818,13760
5819,14775
5820,13748
5821,14748
5822,13748
5823,14743
5824,13758
5825,14731
5826,13731
5827,14731
5828,13758
5829,14750
5830,13731
5831,14758
5832,13750
5833,14727
5834,13760
5835,14739
5836,13760
5837,14727
5838,13754
5839,14746
5840,13727
5841,14754
5842,13746
5843,14727
5844,13756
5845,14723
5846,13738
5847,14711
5848,13711
5849,14711
5850,13711
5851,14727
5852,13727
5853,14727
5854,13727
5855,14727
5856,13727
5857,14727
5858,13727
5859,14727
5860,13727
5861,14727
5862,13727
5863,14727
5864,13727
5865,14731
5866,13731
5867,14731
5868,13731
5869,14731
5870,13731
5871,14731
5872,13723
5873,14750
5874,13742
5875,14723
5876,13750
5877,14723
5878,13723
5879,14711
5880,13711
5881,14711
5882,13711
5883,14711
5884,13723
5885,14750
5886,13742
5887,14723
5888,13750
5889,14742
5890,13723
5891,14750
5892,13727
5893,14754
5894,13746
5895,14727
5896,13750
5897,14723
5898,13723
5899,14728
5900,13755
5901,14747
5902,13728
5903,14755
5904,13747
5905,14728
5906,13761
5907,14740
5908,13755
5909,14728
5910,13732
5911,14747
5912,13720
5913,14720
5914,13720
5915,14720
5916,13732
5917,14759
5918,13728
5919,14744
5920,13771
5921,14763
5922,13744
5923,14771
5924,13744
5925,14744
5926,13744
5927,14744
5928,13744
5929,14744
5930,13771
5931,14763
5932,13744
5933,14786
5934,13778
5935,14744
5936,13792
5937,14771
5938,13786
5939,14759
5940,13759
5941,14747
5942,13747
5943,14747
5944,13747
5945,14747
5946,13751
5947,14747
5948,13747
5949,14747
5950,13732
5951,14759
5952,13751
5953,14747
5954,13774
5955,14766
5956,13747
5957,14780
5958,13771
5959,14792
5960,13759
5961,14786
5962,13744
5963,14771
5964,13763
5965,14729
5966,13759
5967,14732
5968,13732
5969,14744
5970,13771
5971,14763
5972,13744
5973,14786
5974,13778
5975,14759
5976,13771
5977,14763
5978,13744
5979,14777
5980,13756
5981,14771
5982,13720
5983,14732
5984,13759
5985,14751
5986,13727
5987,14754
5988,13746
5989,14727
5990,13754
5991,14727
5992,13727
5993,14715
5994,13742
5995,14734
5996,13727
5997,14739
5998,13712
5999,14712
6000,13716
6001,14712
6002,13708
6003,14735
6004,13727
6005,14708
6006,13735
6007,14727
6008,13720
6009,14735
6010,13708
6011,14708
6012,13723
6013,14723
6014,13723
6015,14723
6016,13723
6017,14723
6018,13711
6019,14711
6020,13711
6021,14711
6022,13738
6023,14730
6024,13711
6025,14744
6026,13723
6027,14738
6028,13711
6029,14711
6030,13711
6031,14711
6032,13696
6033,14723
6034,13715
6035,14696
6036,13735
6037,14727
6038,13708
6039,14735
6040,13727
6041,14708
6042,13735
6043,14727
6044,13708
6045,14741
6046,13720
6047,14735
6048,13708
6049,14723
6050,13723
6051,14723
6052,13723
6053,14723
6054,13711
6055,14711
6056,13711
6057,14711
6058,13711
6059,14711
6060,13716
6061,14743
6062,13735
6063,14716
6064,13743
6065,14735
6066,13716
6067,14728
6068,13701
6069,14701
6070,13701
6071,14701
6072,13701
6073,14701
6074,13713
6075,14740
6076,13732
6077,14712
6078,13745
6079,14724
6080,13739
6081,14712
6082,13712
6083,14712
6084,13717
6085,14744
6086,13751
6087,14732
6088,13759
6089,14751
6090,13732
6091,14747
6092,13739
6093,14716
6094,13749
6095,14728
6096,13743
6097,14716
6098,13716
6099,14716
6100,13716
6101,14716
6102,13701
6103,14732
6104,13705
6105,14732
6106,13705
6107,14705
6108,13705
6109,14705
6110,13705
6111,14720
6112,13759
6113,14732
6114,13732
6115,14732
6116,13759
6117,14751
6118,13732
6119,14759
6120,13751
6121,14732
6122,13774
6123,14766
6124,13747
6125,14774
6126,13766
6127,14747
6128,13762
6129,14754
6130,13735
6131,14762
6132,13766
6133,14759
6134,13774
6135,14747
6136,13747
6137,14732
6138,13759
6139,14751
6140,13732
6141,14765
6142,13744
6143,14759
6144,13732
6145,14732
6146,13732
6147,14732
6148,13759
6149,14763
6150,13756
6151,14771
6152,13744
6153,14744
6154,13744
6155,14744
6156,13759
6157,14747
6158,13747
6159,14747
6160,13747
6161,14747
6162,13747
6163,14747
6164,13747
6165,14774
6166,13766
6167,14747
6168,13774
6169,14766
6170,13732
6171,14765
6172,13729
6173,14750
6174,13732
6175,14759
6176,13751
6177,14732
6178,13759
6179,14751
6180,13732
6181,14759
6182,13751
6183,14732
6184,13759
6185,14751
6186,13744
6187,14777
6188,13756
6189,14771
6190,13744
6191,14744
6192,13759
6193,14747
6194,13747
6195,14759
6196,13786
6197,14778
6198,13759
6199,14786
6200,13763
6201,14756
6202,13759
6203,14751
6204,13732
6205,14759
6206,13736
6207,14744
6208,13759
6209,14732
6210,13732
6211,14732
6212,13732
6213,14732
6214,13732
6215,14732
6216,13732
6217,14732
6218,13732
6219,14732
6220,13732
6221,14759
6222,13751
6223,14744
6224,13765
6225,14759
6226,13774
6227,14778
6228,13771
6229,14786
6230,13759
6231,14744
6232,13771
6233,14763
6234,13744
6235,14771
6236,13763
6237,14732
6238,13744
6239,14717
6240,13717
6241,14717
6242,13732
6243,14732
6244,13759
6245,14751
6246,13732
6247,14759
6248,13751
6249,14732
6250,13759
6251,14751
6252,13732
6253,14759
6254,13751
6255,14744
6256,13765
6257,14759
6258,13774
6259,14747
6260,13759
6261,14771
6262,13744
6263,14744
6264,13744
6265,14744
6266,13744
6267,14744
6268,13732
6269,14732
6270,13717
6271,14744
6272,13736
6273,14729
6274,13744
6275,14717
6276,13717
6277,14732
6278,13759
6279,14751
6280,13744
6281,14759
6282,13732
6283,14759
6284,13751
6285,14732
6286,13776
6287,14737
6288,13737
6289,14752
6290,13752
6291,14756
6292,13741
6293,14780
6294,13748
6295,14748
6296,13748
6297,14748
6298,13748
6299,14748
6300,13736
6301,14736
6302,13721
6303,14748
6304,13740
6305,14721
6306,13748
6307,14740
6308,13721
6309,14748
6310,13740
6311,14721
6312,13763
6313,14755
6314,13741
6315,14774
6316,13753
6317,14768
6318,13741
6319,14741
6320,13795
6321,14768
6322,13753
6323,14780
6324,13772
6325,14765
6326,13798
6327,14777
6328,13792
6329,14765
6330,13765
6331,14765
6332,13738
6333,14765
6334,13745
6335,14738
6336,13753
6337,14726
6338,13721
6339,14721
6340,13748
6341,14740
6342,13721
6343,14748
6344,13740
6345,14738
6346,13753
6347,14726
6348,13726
6349,14753
6350,13768
6351,14736
6352,13768
6353,14741
6354,13773
6355,14746
6356,13758
6357,14785
6358,13777
6359,14758
6360,13758
6361,14743
6362,13770
6363,14766
6364,13747
6365,14774
6366,13766
6367,14762
6368,13795
6369,14769
6370,13784
6371,14757
6372,13757
6373,14757
6374,13769
6375,14789
6376,13796
6377,14777
6378,13799
6379,14786
6380,13779
6381,14782
6382,13774
6383,14755
6384,13794
6385,14755
6386,13755
6387,14755
6388,13743
6389,14755
6390,13728
6391,14728
6392,13728
6393,14767
6394,13740
6395,14744
6396,13771
6397,14763
6398,13744
6399,14783
6400,13756
6401,14773
6402,13773
6403,14773
6404,13791
6405,14783
6406,13764
6407,14806
6408,13798
6409,14779
6410,13802
6411,14794
6412,13763
6413,14788
6414,13755
6415,14782
6416,13774
6417,14755
6418,13782
6419,14774
6420,13740
6421,14773
6422,13740
6423,14755
6424,13728
6425,14728
6426,13728
6427,14728
6428,13728
6429,14740
6430,13767
6431,14771
6432,13764
6433,14791
6434,13783
6435,14764
6436,13787
6437,14794
6438,13775
6439,14802
6440,13794
6441,14775
6442,13802
6443,14770
6444,13763
6445,14778
6446,13751
6447,14751
6448,13751
6449,14751
6450,13767
6451,14759
6452,13735
6453,14768
6454,13757
6455,14772
6456,13750
6457,14760
6458,13733
6459,14733
6460,13733
6461,14745
6462,13772
6463,14760
6464,13741
6465,14795
6466,13768
6467,14780
6468,13807
6469,14799
6470,13787
6471,14780
6472,13780
6473,14768
6474,13783
6475,14756
6476,13756
6477,14772
6478,13749
6479,14745
6480,13745
6481,14745
6482,13745
6483,14749
6484,13781
6485,14754
6486,13754
6487,14754
6488,13762
6489,14781
6490,13781
6491,14781
6492,13776
6493,14807
6494,13776
6495,14803
6496,13783
6497,14776
6498,13791
6499,14752
6500,13752
6501,14767
6502,13767
6503,14767
6504,13760
6505,14787
6506,13783
6507,14776
6508,13791
6509,14768
6510,13795
6511,14787
6512,13776
6513,14815
6514,13788
6515,14803
6516,13803
6517,14791
6518,13776
6519,14776
6520,13780
6521,14807
6522,13799
6523,14780
6524,13795
6525,14782
6526,13763
6527,14790
6528,13782
6529,14763
6530,13791
6531,14764
6532,13799
6533,14791
6534,13769
6535,14758
6536,13780
6537,14753
6538,13765
6539,14792
6540,13784
6541,14765
6542,13792
6543,14779
6544,13764
6545,14791
6546,13783
6547,14783
6548,13816
6549,14795
6550,13810
6551,14783
6552,13783
6553,14810
6554,13786
6555,14779
6556,13794
6557,14767
6558,13767
6559,14767
6560,13767
6561,14767
6562,13767
6563,14763
6564,13790
6565,14782
6566,13748
6567,14781
6568,13760
6569,14787
6570,13779
6571,14748
6572,13775
6573,14767
6574,13748
6575,14771
6576,13744
6577,14744
6578,13748
6579,14790
6580,13782
6581,14775
6582,13790
6583,14767
6584,13790
6585,14782
6586,13763
6587,14778
6588,13751
6589,14751
6590,13778
6591,14770
6592,13751
6593,14778
6594,13766
6595,14759
6596,13747
6597,14774
6598,13751
6599,14744
6600,13759
6601,14744
6602,13771
6603,14763
6604,13744
6605,14771
6606,13763
6607,14744
6608,13771
6609,14763
6610,13744
6611,14790
6612,13763
6613,14790
6614,13782
6615,14763
6616,13790
6617,14763
6618,13778
6619,14770
6620,13751
6621,14778
6622,13770
6623,14751
6624,13778
6625,14766
6626,13759
6627,14774
6628,13747
6629,14774
6630,13751
6631,14744
6632,13759
6633,14744
6634,13771
6635,14763
6636,13744
6637,14771
6638,13763
6639,14744
6640,13771
6641,14759
6642,13759
6643,14759
6644,13763
6645,14790
6646,13782
6647,14775
6648,13790
6649,14763
6650,13778
6651,14770
6652,13751
6653,14784
6654,13763
6655,14784
6656,13747
6657,14752
6658,13779
6659,14756
6660,13749
6661,14764
6662,13756
6663,14737
6664,13768
6665,14749
6666,13744
6667,14786
6668,13778
6669,14759
6670,13786
6671,14778
6672,13759
6673,14786
6674,13778
6675,14759
6676,13786
6677,14778
6678,13779
6679,14767
6680,13794
6681,14774
6682,13755
6683,14788
6684,13767
6685,14763
6686,13741
6687,14772
6688,13760
6689,14741
6690,13768
6691,14756
6692,13737
6693,14776
6694,13749
6695,14749
6696,13749
6697,14776
6698,13768
6699,14749
6700,13776
6701,14768
6702,13744
6703,14771
6704,13767
6705,14748
6706,13775
6707,14755
6708,13748
6709,14736
6710,13763
6711,14755
6712,13736
6713,14763
6714,13755
6715,14748
6716,13763
6717,14736
6718,13736
6719,14736
6720,13736
6721,14736
6722,13736
6723,14736
6724,13732
6725,14759
6726,13732
6727,14732
6728,13732
6729,14717
6730,13744
6731,14736
6732,13717
6733,14744
6734,13717
6735,14717
6736,13732
6737,14732
6738,13732
6739,14732
6740,13732
6741,14732
6742,13732
6743,14732
6744,13732
6745,14732
6746,13732
6747,14732
6748,13732
6749,14732
6750,13759
6751,14751
6752,13732
6753,14759
6754,13751
6755,14732
6756,13759
6757,14751
6758,13744
6759,14759
6760,13736
6761,14729
6762,13744
6763,14736
6764,13717
6765,14759
6766,13732
6767,14732
6768,13732
6769,14732
6770,13754
6771,14727
6772,13727
6773,14727
6774,13727
6775,14727
6776,13727
6777,14727
6778,13727
6779,14727
6780,13727
6781,14727
6782,13727
6783,14727
6784,13727
6785,14727
6786,13732
6787,14759
6788,13751
6789,14717
6790,13765
6791,14744
6792,13755
6793,14747
6794,13735
6795,14723
6796,13750
6797,14727
6798,13754
6799,14746
6800,13739
6801,14727
6802,13754
6803,14746
6804,13727
6805,14754
6806,13746
6807,14727
6808,13754
6809,14746
6810,13727
6811,14754
6812,13746
6813,14739
6814,13759
6815,14751
6816,13732
6817,14759
6818,13751
6819,14732
6820,13759
6821,14728
6822,13755
6823,14747
6824,13728
6825,14755
6826,13728
6827,14732
6828,13732
6829,14732
6830,13732
6831,14732
6832,13736
6833,14771
6834,13748
6835,14748
6836,13752
6837,14784
6838,13757
6839,14757
6840,13757
6841,14757
6842,13757
6843,14757
6844,13757
6845,14772
6846,13772
6847,14772
6848,13810
6849,14783
6850,13795
6851,14822
6852,13814
6853,14795
6854,13822
6855,14814
6856,13792
6857,14802
6858,13767
6859,14778
6860,13770
6861,14751
6862,13778
6863,14758
6864,13751
6865,14778
6866,13770
6867,14763
6868,13778
6869,14751
6870,13763
6871,14802
6872,13775
6873,14775
6874,13775
6875,14760
6876,13787
6877,14779
6878,13760
6879,14787
6880,13779
6881,14760
6882,13787
6883,14794
6884,13775
6885,14802
6886,13794
6887,14763
6888,13796
6889,14763
6890,13778
6891,14751
6892,13751
6893,14763
6894,13790
6895,14747
6896,13774
6897,14766
6898,13747
6899,14774
6900,13766
6901,14747
6902,13774
6903,14766
6904,13747
6905,14774
6906,13766
6907,14747
6908,13771
6909,14744
6910,13744
6911,14744
6912,13744
6913,14744
6914,13744
6915,14744
6916,13744
6917,14732
6918,13732
6919,14732
6920,13747
6921,14747
6922,13747
6923,14747
6924,13759
6925,14786
6926,13778
6927,14771
6928,13786
6929,14747
6930,13747
6931,14747
6932,13747
6933,14747
6934,13747
6935,14747
6936,13747
6937,14747
6938,13747
6939,14774
6940,13766
6941,14747
6942,13759
6943,14732
6944,13744
6945,14771
6946,13763
6947,14744
6948,13759
6949,14732
6950,13732
6951,14732
6952,13732
6953,14759
6954,13751
6955,14744
6956,13792
6957,14759
6958,13786
6959,14778
6960,13771
6961,14786
6962,13759
6963,14759
6964,13747
6965,14747
6966,13747
6967,14747
6968,13747
6969,14747
6970,13747
6971,14747
6972,13752
6973,14779
6974,13752
6975,14752
6976,13752
6977,14725
6978,13752
6979,14744
6980,13725
6981,14764
6982,13737
6983,14737
6984,13737
6985,14734
6986,13734
6987,14734
6988,13734
6989,14738
6990,13775
6991,14767
6992,13748
6993,14775
6994,13763
6995,14763
6996,13768
6997,14795
6998,13768
6999,14756
7000,13745
7001,14729
7002,13756
7003,14763
7004,13744
7005,14771
7006,13771
7007,14752
7008,13779
7009,14771
7010,13752
7011,14779
7012,13771
7013,14752
7014,13764
7015,14726
7016,13726
7017,14726
7018,13741
7019,14745
7020,13738
7021,14765
7022,13757
7023,14753
7024,13781
7025,14760
7026,13775
7027,14748
7028,13748
7029,14748
7030,13748
7031,14775
7032,13755
7033,14748
7034,13736
7035,14778
7036,13770
7037,14751
7038,13766
7039,14758
7040,13739
7041,14762
7042,13735
7043,14735
7044,13735
7045,14735
7046,13747
7047,14774
7048,13766
7049,14747
7050,13780
7051,14759
7052,13744
7053,14717
7054,13732
7055,14732
7056,13732
7057,14732
7058,13732
7059,14732
7060,13732
7061,14744
7062,13771
7063,14763
7064,13744
7065,14771
7066,13763
7067,14744
7068,13771
7069,14751
7070,13732
7071,14759
7072,13766
7073,14747
7074,13774
7075,14766
7076,13747
7077,14780
7078,13759
7079,14780
7080,13747
7081,14774
7082,13751
7083,14744
7084,13759
7085,14732
7086,13732
7087,14732
7088,13759
7089,14751
7090,13732
7091,14759
7092,13751
7093,14732
7094,13759
7095,14751
7096,13732
7097,14759
7098,13751
7099,14732
7100,13771
7101,14744
7102,13744
7103,14744
7104,13744
7105,14732
7106,13732
7107,14747
7108,13747
7109,14759
7110,13786
7111,14778
7112,13744
7113,14777
7114,13756
7115,14771
7116,13751
7117,14732
7118,13759
7119,14751
7120,13747
7121,14759
7122,13732
7123,14732
7124,13732
7125,14732
7126,13732
7127,14732
7128,13732
7129,14732
7130,13732
7131,14732
7132,13732
7133,14759
7134,13751
7135,14732
7136,13759
7137,14732
7138,13732
7139,14759
7140,13778
7141,14771
7142,13771
7143,14763
7144,13744
7145,14771
7146,13763
7147,14744
7148,13771
7149,14763
7150,13744
7151,14759
7152,13751
7153,14717
7154,13750
7155,14744
7156,13759
7157,14751
7158,13732
