timed_index,cycles
4828,58294
4829,58276
4830,58309
4831,58257
4832,58259
4833,58254
4834,58365
4835,58354
4836,58346
4837,58382
4838,58389
4839,58422
4840,58393
4841,58360
4842,58406
4843,58400
4844,58375
4845,58409
4846,58311
4847,58293
4848,58321
4849,58257
4850,58308
4851,58286
4852,58263
4853,58262
4854,58248
4855,58254
4856,58257
4857,58321
4858,58283
4859,58222
4860,58248
4861,58232
4862,58180
4863,58208
4864,58279
4865,58411
4866,58380
4867,58347
4868,58370
4869,58301
4870,58309
4871,58306
4872,58306
4873,58315
4874,58281
4875,58365
4876,58360
4877,58299
4878,58229
4879,58227
4880,58295
4881,58308
4882,58298
4883,58248
4884,58299
4885,58303
4886,58296
4887,58381
4888,58389
4889,58331
4890,58329
4891,58369
4892,58333
4893,58300
4894,58344
4895,58375
4896,58387
4897,58368
4898,58383
4899,58440
4900,58422
4901,58440
4902,58477
4903,58501
4904,58544
4905,58502
4906,58493
4907,58496
4908,58508
4909,58493
4910,58488
4911,58523
4912,58499
4913,58500
4914,58449
4915,58482
4916,58482
4917,58526
4918,58526
4919,58491
4920,58511
4921,58506
4922,58515
4923,58537
4924,58551
4925,58527
4926,58561
4927,58585
4928,58580
4929,58584
4930,58580
4931,58574
4932,58540
4933,58556
4934,58544
4935,58553
4936,58503
4937,58445
4938,58462
4939,58498
4940,58431
4941,58381
4942,58428
4943,58477
4944,58514
4945,58517
4946,58495
4947,58509
4948,58402
4949,58442
4950,58485
4951,58447
4952,58415
4953,58415
4954,58369
4955,58363
4956,58274
4957,58183
4958,58206
4959,58299
4960,58394
4961,58370
4962,58392
4963,58351
4964,58368
4965,58381
4966,58488
4967,58422
4968,58410
4969,58466
4970,58442
4971,58478
4972,58478
4973,58446
4974,58460
4975,58390
4976,58350
4977,58343
4978,58401
4979,58377
4980,58383
4981,58383
4982,58399
4983,58383
4984,58353
4985,58306
4986,58271
4987,58239
4988,58186
4989,58181
4990,58230
4991,58290
4992,58323
4993,58371
4994,58349
4995,58383
4996,58453
4997,58458
4998,58442
4999,58355
5000,58343
5001,58313
5002,58309
5003,58310
5004,58368
5005,58337
5006,58238
5007,58190
5008,58234
5009,58261
5010,58206
5011,58205
5012,58271
5013,58237
5014,58211
5015,58223
5016,58267
5017,58264
5018,58233
5019,58281
5020,58215
5021,58219
5022,58198
5023,58274
5024,58269
5025,58351
5026,58313
5027,58323
5028,58418
5029,58378
5030,58321
5031,58356
5032,58284
5033,58231
5034,58221
5035,58236
5036,58226
5037,58203
5038,58182
5039,58142
5040,58173
5041,58200
5042,58151
5043,58148
5044,58195
5045,58203
5046,58142
5047,58212
5048,58245
5049,58221
5050,58274
5051,58305
5052,58238
5053,58256
5054,58236
5055,58235
5056,58337
5057,58366
5058,58412
5059,58396
5060,58421
5061,58468
5062,58445
5063,58440
5064,58407
5065,58413
5066,58462
5067,58469
5068,58475
5069,58379
5070,58391
5071,58459
5072,58456
5073,58417
5074,58424
5075,58393
5076,58386
5077,58386
5078,58344
5079,58296
5080,58348
5081,58299
5082,58276
5083,58283
5084,58253
5085,58291
5086,58320
5087,58314
5088,58320
5089,58343
5090,58385
5091,58361
5092,58376
5093,58397
5094,58459
5095,58474
5096,58416
5097,58475
5098,58492
5099,58417
5100,58438
5101,58470
5102,58354
5103,58354
5104,58362
5105,58375
5106,58297
5107,58296
5108,58327
5109,58337
5110,58261
5111,58290
5112,58226
5113,58212
5114,58250
5115,58143
5116,58199
5117,58198
5118,58281
5119,58261
5120,58329
5121,58393
5122,58452
5123,58467
5124,58355
5125,58331
5126,58357
5127,58333
5128,58352
5129,58316
5130,58297
5131,58371
5132,58346
5133,58300
5134,58239
5135,58227
5136,58292
5137,58260
5138,58279
5139,58267
5140,58338
5141,58322
5142,58348
5143,58386
5144,58435
5145,58357
5146,58339
5147,58375
5148,58392
5149,58401
5150,58444
5151,58365
5152,58405
5153,58454
5154,58441
5155,58455
5156,58443
5157,58473
5158,58519
5159,58490
5160,58511
5161,58455
5162,58435
5163,58446
5164,58431
5165,58446
5166,58433
5167,58503
5168,58542
5169,58540
5170,58536
5171,58508
5172,58518
5173,58551
5174,58539
5175,58506
5176,58546
5177,58534
5178,58541
5179,58547
5180,58531
5181,58516
5182,58509
5183,58538
5184,58497
5185,58528
5186,58507
5187,58445
5188,58425
5189,58456
5190,58492
5191,58511
5192,58461
5193,58464
5194,58467
5195,58492
5196,58466
5197,58474
5198,58492
5199,58464
5200,58480
5201,58515
5202,58515
5203,58493
5204,58471
5205,58467
5206,58472
5207,58483
5208,58470
5209,58476
5210,58434
5211,58421
5212,58375
5213,58322
5214,58298
5215,58307
5216,58292
5217,58413
5218,58408
5219,58373
5220,58396
5221,58415
5222,58390
5223,58394
5224,58394
5225,58404
5226,58363
5227,58356
5228,58416
5229,58425
5230,58488
5231,58536
5232,58456
5233,58472
5234,58422
5235,58394
5236,58434
5237,58425
5238,58339
5239,58327
5240,58342
5241,58333
5242,58319
5243,58351
5244,58311
5245,58332
5246,58340
5247,58279
5248,58341
5249,58349
5250,58406
5251,58420
5252,58399
5253,58331
5254,58355
5255,58385
5256,58341
5257,58309
5258,58314
5259,58350
5260,58299
5261,58281
5262,58238
5263,58133
5264,58204
5265,58214
5266,58231
5267,58231
5268,58227
5269,58202
5270,58169
5271,58132
5272,58186
5273,58195
5274,58216
5275,58173
5276,58243
5277,58170
5278,58201
5279,58248
5280,58283
5281,58382
5282,58369
5283,58357
5284,58344
5285,58275
5286,58335
5287,58346
5288,58313
5289,58273
5290,58270
5291,58275
5292,58249
5293,58230
5294,58261
5295,58208
5296,58208
5297,58211
5298,58172
5299,58199
5300,58215
5301,58206
5302,58193
5303,58285
5304,58309
5305,58297
5306,58304
5307,58323
5308,58346
5309,58348
5310,58321
5311,58290
5312,58376
5313,58364
5314,58429
5315,58464
5316,58443
5317,58448
5318,58465
5319,58455
5320,58466
5321,58429
5322,58404
5323,58427
5324,58377
5325,58376
5326,58390
5327,58453
5328,58373
5329,58341
5330,58333
5331,58325
5332,58290
5333,58344
5334,58301
5335,58306
5336,58343
5337,58310
5338,58304
5339,58319
5340,58420
5341,58417
5342,58365
5343,58389
5344,58457
5345,58417
5346,58427
5347,58449
5348,58453
5349,58494
5350,58485
5351,58466
5352,58522
5353,58428
5354,58473
5355,58419
5356,58365
5357,58313
5358,58325
5359,58249
5360,58210
5361,58224
5362,58217
5363,58174
5364,58199
5365,58164
5366,58288
5367,58302
5368,58327
5369,58301
5370,58254
5371,58272
5372,58307
5373,58308
5374,58303
5375,58356
5376,58372
5377,58417
5378,58417
5379,58390
5380,58380
5381,58364
5382,58366
5383,58387
5384,58413
5385,58327
5386,58344
5387,58404
5388,58358
5389,58343
5390,58345
5391,58314
5392,58356
5393,58417
5394,58448
5395,58424
5396,58415
5397,58424
5398,58402
5399,58397
5400,58396
5401,58391
5402,58431
5403,58447
5404,58473
5405,58526
5406,58540
5407,58540
5408,58540
5409,58563
5410,58558
5411,58570
5412,58584
5413,58612
5414,58601
5415,58552
5416,58577
5417,58515
5418,58558
5419,58521
5420,58574
5421,58468
5422,58485
5423,58568
5424,58545
5425,58542
5426,58561
5427,58551
5428,58545
5429,58529
5430,58500
5431,58548
5432,58565
5433,58537
5434,58525
5435,58435
5436,58475
5437,58430
5438,58427
5439,58438
5440,58447
5441,58429
5442,58486
5443,58483
5444,58479
5445,58486
5446,58491
5447,58499
5448,58546
5449,58538
5450,58534
5451,58553
5452,58525
5453,58383
5454,58412
5455,58424
5456,58418
5457,58422
5458,58399
5459,58435
5460,58341
5461,58281
5462,58256
5463,58160
5464,58162
5465,58201
5466,58266
5467,58211
5468,58228
5469,58361
5470,58321
5471,58288
5472,58302
5473,58365
5474,58366
5475,58395
5476,58378
5477,58378
5478,58390
5479,58353
5480,58374
5481,58461
5482,58462
5483,58456
5484,58463
5485,58451
5486,58447
5487,58391
5488,58353
5489,58361
5490,58373
5491,58383
5492,58335
5493,58243
5494,58247
5495,58269
5496,58246
5497,58229
5498,58208
5499,58170
5500,58181
5501,58216
5502,58247
5503,58279
5504,58274
5505,58372
5506,58400
5507,58398
5508,58477
5509,58416
5510,58362
5511,58421
5512,58382
5513,58374
5514,58397
5515,58403
5516,58313
5517,58260
5518,58296
5519,58235
5520,58328
5521,58258
5522,58239
5523,58308
5524,58275
5525,58266
5526,58237
5527,58251
5528,58231
5529,58249
5530,58271
5531,58196
5532,58219
5533,58237
5534,58282
5535,58291
5536,58317
5537,58395
5538,58427
5539,58393
5540,58423
5541,58347
5542,58348
5543,58339
5544,58351
5545,58343
5546,58320
5547,58335
5548,58310
5549,58222
5550,58230
5551,58200
5552,58282
5553,58227
5554,58277
5555,58277
5556,58264
5557,58244
5558,58291
5559,58290
5560,58337
5561,58315
5562,58289
5563,58367
5564,58428
5565,58440
5566,58355
5567,58348
5568,58419
5569,58402
5570,58410
5571,58443
5572,58455
5573,58424
5574,58457
5575,58465
5576,58468
5577,58436
5578,58418
5579,58405
5580,58364
5581,58347
5582,58358
5583,58375
5584,58356
5585,58335
5586,58347
5587,58415
5588,58419
5589,58446
5590,58489
5591,58440
5592,58369
5593,58401
5594,58401
5595,58436
5596,58474
5597,58485
5598,58433
5599,58385
5600,58460
5601,58453
5602,58457
5603,58471
5604,58482
5605,58510
5606,58508
5607,58380
5608,58386
5609,58376
5610,58402
5611,58402
5612,58322
5613,58284
5614,58255
5615,58271
5616,58131
5617,58191
5618,58192
5619,58266
5620,58347
5621,58358
5622,58308
5623,58273
5624,58306
5625,58235
5626,58242
5627,58239
5628,58229
5629,58284
5630,58293
5631,58323
5632,58358
5633,58396
5634,58408
5635,58402
5636,58411
5637,58387
5638,58373
5639,58391
5640,58394
5641,58368
5642,58410
5643,58380
5644,58445
5645,58449
5646,58427
5647,58429
5648,58421
5649,58437
5650,58467
5651,58491
5652,58515
5653,58549
5654,58557
5655,58560
5656,58536
5657,58525
5658,58526
5659,58505
5660,58573
5661,58574
5662,58532
5663,58573
5664,58561
5665,58601
5666,58563
5667,58577
5668,58586
5669,58615
5670,58622
5671,58617
5672,58583
5673,58540
5674,58526
5675,58553
5676,58579
5677,58516
5678,58513
5679,58547
5680,58556
5681,58540
5682,58576
5683,58589
5684,58491
5685,58515
5686,58545
5687,58520
5688,58557
5689,58538
5690,58572
5691,58590
5692,58509
5693,58495
5694,58520
5695,58488
5696,58518
5697,58489
5698,58521
5699,58543
5700,58540
5701,58480
5702,58492
5703,58476
5704,58518
5705,58507
5706,58537
5707,58552
5708,58531
5709,58517
5710,58435
5711,58404
5712,58412
5713,58383
5714,58415
5715,58465
5716,58393
5717,58398
5718,58469
5719,58396
5720,58313
5721,58297
5722,58212
5723,58141
5724,58240
5725,58249
5726,58317
5727,58217
5728,58203
5729,58164
5730,58167
5731,58316
5732,58464
5733,58465
5734,58427
5735,58446
5736,58474
5737,58448
5738,58421
5739,58433
5740,58446
5741,58454
5742,58463
5743,58454
5744,58447
5745,58435
5746,58405
5747,58442
5748,58464
5749,58394
5750,58420
5751,58387
5752,58308
5753,58256
5754,58268
5755,58293
5756,58308
5757,58359
5758,58348
5759,58354
5760,58337
5761,58444
5762,58440
5763,58410
5764,58422
5765,58363
5766,58419
5767,58435
5768,58386
5769,58398
5770,58398
5771,58340
5772,58314
5773,58245
5774,58256
5775,58245
5776,58171
5777,58219
5778,58208
5779,58253
5780,58268
5781,58307
5782,58285
5783,58308
5784,58292
5785,58226
5786,58226
5787,58222
5788,58176
5789,58238
5790,58256
5791,58296
5792,58360
5793,58455
5794,58448
5795,58430
5796,58479
5797,58463
5798,58426
5799,58347
5800,58345
5801,58303
5802,58318
5803,58311
5804,58285
5805,58265
5806,58225
5807,58212
5808,58305
5809,58254
5810,58286
5811,58345
5812,58378
5813,58387
5814,58419
5815,58419
5816,58408
5817,58372
5818,58355
5819,58408
5820,58489
5821,58472
5822,58515
5823,58507
5824,58514
5825,58494
5826,58489
5827,58489
5828,58495
5829,58499
5830,58504
5831,58506
5832,58488
5833,58441
5834,58384
5835,58380
5836,58335
5837,58268
5838,58268
5839,58329
5840,58363
5841,58369
5842,58375
5843,58418
5844,58382
5845,58472
5846,58473
5847,58473
5848,58477
5849,58465
5850,58382
5851,58374
5852,58400
5853,58401
5854,58354
5855,58342
5856,58342
5857,58350
5858,58282
5859,58351
5860,58381
5861,58353
5862,58321
5863,58302
5864,58330
5865,58206
5866,58216
5867,58225
5868,58251
5869,58249
5870,58292
5871,58347
5872,58342
5873,58228
5874,58304
5875,58320
5876,58405
5877,58359
5878,58430
5879,58371
5880,58381
5881,58397
5882,58302
5883,58327
5884,58326
5885,58351
5886,58384
5887,58331
5888,58331
5889,58386
5890,58419
5891,58386
5892,58438
5893,58427
5894,58460
5895,58464
5896,58509
5897,58431
5898,58410
5899,58401
5900,58443
5901,58526
5902,58490
5903,58507
5904,58496
5905,58491
5906,58487
5907,58538
5908,58541
5909,58526
5910,58506
5911,58518
5912,58542
5913,58497
5914,58483
5915,58544
5916,58490
5917,58505
5918,58488
5919,58480
5920,58461
5921,58481
5922,58455
5923,58501
5924,58527
5925,58565
5926,58597
5927,58594
5928,58601
5929,58589
5930,58598
5931,58591
5932,58594
5933,58479
5934,58435
5935,58412
5936,58396
5937,58368
5938,58372
5939,58406
5940,58386
5941,58428
5942,58382
5943,58444
5944,58424
5945,58386
5946,58407
5947,58362
5948,58375
5949,58286
5950,58304
5951,58336
5952,58266
5953,58200
5954,58214
5955,58167
5956,58154
5957,58283
5958,58256
5959,58374
5960,58388
5961,58462
5962,58449
5963,58408
5964,58414
5965,58357
5966,58308
5967,58385
5968,58397
5969,58384
5970,58317
5971,58371
5972,58440
5973,58414
5974,58378
5975,58369
5976,58336
5977,58314
5978,58363
5979,58364
5980,58346
5981,58317
5982,58380
5983,58415
5984,58466
5985,58532
5986,58501
5987,58508
5988,58450
5989,58446
5990,58484
5991,58484
5992,58458
5993,58517
5994,58489
5995,58429
5996,58390
5997,58369
5998,58311
5999,58344
6000,58366
6001,58324
6002,58351
6003,58417
6004,58426
6005,58450
6006,58461
6007,58497
6008,58482
6009,58488
6010,58438
6011,58448
6012,58489
6013,58489
6014,58503
6015,58496
6016,58494
6017,58412
6018,58424
6019,58385
6020,58375
6021,58357
6022,58377
6023,58449
6024,58393
6025,58381
6026,58397
6027,58345
6028,58267
6029,58337
6030,58225
6031,58295
6032,58174
6033,58188
6034,58256
6035,58336
6036,58378
6037,58408
6038,58420
6039,58336
6040,58324
6041,58359
6042,58304
6043,58340
6044,58313
6045,58290
6046,58437
6047,58389
6048,58351
6049,58400
6050,58394
6051,58394
6052,58381
6053,58313
6054,58371
6055,58399
6056,58398
6057,58417
6058,58401
6059,58410
6060,58390
6061,58369
6062,58361
6063,58280
6064,58339
6065,58414
6066,58393
6067,58417
6068,58447
6069,58475
6070,58496
6071,58511
6072,58539
6073,58502
6074,58476
6075,58582
6076,58586
6077,58570
6078,58556
6079,58564
6080,58535
6081,58557
6082,58553
6083,58555
6084,58555
6085,58546
6086,58574
6087,58579
6088,58612
6089,58552
6090,58545
6091,58557
6092,58526
6093,58539
6094,58533
6095,58537
6096,58524
6097,58536
6098,58504
6099,58441
6100,58438
6101,58459
6102,58497
6103,58480
6104,58554
6105,58554
6106,58582
6107,58524
6108,58508
6109,58508
6110,58477
6111,58494
6112,58472
6113,58507
6114,58516
6115,58492
6116,58463
6117,58452
6118,58466
6119,58461
6120,58458
6121,58467
6122,58454
6123,58424
6124,58444
6125,58422
6126,58447
6127,58446
6128,58470
6129,58455
6130,58411
6131,58422
6132,58414
6133,58426
6134,58401
6135,58372
6136,58392
6137,58501
6138,58396
6139,58424
6140,58432
6141,58401
6142,58370
6143,58393
6144,58417
6145,58396
6146,58366
6147,58336
6148,58305
6149,58283
6150,58361
6151,58383
6152,58375
6153,58303
6154,58245
6155,58201
6156,58271
6157,58306
6158,58208
6159,58027
6160,58015
6161,58048
6162,58069
6163,58105
6164,58194
6165,58126
6166,58043
6167,58106
6168,58087
6169,58152
6170,58240
6171,58244
6172,58215
6173,58370
6174,58292
6175,58268
6176,58332
6177,58371
6178,58362
6179,58305
6180,58343
6181,58445
6182,58421
6183,58521
6184,58439
6185,58451
6186,58431
6187,58379
6188,58309
6189,58347
6190,58323
6191,58308
6192,58314
6193,58281
6194,58309
6195,58327
6196,58401
6197,58417
6198,58438
6199,58452
6200,58427
6201,58433
6202,58397
6203,58431
6204,58401
6205,58393
6206,58366
6207,58262
6208,58250
6209,58239
6210,58196
6211,58196
6212,58213
6213,58241
6214,58279
6215,58298
6216,58274
6217,58251
6218,58230
6219,58214
6220,58312
6221,58283
6222,58230
6223,58208
6224,58179
6225,58226
6226,58214
6227,58222
6228,58295
6229,58307
6230,58386
6231,58407
6232,58469
6233,58457
6234,58467
6235,58456
6236,58490
6237,58523
6238,58503
6239,58499
6240,58546
6241,58526
6242,58525
6243,58505
6244,58500
6245,58487
6246,58495
6247,58536
6248,58523
6249,58468
6250,58493
6251,58532
6252,58509
6253,58475
6254,58497
6255,58490
6256,58494
6257,58511
6258,58490
6259,58495
6260,58437
6261,58449
6262,58472
6263,58508
6264,58523
6265,58537
6266,58556
6267,58580
6268,58568
6269,58552
6270,58561
6271,58561
6272,58539
6273,58574
6274,58558
6275,58491
6276,58443
6277,58421
6278,58397
6279,58429
6280,58418
6281,58388
6282,58408
6283,58392
6284,58424
6285,58426
6286,58417
6287,58445
6288,58403
6289,58397
6290,58392
6291,58436
6292,58385
6293,58393
6294,58422
6295,58466
6296,58440
6297,58478
6298,58462
6299,58416
6300,58407
6301,58391
6302,58363
6303,58311
6304,58277
6305,58201
6306,58246
6307,58342
6308,58370
6309,58370
6310,58374
6311,58346
6312,58400
6313,58354
6314,58354
6315,58406
6316,58350
6317,58372
6318,58406
6319,58408
6320,58429
6321,58397
6322,58420
6323,58371
6324,58337
6325,58402
6326,58429
6327,58461
6328,58495
6329,58385
6330,58384
6331,58378
6332,58330
6333,58312
6334,58323
6335,58400
6336,58333
6337,58320
6338,58331
6339,58338
6340,58320
6341,58291
6342,58317
6343,58279
6344,58359
6345,58352
6346,58374
6347,58434
6348,58407
6349,58316
6350,58283
6351,58253
6352,58248
6353,58232
6354,58234
6355,58189
6356,58233
6357,58244
6358,58254
6359,58274
6360,58267
6361,58286
6362,58229
6363,58247
6364,58274
6365,58361
6366,58335
6367,58349
6368,58327
6369,58306
6370,58301
6371,58282
6372,58172
6373,58161
6374,58213
6375,58232
6376,58335
6377,58315
6378,58317
6379,58293
6380,58256
6381,58205
6382,58183
6383,58235
6384,58137
6385,58164
6386,58165
6387,58226
6388,58289
6389,58286
6390,58347
6391,58332
6392,58277
6393,58275
6394,58231
6395,58284
6396,58302
6397,58348
6398,58403
6399,58412
6400,58404
6401,58425
6402,58420
6403,58411
6404,58429
6405,58461
6406,58416
6407,58438
6408,58447
6409,58409
6410,58467
6411,58552
6412,58554
6413,58555
6414,58478
6415,58494
6416,58457
6417,58420
6418,58444
6419,58496
6420,58513
6421,58490
6422,58516
6423,58532
6424,58510
6425,58450
6426,58437
6427,58448
6428,58415
6429,58459
6430,58454
6431,58435
6432,58418
6433,58425
6434,58434
6435,58420
6436,58423
6437,58318
6438,58334
6439,58449
6440,58387
6441,58386
6442,58364
6443,58421
6444,58468
6445,58485
6446,58424
6447,58430
6448,58445
6449,58501
6450,58441
6451,58436
6452,58483
6453,58456
6454,58354
6455,58290
6456,58333
6457,58332
6458,58342
6459,58330
6460,58347
6461,58273
6462,58348
6463,58369
6464,58240
6465,58246
6466,58277
6467,58189
6468,58269
6469,58214
6470,58292
6471,58300
6472,58330
6473,58324
6474,58376
6475,58379
6476,58334
6477,58317
6478,58315
6479,58346
6480,58376
6481,58324
6482,58397
6483,58406
6484,58472
6485,58497
6486,58441
6487,58429
6488,58380
6489,58383
6490,58461
6491,58456
6492,58486
6493,58496
6494,58538
6495,58511
6496,58539
6497,58515
6498,58513
6499,58534
6500,58505
6501,58441
6502,58494
6503,58528
6504,58519
6505,58506
6506,58472
6507,58558
6508,58530
6509,58566
6510,58566
6511,58535
6512,58555
6513,58551
6514,58530
6515,58525
6516,58522
6517,58501
6518,58551
6519,58587
6520,58552
6521,58613
6522,58596
6523,58599
6524,58547
6525,58473
6526,58485
6527,58482
6528,58428
6529,58438
6530,58430
6531,58394
6532,58353
6533,58390
6534,58380
6535,58339
6536,58363
6537,58361
6538,58361
6539,58413
6540,58405
6541,58459
6542,58493
6543,58469
6544,58423
6545,58411
6546,58399
6547,58402
6548,58414
6549,58390
6550,58390
6551,58419
6552,58449
6553,58421
6554,58427
6555,58422
6556,58368
6557,58280
6558,58259
6559,58195
6560,58254
6561,58244
6562,58300
6563,58326
6564,58317
6565,58336
6566,58356
6567,58386
6568,58374
6569,58332
6570,58320
6571,58260
6572,58350
6573,58384
6574,58362
6575,58376
6576,58374
6577,58357
6578,58336
6579,58409
6580,58459
6581,58376
6582,58421
6583,58361
6584,58405
6585,58338
6586,58301
6587,58298
6588,58315
6589,58312
6590,58348
6591,58307
6592,58357
6593,58330
6594,58265
6595,58253
6596,58298
6597,58245
6598,58303
6599,58361
6600,58346
6601,58314
6602,58297
6603,58336
6604,58320
6605,58293
6606,58268
6607,58285
6608,58170
6609,58229
6610,58246
6611,58232
6612,58308
6613,58283
6614,58293
6615,58349
6616,58349
6617,58272
6618,58311
6619,58257
6620,58254
6621,58299
6622,58325
6623,58285
6624,58264
6625,58306
6626,58243
6627,58192
6628,58184
6629,58160
6630,58119
6631,58207
6632,58169
6633,58157
6634,58095
6635,58132
6636,58190
6637,58157
6638,58163
6639,58231
6640,58160
6641,58215
6642,58205
6643,58213
6644,58329
6645,58319
6646,58290
6647,58330
6648,58324
6649,58327
6650,58269
6651,58266
6652,58287
6653,58307
6654,58388
6655,58419
6656,58446
6657,58468
6658,58416
6659,58450
6660,58384
6661,58375
6662,58390
6663,58383
6664,58421
6665,58416
6666,58374
6667,58413
6668,58475
6669,58431
6670,58424
6671,58426
6672,58446
6673,58416
6674,58403
6675,58395
6676,58422
6677,58443
6678,58470
6679,58450
6680,58450
6681,58434
6682,58433
6683,58400
6684,58390
6685,58402
6686,58425
6687,58380
6688,58299
6689,58265
6690,58320
6691,58289
6692,58294
6693,58282
6694,58272
6695,58279
6696,58299
6697,58281
6698,58236
6699,58280
6700,58388
6701,58405
6702,58365
6703,58357
6704,58381
6705,58330
6706,58281
6707,58291
6708,58338
6709,58355
6710,58336
6711,58255
6712,58255
6713,58231
6714,58203
6715,58152
6716,58126
6717,58097
6718,58130
6719,58183
6720,58255
6721,58200
6722,58269
6723,58199
6724,58210
6725,58218
6726,58252
6727,58219
6728,58261
6729,58262
6730,58304
6731,58232
6732,58244
6733,58230
6734,58205
6735,58251
6736,58251
6737,58246
6738,58300
6739,58320
6740,58374
6741,58389
6742,58384
6743,58384
6744,58360
6745,58353
6746,58447
6747,58520
6748,58506
6749,58545
6750,58497
6751,58456
6752,58418
6753,58415
6754,58465
6755,58477
6756,58441
6757,58441
6758,58460
6759,58485
6760,58438
6761,58392
6762,58385
6763,58426
6764,58451
6765,58437
6766,58469
6767,58454
6768,58415
6769,58403
6770,58403
6771,58415
6772,58432
6773,58486
6774,58544
6775,58508
6776,58507
6777,58506
6778,58515
6779,58494
6780,58468
6781,58447
6782,58450
6783,58430
6784,58359
6785,58362
6786,58346
6787,58302
6788,58350
6789,58339
6790,58309
6791,58263
6792,58232
6793,58261
6794,58253
6795,58313
6796,58367
6797,58391
6798,58373
6799,58373
6800,58362
6801,58377
6802,58369
6803,58389
6804,58388
6805,58393
6806,58430
6807,58421
6808,58370
6809,58375
6810,58410
6811,58383
6812,58355
6813,58375
6814,58300
6815,58294
6816,58192
6817,58125
6818,58139
6819,58312
6820,58248
6821,58272
6822,58281
6823,58333
6824,58393
6825,58377
6826,58396
6827,58331
6828,58315
6829,58269
6830,58272
6831,58246
6832,58246
6833,58275
6834,58298
6835,58339
6836,58361
6837,58344
6838,58422
6839,58444
6840,58467
6841,58536
6842,58511
6843,58377
6844,58373
6845,58412
6846,58366
6847,58286
6848,58253
6849,58197
6850,58172
6851,58108
6852,58179
6853,58191
6854,58136
6855,58178
6856,58236
6857,58277
6858,58189
6859,58166
6860,58255
6861,58235
6862,58258
6863,58277
6864,58262
6865,58278
6866,58335
6867,58325
6868,58381
6869,58392
6870,58399
6871,58339
6872,58330
6873,58236
6874,58200
6875,58221
6876,58229
6877,58225
6878,58229
6879,58222
6880,58156
6881,58164
6882,58137
6883,58112
6884,58096
6885,58127
6886,58038
6887,58045
6888,58160
6889,58168
6890,58163
6891,58169
6892,58215
6893,58188
6894,58213
6895,58261
6896,58201
6897,58262
6898,58259
6899,58272
6900,58365
6901,58402
6902,58418
6903,58433
6904,58459
6905,58464
6906,58410
6907,58437
6908,58430
6909,58470
6910,58482
6911,58496
6912,58476
6913,58415
6914,58395
6915,58398
6916,58381
6917,58306
6918,58313
6919,58343
6920,58364
6921,58419
6922,58396
6923,58387
6924,58388
6925,58392
6926,58408
6927,58404
6928,58414
6929,58386
6930,58347
6931,58364
6932,58401
6933,58450
6934,58473
6935,58446
6936,58437
6937,58392
6938,58403
6939,58447
6940,58438
6941,58425
6942,58439
6943,58390
6944,58340
6945,58312
6946,58291
6947,58308
6948,58306
6949,58257
6950,58275
6951,58258
6952,58293
6953,58328
6954,58307
6955,58295
6956,58304
6957,58272
6958,58251
6959,58269
6960,58293
6961,58278
6962,58376
6963,58276
6964,58237
6965,58321
6966,58343
6967,58296
6968,58253
6969,58208
6970,58302
6971,58352
6972,58272
6973,58227
6974,58280
6975,58252
6976,58264
6977,58258
6978,58219
6979,58230
6980,58196
6981,58162
6982,58145
6983,58179
6984,58220
6985,58323
6986,58279
6987,58245
6988,58213
6989,58232
6990,58244
6991,58272
6992,58276
6993,58358
6994,58368
6995,58399
6996,58434
6997,58487
6998,58503
6999,58507
7000,58535
7001,58562
7002,58543
7003,58579
7004,58559
7005,58571
7006,58555
7007,58514
7008,58517
7009,58540
7010,58491
7011,58472
7012,58416
7013,58349
7014,58350
7015,58381
7016,58369
7017,58329
7018,58381
7019,58393
7020,58399
7021,58433
7022,58448
7023,58430
7024,58441
7025,58421
7026,58451
7027,58483
7028,58521
7029,58542
7030,58590
7031,58593
7032,58593
7033,58553
7034,58514
7035,58535
7036,58475
7037,58425
7038,58409
7039,58383
7040,58348
7041,58341
7042,58344
7043,58334
7044,58274
7045,58304
7046,58355
7047,58378
7048,58354
7049,58356
7050,58401
7051,58426
7052,58475
7053,58471
7054,58444
7055,58451
7056,58482
7057,58515
7058,58517
7059,58521
7060,58505
7061,58498
7062,58517
7063,58437
7064,58439
7065,58355
7066,58360
7067,58284
7068,58254
7069,58176
7070,58108
7071,58204
7072,58181
7073,58202
7074,58258
7075,58250
7076,58264
7077,58214
7078,58178
7079,58162
7080,58206
7081,58259
7082,58314
7083,58315
7084,58401
7085,58371
7086,58391
7087,58300
7088,58328
7089,58355
7090,58410
7091,58407
7092,58475
7093,58538
7094,58522
7095,58588
7096,58574
7097,58511
7098,58415
7099,58410
7100,58332
7101,58335
7102,58273
7103,58240
7104,58262
7105,58184
7106,58131
7107,58106
7108,58121
7109,58080
7110,58059
7111,58122
7112,58131
7113,58200
7114,58159
7115,58148
7116,58180
7117,58211
7118,58216
7119,58272
7120,58290
7121,58313
7122,58329
7123,58421
7124,58344
7125,58416
7126,58402
7127,58390
7128,58326
7129,58319
7130,58256
7131,58260
7132,58225
7133,58165
7134,58098
7135,58139
7136,58089
7137,58086
7138,58056
7139,58073
7140,58097
7141,58134
7142,58053
7143,58043
7144,58107
7145,58201
7146,58221
7147,58232
7148,58257
7149,58304
7150,58242
7151,58297
7152,58277
7153,58362
7154,58362
7155,58372
7156,58477
7157,58518
7158,58542
