system,method,representation,step,x,y,z,x_raw,y_raw,z_raw,status,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients
2,1,float32,181,-9.34487343,-6.44201946,27.058012,3239412890,3234735366,1104705231,0,0,0,0
2,1,float32,182,-8.57527256,-5.47982025,26.7972927,3238605905,3232717488,1104568539,0,0,0,0
2,1,float32,183,-7.7744422,-4.5482378,26.4578171,3237529659,3230763818,1104390556,0,0,0,0
2,1,float32,184,-6.95817661,-3.66055918,26.0545292,3235817826,3228190362,1104179117,0,0,0,0
2,1,float32,185,-6.14108801,-2.82624149,25.6025867,3234104267,3224690980,1103942169,0,0,0,0
2,1,float32,186,-5.33599901,-2.05106497,25.1164246,3232415873,3221439654,1103687280,0,0,0,0
2,1,float32,187,-4.55355167,-1.33753943,24.6090794,3230774962,3215668350,1103421285,0,0,0,0
2,1,float32,188,-3.80204082,-0.685456216,24.0917835,3228783779,3207559695,1103150073,0,0,0,0
2,1,float32,189,-3.08742785,-0.0924906507,23.5738125,3225786475,3183307709,1102878507,0,0,0,0
2,1,float32,190,-2.41349936,0.445215285,23.0625057,3222959814,1055126338,1102610435,0,0,0,0
2,1,float32,191,-1.78211844,0.932537138,22.5634403,3219397749,1064221377,1102348781,0,0,0,0
2,1,float32,192,-1.19352627,1.37494206,22.080658,3214460280,1068498458,1102095664,0,0,0,0
2,1,float32,193,-0.646652818,1.77815771,21.61693,3206908682,1071880876,1101852537,0,0,0,0
2,1,float32,194,-0.139417857,2.14792848,21.174036,3188638606,1074362281,1101620333,0,0,0,0
2,1,float32,195,0.331000179,2.48984838,20.7529984,1051293915,1075796397,1101399588,0,0,0,0
2,1,float32,196,0.767932773,2.80925322,20.3543015,1061459774,1077136078,1101190556,0,0,0,0
2,1,float32,197,1.17503035,3.11116028,19.9780674,1066821477,1078402368,1100993301,0,0,0,0
2,1,float32,198,1.55611217,3.40024257,19.6242027,1070018223,1079614867,1100807774,0,0,0,0
2,1,float32,199,1.91505027,3.68082404,19.2925186,1073029214,1080791711,1100633876,0,0,0,0
2,1,float32,200,2.25568485,3.95689106,18.982811,1074814244,1081949620,1100471500,0,0,0,0
2,1,fixed_q14_q30,0,0.0999755859375,0.0999755859375,0.0999755859375,1638,1638,1638,0,0,0,0
2,1,fixed_q14_q30,1,0.0999755859375,0.11773681640625,0.0975341796875,1638,1929,1598,0,0,0,0
2,1,fixed_q14_q30,2,0.10528564453125,0.137939453125,0.09539794921875,1725,2260,1563,0,0,0,0
2,1,fixed_q14_q30,3,0.11444091796875,0.161376953125,0.0933837890625,1875,2644,1530,0,0,0,0
2,1,fixed_q14_q30,4,0.127197265625,0.188720703125,0.09161376953125,2084,3092,1501,0,0,0,0
2,1,fixed_q14_q30,5,0.14349365234375,0.22064208984375,0.0899658203125,2351,3615,1474,0,0,0,0
2,1,fixed_q14_q30,6,0.16363525390625,0.2578125,0.08837890625,2681,4224,1448,0,0,0,0
2,1,fixed_q14_q30,7,0.18780517578125,0.3011474609375,0.0870361328125,3077,4934,1426,0,0,0,0
2,1,fixed_q14_q30,8,0.21661376953125,0.3516845703125,0.08575439453125,3549,5762,1405,0,0,0,0
2,1,fixed_q14_q30,9,0.25067138671875,0.4107666015625,0.084716796875,4107,6730,1388,0,0,0,0
2,1,fixed_q14_q30,10,0.2908935546875,0.4794921875,0.08392333984375,4766,7856,1375,0,0,0,0
2,1,fixed_q14_q30,11,0.33795166015625,0.55963134765625,0.0833740234375,5537,9169,1366,0,0,0,0
2,1,fixed_q14_q30,12,0.39312744140625,0.65313720703125,0.08331298828125,6441,10701,1365,0,0,0,0
2,1,fixed_q14_q30,13,0.45745849609375,0.76214599609375,0.083740234375,7495,12487,1372,0,0,0,0
2,1,fixed_q14_q30,14,0.53271484375,0.8892822265625,0.0849609375,8728,14570,1392,0,0,0,0
2,1,fixed_q14_q30,15,0.6207275390625,1.03759765625,0.08697509765625,10170,17000,1425,0,0,0,0
2,1,fixed_q14_q30,16,0.723388671875,1.21044921875,0.09027099609375,11852,19832,1479,0,0,0,0
2,1,fixed_q14_q30,17,0.84320068359375,1.412109375,0.09515380859375,13815,23136,1559,0,0,0,0
2,1,fixed_q14_q30,18,0.98297119140625,1.6470947265625,0.102294921875,16105,26986,1676,0,0,0,0
2,1,fixed_q14_q30,19,1.14599609375,1.9210205078125,0.1124267578125,18776,31474,1842,0,0,0,0
2,1,fixed_q14_q30,20,1.336181640625,2.240478515625,0.12677001953125,21892,36708,2077,0,0,0,0
2,1,fixed_q14_q30,21,1.557861328125,2.61285400390625,0.1466064453125,25524,42809,2402,0,0,0,0
2,1,fixed_q14_q30,22,1.8162841796875,3.04669189453125,0.17401123046875,29758,49917,2851,0,0,0,0
2,1,fixed_q14_q30,23,2.11773681640625,3.55218505859375,0.2117919921875,34697,58199,3470,0,0,0,0
2,1,fixed_q14_q30,24,2.46893310546875,4.1407470703125,0.2635498046875,40451,67842,4318,0,0,0,0
2,1,fixed_q14_q30,25,2.87835693359375,4.82574462890625,0.33416748046875,47159,79065,5475,0,0,0,0
2,1,fixed_q14_q30,26,3.35491943359375,5.62225341796875,0.43048095703125,54967,92115,7053,0,0,0,0
2,1,fixed_q14_q30,27,3.9095458984375,6.5474853515625,0.56158447265625,64054,107274,9201,0,0,0,0
2,1,fixed_q14_q30,28,4.5546875,7.62066650390625,0.73974609375,74624,124857,12120,0,0,0,0
2,1,fixed_q14_q30,29,5.30413818359375,8.86297607421875,0.9815673828125,86903,145211,16082,0,0,0,0
2,1,fixed_q14_q30,30,6.1734619140625,10.29705810546875,1.3094482421875,101146,168707,21454,0,0,0,0
2,1,fixed_q14_q30,31,7.17999267578125,11.94610595703125,1.75274658203125,117637,195725,28717,0,0,0,0
2,1,fixed_q14_q30,32,8.3424072265625,13.8323974609375,2.350830078125,136682,226630,38516,0,0,0,0
2,1,fixed_q14_q30,33,9.67950439453125,15.97479248046875,3.15484619140625,158589,261731,51689,0,0,0,0
2,1,fixed_q14_q30,34,11.2100830078125,18.38311767578125,4.23114013671875,183666,301189,69323,0,0,0,0
2,1,fixed_q14_q30,35,12.94952392578125,21.05242919921875,5.66302490234375,212165,344923,92783,0,0,0,0
2,1,fixed_q14_q30,36,14.907470703125,23.95147705078125,7.55230712890625,244244,392421,123737,0,0,0,0
2,1,fixed_q14_q30,37,17.08197021484375,27.00750732421875,10.017822265625,279871,442491,164132,0,0,0,0
2,1,fixed_q14_q30,38,19.45159912109375,30.08660888671875,13.18695068359375,318695,492939,216055,0,0,0,0
2,1,fixed_q14_q30,39,21.9638671875,32.97039794921875,17.177978515625,359856,540187,281444,0,0,0,0
2,1,fixed_q14_q30,40,24.521728515625,35.3328857421875,22.0645751953125,401764,578894,361506,0,0,0,0
2,1,fixed_q14_q30,41,26.9671630859375,36.732421875,27.82177734375,441830,601824,455832,0,0,0,0
2,1,fixed_q14_q30,42,29.06878662109375,36.63531494140625,34.25384521484375,476263,600233,561215,0,0,0,0
2,1,fixed_q14_q30,43,30.51947021484375,34.4979248046875,40.92340087890625,500031,565214,670489,0,0,0,0
2,1,fixed_q14_q30,44,30.95831298828125,29.92572021484375,47.12957763671875,507221,490303,772171,0,0,0,0
2,1,fixed_q14_q30,45,30.0303955078125,22.88433837890625,52.00213623046875,492018,374937,852003,0,0,0,0
2,1,fixed_q14_q30,46,27.48760986328125,13.865478515625,54.75323486328125,450357,227172,897077,0,0,0,0
2,1,fixed_q14_q30,47,23.29974365234375,3.864501953125,55.02984619140625,381743,63316,901609,0,0,0,0
2,1,fixed_q14_q30,48,17.72119140625,-5.913818359375,53.16021728515625,290344,-96892,870977,0,0,0,0
2,1,fixed_q14_q30,49,11.2503662109375,-14.48468017578125,50.08026123046875,184326,-237317,820515,0,0,0,0
2,1,fixed_q14_q30,50,4.48486328125,-21.35687255859375,46.94549560546875,73480,-349911,769155,0,0,0,0
2,1,fixed_q14_q30,51,-2.0479736328125,-26.4814453125,44.7044677734375,-33554,-433872,732438,0,0,0,0
2,1,fixed_q14_q30,52,-7.982421875,-29.994873046875,43.8873291015625,-130784,-491436,719050,0,0,0,0
2,1,fixed_q14_q30,53,-13.10174560546875,-31.982666015625,44.61773681640625,-214659,-524004,731017,0,0,0,0
2,1,fixed_q14_q30,54,-17.26953125,-32.3858642578125,46.70819091796875,-282944,-530610,765267,0,0,0,0
2,1,fixed_q14_q30,55,-20.36163330078125,-31.03594970703125,49.7366943359375,-333605,-508493,814886,0,0,0,0
2,1,fixed_q14_q30,56,-22.23529052734375,-27.77301025390625,53.10247802734375,-364303,-455033,870031,0,0,0,0
2,1,fixed_q14_q30,57,-22.7413330078125,-22.59844970703125,56.10162353515625,-372594,-370253,919169,0,0,0,0
2,1,fixed_q14_q30,58,-21.77569580078125,-15.80517578125,58.07244873046875,-356773,-258952,951459,0,0,0,0
2,1,fixed_q14_q30,59,-19.34832763671875,-8.00836181640625,58.59136962890625,-317003,-131209,959961,0,0,0,0
2,1,fixed_q14_q30,60,-15.63525390625,-0.0296630859375,57.638671875,-256168,-486,944352,0,0,0,0
2,1,fixed_q14_q30,61,-10.980712890625,7.33221435546875,55.61932373046875,-179908,120131,911267,0,0,0,0
2,1,fixed_q14_q30,62,-5.83294677734375,13.5115966796875,53.197998046875,-95567,221374,871596,0,0,0,0
2,1,fixed_q14_q30,63,-0.64556884765625,18.24517822265625,51.04132080078125,-10577,298929,836261,0,0,0,0
2,1,fixed_q14_q30,64,4.205078125,21.49371337890625,49.61468505859375,68896,352153,812887,0,0,0,0
2,1,fixed_q14_q30,65,8.45050048828125,23.30755615234375,49.1077880859375,138453,381871,804582,0,0,0,0
2,1,fixed_q14_q30,66,11.91583251953125,23.737548828125,49.4613037109375,195229,388916,810374,0,0,0,0
2,1,fixed_q14_q30,67,14.48492431640625,22.8140869140625,50.43505859375,237321,373786,826328,0,0,0,0
2,1,fixed_q14_q30,68,16.077392578125,20.5849609375,51.67828369140625,263412,337264,846697,0,0,0,0
2,1,fixed_q14_q30,69,16.6439208984375,17.1708984375,52.8048095703125,272694,281328,865154,0,0,0,0
2,1,fixed_q14_q30,70,16.17889404296875,12.80810546875,53.47393798828125,265075,209848,876117,0,0,0,0
2,1,fixed_q14_q30,71,14.73974609375,7.84912109375,53.46966552734375,241496,128600,876047,0,0,0,0
2,1,fixed_q14_q30,72,12.46087646484375,2.71685791015625,52.753173828125,204159,44513,864308,0,0,0,0
2,1,fixed_q14_q30,73,9.54779052734375,-2.1788330078125,51.463623046875,156431,-35698,843180,0,0,0,0
2,1,fixed_q14_q30,74,6.24969482421875,-6.5142822265625,49.8602294921875,102395,-106730,816910,0,0,0,0
2,1,fixed_q14_q30,75,2.82318115234375,-10.08990478515625,48.234619140625,46255,-165313,790276,0,0,0,0
2,1,fixed_q14_q30,76,-0.5037841796875,-12.82086181640625,46.82940673828125,-8254,-210057,767253,0,0,0,0
2,1,fixed_q14_q30,77,-3.5513916015625,-14.6982421875,45.7928466796875,-58186,-240816,750270,0,0,0,0
2,1,fixed_q14_q30,78,-6.191650390625,-15.7520751953125,45.17041015625,-101444,-258082,740072,0,0,0,0
2,1,fixed_q14_q30,79,-8.34051513671875,-16.02520751953125,44.9195556640625,-136651,-262557,735962,0,0,0,0
2,1,fixed_q14_q30,80,-9.947265625,-15.570068359375,44.93719482421875,-162976,-255100,736251,0,0,0,0
2,1,fixed_q14_q30,81,-10.98687744140625,-14.45086669921875,45.0870361328125,-180009,-236763,738706,0,0,0,0
2,1,fixed_q14_q30,82,-11.45538330078125,-12.75469970703125,45.2269287109375,-187685,-208973,740998,0,0,0,0
2,1,fixed_q14_q30,83,-11.37127685546875,-10.59735107421875,45.23260498046875,-186307,-173627,741091,0,0,0,0
2,1,fixed_q14_q30,84,-10.77630615234375,-8.119873046875,45.01812744140625,-176559,-133036,737577,0,0,0,0
2,1,fixed_q14_q30,85,-9.7359619140625,-5.478759765625,44.54644775390625,-159514,-89764,729849,0,0,0,0
2,1,fixed_q14_q30,86,-8.3365478515625,-2.828369140625,43.8310546875,-136586,-46340,718128,0,0,0,0
2,1,fixed_q14_q30,87,-6.6793212890625,-0.30462646484375,42.92462158203125,-109434,-4991,703277,0,0,0,0
2,1,fixed_q14_q30,88,-4.86871337890625,1.9879150390625,41.90521240234375,-79769,32570,686575,0,0,0,0
2,1,fixed_q14_q30,89,-3.005615234375,3.98028564453125,40.85504150390625,-49244,65213,669369,0,0,0,0
2,1,fixed_q14_q30,90,-1.1778564453125,5.63555908203125,39.845703125,-19298,92333,652832,0,0,0,0
2,1,fixed_q14_q30,91,0.5433349609375,6.9429931640625,38.9295654296875,8902,113754,637822,0,0,0,0
2,1,fixed_q14_q30,92,2.10406494140625,7.909423828125,38.1356201171875,34473,129588,624814,0,0,0,0
2,1,fixed_q14_q30,93,3.46807861328125,8.55255126953125,37.47137451171875,56821,140125,613931,0,0,0,0
2,1,fixed_q14_q30,94,4.613525390625,8.89581298828125,36.9273681640625,75588,145749,605018,0,0,0,0
2,1,fixed_q14_q30,95,5.52935791015625,8.96624755859375,36.481201171875,90593,146903,597708,0,0,0,0
2,1,fixed_q14_q30,96,6.21368408203125,8.79254150390625,36.10528564453125,101805,144057,591549,0,0,0,0
2,1,fixed_q14_q30,97,6.67156982421875,8.4061279296875,35.768310546875,109307,137726,586028,0,0,0,0
2,1,fixed_q14_q30,98,6.91412353515625,7.84027099609375,35.4412841796875,113281,128455,580670,0,0,0,0
2,1,fixed_q14_q30,99,6.95623779296875,7.1297607421875,35.099609375,113971,116814,575072,0,0,0,0
2,1,fixed_q14_q30,100,6.81805419921875,6.3109130859375,34.7244873046875,111707,103398,568926,0,0,0,0
2,1,fixed_q14_q30,101,6.52264404296875,5.4193115234375,34.30450439453125,106867,88790,562045,0,0,0,0
2,1,fixed_q14_q30,102,6.09478759765625,4.488525390625,33.83551025390625,99857,73540,554361,0,0,0,0
2,1,fixed_q14_q30,103,5.5609130859375,3.54937744140625,33.31805419921875,91110,58153,545883,0,0,0,0
2,1,fixed_q14_q30,104,4.947021484375,2.62823486328125,32.75970458984375,81052,43061,536735,0,0,0,0
2,1,fixed_q14_q30,105,4.2796630859375,1.74603271484375,32.169189453125,70118,28607,527060,0,0,0,0
2,1,fixed_q14_q30,106,3.58111572265625,0.91900634765625,31.55780029296875,58673,15057,517043,0,0,0,0
2,1,fixed_q14_q30,107,2.87298583984375,0.1580810546875,30.93719482421875,47071,2590,506875,0,0,0,0
2,1,fixed_q14_q30,108,2.1728515625,-0.5302734375,30.31689453125,35600,-8688,496712,0,0,0,0
2,1,fixed_q14_q30,109,1.4952392578125,-1.1439208984375,29.7060546875,24498,-18742,486704,0,0,0,0
2,1,fixed_q14_q30,110,0.8511962890625,-1.6829833984375,29.11181640625,13946,-27574,476968,0,0,0,0
2,1,fixed_q14_q30,111,0.2486572265625,-2.1500244140625,28.53857421875,4074,-35226,467576,0,0,0,0
2,1,fixed_q14_q30,112,-0.30731201171875,-2.5494384765625,27.990234375,-5035,-41770,458592,0,0,0,0
2,1,fixed_q14_q30,113,-0.8135986328125,-2.886474609375,27.46734619140625,-13330,-47292,450025,0,0,0,0
2,1,fixed_q14_q30,114,-1.26922607421875,-3.1668701171875,26.97015380859375,-20795,-51886,441879,0,0,0,0
2,1,fixed_q14_q30,115,-1.6749267578125,-3.396728515625,26.4984130859375,-27442,-55652,434150,0,0,0,0
2,1,fixed_q14_q30,116,-2.03204345703125,-3.58172607421875,26.050537109375,-33293,-58683,426812,0,0,0,0
2,1,fixed_q14_q30,117,-2.34344482421875,-3.72845458984375,25.62469482421875,-38395,-61087,419835,0,0,0,0
2,1,fixed_q14_q30,118,-2.61175537109375,-3.8416748046875,25.2188720703125,-42791,-62942,413186,0,0,0,0
2,1,fixed_q14_q30,119,-2.8414306640625,-3.9266357421875,24.83111572265625,-46554,-64334,406833,0,0,0,0
2,1,fixed_q14_q30,120,-3.03564453125,-3.98797607421875,24.45965576171875,-49736,-65339,400747,0,0,0,0
2,1,fixed_q14_q30,121,-3.197998046875,-4.02984619140625,24.10223388671875,-52396,-66025,394891,0,0,0,0
2,1,fixed_q14_q30,122,-3.3321533203125,-4.05670166015625,23.75714111328125,-54594,-66465,389237,0,0,0,0
2,1,fixed_q14_q30,123,-3.44195556640625,-4.07177734375,23.42303466796875,-56393,-66712,383763,0,0,0,0
2,1,fixed_q14_q30,124,-3.53155517578125,-4.07855224609375,23.098876953125,-57861,-66823,378452,0,0,0,0
2,1,fixed_q14_q30,125,-3.6029052734375,-4.07952880859375,22.7838134765625,-59030,-66839,373290,0,0,0,0
2,1,fixed_q14_q30,126,-3.6600341796875,-4.07745361328125,22.4764404296875,-59966,-66805,368254,0,0,0,0
2,1,fixed_q14_q30,127,-3.7054443359375,-4.0743408203125,22.17657470703125,-60710,-66754,363341,0,0,0,0
2,1,fixed_q14_q30,128,-3.74212646484375,-4.0726318359375,21.883544921875,-61311,-66726,358540,0,0,0,0
2,1,fixed_q14_q30,129,-3.77252197265625,-4.0738525390625,21.59716796875,-61809,-66746,353848,0,0,0,0
2,1,fixed_q14_q30,130,-3.79827880859375,-4.0791015625,21.3172607421875,-62231,-66832,349262,0,0,0,0
2,1,fixed_q14_q30,131,-3.82183837890625,-4.09027099609375,21.0435791015625,-62617,-67015,344778,0,0,0,0
2,1,fixed_q14_q30,132,-3.84527587890625,-4.10882568359375,20.77618408203125,-63001,-67319,340397,0,0,0,0
2,1,fixed_q14_q30,133,-3.8701171875,-4.13531494140625,20.5152587890625,-63408,-67753,336122,0,0,0,0
2,1,fixed_q14_q30,134,-3.897705078125,-4.1712646484375,20.26104736328125,-63860,-68342,331957,0,0,0,0
2,1,fixed_q14_q30,135,-3.9295654296875,-4.21759033203125,20.01318359375,-64382,-69101,327896,0,0,0,0
2,1,fixed_q14_q30,136,-3.966552734375,-4.27459716796875,19.7728271484375,-64988,-70035,323958,0,0,0,0
2,1,fixed_q14_q30,137,-4.01025390625,-4.34356689453125,19.5394287109375,-65704,-71165,320134,0,0,0,0
2,1,fixed_q14_q30,138,-4.0614013671875,-4.42547607421875,19.31390380859375,-66542,-72507,316439,0,0,0,0
2,1,fixed_q14_q30,139,-4.12176513671875,-4.52069091796875,19.09661865234375,-67531,-74067,312879,0,0,0,0
2,1,fixed_q14_q30,140,-4.19171142578125,-4.63037109375,18.88836669921875,-68677,-75864,309467,0,0,0,0
2,1,fixed_q14_q30,141,-4.27276611328125,-4.754638671875,18.6895751953125,-70005,-77900,306210,0,0,0,0
2,1,fixed_q14_q30,142,-4.36456298828125,-4.89447021484375,18.50103759765625,-71509,-80191,303121,0,0,0,0
2,1,fixed_q14_q30,143,-4.4686279296875,-5.0504150390625,18.32330322265625,-73214,-82746,300209,0,0,0,0
2,1,fixed_q14_q30,144,-4.585693359375,-5.223876953125,18.15740966796875,-75132,-85588,297491,0,0,0,0
2,1,fixed_q14_q30,145,-4.71673583984375,-5.41534423828125,18.00421142578125,-77279,-88725,294981,0,0,0,0
2,1,fixed_q14_q30,146,-4.86273193359375,-5.6251220703125,17.8653564453125,-79671,-92162,292706,0,0,0,0
2,1,fixed_q14_q30,147,-5.02410888671875,-5.8541259765625,17.740966796875,-82315,-95914,290668,0,0,0,0
2,1,fixed_q14_q30,148,-5.20135498046875,-6.1036376953125,17.63348388671875,-85219,-100002,288907,0,0,0,0
2,1,fixed_q14_q30,149,-5.3958740234375,-6.37384033203125,17.54339599609375,-88406,-104429,287431,0,0,0,0
2,1,fixed_q14_q30,150,-5.6085205078125,-6.6650390625,17.47357177734375,-91890,-109200,286287,0,0,0,0
2,1,fixed_q14_q30,151,-5.83880615234375,-6.97735595703125,17.42486572265625,-95663,-114317,285489,0,0,0,0
2,1,fixed_q14_q30,152,-6.08819580078125,-7.311279296875,17.39990234375,-99749,-119788,285080,0,0,0,0
2,1,fixed_q14_q30,153,-6.35675048828125,-7.66668701171875,17.4010009765625,-104149,-125611,285098,0,0,0,0
2,1,fixed_q14_q30,154,-6.644775390625,-8.043212890625,17.4307861328125,-108868,-131780,285586,0,0,0,0
2,1,fixed_q14_q30,155,-6.95294189453125,-8.4398193359375,17.49169921875,-113917,-138278,286584,0,0,0,0
2,1,fixed_q14_q30,156,-7.2806396484375,-8.85546875,17.58642578125,-119286,-145088,288136,0,0,0,0
2,1,fixed_q14_q30,157,-7.62725830078125,-9.28759765625,17.71832275390625,-124965,-152168,290297,0,0,0,0
2,1,fixed_q14_q30,158,-7.99212646484375,-9.73370361328125,17.89013671875,-130943,-159477,293112,0,0,0,0
2,1,fixed_q14_q30,159,-8.373779296875,-10.19000244140625,18.10516357421875,-137196,-166953,296635,0,0,0,0
2,1,fixed_q14_q30,160,-8.77044677734375,-10.65179443359375,18.36572265625,-143695,-174519,300904,0,0,0,0
2,1,fixed_q14_q30,161,-9.179443359375,-11.11322021484375,18.6746826171875,-150396,-182079,305966,0,0,0,0
2,1,fixed_q14_q30,162,-9.5972900390625,-11.56671142578125,19.033935546875,-157242,-189509,311852,0,0,0,0
2,1,fixed_q14_q30,163,-10.0191650390625,-12.00384521484375,19.44427490234375,-164154,-196671,318575,0,0,0,0
2,1,fixed_q14_q30,164,-10.4404296875,-12.41461181640625,19.906005859375,-171056,-203401,326140,0,0,0,0
2,1,fixed_q14_q30,165,-10.8538818359375,-12.7874755859375,20.418212890625,-177830,-209510,334532,0,0,0,0
2,1,fixed_q14_q30,166,-11.25152587890625,-13.1094970703125,20.977294921875,-184345,-214786,343692,0,0,0,0
2,1,fixed_q14_q30,167,-11.6251220703125,-13.36749267578125,21.57745361328125,-190466,-219013,353525,0,0,0,0
2,1,fixed_q14_q30,168,-11.96441650390625,-13.5477294921875,22.21148681640625,-196025,-221966,363913,0,0,0,0
2,1,fixed_q14_q30,169,-12.258544921875,-13.63714599609375,22.8690185546875,-200844,-223431,374686,0,0,0,0
2,1,fixed_q14_q30,170,-12.49676513671875,-13.622314453125,23.53662109375,-204747,-223188,385624,0,0,0,0
2,1,fixed_q14_q30,171,-12.667724609375,-13.492919921875,24.19989013671875,-207548,-221068,396491,0,0,0,0
2,1,fixed_q14_q30,172,-12.75994873046875,-13.24176025390625,24.840576171875,-209059,-216953,406988,0,0,0,0
2,1,fixed_q14_q30,173,-12.76434326171875,-12.8651123046875,25.440673828125,-209131,-210782,416820,0,0,0,0
2,1,fixed_q14_q30,174,-12.6729736328125,-12.3641357421875,25.9815673828125,-207634,-202574,425682,0,0,0,0
2,1,fixed_q14_q30,175,-12.48095703125,-11.74468994140625,26.44537353515625,-204488,-192425,433281,0,0,0,0
2,1,fixed_q14_q30,176,-12.18536376953125,-11.01788330078125,26.81671142578125,-199645,-180517,439365,0,0,0,0
2,1,fixed_q14_q30,177,-11.7882080078125,-10.19921875,27.08453369140625,-193138,-167104,443753,0,0,0,0
2,1,fixed_q14_q30,178,-11.29345703125,-9.308349609375,27.24139404296875,-185032,-152508,446323,0,0,0,0
2,1,fixed_q14_q30,179,-10.71014404296875,-8.3673095703125,27.28436279296875,-175475,-137090,447027,0,0,0,0
2,1,fixed_q14_q30,180,-10.050537109375,-7.39862060546875,27.2171630859375,-164668,-121219,445926,0,0,0,0
2,1,fixed_q14_q30,181,-9.328125,-6.4239501953125,27.04742431640625,-152832,-105250,443145,0,0,0,0
2,1,fixed_q14_q30,182,-8.55859375,-5.4635009765625,26.78533935546875,-140224,-89514,438851,0,0,0,0
2,1,fixed_q14_q30,183,-7.75848388671875,-4.5338134765625,26.44439697265625,-127115,-74282,433265,0,0,0,0
2,1,fixed_q14_q30,184,-6.94317626953125,-3.64794921875,26.03997802734375,-113757,-59768,426639,0,0,0,0
2,1,fixed_q14_q30,185,-6.127197265625,-2.81536865234375,25.587646484375,-100388,-46127,419228,0,0,0,0
2,1,fixed_q14_q30,186,-5.3228759765625,-2.042236328125,25.101806640625,-87210,-33460,411268,0,0,0,0
2,1,fixed_q14_q30,187,-4.54144287109375,-1.33062744140625,24.594482421875,-74407,-21801,402956,0,0,0,0
2,1,fixed_q14_q30,188,-3.7916259765625,-0.68048095703125,24.07720947265625,-62122,-11149,394481,0,0,0,0
2,1,fixed_q14_q30,189,-3.078369140625,-0.089599609375,23.5594482421875,-50436,-1468,385998,0,0,0,0
2,1,fixed_q14_q30,190,-2.40618896484375,0.44622802734375,23.04827880859375,-39423,7311,377623,0,0,0,0
2,1,fixed_q14_q30,191,-1.77630615234375,0.93218994140625,22.5498046875,-29103,15273,369456,0,0,0,0
2,1,fixed_q14_q30,192,-1.1890869140625,1.37322998046875,22.06756591796875,-19482,22499,361555,0,0,0,0
2,1,fixed_q14_q30,193,-0.64385986328125,1.775390625,21.60430908203125,-10549,29088,353965,0,0,0,0
2,1,fixed_q14_q30,194,-0.137939453125,2.1439208984375,21.161865234375,-2260,35126,346716,0,0,0,0
2,1,fixed_q14_q30,195,0.33123779296875,2.484619140625,20.74151611328125,5427,40708,339829,0,0,0,0
2,1,fixed_q14_q30,196,0.76666259765625,2.80279541015625,20.34332275390625,12561,45921,333305,0,0,0,0
2,1,fixed_q14_q30,197,1.17254638671875,3.10357666015625,19.9674072265625,19211,50849,327146,0,0,0,0
2,1,fixed_q14_q30,198,1.5521240234375,3.39178466796875,19.61358642578125,25430,55571,321349,0,0,0,0
2,1,fixed_q14_q30,199,1.91009521484375,3.6715087890625,19.28179931640625,31295,60154,315913,0,0,0,0
2,1,fixed_q14_q30,200,2.24957275390625,3.9466552734375,18.97222900390625,36857,64662,310841,0,0,0,0
2,2,float32,0,0.100000001,0.100000001,0.100000001,1036831949,1036831949,1036831949,0,0,0,0
2,2,float32,1,0.103147455,0.12097574,0.0974854752,1037254393,1039647265,1036494455,0,0,0,0
2,2,float32,2,0.111716799,0.14743343,0.0950645432,1038404551,1041692874,1036169523,0,0,0,0
2,2,float32,3,0.125896662,0.180527031,0.0927510113,1040247566,1043913748,1035859006,0,0,0,0
2,2,float32,4,0.146169871,0.221711352,0.0905665457,1041608078,1046677581,1035565812,0,0,0,0
2,2,float32,5,0.173324645,0.272805572,0.0885448903,1043430404,1049341228,1035294470,0,0,0,0
2,2,float32,6,0.208481863,0.33607322,0.086738199,1045789765,1051464138,1035051980,0,0,0,0
2,2,float32,7,0.25313887,0.414322078,0.0852267221,1048681323,1054089734,1034849113,0,0,0,0
2,2,float32,8,0.309231371,0.511028349,0.0841334909,1050563475,1057149633,1034702382,0,0,0,0
2,2,float32,9,0.379215926,0.630490363,0.0836467445,1052911767,1059153873,1034637052,0,0,0,0
2,2,float32,10,0.466176093,0.778018475,0.0840540454,1055829666,1061628984,1034691719,0,0,0,0
2,2,float32,11,0.573957026,0.960168898,0.0857942551,1058205401,1064684961,1034925286,0,0,0,0
2,2,float32,12,0.707333565,1.1850307,0.0895367041,1060443088,1066905366,1035427589,0,0,0,0
2,2,float32,13,0.872218847,1.46257699,0.0963017195,1063209404,1069233593,1036335574,0,0,0,0
2,2,float32,14,1.07592118,1.80509186,0.107644007,1065990089,1072106816,1037857910,0,0,0,0
2,2,float32,15,1.32745874,2.22768521,0.125931457,1068100139,1074696805,1040249901,0,0,0,0
2,2,float32,16,1.63794076,2.74890423,0.154768571,1070704651,1076882956,1042185127,0,0,0,0
2,2,float32,17,2.02102494,3.39144421,0.199638069,1073830009,1079577964,1045196268,0,0,0,0
2,2,float32,18,2.49345589,4.18294239,0.268870413,1075811528,1082514090,1049209186,0,0,0,0
2,2,float32,19,3.07567954,5.15680265,0.375102043,1078253551,1084556423,1052773728,0,0,0,0
2,2,float32,20,3.79250693,6.35292101,0.537452996,1081260143,1087064865,1057592965,0,0,0,0
2,2,float32,21,4.67375898,7.81804705,0.784742475,1083543407,1090137457,1061741794,0,0,0,0
2,2,float32,22,5.75473595,9.60523987,1.16015279,1085810380,1092202256,1066696675,0,0,0,0
