timed_index,cycles
4828,185907
4829,186417
4830,185913
4831,186350
4832,185948
4833,186471
4834,185939
4835,186448
4836,186070
4837,186690
4838,185984
4839,186364
4840,186011
4841,186481
4842,185962
4843,186550
4844,186126
4845,186583
4846,186171
4847,186606
4848,186320
4849,186795
4850,186218
4851,186825
4852,186375
4853,186891
4854,186618
4855,187000
4856,186686
4857,186974
4858,186479
4859,187025
4860,186706
4861,187133
4862,186836
4863,187266
4864,186732
4865,187327
4866,187014
4867,187254
4868,186915
4869,187429
4870,187017
4871,187515
4872,187006
4873,187517
4874,187304
4875,187685
4876,187374
4877,187641
4878,187402
4879,187888
4880,187368
4881,187734
4882,187505
4883,187732
4884,187519
4885,187947
4886,187592
4887,187627
4888,187459
4889,187656
4890,187374
4891,187743
4892,187391
4893,187691
4894,187453
4895,187708
4896,187435
4897,187862
4898,187578
4899,187881
4900,187607
4901,187918
4902,187614
4903,187858
4904,187586
4905,188042
4906,187842
4907,187953
4908,187810
4909,188142
4910,187896
4911,188063
4912,187878
4913,188228
4914,187964
4915,188189
4916,187972
4917,188244
4918,188017
4919,188303
4920,188183
4921,188355
4922,188102
4923,188326
4924,188320
4925,188360
4926,188310
4927,188494
4928,188238
4929,188487
4930,188278
4931,188370
4932,188454
4933,188630
4934,188398
4935,188644
4936,188473
4937,188628
4938,188530
4939,188984
4940,188949
4941,189242
4942,189112
4943,189439
4944,189128
4945,189362
4946,189115
4947,189309
4948,189122
4949,189419
4950,189221
4951,189671
4952,189537
4953,189674
4954,189589
4955,189882
4956,189591
4957,189760
4958,189842
4959,190042
4960,189912
4961,190075
4962,190078
4963,190029
4964,190019
4965,190194
4966,190184
4967,190289
4968,190146
4969,190307
4970,190364
4971,190335
4972,190441
4973,190430
4974,190402
4975,190688
4976,190631
4977,190693
4978,190687
4979,190702
4980,190762
4981,190780
4982,190852
4983,190860
4984,190842
4985,191064
4986,190987
4987,191052
4988,190969
4989,191166
4990,191357
4991,191217
4992,191176
4993,191309
4994,191446
4995,191389
4996,191395
4997,191484
4998,191423
4999,191500
5000,191154
5001,156804
5002,155418
5003,156781
5004,155645
5005,156923
5006,155645
5007,157023
5008,155797
5009,157124
5010,155815
5011,157211
5012,155961
5013,157267
5014,155861
5015,157258
5016,156066
5017,157406
5018,156188
5019,157442
5020,156285
5021,157408
5022,156293
5023,157692
5024,156500
5025,157727
5026,156713
5027,157679
5028,156777
5029,157939
5030,156865
5031,158035
5032,157058
5033,158203
5034,157167
5035,158306
5036,157094
5037,158427
5038,157352
5039,158531
5040,157390
5041,158693
5042,157557
5043,158709
5044,157708
5045,158913
5046,157838
5047,159079
5048,157898
5049,158861
5050,158038
5051,158975
5052,158077
5053,159103
5054,158007
5055,159213
5056,158173
5057,159306
5058,158088
5059,159362
5060,158229
5061,159489
5062,158239
5063,159474
5064,158331
5065,159648
5066,158398
5067,159655
5068,158567
5069,159697
5070,158523
5071,159688
5072,158688
5073,159847
5074,158643
5075,159838
5076,158790
5077,159922
5078,158849
5079,160087
5080,158883
5081,160006
5082,159085
5083,160206
5084,159027
5085,160262
5086,159301
5087,160241
5088,159186
5089,160400
5090,159295
5091,160396
5092,159410
5093,160358
5094,159349
5095,160596
5096,159375
5097,160628
5098,159503
5099,160574
5100,159567
5101,160776
5102,159657
5103,160799
5104,159719
5105,160931
5106,159807
5107,160869
5108,159807
5109,161108
5110,159823
5111,160969
5112,160010
5113,161060
5114,159843
5115,161053
5116,159957
5117,161102
5118,159970
5119,161267
5120,160157
5121,161354
5122,160172
5123,161369
5124,160229
5125,161434
5126,160301
5127,161548
5128,160336
5129,161581
5130,160378
5131,161584
5132,160534
5133,161652
5134,160684
5135,161754
5136,160591
5137,161716
5138,160719
5139,161874
5140,160717
5141,161998
5142,160826
5143,161908
5144,160972
5145,162142
5146,160875
5147,162135
5148,161005
5149,162191
5150,161316
5151,162277
5152,161093
5153,162197
5154,161396
5155,162424
5156,161407
5157,162486
5158,161243
5159,162470
5160,161282
5161,162606
5162,161659
5163,162726
5164,161567
5165,162659
5166,161567
5167,162669
5168,161567
5169,162936
5170,161812
5171,162811
5172,161689
5173,162874
5174,161685
5175,162987
5176,161828
5177,162842
5178,161994
5179,163188
5180,161973
5181,163297
5182,162026
5183,163212
5184,162083
5185,163292
5186,162362
5187,163421
5188,162307
5189,163370
5190,162337
5191,163446
5192,162390
5193,163545
5194,162404
5195,163623
5196,162520
5197,163801
5198,162657
5199,163727
5200,162825
5201,163790
5202,162664
5203,163841
5204,162833
5205,163871
5206,162751
5207,163982
5208,162942
5209,164115
5210,162918
5211,164098
5212,163000
5213,164310
5214,163128
5215,164303
5216,163101
5217,164397
5218,163296
5219,164476
5220,163283
5221,164556
5222,163451
5223,164498
5224,163392
5225,164806
5226,163579
5227,164692
5228,163640
5229,164758
5230,163757
5231,164876
5232,163764
5233,164943
5234,163750
5235,165042
5236,163898
5237,164981
5238,164069
5239,165054
5240,164022
5241,165094
5242,164119
5243,165291
5244,164122
5245,165316
5246,164328
5247,165449
5248,164443
5249,165390
5250,164530
5251,165621
5252,164518
5253,165704
5254,164576
5255,165773
5256,164722
5257,165858
5258,164668
5259,165851
5260,164874
5261,166034
5262,164958
5263,166012
5264,164916
5265,166194
5266,164995
5267,166297
5268,165030
5269,166227
5270,165280
5271,166417
5272,165304
5273,166502
5274,165292
5275,166525
5276,165481
5277,166693
5278,165584
5279,166732
5280,165532
5281,166878
5282,165652
5283,166770
5284,165832
5285,167009
5286,165909
5287,167050
5288,165849
5289,167093
5290,165968
5291,167245
5292,166015
5293,167146
5294,166246
5295,167349
5296,166137
5297,167456
5298,166287
5299,167460
5300,166401
5301,167539
5302,166525
5303,167744
5304,166578
5305,167679
5306,166436
5307,167905
5308,166647
5309,167785
5310,166717
5311,167834
5312,166808
5313,167920
5314,166853
5315,168107
5316,166895
5317,167935
5318,166979
5319,168124
5320,167170
5321,168180
5322,167046
5323,168343
5324,167221
5325,168323
5326,167261
5327,168313
5328,167361
5329,168537
5330,167246
5331,168326
5332,167207
5333,168292
5334,167393
5335,168443
5336,167413
5337,168495
5338,167526
5339,168634
5340,167502
5341,168625
5342,167472
5343,168657
5344,167764
5345,168706
5346,167695
5347,168844
5348,167782
5349,168934
5350,167937
5351,169080
5352,167895
5353,168984
5354,167992
5355,169311
5356,168157
5357,169196
5358,168265
5359,169427
5360,168227
5361,169412
5362,168441
5363,169534
5364,168380
5365,169579
5366,168560
5367,169613
5368,168579
5369,169656
5370,168692
5371,169714
5372,168891
5373,169803
5374,168851
5375,169888
5376,168756
5377,169940
5378,168966
5379,170092
5380,169071
5381,170021
5382,169194
5383,170185
5384,169142
5385,170251
5386,169293
5387,170358
5388,169293
5389,170340
5390,169434
5391,170467
5392,169429
5393,170463
5394,169631
5395,170530
5396,169545
5397,170700
5398,169838
5399,170858
5400,169903
5401,170947
5402,170164
5403,171082
5404,170191
5405,171222
5406,170153
5407,171168
5408,170338
5409,171200
5410,170508
5411,171416
5412,170384
5413,171374
5414,170421
5415,171444
5416,170512
5417,171523
5418,170662
5419,171693
5420,170755
5421,171615
5422,170742
5423,171767
5424,170949
5425,171696
5426,171022
5427,171931
5428,171020
5429,171932
5430,171091
5431,172066
5432,171087
5433,172011
5434,171230
5435,172049
5436,171406
5437,172208
5438,171347
5439,172229
5440,171519
5441,172276
5442,171689
5443,172400
5444,171506
5445,172551
5446,171624
5447,172542
5448,171746
5449,172613
5450,171749
5451,172684
5452,171954
5453,172707
5454,172066
5455,172768
5456,171988
5457,172810
5458,172288
5459,172965
5460,172220
5461,172939
5462,172267
5463,173055
5464,172249
5465,173050
5466,172330
5467,173259
5468,172507
5469,173162
5470,172492
5471,173290
5472,172540
5473,173391
5474,172522
5475,173234
5476,172693
5477,173346
5478,172573
5479,173353
5480,172861
5481,173307
5482,172832
5483,173471
5484,172846
5485,173580
5486,172814
5487,173685
5488,173069
5489,173657
5490,173140
5491,173795
5492,173313
5493,174047
5494,173497
5495,174106
5496,173529
5497,174263
5498,173545
5499,174246
5500,173668
5501,174266
5502,173756
5503,174514
5504,173884
5505,174541
5506,174035
5507,174513
5508,174002
5509,174712
5510,174140
5511,174682
5512,174200
5513,174871
5514,174244
5515,174956
5516,174474
5517,174980
5518,174580
5519,175061
5520,174463
5521,175239
5522,174621
5523,175282
5524,174729
5525,175231
5526,174709
5527,175415
5528,174857
5529,175407
5530,175006
5531,175535
5532,174988
5533,175564
5534,175161
5535,175600
5536,175217
5537,175723
5538,175325
5539,175851
5540,175315
5541,175954
5542,175403
5543,175932
5544,175683
5545,176016
5546,175675
5547,176168
5548,175739
5549,176313
5550,175773
5551,176439
5552,176051
5553,176493
5554,176092
5555,176554
5556,176278
5557,176728
5558,176246
5559,176805
5560,176221
5561,176784
5562,176462
5563,176816
5564,176467
5565,176899
5566,176682
5567,177161
5568,176696
5569,177215
5570,176873
5571,177347
5572,176971
5573,177466
5574,177030
5575,177834
5576,177331
5577,177766
5578,177538
5579,177837
5580,177466
5581,177943
5582,177539
5583,177908
5584,177465
5585,177999
5586,177552
5587,178029
5588,177680
5589,177985
5590,177628
5591,178018
5592,177786
5593,178274
5594,177797
5595,178273
5596,177983
5597,178326
5598,177971
5599,178384
5600,178081
5601,178485
5602,178075
5603,178465
5604,178350
5605,178477
5606,178332
5607,178701
5608,178249
5609,178765
5610,178341
5611,178754
5612,178547
5613,178853
5614,178612
5615,178800
5616,178644
5617,178986
5618,178564
5619,179086
5620,178672
5621,179002
5622,178818
5623,179310
5624,178868
5625,179190
5626,178920
5627,179255
5628,179020
5629,179396
5630,179132
5631,179337
5632,179154
5633,179589
5634,179169
5635,179579
5636,179284
5637,179474
5638,178930
5639,179186
5640,178949
5641,179366
5642,178912
5643,179434
5644,179031
5645,179403
5646,179028
5647,179411
5648,179136
5649,179497
5650,179170
5651,179622
5652,179262
5653,179480
5654,179263
5655,179518
5656,179142
5657,179591
5658,179321
5659,179742
5660,179325
5661,179629
5662,179386
5663,179846
5664,179481
5665,179780
5666,179470
5667,179916
5668,179517
5669,179777
5670,179574
5671,179972
5672,179619
5673,180022
5674,179529
5675,180100
5676,179766
5677,180038
5678,179745
5679,180174
5680,179721
5681,180314
5682,180037
5683,180581
5684,180193
5685,180610
5686,180295
5687,180830
5688,180583
5689,181120
5690,180665
5691,181066
5692,180727
5693,181224
5694,180776
5695,181463
5696,181172
5697,181274
5698,181192
5699,181477
5700,181103
5701,181490
5702,181285
5703,181534
5704,181356
5705,181912
5706,181417
5707,181937
5708,181481
5709,181850
5710,181568
5711,182056
5712,181615
5713,182102
5714,181823
5715,182145
5716,181914
5717,182288
5718,181923
5719,182282
5720,182135
5721,182384
5722,182091
5723,182536
5724,182237
5725,182546
5726,182368
5727,182756
5728,182307
5729,182694
5730,182315
5731,182803
5732,182486
5733,182885
5734,182569
5735,183009
5736,182606
5737,182975
5738,182761
5739,183110
5740,182732
5741,183260
5742,182853
5743,183164
5744,182982
5745,183404
5746,183047
5747,183417
5748,183153
5749,183591
5750,183109
5751,183709
5752,183343
5753,183806
5754,183337
5755,183843
5756,183557
5757,183907
5758,183554
5759,184153
5760,183863
5761,184029
5762,183928
5763,184294
5764,183980
5765,184301
5766,184094
5767,184380
5768,184143
5769,184755
5770,184328
5771,184681
5772,184303
5773,184768
5774,184354
5775,184731
5776,184436
5777,184953
5778,184773
5779,185134
5780,184937
5781,185219
5782,184976
5783,185205
5784,184952
5785,185345
5786,185122
5787,185386
5788,185197
5789,185537
5790,185183
5791,185451
5792,185046
5793,185488
5794,185144
5795,185534
5796,185203
5797,185648
5798,185437
5799,185606
5800,185236
5801,185727
5802,185395
5803,185786
5804,185321
5805,185850
5806,185465
5807,185699
5808,185519
5809,185906
5810,185458
5811,185902
5812,185451
5813,185981
5814,185762
5815,185995
5816,185547
5817,185896
5818,185577
5819,186021
5820,185692
5821,186002
5822,185771
5823,186144
5824,185864
5825,186386
5826,186041
5827,186336
5828,186017
5829,186412
5830,186163
5831,186550
5832,186155
5833,186524
5834,186238
5835,186560
5836,186414
5837,186695
5838,186306
5839,186691
5840,186381
5841,186894
5842,186542
5843,186868
5844,186673
5845,186875
5846,186641
5847,186470
5848,186334
5849,186625
5850,186327
5851,186654
5852,186437
5853,186700
5854,186493
5855,186572
5856,186403
5857,186704
5858,186459
5859,186816
5860,186483
5861,186768
5862,186662
5863,186849
5864,186580
5865,186937
5866,186739
5867,186917
5868,186698
5869,186966
5870,186827
5871,187110
5872,186847
5873,186962
5874,186970
5875,187125
5876,186886
5877,187097
5878,187050
5879,187204
5880,187126
5881,187273
5882,187069
5883,187290
5884,187047
5885,187142
5886,186932
5887,187172
5888,187079
5889,187106
5890,187111
5891,187260
5892,187246
5893,187337
5894,187303
5895,187319
5896,187220
5897,187498
5898,187328
5899,187704
5900,187811
5901,187860
5902,187834
5903,187920
5904,188013
5905,188146
5906,188136
5907,188124
5908,188130
5909,188232
5910,188264
5911,188389
5912,188415
5913,188628
5914,188724
5915,188806
5916,188699
5917,188945
5918,188846
5919,189011
5920,189026
5921,189008
5922,189032
5923,189165
5924,189187
5925,189317
5926,189295
5927,189383
5928,189524
5929,189378
5930,189523
5931,189560
5932,189651
5933,189621
5934,189699
5935,189741
5936,189730
5937,189755
5938,189734
5939,190045
5940,189950
5941,189935
5942,189986
5943,190066
5944,190049
5945,190232
5946,190228
5947,190240
5948,190203
5949,190282
5950,190200
5951,190451
5952,190397
5953,190323
5954,190313
5955,190391
5956,190422
5957,190531
5958,190556
5959,190651
5960,190660
5961,190656
5962,190793
5963,190714
5964,190758
5965,190896
5966,190825
5967,190995
5968,190994
5969,190951
5970,191006
5971,190944
5972,191100
5973,191208
5974,191076
5975,191240
5976,191254
5977,191328
5978,191288
5979,191470
5980,191520
5981,191496
5982,191474
5983,191432
5984,191556
5985,191781
5986,191709
5987,191714
5988,191783
5989,191924
5990,191903
5991,191890
5992,192120
5993,192002
5994,192197
5995,192114
5996,192286
5997,192402
5998,192360
5999,192451
6000,192181
6001,157356
6002,155732
6003,157408
6004,155848
6005,157561
6006,155955
6007,157787
6008,156233
6009,157818
6010,156355
6011,157964
6012,156243
6013,158051
6014,156441
6015,158097
6016,156444
6017,158002
6018,156413
6019,157960
6020,156539
6021,158007
6022,156300
6023,158156
6024,156540
6025,158134
6026,156500
6027,158120
6028,156534
6029,158191
6030,156655
6031,158237
6032,156709
6033,158365
6034,156705
6035,158276
6036,156791
6037,158334
6038,156777
6039,158387
6040,156722
6041,158538
6042,156814
6043,158544
6044,156863
6045,158550
6046,157012
6047,158464
6048,156965
6049,158674
6050,157167
6051,158811
6052,157248
6053,158807
6054,157111
6055,158848
6056,157563
6057,159010
6058,157288
6059,159085
6060,157497
6061,159194
6062,157374
6063,159300
6064,157630
6065,159088
6066,157630
6067,159242
6068,157719
6069,159252
6070,157670
6071,159158
6072,157658
6073,159203
6074,157807
6075,159550
6076,157744
6077,159460
6078,157792
6079,159599
6080,157966
6081,159400
6082,158103
6083,159781
6084,158166
6085,159712
6086,158232
6087,159902
6088,158304
6089,159716
6090,158356
6091,159832
6092,158407
6093,160052
6094,158426
6095,160033
6096,158525
6097,160142
6098,158624
6099,160234
6100,158697
6101,160310
6102,158839
6103,160320
6104,158817
6105,160333
6106,158901
6107,160447
6108,159052
6109,160412
6110,158971
6111,160557
6112,159152
6113,160667
6114,159149
6115,160628
6116,159413
6117,160713
6118,159533
6119,160865
6120,159323
6121,160858
6122,159337
6123,160802
6124,159500
6125,160919
6126,159651
6127,160959
6128,159566
6129,161004
6130,159681
6131,161132
6132,159662
6133,161213
6134,159772
6135,161210
6136,159937
6137,161362
6138,159925
6139,161341
6140,160203
6141,161448
6142,160161
6143,161415
6144,160214
6145,161517
6146,160180
6147,161640
6148,160437
6149,161682
6150,160512
6151,161847
6152,160651
6153,161784
6154,160476
6155,161885
6156,160697
6157,162010
6158,160711
6159,162055
6160,160893
6161,162053
6162,160867
6163,162241
6164,160919
6165,162251
6166,161027
6167,162375
6168,161036
6169,162291
6170,161050
6171,162502
6172,161237
6173,162449
6174,161257
6175,162517
6176,161290
6177,162625
6178,161319
6179,162784
6180,161471
6181,162835
6182,161646
6183,162934
6184,161794
6185,163051
6186,161844
6187,163102
6188,162035
6189,163182
6190,162075
6191,163288
6192,162088
6193,163373
6194,162229
6195,163440
6196,162333
6197,163587
6198,162507
6199,163597
6200,162589
6201,163632
6202,162595
6203,163864
6204,162738
6205,164011
6206,162788
6207,164015
6208,163096
6209,164203
6210,162948
6211,164225
6212,163169
6213,164217
6214,163208
6215,164389
6216,163281
6217,164347
6218,163336
6219,164501
6220,163431
6221,164622
6222,163462
6223,164620
6224,163798
6225,164763
6226,163742
6227,164828
6228,163661
6229,164878
6230,163948
6231,164894
6232,163837
6233,165073
6234,164024
6235,165071
6236,164145
6237,165079
6238,164122
6239,165411
6240,164231
6241,165263
6242,164271
6243,165619
6244,164411
6245,165405
6246,164546
6247,165668
6248,164591
6249,165467
6250,164713
6251,165692
6252,164703
6253,165729
6254,164841
6255,165976
6256,164894
6257,166043
6258,164945
6259,166075
6260,164956
6261,166092
6262,165257
6263,166309
6264,165249
6265,166199
6266,165458
6267,166256
6268,165247
6269,166442
6270,165629
6271,166569
6272,165614
6273,166446
6274,165767
6275,166631
6276,165694
6277,166829
6278,165805
6279,166819
6280,165833
6281,166905
6282,165855
6283,166800
6284,166055
6285,166933
6286,166153
6287,167098
6288,166078
6289,167067
6290,166068
6291,167045
6292,166159
6293,167251
6294,166288
6295,167160
6296,166296
6297,167231
6298,166349
6299,167261
6300,166516
6301,167383
6302,166550
6303,167286
6304,166554
6305,167470
6306,166842
6307,167532
6308,166814
6309,167499
6310,166897
6311,167693
6312,167000
6313,167803
6314,167034
6315,167826
6316,167020
6317,167988
6318,166952
6319,167952
6320,167183
6321,167925
6322,167261
6323,167988
6324,167307
6325,168057
6326,167231
6327,168150
6328,167483
6329,168298
6330,167360
6331,168103
6332,167512
6333,168389
6334,167551
6335,168464
6336,167703
6337,168551
6338,167732
6339,168419
6340,167748
6341,168530
6342,167819
6343,168627
6344,168040
6345,168645
6346,168020
6347,168778
6348,168274
6349,168930
6350,168418
6351,169123
6352,168437
6353,169043
6354,168267
6355,169199
6356,168417
6357,169193
6358,168608
6359,169251
6360,168683
6361,169274
6362,168717
6363,169422
6364,168689
6365,169475
6366,168729
6367,169578
6368,168851
6369,169617
6370,168840
6371,169621
6372,169021
6373,169656
6374,169095
6375,169781
6376,169134
6377,169901
6378,169234
6379,169958
6380,169255
6381,169947
6382,169343
6383,169975
6384,169296
6385,170085
6386,169461
6387,170233
6388,169534
6389,170334
6390,169692
6391,170357
6392,169569
6393,170329
6394,169638
6395,170344
6396,169902
6397,170457
6398,169924
6399,170528
6400,170010
6401,170680
6402,169996
6403,170557
6404,170142
6405,170772
6406,170088
6407,170728
6408,170174
6409,170971
6410,170275
6411,170939
6412,170292
6413,171122
6414,170408
6415,171065
6416,170432
6417,171078
6418,170610
6419,171162
6420,170621
6421,171403
6422,170653
6423,171379
6424,170771
6425,171307
6426,170770
6427,171495
6428,170886
6429,171488
6430,170912
6431,171686
6432,170884
6433,171732
6434,171014
6435,171809
6436,171198
6437,171829
6438,171192
6439,171795
6440,171211
6441,171863
6442,171369
6443,172172
6444,171673
6445,172334
6446,171741
6447,172385
6448,171883
6449,172667
6450,171948
6451,172592
6452,172028
6453,172836
6454,172271
6455,172706
6456,172286
6457,172873
6458,172288
6459,173051
6460,172346
6461,173009
6462,172323
6463,173123
6464,172530
6465,173281
6466,172701
6467,173449
6468,172703
6469,173412
6470,172795
6471,173569
6472,172866
6473,173547
6474,172986
6475,173793
6476,172992
6477,173802
6478,173158
6479,173866
6480,173149
6481,174090
6482,173348
6483,174140
6484,173411
6485,174122
6486,173549
6487,174248
6488,173725
6489,174367
6490,173612
6491,174303
6492,173656
6493,174467
6494,173771
6495,174389
6496,173869
6497,174520
6498,173871
6499,174697
6500,173862
6501,174727
6502,174042
6503,174753
6504,174188
6505,175020
6506,174220
6507,174958
6508,174291
6509,175205
6510,174459
6511,175264
6512,174516
6513,175205
6514,174636
6515,175457
6516,174807
6517,175409
6518,174765
6519,175732
6520,175003
6521,175805
6522,175114
6523,175744
6524,175217
6525,175906
6526,175600
6527,176159
6528,175415
6529,176235
6530,175569
6531,176137
6532,175706
6533,176255
6534,175603
6535,176408
6536,175811
6537,176281
6538,175828
6539,176350
6540,175855
6541,176476
6542,175810
6543,176641
6544,175822
6545,176616
6546,175923
6547,176541
6548,175863
6549,176697
6550,176000
6551,176545
6552,175993
6553,176732
6554,175980
6555,176789
6556,176130
6557,176912
6558,176230
6559,176878
6560,176200
6561,176915
6562,176179
6563,176905
6564,176172
6565,176921
6566,176356
6567,176881
6568,176233
6569,177078
6570,176452
6571,177098
6572,176415
6573,177086
6574,176443
6575,177136
6576,176448
6577,177227
6578,176542
6579,177345
6580,176608
6581,177293
6582,176666
6583,177354
6584,176673
6585,177404
6586,176910
6587,177483
6588,177063
6589,177593
6590,176761
6591,177168
6592,176677
6593,177257
6594,176857
6595,177312
6596,176829
6597,177446
6598,176660
6599,177390
6600,177080
6601,177484
6602,176937
6603,177467
6604,176968
6605,177631
6606,177097
6607,177553
6608,177083
6609,177733
6610,177031
6611,177645
6612,177092
6613,177811
6614,177277
6615,177800
6616,177187
6617,177868
6618,177257
6619,177704
6620,177408
6621,177966
6622,177335
6623,177925
6624,177342
6625,177927
6626,177442
6627,178144
6628,177548
6629,178135
6630,177589
6631,178084
6632,177695
6633,178166
6634,177955
6635,178550
6636,178058
6637,178649
6638,178269
6639,178644
6640,178241
6641,179101
6642,178562
6643,179052
6644,178723
6645,179224
6646,178866
6647,179339
6648,178903
6649,179452
6650,178986
6651,179524
6652,179038
6653,179534
6654,179061
6655,179583
6656,179494
6657,179832
6658,179397
6659,179900
6660,179675
6661,180035
6662,179626
6663,180084
6664,179734
6665,180351
6666,179813
6667,180473
6668,179879
6669,180465
6670,180099
6671,180700
6672,180182
6673,180773
6674,180249
6675,180620
6676,180307
6677,180895
6678,180550
6679,180965
6680,180594
6681,180903
6682,180681
6683,180918
6684,180707
6685,181072
6686,180770
6687,181076
6688,180683
6689,181194
6690,180750
6691,181334
6692,180818
6693,181186
6694,181051
6695,181397
6696,180975
6697,181358
6698,181044
6699,181625
6700,181143
6701,181579
6702,181191
6703,181874
6704,181360
6705,181797
6706,181379
6707,181781
6708,181545
6709,182006
6710,181705
6711,182105
6712,181734
6713,182141
6714,181900
6715,182107
6716,181961
6717,182424
6718,182080
6719,182441
6720,182094
6721,182440
6722,182210
6723,182555
6724,182253
6725,182617
6726,182426
6727,182894
6728,182623
6729,183020
6730,182609
6731,183301
6732,182765
6733,183315
6734,183049
6735,183473
6736,182960
6737,183434
6738,183055
6739,183379
6740,183031
6741,183565
6742,183216
6743,183630
6744,183141
6745,183596
6746,183311
6747,183580
6748,183294
6749,183636
6750,183345
6751,183643
6752,183287
6753,183592
6754,183516
6755,183851
6756,183340
6757,183757
6758,183342
6759,183784
6760,183416
6761,183862
6762,183408
6763,183933
6764,183461
6765,183930
6766,183609
6767,184069
6768,183600
6769,183957
6770,183738
6771,184014
6772,183832
6773,184070
6774,183714
6775,184151
6776,183723
6777,184175
6778,183852
6779,184255
6780,183948
6781,184305
6782,184056
6783,184435
6784,184055
6785,184428
6786,184010
6787,184636
6788,184246
6789,184451
6790,184184
6791,184735
6792,184348
6793,184587
6794,184330
6795,184746
6796,184402
6797,184743
6798,184528
6799,184786
6800,184736
6801,185096
6802,184470
6803,184596
6804,184406
6805,184573
6806,184383
6807,184787
6808,184457
6809,184728
6810,184500
6811,184726
6812,184655
6813,184842
6814,184699
6815,184795
6816,184530
6817,184979
6818,184660
6819,184867
6820,184741
6821,185137
6822,184734
6823,185051
6824,184925
6825,185208
6826,184977
6827,185122
6828,184970
6829,185128
6830,185023
6831,185254
6832,185094
6833,185325
6834,185076
6835,185288
6836,185140
6837,185390
6838,185212
6839,185308
6840,185184
6841,185472
6842,185235
6843,185598
6844,185315
6845,185538
6846,185470
6847,185586
6848,185498
6849,185532
6850,185442
6851,185701
6852,185570
6853,185842
6854,185552
6855,185717
6856,185606
6857,186008
6858,185942
6859,186235
6860,186213
6861,186299
6862,186340
6863,186308
6864,186282
6865,186489
6866,186371
6867,186529
6868,186591
6869,186639
6870,186663
6871,186741
6872,186779
6873,187043
6874,186980
6875,187129
6876,187082
6877,187220
6878,187291
6879,187285
6880,187377
6881,187489
6882,187422
6883,187559
6884,187641
6885,187715
6886,187692
6887,187756
6888,187689
6889,187796
6890,187892
6891,187920
6892,188058
6893,188016
6894,188102
6895,188135
6896,188287
6897,188346
6898,188176
6899,188232
6900,188336
6901,188361
6902,188301
6903,188482
6904,188580
6905,188608
6906,188545
6907,188717
6908,188653
6909,188698
6910,188576
6911,188690
6912,188680
6913,188707
6914,188764
6915,188934
6916,188774
6917,189043
6918,188908
6919,189075
6920,189107
6921,189113
6922,189167
6923,188990
6924,189186
6925,189202
6926,189337
6927,189340
6928,189426
6929,189428
6930,189409
6931,189543
6932,189368
6933,189636
6934,189550
6935,189543
6936,189689
6937,189683
6938,189748
6939,189759
6940,189649
6941,189976
6942,190044
6943,189966
6944,190012
6945,190100
6946,189935
6947,190039
6948,190109
6949,190179
6950,190218
6951,190413
6952,190425
6953,190495
6954,190337
6955,190625
6956,190568
6957,190520
6958,190594
6959,190653
6960,190801
6961,190717
6962,190916
6963,191009
6964,190859
6965,191115
6966,191118
6967,190964
6968,191211
6969,191242
6970,191328
6971,191448
6972,191415
6973,191390
6974,191389
6975,191528
6976,191675
6977,191571
6978,191708
6979,191614
6980,191714
6981,191713
6982,191654
6983,191683
6984,191704
6985,191633
6986,191788
6987,191821
6988,191845
6989,191738
6990,191768
6991,191834
6992,191877
6993,191757
6994,191933
6995,191845
6996,191907
6997,191979
6998,191996
6999,192069
7000,191641
7001,157046
7002,155277
7003,157051
7004,155299
7005,156979
7006,155188
7007,156932
7008,155169
7009,157005
7010,155332
7011,156925
7012,155388
7013,157077
7014,155566
7015,157391
7016,155395
7017,157313
7018,155642
7019,157229
7020,155689
7021,157514
7022,155618
7023,157191
7024,155801
7025,157408
7026,155690
7027,157477
7028,155808
7029,157516
7030,155797
7031,157522
7032,156042
7033,157622
7034,156073
7035,157648
7036,156173
7037,157838
7038,156231
7039,157851
7040,156219
7041,157763
7042,156260
7043,157963
7044,156292
7045,158030
7046,156483
7047,158013
7048,156580
7049,158107
7050,156626
7051,158206
7052,156706
7053,158209
7054,156853
7055,158367
7056,156765
7057,158449
7058,156920
7059,158433
7060,157006
7061,158548
7062,157047
7063,158713
7064,157177
7065,158709
7066,157184
7067,158733
7068,157273
7069,158878
7070,157258
7071,158732
7072,157347
7073,158796
7074,157400
7075,158985
7076,157501
7077,158993
7078,157539
7079,159053
7080,157645
7081,159052
7082,157643
7083,159273
7084,157684
7085,159157
7086,157877
7087,159323
7088,158010
7089,159346
7090,158021
7091,159499
7092,158031
7093,159464
7094,158114
7095,159544
7096,158241
7097,159628
7098,158297
7099,159691
7100,158323
7101,159721
7102,158342
7103,159852
7104,158611
7105,159856
7106,158568
7107,160110
7108,158566
7109,160060
7110,158742
7111,160074
7112,158717
7113,160239
7114,158744
7115,160275
7116,158832
7117,160357
7118,158937
7119,160360
7120,159026
7121,160753
7122,159360
7123,160717
7124,159497
7125,160764
7126,159464
7127,161099
7128,159564
7129,160989
7130,159669
7131,161068
7132,159842
7133,161191
7134,159918
7135,161479
7136,160064
7137,161303
7138,160182
7139,161490
7140,160433
7141,161494
7142,160315
7143,161780
7144,160499
7145,161822
7146,160549
7147,161987
7148,160705
7149,161938
7150,160675
7151,162079
7152,160827
7153,162197
7154,160839
7155,162217
7156,160956
7157,162343
7158,161031
