order_index,block_id,cold_start_id,run_id,cell_id,system,method,board,representation,decimation,calibration_status,manifest_sha256
574,block-16,16,stm32_dense_selected_36cells_v1__r16__hammouch_mekkaoui_m2sfrk_h755_float32__a95c8b7a86,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
575,block-16,16,stm32_dense_selected_36cells_v1__r16__hammouch_mekkaoui_efork3_h755_float32__9f26f46356,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
576,block-16,16,stm32_dense_selected_36cells_v1__r16__liu_m2sfrk_f746_float32__4c3f7cd8a3,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
577,block-17,17,stm32_dense_selected_36cells_v1__r17__liu_gl_f746_fixed__e149ba7441,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
578,block-17,17,stm32_dense_selected_36cells_v1__r17__hammouch_mekkaoui_gl_f746_fixed__1b341ee7ca,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
579,block-17,17,stm32_dense_selected_36cells_v1__r17__chen_m2sfrk_h755_float32__1af1ced214,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
580,block-17,17,stm32_dense_selected_36cells_v1__r17__hammouch_mekkaoui_m2sfrk_h755_fixed__fc357645b1,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
581,block-17,17,stm32_dense_selected_36cells_v1__r17__liu_efork3_h755_fixed__24beac2dd3,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
582,block-17,17,stm32_dense_selected_36cells_v1__r17__chen_efork3_f746_float32__8ae9fc5a8b,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
583,block-17,17,stm32_dense_selected_36cells_v1__r17__liu_m2sfrk_h755_float32__154ec90490,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
584,block-17,17,stm32_dense_selected_36cells_v1__r17__liu_m2sfrk_f746_fixed__962054192b,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
585,block-17,17,stm32_dense_selected_36cells_v1__r17__chen_efork3_h755_float32__69006f4d3d,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
586,block-17,17,stm32_dense_selected_36cells_v1__r17__hammouch_mekkaoui_gl_h755_fixed__13f8a22631,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
587,block-17,17,stm32_dense_selected_36cells_v1__r17__liu_efork3_h755_float32__0d3e430870,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
588,block-17,17,stm32_dense_selected_36cells_v1__r17__hammouch_mekkaoui_efork3_f746_fixed__a487853987,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
589,block-17,17,stm32_dense_selected_36cells_v1__r17__hammouch_mekkaoui_gl_h755_float32__cce294c639,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
590,block-17,17,stm32_dense_selected_36cells_v1__r17__chen_efork3_f746_fixed__6ee294d6c1,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
591,block-17,17,stm32_dense_selected_36cells_v1__r17__chen_gl_f746_float32__6cc51ddfa9,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
592,block-17,17,stm32_dense_selected_36cells_v1__r17__hammouch_mekkaoui_gl_f746_float32__17920fa848,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
593,block-17,17,stm32_dense_selected_36cells_v1__r17__chen_m2sfrk_f746_float32__6669ebe929,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
594,block-17,17,stm32_dense_selected_36cells_v1__r17__chen_efork3_h755_fixed__6e55368d8c,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
595,block-17,17,stm32_dense_selected_36cells_v1__r17__liu_m2sfrk_f746_float32__0324aa7b19,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
596,block-17,17,stm32_dense_selected_36cells_v1__r17__liu_gl_f746_float32__6dd189c13d,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
597,block-17,17,stm32_dense_selected_36cells_v1__r17__chen_gl_f746_fixed__d33e178848,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
598,block-17,17,stm32_dense_selected_36cells_v1__r17__liu_efork3_f746_float32__0397129107,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
599,block-17,17,stm32_dense_selected_36cells_v1__r17__hammouch_mekkaoui_m2sfrk_h755_float32__f653cdc739,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
600,block-17,17,stm32_dense_selected_36cells_v1__r17__hammouch_mekkaoui_m2sfrk_f746_fixed__9ea9801897,hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
601,block-17,17,stm32_dense_selected_36cells_v1__r17__hammouch_mekkaoui_m2sfrk_f746_float32__97bbdaa2bf,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
602,block-17,17,stm32_dense_selected_36cells_v1__r17__hammouch_mekkaoui_efork3_h755_fixed__b30051a45f,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
603,block-17,17,stm32_dense_selected_36cells_v1__r17__chen_gl_h755_fixed__9465122722,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
604,block-17,17,stm32_dense_selected_36cells_v1__r17__chen_gl_h755_float32__0c365509dc,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
605,block-17,17,stm32_dense_selected_36cells_v1__r17__hammouch_mekkaoui_efork3_h755_float32__dfb6c36f76,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
606,block-17,17,stm32_dense_selected_36cells_v1__r17__liu_efork3_f746_fixed__6a692d0594,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
607,block-17,17,stm32_dense_selected_36cells_v1__r17__hammouch_mekkaoui_efork3_f746_float32__026bd17b3b,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
608,block-17,17,stm32_dense_selected_36cells_v1__r17__liu_m2sfrk_h755_fixed__5e1693acb7,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
609,block-17,17,stm32_dense_selected_36cells_v1__r17__liu_gl_h755_float32__d15cd07495,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
610,block-17,17,stm32_dense_selected_36cells_v1__r17__liu_gl_h755_fixed__ed8f598d94,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
611,block-17,17,stm32_dense_selected_36cells_v1__r17__chen_m2sfrk_f746_fixed__b3001a5da8,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
612,block-17,17,stm32_dense_selected_36cells_v1__r17__chen_m2sfrk_h755_fixed__5aae388ec2,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
613,block-18,18,stm32_dense_selected_36cells_v1__r18__chen_gl_f746_fixed__08e4cabc7d,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
614,block-18,18,stm32_dense_selected_36cells_v1__r18__hammouch_mekkaoui_gl_f746_fixed__d059e57c33,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
615,block-18,18,stm32_dense_selected_36cells_v1__r18__chen_m2sfrk_h755_float32__447d26b8eb,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
616,block-18,18,stm32_dense_selected_36cells_v1__r18__hammouch_mekkaoui_m2sfrk_f746_float32__0cb2db50d5,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
617,block-18,18,stm32_dense_selected_36cells_v1__r18__liu_gl_h755_float32__ad7cd6702c,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
618,block-18,18,stm32_dense_selected_36cells_v1__r18__hammouch_mekkaoui_gl_h755_float32__db90714fb8,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
619,block-18,18,stm32_dense_selected_36cells_v1__r18__hammouch_mekkaoui_efork3_f746_fixed__a9d72c0c78,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
620,block-18,18,stm32_dense_selected_36cells_v1__r18__liu_efork3_f746_float32__4abb060360,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
621,block-18,18,stm32_dense_selected_36cells_v1__r18__chen_gl_f746_float32__9659bb41b8,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
622,block-18,18,stm32_dense_selected_36cells_v1__r18__hammouch_mekkaoui_m2sfrk_h755_fixed__6a59dac4b6,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
623,block-18,18,stm32_dense_selected_36cells_v1__r18__chen_gl_h755_float32__f333063f29,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
624,block-18,18,stm32_dense_selected_36cells_v1__r18__hammouch_mekkaoui_efork3_h755_fixed__29ecc5522d,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
625,block-18,18,stm32_dense_selected_36cells_v1__r18__liu_m2sfrk_h755_float32__093d4c23ba,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
626,block-18,18,stm32_dense_selected_36cells_v1__r18__hammouch_mekkaoui_efork3_f746_float32__1d1bac0e08,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
627,block-18,18,stm32_dense_selected_36cells_v1__r18__hammouch_mekkaoui_m2sfrk_f746_fixed__22fd7e9d82,hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
628,block-18,18,stm32_dense_selected_36cells_v1__r18__liu_efork3_f746_fixed__3ab02f4747,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
629,block-18,18,stm32_dense_selected_36cells_v1__r18__liu_efork3_h755_float32__8709075657,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
630,block-18,18,stm32_dense_selected_36cells_v1__r18__chen_m2sfrk_f746_float32__4d95c8af62,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
631,block-18,18,stm32_dense_selected_36cells_v1__r18__liu_gl_h755_fixed__47bbbebb16,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
632,block-18,18,stm32_dense_selected_36cells_v1__r18__liu_m2sfrk_h755_fixed__8693ed4ba2,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
633,block-18,18,stm32_dense_selected_36cells_v1__r18__chen_gl_h755_fixed__953dc1b012,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
634,block-18,18,stm32_dense_selected_36cells_v1__r18__chen_efork3_h755_fixed__f9da01c724,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
635,block-18,18,stm32_dense_selected_36cells_v1__r18__chen_m2sfrk_f746_fixed__c4ef049a9c,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
636,block-18,18,stm32_dense_selected_36cells_v1__r18__hammouch_mekkaoui_gl_h755_fixed__2ad4b2df59,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
637,block-18,18,stm32_dense_selected_36cells_v1__r18__liu_gl_f746_fixed__215035ee46,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
638,block-18,18,stm32_dense_selected_36cells_v1__r18__hammouch_mekkaoui_gl_f746_float32__40b3496222,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
639,block-18,18,stm32_dense_selected_36cells_v1__r18__chen_m2sfrk_h755_fixed__43c71668da,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
640,block-18,18,stm32_dense_selected_36cells_v1__r18__hammouch_mekkaoui_efork3_h755_float32__11a3bee706,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
641,block-18,18,stm32_dense_selected_36cells_v1__r18__liu_m2sfrk_f746_fixed__9f42406d7c,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
642,block-18,18,stm32_dense_selected_36cells_v1__r18__liu_efork3_h755_fixed__5d4fee8bf7,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
643,block-18,18,stm32_dense_selected_36cells_v1__r18__chen_efork3_f746_fixed__d5964c87eb,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
644,block-18,18,stm32_dense_selected_36cells_v1__r18__liu_m2sfrk_f746_float32__d75ece3efb,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
645,block-18,18,stm32_dense_selected_36cells_v1__r18__chen_efork3_h755_float32__14e0c77dfc,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
646,block-18,18,stm32_dense_selected_36cells_v1__r18__chen_efork3_f746_float32__3f16e427a6,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
647,block-18,18,stm32_dense_selected_36cells_v1__r18__hammouch_mekkaoui_m2sfrk_h755_float32__6e9a701418,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
648,block-18,18,stm32_dense_selected_36cells_v1__r18__liu_gl_f746_float32__c05c705912,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
649,block-19,19,stm32_dense_selected_36cells_v1__r19__hammouch_mekkaoui_m2sfrk_h755_float32__28a7908f96,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
650,block-19,19,stm32_dense_selected_36cells_v1__r19__liu_m2sfrk_f746_float32__02ecb4f757,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
651,block-19,19,stm32_dense_selected_36cells_v1__r19__chen_gl_f746_fixed__0b221c214f,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
652,block-19,19,stm32_dense_selected_36cells_v1__r19__liu_m2sfrk_h755_float32__b4a990277e,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
653,block-19,19,stm32_dense_selected_36cells_v1__r19__hammouch_mekkaoui_efork3_f746_float32__b59c53b777,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
654,block-19,19,stm32_dense_selected_36cells_v1__r19__liu_efork3_f746_float32__34f1336807,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
655,block-19,19,stm32_dense_selected_36cells_v1__r19__liu_gl_h755_fixed__7fc33cab34,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
656,block-19,19,stm32_dense_selected_36cells_v1__r19__hammouch_mekkaoui_m2sfrk_f746_fixed__3c3f856107,hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
657,block-19,19,stm32_dense_selected_36cells_v1__r19__liu_efork3_f746_fixed__4ac53e99d4,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
658,block-19,19,stm32_dense_selected_36cells_v1__r19__hammouch_mekkaoui_gl_f746_fixed__424fbef932,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
659,block-19,19,stm32_dense_selected_36cells_v1__r19__chen_m2sfrk_h755_fixed__f6b2d047a0,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
660,block-19,19,stm32_dense_selected_36cells_v1__r19__hammouch_mekkaoui_m2sfrk_f746_float32__a9f7c65d3a,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
661,block-19,19,stm32_dense_selected_36cells_v1__r19__hammouch_mekkaoui_efork3_f746_fixed__8a94c5004d,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
662,block-19,19,stm32_dense_selected_36cells_v1__r19__chen_efork3_f746_float32__f11bd17e8e,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
663,block-19,19,stm32_dense_selected_36cells_v1__r19__liu_gl_f746_fixed__88081adecc,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
664,block-19,19,stm32_dense_selected_36cells_v1__r19__chen_m2sfrk_f746_fixed__af8fdc0acd,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
665,block-19,19,stm32_dense_selected_36cells_v1__r19__chen_gl_h755_float32__27f176e5f2,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
666,block-19,19,stm32_dense_selected_36cells_v1__r19__liu_gl_h755_float32__406b971170,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
667,block-19,19,stm32_dense_selected_36cells_v1__r19__hammouch_mekkaoui_gl_f746_float32__3bdfd6475a,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
668,block-19,19,stm32_dense_selected_36cells_v1__r19__hammouch_mekkaoui_gl_h755_fixed__e1ebdac957,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
669,block-19,19,stm32_dense_selected_36cells_v1__r19__chen_m2sfrk_h755_float32__6b44dbe3ce,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
670,block-19,19,stm32_dense_selected_36cells_v1__r19__chen_efork3_f746_fixed__d3cf23fd50,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
671,block-19,19,stm32_dense_selected_36cells_v1__r19__chen_gl_f746_float32__c9125e1c0e,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
672,block-19,19,stm32_dense_selected_36cells_v1__r19__chen_gl_h755_fixed__5c4f435494,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
673,block-19,19,stm32_dense_selected_36cells_v1__r19__hammouch_mekkaoui_m2sfrk_h755_fixed__a083ac7793,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
674,block-19,19,stm32_dense_selected_36cells_v1__r19__liu_m2sfrk_f746_fixed__925df3836f,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
675,block-19,19,stm32_dense_selected_36cells_v1__r19__chen_m2sfrk_f746_float32__6a7e4aa991,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
