timed_index,cycles
4828,13451
4829,14469
4830,13475
4831,14475
4832,13468
4833,14468
4834,13468
4835,14468
4836,13468
4837,14461
4838,13468
4839,14450
4840,13450
4841,14450
4842,13450
4843,14450
4844,13450
4845,14450
4846,13450
4847,14450
4848,13444
4849,14444
4850,13444
4851,14444
4852,13444
4853,14444
4854,13444
4855,14445
4856,13444
4857,14438
4858,13450
4859,14444
4860,13444
4861,14437
4862,13437
4863,14437
4864,13444
4865,14444
4866,13444
4867,14444
4868,13444
4869,14444
4870,13437
4871,14437
4872,13437
4873,14437
4874,13437
4875,14444
4876,13444
4877,14444
4878,13444
4879,14444
4880,13438
4881,14438
4882,13444
4883,14437
4884,13437
4885,14437
4886,13437
4887,14437
4888,13437
4889,14437
4890,13437
4891,14437
4892,13437
4893,14437
4894,13437
4895,14437
4896,13437
4897,14437
4898,13430
4899,14430
4900,13430
4901,14430
4902,13430
4903,14430
4904,13430
4905,14424
4906,13424
4907,14424
4908,13424
4909,14431
4910,13431
4911,14431
4912,13431
4913,14431
4914,13431
4915,14431
4916,13431
4917,14431
4918,13431
4919,14431
4920,13431
4921,14431
4922,13431
4923,14431
4924,13431
4925,14431
4926,13431
4927,14424
4928,13424
4929,14424
4930,13424
4931,14424
4932,13430
4933,14424
4934,13424
4935,14424
4936,13424
4937,14424
4938,13424
4939,14424
4940,13424
4941,14431
4942,13431
4943,14431
4944,13431
4945,14431
4946,13431
4947,14431
4948,13431
4949,14431
4950,13431
4951,14431
4952,13431
4953,14431
4954,13431
4955,14431
4956,13431
4957,14431
4958,13431
4959,14431
4960,13424
4961,14424
4962,13406
4963,14406
4964,13406
4965,14406
4966,13406
4967,14406
4968,13406
4969,14406
4970,13406
4971,14406
4972,13406
4973,14413
4974,13413
4975,14413
4976,13431
4977,14431
4978,13431
4979,14431
4980,13431
4981,14431
4982,13431
4983,14431
4984,13431
4985,14431
4986,13431
4987,14431
4988,13431
4989,14431
4990,13431
4991,14431
4992,13431
4993,14413
4994,13413
4995,14406
4996,13406
4997,14406
4998,13406
4999,14406
5000,13410
5001,14424
5002,13424
5003,14424
5004,13431
5005,14431
5006,13431
5007,14431
5008,13431
5009,14431
5010,13431
5011,14431
5012,13431
5013,14431
5014,13431
5015,14431
5016,13431
5017,14431
5018,13431
5019,14431
5020,13431
5021,14431
5022,13438
5023,14438
5024,13438
5025,14420
5026,13420
5027,14420
5028,13420
5029,14413
5030,13431
5031,14431
5032,13431
5033,14431
5034,13431
5035,14438
5036,13431
5037,14431
5038,13431
5039,14437
5040,13437
5041,14437
5042,13437
5043,14437
5044,13437
5045,14437
5046,13437
5047,14437
5048,13437
5049,14437
5050,13444
5051,14438
5052,13438
5053,14438
5054,13438
5055,14438
5056,13438
5057,14438
5058,13438
5059,14438
5060,13438
5061,14438
5062,13438
5063,14438
5064,13438
5065,14436
5066,13438
5067,14438
5068,13444
5069,14444
5070,13444
5071,14444
5072,13450
5073,14450
5074,13450
5075,14450
5076,13450
5077,14450
5078,13450
5079,14465
5080,13465
5081,14465
5082,13465
5083,14465
5084,13465
5085,14465
5086,13465
5087,14465
5088,13465
5089,14465
5090,13465
5091,14465
5092,13465
5093,14465
5094,13465
5095,14444
5096,13444
5097,14444
5098,13444
5099,14444
5100,13444
5101,14444
5102,13444
5103,14444
5104,13444
5105,14444
5106,13444
5107,14444
5108,13444
5109,14444
5110,13444
5111,14465
5112,13465
5113,14465
5114,13465
5115,14471
5116,13471
5117,14471
5118,13471
5119,14471
5120,13465
5121,14465
5122,13465
5123,14465
5124,13465
5125,14465
5126,13465
5127,14465
5128,13465
5129,14466
5130,13465
5131,14465
5132,13465
5133,14465
5134,13465
5135,14465
5136,13465
5137,14465
5138,13465
5139,14465
5140,13465
5141,14444
5142,13444
5143,14465
5144,13465
5145,14465
5146,13486
5147,14504
5148,13486
5149,14486
5150,13486
5151,14465
5152,13471
5153,14471
5154,13471
5155,14471
5156,13471
5157,14471
5158,13471
5159,14471
5160,13471
5161,14471
5162,13471
5163,14471
5164,13471
5165,14471
5166,13471
5167,14471
5168,13471
5169,14465
5170,13465
5171,14465
5172,13465
5173,14465
5174,13486
5175,14465
5176,13465
5177,14465
5178,13486
5179,14486
5180,13486
5181,14486
5182,13510
5183,14510
5184,13489
5185,14471
5186,13471
5187,14450
5188,13450
5189,14450
5190,13450
5191,14450
5192,13450
5193,14451
5194,13450
5195,14450
5196,13450
5197,14450
5198,13471
5199,14471
5200,13492
5201,14492
5202,13492
5203,14492
5204,13492
5205,14492
5206,13471
5207,14471
5208,13471
5209,14471
5210,13471
5211,14492
5212,13478
5213,14478
5214,13478
5215,14496
5216,13496
5217,14496
5218,13496
5219,14496
5220,13496
5221,14478
5222,13478
5223,14478
5224,13478
5225,14499
5226,13492
5227,14489
5228,13495
5229,14495
5230,13495
5231,14495
5232,13495
5233,14495
5234,13495
5235,14459
5236,13459
5237,14459
5238,13438
5239,14438
5240,13438
5241,14438
5242,13456
5243,14456
5244,13484
5245,14484
5246,13484
5247,14484
5248,13484
5249,14502
5250,13502
5251,14502
5252,13508
5253,14508
5254,13547
5255,14523
5256,13523
5257,14524
5258,13523
5259,14523
5260,13523
5261,14502
5262,13502
5263,14502
5264,13484
5265,14484
5266,13484
5267,14484
5268,13505
5269,14505
5270,13487
5271,14466
5272,13445
5273,14445
5274,13445
5275,14445
5276,13466
5277,14484
5278,13505
5279,14523
5280,13523
5281,14523
5282,13541
5283,14541
5284,13580
5285,14580
5286,13580
5287,14562
5288,13541
5289,14541
5290,13541
5291,14541
5292,13541
5293,14541
5294,13541
5295,14523
5296,13502
5297,14502
5298,13523
5299,14523
5300,13523
5301,14523
5302,13502
5303,14481
5304,13463
5305,14463
5306,13463
5307,14463
5308,13463
5309,14463
5310,13505
5311,14505
5312,13505
5313,14512
5314,13548
5315,14566
5316,13566
5317,14587
5318,13587
5319,14569
5320,13569
5321,14570
5322,13562
5323,14562
5324,13562
5325,14562
5326,13544
5327,14544
5328,13544
5329,14544
5330,13529
5331,14550
5332,13550
5333,14550
5334,13529
5335,14529
5336,13536
5337,14530
5338,13530
5339,14530
5340,13533
5341,14551
5342,13551
5343,14544
5344,13544
5345,14523
5346,13523
5347,14523
5348,13541
5349,14541
5350,13541
5351,14541
5352,13541
5353,14523
5354,13505
5355,14505
5356,13498
5357,14498
5358,13498
5359,14498
5360,13498
5361,14516
5362,13516
5363,14516
5364,13516
5365,14495
5366,13495
5367,14501
5368,13501
5369,14522
5370,13540
5371,14540
5372,13540
5373,14540
5374,13522
5375,14522
5376,13522
5377,14522
5378,13540
5379,14540
5380,13540
5381,14540
5382,13534
5383,14534
5384,13534
5385,14529
5386,13528
5387,14528
5388,13534
5389,14534
5390,13516
5391,14516
5392,13516
5393,14516
5394,13516
5395,14516
5396,13516
5397,14477
5398,13477
5399,14477
5400,13477
5401,14477
5402,13498
5403,14498
5404,13498
5405,14498
5406,13498
5407,14498
5408,13498
5409,14498
5410,13516
5411,14516
5412,13534
5413,14534
5414,13534
5415,14534
5416,13528
5417,14534
5418,13534
5419,14534
5420,13534
5421,14534
5422,13516
5423,14516
5424,13516
5425,14516
5426,13516
5427,14516
5428,13516
5429,14516
5430,13477
5431,14477
5432,13477
5433,14477
5434,13477
5435,14477
5436,13477
5437,14477
5438,13498
5439,14498
5440,13498
5441,14498
5442,13498
5443,14534
5444,13534
5445,14534
5446,13534
5447,14528
5448,13528
5449,14529
5450,13528
5451,14535
5452,13520
5453,14495
5454,13495
5455,14495
5456,13516
5457,14516
5458,13498
5459,14498
5460,13498
5461,14498
5462,13498
5463,14498
5464,13477
5465,14456
5466,13456
5467,14456
5468,13456
5469,14456
5470,13456
5471,14474
5472,13474
5473,14474
5474,13495
5475,14489
5476,13489
5477,14507
5478,13507
5479,14528
5480,13528
5481,14528
5482,13492
5483,14471
5484,13471
5485,14471
5486,13471
5487,14471
5488,13492
5489,14492
5490,13492
5491,14492
5492,13510
5493,14510
5494,13510
5495,14510
5496,13510
5497,14510
5498,13510
5499,14510
5500,13468
5501,14450
5502,13450
5503,14450
5504,13450
5505,14450
5506,13450
5507,14468
5508,13468
5509,14468
5510,13461
5511,14461
5512,13461
5513,14462
5514,13461
5515,14461
5516,13461
5517,14461
5518,13443
5519,14443
5520,13443
5521,14443
5522,13464
5523,14464
5524,13458
5525,14458
5526,13458
5527,14464
5528,13458
5529,14458
5530,13458
5531,14458
5532,13458
5533,14458
5534,13458
5535,14437
5536,13437
5537,14437
5538,13437
5539,14437
5540,13437
5541,14451
5542,13444
5543,14444
5544,13444
5545,14444
5546,13444
5547,14438
5548,13438
5549,14438
5550,13438
5551,14438
5552,13438
5553,14438
5554,13438
5555,14452
5556,13452
5557,14452
5558,13452
5559,14452
5560,13452
5561,14458
5562,13458
5563,14458
5564,13464
5565,14464
5566,13464
5567,14443
5568,13443
5569,14443
5570,13443
5571,14443
5572,13443
5573,14437
5574,13443
5575,14443
5576,13443
5577,14438
5578,13437
5579,14437
5580,13437
5581,14437
5582,13437
5583,14437
5584,13437
5585,14437
5586,13458
5587,14458
5588,13458
5589,14458
5590,13458
5591,14458
5592,13458
5593,14458
5594,13458
5595,14458
5596,13458
5597,14458
5598,13437
5599,14437
5600,13437
5601,14437
5602,13437
5603,14437
5604,13437
5605,14437
5606,13437
5607,14437
5608,13437
5609,14437
5610,13437
5611,14437
5612,13437
5613,14437
5614,13452
5615,14452
5616,13452
5617,14452
5618,13452
5619,14452
5620,13452
5621,14452
5622,13459
5623,14458
5624,13458
5625,14458
5626,13458
5627,14437
5628,13437
5629,14437
5630,13437
5631,14437
5632,13437
5633,14437
5634,13437
5635,14437
5636,13437
5637,14437
5638,13437
5639,14437
5640,13458
5641,14459
5642,13458
5643,14458
5644,13458
5645,14458
5646,13458
5647,14458
5648,13458
5649,14458
5650,13458
5651,14444
5652,13444
5653,14444
5654,13444
5655,14458
5656,13437
5657,14437
5658,13437
5659,14443
5660,13443
5661,14443
5662,13443
5663,14443
5664,13443
5665,14443
5666,13443
5667,14464
5668,13464
5669,14464
5670,13470
5671,14482
5672,13482
5673,14482
5674,13464
5675,14464
5676,13464
5677,14464
5678,13464
5679,14464
5680,13464
5681,14464
5682,13458
5683,14458
5684,13458
5685,14458
5686,13458
5687,14437
5688,13416
5689,14416
5690,13416
5691,14416
5692,13416
5693,14437
5694,13437
5695,14437
5696,13458
5697,14458
5698,13458
5699,14458
5700,13458
5701,14476
5702,13476
5703,14476
5704,13476
5705,14477
5706,13476
5707,14476
5708,13476
5709,14476
5710,13476
5711,14458
5712,13458
5713,14458
5714,13458
5715,14458
5716,13458
5717,14437
5718,13437
5719,14437
5720,13437
5721,14437
5722,13437
5723,14458
5724,13458
5725,14458
5726,13458
5727,14437
5728,13437
5729,14437
5730,13437
5731,14455
5732,13455
5733,14476
5734,13476
5735,14476
5736,13476
5737,14476
5738,13476
5739,14476
5740,13476
5741,14476
5742,13465
5743,14465
5744,13465
5745,14465
5746,13465
5747,14465
5748,13472
5749,14465
5750,13465
5751,14458
5752,13458
5753,14458
5754,13458
5755,14458
5756,13458
5757,14458
5758,13458
5759,14476
5760,13476
5761,14476
5762,13482
5763,14482
5764,13482
5765,14482
5766,13482
5767,14482
5768,13482
5769,14483
5770,13489
5771,14471
5772,13471
5773,14471
5774,13477
5775,14471
5776,13465
5777,14465
5778,13465
5779,14465
5780,13465
5781,14444
5782,13462
5783,14462
5784,13462
5785,14462
5786,13462
5787,14462
5788,13468
5789,14461
5790,13461
5791,14461
5792,13461
5793,14461
5794,13461
5795,14461
5796,13461
5797,14443
5798,13443
5799,14461
5800,13461
5801,14461
5802,13461
5803,14461
5804,13461
5805,14461
5806,13461
5807,14461
5808,13461
5809,14461
5810,13443
5811,14443
5812,13443
5813,14443
5814,13443
5815,14443
5816,13443
5817,14461
5818,13461
5819,14461
5820,13461
5821,14461
5822,13461
5823,14454
5824,13436
5825,14436
5826,13436
5827,14436
5828,13436
5829,14436
5830,13436
5831,14436
5832,13436
5833,14431
5834,13430
5835,14430
5836,13430
5837,14430
5838,13430
5839,14430
5840,13430
5841,14430
5842,13430
5843,14430
5844,13424
5845,14424
5846,13406
5847,14406
5848,13406
5849,14406
5850,13406
5851,14430
5852,13430
5853,14430
5854,13430
5855,14430
5856,13430
5857,14430
5858,13430
5859,14430
5860,13430
5861,14430
5862,13430
5863,14430
5864,13430
5865,14436
5866,13436
5867,14436
5868,13436
5869,14436
5870,13436
5871,14436
5872,13424
5873,14424
5874,13424
5875,14424
5876,13424
5877,14424
5878,13424
5879,14406
5880,13406
5881,14406
5882,13406
5883,14406
5884,13424
5885,14424
5886,13424
5887,14424
5888,13424
5889,14424
5890,13424
5891,14424
5892,13430
5893,14430
5894,13430
5895,14430
5896,13424
5897,14425
5898,13424
5899,14431
5900,13431
5901,14431
5902,13431
5903,14431
5904,13431
5905,14431
5906,13431
5907,14431
5908,13431
5909,14431
5910,13437
5911,14419
5912,13419
5913,14419
5914,13419
5915,14419
5916,13437
5917,14437
5918,13431
5919,14455
5920,13455
5921,14455
5922,13455
5923,14455
5924,13455
5925,14455
5926,13455
5927,14455
5928,13455
5929,14455
5930,13455
5931,14455
5932,13455
5933,14476
5934,13476
5935,14455
5936,13476
5937,14476
5938,13476
5939,14476
5940,13476
5941,14458
5942,13458
5943,14458
5944,13458
5945,14458
5946,13464
5947,14458
5948,13458
5949,14458
5950,13437
5951,14437
5952,13437
5953,14458
5954,13458
5955,14458
5956,13458
5957,14458
5958,13476
5959,14476
5960,13476
5961,14477
5962,13455
5963,14455
5964,13455
5965,14434
5966,13437
5967,14437
5968,13437
5969,14455
5970,13455
5971,14455
5972,13455
5973,14476
5974,13476
5975,14476
5976,13455
5977,14455
5978,13455
5979,14455
5980,13455
5981,14455
5982,13419
5983,14437
5984,13437
5985,14437
5986,13430
5987,14430
5988,13430
5989,14430
5990,13430
5991,14430
5992,13430
5993,14412
5994,13412
5995,14412
5996,13412
5997,14409
5998,13409
5999,14409
6000,13413
6001,14409
6002,13403
6003,14403
6004,13403
6005,14403
6006,13403
6007,14403
6008,13403
6009,14403
6010,13403
6011,14403
6012,13424
6013,14424
6014,13424
6015,14424
6016,13424
6017,14424
6018,13406
6019,14406
6020,13406
6021,14406
6022,13406
6023,14406
6024,13406
6025,14407
6026,13406
6027,14406
6028,13406
6029,14406
6030,13406
6031,14406
6032,13385
6033,14385
6034,13385
6035,14385
6036,13403
6037,14403
6038,13403
6039,14403
6040,13403
6041,14403
6042,13403
6043,14403
6044,13403
6045,14403
6046,13403
6047,14403
6048,13403
6049,14424
6050,13424
6051,14424
6052,13424
6053,14424
6054,13406
6055,14406
6056,13406
6057,14406
6058,13406
6059,14406
6060,13413
6061,14413
6062,13413
6063,14413
6064,13413
6065,14413
6066,13413
6067,14392
6068,13392
6069,14392
6070,13392
6071,14392
6072,13392
6073,14392
6074,13410
6075,14410
6076,13410
6077,14409
6078,13409
6079,14409
6080,13409
6081,14409
6082,13409
6083,14409
6084,13416
6085,14416
6086,13437
6087,14437
6088,13437
6089,14453
6090,13437
6091,14419
6092,13419
6093,14413
6094,13413
6095,14413
6096,13413
6097,14410
6098,13413
6099,14413
6100,13413
6101,14413
6102,13392
6103,14398
6104,13398
6105,14398
6106,13398
6107,14398
6108,13398
6109,14398
6110,13398
6111,14419
6112,13437
6113,14437
6114,13437
6115,14437
6116,13437
6117,14437
6118,13437
6119,14437
6120,13437
6121,14437
6122,13458
6123,14458
6124,13458
6125,14458
6126,13458
6127,14458
6128,13440
6129,14440
6130,13440
6131,14440
6132,13458
6133,14458
6134,13458
6135,14458
6136,13458
6137,14437
6138,13437
6139,14437
6140,13437
6141,14437
6142,13437
6143,14437
6144,13437
6145,14437
6146,13437
6147,14437
6148,13437
6149,14455
6150,13455
6151,14455
6152,13455
6153,14455
6154,13455
6155,14455
6156,13437
6157,14458
6158,13458
6159,14458
6160,13458
6161,14459
6162,13458
6163,14458
6164,13458
6165,14458
6166,13458
6167,14458
6168,13458
6169,14458
6170,13437
6171,14437
6172,13416
6173,14416
6174,13437
6175,14437
6176,13437
6177,14437
6178,13437
6179,14437
6180,13437
6181,14437
6182,13437
6183,14437
6184,13437
6185,14437
6186,13455
6187,14455
6188,13455
6189,14455
6190,13455
6191,14455
6192,13476
6193,14458
6194,13458
6195,14476
6196,13476
6197,14476
6198,13476
6199,14476
6200,13455
6201,14455
6202,13437
6203,14437
6204,13437
6205,14437
6206,13416
6207,14437
6208,13437
6209,14437
6210,13437
6211,14437
6212,13437
6213,14437
6214,13437
6215,14437
6216,13437
6217,14452
6218,13437
6219,14437
6220,13437
6221,14437
6222,13437
6223,14455
6224,13437
6225,14458
6226,13458
6227,14476
6228,13476
6229,14476
6230,13476
6231,14455
6232,13455
6233,14455
6234,13455
6235,14455
6236,13455
6237,14437
6238,13416
6239,14416
6240,13416
6241,14416
6242,13437
6243,14437
6244,13437
6245,14437
6246,13437
6247,14437
6248,13437
6249,14437
6250,13437
6251,14437
6252,13437
6253,14437
6254,13437
6255,14455
6256,13437
6257,14458
6258,13458
6259,14458
6260,13476
6261,14455
6262,13455
6263,14455
6264,13455
6265,14455
6266,13455
6267,14455
6268,13437
6269,14437
6270,13416
6271,14416
6272,13416
6273,14416
6274,13416
6275,14416
6276,13416
6277,14437
6278,13437
6279,14437
6280,13437
6281,14437
6282,13437
6283,14437
6284,13437
6285,14437
6286,13462
6287,14444
6288,13444
6289,14465
6290,13465
6291,14471
6292,13450
6293,14468
6294,13461
6295,14461
6296,13461
6297,14461
6298,13461
6299,14461
6300,13443
6301,14443
6302,13422
6303,14422
6304,13422
6305,14422
6306,13422
6307,14422
6308,13422
6309,14422
6310,13422
6311,14422
6312,13443
6313,14443
6314,13450
6315,14450
6316,13450
6317,14450
6318,13450
6319,14450
6320,13489
6321,14489
6322,13468
6323,14468
6324,13468
6325,14486
6326,13486
6327,14486
6328,13486
6329,14486
6330,13486
6331,14486
6332,13447
6333,14447
6334,13429
6335,14429
6336,13429
6337,14429
6338,13422
6339,14422
6340,13422
6341,14422
6342,13422
6343,14422
6344,13422
6345,14429
6346,13429
6347,14429
6348,13429
6349,14468
6350,13450
6351,14443
6352,13450
6353,14450
6354,13457
6355,14457
6356,13475
6357,14475
6358,13475
6359,14475
6360,13436
6361,14454
6362,13454
6363,14460
6364,13460
6365,14460
6366,13460
6367,14481
6368,13481
6369,14474
6370,13474
6371,14474
6372,13474
6373,14474
6374,13492
6375,14481
6376,13502
6377,14502
6378,13495
6379,14488
6380,13488
6381,14470
6382,13470
6383,14470
6384,13488
6385,14470
6386,13470
6387,14470
6388,13452
6389,14431
6390,13431
6391,14431
6392,13431
6393,14449
6394,13449
6395,14455
6396,13455
6397,14455
6398,13455
6399,14473
6400,13473
6401,14498
6402,13498
6403,14498
6404,13485
6405,14485
6406,13485
6407,14506
6408,13506
6409,14506
6410,13500
6411,14500
6412,13482
6413,14470
6414,13470
6415,14470
6416,13470
6417,14470
6418,13470
6419,14470
6420,13449
6421,14449
6422,13431
6423,14431
6424,13431
6425,14431
6426,13431
6427,14431
6428,13431
6429,14449
6430,13449
6431,14467
6432,13467
6433,14485
6434,13485
6435,14485
6436,13479
6437,14500
6438,13500
6439,14500
6440,13500
6441,14500
6442,13500
6443,14464
6444,13464
6445,14464
6446,13464
6447,14464
6448,13464
6449,14464
6450,13449
6451,14449
6452,13442
6453,14442
6454,13456
6455,14456
6456,13463
6457,14438
6458,13438
6459,14438
6460,13438
6461,14456
6462,13456
6463,14450
6464,13450
6465,14489
6466,13489
6467,14507
6468,13507
6469,14507
6470,13500
6471,14507
6472,13507
6473,14489
6474,13471
6475,14471
6476,13471
6477,14456
6478,13462
6479,14456
6480,13456
6481,14456
6482,13456
6483,14462
6484,13469
6485,14469
6486,13469
6487,14469
6488,13481
6489,14508
6490,13508
6491,14508
6492,13501
6493,14507
6494,13501
6495,14501
6496,13483
6497,14483
6498,13483
6499,14465
6500,13465
6501,14486
6502,13486
6503,14486
6504,13477
6505,14477
6506,13483
6507,14483
6508,13483
6509,14489
6510,13489
6511,14489
6512,13501
6513,14519
6514,13519
6515,14540
6516,13540
6517,14522
6518,13501
6519,14501
6520,13507
6521,14507
6522,13507
6523,14507
6524,13489
6525,14482
6526,13482
6527,14482
6528,13482
6529,14482
6530,13483
6531,14483
6532,13495
6533,14495
6534,13474
6535,14475
6536,13468
6537,14468
6538,13486
6539,14486
6540,13486
6541,14486
6542,13486
6543,14479
6544,13485
6545,14485
6546,13485
6547,14512
6548,13512
6549,14512
6550,13512
6551,14512
6552,13512
6553,14512
6554,13488
6555,14488
6556,13488
6557,14488
6558,13488
6559,14488
6560,13488
6561,14488
6562,13488
6563,14482
6564,13482
6565,14482
6566,13461
6567,14461
6568,13461
6569,14479
6570,13479
6571,14461
6572,13461
6573,14461
6574,13461
6575,14455
6576,13455
6577,14455
6578,13461
6579,14482
6580,13482
6581,14482
6582,13482
6583,14488
6584,13482
6585,14482
6586,13464
6587,14464
6588,13464
6589,14464
6590,13464
6591,14464
6592,13464
6593,14464
6594,13458
6595,14458
6596,13458
6597,14458
6598,13437
6599,14437
6600,13437
6601,14455
6602,13455
6603,14455
6604,13455
6605,14455
6606,13455
6607,14455
6608,13455
6609,14455
6610,13455
6611,14482
6612,13482
6613,14482
6614,13482
6615,14482
6616,13482
6617,14482
6618,13464
6619,14464
6620,13464
6621,14464
6622,13464
6623,14464
6624,13464
6625,14458
6626,13458
6627,14458
6628,13458
6629,14458
6630,13437
6631,14437
6632,13437
6633,14455
6634,13455
6635,14455
6636,13455
6637,14455
6638,13455
6639,14455
6640,13455
6641,14476
6642,13476
6643,14476
6644,13482
6645,14482
6646,13482
6647,14482
6648,13482
6649,14482
6650,13464
6651,14464
6652,13464
6653,14464
6654,13464
6655,14464
6656,13458
6657,14465
6658,13465
6659,14444
6660,13444
6661,14444
6662,13444
6663,14444
6664,13450
6665,14462
6666,13455
6667,14476
6668,13476
6669,14476
6670,13476
6671,14476
6672,13476
6673,14476
6674,13476
6675,14476
6676,13476
6677,14476
6678,13488
6679,14488
6680,13488
6681,14470
6682,13470
6683,14470
6684,13470
6685,14443
6686,13450
6687,14456
6688,13450
6689,14450
6690,13450
6691,14444
6692,13444
6693,14462
6694,13462
6695,14462
6696,13462
6697,14462
6698,13462
6699,14462
6700,13462
6701,14462
6702,13455
6703,14455
6704,13461
6705,14461
6706,13461
6707,14443
6708,13443
6709,14443
6710,13443
6711,14443
6712,13443
6713,14443
6714,13443
6715,14443
6716,13443
6717,14443
6718,13443
6719,14443
6720,13443
6721,14443
6722,13443
6723,14443
6724,13437
6725,14437
6726,13437
6727,14437
6728,13437
6729,14416
6730,13416
6731,14416
6732,13416
6733,14416
6734,13416
6735,14416
6736,13437
6737,14437
6738,13437
6739,14437
6740,13437
6741,14437
6742,13437
6743,14437
6744,13437
6745,14437
6746,13437
6747,14437
6748,13437
6749,14437
6750,13437
6751,14437
6752,13437
6753,14437
6754,13437
6755,14437
6756,13437
6757,14437
6758,13437
6759,14437
6760,13416
6761,14416
6762,13416
6763,14416
6764,13416
6765,14437
6766,13437
6767,14437
6768,13437
6769,14437
6770,13430
6771,14430
6772,13430
6773,14430
6774,13430
6775,14430
6776,13430
6777,14430
6778,13430
6779,14430
6780,13430
6781,14430
6782,13430
6783,14430
6784,13430
6785,14430
6786,13437
6787,14437
6788,13437
6789,14416
6790,13437
6791,14437
6792,13431
6793,14431
6794,13424
6795,14424
6796,13424
6797,14430
6798,13430
6799,14430
6800,13430
6801,14430
6802,13430
6803,14430
6804,13430
6805,14430
6806,13430
6807,14430
6808,13430
6809,14430
6810,13430
6811,14430
6812,13430
6813,14430
6814,13437
6815,14437
6816,13437
6817,14437
6818,13437
6819,14437
6820,13437
6821,14431
6822,13431
6823,14431
6824,13431
6825,14431
6826,13431
6827,14437
6828,13437
6829,14437
6830,13437
6831,14437
6832,13443
6833,14455
6834,13461
6835,14461
6836,13467
6837,14474
6838,13474
6839,14474
6840,13474
6841,14474
6842,13474
6843,14474
6844,13474
6845,14495
6846,13495
6847,14495
6848,13510
6849,14510
6850,13528
6851,14528
6852,13528
6853,14528
6854,13528
6855,14528
6856,13507
6857,14500
6858,13488
6859,14464
6860,13464
6861,14464
6862,13464
6863,14446
6864,13446
6865,14464
6866,13464
6867,14464
6868,13464
6869,14464
6870,13482
6871,14500
6872,13500
6873,14500
6874,13500
6875,14479
6876,13479
6877,14479
6878,13479
6879,14479
6880,13479
6881,14479
6882,13479
6883,14500
6884,13500
6885,14500
6886,13500
6887,14482
6888,13482
6889,14464
6890,13464
6891,14464
6892,13464
6893,14482
6894,13482
6895,14458
6896,13458
6897,14458
6898,13458
6899,14458
6900,13458
6901,14458
6902,13458
6903,14458
6904,13458
6905,14458
6906,13458
6907,14458
6908,13455
6909,14455
6910,13455
6911,14455
6912,13455
6913,14455
6914,13455
6915,14455
6916,13455
6917,14437
6918,13437
6919,14437
6920,13458
6921,14458
6922,13458
6923,14458
6924,13476
6925,14476
6926,13476
6927,14476
6928,13476
6929,14458
6930,13458
6931,14458
6932,13458
6933,14458
6934,13458
6935,14458
6936,13458
6937,14458
6938,13458
6939,14458
6940,13458
6941,14458
6942,13437
6943,14437
6944,13455
6945,14455
6946,13455
6947,14455
6948,13437
6949,14437
6950,13437
6951,14437
6952,13437
6953,14437
6954,13437
6955,14455
6956,13476
6957,14476
6958,13476
6959,14476
6960,13476
6961,14476
6962,13476
6963,14476
6964,13458
6965,14458
6966,13458
6967,14458
6968,13458
6969,14458
6970,13458
6971,14458
6972,13465
6973,14465
6974,13465
6975,14465
6976,13465
6977,14426
6978,13426
6979,14426
6980,13426
6981,14444
6982,13444
6983,14444
6984,13444
6985,14441
6986,13441
6987,14441
6988,13441
6989,14447
6990,13461
6991,14461
6992,13461
6993,14461
6994,13482
6995,14482
6996,13489
6997,14489
6998,13489
6999,14471
7000,13454
7001,14432
7002,13432
7003,14453
7004,13453
7005,14453
7006,13465
7007,14465
7008,13465
7009,14465
7010,13465
7011,14465
7012,13465
7013,14465
7014,13444
7015,14429
7016,13429
7017,14429
7018,13411
7019,14429
7020,13429
7021,14447
7022,13447
7023,14468
7024,13461
7025,14461
7026,13461
7027,14461
7028,13461
7029,14461
7030,13461
7031,14461
7032,13443
7033,14443
7034,13443
7035,14464
7036,13464
7037,14464
7038,13446
7039,14446
7040,13446
7041,14440
7042,13440
7043,14440
7044,13440
7045,14440
7046,13458
7047,14458
7048,13458
7049,14458
7050,13458
7051,14458
7052,13416
7053,14416
7054,13437
7055,14437
7056,13437
7057,14437
7058,13437
7059,14437
7060,13437
7061,14455
7062,13455
7063,14455
7064,13455
7065,14455
7066,13455
7067,14455
7068,13455
7069,14437
7070,13437
7071,14437
7072,13458
7073,14458
7074,13458
7075,14458
7076,13458
7077,14458
7078,13458
7079,14458
7080,13458
7081,14458
7082,13437
7083,14437
7084,13437
7085,14437
7086,13437
7087,14437
7088,13437
7089,14437
7090,13437
7091,14437
7092,13437
7093,14437
7094,13437
7095,14437
7096,13437
7097,14437
7098,13437
7099,14437
7100,13455
7101,14455
7102,13455
7103,14455
7104,13455
7105,14437
7106,13437
7107,14458
7108,13458
7109,14476
7110,13476
7111,14476
7112,13455
7113,14453
7114,13455
7115,14455
7116,13437
7117,14437
7118,13437
7119,14437
7120,13458
7121,14437
7122,13437
7123,14437
7124,13437
7125,14437
7126,13437
7127,14437
7128,13437
7129,14437
7130,13437
7131,14437
7132,13437
7133,14437
7134,13437
7135,14437
7136,13437
7137,14437
7138,13437
7139,14437
7140,13476
7141,14476
7142,13455
7143,14455
7144,13455
7145,14455
7146,13455
7147,14455
7148,13455
7149,14455
7150,13455
7151,14437
7152,13437
7153,14416
7154,13416
7155,14437
7156,13437
7157,14437
7158,13437
