timed_index,cycles
4828,108046
4829,106881
4830,108056
4831,106893
4832,108066
4833,106905
4834,108076
4835,106917
4836,108074
4837,106905
4838,108070
4839,106913
4840,108076
4841,106909
4842,108058
4843,106904
4844,108062
4845,106909
4846,108065
4847,106915
4848,108044
4849,106896
4850,108048
4851,106902
4852,108052
4853,106908
4854,108056
4855,106914
4856,108060
4857,106920
4858,108064
4859,106921
4860,108063
4861,106927
4862,108067
4863,106933
4864,108071
4865,106939
4866,108075
4867,106945
4868,108079
4869,106951
4870,108083
4871,106957
4872,108087
4873,106963
4874,108091
4875,106969
4876,108095
4877,106976
4878,108100
4879,106982
4880,108129
4881,107013
4882,108133
4883,107019
4884,108137
4885,107025
4886,108141
4887,107031
4888,108150
4889,107042
4890,108154
4891,107048
4892,108158
4893,107054
4894,108162
4895,107060
4896,108166
4897,107066
4898,108170
4899,107072
4900,108174
4901,107078
4902,108178
4903,107084
4904,108182
4905,107090
4906,108186
4907,107096
4908,108190
4909,107102
4910,108194
4911,107108
4912,108197
4913,107113
4914,108201
4915,107119
4916,108180
4917,107100
4918,108184
4919,107106
4920,108188
4921,107112
4922,108192
4923,107118
4924,108196
4925,107124
4926,108200
4927,107130
4928,108204
4929,107136
4930,108208
4931,107137
4932,108207
4933,107143
4934,108211
4935,107149
4936,108215
4937,107155
4938,108219
4939,107161
4940,108223
4941,107167
4942,108227
4943,107173
4944,108231
4945,107179
4946,108235
4947,107186
4948,108240
4949,107192
4950,108269
4951,107223
4952,108273
4953,107229
4954,108266
4955,107218
4956,108266
4957,107228
4958,108263
4959,107236
4960,108291
4961,107256
4962,108297
4963,107271
4964,108320
4965,107287
4966,108322
4967,107291
4968,108324
4969,107295
4970,108326
4971,107299
4972,108328
4973,107298
4974,108325
4975,107302
4976,108327
4977,107306
4978,108328
4979,107309
4980,108330
4981,107313
4982,108307
4983,107297
4984,108314
4985,107301
4986,108316
4987,107305
4988,108318
4989,107309
4990,108308
4991,107289
4992,108296
4993,107289
4994,108294
4995,107277
4996,108268
4997,107264
4998,108264
4999,107262
5000,108260
5001,107260
5002,108256
5003,107258
5004,108252
5005,107256
5006,108248
5007,107254
5008,108244
5009,107253
5010,108241
5011,107251
5012,108237
5013,107274
5014,108258
5015,107272
5016,108254
5017,107270
5018,108250
5019,107268
5020,108246
5021,107266
5022,108242
5023,107264
5024,108238
5025,107262
5026,108234
5027,107260
5028,108230
5029,107258
5030,108226
5031,107251
5032,108217
5033,107248
5034,108213
5035,107247
5036,108209
5037,107245
5038,108205
5039,107243
5040,108201
5041,107241
5042,108197
5043,107239
5044,108193
5045,107237
5046,108189
5047,107223
5048,108162
5049,107213
5050,108137
5051,107178
5052,108115
5053,107170
5054,108117
5055,107179
5056,108124
5057,107183
5058,108126
5059,107201
5060,108156
5061,107221
5062,108162
5063,107236
5064,108189
5065,107260
5066,108199
5067,107272
5068,108209
5069,107284
5070,108219
5071,107291
5072,108224
5073,107303
5074,108234
5075,107315
5076,108245
5077,107328
5078,108255
5079,107340
5080,108290
5081,107382
5082,108305
5083,107394
5084,108315
5085,107406
5086,108325
5087,107418
5088,108335
5089,107430
5090,108345
5091,107442
5092,108355
5093,107454
5094,108365
5095,107466
5096,108375
5097,107478
5098,108385
5099,107490
5100,108395
5101,107502
5102,108405
5103,107514
5104,108415
5105,107526
5106,108425
5107,107538
5108,108435
5109,107550
5110,108445
5111,107562
5112,108455
5113,107574
5114,108464
5115,107585
5116,108474
5117,107597
5118,108484
5119,107584
5120,108469
5121,107596
5122,108479
5123,107608
5124,108489
5125,107620
5126,108499
5127,107632
5128,108509
5129,107644
5130,108519
5131,107656
5132,108529
5133,107668
5134,108539
5135,107680
5136,108549
5137,107692
5138,108559
5139,107704
5140,108569
5141,107716
5142,108579
5143,107728
5144,108584
5145,107735
5146,108594
5147,107735
5148,108580
5149,107733
5150,108586
5151,107729
5152,108568
5153,107724
5154,108572
5155,107730
5156,108576
5157,107736
5158,108580
5159,107742
5160,108585
5161,107749
5162,108614
5163,107780
5164,108618
5165,107786
5166,108622
5167,107797
5168,108631
5169,107823
5170,108665
5171,107837
5172,108665
5173,107846
5174,108682
5175,107856
5176,108673
5177,107849
5178,108669
5179,107847
5180,108664
5181,107844
5182,108660
5183,107842
5184,108631
5185,107815
5186,108632
5187,107818
5188,108628
5189,107816
5190,108624
5191,107814
5192,108620
5193,107826
5194,108644
5195,107840
5196,108644
5197,107849
5198,108665
5199,107867
5200,108669
5201,107873
5202,108673
5203,107879
5204,108677
5205,107885
5206,108681
5207,107891
5208,108685
5209,107897
5210,108689
5211,107903
5212,108693
5213,107909
5214,108697
5215,107915
5216,108701
5217,107921
5218,108705
5219,107927
5220,108709
5221,107933
5222,108713
5223,107939
5224,108717
5225,107945
5226,108721
5227,107951
5228,108725
5229,107957
5230,108729
5231,107963
5232,108733
5233,107969
5234,108737
5235,107975
5236,108741
5237,107981
5238,108740
5239,107982
5240,108744
5241,107988
5242,108748
5243,107994
5244,108752
5245,108000
5246,108756
5247,108006
5248,108760
5249,108012
5250,108764
5251,108018
5252,108768
5253,108024
5254,108772
5255,108019
5256,108755
5257,108017
5258,108763
5259,108027
5260,108785
5261,108040
5262,108783
5263,108052
5264,108793
5265,108064
5266,108803
5267,108081
5268,108818
5269,108093
5270,108828
5271,108105
5272,108838
5273,108117
5274,108848
5275,108129
5276,108858
5277,108141
5278,108868
5279,108153
5280,108878
5281,108165
5282,108888
5283,108177
5284,108898
5285,108189
5286,108907
5287,108200
5288,108917
5289,108187
5290,108902
5291,108199
5292,108912
5293,108211
5294,108922
5295,108223
5296,108932
5297,108235
5298,108942
5299,108247
5300,108947
5301,108254
5302,108957
5303,108266
5304,108967
5305,108278
5306,108977
5307,108290
5308,108987
5309,108302
5310,108997
5311,108314
5312,109007
5313,108326
5314,109017
5315,108338
5316,109027
5317,108350
5318,109038
5319,108363
5320,109048
5321,108400
5322,109083
5323,108412
5324,109093
5325,108424
5326,109103
5327,108436
5328,109118
5329,108453
5330,109128
5331,108465
5332,109138
5333,108477
5334,109148
5335,108489
5336,109158
5337,108501
5338,109168
5339,108513
5340,109178
5341,108525
5342,109188
5343,108537
5344,109198
5345,108549
5346,109208
5347,108561
5348,109218
5349,108573
5350,109238
5351,108605
5352,109266
5353,108623
5354,109272
5355,108631
5356,109278
5357,108639
5358,109294
5359,108667
5360,109305
5361,108668
5362,109307
5363,108672
5364,109309
5365,108676
5366,109311
5367,108680
5368,109313
5369,108684
5370,109315
5371,108676
5372,109293
5373,108666
5374,109291
5375,108654
5376,109265
5377,108641
5378,109261
5379,108639
5380,109257
5381,108637
5382,109253
5383,108635
5384,109249
5385,108633
5386,109245
5387,108631
5388,109236
5389,108624
5390,109232
5391,108622
5392,109228
5393,108620
5394,109224
5395,108618
5396,109220
5397,108616
5398,109216
5399,108614
5400,109212
5401,108612
5402,109208
5403,108610
5404,109203
5405,108607
5406,109199
5407,108580
5408,109170
5409,108578
5410,109166
5411,108581
5412,109167
5413,108593
5414,109191
5415,108607
5416,109191
5417,108616
5418,109212
5419,108634
5420,109211
5421,108635
5422,109215
5423,108641
5424,109220
5425,108648
5426,109224
5427,108654
5428,109253
5429,108685
5430,109262
5431,108696
5432,109266
5433,108702
5434,109270
5435,108708
5436,109294
5437,108744
5438,109306
5439,108746
5440,109313
5441,108765
5442,109321
5443,108763
5444,109317
5445,108761
5446,109313
5447,108759
5448,109309
5449,108757
5450,109305
5451,108755
5452,109301
5453,108753
5454,109297
5455,108751
5456,109292
5457,108762
5458,109288
5459,108746
5460,109284
5461,108744
5462,109280
5463,108717
5464,109251
5465,108715
5466,109247
5467,108713
5468,109243
5469,108711
5470,109240
5471,108710
5472,109261
5473,108733
5474,109257
5475,108731
5476,109253
5477,108729
5478,109249
5479,108727
5480,109245
5481,108725
5482,109230
5483,108701
5484,109217
5485,108703
5486,109206
5487,108683
5488,109196
5489,108682
5490,109193
5491,108686
5492,109195
5493,108690
5494,109197
5495,108694
5496,109199
5497,108698
5498,109201
5499,108702
5500,109203
5501,108706
5502,109205
5503,108710
5504,109207
5505,108702
5506,109184
5507,108691
5508,109182
5509,108654
5510,109131
5511,108641
5512,109127
5513,108639
5514,109123
5515,108637
5516,109124
5517,108640
5518,109120
5519,108638
5520,109116
5521,108636
5522,109112
5523,108634
5524,109108
5525,108632
5526,109104
5527,108630
5528,109100
5529,108628
5530,109096
5531,108626
5532,109092
5533,108624
5534,109088
5535,108622
5536,109084
5537,108620
5538,109080
5539,108618
5540,109076
5541,108616
5542,109072
5543,108614
5544,109068
5545,108612
5546,109064
5547,108610
5548,109060
5549,108608
5550,109056
5551,108606
5552,109052
5553,108604
5554,109049
5555,108603
5556,109045
5557,108601
5558,109041
5559,108624
5560,109062
5561,108622
5562,109058
5563,108620
5564,109054
5565,108618
5566,109050
5567,108616
5568,109046
5569,108614
5570,109042
5571,108612
5572,109038
5573,108610
5574,109034
5575,108608
5576,109030
5577,108606
5578,109026
5579,108604
5580,109022
5581,108602
5582,109018
5583,108595
5584,109009
5585,108593
5586,109005
5587,108591
5588,109001
5589,108589
5590,108997
5591,108587
5592,108993
5593,108585
5594,108989
5595,108583
5596,108985
5597,108581
5598,108981
5599,108578
5600,108976
5601,108576
5602,108947
5603,108549
5604,108943
5605,108547
5606,108944
5607,108550
5608,108954
5609,108580
5610,108944
5611,108558
5612,108955
5613,108585
5614,108970
5615,108590
5616,108978
5617,108589
5618,108965
5619,108590
5620,108975
5621,108627
5622,109010
5623,108639
5624,109025
5625,108656
5626,109035
5627,108668
5628,109055
5629,108710
5630,109083
5631,108718
5632,109099
5633,108743
5634,109110
5635,108747
5636,109112
5637,108751
5638,109114
5639,108755
5640,109116
5641,108759
5642,109117
5643,108762
5644,109119
5645,108766
5646,109121
5647,108745
5648,109098
5649,108749
5650,109100
5651,108753
5652,109102
5653,108757
5654,109104
5655,108761
5656,109106
5657,108765
5658,109108
5659,108769
5660,109110
5661,108773
5662,109112
5663,108777
5664,109114
5665,108781
5666,109116
5667,108785
5668,109118
5669,108789
5670,109120
5671,108794
5672,109123
5673,108786
5674,109101
5675,108801
5676,109124
5677,108789
5678,109098
5679,108776
5680,109094
5681,108774
5682,109090
5683,108772
5684,109086
5685,108770
5686,109082
5687,108768
5688,109078
5689,108766
5690,109074
5691,108764
5692,109070
5693,108757
5694,109061
5695,108744
5696,109035
5697,108733
5698,109035
5699,108724
5700,109013
5701,108716
5702,109015
5703,108720
5704,109017
5705,108724
5706,109019
5707,108728
5708,109021
5709,108731
5710,109022
5711,108735
5712,108999
5713,108714
5714,109001
5715,108718
5716,109003
5717,108727
5718,109010
5719,108731
5720,109012
5721,108749
5722,109042
5723,108769
5724,109048
5725,108777
5726,109061
5727,108806
5728,109083
5729,108818
5730,109093
5731,108830
5732,109103
5733,108842
5734,109108
5735,108849
5736,109118
5737,108861
5738,109128
5739,108874
5740,109139
5741,108886
5742,109149
5743,108898
5744,109184
5745,108940
5746,109199
5747,108952
5748,109209
5749,108964
5750,109219
5751,108976
5752,109229
5753,108988
5754,109239
5755,109000
5756,109249
5757,109012
5758,109259
5759,109024
5760,109269
5761,109036
5762,109279
5763,109048
5764,109289
5765,109060
5766,109299
5767,109072
5768,109309
5769,109084
5770,109319
5771,109096
5772,109328
5773,109107
5774,109338
5775,109119
5776,109323
5777,109106
5778,109333
5779,109118
5780,109343
5781,109130
5782,109353
5783,109142
5784,109363
5785,109154
5786,109373
5787,109166
5788,109371
5789,109154
5790,109367
5791,109162
5792,109373
5793,109158
5794,109355
5795,109148
5796,109354
5797,109154
5798,109358
5799,109160
5800,109362
5801,109166
5802,109366
5803,109172
5804,109370
5805,109178
5806,109374
5807,109184
5808,109378
5809,109190
5810,109382
5811,109197
5812,109387
5813,109203
5814,109416
5815,109234
5816,109420
5817,109240
5818,109424
5819,109251
5820,109433
5821,109257
5822,109457
5823,109293
5824,109469
5825,109295
5826,109476
5827,109314
5828,109484
5829,109312
5830,109480
5831,109310
5832,109476
5833,109303
5834,109467
5835,109301
5836,109463
5837,109298
5838,109458
5839,109296
5840,109454
5841,109294
5842,109425
5843,109261
5844,109404
5845,109250
5846,109404
5847,109241
5848,109382
5849,109233
5850,109384
5851,109237
5852,109386
5853,109241
5854,109388
5855,109245
5856,109390
5857,109249
5858,109392
5859,109253
5860,109394
5861,109257
5862,109396
5863,109261
5864,109398
5865,109279
5866,109428
5867,109299
5868,109434
5869,109307
5870,109433
5871,109322
5872,109467
5873,109346
5874,109477
5875,109358
5876,109487
5877,109370
5878,109497
5879,109382
5880,109507
5881,109394
5882,109517
5883,109406
5884,109527
5885,109418
5886,109537
5887,109430
5888,109547
5889,109442
5890,109557
5891,109454
5892,109567
5893,109466
5894,109577
5895,109478
5896,109582
5897,109485
5898,109592
5899,109497
5900,109602
5901,109509
5902,109612
5903,109521
5904,109622
5905,109533
5906,109632
5907,109545
5908,109642
5909,109557
5910,109652
5911,109569
5912,109663
5913,109582
5914,109673
5915,109619
5916,109708
5917,109631
5918,109718
5919,109643
5920,109733
5921,109660
5922,109743
5923,109692
5924,109783
5925,109712
5926,109789
5927,109727
5928,109812
5929,109743
5930,109814
5931,109747
5932,109811
5933,109746
5934,109813
5935,109749
5936,109814
5937,109753
5938,109816
5939,109757
5940,109793
5941,109741
5942,109800
5943,109745
5944,109802
5945,109749
5946,109804
5947,109753
5948,109806
5949,109757
5950,109808
5951,109761
5952,109810
5953,109779
5954,109828
5955,109775
5956,109820
5957,109786
5958,109843
5959,109794
5960,109825
5961,109789
5962,109829
5963,109795
5964,109833
5965,109801
5966,109837
5967,109807
5968,109841
5969,109813
5970,109845
5971,109819
5972,109849
5973,109825
5974,109853
5975,109831
5976,109857
5977,109837
5978,109861
5979,109843
5980,109860
5981,109844
5982,109864
5983,109850
5984,109868
5985,109856
5986,109872
5987,109862
5988,109876
5989,109868
5990,109880
5991,109874
5992,109884
5993,109880
5994,109888
5995,109887
5996,109893
5997,109893
5998,109897
5999,109920
6000,109882
6001,104818
6002,106821
6003,104827
6004,106825
6005,104838
6006,106834
6007,104844
6008,106838
6009,104850
6010,106842
6011,104856
6012,106846
6013,104862
6014,106870
6015,104898
6016,106882
6017,104900
6018,106882
6019,104909
6020,106899
6021,104919
6022,106895
6023,104917
6024,106891
6025,104915
6026,106887
6027,104913
6028,106883
6029,104911
6030,106879
6031,104909
6032,106875
6033,104907
6034,106871
6035,104905
6036,106867
6037,104898
6038,106858
6039,104896
6040,106854
6041,104894
6042,106850
6043,104892
6044,106846
6045,104890
6046,106842
6047,104888
6048,106838
6049,104886
6050,106834
6051,104884
6052,106829
6053,104881
6054,106825
6055,104854
6056,106796
6057,104852
6058,106792
6059,104850
6060,106788
6061,104853
6062,106789
6063,104840
6064,106763
6065,104829
6066,106763
6067,104831
6068,106752
6069,104811
6070,106742
6071,104829
6072,106772
6073,104849
6074,106778
6075,104857
6076,106791
6077,104886
6078,106813
6079,104898
6080,106823
6081,104910
6082,106833
6083,104922
6084,106843
6085,104934
6086,106853
6087,104946
6088,106863
6089,104958
6090,106873
6091,104970
6092,106883
6093,104982
6094,106888
6095,104989
6096,106898
6097,105001
6098,106908
6099,105013
6100,106918
6101,105025
6102,106928
6103,105037
6104,106938
6105,105049
6106,106948
6107,105061
6108,106958
6109,105074
6110,106969
6111,105086
6112,107004
6113,105123
6114,107014
6115,105135
6116,107024
6117,105147
6118,107039
6119,105164
6120,107049
6121,105176
6122,107059
6123,105188
6124,107069
6125,105200
6126,107079
6127,105232
6128,107119
6129,105252
6130,107125
6131,105260
6132,107138
6133,105285
6134,107152
6135,105289
6136,107154
6137,105293
6138,107156
6139,105297
6140,107158
6141,105301
6142,107160
6143,105305
6144,107162
6145,105309
6146,107164
6147,105313
6148,107166
6149,105317
6150,107163
6151,105316
6152,107165
6153,105330
6154,107167
6155,105324
6156,107169
6157,105328
6158,107171
6159,105332
6160,107173
6161,105336
6162,107175
6163,105340
6164,107177
6165,105343
6166,107178
6167,105347
6168,107155
6169,105326
6170,107157
6171,105330
6172,107159
6173,105334
6174,107166
6175,105331
6176,107144
6177,105321
6178,107142
6179,105309
6180,107116
6181,105296
6182,107112
6183,105294
6184,107108
6185,105306
6186,107132
6187,105320
6188,107132
6189,105315
6190,107139
6191,105345
6192,107155
6193,105351
6194,107159
6195,105357
6196,107163
6197,105363
6198,107167
6199,105369
6200,107171
6201,105375
6202,107175
6203,105381
6204,107179
6205,105387
6206,107183
6207,105393
6208,107182
6209,105395
6210,107186
6211,105400
6212,107190
6213,105406
6214,107194
6215,105412
6216,107198
6217,105418
6218,107202
6219,105424
6220,107206
6221,105430
6222,107210
6223,105436
6224,107215
6225,105443
6226,107219
6227,105474
6228,107248
6229,105480
6230,107252
6231,105486
6232,107256
6233,105497
6234,107265
6235,105503
6236,107269
6237,105509
6238,107273
6239,105515
6240,107297
6241,105551
6242,107309
6243,105553
6244,107309
6245,105562
6246,107326
6247,105572
6248,107322
6249,105570
6250,107318
6251,105568
6252,107314
6253,105566
6254,107310
6255,105564
6256,107306
6257,105562
6258,107302
6259,105560
6260,107298
6261,105553
6262,107289
6263,105551
6264,107285
6265,105549
6266,107281
6267,105547
6268,107277
6269,105545
6270,107273
6271,105543
6272,107269
6273,105542
6274,107265
6275,105538
6276,107260
6277,105536
6278,107245
6279,105487
6280,107207
6281,105489
6282,107207
6283,105480
6284,107185
6285,105477
6286,107192
6287,105481
6288,107194
6289,105485
6290,107196
6291,105489
6292,107198
6293,105493
6294,107200
6295,105497
6296,107202
6297,105516
6298,107204
6299,105505
6300,107206
6301,105509
6302,107208
6303,105513
6304,107210
6305,105517
6306,107212
6307,105535
6308,107242
6309,105555
6310,107248
6311,105563
6312,107254
6313,105564
6314,107267
6315,105600
6316,107289
6317,105612
6318,107299
6319,105624
6320,107309
6321,105636
6322,107319
6323,105648
6324,107329
6325,105660
6326,107339
6327,105672
6328,107349
6329,105684
6330,107359
6331,105696
6332,107369
6333,105708
6334,107379
6335,105720
6336,107389
6337,105732
6338,107399
6339,105739
6340,107404
6341,105751
6342,107414
6343,105763
6344,107424
6345,105775
6346,107434
6347,105787
6348,107444
6349,105799
6350,107454
6351,105811
6352,107464
6353,105823
6354,107474
6355,105836
6356,107485
6357,105848
6358,107520
6359,105885
6360,107530
6361,105897
6362,107545
6363,105914
6364,107555
6365,105946
6366,107595
6367,105966
6368,107601
6369,105981
6370,107624
6371,105997
6372,107626
6373,105996
6374,107623
6375,106000
6376,107624
6377,106003
6378,107626
6379,106007
6380,107603
6381,105986
6382,107610
6383,105995
6384,107612
6385,105999
6386,107614
6387,106003
6388,107616
6389,106007
6390,107618
6391,106025
6392,107648
6393,106045
6394,107654
6395,106060
6396,107681
6397,106084
6398,107691
6399,106096
6400,107701
6401,106108
6402,107711
6403,106120
6404,107721
6405,106132
6406,107731
6407,106144
6408,107741
6409,106156
6410,107751
6411,106168
6412,107761
6413,106180
6414,107759
6415,106168
6416,107755
6417,106176
6418,107749
6419,106155
6420,107737
6421,106161
6422,107741
6423,106167
6424,107745
6425,106173
6426,107749
6427,106179
6428,107753
6429,106185
6430,107757
6431,106191
6432,107761
6433,106197
6434,107755
6435,106182
6436,107750
6437,106192
6438,107772
6439,106205
6440,107770
6441,106217
6442,107780
6443,106229
6444,107790
6445,106246
6446,107805
6447,106258
6448,107815
6449,106270
6450,107825
6451,106282
6452,107835
6453,106294
6454,107845
6455,106306
6456,107855
6457,106318
6458,107865
6459,106330
6460,107875
6461,106342
6462,107885
6463,106354
6464,107895
6465,106366
6466,107905
6467,106378
6468,107914
6469,106389
6470,107924
6471,106401
6472,107934
6473,106388
6474,107919
6475,106400
6476,107929
6477,106412
6478,107939
6479,106424
6480,107949
6481,106436
6482,107959
6483,106448
6484,107969
6485,106460
6486,107979
6487,106472
6488,107984
6489,106479
6490,107994
6491,106491
6492,108004
6493,106503
6494,108014
6495,106515
6496,108024
6497,106527
6498,108034
6499,106539
6500,108044
6501,106551
6502,108054
6503,106563
6504,108065
6505,106576
6506,108075
6507,106613
6508,108110
6509,106625
6510,108120
6511,106637
6512,108135
6513,106654
6514,108145
6515,106666
6516,108175
6517,106708
6518,108193
6519,106716
6520,108199
6521,106731
6522,108222
6523,106747
6524,108224
6525,106751
6526,108226
6527,106743
6528,108204
6529,106733
6530,108197
6531,106728
6532,108183
6533,106704
6534,108168
6535,106701
6536,108163
6537,106699
6538,108159
6539,106697
6540,108135
6541,106675
6542,108131
6543,106673
6544,108127
6545,106671
6546,108123
6547,106669
6548,108119
6549,106667
6550,108115
6551,106665
6552,108111
6553,106663
6554,108107
6555,106661
6556,108103
6557,106659
6558,108099
6559,106657
6560,108095
6561,106655
6562,108091
6563,106653
6564,108087
6565,106651
6566,108083
6567,106650
6568,108080
6569,106648
6570,108076
6571,106671
6572,108097
6573,106669
6574,108093
6575,106667
6576,108089
6577,106665
6578,108085
6579,106663
6580,108081
6581,106661
6582,108077
6583,106659
6584,108073
6585,106657
6586,108069
6587,106655
6588,108065
6589,106648
6590,108056
6591,106646
6592,108052
6593,106644
6594,108048
6595,106642
6596,108044
6597,106640
6598,108040
6599,106638
6600,108036
6601,106636
6602,108032
6603,106634
6604,108028
6605,106631
6606,108023
6607,106629
6608,107994
6609,106602
6610,107990
6611,106600
6612,107986
6613,106603
6614,107987
6615,106601
6616,107983
6617,106613
6618,108007
6619,106627
6620,108007
6621,106636
6622,108028
6623,106654
6624,108032
6625,106660
6626,108036
6627,106666
6628,108029
6629,106645
6630,108019
6631,106655
6632,108016
6633,106644
6634,108015
6635,106656
6636,108025
6637,106693
6638,108060
6639,106710
6640,108075
6641,106722
6642,108085
6643,106734
6644,108095
6645,106746
6646,108105
6647,106758
6648,108115
6649,106770
6650,108125
6651,106782
6652,108135
6653,106794
6654,108145
6655,106806
6656,108155
6657,106818
6658,108165
6659,106830
6660,108175
6661,106842
6662,108185
6663,106854
6664,108195
6665,106866
6666,108205
6667,106878
6668,108215
6669,106890
6670,108225
6671,106902
6672,108235
6673,106914
6674,108245
6675,106926
6676,108243
6677,106914
6678,108239
6679,106922
6680,108244
6681,106929
6682,108238
6683,106913
6684,108231
6685,106894
6686,108210
6687,106900
6688,108214
6689,106906
6690,108218
6691,106912
6692,108222
6693,106918
6694,108226
6695,106924
6696,108230
6697,106930
6698,108234
6699,106936
6700,108238
6701,106942
6702,108242
6703,106948
6704,108246
6705,106954
6706,108250
6707,106960
6708,108254
6709,106966
6710,108258
6711,106972
6712,108262
6713,106978
6714,108266
6715,106979
6716,108265
6717,106985
6718,108269
6719,106991
6720,108273
6721,106997
6722,108277
6723,107003
6724,108281
6725,107009
6726,108285
6727,107015
6728,108289
6729,107021
6730,108293
6731,107028
6732,108298
6733,107034
6734,108327
6735,107054
6736,108309
6737,107051
6738,108322
6739,107055
6740,108328
6741,107085
6742,108346
6743,107100
6744,108369
6745,107116
6746,108366
6747,107115
6748,108368
6749,107118
6750,108369
6751,107122
6752,108371
6753,107101
6754,108348
6755,107110
6756,108355
6757,107114
6758,108357
6759,107120
6760,108363
6761,107126
6762,108365
6763,107137
6764,108376
6765,107133
6766,108369
6767,107139
6768,108373
6769,107145
6770,108378
6771,107152
6772,108382
6773,107158
6774,108386
6775,107189
6776,108415
6777,107195
6778,108419
6779,107201
6780,108423
6781,107207
6782,108427
6783,107213
6784,108431
6785,107219
6786,108435
6787,107225
6788,108439
6789,107231
6790,108443
6791,107237
6792,108447
6793,107253
6794,108481
6795,107277
6796,108481
6797,107279
6798,108481
6799,107288
6800,108498
6801,107298
6802,108494
6803,107296
6804,108490
6805,107294
6806,108486
6807,107292
6808,108482
6809,107290
6810,108478
6811,107288
6812,108474
6813,107286
6814,108470
6815,107284
6816,108466
6817,107282
6818,108462
6819,107280
6820,108458
6821,107278
6822,108454
6823,107276
6824,108450
6825,107274
6826,108446
6827,107267
6828,108437
6829,107265
6830,108433
6831,107263
6832,108429
6833,107261
6834,108425
6835,107259
6836,108421
6837,107257
6838,108417
6839,107255
6840,108413
6841,107253
6842,108409
6843,107250
6844,108404
6845,107248
6846,108375
6847,107221
6848,108371
6849,107219
6850,108367
6851,107222
6852,108368
6853,107220
6854,108378
6855,107246
6856,108390
6857,107248
6858,108397
6859,107271
6860,108413
6861,107277
6862,108417
6863,107283
6864,108421
6865,107284
6866,108420
6867,107290
6868,108424
6869,107297
6870,108429
6871,107303
6872,108433
6873,107334
6874,108467
6875,107345
6876,108471
6877,107351
6878,108475
6879,107357
6880,108479
6881,107363
6882,108483
6883,107369
6884,108487
6885,107375
6886,108491
6887,107381
6888,108495
6889,107387
6890,108499
6891,107413
6892,108533
6893,107427
6894,108533
6895,107429
6896,108540
6897,107448
6898,108548
6899,107446
6900,108544
6901,107444
6902,108540
6903,107442
6904,108536
6905,107440
6906,108532
6907,107438
6908,108528
6909,107436
6910,108524
6911,107434
6912,108520
6913,107432
6914,108516
6915,107430
6916,108512
6917,107428
6918,108508
6919,107426
6920,108504
6921,107419
6922,108495
6923,107417
6924,108491
6925,107415
6926,108487
6927,107413
6928,108483
6929,107411
6930,108479
6931,107409
6932,108475
6933,107407
6934,108471
6935,107405
6936,108467
6937,107402
6938,108462
6939,107400
6940,108433
6941,107373
6942,108429
6943,107371
6944,108425
6945,107374
6946,108426
6947,107372
6948,108422
6949,107384
6950,108446
6951,107398
6952,108446
6953,107407
6954,108467
6955,107425
6956,108471
6957,107420
6958,108453
6959,107417
6960,108461
6961,107416
6962,108442
6963,107411
6964,108452
6965,107423
6966,108463
6967,107436
6968,108473
6969,107448
6970,108483
6971,107490
6972,108523
6973,107502
6974,108533
6975,107514
6976,108543
6977,107526
6978,108553
6979,107538
6980,108563
6981,107550
6982,108573
6983,107562
6984,108583
6985,107574
6986,108593
6987,107586
6988,108603
6989,107598
6990,108613
6991,107610
6992,108623
6993,107622
6994,108633
6995,107634
6996,108643
6997,107646
6998,108653
6999,107658
7000,108662
7001,107669
7002,108672
7003,107681
7004,108682
7005,107668
7006,108667
7007,107680
7008,108677
7009,107692
7010,108687
7011,107704
7012,108697
7013,107716
7014,108707
7015,107728
7016,108717
7017,107740
7018,108727
7019,107752
7020,108737
7021,107764
7022,108747
7023,107776
7024,108757
7025,107783
7026,108762
7027,107795
7028,108772
7029,107807
7030,108782
7031,107819
7032,108792
7033,107831
7034,108802
7035,107843
7036,108812
7037,107855
7038,108822
7039,107867
7040,108832
7041,107880
7042,108843
7043,107892
7044,108878
7045,107929
7046,108888
7047,107941
7048,108898
7049,107958
7050,108913
7051,107970
7052,108943
7053,108012
7054,108961
7055,108020
7056,108974
7057,108047
7058,108964
7059,108023
7060,108962
7061,108006
7062,108931
7063,107993
7064,108927
7065,107990
7066,108922
7067,107988
7068,108918
7069,107961
7070,108889
7071,107964
7072,108890
7073,107962
7074,108886
7075,107960
7076,108882
7077,107958
7078,108878
7079,107956
7080,108874
7081,107954
7082,108884
7083,107980
7084,108896
7085,107982
7086,108896
7087,107991
7088,108917
7089,108009
7090,108921
7091,108015
7092,108925
7093,108021
7094,108929
7095,108027
7096,108933
7097,108033
7098,108937
7099,108039
7100,108941
7101,108045
7102,108945
7103,108051
7104,108949
7105,108057
7106,108953
7107,108063
7108,108957
7109,108064
7110,108956
7111,108070
7112,108960
7113,108076
7114,108964
7115,108082
7116,108968
7117,108088
7118,108972
7119,108094
7120,108976
7121,108100
7122,108980
7123,108106
7124,108984
7125,108113
7126,108989
7127,108119
7128,109018
7129,108150
7130,109022
7131,108156
7132,109026
7133,108162
7134,109035
7135,108173
7136,109039
7137,108179
7138,109043
7139,108185
7140,109047
7141,108191
7142,109051
7143,108217
7144,109085
7145,108231
7146,109085
7147,108233
7148,109092
7149,108252
7150,109100
7151,108250
7152,109096
7153,108248
7154,109092
7155,108246
7156,109088
7157,108244
7158,109084
