timed_index,cycles
4828,347384
4829,349033
4830,347509
4831,348957
4832,347554
4833,349136
4834,347693
4835,349188
4836,347677
4837,349258
4838,347761
4839,349362
4840,347923
4841,349491
4842,347997
4843,349554
4844,348140
4845,349660
4846,348324
4847,349701
4848,348341
4849,349950
4850,348563
4851,349943
4852,348538
4853,350081
4854,348655
4855,350189
4856,348822
4857,350253
4858,348874
4859,350428
4860,349043
4861,350621
4862,348961
4863,350502
4864,348980
4865,350431
4866,348978
4867,350479
4868,349140
4869,350579
4870,349195
4871,350571
4872,349186
4873,350568
4874,349276
4875,350686
4876,349273
4877,350675
4878,349369
4879,350761
4880,349419
4881,350777
4882,349430
4883,350756
4884,349355
4885,350752
4886,349430
4887,350792
4888,349506
4889,350796
4890,349564
4891,350954
4892,349507
4893,350905
4894,349603
4895,350885
4896,349615
4897,351064
4898,349674
4899,351026
4900,349700
4901,351172
4902,349733
4903,351140
4904,349858
4905,351448
4906,350261
4907,351662
4908,350420
4909,351820
4910,350514
4911,352089
4912,350772
4913,352117
4914,350747
4915,352194
4916,350855
4917,352322
4918,350963
4919,352347
4920,350993
4921,352448
4922,350998
4923,352573
4924,351154
4925,352656
4926,351357
4927,352814
4928,351369
4929,352869
4930,351556
4931,353044
4932,351837
4933,353002
4934,351761
4935,353168
4936,351803
4937,353233
4938,352061
4939,353634
4940,352342
4941,353671
4942,352359
4943,353832
4944,352525
4945,354015
4946,352883
4947,354056
4948,352827
4949,354302
4950,352999
4951,354320
4952,353132
4953,354472
4954,353189
4955,354603
4956,353369
4957,354736
4958,353363
4959,354745
4960,353562
4961,354884
4962,353662
4963,355065
4964,353744
4965,355070
4966,353879
4967,355095
4968,353835
4969,355272
4970,353909
4971,355394
4972,354119
4973,355399
4974,354305
4975,355653
4976,354367
4977,355657
4978,354423
4979,355741
4980,354567
4981,355837
4982,354627
4983,355801
4984,354699
4985,355986
4986,354782
4987,356012
4988,354783
4989,356098
4990,354731
4991,356151
4992,354863
4993,356259
4994,354886
4995,356297
4996,355138
4997,356242
4998,355051
4999,356281
5000,354887
5001,355995
5002,354828
5003,356015
5004,354769
5005,356083
5006,354765
5007,356105
5008,354953
5009,356353
5010,355133
5011,356337
5012,355144
5013,356560
5014,355206
5015,356569
5016,355343
5017,356579
5018,355327
5019,356657
5020,355498
5021,356640
5022,355353
5023,356721
5024,355442
5025,356614
5026,355547
5027,356643
5028,355447
5029,356634
5030,355428
5031,356674
5032,355541
5033,356717
5034,355634
5035,356944
5036,355634
5037,356839
5038,355669
5039,356807
5040,355779
5041,356931
5042,355783
5043,356919
5044,355923
5045,357003
5046,355950
5047,357137
5048,356011
5049,357166
5050,356052
5051,357232
5052,356095
5053,357118
5054,355938
5055,357219
5056,356045
5057,357299
5058,356131
5059,357183
5060,356205
5061,357287
5062,356177
5063,357394
5064,356252
5065,357433
5066,356284
5067,357447
5068,356281
5069,357474
5070,356365
5071,357478
5072,356591
5073,357952
5074,356790
5075,357946
5076,356828
5077,358088
5078,357016
5079,358297
5080,357131
5081,358251
5082,357173
5083,358354
5084,357164
5085,358422
5086,357250
5087,358504
5088,357256
5089,358556
5090,357475
5091,358517
5092,357510
5093,358705
5094,357578
5095,358896
5096,357726
5097,358924
5098,357796
5099,359039
5100,357915
5101,359104
5102,358023
5103,359208
5104,358167
5105,359309
5106,358268
5107,359427
5108,358308
5109,359547
5110,358496
5111,359518
5112,358546
5113,359757
5114,358571
5115,359679
5116,358652
5117,359784
5118,358743
5119,359894
5120,358797
5121,360013
5122,358936
5123,360114
5124,359088
5125,360372
5126,359327
5127,360505
5128,359447
5129,360485
5130,359488
5131,360583
5132,359667
5133,360726
5134,359677
5135,360822
5136,359826
5137,360976
5138,359868
5139,361066
5140,359956
5141,361167
5142,360142
5143,361269
5144,360296
5145,361459
5146,360440
5147,361441
5148,360458
5149,361692
5150,360652
5151,361696
5152,360744
5153,361824
5154,360841
5155,361962
5156,360934
5157,362141
5158,361051
5159,362182
5160,361085
5161,362145
5162,361310
5163,362437
5164,361453
5165,362507
5166,361524
5167,362594
5168,361749
5169,362966
5170,361879
5171,362989
5172,362036
5173,363025
5174,362126
5175,363098
5176,362186
5177,363240
5178,362242
5179,363282
5180,362343
5181,363441
5182,362441
5183,363568
5184,362532
5185,363642
5186,362577
5187,363760
5188,362735
5189,363879
5190,362791
5191,363979
5192,362929
5193,363873
5194,362908
5195,363804
5196,362688
5197,363769
5198,362816
5199,363841
5200,362843
5201,363881
5202,363011
5203,364114
5204,363230
5205,364303
5206,363297
5207,364355
5208,363386
5209,364431
5210,363495
5211,364345
5212,363516
5213,364520
5214,363551
5215,364548
5216,363582
5217,364527
5218,363569
5219,364494
5220,363536
5221,364456
5222,363528
5223,364490
5224,363572
5225,364519
5226,363622
5227,364671
5228,363636
5229,364619
5230,363777
5231,364702
5232,363786
5233,364512
5234,363777
5235,364913
5236,364056
5237,365002
5238,364078
5239,365149
5240,364181
5241,365154
5242,364271
5243,365355
5244,364401
5245,365480
5246,364586
5247,365504
5248,364613
5249,365527
5250,364748
5251,365731
5252,364831
5253,365782
5254,364829
5255,365934
5256,364964
5257,365956
5258,365040
5259,366028
5260,365104
5261,366113
5262,365194
5263,366178
5264,365352
5265,366286
5266,365462
5267,366422
5268,365584
5269,366486
5270,365663
5271,366601
5272,365784
5273,366708
5274,365882
5275,366844
5276,366010
5277,366934
5278,366182
5279,367194
5280,366428
5281,367247
5282,366237
5283,367312
5284,366431
5285,367170
5286,366205
5287,367148
5288,366243
5289,367173
5290,366404
5291,367204
5292,366398
5293,367329
5294,366517
5295,367287
5296,366498
5297,367296
5298,366536
5299,367512
5300,366634
5301,367507
5302,366764
5303,367627
5304,366614
5305,367503
5306,366692
5307,367465
5308,366706
5309,367512
5310,366777
5311,367759
5312,366777
5313,367629
5314,366793
5315,367674
5316,366884
5317,367717
5318,366942
5319,367778
5320,366965
5321,367839
5322,367089
5323,367802
5324,367057
5325,367881
5326,366976
5327,368211
5328,367486
5329,368495
5330,367590
5331,368566
5332,367887
5333,368741
5334,367964
5335,368824
5336,368043
5337,368856
5338,368116
5339,368986
5340,368208
5341,369004
5342,368251
5343,369043
5344,368394
5345,369179
5346,368336
5347,369289
5348,368465
5349,369277
5350,368616
5351,369346
5352,368649
5353,369586
5354,368748
5355,369672
5356,368836
5357,369784
5358,369055
5359,369878
5360,369184
5361,370098
5362,369243
5363,370175
5364,369392
5365,370323
5366,369382
5367,370349
5368,369423
5369,370401
5370,369649
5371,370447
5372,369607
5373,370640
5374,369782
5375,370667
5376,369854
5377,370715
5378,369965
5379,370871
5380,370100
5381,370953
5382,370160
5383,371024
5384,370298
5385,371140
5386,370418
5387,371250
5388,370678
5389,371282
5390,370737
5391,371599
5392,370924
5393,371763
5394,370987
5395,371884
5396,370946
5397,371754
5398,371009
5399,371851
5400,370999
5401,371854
5402,371208
5403,371796
5404,371211
5405,371934
5406,371326
5407,371995
5408,371341
5409,372074
5410,371379
5411,372096
5412,371370
5413,372233
5414,371533
5415,372305
5416,371517
5417,372133
5418,371365
5419,372028
5420,371329
5421,372111
5422,371396
5423,372178
5424,371404
5425,372242
5426,371714
5427,372570
5428,371764
5429,372613
5430,371968
5431,372634
5432,371978
5433,372679
5434,372060
5435,372854
5436,372085
5437,372820
5438,372123
5439,372975
5440,372187
5441,372993
5442,372323
5443,372965
5444,372354
5445,373078
5446,372380
5447,373046
5448,372524
5449,373233
5450,372543
5451,373226
5452,372498
5453,373168
5454,372404
5455,373137
5456,372465
5457,373222
5458,372542
5459,373210
5460,372552
5461,373274
5462,372580
5463,373302
5464,372692
5465,373405
5466,372677
5467,373428
5468,372759
5469,373379
5470,372754
5471,373488
5472,372850
5473,373520
5474,372850
5475,373599
5476,372767
5477,373423
5478,372729
5479,373546
5480,372769
5481,373411
5482,372813
5483,373573
5484,372832
5485,373651
5486,372870
5487,373473
5488,372707
5489,373451
5490,372800
5491,373408
5492,372830
5493,373457
5494,372684
5495,373403
5496,372782
5497,373714
5498,373235
5499,373925
5500,373340
5501,373972
5502,373577
5503,374289
5504,373714
5505,374278
5506,373673
5507,374468
5508,373850
5509,374452
5510,373951
5511,374518
5512,373902
5513,374576
5514,374017
5515,374740
5516,374158
5517,374942
5518,374293
5519,375058
5520,374410
5521,375159
5522,374564
5523,375291
5524,374736
5525,375326
5526,374870
5527,375551
5528,375112
5529,375815
5530,375308
5531,375977
5532,375376
5533,375923
5534,375626
5535,376271
5536,375690
5537,376285
5538,375836
5539,376340
5540,375896
5541,376443
5542,376037
5543,376562
5544,376008
5545,376645
5546,376130
5547,376777
5548,376132
5549,376758
5550,376244
5551,376772
5552,376342
5553,376937
5554,376428
5555,377046
5556,376391
5557,376982
5558,376639
5559,377188
5560,376794
5561,377482
5562,376844
5563,377546
5564,377036
5565,377619
5566,377027
5567,377595
5568,377185
5569,377809
5570,377218
5571,377812
5572,377281
5573,377851
5574,377343
5575,377898
5576,377419
5577,377979
5578,377408
5579,378044
5580,377546
5581,378189
5582,377610
5583,378095
5584,377603
5585,378226
5586,377639
5587,377998
5588,377328
5589,377945
5590,377263
5591,377925
5592,377476
5593,377940
5594,377365
5595,377946
5596,377565
5597,378246
5598,377725
5599,378328
5600,377872
5601,378352
5602,377820
5603,378398
5604,377876
5605,378469
5606,377867
5607,378452
5608,377969
5609,378609
5610,377877
5611,378566
5612,378127
5613,378661
5614,378102
5615,378680
5616,378087
5617,378706
5618,378327
5619,378749
5620,378315
5621,378657
5622,378277
5623,378827
5624,378239
5625,378825
5626,378318
5627,378840
5628,378425
5629,378859
5630,378392
5631,378856
5632,378381
5633,378875
5634,378375
5635,378970
5636,378418
5637,378999
5638,378551
5639,379065
5640,378709
5641,379025
5642,378679
5643,379137
5644,378633
5645,379160
5646,378683
5647,379201
5648,378703
5649,379131
5650,378761
5651,379083
5652,378712
5653,379164
5654,378765
5655,379344
5656,378832
5657,379255
5658,378861
5659,379368
5660,378890
5661,379343
5662,378968
5663,379405
5664,379028
5665,379471
5666,379003
5667,379427
5668,379281
5669,379881
5670,379591
5671,380029
5672,379625
5673,380282
5674,379885
5675,380426
5676,379989
5677,380475
5678,380012
5679,380572
5680,380144
5681,380542
5682,380107
5683,380653
5684,380285
5685,380783
5686,380340
5687,380910
5688,380493
5689,381092
5690,380638
5691,381197
5692,380706
5693,381292
5694,380950
5695,381307
5696,381111
5697,381493
5698,381214
5699,381813
5700,381510
5701,381886
5702,381505
5703,382121
5704,381685
5705,382029
5706,381913
5707,382177
5708,381928
5709,382351
5710,382015
5711,382378
5712,382147
5713,382574
5714,382217
5715,382655
5716,382238
5717,382650
5718,382304
5719,382666
5720,382433
5721,382865
5722,382455
5723,382922
5724,382502
5725,382915
5726,382686
5727,383004
5728,382688
5729,383200
5730,382891
5731,383355
5732,383125
5733,383440
5734,383172
5735,383463
5736,383270
5737,383680
5738,383257
5739,383685
5740,383255
5741,383754
5742,383471
5743,383770
5744,383564
5745,383859
5746,383590
5747,384003
5748,383624
5749,383988
5750,383595
5751,383898
5752,383645
5753,384035
5754,383734
5755,383981
5756,383674
5757,383881
5758,383451
5759,383698
5760,383407
5761,383724
5762,383447
5763,383826
5764,383446
5765,383766
5766,383614
5767,384127
5768,383870
5769,384191
5770,383965
5771,384312
5772,383959
5773,384354
5774,384038
5775,384464
5776,384059
5777,384487
5778,384246
5779,384509
5780,384266
5781,384518
5782,384375
5783,384652
5784,384398
5785,384739
5786,384396
5787,384855
5788,384560
5789,384823
5790,384629
5791,385001
5792,384685
5793,384877
5794,384772
5795,385113
5796,384759
5797,385143
5798,384951
5799,385216
5800,384975
5801,385308
5802,384991
5803,385374
5804,385029
5805,385373
5806,385199
5807,385389
5808,385200
5809,385446
5810,385222
5811,385536
5812,385366
5813,385638
5814,385283
5815,385517
5816,385270
5817,385518
5818,385279
5819,385462
5820,385189
5821,385460
5822,385178
5823,385485
5824,385250
5825,385535
5826,385257
5827,385468
5828,385341
5829,385492
5830,385337
5831,385527
5832,385356
5833,385498
5834,385357
5835,385528
5836,385425
5837,385611
5838,385345
5839,385737
5840,385772
5841,386050
5842,385871
5843,386165
5844,385905
5845,386422
5846,386168
5847,386288
5848,386239
5849,386501
5850,386210
5851,386521
5852,386338
5853,386556
5854,386299
5855,386727
5856,386406
5857,386762
5858,386504
5859,386847
5860,386658
5861,386888
5862,386853
5863,386996
5864,386850
5865,387110
5866,386977
5867,387295
5868,387038
5869,387528
5870,387345
5871,387549
5872,387477
5873,387659
5874,387467
5875,387684
5876,387542
5877,387841
5878,387628
5879,387842
5880,387648
5881,387869
5882,387845
5883,388011
5884,387919
5885,388145
5886,387979
5887,388364
5888,388188
5889,388351
5890,388196
5891,388371
5892,388317
5893,388516
5894,388490
5895,388624
5896,388512
5897,388693
5898,388690
5899,388846
5900,388739
5901,388993
5902,389063
5903,389263
5904,389185
5905,389284
5906,389319
5907,389343
5908,389311
5909,389487
5910,389429
5911,389603
5912,389558
5913,389634
5914,389635
5915,389775
5916,389685
5917,389886
5918,389760
5919,389845
5920,389896
5921,390048
5922,389898
5923,390209
5924,390075
5925,390133
5926,390052
5927,390020
5928,389891
5929,389880
5930,389905
5931,389920
5932,389760
5933,389973
5934,389813
5935,389857
5936,389909
5937,390160
5938,390167
5939,390286
5940,390235
5941,390327
5942,390264
5943,390344
5944,390338
5945,390386
5946,390286
5947,390535
5948,390410
5949,390537
5950,390341
5951,390591
5952,390408
5953,390598
5954,390435
5955,390589
5956,390434
5957,390608
5958,390591
5959,390725
5960,390678
5961,390728
5962,390659
5963,390737
5964,390690
5965,390706
5966,390710
5967,390863
5968,390754
5969,390891
5970,390841
5971,390950
5972,391039
5973,390928
5974,390989
5975,391014
5976,390998
5977,391071
5978,390948
5979,391000
5980,391096
5981,391037
5982,390918
5983,391016
5984,391128
5985,391072
5986,391145
5987,391171
5988,391274
5989,391181
5990,391114
5991,391146
5992,391134
5993,391139
5994,391123
5995,391206
5996,391086
5997,391203
5998,391219
5999,391176
6000,391216
6001,317880
6002,315396
6003,317852
6004,315605
6005,317999
6006,315601
6007,317949
6008,315583
6009,318072
6010,315620
6011,318047
6012,315972
6013,318596
6014,316118
6015,318609
6016,316187
6017,318832
6018,316570
6019,318907
6020,316588
6021,318989
6022,316671
6023,319159
6024,316828
6025,319236
6026,316988
6027,319331
6028,316805
6029,319366
6030,317031
6031,319452
6032,317207
6033,319677
6034,317263
6035,319739
6036,317423
6037,319895
6038,317572
6039,319972
6040,317879
6041,320250
6042,317990
6043,320477
6044,318129
6045,320406
6046,318267
6047,320605
6048,318335
6049,320711
6050,318396
6051,320859
6052,318411
6053,320896
6054,318602
6055,320960
6056,318717
6057,321172
6058,318873
6059,321203
6060,318839
6061,321223
6062,318960
6063,321392
6064,319136
6065,321449
6066,319079
6067,321573
6068,319269
6069,321675
6070,319355
6071,321834
6072,319579
6073,321820
6074,319511
6075,321962
6076,319675
6077,322087
6078,319731
6079,322096
6080,319756
6081,322153
6082,319783
6083,322151
6084,319839
6085,322228
6086,319935
6087,322342
6088,319962
6089,322276
6090,319981
6091,322272
6092,320224
6093,322354
6094,320016
6095,322327
6096,319899
6097,322240
6098,319701
6099,322087
6100,319689
6101,322191
6102,319746
6103,322170
6104,319799
6105,322227
6106,320057
6107,322497
6108,320305
6109,322728
6110,320446
6111,322811
6112,320283
6113,322761
6114,320455
6115,322785
6116,320535
6117,322810
6118,320640
6119,323004
6120,320617
6121,323077
6122,320746
6123,323128
6124,320888
6125,323189
6126,320932
6127,323233
6128,320960
6129,323349
6130,321111
6131,323482
6132,321169
6133,323518
6134,321211
6135,323585
6136,321385
6137,323630
6138,321410
6139,323705
6140,321387
6141,323681
6142,321572
6143,323739
6144,321432
6145,323764
6146,321548
6147,323759
6148,321594
6149,323838
6150,321652
6151,323821
6152,321686
6153,323915
6154,321706
6155,323985
6156,321775
6157,324095
6158,321880
6159,324032
6160,321830
6161,324092
6162,321996
6163,324058
6164,321910
6165,324123
6166,322049
6167,324169
6168,322014
6169,324215
6170,322043
6171,324344
6172,322151
6173,324242
6174,321970
6175,324145
6176,321898
6177,324150
6178,321831
6179,324164
6180,321867
6181,324203
6182,321985
6183,324190
6184,322100
6185,324224
6186,322010
6187,324247
6188,322062
6189,324245
6190,321991
6191,324237
6192,322079
6193,324248
6194,322124
6195,324512
6196,322514
6197,324811
6198,322601
6199,324876
6200,322797
6201,325078
6202,322856
6203,325115
6204,322816
6205,325086
6206,322818
6207,325186
6208,322976
6209,325228
6210,323191
6211,325258
6212,323343
6213,325395
6214,323307
6215,325658
6216,323506
6217,325893
6218,323685
6219,325973
6220,323838
6221,326053
6222,323892
6223,326241
6224,323983
6225,326261
6226,324151
6227,326156
6228,324178
6229,326316
6230,324259
6231,326370
6232,324242
6233,326470
6234,324384
6235,326608
6236,324540
6237,326700
6238,324605
6239,326781
6240,324669
6241,326855
6242,324855
6243,327065
6244,325001
6245,327140
6246,325076
6247,327295
6248,325271
6249,327358
6250,325298
6251,327458
6252,325436
6253,327595
6254,325544
6255,327683
6256,325529
6257,327731
6258,325606
6259,327779
6260,325613
6261,327607
6262,325509
6263,327599
6264,325560
6265,327568
6266,325525
6267,327513
6268,325682
6269,327962
6270,325943
6271,328131
6272,325941
6273,328168
6274,326015
6275,328175
6276,326188
6277,328309
6278,326238
6279,328339
6280,326323
6281,328374
6282,326220
6283,328354
6284,326290
6285,328430
6286,326309
6287,328461
6288,326421
6289,328660
6290,326548
6291,328673
6292,326607
6293,328809
6294,326666
6295,328865
6296,326825
6297,328920
6298,326808
6299,329059
6300,327138
6301,329196
6302,327293
6303,329363
6304,327299
6305,329647
6306,327606
6307,329596
6308,327595
6309,329755
6310,327768
6311,329849
6312,327790
6313,330003
6314,328010
6315,330181
6316,328090
6317,330109
6318,328104
6319,330211
6320,328320
6321,330374
6322,328341
6323,330461
6324,328416
6325,330517
6326,328523
6327,330599
6328,328646
6329,330747
6330,328707
6331,330820
6332,328748
6333,330753
6334,328804
6335,330819
6336,328886
6337,331017
6338,328923
6339,330970
6340,329058
6341,331076
6342,329126
6343,331118
6344,329229
6345,331169
6346,329226
6347,331146
6348,329315
6349,331153
6350,329039
6351,331059
6352,328968
6353,330977
6354,328882
6355,330954
6356,329033
6357,331043
6358,329060
6359,331207
6360,329440
6361,331460
6362,329480
6363,331484
6364,329492
6365,331540
6366,329599
6367,331609
6368,329536
6369,331599
6370,329564
6371,331612
6372,329687
6373,331652
6374,329723
6375,331675
6376,329762
6377,331778
6378,329727
6379,331787
6380,329850
6381,331906
6382,329805
6383,331939
6384,329879
6385,331895
6386,329994
6387,331922
6388,330072
6389,331977
6390,330078
6391,332146
6392,330051
6393,332134
6394,330210
6395,332141
6396,330144
6397,332223
6398,330146
6399,332248
6400,330211
6401,332226
6402,330173
6403,332211
6404,330191
6405,332291
6406,330307
6407,332137
6408,330195
6409,332275
6410,330222
6411,332322
6412,330330
6413,332389
6414,330299
6415,332388
6416,330433
6417,332430
6418,330563
6419,332479
6420,330587
6421,332540
6422,330648
6423,332603
6424,330689
6425,332587
6426,330750
6427,332683
6428,330820
6429,332721
6430,330822
6431,332641
6432,330831
6433,332784
6434,330729
6435,332482
6436,330573
6437,332475
6438,330704
6439,332650
6440,330736
6441,332621
6442,330723
6443,332674
6444,330738
6445,332769
6446,330789
6447,332714
6448,330839
6449,332767
6450,330905
6451,332769
6452,330998
6453,332769
6454,331001
6455,332895
6456,331200
6457,333451
6458,331621
6459,333455
6460,331667
6461,333771
6462,331766
6463,333784
6464,331915
6465,333845
6466,331999
6467,333998
6468,331952
6469,333903
6470,332165
6471,334083
6472,332271
6473,334175
6474,332365
6475,334307
6476,332704
6477,334628
6478,332693
6479,334529
6480,332774
6481,334716
6482,332889
6483,334863
6484,333011
6485,334923
6486,333078
6487,334951
6488,333174
6489,335076
6490,333164
6491,335149
6492,333360
6493,335187
6494,333396
6495,335320
6496,333515
6497,335404
6498,333580
6499,335525
6500,333752
6501,335666
6502,333877
6503,335716
6504,333891
6505,335814
6506,334007
6507,335790
6508,334033
6509,335836
6510,334013
6511,335919
6512,333999
6513,335830
6514,334062
6515,335972
6516,334108
6517,335837
6518,334121
6519,335964
6520,334122
6521,336050
6522,334017
6523,335986
6524,334088
6525,336037
6526,334175
6527,336045
6528,334290
6529,336103
6530,334312
6531,336254
6532,334361
6533,336239
6534,334442
6535,336317
6536,334479
6537,336455
6538,334571
6539,336442
6540,334541
6541,336537
6542,334731
6543,336631
6544,334678
6545,336569
6546,334746
6547,336613
6548,334834
6549,336871
6550,335139
6551,336977
6552,335229
6553,337071
6554,335386
6555,337284
6556,335523
6557,337546
6558,335729
6559,337548
6560,335813
6561,337700
6562,335961
6563,337792
6564,336163
6565,337856
6566,336137
6567,338092
6568,336296
6569,338198
6570,336385
6571,338362
6572,336632
6573,338451
6574,336631
6575,338603
6576,336739
6577,338543
6578,336855
6579,338707
6580,336916
6581,338719
6582,337007
6583,338819
6584,337051
6585,338813
6586,337097
6587,338925
6588,337221
6589,339050
6590,337265
6591,339076
6592,337323
6593,339190
6594,337350
6595,339189
6596,337454
6597,339161
6598,337496
6599,339196
6600,337356
6601,338944
6602,337215
6603,338997
6604,337210
6605,338996
6606,337318
6607,338995
6608,337241
6609,339187
6610,337618
6611,339425
6612,337676
6613,339468
6614,337776
6615,339482
6616,337726
6617,339523
6618,337806
6619,339623
6620,337806
6621,339639
6622,337810
6623,339549
6624,337829
6625,339606
6626,337869
6627,339617
6628,338019
6629,339713
6630,338012
6631,339784
6632,338100
6633,339884
6634,338217
6635,339829
6636,338162
6637,339918
6638,338290
6639,339993
6640,338211
6641,339932
6642,338194
6643,339878
6644,338223
6645,339893
6646,338218
6647,339873
6648,338260
6649,339958
6650,338345
6651,340073
6652,338429
6653,340121
6654,338482
6655,340328
6656,338575
6657,340265
6658,338612
6659,340365
6660,338745
6661,340449
6662,338781
6663,340426
6664,338820
6665,340580
6666,338894
6667,340533
6668,339021
6669,340617
6670,339004
6671,340628
6672,338922
6673,340503
6674,338910
6675,340506
6676,338919
6677,340639
6678,338968
6679,340640
6680,338998
6681,340763
6682,339160
6683,340667
6684,339252
6685,340797
6686,339112
6687,340856
6688,339186
6689,340911
6690,339293
6691,340888
6692,339342
6693,340917
6694,339580
6695,341436
6696,339801
6697,341591
6698,339967
6699,341704
6700,340038
6701,341720
6702,340125
6703,341812
6704,340141
6705,341867
6706,340232
6707,341951
6708,340441
6709,342094
6710,340379
6711,342108
6712,340526
6713,342238
6714,340558
6715,342293
6716,340769
6717,342589
6718,341056
6719,342604
6720,341096
6721,342848
6722,341072
6723,342749
6724,341084
6725,342728
6726,341257
6727,342996
6728,341232
6729,342917
6730,341397
6731,343165
6732,341583
6733,343258
6734,341707
6735,343356
6736,341773
6737,343489
6738,341955
6739,343522
6740,342004
6741,343680
6742,342158
6743,343775
6744,342310
6745,343829
6746,342251
6747,343932
6748,342291
6749,343904
6750,342354
6751,343952
6752,342462
6753,343972
6754,342464
6755,344050
6756,342577
6757,344210
6758,342746
6759,344342
6760,342865
6761,344397
6762,342805
6763,344443
6764,342937
6765,344297
6766,342766
6767,344257
6768,342658
6769,344217
6770,342668
6771,344325
6772,342772
6773,344247
6774,342938
6775,344791
6776,343201
6777,344765
6778,343262
6779,344861
6780,343322
6781,344876
6782,343378
6783,345010
6784,343516
6785,345118
6786,343584
6787,345204
6788,343617
6789,345249
6790,343728
6791,345209
6792,343783
6793,345356
6794,343705
6795,345191
6796,343814
6797,345281
6798,343856
6799,345423
6800,343939
6801,345421
6802,344045
6803,345590
6804,344122
6805,345782
6806,344355
6807,345869
6808,344584
6809,346046
6810,344523
6811,346104
6812,344796
6813,346347
6814,344972
6815,346491
6816,344987
6817,346538
6818,345090
6819,346679
6820,345279
6821,346664
6822,345359
6823,346887
6824,345403
6825,346927
6826,345508
6827,347000
6828,345683
6829,347149
6830,345777
6831,347258
6832,345847
6833,347316
6834,345912
6835,347355
6836,345993
6837,347501
6838,346119
6839,347497
6840,346115
6841,347511
6842,346136
6843,347628
6844,346278
6845,347651
6846,346317
6847,347802
6848,346365
6849,347723
6850,346336
6851,347983
6852,346491
6853,348020
6854,346563
6855,348112
6856,346467
6857,347743
6858,346185
6859,347598
6860,346139
6861,347514
6862,346025
6863,347539
6864,346135
6865,347550
6866,346220
6867,348000
6868,346635
6869,348016
6870,346666
6871,348100
6872,346661
6873,348220
6874,346850
6875,348290
6876,346923
6877,348274
6878,346965
6879,348378
6880,346921
6881,348353
6882,346978
6883,348441
6884,347061
6885,348433
6886,347184
6887,348555
6888,347211
6889,348583
6890,347236
6891,348794
6892,347348
6893,348762
6894,347380
6895,348763
6896,347493
6897,348873
6898,347590
6899,349009
6900,347639
6901,348962
6902,347701
6903,349130
6904,347802
6905,349214
6906,347906
6907,349242
6908,347902
6909,349245
6910,347908
6911,349361
6912,348034
6913,349343
6914,348110
6915,349453
6916,348159
6917,349457
6918,348115
6919,349383
6920,347943
6921,349221
6922,348086
6923,349206
6924,348050
6925,349261
6926,348043
6927,349312
6928,348009
6929,349369
6930,348096
6931,349333
6932,348061
6933,349458
6934,348057
6935,349398
6936,348073
6937,349422
6938,348094
6939,349501
6940,348136
6941,349672
6942,348568
6943,349882
6944,348648
6945,350020
6946,348733
6947,350153
6948,348977
6949,350173
6950,348963
6951,350328
6952,349033
6953,350395
6954,349074
6955,350439
6956,349297
6957,350621
6958,349299
6959,350638
6960,349378
6961,350784
6962,349467
6963,350817
6964,349748
6965,350900
6966,349688
6967,350947
6968,349703
6969,351229
6970,350060
6971,351246
6972,349938
6973,351228
6974,350122
6975,351415
6976,350244
6977,351575
6978,350356
6979,351583
6980,350494
6981,351735
6982,350520
6983,351873
6984,350634
6985,351916
6986,350773
6987,351981
6988,350804
6989,352154
6990,350874
6991,352281
6992,351009
6993,352209
6994,351035
6995,352285
6996,351144
6997,352427
6998,351157
6999,352536
7000,351319
7001,352739
7002,351401
7003,352751
7004,351593
7005,352857
7006,351684
7007,352961
7008,351796
7009,353103
7010,351775
7011,353031
7012,351919
7013,353198
7014,352040
7015,353241
7016,352119
7017,353326
7018,352156
7019,353485
7020,352282
7021,353508
7022,352388
7023,353527
7024,352388
7025,353508
7026,352226
7027,353362
7028,352237
7029,353400
7030,352321
7031,353483
7032,352271
7033,353525
7034,352490
7035,353843
7036,352768
7037,353881
7038,352869
7039,354071
7040,352893
7041,354132
7042,352813
7043,354130
7044,352932
7045,354207
7046,353035
7047,354278
7048,353187
7049,354215
7050,353082
7051,354309
7052,353232
7053,354352
7054,353257
7055,354467
7056,353310
7057,354570
7058,353408
7059,354661
7060,353486
7061,354756
7062,353560
7063,354792
7064,353622
7065,354889
7066,353685
7067,354931
7068,353779
7069,354924
7070,353887
7071,354981
7072,353930
7073,355049
7074,353883
7075,355102
7076,353990
7077,355102
7078,354036
7079,355175
7080,354142
7081,355261
7082,354242
7083,355297
7084,354324
7085,355315
7086,354234
7087,355465
7088,354241
7089,355415
7090,354363
7091,355424
7092,354377
7093,355461
7094,354386
7095,355541
7096,354415
7097,355617
7098,354568
7099,355564
7100,354513
7101,355775
7102,354446
7103,355436
7104,354460
7105,355457
7106,354387
7107,355496
7108,354419
7109,355578
7110,354403
7111,355569
7112,354468
7113,355488
7114,354469
7115,355499
7116,354520
7117,355643
7118,354490
7119,355604
7120,354555
7121,355672
7122,354459
7123,355803
7124,354728
7125,356100
7126,355136
7127,356099
7128,355150
7129,356353
7130,355323
7131,356391
7132,355301
7133,356521
7134,355416
7135,356483
7136,355449
7137,356592
7138,355577
7139,356877
7140,355717
7141,356835
7142,355808
7143,356931
7144,355909
7145,357040
7146,356043
7147,357310
7148,356236
7149,357341
7150,356362
7151,357444
7152,356483
7153,357631
7154,356491
7155,357572
7156,356511
7157,357693
7158,356625
