manifest_id,system,resolution_divisor,h,time_s,x,y,z
rossler_caputo_v1,rossler,2,0.005,42.550000000000004,7.964772962638123,0.1766777367228507,0.7986995785615035
rossler_caputo_v1,rossler,2,0.005,42.6,7.884013596993308,0.5764712413874349,0.892178751226376
rossler_caputo_v1,rossler,2,0.005,42.65,7.778490808923769,0.9746004375501053,0.9902799974533937
rossler_caputo_v1,rossler,2,0.005,42.7,7.648202468055938,1.369796600190781,1.0909940755944474
rossler_caputo_v1,rossler,2,0.005,42.75,7.493334709025057,1.7607863359706382,1.1916785091858386
rossler_caputo_v1,rossler,2,0.005,42.800000000000004,7.314293761140535,2.1463022987555274,1.2890874090695612
rossler_caputo_v1,rossler,2,0.005,42.85,7.111733319250732,2.5250955390244587,1.3794750491783772
rossler_caputo_v1,rossler,2,0.005,42.9,6.886573193422263,2.895949134929444,1.4587826052689796
rossler_caputo_v1,rossler,2,0.005,42.95,6.640004847330213,3.2576925189045776,1.522905871965574
rossler_caputo_v1,rossler,2,0.005,43.0,6.373480052209945,3.609215692231783,1.5680265400825202
rossler_caputo_v1,rossler,2,0.005,43.050000000000004,6.088680358921115,3.9494823551392004,1.5909734638806703
rossler_caputo_v1,rossler,2,0.005,43.1,5.787467348098841,4.277540917546423,1.589567279199419
rossler_caputo_v1,rossler,2,0.005,43.15,5.471816351080153,4.592532430789419,1.562896025658734
rossler_caputo_v1,rossler,2,0.005,43.2,5.143739051803217,4.893694699882954,1.5114741574259636
rossler_caputo_v1,rossler,2,0.005,43.25,4.805202470833936,5.180362190486784,1.4372529687706852
rossler_caputo_v1,rossler,2,0.005,43.300000000000004,4.458052803502174,5.4519617753466605,1.343474260349256
rossler_caputo_v1,rossler,2,0.005,43.35,4.103952141322889,5.70800481038119,1.234385610225994
rossler_caputo_v1,rossler,2,0.005,43.4,3.744334317631254,5.948076410169345,1.1148584873301162
rossler_caputo_v1,rossler,2,0.005,43.45,3.380383356813058,6.171823047932544,0.9899643572638521
rossler_caputo_v1,rossler,2,0.005,43.5,3.0130348649821657,6.378939697338645,0.8645663232022348
rossler_caputo_v1,rossler,2,0.005,43.550000000000004,2.642997791399376,6.569157664085512,0.7429754123403685
rossler_caputo_v1,rossler,2,0.005,43.6,2.2707918124148763,6.7422340503722795,0.6287046500115735
rossler_caputo_v1,rossler,2,0.005,43.65,1.8967944096169154,6.897943503154364,0.524335050788133
rossler_caputo_v1,rossler,2,0.005,43.7,1.5212915511601894,7.036072574458683,0.4314898387724695
rossler_caputo_v1,rossler,2,0.005,43.75,1.144526572222376,7.156416716302139,0.35089957936981553
rossler_caputo_v1,rossler,2,0.005,43.800000000000004,0.7667430999908642,7.258779682849795,0.28253284264861844
rossler_caputo_v1,rossler,2,0.005,43.85,0.3882193742112462,7.342974937323363,0.22576447367542196
rossler_caputo_v1,rossler,2,0.005,43.9,0.009292799133075347,7.408828567298076,0.17955549597562948
rossler_caputo_v1,rossler,2,0.005,43.95,-0.3696251706140651,7.456183192115185,0.14262363653752647
rossler_caputo_v1,rossler,2,0.005,44.0,-0.7480427657110016,7.484902380937028,0.11358990282420293
rossler_caputo_v1,rossler,2,0.005,44.050000000000004,-1.1253886426178081,7.494875175733895,0.09109324506081444
rossler_caputo_v1,rossler,2,0.005,44.1,-1.5010177780161365,7.48602040828513,0.07387113858556928
rossler_caputo_v1,rossler,2,0.005,44.15,-1.8742207037474121,7.458290597620485,0.060808348546507664
rossler_caputo_v1,rossler,2,0.005,44.2,-2.2442344998423636,7.411675304611992,0.0509589822246559
rossler_caputo_v1,rossler,2,0.005,44.25,-2.610254293607047,7.346203893095545,0.04354827448471425
rossler_caputo_v1,rossler,2,0.005,44.300000000000004,-2.9714443771713315,7.261947702214251,0.03796066700600266
rossler_caputo_v1,rossler,2,0.005,44.35,-3.326948391336788,7.159021669135076,0.03372000848417822
rossler_caputo_v1,rossler,2,0.005,44.4,-3.6758983075271328,7.037585462883758,0.030466502086108627
rossler_caputo_v1,rossler,2,0.005,44.45,-4.017422143077791,6.897844194757173,0.02793368801503729
rossler_caputo_v1,rossler,2,0.005,44.5,-4.350650485131684,6.740048770937573,0.02592750369893153
rossler_caputo_v1,rossler,2,0.005,44.550000000000004,-4.674721967658035,6.564495943121648,0.02430845073517454
rossler_caputo_v1,rossler,2,0.005,44.6,-4.988787885164276,6.3715281085302236,0.02297716023619853
rossler_caputo_v1,rossler,2,0.005,44.65,-5.292016112792801,6.161532895093729,0.021863181357879805
rossler_caputo_v1,rossler,2,0.005,44.7,-5.583594492332462,5.934942563629984,0.020916564968253185
rossler_caputo_v1,rossler,2,0.005,44.75,-5.862733811237795,5.692233248844154,0.02010172329677004
rossler_caputo_v1,rossler,2,0.005,44.800000000000004,-6.128670472907322,5.433924055197458,0.019393054499636908
rossler_caputo_v1,rossler,2,0.005,44.85,-6.380668934125793,5.160576021085873,0.018771882867661793
rossler_caputo_v1,rossler,2,0.005,44.9,-6.618023958123009,4.872790958735109,0.018224349997291237
rossler_caputo_v1,rossler,2,0.005,44.95,-6.840062720942699,4.571210178304861,0.01773997474391424
rossler_caputo_v1,rossler,2,0.005,45.0,-7.046146791188399,4.256513100633871,0.017310674890555225
rossler_caputo_v1,rossler,2,0.005,45.050000000000004,-7.235673998488868,3.9294157643312966,0.01693010213137311
rossler_caputo_v1,rossler,2,0.005,45.1,-7.408080196789232,3.5906692310687296,0.01659318770725779
rossler_caputo_v1,rossler,2,0.005,45.15,-7.562840925174902,3.2410578928948297,0.01629582920544316
rossler_caputo_v1,rossler,2,0.005,45.2,-7.699472969740803,2.881397687177908,0.016034671207473136
rossler_caputo_v1,rossler,2,0.005,45.25,-7.817535820778373,2.5125342210655646,0.01580694985534238
rossler_caputo_v1,rossler,2,0.005,45.300000000000004,-7.916633028666933,2.1353408124352242,0.015610380046003125
rossler_caputo_v1,rossler,2,0.005,45.35,-7.9964134521866335,1.7507164499972276,0.015443072591711751
rossler_caputo_v1,rossler,2,0.005,45.4,-8.056572397052777,1.3595836774899843,0.015303472515093022
rossler_caputo_v1,rossler,2,0.005,45.45,-8.096852644623565,0.9628864082512611,0.015190311978387674
rossler_caputo_v1,rossler,2,0.005,45.5,-8.117045363716601,0.5615876731185515,0.015102574767156665
rossler_caputo_v1,rossler,2,0.005,45.550000000000004,-8.116990907073866,0.15666730891684044,0.015039468919226223
rossler_caputo_v1,rossler,2,0.005,45.6,-8.096579488255975,-0.2508804079029925,0.015000405901443026
rossler_caputo_v1,rossler,2,0.005,45.65,-8.055751735007638,-0.6600491777346131,0.014984985393858938
rossler_caputo_v1,rossler,2,0.005,45.7,-7.994499121078356,-1.0698231367079725,0.01499298400157871
rossler_caputo_v1,rossler,2,0.005,45.75,-7.912864272806376,-1.4791793531815909,0.015024347724379702
rossler_caputo_v1,rossler,2,0.005,45.800000000000004,-7.810941147680047,-1.8870903564873207,0.015079187965211918
rossler_caputo_v1,rossler,2,0.005,45.85,-7.688875086232468,-2.292526690550513,0.015157780232421258
rossler_caputo_v1,rossler,2,0.005,45.9,-7.546862736615841,-2.6944594862436224,0.015260565566636575
rossler_caputo_v1,rossler,2,0.005,45.95,-7.385151848553447,-3.091863047532482,0.015388155037762058
rossler_caputo_v1,rossler,2,0.005,46.0,-7.204040940126373,-3.483717443234645,0.015541336583068638
rossler_caputo_v1,rossler,2,0.005,46.050000000000004,-7.003878835083905,-3.8690110993458786,0.015721084993640305
rossler_caputo_v1,rossler,2,0.005,46.1,-6.785064072487064,-4.2467433847774965,0.015928574787532387
rossler_caputo_v1,rossler,2,0.005,46.15,-6.548044189907445,-4.615927183952189,0.01616519632744988
rossler_caputo_v1,rossler,2,0.005,46.2,-6.293314880149427,-4.9755914504501355,0.016432575785112508
rossler_caputo_v1,rossler,2,0.005,46.25,-6.021419023470374,-5.324783734996155,0.016732599241182936
rossler_caputo_v1,rossler,2,0.005,46.300000000000004,-5.732945599404066,-5.6625726804392835,0.01706744126486341
rossler_caputo_v1,rossler,2,0.005,46.35,-5.428528475688882,-5.988050479681149,0.017439599540296877
rossler_caputo_v1,rossler,2,0.005,46.4,-5.108845083253123,-6.300335287183688,0.01785193522132454
rossler_caputo_v1,rossler,2,0.005,46.45,-4.774614974602088,-6.598573580708665,0.018307721289361173
rossler_caputo_v1,rossler,2,0.005,46.5,-4.426598272237292,-6.881942465660346,0.018810699692771646
rossler_caputo_v1,rossler,2,0.005,46.550000000000004,-4.065594009651814,-7.149651916607359,0.019365149006611806
rossler_caputo_v1,rossler,2,0.005,46.6,-3.6924383704713906,-7.400946949600657,0.01997596456275358
rossler_caputo_v1,rossler,2,0.005,46.65,-3.308002827839482,-7.635109720917766,0.020648754038790684
rossler_caputo_v1,rossler,2,0.005,46.7,-2.9131921905041978,-7.8514615459575285,0.021389951133266707
rossler_caputo_v1,rossler,2,0.005,46.75,-2.5089425618576278,-8.049364832813982,0.022206951154613616
rossler_caputo_v1,rossler,2,0.005,46.800000000000004,-2.096219215885967,-8.228224926457763,0.02310827352174981
rossler_caputo_v1,rossler,2,0.005,46.85,-1.6760143972964912,-8.38749185845989,0.024103756873659718
rossler_caputo_v1,rossler,2,0.005,46.9,-1.249345053250301,-8.526661997577982,0.025204793856444044
rossler_caputo_v1,rossler,2,0.005,46.95,-0.8172505025563059,-8.645279598069111,0.026424615033059706
rossler_caputo_v1,rossler,2,0.005,47.0,-0.3807900532097803,-8.74293824072183,0.027778632570276504
rossler_caputo_v1,rossler,2,0.005,47.050000000000004,0.05895942560646111,-8.819282164867085,0.0292848584566915
rossler_caputo_v1,rossler,2,0.005,47.1,0.5009059644766539,-8.87400748724434,0.030964414290960737
rossler_caputo_v1,rossler,2,0.005,47.15,0.9439449790070913,-8.906863306874822,0.03284215556989058
rossler_caputo_v1,rossler,2,0.005,47.2,1.386961764211081,-8.917652692704687,0.034947437574742515
rossler_caputo_v1,rossler,2,0.005,47.25,1.8288339865420804,-8.906233554680112,0.03731505906488597
rossler_caputo_v1,rossler,2,0.005,47.300000000000004,2.268434153242961,-8.87251939596304,0.03998642732245658
rossler_caputo_v1,rossler,2,0.005,47.35,2.7046320450960235,-8.816479949556179,0.04301100200257112
rossler_caputo_v1,rossler,2,0.005,47.4,3.1362970875691674,-8.73814169957755,0.04644808826888794
rossler_caputo_v1,rossler,2,0.005,47.45,3.562300632626974,-8.637588289755888,0.050369069094840235
rossler_caputo_v1,rossler,2,0.005,47.5,3.9815181233438817,-8.514960825208137,0.054860190784803066
rossler_caputo_v1,rossler,2,0.005,47.550000000000004,4.392831102924863,-8.370458073798556,0.06002604473947277
rossler_caputo_v1,rossler,2,0.005,47.6,4.795129018247787,-8.204336573524284,0.0659939238507001
rossler_caputo_v1,rossler,2,0.005,47.65,5.187310768683864,-8.016910660740711,0.07291927898644246
rossler_caputo_v1,rossler,2,0.005,47.7,5.56828592798784,-7.808552431677745,0.08099255207532502
rossler_caputo_v1,rossler,2,0.005,47.75,5.93697555609021,-7.579691656379726,0.09044772663503949
rossler_caputo_v1,rossler,2,0.005,47.800000000000004,6.292312501757479,-7.330815670130587,0.10157300873281093
rossler_caputo_v1,rossler,2,0.005,47.85,6.633241070176373,-7.062469271449292,0.11472412840249552
rossler_caputo_v1,rossler,2,0.005,47.9,6.958715903466496,-6.775254663065718,0.130340829005309
rossler_caputo_v1,rossler,2,0.005,47.95,7.267699903194383,-6.469831485976371,0.14896717915103036
rossler_caputo_v1,rossler,2,0.005,48.0,7.559160975273693,-6.146916998734426,0.17127636960366663
rossler_caputo_v1,rossler,2,0.005,48.050000000000004,7.832067368178079,-5.807286476620737,0.19810062465425302
rossler_caputo_v1,rossler,2,0.005,48.1,8.085381330691018,-5.4517739087431805,0.23046669187878896
rossler_caputo_v1,rossler,2,0.005,48.15,8.318050823982965,-5.081273094967406,0.2696370099276927
rossler_caputo_v1,rossler,2,0.005,48.2,8.528999033527104,-4.696739254149359,0.31715595668192054
rossler_caputo_v1,rossler,2,0.005,48.25,8.717111497635535,-4.299191267999379,0.3748993929571647
rossler_caputo_v1,rossler,2,0.005,48.300000000000004,8.881220824313873,-3.889714692187831,0.4451238243245659
rossler_caputo_v1,rossler,2,0.005,48.35,9.020089247687162,-3.469465661740302,0.5305086539684032
rossler_caputo_v1,rossler,2,0.005,48.4,9.132389730762439,-3.0396757900194284,0.6341809395301338
rossler_caputo_v1,rossler,2,0.005,48.45,9.216687040995112,-2.601658109198282,0.7597066358686225
rossler_caputo_v1,rossler,2,0.005,48.5,9.271421238464175,-2.1568139891335436,0.9110255844369801
rossler_caputo_v1,rossler,2,0.005,48.550000000000004,9.294897427414517,-1.7066408113697116,1.0923001360504203
rossler_caputo_v1,rossler,2,0.005,48.6,9.285287357126348,-1.2527399128516388,1.3076408313472954
rossler_caputo_v1,rossler,2,0.005,48.65,9.240650431946223,-0.7968239606403174,1.560670057308678
rossler_caputo_v1,rossler,2,0.005,48.7,9.158983534405694,-0.3407224594591147,1.8538909593294506
rossler_caputo_v1,rossler,2,0.005,48.75,9.038310101417343,0.11361645455416869,2.1878508285306597
rossler_caputo_v1,rossler,2,0.005,48.800000000000004,8.876818126794864,0.5641303275338798,2.5601329242500572
rossler_caputo_v1,rossler,2,0.005,48.85,8.673052800606923,1.0086556364010306,2.964282492925645
rossler_caputo_v1,rossler,2,0.005,48.9,8.426161045458553,1.444952891171162,3.3888668668145496
rossler_caputo_v1,rossler,2,0.005,48.95,8.13617163686305,1.870746006326723,3.816964655387763
rossler_caputo_v1,rossler,2,0.005,49.0,7.8042770642537,2.283776996094037,4.226432721498854
rossler_caputo_v1,rossler,2,0.005,49.050000000000004,7.433065706053496,2.6818747200543616,4.591254537600073
rossler_caputo_v1,rossler,2,0.005,49.1,7.02664208195217,3.063033289855688,4.884082102262066
rossler_caputo_v1,rossler,2,0.005,49.15,6.590576962338703,3.425492435899059,5.079748680619286
rossler_caputo_v1,rossler,2,0.005,49.2,6.131653371060612,3.767809607961556,5.159139048833895
rossler_caputo_v1,rossler,2,0.005,49.25,5.657417213515408,4.08891292290006,5.112522613243677
rossler_caputo_v1,rossler,2,0.005,49.300000000000004,5.175591121273209,4.388125982598403,4.941451846684987
rossler_caputo_v1,rossler,2,0.005,49.35,4.693449422069466,4.665159952936587,4.6586676514488765
rossler_caputo_v1,rossler,2,0.005,49.4,4.217264929119604,4.920074057718125,4.286025423579242
rossler_caputo_v1,rossler,2,0.005,49.45,3.7519189024091038,5.1532111411885655,3.8510211848300395
rossler_caputo_v1,rossler,2,0.005,49.5,3.3007220563907547,5.365118644010369,3.3828218459736474
rossler_caputo_v1,rossler,2,0.005,49.550000000000004,2.865443973227442,5.556466378031438,2.908689154520196
rossler_caputo_v1,rossler,2,0.005,49.6,2.446507716550369,5.7279710611602335,2.4514035203112887
rossler_caputo_v1,rossler,2,0.005,49.65,2.0432855979746267,5.8803345192355385,2.027908858897167
rossler_caputo_v1,rossler,2,0.005,49.7,1.6544311666600713,6.014198926076038,1.649070703439808
rossler_caputo_v1,rossler,2,0.005,49.75,1.2781954655603012,6.130119320675539,1.3202493181182238
rossler_caputo_v1,rossler,2,0.005,49.800000000000004,0.9126943417900815,6.2285514310746946,1.0423394322597088
rossler_caputo_v1,rossler,2,0.005,49.85,0.5561116638849043,6.309851640313872,0.8129740550341673
rossler_caputo_v1,rossler,2,0.005,49.9,0.20683716611040703,6.374285579534546,0.6276782711182988
rossler_caputo_v1,rossler,2,0.005,49.95,-0.13645367370032946,6.422042075313473,0.48085004119393837
rossler_caputo_v1,rossler,2,0.005,50.0,-0.4747661292625486,6.453249730431589,0.36651802946944956
rossler_caputo_v1,rossler,4,0.0025,10.0,0.7617728689399287,-2.8769391209534128,0.035165363424873225
rossler_caputo_v1,rossler,4,0.0025,10.05,0.9020173098728008,-2.8572338368938466,0.035994225247695424
rossler_caputo_v1,rossler,4,0.0025,10.1,1.0407306557323057,-2.830349960957646,0.03685773266163321
rossler_caputo_v1,rossler,4,0.0025,10.15,1.1775555491672143,-2.7963178018638484,0.03775595484585498
rossler_caputo_v1,rossler,4,0.0025,10.200000000000001,1.3121374264530115,-2.7551858394814683,0.03868876858745916
rossler_caputo_v1,rossler,4,0.0025,10.25,1.444125432342545,-2.707020702309345,0.039655825840032945
rossler_caputo_v1,rossler,4,0.0025,10.3,1.5731733324858748,-2.65190709883273,0.040656518619401456
rossler_caputo_v1,rossler,4,0.0025,10.35,1.698940420768341,-2.5899477023177706,0.04168994126669696
rossler_caputo_v1,rossler,4,0.0025,10.4,1.8210924198284288,-2.521262989244586,0.04275485049405945
rossler_caputo_v1,rossler,4,0.0025,10.450000000000001,1.9393023723971134,-2.4459910313055224,0.043849623554250615
rossler_caputo_v1,rossler,4,0.0025,10.5,2.0532515210639044,-2.3642872410689133,0.04497221511474919
rossler_caputo_v1,rossler,4,0.0025,10.55,2.1626301745341947,-2.27632407171693,0.04612011365898559
rossler_caputo_v1,rossler,4,0.0025,10.6,2.2671385576895933,-2.1822906710494006,0.04729029832431455
rossler_caputo_v1,rossler,4,0.0025,10.65,2.366487643608895,-2.0823924904804567,0.04847919748338474
rossler_caputo_v1,rossler,4,0.0025,10.700000000000001,2.4603999648718413,-1.9768508494807264,0.049682650453363945
rossler_caputo_v1,rossler,4,0.0025,10.75,2.548610401979902,-1.8659024563340991,0.05089587409692185
rossler_caputo_v1,rossler,4,0.0025,10.8,2.6308669461641743,-1.749798885935443,0.05211343619335699
rossler_caputo_v1,rossler,4,0.0025,10.85,2.7069314345511404,-1.6288060158705813,0.05332923784416486
rossler_caputo_v1,rossler,4,0.0025,10.9,2.776580254702521,-1.5032034217002015,0.054536507153785704
rossler_caputo_v1,rossler,4,0.0025,10.950000000000001,2.8396050161443993,-1.373283732851451,0.055727806690551114
rossler_caputo_v1,rossler,4,0.0025,11.0,2.895813186135841,-1.2393519505091173,0.05689505718770759
rossler_caputo_v1,rossler,4,0.0025,11.05,2.9450286872624756,-1.101724729206838,0.05802957991412027
rossler_caputo_v1,rossler,4,0.0025,11.1,2.9870924535339345,-0.9607296235810718,0.05912215977123184
rossler_caputo_v1,rossler,4,0.0025,11.15,3.0218629429215125,-0.8167043024835596,0.06016313101106188
rossler_caputo_v1,rossler,4,0.0025,11.200000000000001,3.0492166031470638,-0.6699957322649128,0.06114248668906154
rossler_caputo_v1,rossler,4,0.0025,11.25,3.0690482883973607,-0.520959331551639,0.062050012350192425
rossler_caputo_v1,rossler,4,0.0025,11.3,3.081271624319586,-0.36995809980276495,0.06287544343908719
rossler_caputo_v1,rossler,4,0.0025,11.35,3.08581931895526,-0.21736172208347937,0.06360864480035167
rossler_caputo_v1,rossler,4,0.0025,11.4,3.0826434177734243,-0.06354565280216518,0.06423980948604147
rossler_caputo_v1,rossler,4,0.0025,11.450000000000001,3.071715500752086,0.09110981904411997,0.06475967259715423
rossler_caputo_v1,rossler,4,0.0025,11.5,3.0530268205963935,0.24622052009229356,0.06515973471259898
rossler_caputo_v1,rossler,4,0.0025,11.55,3.026588380862445,0.4013993555941553,0.06543248802394724
rossler_caputo_v1,rossler,4,0.0025,11.6,2.9924309539570455,0.5562572820739164,0.0655716373307003
rossler_caputo_v1,rossler,4,0.0025,11.65,2.95060503919198,0.7104042867552784,0.06557230715096601
rossler_caputo_v1,rossler,4,0.0025,11.700000000000001,2.901180761597285,0.8634503708935249,0.06543122576409635
rossler_caputo_v1,rossler,4,0.0025,11.75,2.8442477138128237,1.0150065337107355,0.06514687724689303
rossler_caputo_v1,rossler,4,0.0025,11.8,2.7799147417065133,1.1646857548480116,0.06471961266540929
rossler_caputo_v1,rossler,4,0.0025,11.85,2.7083096782651626,1.3121039716323186,0.06415171350231617
rossler_caputo_v1,rossler,4,0.0025,11.9,2.62957902705091,1.4568810495319195,0.06344740126059971
rossler_caputo_v1,rossler,4,0.0025,11.950000000000001,2.543887600016548,1.5986417426087756,0.06261279020671687
rossler_caputo_v1,rossler,4,0.0025,12.0,2.451418112555042,1.7370166421565576,0.061655782253005845
rossler_caputo_v1,rossler,4,0.0025,12.05,2.352370739871051,1.8716431111816123,0.06058590619413314
rossler_caputo_v1,rossler,4,0.0025,12.1,2.2469626381544283,2.002166202846645,0.059414106259769346
rossler_caputo_v1,rossler,4,0.0025,12.15,2.1354274336870027,2.1282395612493916,0.058152487617598905
rossler_caputo_v1,rossler,4,0.0025,12.200000000000001,2.0180146831174772,2.2495263026573786,0.056814029037399856
rossler_caputo_v1,rossler,4,0.0025,12.25,1.8949893069153083,2.3656998759618966,0.055412274393847605
rossler_caputo_v1,rossler,4,0.0025,12.3,1.7666309983589816,2.476444900605905,0.05396101606222722
rossler_caputo_v1,rossler,4,0.0025,12.35,1.6332336081578527,2.5814579811759857,0.052473983093676395
rossler_caputo_v1,rossler,4,0.0025,12.4,1.4951045068984712,2.680448496501442,0.050964547068043216
rossler_caputo_v1,rossler,4,0.0025,12.450000000000001,1.3525639234824847,2.77313936286555,0.04944545638104983
rossler_caputo_v1,rossler,4,0.0025,12.5,1.2059442606628146,2.8592677691691453,0.04792860846735931
rossler_caputo_v1,rossler,4,0.0025,12.55,1.0555893862110537,2.9385858830109566,0.04642486642200357
rossler_caputo_v1,rossler,4,0.0025,12.6,0.9018538983293893,3.0108615263942573,0.04494392383074518
rossler_caputo_v1,rossler,4,0.0025,12.65,0.7451023655032782,3.0758788189439352,0.04349421909704971
rossler_caputo_v1,rossler,4,0.0025,12.700000000000001,0.5857085392400779,3.1334387874110607,0.042082897496174804
rossler_caputo_v1,rossler,4,0.0025,12.75,0.4240545386742861,3.1833599399761536,0.04071581703096664
rossler_caputo_v1,rossler,4,0.0025,12.8,0.26053000791342795,3.2254788031045836,0.03939759264826632
rossler_caputo_v1,rossler,4,0.0025,12.85,0.09553124562301635,3.259650419617113,0.03813167174093269
rossler_caputo_v1,rossler,4,0.0025,12.9,-0.0705396927306976,3.285748806369977,0.036920433390646545
rossler_caputo_v1,rossler,4,0.0025,12.950000000000001,-0.23727591789391234,3.3036673694098866,0.035765303949046465
rossler_caputo_v1,rossler,4,0.0025,13.0,-0.4042666542409472,3.313319275418978,0.034666881558580165
rossler_caputo_v1,rossler,4,0.0025,13.05,-0.5710982094150565,3.3146377778210168,0.033625063278020784
rossler_caputo_v1,rossler,4,0.0025,13.1,-0.7373549632315739,3.3075764958888625,0.03263916951760289
rossler_caputo_v1,rossler,4,0.0025,13.15,-0.9026203737839311,3.292109645891442,0.03170806142914588
rossler_caputo_v1,rossler,4,0.0025,13.200000000000001,-1.0664779972253973,3.268232222859771,0.030830248325949605
rossler_caputo_v1,rossler,4,0.0025,13.25,-1.2285125185170935,3.2359601321506806,0.030003983170183754
rossler_caputo_v1,rossler,4,0.0025,13.3,-1.3883107894372997,3.1953302697474126,0.02922734526739333
rossler_caputo_v1,rossler,4,0.0025,13.35,-1.5454628709264213,3.1464005507698687,0.028498310011151703
rossler_caputo_v1,rossler,4,0.0025,13.4,-1.6995630765551888,3.089249885724331,0.027814806158183922
rossler_caputo_v1,rossler,4,0.0025,13.450000000000001,-1.8502110130285399,3.023978103697613,0.027174761791398702
rossler_caputo_v1,rossler,4,0.0025,13.5,-1.9970126157791617,2.950705822925468,0.02657613993489663
rossler_caputo_v1,rossler,4,0.0025,13.55,-2.139581175526864,2.8695742681897487,0.026016965407539686
rossler_caputo_v1,rossler,4,0.0025,13.6,-2.2775383530717512,2.780745035319634,0.025495344228284977
rossler_caputo_v1,rossler,4,0.0025,13.65,-2.4105151794851616,2.684399803100877,0.025009476907669873
rossler_caputo_v1,rossler,4,0.0025,13.700000000000001,-2.5381530385558704,2.580739992893713,0.0245576668625289
rossler_caputo_v1,rossler,4,0.0025,13.75,-2.6601046291072383,2.4699863766797825,0.02413832499465557
rossler_caputo_v1,rossler,4,0.0025,13.8,-2.776034904088329,2.3523786340490984,0.023749971406205286
rossler_caputo_v1,rossler,4,0.0025,13.85,-2.885621984117144,2.228174859088886,0.023391234977460137
rossler_caputo_v1,rossler,4,0.0025,13.9,-2.988558042583236,2.0976510179626313,0.02306085149786291
rossler_caputo_v1,rossler,4,0.0025,13.950000000000001,-3.0845501607064536,1.9611003586928482,0.02275766066865538
rossler_caputo_v1,rossler,4,0.0025,14.0,-3.173321149093345,1.8188327738096493,0.022480602612465317
rossler_caputo_v1,rossler,4,0.0025,14.05,-3.2546103345545787,1.6711741177201203,0.022228713967742772
rossler_caputo_v1,rossler,4,0.0025,14.1,-3.328174308995555,1.5184654798064243,0.02200112395119136
rossler_caputo_v1,rossler,4,0.0025,14.15,-3.393787639643283,1.361062415474143,0.021797050326869086
rossler_caputo_v1,rossler,4,0.0025,14.200000000000001,-3.4512435371196606,1.1993341361188674,0.021615795683465874
rossler_caputo_v1,rossler,4,0.0025,14.25,-3.500354480824628,1.0336626604929435,0.021456743831244074
rossler_caputo_v1,rossler,4,0.0025,14.3,-3.5409527984642697,0.8644419287567273,0.021319356593606037
rossler_caputo_v1,rossler,4,0.0025,14.35,-3.572891199747736,0.6920768820264411,0.021203170767895685
rossler_caputo_v1,rossler,4,0.0025,14.4,-3.5960432608684547,0.5169825086960669,0.021107795565080384
rossler_caputo_v1,rossler,4,0.0025,14.450000000000001,-3.610303859883719,0.33958286047935937,0.02103291029121046
rossler_caputo_v1,rossler,4,0.0025,14.5,-3.615589560347887,0.16031003989541381,0.020978262445752918
rossler_caputo_v1,rossler,4,0.0025,14.55,-3.6118389429090296,-0.020396838007612272,0.020943666134150676
rossler_caputo_v1,rossler,4,0.0025,14.6,-3.599012883736111,-0.20209270721589134,0.02092900074767716
rossler_caputo_v1,rossler,4,0.0025,14.65,-3.5770947774215864,-0.3843276337575554,0.020934210205975037
rossler_caputo_v1,rossler,4,0.0025,14.700000000000001,-3.5460907059425777,-0.5666479163230669,0.02095930222109761
rossler_caputo_v1,rossler,4,0.0025,14.75,-3.506029550717723,-0.7485972030264891,0.02100434813995923
rossler_caputo_v1,rossler,4,0.0025,14.8,-3.4569630485598215,-0.9297176208309996,0.021069482948620363
rossler_caputo_v1,rossler,4,0.0025,14.85,-3.398965790095795,-1.109550915423236,0.02115490573151095
rossler_caputo_v1,rossler,4,0.0025,14.9,-3.332135161844491,-1.2876395979895108,0.021260880242874272
rossler_caputo_v1,rossler,4,0.0025,14.950000000000001,-3.2565912297084116,-1.4635280970989424,0.021387736021909992
rossler_caputo_v1,rossler,4,0.0025,15.0,-3.1724765660706793,-1.6367639117367836,0.021535869586202253
rossler_caputo_v1,rossler,4,0.0025,15.05,-3.079956018745567,-1.8068987635581717,0.021705746101787785
rossler_caputo_v1,rossler,4,0.0025,15.1,-2.979216423320135,-1.973489744824465,0.021897901240575723
rossler_caputo_v1,rossler,4,0.0025,15.15,-2.870466258887347,-2.1361004593660367,0.02211294334401402
rossler_caputo_v1,rossler,4,0.0025,15.200000000000001,-2.7539352477071932,-2.2943021536878763,0.02235155587630029
rossler_caputo_v1,rossler,4,0.0025,15.25,-2.629873899315927,-2.447674835407016,0.022614500171940957
rossler_caputo_v1,rossler,4,0.0025,15.3,-2.498553000251601,-2.5958083760193222,0.022902618431087762
rossler_caputo_v1,rossler,4,0.0025,15.35,-2.3602630506818696,-2.7383035950081016,0.02321683688200403
rossler_caputo_v1,rossler,4,0.0025,15.4,-2.2153136479794897,-2.874773323017772,0.023558169303958765
rossler_caputo_v1,rossler,4,0.0025,15.450000000000001,-2.0640328197208158,-3.0048434407136595,0.023927720625207233
rossler_caputo_v1,rossler,4,0.0025,15.5,-1.9067663068123242,-3.128153890958674,0.02432669072058781
rossler_caputo_v1,rossler,4,0.0025,15.55,-1.743876798300934,-3.2443596616170263,0.024756378348385538
rossler_caputo_v1,rossler,4,0.0025,15.6,-1.5757431200148346,-3.3531317361127817,0.025218185048595854
