timed_index,cycles
4828,184250
4829,184755
4830,184226
4831,184916
4832,184356
4833,184958
4834,184477
4835,185042
4836,184482
4837,185122
4838,184586
4839,185148
4840,184649
4841,185215
4842,184667
4843,185230
4844,184925
4845,185321
4846,184981
4847,185362
4848,185054
4849,185510
4850,185090
4851,185532
4852,185188
4853,185607
4854,185213
4855,185684
4856,185269
4857,185815
4858,185344
4859,185795
4860,185428
4861,185815
4862,185534
4863,186114
4864,185577
4865,186203
4866,185695
4867,186267
4868,185879
4869,186286
4870,185952
4871,186305
4872,186052
4873,186512
4874,186216
4875,186701
4876,186223
4877,186619
4878,186331
4879,186797
4880,186502
4881,186728
4882,186570
4883,186896
4884,186663
4885,187070
4886,186808
4887,187151
4888,186771
4889,187182
4890,186879
4891,187289
4892,187017
4893,187436
4894,187100
4895,187544
4896,187166
4897,187589
4898,187364
4899,187736
4900,187314
4901,187798
4902,187577
4903,187973
4904,187589
4905,188006
4906,187560
4907,187916
4908,187598
4909,187960
4910,187688
4911,188058
4912,187858
4913,188148
4914,187959
4915,188202
4916,187952
4917,188394
4918,188046
4919,188359
4920,188138
4921,188481
4922,188197
4923,188480
4924,188335
4925,188545
4926,188413
4927,188632
4928,188580
4929,188871
4930,188632
4931,188839
4932,188686
4933,188863
4934,188794
4935,189060
4936,188883
4937,189093
4938,188804
4939,188998
4940,188868
4941,189153
4942,188884
4943,189099
4944,188911
4945,189194
4946,189121
4947,189377
4948,189175
4949,189283
4950,189204
4951,189406
4952,189211
4953,189435
4954,189326
4955,189407
4956,189397
4957,189544
4958,189390
4959,189575
4960,189507
4961,189652
4962,189546
4963,189610
4964,189537
4965,189720
4966,189650
4967,189743
4968,189817
4969,190071
4970,190008
4971,190110
4972,190130
4973,190278
4974,190052
4975,190289
4976,190093
4977,190199
4978,190226
4979,190322
4980,190257
4981,190238
4982,190262
4983,190382
4984,190404
4985,190426
4986,190526
4987,190449
4988,190442
4989,190580
4990,190540
4991,190665
4992,190558
4993,190697
4994,190662
4995,190626
4996,190612
4997,190635
4998,190788
4999,190749
5000,190794
5001,156153
5002,154654
5003,156227
5004,154732
5005,156311
5006,154850
5007,156403
5008,154943
5009,156291
5010,154969
5011,156491
5012,155050
5013,156589
5014,155166
5015,156634
5016,155075
5017,156747
5018,155247
5019,156782
5020,155280
5021,156630
5022,155356
5023,156571
5024,155267
5025,156684
5026,155234
5027,156778
5028,155431
5029,156820
5030,155446
5031,156874
5032,155427
5033,157029
5034,155661
5035,157054
5036,155665
5037,157042
5038,155657
5039,157226
5040,155758
5041,157244
5042,155867
5043,157217
5044,155840
5045,157297
5046,156037
5047,157430
5048,155919
5049,157504
5050,156056
5051,157477
5052,156154
5053,157569
5054,156229
5055,157675
5056,156438
5057,157699
5058,156369
5059,157807
5060,156462
5061,157816
5062,156474
5063,157897
5064,156548
5065,157957
5066,156663
5067,158063
5068,156732
5069,158136
5070,156829
5071,158299
5072,156930
5073,158471
5074,157160
5075,158658
5076,157259
5077,158671
5078,157351
5079,158764
5080,157463
5081,158813
5082,157564
5083,158910
5084,157689
5085,159072
5086,157640
5087,159101
5088,157789
5089,159257
5090,157943
5091,159253
5092,157829
5093,159552
5094,158145
5095,159413
5096,158087
5097,159625
5098,158232
5099,159708
5100,158235
5101,159710
5102,158319
5103,159900
5104,158506
5105,159881
5106,158644
5107,160092
5108,158655
5109,160093
5110,158616
5111,160197
5112,158868
5113,160332
5114,158878
5115,160508
5116,158974
5117,160461
5118,159134
5119,160651
5120,159311
5121,160704
5122,159375
5123,160875
5124,159524
5125,160871
5126,159529
5127,160998
5128,159533
5129,161052
5130,159633
5131,161031
5132,159646
5133,161066
5134,159784
5135,161189
5136,159729
5137,161202
5138,159861
5139,161454
5140,160023
5141,161401
5142,160058
5143,161475
5144,160152
5145,161576
5146,160107
5147,161605
5148,160220
5149,161861
5150,160436
5151,161989
5152,160580
5153,161982
5154,160582
5155,162118
5156,160926
5157,162197
5158,160833
5159,162376
5160,161084
5161,162325
5162,161045
5163,162538
5164,161196
5165,162565
5166,161313
5167,162686
5168,161365
5169,162691
5170,161332
5171,162927
5172,161584
5173,162895
5174,161616
5175,163060
5176,161690
5177,163132
5178,161798
5179,163282
5180,161862
5181,163218
5182,161910
5183,163343
5184,162089
5185,163494
5186,162160
5187,163617
5188,162252
5189,163762
5190,162310
5191,163673
5192,162448
5193,163825
5194,162424
5195,164027
5196,162554
5197,163966
5198,162615
5199,164151
5200,162673
5201,164177
5202,162879
5203,164206
5204,162819
5205,164334
5206,162878
5207,164369
5208,163036
5209,164525
5210,163162
5211,164516
5212,163183
5213,164600
5214,163253
5215,164720
5216,163284
5217,164785
5218,163451
5219,164918
5220,163529
5221,164992
5222,163526
5223,165017
5224,163702
5225,165166
5226,163743
5227,165084
5228,163656
5229,165073
5230,163712
5231,165173
5232,163807
5233,165339
5234,163829
5235,165361
5236,163959
5237,165364
5238,163934
5239,165481
5240,164021
5241,165497
5242,164041
5243,165449
5244,164032
5245,165540
5246,164119
5247,165654
5248,164291
5249,165659
5250,164238
5251,165726
5252,164390
5253,165848
5254,164347
5255,165826
5256,164650
5257,166068
5258,164550
5259,166158
5260,164690
5261,166051
5262,164652
5263,166142
5264,164690
5265,166050
5266,164649
5267,166122
5268,164748
5269,166171
5270,164751
5271,166336
5272,164858
5273,166225
5274,164907
5275,166308
5276,164885
5277,166291
5278,164924
5279,166419
5280,165034
5281,166328
5282,165042
5283,166422
5284,165124
5285,166601
5286,165131
5287,166582
5288,165194
5289,166626
5290,165240
5291,166696
5292,165211
5293,166590
5294,165280
5295,166659
5296,165345
5297,166672
5298,165254
5299,166709
5300,165339
5301,166731
5302,165382
5303,166792
5304,165442
5305,166862
5306,165570
5307,166965
5308,165620
5309,167050
5310,165663
5311,167033
5312,165688
5313,167134
5314,165782
5315,167192
5316,165871
5317,167312
5318,165920
5319,167383
5320,165999
5321,167548
5322,166115
5323,167512
5324,166143
5325,167527
5326,166253
5327,167659
5328,166280
5329,167717
5330,166410
5331,167693
5332,166473
5333,167819
5334,166566
5335,167893
5336,166619
5337,167932
5338,166760
5339,168008
5340,166759
5341,168008
5342,166778
5343,168059
5344,166872
5345,168277
5346,166899
5347,168261
5348,167055
5349,168323
5350,167054
5351,168427
5352,167189
5353,168504
5354,167333
5355,168451
5356,167303
5357,168687
5358,167460
5359,168703
5360,167663
5361,168737
5362,167622
5363,168868
5364,167759
5365,169027
5366,167701
5367,168991
5368,167758
5369,169008
5370,167902
5371,169106
5372,167988
5373,169260
5374,167996
5375,169136
5376,168147
5377,169296
5378,168199
5379,169433
5380,168241
5381,169464
5382,168347
5383,169406
5384,168352
5385,169584
5386,168456
5387,169659
5388,168575
5389,169640
5390,168608
5391,169816
5392,168634
5393,169974
5394,168822
5395,170021
5396,168811
5397,170038
5398,168970
5399,170093
5400,169009
5401,170121
5402,169016
5403,170200
5404,169021
5405,170235
5406,169156
5407,170292
5408,169240
5409,170350
5410,169259
5411,170329
5412,169362
5413,170542
5414,169415
5415,170605
5416,169439
5417,170497
5418,169627
5419,170626
5420,169616
5421,170692
5422,169758
5423,170781
5424,169669
5425,170821
5426,169871
5427,170923
5428,169918
5429,170981
5430,169962
5431,171112
5432,170046
5433,171204
5434,170258
5435,171236
5436,170219
5437,171271
5438,170330
5439,171343
5440,170197
5441,171320
5442,170260
5443,171350
5444,170418
5445,171475
5446,170462
5447,171499
5448,170592
5449,171538
5450,170686
5451,171701
5452,170769
5453,171782
5454,170809
5455,171805
5456,170920
5457,171915
5458,171006
5459,171910
5460,171147
5461,171986
5462,171278
5463,172054
5464,171320
5465,172262
5466,171289
5467,172389
5468,171400
5469,172412
5470,171530
5471,172504
5472,171639
5473,172457
5474,171619
5475,172607
5476,171783
5477,172781
5478,171909
5479,172796
5480,171987
5481,172818
5482,171981
5483,172890
5484,172092
5485,172983
5486,172160
5487,173090
5488,172232
5489,173103
5490,172357
5491,173202
5492,172472
5493,173535
5494,172740
5495,173810
5496,172882
5497,173824
5498,173081
5499,173850
5500,173320
5501,173942
5502,173181
5503,174020
5504,173247
5505,174205
5506,173223
5507,174101
5508,173461
5509,174394
5510,173489
5511,174354
5512,173572
5513,174489
5514,173711
5515,174478
5516,173833
5517,174548
5518,173788
5519,174676
5520,173982
5521,174728
5522,174142
5523,174902
5524,174129
5525,174935
5526,174300
5527,175152
5528,174308
5529,175210
5530,174378
5531,175190
5532,174448
5533,175358
5534,174595
5535,175331
5536,174765
5537,175405
5538,174782
5539,175511
5540,174831
5541,175692
5542,174921
5543,175726
5544,174923
5545,175805
5546,175117
5547,175892
5548,175167
5549,176159
5550,175345
5551,176037
5552,175299
5553,176225
5554,175576
5555,176312
5556,175615
5557,176365
5558,175662
5559,176488
5560,175726
5561,176572
5562,175748
5563,176613
5564,175863
5565,176825
5566,176141
5567,177005
5568,176039
5569,176936
5570,176167
5571,176959
5572,176315
5573,177103
5574,176326
5575,177139
5576,176474
5577,177248
5578,176578
5579,177426
5580,176579
5581,177456
5582,176703
5583,177452
5584,176774
5585,177577
5586,176738
5587,177738
5588,176879
5589,177846
5590,177045
5591,177874
5592,177164
5593,178040
5594,177348
5595,178120
5596,177308
5597,178154
5598,177511
5599,178382
5600,177509
5601,178353
5602,177678
5603,178500
5604,177794
5605,178631
5606,177883
5607,178555
5608,177924
5609,178970
5610,178342
5611,179087
5612,178345
5613,179175
5614,178217
5615,179148
5616,178292
5617,179086
5618,178460
5619,179209
5620,178567
5621,179233
5622,178419
5623,179359
5624,178573
5625,179371
5626,178563
5627,179415
5628,178642
5629,179563
5630,178720
5631,179513
5632,178827
5633,179626
5634,178794
5635,179657
5636,178903
5637,179690
5638,178893
5639,179792
5640,179080
5641,179768
5642,179176
5643,179955
5644,179119
5645,180026
5646,179180
5647,179988
5648,179126
5649,180056
5650,179337
5651,180137
5652,179336
5653,180074
5654,179351
5655,180185
5656,179343
5657,180177
5658,179352
5659,180239
5660,179568
5661,180236
5662,179496
5663,180400
5664,179558
5665,180367
5666,179702
5667,180408
5668,179680
5669,180467
5670,179683
5671,180517
5672,179716
5673,180576
5674,179795
5675,180595
5676,179943
5677,180662
5678,179976
5679,180692
5680,180007
5681,180838
5682,179986
5683,180891
5684,180055
5685,180863
5686,180075
5687,180901
5688,180231
5689,180988
5690,180203
5691,180995
5692,180335
5693,181010
5694,180278
5695,181115
5696,180350
5697,181184
5698,180355
5699,181195
5700,180409
5701,181329
5702,180538
5703,181388
5704,180574
5705,181429
5706,180656
5707,181458
5708,180519
5709,181353
5710,180645
5711,181370
5712,180501
5713,181435
5714,180694
5715,181467
5716,180743
5717,181633
5718,180901
5719,181716
5720,180928
5721,181738
5722,181193
5723,181767
5724,181072
5725,181921
5726,181153
5727,181939
5728,181273
5729,182019
5730,181218
5731,181992
5732,181422
5733,182136
5734,181453
5735,182154
5736,181580
5737,182186
5738,181600
5739,182361
5740,181689
5741,182444
5742,181699
5743,182452
5744,181831
5745,182560
5746,181836
5747,182554
5748,182017
5749,182648
5750,182065
5751,182688
5752,182138
5753,182701
5754,182180
5755,182959
5756,182245
5757,182967
5758,182436
5759,183002
5760,182402
5761,182990
5762,182521
5763,183109
5764,182436
5765,183219
5766,182671
5767,183230
5768,182570
5769,183245
5770,182755
5771,183331
5772,182837
5773,183550
5774,182942
5775,183660
5776,183202
5777,183768
5778,183201
5779,183889
5780,183295
5781,183998
5782,183442
5783,184006
5784,183525
5785,184075
5786,183637
5787,184234
5788,183819
5789,184277
5790,183825
5791,184375
5792,183893
5793,184514
5794,183993
5795,184679
5796,184111
5797,184613
5798,184149
5799,184699
5800,184253
5801,184898
5802,184344
5803,184905
5804,184521
5805,185051
5806,184675
5807,185157
5808,184695
5809,185281
5810,184792
5811,185388
5812,184834
5813,185476
5814,184998
5815,185451
5816,185001
5817,185694
5818,185214
5819,185803
5820,185215
5821,185785
5822,185334
5823,185820
5824,185403
5825,186007
5826,185553
5827,186044
5828,185747
5829,186105
5830,185806
5831,186174
5832,185883
5833,186220
5834,185923
5835,186356
5836,186031
5837,186494
5838,186118
5839,186529
5840,186206
5841,186696
5842,186371
5843,186786
5844,186477
5845,186836
5846,186621
5847,186957
5848,186635
5849,187036
5850,186658
5851,186942
5852,186764
5853,187147
5854,186823
5855,187208
5856,186942
5857,187224
5858,187043
5859,187262
5860,187055
5861,187351
5862,187011
5863,187484
5864,187100
5865,187381
5866,187177
5867,187495
5868,187192
5869,187436
5870,187184
5871,187524
5872,187277
5873,187713
5874,187321
5875,187711
5876,187449
5877,187739
5878,187607
5879,187928
5880,187732
5881,188099
5882,187805
5883,187917
5884,187671
5885,187980
5886,187738
5887,188065
5888,187746
5889,188053
5890,187943
5891,188155
5892,187910
5893,188177
5894,188018
5895,188263
5896,188081
5897,188349
5898,188126
5899,188325
5900,188150
5901,188380
5902,188176
5903,188539
5904,188332
5905,188455
5906,188304
5907,188681
5908,188336
5909,188545
5910,188432
5911,188694
5912,188559
5913,188746
5914,188648
5915,188795
5916,188675
5917,188829
5918,188744
5919,188847
5920,188725
5921,188948
5922,188814
5923,188983
5924,188948
5925,189042
5926,188976
5927,189148
5928,189013
5929,189248
5930,189066
5931,189258
5932,189145
5933,189307
5934,189074
5935,189279
5936,189228
5937,189199
5938,189175
5939,189283
5940,189199
5941,189453
5942,189400
5943,189438
5944,189367
5945,189459
5946,189475
5947,189563
5948,189485
5949,189684
5950,189680
5951,189682
5952,189663
5953,189843
5954,189742
5955,189882
5956,189803
5957,189917
5958,189905
5959,190021
5960,189935
5961,190101
5962,190039
5963,190197
5964,190117
5965,190175
5966,190180
5967,190158
5968,190243
5969,190121
5970,190223
5971,190241
5972,190115
5973,190130
5974,190171
5975,190223
5976,190197
5977,190179
5978,190305
5979,190474
5980,190340
5981,190451
5982,190494
5983,190482
5984,190600
5985,190638
5986,190571
5987,190561
5988,190654
5989,190657
5990,190766
5991,190735
5992,190685
5993,190902
5994,191006
5995,190932
5996,190984
5997,190946
5998,191035
5999,190936
6000,191105
6001,156183
6002,154942
6003,156211
6004,154987
6005,156351
6006,155225
6007,156340
6008,155428
6009,156664
6010,155414
6011,156774
6012,155557
6013,156865
6014,155747
6015,156907
6016,155838
6017,157000
6018,155814
6019,157155
6020,155946
6021,157269
6022,155926
6023,157271
6024,156148
6025,157412
6026,156259
6027,157516
6028,156294
6029,157540
6030,156367
6031,157681
6032,156560
6033,157630
6034,156550
6035,157905
6036,156702
6037,157971
6038,156741
6039,158113
6040,156857
6041,158170
6042,156905
6043,158260
6044,157023
6045,158316
6046,157139
6047,158469
6048,157218
6049,158535
6050,157225
6051,158614
6052,157335
6053,158586
6054,157406
6055,158834
6056,157740
6057,158885
6058,157763
6059,158965
6060,157818
6061,159170
6062,157954
6063,159174
6064,158050
6065,159277
6066,158070
6067,159330
6068,158027
6069,159433
6070,158164
6071,159402
6072,158277
6073,159474
6074,158269
6075,159498
6076,158409
6077,159629
6078,158368
6079,159624
6080,158473
6081,159677
6082,158471
6083,159755
6084,158546
6085,159784
6086,158658
6087,159835
6088,158592
6089,159800
6090,158713
6091,159935
6092,158787
6093,159936
6094,158823
6095,160068
6096,158920
6097,160087
6098,158904
6099,160190
6100,158991
6101,160284
6102,159037
6103,160320
6104,159034
6105,160377
6106,159209
6107,160460
6108,159160
6109,160461
6110,159231
6111,160483
6112,159334
6113,160457
6114,159339
6115,160655
6116,159381
6117,160756
6118,159478
6119,160836
6120,159412
6121,160975
6122,159798
6123,161090
6124,159976
6125,161072
6126,160027
6127,161178
6128,160057
6129,161244
6130,160176
6131,161400
6132,160148
6133,161535
6134,160357
6135,161656
6136,160394
6137,161601
6138,160464
6139,161775
6140,160615
6141,161919
6142,160768
6143,161942
6144,160846
6145,162025
6146,160971
6147,162092
6148,160967
6149,162167
6150,161050
6151,162188
6152,161051
6153,162236
6154,161205
6155,162356
6156,161213
6157,162532
6158,161398
6159,162609
6160,161420
6161,162636
6162,161574
6163,162791
6164,161626
6165,162744
6166,161682
6167,162871
6168,161731
6169,162915
6170,161873
6171,163121
6172,161982
6173,163094
6174,162021
6175,163108
6176,162122
6177,163207
6178,162202
6179,163276
6180,162280
6181,163445
6182,162466
6183,163462
6184,162571
6185,163645
6186,162485
6187,163615
6188,162753
6189,163666
6190,162744
6191,163768
6192,162819
6193,163850
6194,162837
6195,164092
6196,163028
6197,164018
6198,162995
6199,164073
6200,163185
6201,164191
6202,163349
6203,164260
6204,163380
6205,164452
6206,163360
6207,164458
6208,163483
6209,164489
6210,163599
6211,164368
6212,163533
6213,164601
6214,163556
6215,164708
6216,163683
6217,164656
6218,163717
6219,164783
6220,163909
6221,164750
6222,163824
6223,164847
6224,163910
6225,164813
6226,163840
6227,164800
6228,163934
6229,164870
6230,163979
6231,164956
6232,164059
6233,164986
6234,164166
6235,165149
6236,164251
6237,165163
6238,164391
6239,165247
6240,164349
6241,165297
6242,164348
6243,165202
6244,164435
6245,165371
6246,164605
6247,165352
6248,164589
6249,165546
6250,164699
6251,165644
6252,164854
6253,165554
6254,164784
6255,165510
6256,164734
6257,165610
6258,164667
6259,165656
6260,164779
6261,165591
6262,164927
6263,165630
6264,164917
6265,165656
6266,164999
6267,165856
6268,165100
6269,165961
6270,165143
6271,165935
6272,165185
6273,166039
6274,165290
6275,166082
6276,165315
6277,166184
6278,165322
6279,166303
6280,165410
6281,166295
6282,165549
6283,166402
6284,165591
6285,166451
6286,165663
6287,166491
6288,165737
6289,166629
6290,165871
6291,166691
6292,165911
6293,166677
6294,165896
6295,166737
6296,166074
6297,166984
6298,166126
6299,166967
6300,166134
6301,167020
6302,166158
6303,167046
6304,166310
6305,167014
6306,166358
6307,167264
6308,166517
6309,167271
6310,166551
6311,167270
6312,166475
6313,167470
6314,166522
6315,167456
6316,166718
6317,167604
6318,166612
6319,167676
6320,166847
6321,167677
6322,166916
6323,167742
6324,166900
6325,167920
6326,166934
6327,167872
6328,167043
6329,167834
6330,167022
6331,167962
6332,167213
6333,168086
6334,167262
6335,167967
6336,167277
6337,168167
6338,167345
6339,168209
6340,167394
6341,168305
6342,167514
6343,168377
6344,167584
6345,168380
6346,167624
6347,168604
6348,167700
6349,168560
6350,167850
6351,168639
6352,167897
6353,168741
6354,167882
6355,168731
6356,167941
6357,168714
6358,168131
6359,168888
6360,168082
6361,168936
6362,168167
6363,169049
6364,168284
6365,169077
6366,168271
6367,169118
6368,168276
6369,169249
6370,168403
6371,169258
6372,168485
6373,169313
6374,168552
6375,169381
6376,168581
6377,169556
6378,168714
6379,169541
6380,168816
6381,169446
6382,168860
6383,169674
6384,168865
6385,169724
6386,168973
6387,169694
6388,169053
6389,170002
6390,169061
6391,169956
6392,169193
6393,170034
6394,169258
6395,170100
6396,169139
6397,170129
6398,169249
6399,170198
6400,169532
6401,170618
6402,169905
6403,170742
6404,169981
6405,170884
6406,170116
6407,170901
6408,170084
6409,170946
6410,170248
6411,171024
6412,170342
6413,171214
6414,170306
6415,171217
6416,170474
6417,171344
6418,170587
6419,171482
6420,170711
6421,171524
6422,170736
6423,171633
6424,170881
6425,171660
6426,170958
6427,171836
6428,170951
6429,171881
6430,171153
6431,171960
6432,171165
6433,172219
6434,171383
6435,172156
6436,171533
6437,172300
6438,171419
6439,172373
6440,171568
6441,172422
6442,171619
6443,172530
6444,171669
6445,172723
6446,171791
6447,172651
6448,172012
6449,172695
6450,172008
6451,172906
6452,172089
6453,172957
6454,172167
6455,173040
6456,172371
6457,173099
6458,172524
6459,173235
6460,172456
6461,173401
6462,172512
6463,173497
6464,172571
6465,173537
6466,172721
6467,173688
6468,172857
6469,173783
6470,172915
6471,173742
6472,173090
6473,173915
6474,173160
6475,173894
6476,173127
6477,173928
6478,173215
6479,174251
6480,173409
6481,174184
6482,173378
6483,174390
6484,173571
6485,174395
6486,173554
6487,174555
6488,173896
6489,174801
6490,173909
6491,174750
6492,174028
6493,174873
6494,174146
6495,174914
6496,174216
6497,175052
6498,174341
6499,175046
6500,174340
6501,175224
6502,174474
6503,175319
6504,174535
6505,175731
6506,175032
6507,175768
6508,174851
6509,175745
6510,175107
6511,175834
6512,175044
6513,175879
6514,175137
6515,176033
6516,175127
6517,175963
6518,175221
6519,176041
6520,175327
6521,176078
6522,175275
6523,176052
6524,175341
6525,176122
6526,175382
6527,176175
6528,175497
6529,176395
6530,175600
6531,176484
6532,175612
6533,176475
6534,175526
6535,176461
6536,175643
6537,176572
6538,175792
6539,176616
6540,175813
6541,176614
6542,175847
6543,176760
6544,175875
6545,176782
6546,175865
6547,176794
6548,176047
6549,176905
6550,176097
6551,176858
6552,176110
6553,177038
6554,176176
6555,177016
6556,176256
6557,177023
6558,176315
6559,177073
6560,176249
6561,177203
6562,176329
6563,177218
6564,176358
6565,177259
6566,176486
6567,177338
6568,176521
6569,177399
6570,176472
6571,177479
6572,176676
6573,177564
6574,176749
6575,177618
6576,176662
6577,177598
6578,176814
6579,177714
6580,176929
6581,177792
6582,177043
6583,177840
6584,176915
6585,177781
6586,177008
6587,177899
6588,177030
6589,177879
6590,177101
6591,177868
6592,177094
6593,177989
6594,177176
6595,178044
6596,177145
6597,177952
6598,177311
6599,178157
6600,177221
6601,178110
6602,177224
6603,178078
6604,177423
6605,178197
6606,177465
6607,178314
6608,177343
6609,178147
6610,177371
6611,178323
6612,177415
6613,178168
6614,177454
6615,178273
6616,177586
6617,178447
6618,177659
6619,178449
6620,177709
6621,178549
6622,177862
6623,178481
6624,177926
6625,178746
6626,177846
6627,178783
6628,178099
6629,178779
6630,177824
6631,178336
6632,177685
6633,178334
6634,177627
6635,178461
6636,177784
6637,178468
6638,177735
6639,178430
6640,177825
6641,178517
6642,177857
6643,178591
6644,177922
6645,178628
6646,177994
6647,178677
6648,178004
6649,178770
6650,178082
6651,178686
6652,178141
6653,178814
6654,178191
6655,178914
6656,178226
6657,178882
6658,178265
6659,178956
6660,178348
6661,178939
6662,178342
6663,178968
6664,178452
6665,179008
6666,178410
6667,179137
6668,178491
6669,179138
6670,178581
6671,179180
6672,178600
6673,179133
6674,178590
6675,179302
6676,178672
6677,179340
6678,178794
6679,179378
6680,178792
6681,179451
6682,178985
6683,179534
6684,179030
6685,179757
6686,179265
6687,179978
6688,179486
6689,180043
6690,179624
6691,180052
6692,179566
6693,180232
6694,179737
6695,180222
6696,179702
6697,180305
6698,179751
6699,180434
6700,179896
6701,180515
6702,180023
6703,180548
6704,180033
6705,180725
6706,180152
6707,180785
6708,180246
6709,180832
6710,180340
6711,180844
6712,180486
6713,180932
6714,180473
6715,180956
6716,180473
6717,181077
6718,180590
6719,181163
6720,180740
6721,181079
6722,180756
6723,181228
6724,180861
6725,181311
6726,180911
6727,181327
6728,180856
6729,181285
6730,181118
6731,181505
6732,181049
6733,181589
6734,181227
6735,181621
6736,181207
6737,181587
6738,181278
6739,181735
6740,181357
6741,181966
6742,181809
6743,182276
6744,181968
6745,182390
6746,181965
6747,182403
6748,182208
6749,182485
6750,182273
6751,182686
6752,182318
6753,182731
6754,182480
6755,182802
6756,182473
6757,182943
6758,182483
6759,182957
6760,182560
6761,182979
6762,182662
6763,183155
6764,182859
6765,183253
6766,183015
6767,183314
6768,182962
6769,183354
6770,183056
6771,183560
6772,183260
6773,183650
6774,183270
6775,183598
6776,183387
6777,183618
6778,183461
6779,183872
6780,183574
6781,183974
6782,183683
6783,184005
6784,183724
6785,184151
6786,183723
6787,184051
6788,183959
6789,184305
6790,183976
6791,184334
6792,184041
6793,184328
6794,184209
6795,184519
6796,184222
6797,184426
6798,184262
6799,184630
6800,184453
6801,184696
6802,184593
6803,184691
6804,184595
6805,184763
6806,184645
6807,184962
6808,184751
6809,184943
6810,184775
6811,185004
6812,184850
6813,185140
6814,184877
6815,185322
6816,185076
6817,185350
6818,185111
6819,185330
6820,185198
6821,185612
6822,185374
6823,185601
6824,185461
6825,185636
6826,185402
6827,185694
6828,185681
6829,185788
6830,185475
6831,185691
6832,185788
6833,186043
6834,185815
6835,185895
6836,186163
6837,186059
6838,186060
6839,186232
6840,186011
6841,186346
6842,186186
6843,186288
6844,186328
6845,186511
6846,186342
6847,186602
6848,186399
6849,186577
6850,186599
6851,186810
6852,186768
6853,186731
6854,186875
6855,186928
6856,187157
6857,187205
6858,187343
6859,187344
6860,187323
6861,187354
6862,187374
6863,187458
6864,187480
6865,187546
6866,187477
6867,187627
6868,187447
6869,187628
6870,187536
6871,187637
6872,187799
6873,187793
6874,187840
6875,187824
6876,187779
6877,187859
6878,187756
6879,187784
6880,187846
6881,187880
6882,187738
6883,187711
6884,187869
6885,187866
6886,187885
6887,187871
6888,187906
6889,187998
6890,187993
6891,188039
6892,188114
6893,188079
6894,188085
6895,188133
6896,188203
6897,188242
6898,188424
6899,188313
6900,188362
6901,188490
6902,188437
6903,188413
6904,188534
6905,188448
6906,188381
6907,188546
6908,188541
6909,188554
6910,188576
6911,188649
6912,188700
6913,188713
6914,188637
6915,188716
6916,188759
6917,188851
6918,188849
6919,188841
6920,188928
6921,188932
6922,188924
6923,188975
6924,189120
6925,189035
6926,189087
6927,189126
6928,189188
6929,189174
6930,189258
6931,189314
6932,189276
6933,189336
6934,189405
6935,189455
6936,189467
6937,189464
6938,189505
6939,189608
6940,189526
6941,189553
6942,189705
6943,189674
6944,189631
6945,189764
6946,189773
6947,189835
6948,189848
6949,189867
6950,190050
6951,190088
6952,190010
6953,190081
6954,190105
6955,190224
6956,190227
6957,190126
6958,190260
6959,190238
6960,190353
6961,190351
6962,190406
6963,190396
6964,190476
6965,190474
6966,190474
6967,190558
6968,190636
6969,190625
6970,190745
6971,190675
6972,190618
6973,190730
6974,190739
6975,190827
6976,190773
6977,190934
6978,190920
6979,190976
6980,190990
6981,190989
6982,191008
6983,191066
6984,191073
6985,191134
6986,191037
6987,191206
6988,191230
6989,191383
6990,191335
6991,191298
6992,191352
6993,191322
6994,191445
6995,191437
6996,191589
6997,191519
6998,191543
6999,191494
7000,191583
7001,156689
7002,155104
7003,156596
7004,155116
7005,156626
7006,155105
7007,156777
7008,155082
7009,156724
7010,155223
7011,156767
7012,155211
7013,156757
7014,155361
7015,156782
7016,155431
7017,156910
7018,155373
7019,156991
7020,155516
7021,157004
7022,155395
7023,157149
7024,155719
7025,157369
7026,155903
7027,157407
7028,156036
7029,157481
7030,155942
7031,157604
7032,156140
7033,157727
7034,156157
7035,157703
7036,156262
7037,157816
7038,156206
7039,157879
7040,156485
7041,158015
7042,156508
7043,158058
7044,156590
7045,158167
7046,156678
7047,158169
7048,156738
7049,158262
7050,156762
7051,158383
7052,156946
7053,158432
7054,156955
7055,158582
7056,157046
7057,158512
7058,157006
7059,158693
7060,157085
7061,158603
7062,157118
7063,158672
7064,157204
7065,158826
7066,157268
7067,158859
7068,157323
7069,158987
7070,157509
7071,159129
7072,157601
7073,159244
7074,157666
7075,159234
7076,157788
7077,159432
7078,157836
7079,159421
7080,158014
7081,159492
7082,158146
7083,159543
7084,158178
7085,159646
7086,158322
7087,159754
7088,158435
7089,159898
7090,158495
7091,159963
7092,158584
7093,160083
7094,158680
7095,160156
7096,158804
7097,160206
7098,158819
7099,160336
7100,158941
7101,160315
7102,159068
7103,160481
7104,159081
7105,160522
7106,159194
7107,160626
7108,159302
7109,160690
7110,159301
7111,160705
7112,159331
7113,160755
7114,159515
7115,160833
7116,159511
7117,160871
7118,159575
7119,160942
7120,159649
7121,160922
7122,159783
7123,160988
7124,159684
7125,161090
7126,159870
7127,161158
7128,160088
7129,161419
7130,160218
7131,161474
7132,160338
7133,161599
7134,160152
7135,161380
7136,160180
7137,161497
7138,160230
7139,161580
7140,160357
7141,161692
7142,160346
7143,161738
7144,160548
7145,161831
7146,160530
7147,161729
7148,160483
7149,161897
7150,160599
7151,161900
7152,160684
7153,161990
7154,160691
7155,161954
7156,160822
7157,162133
7158,160852
