system,method,representation,step,x,y,z,x_raw,y_raw,z_raw,status,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients
1,1,fixed_q14_q30,108,-1.28082275390625,1.36090087890625,0.03106689453125,-20985,22297,509,0,0,0,0
1,1,fixed_q14_q30,109,-1.2939453125,1.350341796875,0.031005859375,-21200,22124,508,0,0,0,0
1,1,fixed_q14_q30,110,-1.3070068359375,1.33966064453125,0.03094482421875,-21414,21949,507,0,0,0,0
1,1,fixed_q14_q30,111,-1.3199462890625,1.32891845703125,0.0308837890625,-21626,21773,506,0,0,0,0
1,1,fixed_q14_q30,112,-1.332763671875,1.31805419921875,0.03082275390625,-21836,21595,505,0,0,0,0
1,1,fixed_q14_q30,113,-1.345458984375,1.30694580078125,0.03076171875,-22044,21413,504,0,0,0,0
1,1,fixed_q14_q30,114,-1.35797119140625,1.29571533203125,0.03070068359375,-22249,21229,503,0,0,0,0
1,1,fixed_q14_q30,115,-1.37042236328125,1.2843017578125,0.0306396484375,-22453,21042,502,0,0,0,0
1,1,fixed_q14_q30,116,-1.3828125,1.27276611328125,0.030517578125,-22656,20853,500,0,0,0,0
1,1,fixed_q14_q30,117,-1.39501953125,1.26116943359375,0.0303955078125,-22856,20663,498,0,0,0,0
1,1,fixed_q14_q30,118,-1.40704345703125,1.24945068359375,0.0302734375,-23053,20471,496,0,0,0,0
1,1,fixed_q14_q30,119,-1.41900634765625,1.23748779296875,0.0301513671875,-23249,20275,494,0,0,0,0
1,1,fixed_q14_q30,120,-1.4306640625,1.22552490234375,0.03009033203125,-23440,20079,493,0,0,0,0
1,1,fixed_q14_q30,121,-1.4422607421875,1.21331787109375,0.030029296875,-23630,19879,492,0,0,0,0
1,1,fixed_q14_q30,122,-1.4537353515625,1.2010498046875,0.02996826171875,-23818,19678,491,0,0,0,0
1,1,fixed_q14_q30,123,-1.465087890625,1.188720703125,0.0299072265625,-24004,19476,490,0,0,0,0
1,1,fixed_q14_q30,124,-1.47613525390625,1.17620849609375,0.02984619140625,-24185,19271,489,0,0,0,0
1,1,fixed_q14_q30,125,-1.4871826171875,1.16363525390625,0.02978515625,-24366,19065,488,0,0,0,0
1,1,fixed_q14_q30,126,-1.498046875,1.15087890625,0.02978515625,-24544,18856,488,0,0,0,0
1,1,fixed_q14_q30,127,-1.5089111328125,1.137939453125,0.02978515625,-24722,18644,488,0,0,0,0
1,1,fixed_q14_q30,128,-1.5196533203125,1.12493896484375,0.02978515625,-24898,18431,488,0,0,0,0
1,1,fixed_q14_q30,129,-1.53021240234375,1.11163330078125,0.02972412109375,-25071,18213,487,0,0,0,0
1,1,fixed_q14_q30,130,-1.54058837890625,1.09832763671875,0.0296630859375,-25241,17995,486,0,0,0,0
1,1,fixed_q14_q30,131,-1.55084228515625,1.0848388671875,0.02960205078125,-25409,17774,485,0,0,0,0
1,1,fixed_q14_q30,132,-1.56097412109375,1.0712890625,0.029541015625,-25575,17552,484,0,0,0,0
1,1,fixed_q14_q30,133,-1.5709228515625,1.0577392578125,0.02947998046875,-25738,17330,483,0,0,0,0
1,1,fixed_q14_q30,134,-1.5806884765625,1.04400634765625,0.0294189453125,-25898,17105,482,0,0,0,0
1,1,fixed_q14_q30,135,-1.59033203125,1.0301513671875,0.02935791015625,-26056,16878,481,0,0,0,0
1,1,fixed_q14_q30,136,-1.59979248046875,1.01611328125,0.029296875,-26211,16648,480,0,0,0,0
1,1,fixed_q14_q30,137,-1.6092529296875,1.001953125,0.02923583984375,-26366,16416,479,0,0,0,0
1,1,fixed_q14_q30,138,-1.61859130859375,0.98779296875,0.0291748046875,-26519,16184,478,0,0,0,0
1,1,fixed_q14_q30,139,-1.6278076171875,0.9735107421875,0.02911376953125,-26670,15950,477,0,0,0,0
1,1,fixed_q14_q30,140,-1.6368408203125,0.95904541015625,0.029052734375,-26818,15713,476,0,0,0,0
1,1,fixed_q14_q30,141,-1.6456298828125,0.94439697265625,0.02899169921875,-26962,15473,475,0,0,0,0
1,1,fixed_q14_q30,142,-1.6541748046875,0.92974853515625,0.0289306640625,-27102,15233,474,0,0,0,0
1,1,fixed_q14_q30,143,-1.66259765625,0.91497802734375,0.02886962890625,-27240,14991,473,0,0,0,0
1,1,fixed_q14_q30,144,-1.6710205078125,0.90020751953125,0.02880859375,-27378,14749,472,0,0,0,0
1,1,fixed_q14_q30,145,-1.67913818359375,0.88525390625,0.02874755859375,-27511,14504,471,0,0,0,0
1,1,fixed_q14_q30,146,-1.68707275390625,0.8701171875,0.0286865234375,-27641,14256,470,0,0,0,0
1,1,fixed_q14_q30,147,-1.69476318359375,0.8548583984375,0.02862548828125,-27767,14006,469,0,0,0,0
1,1,fixed_q14_q30,148,-1.70233154296875,0.8394775390625,0.028564453125,-27891,13754,468,0,0,0,0
1,1,fixed_q14_q30,149,-1.70989990234375,0.82403564453125,0.02850341796875,-28015,13501,467,0,0,0,0
1,1,fixed_q14_q30,150,-1.71728515625,0.80865478515625,0.0284423828125,-28136,13249,466,0,0,0,0
1,1,fixed_q14_q30,151,-1.72442626953125,0.7930908203125,0.02838134765625,-28253,12994,465,0,0,0,0
1,1,fixed_q14_q30,152,-1.7314453125,0.7774658203125,0.0283203125,-28368,12738,464,0,0,0,0
1,1,fixed_q14_q30,153,-1.73828125,0.7615966796875,0.02825927734375,-28480,12478,463,0,0,0,0
1,1,fixed_q14_q30,154,-1.7449951171875,0.74578857421875,0.0281982421875,-28590,12219,462,0,0,0,0
1,1,fixed_q14_q30,155,-1.75164794921875,0.7298583984375,0.0281982421875,-28699,11958,462,0,0,0,0
1,1,fixed_q14_q30,156,-1.75799560546875,0.71380615234375,0.0281982421875,-28803,11695,462,0,0,0,0
1,1,fixed_q14_q30,157,-1.7642822265625,0.6976318359375,0.02813720703125,-28906,11430,461,0,0,0,0
1,1,fixed_q14_q30,158,-1.770263671875,0.68145751953125,0.02813720703125,-29004,11165,461,0,0,0,0
1,1,fixed_q14_q30,159,-1.776123046875,0.66522216796875,0.028076171875,-29100,10899,460,0,0,0,0
1,1,fixed_q14_q30,160,-1.78167724609375,0.64874267578125,0.028076171875,-29191,10629,460,0,0,0,0
1,1,fixed_q14_q30,161,-1.787109375,0.63226318359375,0.028076171875,-29280,10359,460,0,0,0,0
1,1,fixed_q14_q30,162,-1.79229736328125,0.61590576171875,0.02801513671875,-29365,10091,459,0,0,0,0
1,1,fixed_q14_q30,163,-1.79736328125,0.5992431640625,0.02801513671875,-29448,9818,459,0,0,0,0
1,1,fixed_q14_q30,164,-1.8023681640625,0.58258056640625,0.02801513671875,-29530,9545,459,0,0,0,0
1,1,fixed_q14_q30,165,-1.80718994140625,0.56591796875,0.02801513671875,-29609,9272,459,0,0,0,0
1,1,fixed_q14_q30,166,-1.8118896484375,0.54901123046875,0.0279541015625,-29686,8995,458,0,0,0,0
1,1,fixed_q14_q30,167,-1.8165283203125,0.531982421875,0.0279541015625,-29762,8716,458,0,0,0,0
1,1,fixed_q14_q30,168,-1.8209228515625,0.514892578125,0.0279541015625,-29834,8436,458,0,0,0,0
1,1,fixed_q14_q30,169,-1.8250732421875,0.497802734375,0.02789306640625,-29902,8156,457,0,0,0,0
1,1,fixed_q14_q30,170,-1.82904052734375,0.48065185546875,0.02789306640625,-29967,7875,457,0,0,0,0
1,1,fixed_q14_q30,171,-1.83282470703125,0.4635009765625,0.02789306640625,-30029,7594,457,0,0,0,0
1,1,fixed_q14_q30,172,-1.8363037109375,0.4464111328125,0.02789306640625,-30086,7314,457,0,0,0,0
1,1,fixed_q14_q30,173,-1.83978271484375,0.4290771484375,0.02789306640625,-30143,7030,457,0,0,0,0
1,1,fixed_q14_q30,174,-1.8431396484375,0.4117431640625,0.02783203125,-30198,6746,456,0,0,0,0
1,1,fixed_q14_q30,175,-1.84625244140625,0.39434814453125,0.02783203125,-30249,6461,456,0,0,0,0
1,1,fixed_q14_q30,176,-1.84918212890625,0.37689208984375,0.02783203125,-30297,6175,456,0,0,0,0
1,1,fixed_q14_q30,177,-1.85186767578125,0.35931396484375,0.02783203125,-30341,5887,456,0,0,0,0
1,1,fixed_q14_q30,178,-1.8543701171875,0.34173583984375,0.02783203125,-30382,5599,456,0,0,0,0
1,1,fixed_q14_q30,179,-1.85675048828125,0.3240966796875,0.02777099609375,-30421,5310,455,0,0,0,0
1,1,fixed_q14_q30,180,-1.85888671875,0.306396484375,0.02777099609375,-30456,5020,455,0,0,0,0
1,1,fixed_q14_q30,181,-1.86090087890625,0.2886962890625,0.02777099609375,-30489,4730,455,0,0,0,0
1,1,fixed_q14_q30,182,-1.86279296875,0.27093505859375,0.02777099609375,-30520,4439,455,0,0,0,0
1,1,fixed_q14_q30,183,-1.86444091796875,0.253173828125,0.02777099609375,-30547,4148,455,0,0,0,0
1,1,fixed_q14_q30,184,-1.86590576171875,0.23529052734375,0.02777099609375,-30571,3855,455,0,0,0,0
1,1,fixed_q14_q30,185,-1.86712646484375,0.21746826171875,0.02777099609375,-30591,3563,455,0,0,0,0
1,1,fixed_q14_q30,186,-1.86822509765625,0.19964599609375,0.02777099609375,-30609,3271,455,0,0,0,0
1,1,fixed_q14_q30,187,-1.86920166015625,0.18157958984375,0.02777099609375,-30625,2975,455,0,0,0,0
1,1,fixed_q14_q30,188,-1.87005615234375,0.16351318359375,0.02777099609375,-30639,2679,455,0,0,0,0
1,1,fixed_q14_q30,189,-1.8707275390625,0.1455078125,0.02777099609375,-30650,2384,455,0,0,0,0
1,1,fixed_q14_q30,190,-1.8712158203125,0.12744140625,0.02777099609375,-30658,2088,455,0,0,0,0
1,1,fixed_q14_q30,191,-1.87139892578125,0.109375,0.02777099609375,-30661,1792,455,0,0,0,0
1,1,fixed_q14_q30,192,-1.8714599609375,0.0911865234375,0.02777099609375,-30662,1494,455,0,0,0,0
1,1,fixed_q14_q30,193,-1.87127685546875,0.072998046875,0.0277099609375,-30659,1196,454,0,0,0,0
1,1,fixed_q14_q30,194,-1.87091064453125,0.05474853515625,0.02777099609375,-30653,897,455,0,0,0,0
1,1,fixed_q14_q30,195,-1.8704833984375,0.03656005859375,0.02777099609375,-30646,599,455,0,0,0,0
1,1,fixed_q14_q30,196,-1.86981201171875,0.01837158203125,0.02777099609375,-30635,301,455,0,0,0,0
1,1,fixed_q14_q30,197,-1.868896484375,6.103515625e-05,0.02777099609375,-30620,1,455,0,0,0,0
1,1,fixed_q14_q30,198,-1.8677978515625,-0.018310546875,0.02777099609375,-30602,-300,455,0,0,0,0
1,1,fixed_q14_q30,199,-1.86651611328125,-0.03656005859375,0.02777099609375,-30581,-599,455,0,0,0,0
1,1,fixed_q14_q30,200,-1.864990234375,-0.05474853515625,0.02777099609375,-30556,-897,455,0,0,0,0
1,2,float32,0,0.5,1.5,0.100000001,1056964608,1069547520,1036831949,0,0,0,0
1,2,float32,1,0.481369168,1.5091995,0.0960544646,1056339461,1069624691,1036302388,0,0,0,0
1,2,float32,2,0.462677032,1.51820326,0.0923335776,1055712257,1069700220,1035802979,0,0,0,0
1,2,float32,3,0.443923354,1.52700996,0.0888248831,1055082988,1069774096,1035332050,0,0,0,0
1,2,float32,4,0.425108045,1.53561854,0.0855165645,1054451651,1069846310,1034888015,0,0,0,0
1,2,float32,5,0.406231135,1.54402781,0.0823974237,1053818247,1069916852,1034469371,0,0,0,0
1,2,float32,6,0.387292832,1.55223668,0.0794568509,1053182783,1069985713,1034074694,0,0,0,0
1,2,float32,7,0.368293434,1.56024384,0.0766847953,1052545269,1070052882,1033702635,0,0,0,0
1,2,float32,8,0.349233419,1.56804812,0.0740717426,1051905721,1070118349,1033351917,0,0,0,0
1,2,float32,9,0.330113351,1.57564843,0.071608685,1051264158,1070182105,1033021331,0,0,0,0
1,2,float32,10,0.310933918,1.58304346,0.0692870915,1050620603,1070244139,1032709732,0,0,0,0
1,2,float32,11,0.291695923,1.59023213,0.0670988858,1049975083,1070304442,1032416036,0,0,0,0
1,2,float32,12,0.27240026,1.59721327,0.0650364384,1049327628,1070363004,1032139219,0,0,0,0
1,2,float32,13,0.253047913,1.60398579,0.0630925223,1048678271,1070419816,1031878311,0,0,0,0
1,2,float32,14,0.233640015,1.6105485,0.0612603053,1047478100,1070474868,1031466006,0,0,0,0
1,2,float32,15,0.214177728,1.61690032,0.0595333278,1046172008,1070528151,1031002424,0,0,0,0
1,2,float32,16,0.194662333,1.62304008,0.057905484,1044862352,1070579655,1030565453,0,0,0,0
1,2,float32,17,0.175095186,1.62896669,0.0563710034,1043549223,1070629371,1030153544,0,0,0,0
1,2,float32,18,0.155477718,1.63467896,0.0549244322,1042232717,1070677289,1029765233,0,0,0,0
1,2,float32,19,0.135811433,1.64017594,0.053560622,1040912935,1070723401,1029399138,0,0,0,0
1,2,float32,20,0.11609792,1.64545655,0.0522747077,1038992575,1070767698,1029053953,0,0,0,0
1,2,float32,21,0.096338816,1.65051973,0.0510620959,1036340553,1070810171,1028728445,0,0,0,0
1,2,float32,22,0.0765358284,1.65536451,0.0499184504,1033682641,1070850812,1028421450,0,0,0,0
1,2,float32,23,0.0566907227,1.65998983,0.0488396846,1030239368,1070889612,1028131871,0,0,0,0
1,2,float32,24,0.0368053317,1.66439462,0.0478219353,1024901424,1070926562,1027858671,0,0,0,0
1,2,float32,25,0.016881533,1.66857803,0.0468615592,1015696164,1070961655,1027600872,0,0,0,0
1,2,float32,26,-0.00307873706,1.67253911,0.0459551252,3142173859,1070994883,1027357553,0,0,0,0
1,2,float32,27,-0.0230734963,1.6762768,0.0450993963,3166504097,1071026237,1027127845,0,0,0,0
1,2,float32,28,-0.043100711,1.67979038,0.0442913212,3174074975,1071055711,1026910929,0,0,0,0
1,2,float32,29,-0.0631583109,1.68307877,0.0435280241,3179370789,1071083296,1026706033,0,0,0,0
1,2,float32,30,-0.0832441747,1.68614125,0.0428067967,3182066668,1071108986,1026512430,0,0,0,0
1,2,float32,31,-0.103356138,1.68897688,0.0421250872,3184766050,1071132773,1026329435,0,0,0,0
1,2,float32,32,-0.12349201,1.69158494,0.0414804928,3187468641,1071154651,1026156403,0,0,0,0
1,2,float32,33,-0.143649563,1.6939646,0.0408707522,3188922591,1071174613,1025992727,0,0,0,0
1,2,float32,34,-0.163826525,1.69611502,0.0402937345,3190276644,1071192652,1025837835,0,0,0,0
1,2,float32,35,-0.184020594,1.69803548,0.0397474393,3191631845,1071208762,1025691190,0,0,0,0
1,2,float32,36,-0.204229429,1.69972527,0.0392299816,3192988037,1071222937,1025552286,0,0,0,0
1,2,float32,37,-0.224450678,1.7011838,0.0387395881,3194345062,1071235172,1025420647,0,0,0,0
1,2,float32,38,-0.244681954,1.70241022,0.0382745937,3195702760,1071245460,1025295826,0,0,0,0
1,2,float32,39,-0.264920831,1.70340407,0.0378334336,3196560308,1071253797,1025177403,0,0,0,0
1,2,float32,40,-0.285164893,1.70416462,0.0374146365,3197239586,1071260177,1025064983,0,0,0,0
1,2,float32,41,-0.305411637,1.70469129,0.0370168164,3197918954,1071264595,1024958194,0,0,0,0
1,2,float32,42,-0.325658619,1.70498347,0.0366386771,3198598330,1071267046,1024856688,0,0,0,0
1,2,float32,43,-0.345903307,1.70504069,0.0362790003,3199277629,1071267526,1024760138,0,0,0,0
1,2,float32,44,-0.366143167,1.70486248,0.0359366424,3199956766,1071266031,1024668237,0,0,0,0
1,2,float32,45,-0.386375666,1.70444834,0.0356105305,3200635656,1071262557,1024580697,0,0,0,0
1,2,float32,46,-0.40659824,1.70379782,0.0352996551,3201314213,1071257100,1024497247,0,0,0,0
1,2,float32,47,-0.426808298,1.70291042,0.0350030698,3201992350,1071249656,1024417633,0,0,0,0
1,2,float32,48,-0.447003275,1.70178592,0.0347198918,3202669981,1071240223,1024341618,0,0,0,0
1,2,float32,49,-0.46718055,1.70042384,0.0344492868,3203347018,1071228797,1024268978,0,0,0,0
1,2,float32,50,-0.48733747,1.69882381,0.0341904797,3204023372,1071215375,1024199505,0,0,0,0
1,2,float32,51,-0.507471442,1.6969856,0.0339427404,3204573606,1071199955,1024133003,0,0,0,0
1,2,float32,52,-0.527579784,1.69490898,0.0337053835,3204910968,1071182535,1024069288,0,0,0,0
1,2,float32,53,-0.547659874,1.69259357,0.033477772,3205247856,1071163112,1024008189,0,0,0,0
1,2,float32,54,-0.567709029,1.69003928,0.0332593098,3205584225,1071141685,1023949546,0,0,0,0
1,2,float32,55,-0.587724566,1.68724597,0.0330494344,3205920030,1071118253,1023893208,0,0,0,0
1,2,float32,56,-0.607703805,1.6842134,0.0328476205,3206255226,1071092814,1023839034,0,0,0,0
1,2,float32,57,-0.627644062,1.68094146,0.0326533765,3206589768,1071065367,1023786892,0,0,0,0
1,2,float32,58,-0.647542655,1.67743003,0.0324662477,3206923611,1071035911,1023736660,0,0,0,0
1,2,float32,59,-0.667396843,1.67367911,0.0322858058,3207256709,1071004446,1023688223,0,0,0,0
1,2,float32,60,-0.687203944,1.66968858,0.0321116485,3207589017,1070970971,1023641473,0,0,0,0
1,2,float32,61,-0.706961215,1.66545856,0.0319433995,3207920489,1070935487,1023596309,0,0,0,0
1,2,float32,62,-0.726665974,1.66098905,0.0317807123,3208251080,1070897994,1023552638,0,0,0,0
1,2,float32,63,-0.746315479,1.65628016,0.0316232629,3208580744,1070858493,1023510373,0,0,0,0
1,2,float32,64,-0.76590699,1.6513319,0.0314707421,3208909435,1070816984,1023469431,0,0,0,0
1,2,float32,65,-0.785437822,1.64614451,0.0313228667,3209237108,1070773469,1023429736,0,0,0,0
1,2,float32,66,-0.804905236,1.6407181,0.0311793741,3209563717,1070727949,1023372259,0,0,0,0
1,2,float32,67,-0.824306488,1.63505292,0.0310400166,3209889216,1070680426,1023297442,0,0,0,0
1,2,float32,68,-0.843638837,1.62914908,0.0309045631,3210213559,1070630901,1023224721,0,0,0,0
1,2,float32,69,-0.862899601,1.62300694,0.0307727978,3210536701,1070579377,1023153980,0,0,0,0
1,2,float32,70,-0.882086039,1.61662674,0.0306445211,3210858596,1070525856,1023085112,0,0,0,0
1,2,float32,71,-0.901195407,1.61000884,0.0305195469,3211179198,1070470341,1023018017,0,0,0,0
1,2,float32,72,-0.920224965,1.60315359,0.030397702,3211498461,1070412835,1022952602,0,0,0,0
1,2,float32,73,-0.939172029,1.59606147,0.0302788224,3211816340,1070353342,1022888779,0,0,0,0
1,2,float32,74,-0.95803386,1.58873272,0.0301627591,3212132789,1070291864,1022826468,0,0,0,0
1,2,float32,75,-0.976807773,1.58116794,0.0300493725,3212447763,1070228406,1022765594,0,0,0,0
1,2,float32,76,-0.995491028,1.5733676,0.029938532,3212761216,1070162972,1022706087,0,0,0,0
1,2,float32,77,-1.01408088,1.56533217,0.0298301149,3212954983,1070095566,1022647881,0,0,0,0
1,2,float32,78,-1.03257465,1.55706227,0.0297240093,3213110120,1070026193,1022590916,0,0,0,0
1,2,float32,79,-1.05096972,1.54855847,0.029620111,3213264429,1069954858,1022535136,0,0,0,0
1,2,float32,80,-1.06926334,1.53982139,0.029518323,3213417887,1069881566,1022480489,0,0,0,0
1,2,float32,81,-1.08745289,1.53085172,0.0294185542,3213570472,1069806323,1022426926,0,0,0,0
1,2,float32,82,-1.10553563,1.52165008,0.0293207187,3213722161,1069729134,1022374401,0,0,0,0
1,2,float32,83,-1.12350881,1.51221716,0.0292247403,3213872931,1069650005,1022322873,0,0,0,0
1,2,float32,84,-1.14136982,1.50255382,0.0291305464,3214022760,1069568943,1022272303,0,0,0,0
1,2,float32,85,-1.15911603,1.49266076,0.0290380698,3214171626,1069485954,1022222655,0,0,0,0
1,2,float32,86,-1.17674482,1.48253882,0.0289472472,3214319507,1069401045,1022173895,0,0,0,0
1,2,float32,87,-1.19425356,1.47218883,0.0288580209,3214466381,1069314223,1022125992,0,0,0,0
1,2,float32,88,-1.21163964,1.46161175,0.0287703369,3214612226,1069225496,1022078917,0,0,0,0
1,2,float32,89,-1.22890031,1.45080841,0.0286841448,3214757019,1069134871,1022032643,0,0,0,0
1,2,float32,90,-1.24603307,1.43977976,0.0285993982,3214900739,1069042356,1021987145,0,0,0,0
1,2,float32,91,-1.2630353,1.42852688,0.028516056,3215043364,1068947960,1021942401,0,0,0,0
1,2,float32,92,-1.27990448,1.41705072,0.0284340773,3215184873,1068851691,1021898389,0,0,0,0
1,2,float32,93,-1.29663789,1.40535223,0.0283534247,3215325243,1068753557,1021855089,0,0,0,0
1,2,float32,94,-1.31323314,1.39343262,0.0282740649,3215464454,1068653568,1021812483,0,0,0,0
1,2,float32,95,-1.3296876,1.38129294,0.0281959642,3215602484,1068551733,1021770553,0,0,0,0
1,2,float32,96,-1.34599864,1.36893439,0.0281190947,3215739311,1068448062,1021729284,0,0,0,0
1,2,float32,97,-1.3621639,1.35635805,0.0280434284,3215874915,1068342564,1021688661,0,0,0,0
1,2,float32,98,-1.37818074,1.34356523,0.0279689413,3216009274,1068235250,1021648671,0,0,0,0
1,2,float32,99,-1.39404678,1.33055711,0.0278956089,3216142368,1068126130,1021609301,0,0,0,0
1,2,float32,100,-1.4097594,1.31733489,0.0278234109,3216274175,1068015214,1021570540,0,0,0,0
1,2,float32,101,-1.42531621,1.3039,0.0277523249,3216404675,1067902514,1021532376,0,0,0,0
1,2,float32,102,-1.44071472,1.29025376,0.0276823342,3216533847,1067788041,1021494800,0,0,0,0
1,2,float32,103,-1.45595253,1.27639747,0.02761342,3216661671,1067671806,1021457802,0,0,0,0
1,2,float32,104,-1.47102726,1.26233256,0.0275455676,3216788127,1067553821,1021421374,0,0,0,0
1,2,float32,105,-1.4859364,1.24806035,0.0274787601,3216913194,1067434097,1021385507,0,0,0,0
1,2,float32,106,-1.5006777,1.2335825,0.0274129864,3217036853,1067312648,1021350195,0,0,0,0
1,2,float32,107,-1.51524866,1.21890032,0.0273482315,3217159083,1067189485,1021315430,0,0,0,0
1,2,float32,108,-1.52964699,1.20401537,0.0272844844,3217279865,1067064621,1021281206,0,0,0,0
1,2,float32,109,-1.54387033,1.18892932,0.0272217337,3217399179,1066938070,1021247517,0,0,0,0
1,2,float32,110,-1.5579164,1.17364359,0.0271599684,3217517006,1066809844,1021214357,0,0,0,0
1,2,float32,111,-1.57178295,1.15815997,0.027099181,3217633327,1066679958,1021181722,0,0,0,0
1,2,float32,112,-1.58546758,1.14248002,0.0270393603,3217748122,1066548425,1021149606,0,0,0,0
1,2,float32,113,-1.59896803,1.12660527,0.0269805007,3217861372,1066415258,1021118006,0,0,0,0
1,2,float32,114,-1.61228216,1.11053765,0.0269225929,3217973059,1066280473,1021086917,0,0,0,0
1,2,float32,115,-1.6254077,1.09427881,0.0268656295,3218083164,1066144084,1021056335,0,0,0,0
1,2,float32,116,-1.63834238,1.07783043,0.026809603,3218191668,1066006105,1021026256,0,0,0,0
1,2,float32,117,-1.65108407,1.06119442,0.0267545097,3218298553,1065866552,1020996678,0,0,0,0
1,2,float32,118,-1.6636306,1.04437256,0.0267003421,3218403801,1065725440,1020967597,0,0,0,0
1,2,float32,119,-1.67597985,1.02736664,0.0266470946,3218507394,1065582784,1020939010,0,0,0,0
1,2,float32,120,-1.68812978,1.01017857,0.0265947636,3218609315,1065438600,1020910915,0,0,0,0
1,2,float32,121,-1.70007813,0.992810309,0.0265433434,3218709545,1065232593,1020883309,0,0,0,0
1,2,float32,122,-1.71182299,0.975263774,0.0264928285,3218808068,1064938211,1020856189,0,0,0,0
1,2,float32,123,-1.72336221,0.957540929,0.0264432169,3218904866,1064640871,1020829554,0,0,0,0
1,2,float32,124,-1.73469377,0.939643741,0.0263945032,3218999922,1064340606,1020803401,0,0,0,0
1,2,float32,125,-1.74581575,0.921574295,0.0263466835,3219093220,1064037451,1020777728,0,0,0,0
1,2,float32,126,-1.75672603,0.903334618,0.026299756,3219184742,1063731440,1020752534,0,0,0,0
1,2,float32,127,-1.7674228,0.884926736,0.026253717,3219274473,1063422607,1020727817,0,0,0,0
1,2,float32,128,-1.77790403,0.866352797,0.0262085628,3219362396,1063110988,1020703575,0,0,0,0
1,2,float32,129,-1.78816783,0.847614944,0.0261642914,3219448495,1062796619,1020679807,0,0,0,0
1,2,float32,130,-1.79821229,0.828715324,0.0261208992,3219532754,1062479536,1020656511,0,0,0,0
1,2,float32,131,-1.80803561,0.809656143,0.0260783844,3219615158,1062159776,1020633686,0,0,0,0
1,2,float32,132,-1.81763589,0.790439606,0.0260367449,3219695691,1061837376,1020611331,0,0,0,0
1,2,float32,133,-1.82701135,0.771067917,0.0259959772,3219774338,1061512373,1020589444,0,0,0,0
1,2,float32,134,-1.8361603,0.751543403,0.0259560794,3219851085,1061184806,1020568024,0,0,0,0
1,2,float32,135,-1.84508085,0.731868327,0.0259170514,3219925916,1060854713,1020547071,0,0,0,0
1,2,float32,136,-1.85377133,0.712044954,0.0258788895,3219998817,1060522132,1020526583,0,0,0,0
1,2,float32,137,-1.86223006,0.69207567,0.0258415919,3220069774,1060187103,1020506559,0,0,0,0
1,2,float32,138,-1.87045538,0.671962857,0.0258051585,3220138773,1059849666,1020486999,0,0,0,0
1,2,float32,139,-1.87844563,0.651708901,0.0257695857,3220205800,1059509861,1020467901,0,0,0,0
1,2,float32,140,-1.88619924,0.631316245,0.0257348735,3220270842,1059167729,1020449265,0,0,0,0
1,2,float32,141,-1.89371455,0.610787272,0.0257010199,3220333885,1058823310,1020431090,0,0,0,0
1,2,float32,142,-1.90099001,0.590124488,0.0256680232,3220394916,1058476646,1020413375,0,0,0,0
1,2,float32,143,-1.90802407,0.569330394,0.0256358832,3220453922,1058127779,1020396120,0,0,0,0
1,2,float32,144,-1.91481531,0.548407435,0.0256045982,3220510891,1057776750,1020379324,0,0,0,0
1,2,float32,145,-1.92136216,0.527358234,0.0255741682,3220565810,1057423603,1020362987,0,0,0,0
1,2,float32,146,-1.92766321,0.506185293,0.0255445912,3220618667,1057068380,1020347108,0,0,0,0
1,2,float32,147,-1.93371713,0.484891206,0.0255158655,3220669451,1056457641,1020331686,0,0,0,0
1,2,float32,148,-1.93952239,0.463478565,0.025487991,3220718149,1055739152,1020316721,0,0,0,0
1,2,float32,149,-1.94507778,0.441950023,0.0254609659,3220764751,1055016774,1020302212,0,0,0,0
1,2,float32,150,-1.95038188,0.420308203,0.0254347902,3220809245,1054290595,1020288159,0,0,0,0
1,2,float32,151,-1.95543337,0.398555785,0.0254094638,3220851620,1053560705,1020274562,0,0,0,0
1,2,float32,152,-1.96023107,0.376695454,0.0253849868,3220891866,1052827194,1020261421,0,0,0,0
1,2,float32,153,-1.96477377,0.354729921,0.0253613573,3220929973,1052090153,1020248735,0,0,0,0
1,2,float32,154,-1.96906018,0.332661927,0.0253385734,3220965930,1051349674,1020236503,0,0,0,0
1,2,float32,155,-1.97308922,0.310494214,0.025316637,3220999728,1050605849,1020224726,0,0,0,0
1,2,float32,156,-1.97685981,0.288229555,0.0252955463,3221031358,1049858771,1020213403,0,0,0,0
1,2,float32,157,-1.98037076,0.26587072,0.0252753012,3221060810,1049108533,1020202534,0,0,0,0
1,2,float32,158,-1.983621,0.243420556,0.0252559017,3221088075,1048134461,1020192119,0,0,0,0
1,2,float32,159,-1.98660946,0.220881864,0.0252373479,3221113144,1046621915,1020182158,0,0,0,0
1,2,float32,160,-1.98933518,0.198257491,0.0252196398,3221136009,1045103619,1020172651,0,0,0,0
1,2,float32,161,-1.99179721,0.175550312,0.0252027754,3221156662,1043579766,1020163597,0,0,0,0
1,2,float32,162,-1.99399459,0.152763203,0.0251867566,3221175095,1042050549,1020154997,0,0,0,0
1,2,float32,163,-1.99592638,0.12989907,0.0251715817,3221191300,1040516163,1020146850,0,0,0,0
1,2,float32,164,-1.99759185,0.106960826,0.0251572523,3221205271,1037766215,1020139157,0,0,0,0
1,2,float32,165,-1.99899006,0.0839513987,0.0251437686,3221217000,1034677942,1020131918,0,0,0,0
