timed_index,cycles
4828,56876
4829,56879
4830,56901
4831,56832
4832,56808
4833,56830
4834,56989
4835,57003
4836,56939
4837,56994
4838,57026
4839,57057
4840,57030
4841,56988
4842,57051
4843,57023
4844,57011
4845,57064
4846,56909
4847,56900
4848,56938
4849,56822
4850,56896
4851,56870
4852,56834
4853,56836
4854,56836
4855,56842
4856,56848
4857,56924
4858,56866
4859,56795
4860,56812
4861,56806
4862,56737
4863,56777
4864,56862
4865,57084
4866,57025
4867,56988
4868,57008
4869,56918
4870,56901
4871,56921
4872,56912
4873,56954
4874,56866
4875,56998
4876,56964
4877,56917
4878,56780
4879,56806
4880,56876
4881,56911
4882,56869
4883,56841
4884,56873
4885,56908
4886,56869
4887,57008
4888,57030
4889,56932
4890,56936
4891,56973
4892,56922
4893,56888
4894,56937
4895,57002
4896,57002
4897,56976
4898,56997
4899,57067
4900,57055
4901,57085
4902,57154
4903,57164
4904,57241
4905,57162
4906,57164
4907,57176
4908,57191
4909,57166
4910,57155
4911,57210
4912,57172
4913,57200
4914,57114
4915,57144
4916,57142
4917,57235
4918,57221
4919,57182
4920,57215
4921,57179
4922,57204
4923,57219
4924,57249
4925,57224
4926,57261
4927,57305
4928,57292
4929,57284
4930,57308
4931,57272
4932,57251
4933,57251
4934,57263
4935,57265
4936,57186
4937,57108
4938,57142
4939,57190
4940,57074
4941,56993
4942,57086
4943,57157
4944,57203
4945,57198
4946,57178
4947,57185
4948,57059
4949,57109
4950,57170
4951,57106
4952,57087
4953,57075
4954,56997
4955,57012
4956,56851
4957,56719
4958,56773
4959,56874
4960,57016
4961,56972
4962,57008
4963,56941
4964,56975
4965,56986
4966,57150
4967,57048
4968,57058
4969,57113
4970,57111
4971,57141
4972,57153
4973,57114
4974,57127
4975,57030
4976,56983
4977,56942
4978,57039
4979,57008
4980,57029
4981,57019
4982,57055
4983,57044
4984,56984
4985,56948
4986,56820
4987,56826
4988,56717
4989,56715
4990,56787
4991,56877
4992,56918
4993,56944
4994,56932
4995,57001
4996,57104
4997,57099
4998,57090
4999,56976
5000,56959
5001,56915
5002,56892
5003,56905
5004,56994
5005,56932
5006,56778
5007,56705
5008,56767
5009,56824
5010,56739
5011,56721
5012,56806
5013,56772
5014,56716
5015,56734
5016,56815
5017,56795
5018,56752
5019,56817
5020,56721
5021,56746
5022,56714
5023,56827
5024,56820
5025,56971
5026,56892
5027,56935
5028,57033
5029,57022
5030,56907
5031,57002
5032,56851
5033,56821
5034,56760
5035,56813
5036,56784
5037,56763
5038,56702
5039,56693
5040,56691
5041,56755
5042,56672
5043,56665
5044,56719
5045,56732
5046,56642
5047,56764
5048,56791
5049,56752
5050,56836
5051,56897
5052,56797
5053,56809
5054,56777
5055,56777
5056,56911
5057,56950
5058,57028
5059,57005
5060,57041
5061,57114
5062,57081
5063,57056
5064,57029
5065,57060
5066,57126
5067,57149
5068,57138
5069,57018
5070,57021
5071,57088
5072,57119
5073,57055
5074,57057
5075,57020
5076,57022
5077,56995
5078,56942
5079,56878
5080,56943
5081,56863
5082,56853
5083,56874
5084,56802
5085,56904
5086,56917
5087,56920
5088,56920
5089,56966
5090,56994
5091,56975
5092,56981
5093,57014
5094,57107
5095,57129
5096,57045
5097,57151
5098,57187
5099,57079
5100,57110
5101,57138
5102,56991
5103,56992
5104,57000
5105,57020
5106,56887
5107,56887
5108,56953
5109,56955
5110,56843
5111,56880
5112,56803
5113,56781
5114,56819
5115,56681
5116,56745
5117,56761
5118,56880
5119,56832
5120,56931
5121,57028
5122,57106
5123,57141
5124,56944
5125,56957
5126,56948
5127,56959
5128,56939
5129,56919
5130,56892
5131,57008
5132,56940
5133,56898
5134,56786
5135,56790
5136,56862
5137,56868
5138,56845
5139,56875
5140,56949
5141,56955
5142,56966
5143,57053
5144,57095
5145,56950
5146,56930
5147,56988
5148,57025
5149,57006
5150,57102
5151,56973
5152,57027
5153,57084
5154,57081
5155,57087
5156,57083
5157,57130
5158,57192
5159,57151
5160,57196
5161,57114
5162,57081
5163,57105
5164,57064
5165,57106
5166,57068
5167,57190
5168,57235
5169,57230
5170,57224
5171,57180
5172,57186
5173,57238
5174,57217
5175,57187
5176,57260
5177,57248
5178,57235
5179,57239
5180,57215
5181,57197
5182,57200
5183,57213
5184,57187
5185,57199
5186,57198
5187,57096
5188,57078
5189,57103
5190,57158
5191,57202
5192,57133
5193,57133
5194,57144
5195,57151
5196,57125
5197,57144
5198,57164
5199,57122
5200,57141
5201,57181
5202,57193
5203,57144
5204,57131
5205,57107
5206,57144
5207,57139
5208,57130
5209,57123
5210,57096
5211,57047
5212,57011
5213,56924
5214,56891
5215,56903
5216,56865
5217,57048
5218,57034
5219,56993
5220,57022
5221,57041
5222,57038
5223,57014
5224,57026
5225,57030
5226,56994
5227,56975
5228,57059
5229,57060
5230,57178
5231,57217
5232,57131
5233,57123
5234,57063
5235,57027
5236,57079
5237,57055
5238,56946
5239,56939
5240,56934
5241,56926
5242,56904
5243,56944
5244,56904
5245,56926
5246,56955
5247,56828
5248,56937
5249,56948
5250,57019
5251,57055
5252,57007
5253,56919
5254,56952
5255,56997
5256,56935
5257,56872
5258,56897
5259,56950
5260,56875
5261,56850
5262,56772
5263,56639
5264,56731
5265,56744
5266,56749
5267,56749
5268,56744
5269,56708
5270,56660
5271,56623
5272,56700
5273,56713
5274,56742
5275,56703
5276,56795
5277,56714
5278,56732
5279,56842
5280,56868
5281,57036
5282,56971
5283,56983
5284,56955
5285,56882
5286,56941
5287,56988
5288,56897
5289,56862
5290,56851
5291,56887
5292,56820
5293,56769
5294,56816
5295,56742
5296,56756
5297,56763
5298,56701
5299,56722
5300,56762
5301,56750
5302,56733
5303,56867
5304,56891
5305,56871
5306,56865
5307,56907
5308,56907
5309,56931
5310,56874
5311,56848
5312,56978
5313,56954
5314,57069
5315,57109
5316,57090
5317,57097
5318,57105
5319,57092
5320,57129
5321,57052
5322,57053
5323,57076
5324,57011
5325,56981
5326,57029
5327,57098
5328,56987
5329,56949
5330,56945
5331,56961
5332,56880
5333,56989
5334,56873
5335,56928
5336,56936
5337,56914
5338,56873
5339,56945
5340,57066
5341,57060
5342,56964
5343,57019
5344,57102
5345,57060
5346,57077
5347,57109
5348,57105
5349,57170
5350,57158
5351,57130
5352,57210
5353,57072
5354,57146
5355,57084
5356,56987
5357,56911
5358,56949
5359,56838
5360,56784
5361,56789
5362,56776
5363,56729
5364,56767
5365,56712
5366,56877
5367,56894
5368,56927
5369,56877
5370,56821
5371,56854
5372,56877
5373,56922
5374,56900
5375,56991
5376,57003
5377,57078
5378,57050
5379,57037
5380,57010
5381,57015
5382,56972
5383,57030
5384,57035
5385,56960
5386,56956
5387,57070
5388,56958
5389,56983
5390,56953
5391,56947
5392,56974
5393,57021
5394,57111
5395,57033
5396,57064
5397,57059
5398,57023
5399,57035
5400,57015
5401,57026
5402,57079
5403,57087
5404,57145
5405,57223
5406,57223
5407,57242
5408,57242
5409,57261
5410,57280
5411,57280
5412,57300
5413,57326
5414,57343
5415,57273
5416,57309
5417,57224
5418,57268
5419,57203
5420,57295
5421,57154
5422,57160
5423,57265
5424,57256
5425,57241
5426,57265
5427,57249
5428,57225
5429,57189
5430,57177
5431,57242
5432,57266
5433,57233
5434,57223
5435,57080
5436,57132
5437,57055
5438,57080
5439,57082
5440,57110
5441,57070
5442,57167
5443,57135
5444,57154
5445,57156
5446,57154
5447,57157
5448,57246
5449,57222
5450,57241
5451,57239
5452,57222
5453,57016
5454,57053
5455,57076
5456,57080
5457,57045
5458,57051
5459,57089
5460,56945
5461,56885
5462,56839
5463,56730
5464,56679
5465,56753
5466,56833
5467,56731
5468,56760
5469,56939
5470,56912
5471,56835
5472,56872
5473,56971
5474,56974
5475,57004
5476,57014
5477,56984
5478,57030
5479,56969
5480,57019
5481,57136
5482,57129
5483,57123
5484,57125
5485,57113
5486,57120
5487,57028
5488,56965
5489,56972
5490,57007
5491,56988
5492,56953
5493,56820
5494,56825
5495,56852
5496,56815
5497,56725
5498,56749
5499,56695
5500,56711
5501,56754
5502,56781
5503,56840
5504,56832
5505,56952
5506,57031
5507,57011
5508,57116
5509,57044
5510,56969
5511,57033
5512,56984
5513,56991
5514,57012
5515,57007
5516,56891
5517,56795
5518,56844
5519,56757
5520,56894
5521,56825
5522,56779
5523,56861
5524,56830
5525,56832
5526,56792
5527,56838
5528,56782
5529,56835
5530,56832
5531,56768
5532,56758
5533,56827
5534,56847
5535,56888
5536,56917
5537,57053
5538,57071
5539,57051
5540,57051
5541,56986
5542,56964
5543,56976
5544,56948
5545,56955
5546,56920
5547,56948
5548,56896
5549,56782
5550,56782
5551,56736
5552,56851
5553,56788
5554,56853
5555,56853
5556,56831
5557,56799
5558,56867
5559,56854
5560,56906
5561,56887
5562,56849
5563,56941
5564,57051
5565,57051
5566,56924
5567,56944
5568,57049
5569,57026
5570,57038
5571,57074
5572,57112
5573,57103
5574,57109
5575,57167
5576,57126
5577,57072
5578,57057
5579,57046
5580,56976
5581,56944
5582,56966
5583,57004
5584,56964
5585,56942
5586,56968
5587,57057
5588,57071
5589,57089
5590,57159
5591,57083
5592,56992
5593,57019
5594,57020
5595,57087
5596,57126
5597,57158
5598,57080
5599,57021
5600,57112
5601,57105
5602,57112
5603,57150
5604,57169
5605,57197
5606,57215
5607,57026
5608,57040
5609,57022
5610,57042
5611,57041
5612,56926
5613,56875
5614,56828
5615,56851
5616,56650
5617,56759
5618,56757
5619,56841
5620,56975
5621,56980
5622,56921
5623,56819
5624,56895
5625,56763
5626,56788
5627,56784
5628,56778
5629,56867
5630,56852
5631,56910
5632,56948
5633,57014
5634,57032
5635,57036
5636,57022
5637,57018
5638,56988
5639,57056
5640,57033
5641,57008
5642,57038
5643,57040
5644,57090
5645,57104
5646,57070
5647,57058
5648,57070
5649,57083
5650,57120
5651,57150
5652,57193
5653,57237
5654,57273
5655,57247
5656,57223
5657,57193
5658,57207
5659,57180
5660,57270
5661,57273
5662,57224
5663,57268
5664,57268
5665,57317
5666,57280
5667,57281
5668,57312
5669,57365
5670,57366
5671,57341
5672,57307
5673,57265
5674,57213
5675,57267
5676,57303
5677,57208
5678,57202
5679,57251
5680,57251
5681,57227
5682,57298
5683,57299
5684,57160
5685,57198
5686,57226
5687,57214
5688,57252
5689,57212
5690,57292
5691,57300
5692,57181
5693,57153
5694,57199
5695,57162
5696,57196
5697,57157
5698,57217
5699,57223
5700,57231
5701,57137
5702,57149
5703,57113
5704,57195
5705,57171
5706,57240
5707,57228
5708,57209
5709,57177
5710,57072
5711,57011
5712,57048
5713,56979
5714,57040
5715,57092
5716,57026
5717,56993
5718,57131
5719,56993
5720,56927
5721,56928
5722,56774
5723,56655
5724,56811
5725,56829
5726,56916
5727,56765
5728,56765
5729,56692
5730,56706
5731,56905
5732,57117
5733,57124
5734,57081
5735,57097
5736,57135
5737,57102
5738,57078
5739,57068
5740,57099
5741,57112
5742,57117
5743,57112
5744,57085
5745,57054
5746,57021
5747,57093
5748,57127
5749,57036
5750,57055
5751,57008
5752,56893
5753,56802
5754,56837
5755,56851
5756,56876
5757,56961
5758,56940
5759,56954
5760,56928
5761,57047
5762,57060
5763,57035
5764,57054
5765,56950
5766,57041
5767,57043
5768,56994
5769,57013
5770,57013
5771,56911
5772,56874
5773,56776
5774,56812
5775,56793
5776,56687
5777,56788
5778,56752
5779,56828
5780,56836
5781,56903
5782,56856
5783,56917
5784,56867
5785,56796
5786,56787
5787,56790
5788,56711
5789,56813
5790,56810
5791,56897
5792,56980
5793,57130
5794,57091
5795,57088
5796,57135
5797,57114
5798,57062
5799,56965
5800,56965
5801,56885
5802,56906
5803,56894
5804,56859
5805,56847
5806,56778
5807,56762
5808,56875
5809,56818
5810,56845
5811,56937
5812,56968
5813,56999
5814,57030
5815,57027
5816,57010
5817,56956
5818,56944
5819,57020
5820,57139
5821,57114
5822,57177
5823,57165
5824,57177
5825,57186
5826,57175
5827,57184
5828,57163
5829,57197
5830,57197
5831,57213
5832,57161
5833,57118
5834,57026
5835,57031
5836,56937
5837,56885
5838,56838
5839,56970
5840,56991
5841,57031
5842,56989
5843,57097
5844,56995
5845,57114
5846,57152
5847,57152
5848,57142
5849,57123
5850,56995
5851,57013
5852,57036
5853,57053
5854,56966
5855,56966
5856,56966
5857,56963
5858,56885
5859,56965
5860,57008
5861,56987
5862,56940
5863,56911
5864,56937
5865,56776
5866,56789
5867,56834
5868,56843
5869,56851
5870,56899
5871,56987
5872,56970
5873,56815
5874,56896
5875,56948
5876,57044
5877,57013
5878,57070
5879,56971
5880,57016
5881,57004
5882,56895
5883,56921
5884,56914
5885,56936
5886,56998
5887,56947
5888,56935
5889,56995
5890,57067
5891,56998
5892,57076
5893,57081
5894,57109
5895,57106
5896,57167
5897,57058
5898,57027
5899,57001
5900,57061
5901,57222
5902,57155
5903,57197
5904,57159
5905,57151
5906,57146
5907,57238
5908,57245
5909,57216
5910,57204
5911,57204
5912,57240
5913,57192
5914,57172
5915,57226
5916,57170
5917,57178
5918,57147
5919,57139
5920,57108
5921,57121
5922,57114
5923,57170
5924,57204
5925,57277
5926,57310
5927,57317
5928,57320
5929,57321
5930,57327
5931,57305
5932,57329
5933,57145
5934,57094
5935,57078
5936,57024
5937,57029
5938,57004
5939,57063
5940,57003
5941,57073
5942,57029
5943,57115
5944,57088
5945,57033
5946,57046
5947,56998
5948,57029
5949,56887
5950,56931
5951,56978
5952,56859
5953,56777
5954,56796
5955,56696
5956,56712
5957,56879
5958,56837
5959,56993
5960,57034
5961,57110
5962,57122
5963,57050
5964,57072
5965,56957
5966,56914
5967,57012
5968,57043
5969,57007
5970,56905
5971,57013
5972,57085
5973,57076
5974,57013
5975,57012
5976,56953
5977,56923
5978,56984
5979,56965
5980,56940
5981,56913
5982,56990
5983,57062
5984,57136
5985,57232
5986,57186
5987,57176
5988,57088
5989,57083
5990,57122
5991,57142
5992,57124
5993,57201
5994,57155
5995,57074
5996,57015
5997,57011
5998,56927
5999,56950
6000,56986
6001,56933
6002,56977
6003,57048
6004,57081
6005,57111
6006,57134
6007,57162
6008,57164
6009,57152
6010,57094
6011,57112
6012,57175
6013,57175
6014,57195
6015,57171
6016,57170
6017,57066
6018,57066
6019,57034
6020,56999
6021,56972
6022,57019
6023,57122
6024,57042
6025,57014
6026,57037
6027,56981
6028,56867
6029,56965
6030,56785
6031,56884
6032,56710
6033,56750
6034,56848
6035,56946
6036,57006
6037,57065
6038,57065
6039,56945
6040,56945
6041,56962
6042,56914
6043,56940
6044,56935
6045,56886
6046,57109
6047,57007
6048,56966
6049,57008
6050,57008
6051,56996
6052,56972
6053,56857
6054,56974
6055,57002
6056,56997
6057,57016
6058,57021
6059,57021
6060,56990
6061,56961
6062,56962
6063,56871
6064,56926
6065,57042
6066,57021
6067,57030
6068,57101
6069,57124
6070,57170
6071,57199
6072,57233
6073,57184
6074,57135
6075,57299
6076,57297
6077,57279
6078,57272
6079,57274
6080,57243
6081,57244
6082,57268
6083,57259
6084,57269
6085,57246
6086,57280
6087,57276
6088,57335
6089,57257
6090,57256
6091,57255
6092,57206
6093,57243
6094,57217
6095,57217
6096,57197
6097,57232
6098,57182
6099,57088
6100,57082
6101,57095
6102,57156
6103,57131
6104,57263
6105,57263
6106,57286
6107,57206
6108,57200
6109,57182
6110,57136
6111,57185
6112,57153
6113,57197
6114,57191
6115,57153
6116,57129
6117,57110
6118,57127
6119,57119
6120,57094
6121,57126
6122,57107
6123,57045
6124,57094
6125,57049
6126,57081
6127,57065
6128,57113
6129,57095
6130,57023
6131,57044
6132,57044
6133,57032
6134,57027
6135,56955
6136,57011
6137,57146
6138,57020
6139,57051
6140,57070
6141,57017
6142,56978
6143,57009
6144,57035
6145,57003
6146,56971
6147,56920
6148,56883
6149,56838
6150,56960
6151,56973
6152,56995
6153,56848
6154,56829
6155,56778
6156,56871
6157,56914
6158,56780
6159,56514
6160,56482
6161,56518
6162,56562
6163,56633
6164,56759
6165,56628
6166,56511
6167,56587
6168,56584
6169,56660
6170,56785
6171,56778
6172,56767
6173,56976
6174,56869
6175,56807
6176,56913
6177,56976
6178,56951
6179,56875
6180,56925
6181,57103
6182,57071
6183,57207
6184,57074
6185,57112
6186,57081
6187,57003
6188,56919
6189,56947
6190,56928
6191,56908
6192,56913
6193,56865
6194,56889
6195,56906
6196,57040
6197,57019
6198,57065
6199,57070
6200,57050
6201,57061
6202,57009
6203,57071
6204,57028
6205,57003
6206,56966
6207,56799
6208,56811
6209,56781
6210,56733
6211,56766
6212,56758
6213,56796
6214,56826
6215,56882
6216,56835
6217,56827
6218,56767
6219,56788
6220,56915
6221,56885
6222,56793
6223,56793
6224,56728
6225,56832
6226,56766
6227,56806
6228,56900
6229,56916
6230,57005
6231,57067
6232,57128
6233,57117
6234,57141
6235,57112
6236,57173
6237,57221
6238,57175
6239,57168
6240,57239
6241,57227
6242,57208
6243,57177
6244,57169
6245,57149
6246,57173
6247,57251
6248,57208
6249,57148
6250,57168
6251,57224
6252,57187
6253,57154
6254,57189
6255,57166
6256,57164
6257,57188
6258,57176
6259,57165
6260,57066
6261,57086
6262,57139
6263,57194
6264,57200
6265,57238
6266,57263
6267,57281
6268,57281
6269,57232
6270,57256
6271,57244
6272,57242
6273,57244
6274,57262
6275,57167
6276,57092
6277,57030
6278,57035
6279,57070
6280,57050
6281,57014
6282,57040
6283,57024
6284,57082
6285,57071
6286,57058
6287,57072
6288,57036
6289,57000
6290,57023
6291,57057
6292,56994
6293,56995
6294,57052
6295,57133
6296,57106
6297,57154
6298,57128
6299,57065
6300,57065
6301,57013
6302,56985
6303,56926
6304,56855
6305,56757
6306,56835
6307,56937
6308,56989
6309,56977
6310,56995
6311,56957
6312,57048
6313,56951
6314,56984
6315,57031
6316,56961
6317,56979
6318,57061
6319,57035
6320,57078
6321,57020
6322,57064
6323,56995
6324,56959
6325,57043
6326,57098
6327,57121
6328,57179
6329,57026
6330,57032
6331,57038
6332,56951
6333,56953
6334,56916
6335,57039
6336,56931
6337,56919
6338,56948
6339,56950
6340,56903
6341,56860
6342,56881
6343,56845
6344,56964
6345,56929
6346,56980
6347,57071
6348,57035
6349,56899
6350,56865
6351,56822
6352,56797
6353,56772
6354,56773
6355,56711
6356,56760
6357,56792
6358,56786
6359,56817
6360,56824
6361,56821
6362,56756
6363,56768
6364,56810
6365,56936
6366,56897
6367,56921
6368,56890
6369,56871
6370,56863
6371,56816
6372,56674
6373,56637
6374,56714
6375,56801
6376,56926
6377,56929
6378,56881
6379,56869
6380,56825
6381,56765
6382,56717
6383,56805
6384,56628
6385,56701
6386,56674
6387,56794
6388,56873
6389,56859
6390,56954
6391,56943
6392,56850
6393,56832
6394,56766
6395,56846
6396,56871
6397,56938
6398,57039
6399,57035
6400,57024
6401,57071
6402,57052
6403,57039
6404,57064
6405,57116
6406,57065
6407,57065
6408,57062
6409,57008
6410,57107
6411,57215
6412,57235
6413,57208
6414,57124
6415,57145
6416,57090
6417,57018
6418,57087
6419,57163
6420,57189
6421,57139
6422,57189
6423,57205
6424,57181
6425,57135
6426,57083
6427,57148
6428,57073
6429,57151
6430,57095
6431,57125
6432,57072
6433,57114
6434,57068
6435,57095
6436,57055
6437,56941
6438,56944
6439,57141
6440,57022
6441,57019
6442,56969
6443,57071
6444,57123
6445,57158
6446,57083
6447,57067
6448,57121
6449,57173
6450,57096
6451,57096
6452,57162
6453,57133
6454,56998
6455,56887
6456,56960
6457,56944
6458,56960
6459,56941
6460,56965
6461,56856
6462,56960
6463,57007
6464,56805
6465,56829
6466,56873
6467,56757
6468,56840
6469,56807
6470,56892
6471,56931
6472,56949
6473,56943
6474,57004
6475,57022
6476,56955
6477,56928
6478,56906
6479,56978
6480,56979
6481,56949
6482,57012
6483,57070
6484,57138
6485,57187
6486,57078
6487,57108
6488,57009
6489,57027
6490,57128
6491,57092
6492,57148
6493,57176
6494,57220
6495,57202
6496,57228
6497,57192
6498,57208
6499,57221
6500,57178
6501,57100
6502,57179
6503,57230
6504,57218
6505,57187
6506,57155
6507,57260
6508,57217
6509,57275
6510,57273
6511,57228
6512,57254
6513,57249
6514,57217
6515,57218
6516,57212
6517,57181
6518,57239
6519,57294
6520,57261
6521,57293
6522,57325
6523,57300
6524,57251
6525,57132
6526,57144
6527,57144
6528,57082
6529,57085
6530,57085
6531,57003
6532,56971
6533,56994
6534,56988
6535,56929
6536,56960
6537,56964
6538,56962
6539,57023
6540,57039
6541,57089
6542,57153
6543,57123
6544,57068
6545,57018
6546,57032
6547,57035
6548,57047
6549,57016
6550,57014
6551,57070
6552,57110
6553,57079
6554,57096
6555,57058
6556,56991
6557,56910
6558,56851
6559,56754
6560,56841
6561,56814
6562,56885
6563,56912
6564,56911
6565,56947
6566,56969
6567,57017
6568,57014
6569,56919
6570,56931
6571,56816
6572,56962
6573,56999
6574,56981
6575,56994
6576,57019
6577,56961
6578,56959
6579,57052
6580,57126
6581,56993
6582,57069
6583,56983
6584,57064
6585,56995
6586,56889
6587,56931
6588,56906
6589,56927
6590,56929
6591,56886
6592,56982
6593,56940
6594,56821
6595,56804
6596,56877
6597,56797
6598,56862
6599,56966
6600,56956
6601,56910
6602,56886
6603,56925
6604,56916
6605,56878
6606,56841
6607,56850
6608,56682
6609,56776
6610,56794
6611,56775
6612,56869
6613,56833
6614,56846
6615,56915
6616,56915
6617,56820
6618,56864
6619,56786
6620,56779
6621,56846
6622,56882
6623,56825
6624,56812
6625,56851
6626,56757
6627,56753
6628,56689
6629,56697
6630,56611
6631,56753
6632,56698
6633,56706
6634,56585
6635,56651
6636,56726
6637,56707
6638,56684
6639,56812
6640,56678
6641,56790
6642,56750
6643,56773
6644,56915
6645,56896
6646,56870
6647,56913
6648,56907
6649,56909
6650,56824
6651,56836
6652,56848
6653,56894
6654,56997
6655,57042
6656,57092
6657,57125
6658,57027
6659,57077
6660,56998
6661,56975
6662,56992
6663,56986
6664,57026
6665,57038
6666,56993
6667,57052
6668,57133
6669,57086
6670,57056
6671,57043
6672,57071
6673,57038
6674,57038
6675,57001
6676,57065
6677,57088
6678,57122
6679,57086
6680,57095
6681,57063
6682,57084
6683,57008
6684,57021
6685,57069
6686,57055
6687,57035
6688,56884
6689,56863
6690,56896
6691,56883
6692,56880
6693,56842
6694,56842
6695,56854
6696,56885
6697,56840
6698,56790
6699,56859
6700,57006
6701,57049
6702,56971
6703,56959
6704,57012
6705,56941
6706,56876
6707,56891
6708,56966
6709,56973
6710,56943
6711,56826
6712,56845
6713,56791
6714,56749
6715,56674
6716,56657
6717,56592
6718,56641
6719,56728
6720,56833
6721,56744
6722,56836
6723,56762
6724,56749
6725,56770
6726,56810
6727,56788
6728,56822
6729,56855
6730,56903
6731,56810
6732,56804
6733,56795
6734,56732
6735,56847
6736,56819
6737,56835
6738,56889
6739,56948
6740,56980
6741,57035
6742,56997
6743,57046
6744,56981
6745,57000
6746,57088
6747,57185
6748,57194
6749,57224
6750,57178
6751,57102
6752,57064
6753,57063
6754,57137
6755,57137
6756,57101
6757,57082
6758,57130
6759,57148
6760,57074
6761,57025
6762,57014
6763,57059
6764,57119
6765,57075
6766,57123
6767,57104
6768,57047
6769,57047
6770,57046
6771,57065
6772,57090
6773,57167
6774,57251
6775,57180
6776,57179
6777,57174
6778,57206
6779,57150
6780,57114
6781,57102
6782,57090
6783,57053
6784,56979
6785,56935
6786,56940
6787,56883
6788,56946
6789,56920
6790,56886
6791,56820
6792,56762
6793,56798
6794,56817
6795,56890
6796,56984
6797,57007
6798,56993
6799,56981
6800,56960
6801,56986
6802,56966
6803,57007
6804,57002
6805,57008
6806,57092
6807,57045
6808,56988
6809,56999
6810,57049
6811,57022
6812,56978
6813,56992
6814,56912
6815,56919
6816,56756
6817,56639
6818,56675
6819,56897
6820,56815
6821,56840
6822,56881
6823,56929
6824,57025
6825,56966
6826,57023
6827,56920
6828,56903
6829,56829
6830,56842
6831,56777
6832,56798
6833,56831
6834,56875
6835,56938
6836,56982
6837,56943
6838,57052
6839,57095
6840,57141
6841,57214
6842,57191
6843,56966
6844,56973
6845,57044
6846,56996
6847,56882
6848,56817
6849,56738
6850,56700
6851,56605
6852,56709
6853,56715
6854,56643
6855,56687
6856,56780
6857,56855
6858,56726
6859,56693
6860,56790
6861,56786
6862,56817
6863,56829
6864,56812
6865,56836
6866,56923
6867,56880
6868,56973
6869,56992
6870,57002
6871,56917
6872,56918
6873,56781
6874,56730
6875,56761
6876,56774
6877,56778
6878,56762
6879,56794
6880,56667
6881,56709
6882,56657
6883,56631
6884,56573
6885,56644
6886,56506
6887,56542
6888,56680
6889,56703
6890,56695
6891,56715
6892,56750
6893,56729
6894,56771
6895,56806
6896,56750
6897,56821
6898,56837
6899,56858
6900,56979
6901,57033
6902,57040
6903,57083
6904,57103
6905,57111
6906,57036
6907,57058
6908,57070
6909,57108
6910,57125
6911,57134
6912,57122
6913,57030
6914,56984
6915,56992
6916,56967
6917,56898
6918,56898
6919,56928
6920,56994
6921,57051
6922,57031
6923,56982
6924,57017
6925,56997
6926,57050
6927,57030
6928,57035
6929,57005
6930,56958
6931,56957
6932,57021
6933,57082
6934,57125
6935,57094
6936,57089
6937,57051
6938,57042
6939,57137
6940,57096
6941,57088
6942,57097
6943,57005
6944,56949
6945,56918
6946,56879
6947,56886
6948,56899
6949,56823
6950,56840
6951,56830
6952,56864
6953,56915
6954,56884
6955,56862
6956,56880
6957,56857
6958,56812
6959,56855
6960,56892
6961,56888
6962,57007
6963,56858
6964,56802
6965,56944
6966,56963
6967,56897
6968,56845
6969,56779
6970,56896
6971,56953
6972,56866
6973,56769
6974,56836
6975,56841
6976,56814
6977,56837
6978,56766
6979,56789
6980,56729
6981,56692
6982,56657
6983,56727
6984,56779
6985,56939
6986,56861
6987,56820
6988,56737
6989,56817
6990,56807
6991,56860
6992,56835
6993,57004
6994,56989
6995,57050
6996,57073
6997,57159
6998,57194
6999,57191
7000,57222
7001,57253
7002,57250
7003,57287
7004,57275
7005,57275
7006,57251
7007,57210
7008,57216
7009,57234
7010,57158
7011,57145
7012,57039
7013,56955
7014,56940
7015,56987
7016,56976
7017,56932
7018,56996
7019,57028
7020,57043
7021,57097
7022,57101
7023,57093
7024,57092
7025,57072
7026,57097
7027,57161
7028,57200
7029,57232
7030,57301
7031,57301
7032,57301
7033,57261
7034,57200
7035,57201
7036,57126
7037,57059
7038,57047
7039,56980
7040,56960
7041,56939
7042,56937
7043,56925
7044,56847
7045,56876
7046,56944
7047,56971
7048,56947
7049,56961
7050,57019
7051,57045
7052,57143
7053,57130
7054,57095
7055,57078
7056,57155
7057,57183
7058,57199
7059,57201
7060,57184
7061,57186
7062,57204
7063,57102
7064,57120
7065,56974
7066,56991
7067,56905
7068,56832
7069,56738
7070,56620
7071,56749
7072,56727
7073,56760
7074,56831
7075,56804
7076,56833
7077,56744
7078,56718
7079,56684
7080,56756
7081,56807
7082,56912
7083,56889
7084,57030
7085,56978
7086,57034
7087,56890
7088,56945
7089,56952
7090,57043
7091,57043
7092,57154
7093,57200
7094,57190
7095,57305
7096,57281
7097,57204
7098,57083
7099,57040
7100,56942
7101,56944
7102,56854
7103,56805
7104,56806
7105,56692
7106,56612
7107,56587
7108,56631
7109,56568
7110,56507
7111,56599
7112,56631
7113,56693
7114,56651
7115,56638
7116,56670
7117,56718
7118,56722
7119,56798
7120,56854
7121,56860
7122,56917
7123,57020
7124,56924
7125,57048
7126,57031
7127,57018
7128,56910
7129,56945
7130,56821
7131,56837
7132,56773
7133,56706
7134,56597
7135,56666
7136,56566
7137,56587
7138,56512
7139,56583
7140,56574
7141,56651
7142,56519
7143,56548
7144,56613
7145,56735
7146,56761
7147,56766
7148,56826
7149,56880
7150,56790
7151,56859
7152,56827
7153,56973
7154,56976
7155,56989
7156,57116
7157,57177
7158,57215
