candidate_id,system,resolution_divisor,h,time_s,x,y,z
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,16.6,5.500389507454174,-10.794617853217035,0.03416270971307943
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,16.65,6.007008240070724,-10.693557177145834,0.036910669759610465
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,16.7,6.5037748431584514,-10.56465417903024,0.04003840229088434
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,16.75,6.989316021290229,-10.407946444164422,0.04361214334009534
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,16.8,7.462268313624206,-10.223543360698853,0.047711715710773026
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,16.85,7.921280831232624,-10.011626891513496,0.052433563055997987
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,16.9,8.365017813087022,-9.772452231626671,0.05789446434855144
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,16.95,8.792160952072074,-9.506348360892858,0.06423605901458129
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,17.0,9.201411437562195,-9.213718506426563,0.07163032202696308
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,17.05,9.591491652893202,-8.89504053146594,0.08028612393021523
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,17.1,9.961146462114224,-8.550867272409644,0.09045698641789586
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,17.150000000000002,10.309144018074411,-8.181826849748099,0.10245008296000471
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,17.2,10.634276027903857,-7.7886229827918765,0.11663641607811916
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,17.25,10.935357426591862,-7.372035341873122,0.13346189913000472
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,17.3,11.21122544132386,-6.932919974279663,0.15345874301340848
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,17.35,11.460738085072652,-6.472209838665837,0.177256051165823
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,17.400000000000002,11.682772213364265,-5.990915478232312,0.20558781320286718
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,17.45,11.876221421215662,-5.490125848498392,0.23929551789615036
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,17.5,12.039994267951036,-4.971009291600467,0.2793213763143716
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,17.55,12.173013602352833,-4.434814606983172,0.32668671786540854
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,17.6,12.27421812728945,-3.882872107242674,0.38244868899391915
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,17.650000000000002,12.342567768538496,-3.31659445828378,0.44762733109388797
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,17.7,12.377054853365077,-2.7374769876800116,0.5230950957807484
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,17.75,12.37672345506533,-2.1470970032040118,0.6094228147252496
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,17.8,12.340699356304343,-1.547111507178832,0.7066812342426215
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,17.85,12.268232698693385,-0.9392525481348537,0.8142065368446404
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,17.900000000000002,12.158754246456805,-0.3253193569185333,0.9303522394454339
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,17.95,12.011944070448346,0.2928335700777831,1.052267411178907
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,18.0,11.827808289436305,0.913313087746355,1.1757587671221088
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,18.05,11.606755563692015,1.5342089437266184,1.295305405344143
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,18.1,11.3496610877046,2.1536197908388495,1.4042911743932676
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,18.150000000000002,11.05790314198765,2.769682332026293,1.4954930135420907
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,18.2,10.733357373869696,3.380601305521068,1.5618116999535347
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,18.25,10.378338116647145,3.984677228705084,1.5971621838338836
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,18.3,9.9954844405191,4.580328462132286,1.5973738684713519
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,18.35,9.587599880621003,5.166104456417054,1.5609134220966763
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,18.400000000000002,9.157466010303148,5.740688071939404,1.4892560226145874
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,18.45,8.707657671043087,6.302886467855555,1.3868000445115425
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,18.5,8.240388966311961,6.851611889358151,1.2603266691959738
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,18.55,7.7574133421867355,7.385855294941671,1.118114468907252
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,18.6,7.2599899064791495,7.904656764491174,0.968893437047675
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,18.650000000000002,6.748914957514556,8.407076814290804,0.8208420897270772
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,18.7,6.224606171068651,8.892172150220038,0.6807963152834609
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,18.75,5.687219656613438,9.358978249035506,0.5537687355896587
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,18.8,5.1367780804049366,9.806499795405616,0.442798426911869
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,18.85,4.573290623883378,10.233708731433516,0.3490849597356105
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,18.900000000000002,3.996851087265661,10.639548719513614,0.272320199157904
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,18.95,3.407707087982461,11.022944276070291,0.21111845202709384
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,19.0,2.806299435610439,11.382812697474739,0.1634554143867185
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,19.05,2.1932753521373014,11.718077080767728,0.12705043052506368
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,19.1,1.5694818272529216,12.027679118711339,0.09965576548316543
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,19.150000000000002,0.9359461584567724,12.310590797763789,0.07924344947414427
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,19.2,0.29385007813332953,12.565824549510168,0.06410005526668332
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,19.25,-0.35549759083949706,12.792441740165533,0.05285080603832681
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,19.3,-1.0106865240032914,12.989559606509363,0.044437483002061975
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,19.35,-1.6702270565672879,13.156356864145696,0.0380720315567046
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,19.400000000000002,-2.332568421903461,13.292078251444934,0.03318229633169695
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,19.45,-2.9961133147698145,13.396038256130087,0.02936027110266684
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,19.5,-3.6592293942014305,13.467624228593023,0.02631810239863852
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,19.55,-4.320258441982757,13.506299035910011,0.023853451917022622
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,19.6,-4.977523837143752,13.511603364169117,0.021823690398866294
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,19.650000000000002,-5.629336881772182,13.48315773880828,0.020127427887333613
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,19.7,-6.2740023763789,13.420664305341955,0.018691663393712143
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,19.75,-6.909823722229216,13.323908394153685,0.017463005200423154
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,19.8,-7.535107733294964,13.192759880586463,0.016401727701456995
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,19.85,-8.148169273332483,13.027174344730183,0.015477754382414194
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,19.900000000000002,-8.747335786766435,12.827194030548222,0.014667929273786809
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,19.95,-9.33095176273786,12.59294860237844,0.01395414483871478
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,20.0,-9.89738315213223,12.324655695434721,0.013322040182602912
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,20.05,-10.445021745723638,12.022621256880143,0.012760081449273791
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,20.1,-10.972289514097001,11.687239673950964,0.012258901693486549
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,20.150000000000002,-11.477642905913191,11.318993686307952,0.011810819082295962
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,20.2,-11.959577097491803,10.9184540796201,0.01140947989525505
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,20.25,-12.416630186045104,10.486279158730326,0.011049589996545164
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,20.3,-12.847387316991355,10.023213998637507,0.010726710282720292
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,20.35,-13.250484735488078,9.530089472387763,0.010437099021045088
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,20.400000000000002,-13.62461375224415,9.007821055792279,0.010177588858106795
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,20.45,-13.968524612861298,8.457407408959561,0.009945490210982233
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,20.5,-14.281030260432262,7.879928735695649,0.009738514589592864
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,20.55,-14.561009981083512,7.2765449223367815,0.009554713358153485
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,20.6,-14.807412921960887,6.648493457956517,0.009392428623188454
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,20.650000000000002,-15.01926147162676,5.997087138732659,0.00925025365497631
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,20.7,-15.195654493033244,5.323711559853406,0.009127000879118038
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,20.75,-15.335770399198593,4.629822398682844,0.009021676145967869
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,20.8,-15.438870062392787,3.916942493836041,0.008933457953926832
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,20.85,-15.50429954752612,3.186658725031838,0.008861680971937722
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,20.900000000000002,-15.531492661060742,2.440618699399195,0.008805823073645663
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,20.95,-15.519973307300305,1.6805272505689086,0.008765495461451639
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,21.0,-15.469357643894764,0.9081427571264399,0.008740435431321095
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,21.05,-15.379356028683723,0.12527328740469135,0.008730501772575838
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,21.1,-15.249774751562082,-0.6662274209807402,0.008735672206918454
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,21.150000000000002,-15.080517544094954,-1.4644641391262194,0.008756043163144198
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,21.2,-14.871586860834844,-2.26750447352818,0.008791831740388403
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,21.25,-14.62308492700196,-3.073383332021038,0.008843379797175671
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,21.3,-14.335214547305483,-3.880107519451518,0.008911160504797178
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,21.35,-14.00827967139386,-4.685660452966483,0.008995787373209205
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,21.400000000000002,-13.642685711988431,-5.488006986469787,0.009098026306690349
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,21.45,-13.238939612444872,-6.285098333282729,0.009218810806275832
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,21.5,-12.797649660985476,-7.074877075834193,0.009359261074411845
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,21.55,-12.31952504978278,-7.855282250661471,0.00952070764951024
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,21.6,-11.805375177007939,-8.624254497217498,0.009704720502629924
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,21.650000000000002,-11.256108691892242,-9.379741257791313,0.009913144640317062
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,21.7,-10.672732281981926,-10.119702016838836,0.0101481439566901
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,21.75,-10.05634920403276,-10.842113566574204,0.010412254904957952
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,21.8,-9.408157559804607,-11.544975286336454,0.010708452710893768
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,21.85,-8.72944831919478,-12.226314422788052,0.011040233229281965
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,21.900000000000002,-8.021603093604785,-12.884191358237414,0.011411714732019962
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,21.95,-7.28609166405934,-13.516704853792954,0.011827764991861833
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,22.0,-6.524469269338335,-14.121997254313698,0.01229416096925133
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,22.05,-5.738373659896779,-14.698259642690669,0.012817791144445687
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,22.1,-4.929521925788191,-15.243736930206094,0.013406913260204184
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,22.150000000000002,-4.099707106936308,-15.756732871049188,0.014071485744867981
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,22.2,-3.2507945976232717,-16.23561498811581,0.014823597103132718
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,22.25,-2.3847183581071416,-16.678819398676396,0.01567802755511208
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,22.3,-1.5034769487745474,-17.084855529414874,0.0166529908929135
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,22.35,-0.6091294086457393,-17.45231070931869,0.01777112382061473
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,22.400000000000002,0.29620899804485834,-17.779854632724962,0.019060820686649396
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,22.45,1.2103711325989346,-18.06624368377959,0.020558054187381422
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,22.5,2.1311423876279787,-18.310325118010983,0.022308890100892
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,22.55,3.056265087379113,-18.511041097906574,0.024373005263500003
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,22.6,3.9834428004854976,-18.66743258491942,0.026828676677431273
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,22.650000000000002,4.910344446842079,-18.778643096154045,0.0297799594849099
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,22.7,5.83460802496365,-18.843922342788126,0.03336717105819856
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,22.75,6.753843701221146,-18.862629782288295,0.03778244978767941
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,22.8,7.665635862624512,-18.8342381365432,0.04329323165002264
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,22.85,8.567543509734945,-18.758336961422643,0.05027829437941757
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,22.900000000000002,9.457097995021094,-18.634636407674623,0.059284105452416795
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,22.95,10.331796479352775,-18.462971396529998,0.0711145685004148
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,23.0,11.189088400634892,-18.24330657716746,0.08697672905080908
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,23.05,12.026350360030994,-17.975742672092117,0.10872198874429076
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,23.1,12.840841477604208,-17.660525228487533,0.13925334255639657
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,23.150000000000002,13.629625211692122,-17.298057513161936,0.1832263838032936
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,23.2,14.389432540800104,-16.888920573655493,0.24827881164583435
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,23.25,15.116420822068854,-16.433905809651428,0.3472246266049517
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,23.3,15.80574416648163,-15.934069661556308,0.5020284803851935
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,23.35,16.450779230321288,-15.390827912535045,0.7510802877526059
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,23.400000000000002,17.04171760219691,-14.80612172806445,1.1625485969097908
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,23.45,17.563000861750307,-14.182714346570926,1.858623584444614
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,23.5,17.988699021007438,-13.524724508357911,3.0578860512263146
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,23.55,18.2744948782697,-12.838577800475104,5.14242579760482
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,23.6,18.345064178631695,-12.134646085379059,8.738394220563931
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,23.650000000000002,18.078759730210137,-11.429835878576986,14.721991401041972
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,23.7,17.3036685517508,-10.750877864183662,23.866648596788888
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,23.75,15.844934523887883,-10.136228532909016,35.679368371027955
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,23.8,13.669636225141277,-9.631266628316634,46.81687009009885
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,23.85,11.057200117804978,-9.271945214995919,51.94789639250047
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,23.900000000000002,8.538708411449486,-9.06476773286379,48.62019243771867
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,23.95,6.559374996132231,-8.983302432817212,39.75472081540559
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,24.0,5.2552827270208,-8.985273260393706,29.907911793774854
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,24.05,4.53055137800203,-9.031403130770853,21.6848235243359
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,24.1,4.2209261790148265,-9.093320675166671,15.648473800728343
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,24.150000000000002,4.1835263054396075,-9.153065136551039,11.4554342800468
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,24.2,4.31746548650821,-9.200010891408452,8.591790641335216
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,24.25,4.5571877325503065,-9.228089165482045,6.630640141512474
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,24.3,4.861264696037629,-9.233916943994869,5.2709201746542265
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,24.35,5.203499129508047,-9.215669295081568,4.312863892698188
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,24.400000000000002,5.56704237066251,-9.172429857383765,3.626521197870022
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,24.45,5.940757869303505,-9.103822759170038,3.127409346261293
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,24.5,6.317024590871599,-9.009804677272562,2.760119208509314
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,24.55,6.6904139009536445,-8.8905471714736,2.4878273864675555
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,24.6,7.056886866648626,-8.746370013592767,2.2856970215843364
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,24.650000000000002,7.413301447382901,-8.577703522271513,2.136726442146243
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,24.7,7.757105779649194,-8.385067524386898,2.0291157047609594
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,24.75,8.086144743797822,-8.169059900631606,1.954573387391508
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,24.8,8.398536689401018,-7.930350651611668,1.907209003781366
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,24.85,8.692594540816089,-7.669679096646284,1.88279294744163
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,24.900000000000002,8.966775745649214,-7.387852766267828,1.8782485805022209
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,24.95,9.219651665566259,-7.085747086778158,1.8912912493299396
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,25.0,9.449890744840998,-6.764305252887631,1.9201597423212402
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,25.05,9.656252102603105,-6.424537845196634,1.9634049265369355
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,25.1,9.83758762492418,-6.067521827456015,2.0197127957827608
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,25.150000000000002,9.99285148344401,-5.694398587631422,2.0877478648677075
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,25.2,10.121116444913618,-5.306370696718015,2.166009570361738
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,25.25,10.221596425103828,-4.9046970613295455,2.2527001729493006
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,25.3,10.293674521124665,-4.490686165246583,2.345608149255699
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,25.35,10.336935238778336,-4.065687142718288,2.4420162571909265
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,25.400000000000002,10.35119885884873,-3.631078521772582,2.5386479079112134
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,25.45,10.336554939537344,-3.1882546289118086,2.6316682505732216
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,25.5,10.293390992603337,-2.738609864771341,2.716756214881578
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,25.55,10.22241162644323,-2.2835213323690837,2.7892594044881993
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,25.6,10.124643206943302,-1.8243306013781946,2.8444344783015083
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,25.650000000000002,10.00141962720775,-1.3623256833013233,2.8777619499317035
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,25.7,9.854346268409891,-0.8987245114059559,2.885308244018074
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,25.75,9.685241654635504,-0.43466130902446953,2.864093010617106
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,25.8,9.496059363170984,0.02882285711513788,2.812410536313109
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,25.85,9.288795901602654,0.4907843285936866,2.730054374436628
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,25.900000000000002,9.065392832400546,0.950375362951482,2.6184055925945424
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,25.95,8.82764279276765,1.4068369218115273,2.4803656346134826
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,26.0,8.577108857460713,1.8594863593458242,2.320140059928244
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,26.05,8.315064947512889,2.307701145061015,2.142903194458899
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,26.1,8.04246208555342,2.7509001108125286,1.9543904451751821
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,26.150000000000002,7.759921884284109,3.188523857390222,1.7604715480437714
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,26.2,7.467755395393865,3.6200158988243167,1.5667542998410735
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,26.25,7.166002896325466,4.0448058858174765,1.378256945944776
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,26.3,6.854488623529331,4.462295906704739,1.199172208669222
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,26.35,6.532883924592646,4.871850466498444,1.0327306810174792
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,26.400000000000002,6.200772626735632,5.272790358555879,0.8811586178676353
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,26.45,5.8577133485377395,5.664390310513588,0.7457162831779478
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,26.5,5.5032947549717175,6.045880022606478,0.6267980450170907
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,26.55,5.137181125027193,6.416448045215819,0.5240737250844613
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,26.6,4.759146917135281,6.775247846471574,0.4366514530908149
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,26.650000000000002,4.369100160430277,7.121405399778858,0.3632446369350366
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,26.7,3.9670954100910567,7.454027659602618,0.30232900361199144
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,26.75,3.5533376609067413,7.7722113714217205,0.2522795166115399
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,26.8,3.128179003946568,8.07505176827896,0.2114809453608212
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,26.85,2.692109958950779,8.361650822899644,0.1784096093854732
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,26.900000000000002,2.2457473534457733,8.631124839160872,0.15168703588179183
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,26.95,1.7898203983045595,8.882611269716357,0.13010871261830625
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,27.0,1.3251562894662758,9.115274729346492,0.11265265553205996
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,27.05,0.8526663031288945,9.328312235181563,0.09847314221296728
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,27.1,0.3733329991072726,9.520957744925996,0.0868848188997382
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,27.150000000000002,-0.1118011538573025,9.692486081833758,0.07734169056302898
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,27.2,-0.6016436552637825,9.842216342570142,0.06941449857693507
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,27.25,-1.0950604342806998,9.969514875676449,0.06276891481404245
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,27.3,-1.5908830726279017,10.073797908230686,0.05714600126913434
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,27.35,-2.0879150038407652,10.15453388280619,0.05234560303567209
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,27.400000000000002,-2.5849369053848137,10.211245552285517,0.04821279097142957
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,27.45,-3.080711479349555,10.243511867674382,0.04462713018714591
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,27.5,-3.5739877852082156,10.250969683010432,0.04149438136540776
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,27.55,-4.063505253432279,10.233315292749841,0.038740191006707204
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,27.6,-4.547997477461747,10.190305811264349,0.03630534688371004
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,27.650000000000002,-5.026195853784411,10.121760398986767,0.034142232015092255
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,27.7,-5.4968331200759275,10.02756133785941,0.03221217859518198
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,27.75,-5.958646823122803,9.90765495536526,0.030483489247720597
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,27.8,-6.410382737986246,9.762052396427796,0.028929949622268275
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,27.85,-6.8507982496832245,9.590830240728554,0.027529701945327126
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,27.900000000000002,-7.278665704417011,9.394130964006791,0.026264384514113795
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,27.95,-7.6927757310558,9.17216324024514,0.025118468299404312
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,28.0,-8.091940532225491,8.925202083023017,0.024078740160945536
