timed_index,cycles
4828,352264
4829,353701
4830,352336
4831,353773
4832,352408
4833,353845
4834,352469
4835,353895
4836,352545
4837,353985
4838,352641
4839,354075
4840,352737
4841,354165
4842,352833
4843,354255
4844,352929
4845,354345
4846,353025
4847,354435
4848,353121
4849,354525
4850,353217
4851,354615
4852,353313
4853,354705
4854,353409
4855,354795
4856,353505
4857,354800
4858,353617
4859,355014
4860,353733
4861,355098
4862,353738
4863,355040
4864,353668
4865,355018
4866,353752
4867,355096
4868,353836
4869,355174
4870,353920
4871,355172
4872,353885
4873,355205
4874,353945
4875,355265
4876,354005
4877,355325
4878,354065
4879,355385
4880,354125
4881,355440
4882,354188
4883,355459
4884,354187
4885,355495
4886,354223
4887,355531
4888,354259
4889,355567
4890,354295
4891,355603
4892,354331
4893,355639
4894,354367
4895,355675
4896,354403
4897,355711
4898,354439
4899,355747
4900,354475
4901,355783
4902,354511
4903,355819
4904,354547
4905,356057
4906,354912
4907,356232
4908,354972
4909,356277
4910,355128
4911,356454
4912,355206
4913,356538
4914,355290
4915,356622
4916,355374
4917,356706
4918,355431
4919,356745
4920,355511
4921,356855
4922,355619
4923,356963
4924,355727
4925,357071
4926,355835
4927,357179
4928,355943
4929,357287
4930,356051
4931,357395
4932,356159
4933,357503
4934,356256
4935,357589
4936,356368
4937,357715
4938,356524
4939,357925
4940,356716
4941,358051
4942,356848
4943,358177
4944,356980
4945,358303
4946,357112
4947,358386
4948,357201
4949,358512
4950,357333
4951,358638
4952,357465
4953,358764
4954,357597
4955,358890
4956,357716
4957,358990
4958,357826
4959,359098
4960,357927
4961,359180
4962,358019
4963,359270
4964,358115
4965,359360
4966,358211
4967,359450
4968,358227
4969,359424
4970,358272
4971,359496
4972,358344
4973,359655
4974,358565
4975,359773
4976,358609
4977,359821
4978,358657
4979,359869
4980,358705
4981,359917
4982,358753
4983,359965
4984,358801
4985,360013
4986,358849
4987,360061
4988,358897
4989,360109
4990,358945
4991,360157
4992,358993
4993,360205
4994,359041
4995,360251
4996,359074
4997,360274
4998,359098
4999,360271
5000,359029
5001,360165
5002,358977
5003,360165
5004,358977
5005,360165
5006,358966
5007,360143
5008,359064
5009,360315
5010,359160
5011,360357
5012,359208
5013,360399
5014,359256
5015,360441
5016,359304
5017,360483
5018,359352
5019,360525
5020,359400
5021,360498
5022,359320
5023,360490
5024,359386
5025,360550
5026,359452
5027,360525
5028,359400
5029,360523
5030,359446
5031,360601
5032,359530
5033,360679
5034,359614
5035,360757
5036,359618
5037,360719
5038,359651
5039,360779
5040,359711
5041,360839
5042,359771
5043,360899
5044,359831
5045,360959
5046,359891
5047,361019
5048,359951
5049,361079
5050,360011
5051,361134
5052,360074
5053,361153
5054,360073
5055,361189
5056,360109
5057,361225
5058,360145
5059,361261
5060,360181
5061,361297
5062,360217
5063,361333
5064,360253
5065,361369
5066,360289
5067,361392
5068,360299
5069,361406
5070,360317
5071,361424
5072,360522
5073,361727
5074,360668
5075,361778
5076,360692
5077,361787
5078,360788
5079,361928
5080,360854
5081,361976
5082,360902
5083,362024
5084,360950
5085,362072
5086,360998
5087,362075
5088,361015
5089,362149
5090,361087
5091,362210
5092,361140
5093,362280
5094,361236
5095,362370
5096,361332
5097,362460
5098,361428
5099,362550
5100,361524
5101,362640
5102,361620
5103,362730
5104,361716
5105,362820
5106,361812
5107,362910
5108,361908
5109,363000
5110,362004
5111,363090
5112,362100
5113,363180
5114,362111
5115,363152
5116,362183
5117,363260
5118,362212
5119,363250
5120,362302
5121,363376
5122,362434
5123,363502
5124,362650
5125,363712
5126,362782
5127,363838
5128,362834
5129,363848
5130,362915
5131,363956
5132,363023
5133,364087
5134,363088
5135,364129
5136,363196
5137,364237
5138,363304
5139,364345
5140,363412
5141,364453
5142,363520
5143,364561
5144,363628
5145,364669
5146,363736
5147,364777
5148,363844
5149,364885
5150,363952
5151,364993
5152,364060
5153,365101
5154,364168
5155,365209
5156,364276
5157,365317
5158,364384
5159,365425
5160,364492
5161,365533
5162,364600
5163,365641
5164,364708
5165,365749
5166,364816
5167,365857
5168,365011
5169,366114
5170,365165
5171,366194
5172,365249
5173,366278
5174,365333
5175,366362
5176,365417
5177,366446
5178,365501
5179,366530
5180,365585
5181,366614
5182,365669
5183,366698
5184,365742
5185,366760
5186,365830
5187,366862
5188,365938
5189,366964
5190,366046
5191,367060
5192,366139
5193,367141
5194,366196
5195,367110
5196,366162
5197,367140
5198,366222
5199,367194
5200,366282
5201,367248
5202,366436
5203,367456
5204,366568
5205,367534
5206,366639
5207,367586
5208,366701
5209,367636
5210,366744
5211,367670
5212,366788
5213,367712
5214,366836
5215,367754
5216,366846
5217,367758
5218,366894
5219,367720
5220,366823
5221,367717
5222,366847
5223,367741
5224,366871
5225,367765
5226,366895
5227,367789
5228,366919
5229,367813
5230,366943
5231,367837
5232,366962
5233,367827
5234,367039
5235,368098
5236,367228
5237,368149
5238,367310
5239,368204
5240,367334
5241,368243
5242,367291
5243,368288
5244,367442
5245,368383
5246,367537
5247,368455
5248,367609
5249,368527
5250,367681
5251,368599
5252,367753
5253,368671
5254,367825
5255,368743
5256,367897
5257,368815
5258,367969
5259,368887
5260,368041
5261,368948
5262,368094
5263,369018
5264,368190
5265,369108
5266,368286
5267,369198
5268,368382
5269,369288
5270,368478
5271,369378
5272,368574
5273,369468
5274,368670
5275,369558
5276,368766
5277,369648
5278,368862
5279,369887
5280,369106
5281,369879
5282,369060
5283,369921
5284,369112
5285,369869
5286,369007
5287,369811
5288,369049
5289,369889
5290,369133
5291,369967
5292,369217
5293,370045
5294,369301
5295,370043
5296,369266
5297,370076
5298,369326
5299,370136
5300,369386
5301,370196
5302,369446
5303,370256
5304,369454
5305,370299
5306,369520
5307,370318
5308,369556
5309,370354
5310,369592
5311,370390
5312,369628
5313,370426
5314,369664
5315,370462
5316,369700
5317,370498
5318,369736
5319,370534
5320,369772
5321,370570
5322,369808
5323,370606
5324,369844
5325,370642
5326,369880
5327,370865
5328,370245
5329,371055
5330,370305
5331,371131
5332,370437
5333,371277
5334,370539
5335,371361
5336,370623
5337,371432
5338,370681
5339,371494
5340,370720
5341,371515
5342,370782
5343,371607
5344,370859
5345,371671
5346,370927
5347,371743
5348,370999
5349,371815
5350,371071
5351,371887
5352,371143
5353,371959
5354,371215
5355,372031
5356,371287
5357,372103
5358,371443
5359,372259
5360,371515
5361,372331
5362,371587
5363,372403
5364,371659
5365,372498
5366,371688
5367,372504
5368,371760
5369,372576
5370,371832
5371,372648
5372,371904
5373,372709
5374,371957
5375,372779
5376,372053
5377,372869
5378,372149
5379,372959
5380,372245
5381,373049
5382,372341
5383,373139
5384,372437
5385,373229
5386,372533
5387,373319
5388,372629
5389,373409
5390,372812
5391,373648
5392,372954
5393,373710
5394,373026
5395,373776
5396,373013
5397,373724
5398,373061
5399,373808
5400,373066
5401,373774
5402,373132
5403,373876
5404,373240
5405,373978
5406,373348
5407,374000
5408,373337
5409,374057
5410,373421
5411,374141
5412,373503
5413,374210
5414,373562
5415,374270
5416,373595
5417,374237
5418,373525
5419,374221
5420,373561
5421,374257
5422,373597
5423,374293
5424,373633
5425,374376
5426,373802
5427,374531
5428,373883
5429,374591
5430,373943
5431,374651
5432,374003
5433,374711
5434,374063
5435,374771
5436,374123
5437,374831
5438,374183
5439,374891
5440,374232
5441,374929
5442,374296
5443,374997
5444,374357
5445,375049
5446,374419
5447,375109
5448,374485
5449,375169
5450,374587
5451,375178
5452,374553
5453,375136
5454,374482
5455,375133
5456,374506
5457,375157
5458,374530
5459,375181
5460,374554
5461,375205
5462,374578
5463,375229
5464,374602
5465,375253
5466,374626
5467,375277
5468,374650
5469,375301
5470,374674
5471,375325
5472,374698
5473,375349
5474,374722
5475,375331
5476,374733
5477,375351
5478,374712
5479,375351
5480,374712
5481,375351
5482,374712
5483,375351
5484,374712
5485,375351
5486,374712
5487,375266
5488,374594
5489,375242
5490,374612
5491,375260
5492,374630
5493,375193
5494,374530
5495,375187
5496,374566
5497,375410
5498,374931
5499,375600
5500,374991
5501,375676
5502,375118
5503,375822
5504,375225
5505,375906
5506,375309
5507,375990
5508,375393
5509,376074
5510,375450
5511,376102
5512,375511
5513,376210
5514,375643
5515,376336
5516,375775
5517,376462
5518,375907
5519,376588
5520,376039
5521,376714
5522,376171
5523,376840
5524,376303
5525,376966
5526,376435
5527,377092
5528,376651
5529,377302
5530,376783
5531,377428
5532,376915
5533,377554
5534,377034
5535,377677
5536,377101
5537,377719
5538,377215
5539,377814
5540,377303
5541,377900
5542,377399
5543,377990
5544,377495
5545,378080
5546,377591
5547,378170
5548,377607
5549,378144
5550,377652
5551,378216
5552,377724
5553,378288
5554,377796
5555,378360
5556,377868
5557,378432
5558,377940
5559,378504
5560,378061
5561,378718
5562,378217
5563,378769
5564,378265
5565,378817
5566,378313
5567,378865
5568,378361
5569,378913
5570,378409
5571,378961
5572,378457
5573,379009
5574,378505
5575,379057
5576,378553
5577,379105
5578,378601
5579,379153
5580,378649
5581,379201
5582,378695
5583,379238
5584,378718
5585,379258
5586,378715
5587,379208
5588,378621
5589,379149
5590,378621
5591,379149
5592,378621
5593,379149
5594,378621
5595,379149
5596,378715
5597,379303
5598,378787
5599,379327
5600,378811
5601,379351
5602,378835
5603,379375
5604,378859
5605,379399
5606,378872
5607,379401
5608,378900
5609,379443
5610,378948
5611,379485
5612,378996
5613,379531
5614,379034
5615,379559
5616,379082
5617,379601
5618,379130
5619,379643
5620,379178
5621,379647
5622,379188
5623,379689
5624,379236
5625,379731
5626,379284
5627,379773
5628,379332
5629,379730
5630,379262
5631,379748
5632,379328
5633,379723
5634,379276
5635,379759
5636,379360
5637,379837
5638,379444
5639,379915
5640,379528
5641,379913
5642,379493
5643,379946
5644,379553
5645,380006
5646,379571
5647,380053
5648,379627
5649,380068
5650,379663
5651,380104
5652,379699
5653,380140
5654,379735
5655,380176
5656,379771
5657,380212
5658,379807
5659,380248
5660,379843
5661,380284
5662,379879
5663,380320
5664,379915
5665,380356
5666,379951
5667,380392
5668,380174
5669,380730
5670,380364
5671,380817
5672,380400
5673,380862
5674,380574
5675,381039
5676,380658
5677,381123
5678,380742
5679,381207
5680,380826
5681,381264
5682,380854
5683,381322
5684,380968
5685,381448
5686,381100
5687,381574
5688,381232
5689,381700
5690,381364
5691,381826
5692,381496
5693,381952
5694,381628
5695,382078
5696,381760
5697,382204
5698,381916
5699,382414
5700,382108
5701,382527
5702,382214
5703,382631
5704,382328
5705,382739
5706,382452
5707,382778
5708,382478
5709,382868
5710,382574
5711,382958
5712,382670
5713,383048
5714,382766
5715,383138
5716,382782
5717,383112
5718,382827
5719,383184
5720,382899
5721,383256
5722,382971
5723,383328
5724,383043
5725,383400
5726,383115
5727,383472
5728,383187
5729,383544
5730,383259
5731,383703
5732,383476
5733,383821
5734,383524
5735,383869
5736,383572
5737,383917
5738,383620
5739,383965
5740,383668
5741,384013
5742,383716
5743,384061
5744,383764
5745,384109
5746,383812
5747,384157
5748,383860
5749,384205
5750,383823
5751,384135
5752,383847
5753,384199
5754,383898
5755,384240
5756,383855
5757,384090
5758,383762
5759,384067
5760,383764
5761,384103
5762,383800
5763,384139
5764,383836
5765,384175
5766,383929
5767,384348
5768,384074
5769,384425
5770,384134
5771,384485
5772,384194
5773,384545
5774,384254
5775,384605
5776,384314
5777,384665
5778,384363
5779,384703
5780,384427
5781,384781
5782,384511
5783,384859
5784,384599
5785,384927
5786,384669
5787,385005
5788,384753
5789,385083
5790,384837
5791,385161
5792,384883
5793,385201
5794,384967
5795,385279
5796,385051
5797,385357
5798,385135
5799,385435
5800,385206
5801,385487
5802,385268
5803,385547
5804,385334
5805,385594
5806,385374
5807,385632
5808,385422
5809,385674
5810,385470
5811,385716
5812,385518
5813,385678
5814,385447
5815,385675
5816,385471
5817,385694
5818,385498
5819,385677
5820,385461
5821,385677
5822,385461
5823,385677
5824,385461
5825,385677
5826,385461
5827,385677
5828,385461
5829,385677
5830,385461
5831,385677
5832,385461
5833,385677
5834,385461
5835,385677
5836,385461
5837,385677
5838,385461
5839,385771
5840,385759
5841,386018
5842,385814
5843,386042
5844,385823
5845,386156
5846,385964
5847,386204
5848,386012
5849,386252
5850,386060
5851,386300
5852,386108
5853,386303
5854,386114
5855,386355
5856,386190
5857,386445
5858,386286
5859,386535
5860,386382
5861,386625
5862,386478
5863,386715
5864,386574
5865,386805
5866,386670
5867,386895
5868,386766
5869,387069
5870,386946
5871,387159
5872,387042
5873,387249
5874,387053
5875,387221
5876,387125
5877,387286
5878,387196
5879,387309
5880,387192
5881,387393
5882,387324
5883,387519
5884,387456
5885,387645
5886,387588
5887,387771
5888,387720
5889,387817
5890,387733
5891,387898
5892,387841
5893,388006
5894,387949
5895,388114
5896,388057
5897,388222
5898,388165
5899,388330
5900,388273
5901,388525
5902,388520
5903,388679
5904,388610
5905,388763
5906,388694
5907,388847
5908,388778
5909,388931
5910,388862
5911,389015
5912,388946
5913,389099
5914,389030
5915,389183
5916,389114
5917,389267
5918,389198
5919,389351
5920,389282
5921,389435
5922,389366
5923,389517
5924,389435
5925,389563
5926,389469
5927,389527
5928,389418
5929,389486
5930,389384
5931,389504
5932,389389
5933,389496
5934,389385
5935,389496
5936,389432
5937,389629
5938,389551
5939,389674
5940,389575
5941,389698
5942,389599
5943,389722
5944,389623
5945,389746
5946,389647
5947,389770
5948,389671
5949,389794
5950,389695
5951,389818
5952,389719
5953,389842
5954,389743
5955,389855
5956,389738
5957,389867
5958,389786
5959,389909
5960,389834
5961,389951
5962,389882
5963,389993
5964,389892
5965,389997
5966,389940
5967,390039
5968,389988
5969,390081
5970,390036
5971,390123
5972,390084
5973,390165
5974,390132
5975,390207
5976,390180
5977,390249
5978,390143
5979,390169
5980,390163
5981,390229
5982,390144
5983,390167
5984,390182
5985,390245
5986,390266
5987,390323
5988,390350
5989,390401
5990,390302
5991,390350
5992,390341
5993,390365
5994,390377
5995,390401
5996,390413
5997,390437
5998,390449
5999,390460
6000,390433
6001,327380
6002,325110
6003,327431
6004,325146
6005,327467
6006,325182
6007,327503
6008,325218
6009,327539
6010,325254
6011,327575
6012,325480
6013,327943
6014,325670
6015,328003
6016,325749
6017,328138
6018,325895
6019,328240
6020,325979
6021,328324
6022,326063
6023,328408
6024,326147
6025,328521
6026,326289
6027,328559
6028,326280
6029,328643
6030,326412
6031,328769
6032,326544
6033,328895
6034,326676
6035,329021
6036,326808
6037,329147
6038,326940
6039,329273
6040,327156
6041,329483
6042,327288
6043,329596
6044,327394
6045,329700
6046,327508
6047,329765
6048,327566
6049,329847
6050,327658
6051,329937
6052,327754
6053,330027
6054,327850
6055,330117
6056,327946
6057,330207
6058,328030
6059,330273
6060,328099
6061,330345
6062,328171
6063,330417
6064,328243
6065,330489
6066,328315
6067,330561
6068,328387
6069,330633
6070,328486
6071,330770
6072,328596
6073,330830
6074,328644
6075,330878
6076,328692
6077,330926
6078,328740
6079,330974
6080,328788
6081,331022
6082,328836
6083,331070
6084,328884
6085,331118
6086,328932
6087,331166
6088,328980
6089,331129
6090,328910
6091,331153
6092,328974
6093,331204
6094,328930
6095,331128
6096,328921
6097,331112
6098,328851
6099,331079
6100,328887
6101,331115
6102,328923
6103,331151
6104,328959
6105,331187
6106,329107
6107,331440
6108,329277
6109,331517
6110,329337
6111,331577
6112,329316
6113,331523
6114,329358
6115,331601
6116,329442
6117,331679
6118,329526
6119,331757
6120,329610
6121,331835
6122,329694
6123,331913
6124,329778
6125,331991
6126,329862
6127,332069
6128,329946
6129,332147
6130,330030
6131,332225
6132,330114
6133,332303
6134,330188
6135,332371
6136,330259
6137,332423
6138,330321
6139,332483
6140,330374
6141,332517
6142,330454
6143,332521
6144,330428
6145,332563
6146,330476
6147,332605
6148,330524
6149,332635
6150,330545
6151,332656
6152,330569
6153,332680
6154,330593
6155,332704
6156,330617
6157,332728
6158,330641
6159,332752
6160,330665
6161,332776
6162,330689
6163,332800
6164,330713
6165,332824
6166,330737
6167,332848
6168,330761
6169,332872
6170,330785
6171,332896
6172,330809
6173,332846
6174,330719
6175,332818
6176,330719
6177,332818
6178,330719
6179,332818
6180,330719
6181,332818
6182,330719
6183,332818
6184,330719
6185,332818
6186,330719
6187,332818
6188,330719
6189,332818
6190,330719
6191,332818
6192,330719
6193,332818
6194,330719
6195,333005
6196,331048
6197,333159
6198,331072
6199,333168
6200,331186
6201,333309
6202,331234
6203,333357
6204,331201
6205,333291
6206,331231
6207,333330
6208,331352
6209,333484
6210,331448
6211,333574
6212,331544
6213,333664
6214,331640
6215,333754
6216,331760
6217,333928
6218,331916
6219,334018
6220,332012
6221,334108
6222,332108
6223,334221
6224,332161
6225,334245
6226,332257
6227,334250
6228,332235
6229,334316
6230,332349
6231,334339
6232,332345
6233,334423
6234,332477
6235,334549
6236,332609
6237,334675
6238,332741
6239,334789
6240,332846
6241,334894
6242,332954
6243,335046
6244,333127
6245,335163
6246,333211
6247,335247
6248,333295
6249,335331
6250,333379
6251,335415
6252,333463
6253,335499
6254,333547
6255,335581
6256,333628
6257,335652
6258,333676
6259,335700
6260,333736
6261,335686
6262,333720
6263,335732
6264,333721
6265,335699
6266,333723
6267,335735
6268,333824
6269,336005
6270,334041
6271,336065
6272,334101
6273,336125
6274,334161
6275,336185
6276,334221
6277,336245
6278,334281
6279,336305
6280,334341
6281,336365
6282,334320
6283,336311
6284,334362
6285,336389
6286,334446
6287,336467
6288,334530
6289,336545
6290,334614
6291,336623
6292,334698
6293,336701
6294,334782
6295,336779
6296,334866
6297,336857
6298,334950
6299,336994
6300,335181
6301,337172
6302,335289
6303,337261
6304,335389
6305,337421
6306,335553
6307,337529
6308,335654
6309,337611
6310,335746
6311,337701
6312,335842
6313,337791
6314,335938
6315,337881
6316,336034
6317,337959
6318,336103
6319,338028
6320,336175
6321,338165
6322,336312
6323,338225
6324,336360
6325,338273
6326,336408
6327,338321
6328,336456
6329,338369
6330,336504
6331,338417
6332,336552
6333,338465
6334,336600
6335,338513
6336,336648
6337,338561
6338,336696
6339,338609
6340,336744
6341,338657
6342,336792
6343,338705
6344,336840
6345,338747
6346,336873
6347,338774
6348,336897
6349,338724
6350,336810
6351,338665
6352,336776
6353,338665
6354,336776
6355,338665
6356,336776
6357,338665
6358,336776
6359,338777
6360,336993
6361,338911
6362,337034
6363,338935
6364,337058
6365,338959
6366,337082
6367,338983
6368,337106
6369,339007
6370,337130
6371,339031
6372,337154
6373,339055
6374,337178
6375,339079
6376,337202
6377,339103
6378,337226
6379,339127
6380,337250
6381,339151
6382,337274
6383,339175
6384,337298
6385,339199
6386,337322
6387,339223
6388,337346
6389,339247
6390,337370
6391,339287
6392,337384
6393,339285
6394,337408
6395,339309
6396,337432
6397,339333
6398,337456
6399,339357
6400,337480
6401,339343
6402,337466
6403,339367
6404,337490
6405,339391
6406,337514
6407,339334
6408,337427
6409,339334
6410,337475
6411,339376
6412,337523
6413,339418
6414,337571
6415,339460
6416,337619
6417,339502
6418,337667
6419,339544
6420,337715
6421,339586
6422,337763
6423,339628
6424,337811
6425,339670
6426,337859
6427,339712
6428,337907
6429,339754
6430,337870
6431,339678
6432,337894
6433,339738
6434,337801
6435,339583
6436,337791
6437,339620
6438,337851
6439,339674
6440,337911
6441,339716
6442,337944
6443,339749
6444,337980
6445,339785
6446,338016
6447,339821
6448,338052
6449,339857
6450,338088
6451,339893
6452,338124
6453,339929
6454,338160
6455,339965
6456,338290
6457,340330
6458,338573
6459,340390
6460,338649
6461,340540
6462,338795
6463,340624
6464,338879
6465,340708
6466,338963
6467,340792
6468,338939
6469,340811
6470,339080
6471,340911
6472,339190
6473,341019
6474,339304
6475,341127
6476,339502
6477,341294
6478,339563
6479,341359
6480,339635
6481,341431
6482,339707
6483,341460
6484,339736
6485,341532
6486,339808
6487,341604
6488,339880
6489,341676
6490,339952
6491,341748
6492,340024
6493,341820
6494,340096
6495,341892
6496,340168
6497,341964
6498,340240
6499,342036
6500,340356
6501,342173
6502,340437
6503,342221
6504,340485
6505,342267
6506,340530
6507,342302
6508,340542
6509,342314
6510,340566
6511,342338
6512,340553
6513,342286
6514,340553
6515,342366
6516,340691
6517,342378
6518,340597
6519,342378
6520,340639
6521,342420
6522,340596
6523,342344
6524,340614
6525,342404
6526,340674
6527,342464
6528,340734
6529,342524
6530,340794
6531,342584
6532,340854
6533,342644
6534,340914
6535,342704
6536,340974
6537,342764
6538,341034
6539,342824
6540,341094
6541,342884
6542,341154
6543,342944
6544,341214
6545,342923
6546,341163
6547,342959
6548,341304
6549,343184
6550,341490
6551,343286
6552,341598
6553,343361
6554,341704
6555,343570
6556,341906
6557,343696
6558,342038
6559,343822
6560,342170
6561,343948
6562,342302
6563,344074
6564,342434
6565,344200
6566,342566
6567,344326
6568,342685
6569,344426
6570,342795
6571,344561
6572,342958
6573,344669
6574,343029
6575,344735
6576,343101
6577,344801
6578,343173
6579,344867
6580,343245
6581,344921
6582,343290
6583,344966
6584,343338
6585,345014
6586,343386
6587,345062
6588,343434
6589,345110
6590,343482
6591,345158
6592,343530
6593,345206
6594,343578
6595,345252
6596,343611
6597,345275
6598,343635
6599,345272
6600,343566
6601,345166
6602,343514
6603,345166
6604,343514
6605,345166
6606,343514
6607,345166
6608,343514
6609,345278
6610,343748
6611,345412
6612,343772
6613,345436
6614,343796
6615,345460
6616,343820
6617,345484
6618,343844
6619,345508
6620,343868
6621,345532
6622,343811
6623,345442
6624,343817
6625,345484
6626,343865
6627,345526
6628,343913
6629,345568
6630,343961
6631,345610
6632,344009
6633,345652
6634,344047
6635,345684
6636,344095
6637,345726
6638,344143
6639,345768
6640,344191
6641,345725
6642,344121
6643,345705
6644,344149
6645,345765
6646,344130
6647,345707
6648,344172
6649,345785
6650,344256
6651,345863
6652,344340
6653,345941
6654,344424
6655,346019
6656,344496
6657,346073
6658,344553
6659,346133
6660,344613
6661,346193
6662,344673
6663,346253
6664,344733
6665,346313
6666,344793
6667,346373
6668,344853
6669,346433
6670,344913
6671,346466
6672,344899
6673,346439
6674,344907
6675,346475
6676,344943
6677,346511
6678,344979
6679,346547
6680,345015
6681,346583
6682,345051
6683,346619
6684,345087
6685,346655
6686,345123
6687,346691
6688,345159
6689,346727
6690,345195
6691,346763
6692,345231
6693,346786
6694,345428
6695,347129
6696,345600
6697,347171
6698,345627
6699,347290
6700,345760
6701,347334
6702,345808
6703,347382
6704,345856
6705,347430
6706,345898
6707,347533
6708,346013
6709,347599
6710,346085
6711,347671
6712,346157
6713,347743
6714,346229
6715,347815
6716,346325
6717,347971
6718,346457
6719,348043
6720,346529
6721,348126
6722,346601
6723,348106
6724,346519
6725,348111
6726,346615
6727,348201
6728,346711
6729,348291
6730,346807
6731,348381
6732,346903
6733,348471
6734,346999
6735,348561
6736,347095
6737,348651
6738,347191
6739,348741
6740,347287
6741,348831
6742,347383
6743,348948
6744,347544
6745,349076
6746,347543
6747,349024
6748,347591
6749,349108
6750,347596
6751,349074
6752,347662
6753,349176
6754,347770
6755,349278
6756,347878
6757,349380
6758,347974
6759,349454
6760,348052
6761,349523
6762,348100
6763,349575
6764,348160
6765,349561
6766,348144
6767,349572
6768,348111
6769,349574
6770,348147
6771,349610
6772,348183
6773,349646
6774,348331
6775,349916
6776,348501
6777,349976
6778,348561
6779,350036
6780,348621
6781,350096
6782,348681
6783,350156
6784,348741
6785,350216
6786,348801
6787,350276
6788,348861
6789,350336
6790,348921
6791,350396
6792,348981
6793,350456
6794,348960
6795,350402
6796,349002
6797,350480
6798,349086
6799,350558
6800,349170
6801,350636
6802,349254
6803,350714
6804,349338
6805,350835
6806,349561
6807,351029
6808,349677
6809,351131
6810,349772
6811,351203
6812,349938
6813,351383
6814,350052
6815,351478
6816,350140
6817,351564
6818,350236
6819,351654
6820,350332
6821,351744
6822,350428
6823,351834
6824,350512
6825,351900
6826,350581
6827,351972
6828,350653
6829,352109
6830,350794
6831,352169
6832,350838
6833,352217
6834,350886
6835,352265
6836,350934
6837,352313
6838,350982
6839,352361
6840,351030
6841,352409
6842,351078
6843,352457
6844,351126
6845,352505
6846,351174
6847,352553
6848,351222
6849,352601
6850,351270
6851,352649
6852,351318
6853,352686
6854,351339
6855,352706
6856,351278
6857,352538
6858,351133
6859,352497
6860,351151
6861,352430
6862,351051
6863,352424
6864,351087
6865,352460
6866,351188
6867,352713
6868,351405
6869,352790
6870,351465
6871,352850
6872,351525
6873,352910
6874,351585
6875,352970
6876,351645
6877,353030
6878,351705
6879,353009
6880,351654
6881,353045
6882,351738
6883,353123
6884,351822
6885,353201
6886,351896
6887,353269
6888,351980
6889,353347
6890,352064
6891,353425
6892,352148
6893,353503
6894,352194
6895,353543
6896,352278
6897,353621
6898,352362
6899,353699
6900,352446
6901,353777
6902,352530
6903,353842
6904,352588
6905,353898
6906,352654
6907,353945
6908,352694
6909,353983
6910,352742
6911,354025
6912,352790
6913,354067
6914,352838
6915,354109
6916,352886
6917,354139
6918,352907
6919,354086
6920,352838
6921,354058
6922,352817
6923,354058
6924,352817
6925,354058
6926,352817
6927,354058
6928,352817
6929,354058
6930,352817
6931,354058
6932,352817
6933,354058
6934,352817
6935,354058
6936,352817
6937,354058
6938,352817
6939,354058
6940,352817
6941,354152
6942,353119
6943,354399
6944,353170
6945,354399
6946,353179
6947,354537
6948,353320
6949,354585
6950,353368
6951,354633
6952,353416
6953,354681
6954,353475
6955,354780
6956,353573
6957,354850
6958,353645
6959,354922
6960,353717
6961,354994
6962,353789
6963,355066
6964,353861
6965,355138
6966,353933
6967,355210
6968,354005
6969,355366
6970,354161
6971,355357
6972,354122
6973,355405
6974,354218
6975,355495
6976,354303
6977,355542
6978,354367
6979,355632
6980,354463
6981,355722
6982,354559
6983,355812
6984,354655
6985,355902
6986,354751
6987,355992
6988,354847
6989,356082
6990,354943
6991,356172
6992,355039
6993,356177
6994,355017
6995,356243
6996,355131
6997,356266
6998,355127
6999,356415
7000,355328
7001,356529
7002,355432
7003,356631
7004,355540
7005,356733
7006,355636
7007,356811
7008,355717
7009,356895
7010,355801
7011,356979
7012,355885
7013,357063
7014,355969
7015,357147
7016,356053
7017,357231
7018,356137
7019,357315
7020,356219
7021,357392
7022,356278
7023,357444
7024,356338
7025,357430
7026,356287
7027,357407
7028,356289
7029,357443
7030,356325
7031,357479
7032,356361
7033,357515
7034,356462
7035,357764
7036,356679
7037,357845
7038,356739
7039,357905
7040,356799
7041,357965
7042,356859
7043,358025
7044,356919
7045,358085
7046,356979
7047,358145
7048,357039
7049,358124
7050,356988
7051,358160
7052,357072
7053,358238
7054,357156
7055,358316
7056,357240
7057,358394
7058,357324
7059,358472
7060,357408
7061,358550
7062,357492
7063,358618
7064,357566
7065,358696
7066,357650
7067,358774
7068,357734
7069,358852
7070,357805
7071,358884
7072,357829
7073,358926
7074,357895
7075,358973
7076,357935
7077,359011
7078,357983
7079,359053
7080,358031
7081,359095
7082,358079
7083,359137
7084,358127
7085,359167
7086,358148
7087,359188
7088,358172
7089,359213
7090,358197
7091,359237
7092,358221
7093,359261
7094,358245
7095,359285
7096,358269
7097,359309
7098,358293
7099,359333
7100,358317
7101,359357
7102,358267
7103,359284
7104,358239
7105,359267
7106,358239
7107,359267
7108,358239
7109,359267
7110,358239
7111,359267
7112,358239
7113,359267
7114,358239
7115,359267
7116,358239
7117,359267
7118,358239
7119,359267
7120,358239
7121,359267
7122,358239
7123,359267
7124,358404
7125,359596
7126,358580
7127,359620
7128,358620
7129,359734
7130,358730
7131,359782
7132,358778
7133,359830
7134,358826
7135,359878
7136,358868
7137,359981
7138,358983
7139,360047
7140,359055
7141,360119
7142,359127
7143,360191
7144,359199
7145,360287
7146,359355
7147,360419
7148,359427
7149,360491
7150,359499
7151,360563
7152,359594
7153,360592
7154,359600
7155,360664
7156,359672
7157,360736
7158,359744
