manifest_id,system,resolution_divisor,h,time_s,x,y,z
rossler_classic_caputo_v2,rossler,2,0.005,46.050000000000004,-7.069993128905153,0.3708802312147047,0.016945802606283828
rossler_classic_caputo_v2,rossler,2,0.005,46.1,-7.073734437406607,0.017981063566096175,0.01684816714849999
rossler_classic_caputo_v2,rossler,2,0.005,46.15,-7.0597383022063465,-0.337874281233153,0.0167785293432221
rossler_classic_caputo_v2,rossler,2,0.005,46.2,-7.0278952395930006,-0.6958180369219429,0.016736144476225824
rossler_classic_caputo_v2,rossler,2,0.005,46.25,-6.9781396648024545,-1.0549700639612796,0.016720502582507592
rossler_classic_caputo_v2,rossler,2,0.005,46.300000000000004,-6.910450422709823,-1.4144399608999365,0.01673131032322306
rossler_classic_caputo_v2,rossler,2,0.005,46.35,-6.824851211253981,-1.7733292213737264,0.016768478295530968
rossler_classic_caputo_v2,rossler,2,0.005,46.4,-6.721410895848412,-2.1307334258483035,0.016832113809284042
rossler_classic_caputo_v2,rossler,2,0.005,46.45,-6.6002437132234295,-2.485744468633964,0.016922517330738244
rossler_classic_caputo_v2,rossler,2,0.005,46.5,-6.461509363406681,-2.837452812005409,0.01704018272190188
rossler_classic_caputo_v2,rossler,2,0.005,46.550000000000004,-6.305412988755401,-3.184949761572013,0.01718580120912608
rossler_classic_caputo_v2,rossler,2,0.005,46.6,-6.132205039395489,-3.5273297594576394,0.017360268461949588
rossler_classic_caputo_v2,rossler,2,0.005,46.65,-5.9421810244216,-3.8636926882652007,0.017564695320604323
rossler_classic_caputo_v2,rossler,2,0.005,46.7,-5.735681148859505,-4.193146180250181,0.01780042210387838
rossler_classic_caputo_v2,rossler,2,0.005,46.75,-5.51308983637692,-4.51480792716468,0.01806903671166125
rossler_classic_caputo_v2,rossler,2,0.005,46.800000000000004,-5.274835138250616,-4.827807983346314,0.01837239715135289
rossler_classic_caputo_v2,rossler,2,0.005,46.85,-5.021388029298583,-5.13129105787714,0.018712658744626066
rossler_classic_caputo_v2,rossler,2,0.005,46.9,-4.753261591823043,-5.42441878925481,0.0190923068490815
rossler_classic_caputo_v2,rossler,2,0.005,46.95,-4.471010089044186,-5.706371995685849,0.01951419604100767
rossler_classic_caputo_v2,rossler,2,0.005,47.0,-4.175227929655016,-5.976352899360462,0.019981596115594063
rossler_classic_caputo_v2,rossler,2,0.005,47.050000000000004,-3.866548525611754,-6.233587312943772,0.02049824726770125
rossler_classic_caputo_v2,rossler,2,0.005,47.1,-3.545643045598653,-6.477326788336074,0.021068424867847147
rossler_classic_caputo_v2,rossler,2,0.005,47.15,-3.213219066943605,-6.706850718262224,0.021697016478710123
rossler_classic_caputo_v2,rossler,2,0.005,47.2,-2.870019129147237,-6.921468388068165,0.022389612871094294
rossler_classic_caputo_v2,rossler,2,0.005,47.25,-2.516819192583393,-7.120520969747689,0.02315261633883804
rossler_classic_caputo_v2,rossler,2,0.005,47.300000000000004,-2.154427006428531,-7.303383455023329,0.023993369290389945
rossler_classic_caputo_v2,rossler,2,0.005,47.35,-1.7836803901424285,-7.469466522203165,0.024920307481782932
rossler_classic_caputo_v2,rossler,2,0.005,47.4,-1.405445433509168,-7.618218330403947,0.025943143249201422
rossler_classic_caputo_v2,rossler,2,0.005,47.45,-1.0206146206381854,-7.749126238675091,0.02707308472939439
rossler_classic_caputo_v2,rossler,2,0.005,47.5,-0.6301048839395922,-7.861718444818593,0.028323099086500058
rossler_classic_caputo_v2,rossler,2,0.005,47.550000000000004,-0.23485559474214335,-7.955565538781576,0.029708229665309387
rossler_classic_caputo_v2,rossler,2,0.005,47.6,0.16417350200828784,-8.030281968186275,0.03124597884563934
rossler_classic_caputo_v2,rossler,2,0.005,47.65,0.5660044006777885,-8.08552741304244,0.032956771460881024
rossler_classic_caputo_v2,rossler,2,0.005,47.7,0.9696429863001471,-8.121008064258486,0.03486451794089431
rossler_classic_caputo_v2,rossler,2,0.005,47.75,1.3740812137672584,-8.1364778064814,0.03699729964257699
rossler_classic_caputo_v2,rossler,2,0.005,47.800000000000004,1.7782993030968384,-8.131739300992315,0.03938820584197851
rossler_classic_caputo_v2,rossler,2,0.005,47.85,2.181267937037267,-8.106644968227702,0.042076358137530974
rossler_classic_caputo_v2,rossler,2,0.005,47.9,2.5819504452836926,-8.061097869491194,0.04510816721444683
rossler_classic_caputo_v2,rossler,2,0.005,47.95,2.97930495713032,-7.995052487368142,0.04853887826035364
rossler_classic_caputo_v2,rossler,2,0.005,48.0,3.372286501052328,-7.908515408033802,0.052434474421558186
rossler_classic_caputo_v2,rossler,2,0.005,48.050000000000004,3.759849025990642,-7.801545904603118,0.05687402580699403
rossler_classic_caputo_v2,rossler,2,0.005,48.1,4.140947314118031,-7.67425642842429,0.06195259089373606
rossler_classic_caputo_v2,rossler,2,0.005,48.15,4.5145387493487945,-7.526813012648548,0.06778480333956485
rossler_classic_caputo_v2,rossler,2,0.005,48.2,4.879584898533753,-7.359435597014657,0.07450930649447349
rossler_classic_caputo_v2,rossler,2,0.005,48.25,5.2350528534795835,-7.172398280757304,0.08229423373895527
rossler_classic_caputo_v2,rossler,2,0.005,48.300000000000004,5.579916271729526,-6.966029520997509,0.09134397123549362
rossler_classic_caputo_v2,rossler,2,0.005,48.35,5.913156041568521,-6.740712291777388,0.10190748419020157
rossler_classic_caputo_v2,rossler,2,0.005,48.4,6.233760482127117,-6.496884222049809,0.11428853226976744
rossler_classic_caputo_v2,rossler,2,0.005,48.45,6.540724973477758,-6.235037744971429,0.1288581383459176
rossler_classic_caputo_v2,rossler,2,0.005,48.5,6.833050893413066,-5.955720284834413,0.1460697038462097
rossler_classic_caputo_v2,rossler,2,0.005,48.550000000000004,7.109743719937314,-5.6595345252193665,0.16647716108352725
rossler_classic_caputo_v2,rossler,2,0.005,48.6,7.369810141733097,-5.347138803797914,0.19075650194974367
rossler_classic_caputo_v2,rossler,2,0.005,48.65,7.6122540078933625,-5.01924769068302,0.21973088426398985
rossler_classic_caputo_v2,rossler,2,0.005,48.7,7.836070947858055,-4.676632816221555,0.25439924379177564
rossler_classic_caputo_v2,rossler,2,0.005,48.75,8.04024151167894,-4.320124022257482,0.29596786155899407
rossler_classic_caputo_v2,rossler,2,0.005,48.800000000000004,8.223722732239976,-3.9506109175674657,0.34588356043670554
rossler_classic_caputo_v2,rossler,2,0.005,48.85,8.385438112830332,-3.569044924320189,0.40586601685099
rossler_classic_caputo_v2,rossler,2,0.005,48.9,8.52426621943251,-3.176441893991453,0.4779349455542477
rossler_classic_caputo_v2,rossler,2,0.005,48.95,8.63902833784454,-2.773885360176464,0.5644255206754921
rossler_classic_caputo_v2,rossler,2,0.005,49.0,8.728476076582588,-2.362530458892613,0.6679822649083873
rossler_classic_caputo_v2,rossler,2,0.005,49.050000000000004,8.79128039307183,-1.9436084891558878,0.7915178255434815
rossler_classic_caputo_v2,rossler,2,0.005,49.1,8.826024318570237,-1.5184319874870018,0.938118880972365
rossler_classic_caputo_v2,rossler,2,0.005,49.15,8.831202655181107,-1.0884000506034854,1.1108776454009388
rossler_classic_caputo_v2,rossler,2,0.005,49.2,8.80523305745284,-0.6550034336578064,1.3126254999432638
rossler_classic_caputo_v2,rossler,2,0.005,49.25,8.746484037319533,-0.21982869716435494,1.54554747535682
rossler_classic_caputo_v2,rossler,2,0.005,49.300000000000004,8.653326248264353,0.21543964426902174,1.8106658534026003
rossler_classic_caputo_v2,rossler,2,0.005,49.35,8.524213436885976,0.6490203570501337,2.107201727708622
rossler_classic_caputo_v2,rossler,2,0.005,49.4,8.357798048373386,1.07904180207548,2.431857949804
rossler_classic_caputo_v2,rossler,2,0.005,49.45,8.153082907133584,1.503555209660118,2.7781154522531533
rossler_classic_caputo_v2,rossler,2,0.005,49.5,7.909604094484446,1.9205567298140525,3.1356911916924526
rossler_classic_caputo_v2,rossler,2,0.005,49.550000000000004,7.627631113732312,2.32801960373116,3.490354218670473
rossler_classic_caputo_v2,rossler,2,0.005,49.6,7.308359748804482,2.723936813854202,3.82431116779259
rossler_classic_caputo_v2,rossler,2,0.005,49.65,6.954063229524616,3.106373037582947,4.117324171846966
rossler_classic_caputo_v2,rossler,2,0.005,49.7,6.568162283335197,3.473522777758197,4.348593142681237
rossler_classic_caputo_v2,rossler,2,0.005,49.75,6.155178545184953,3.8237695499468516,4.499230036399562
rossler_classic_caputo_v2,rossler,2,0.005,49.800000000000004,5.720551142168949,4.155739499359114,4.554927444358414
rossler_classic_caputo_v2,rossler,2,0.005,49.85,5.270321828695152,4.468342377381191,4.508265420609269
rossler_classic_caputo_v2,rossler,2,0.005,49.9,4.81072384320036,4.7607938359147814,4.36009626766024
rossler_classic_caputo_v2,rossler,2,0.005,49.95,4.347734378541166,5.032615478915562,4.119632906535906
rossler_classic_caputo_v2,rossler,2,0.005,50.0,3.886661304943819,5.283612533569661,3.8031933992874483
rossler_classic_caputo_v2,rossler,4,0.0025,10.0,-1.7403056168011295,-1.260396036724732,0.026430456005112537
rossler_classic_caputo_v2,rossler,4,0.0025,10.05,-1.67442000843117,-1.3578554526583015,0.02661330041066131
rossler_classic_caputo_v2,rossler,4,0.0025,10.1,-1.603788875939891,-1.4527708949389204,0.026815859441778805
rossler_classic_caputo_v2,rossler,4,0.0025,10.15,-1.5285514248641658,-1.5448838125468867,0.027038508171717244
rossler_classic_caputo_v2,rossler,4,0.0025,10.200000000000001,-1.4488595742950787,-1.6339406161350043,0.027281650834707964
rossler_classic_caputo_v2,rossler,4,0.0025,10.25,-1.3648776812309897,-1.7196933563874959,0.0275457202077008
rossler_classic_caputo_v2,rossler,4,0.0025,10.3,-1.276782231405083,-1.801900393640503,0.027831176814757212
rossler_classic_caputo_v2,rossler,4,0.0025,10.35,-1.1847614970775968,-1.8803270573310897,0.028138507853902154
rossler_classic_caputo_v2,rossler,4,0.0025,10.4,-1.0890151623558015,-1.9547462934252315,0.02846822583540771
rossler_classic_caputo_v2,rossler,4,0.0025,10.450000000000001,-0.9897539167076486,-2.0249392981291785,0.028820866867153346
rossler_classic_caputo_v2,rossler,4,0.0025,10.5,-0.8871990174076427,-2.0906961360907035,0.02919698855109453
rossler_classic_caputo_v2,rossler,4,0.0025,10.55,-0.7815818217423436,-2.151816341539848,0.029597167398181343
rossler_classic_caputo_v2,rossler,4,0.0025,10.6,-0.6731432898654668,-2.2081095006211804,0.03002199572121074
rossler_classic_caputo_v2,rossler,4,0.0025,10.65,-0.5621334592892837,-2.2593958133327514,0.03047207791262196
rossler_classic_caputo_v2,rossler,4,0.0025,10.700000000000001,-0.448810892066446,-2.3055066334284327,0.030948026034932262
rossler_classic_caputo_v2,rossler,4,0.0025,10.75,-0.3334420957948725,-2.3462849847865517,0.03145045461821336
rossler_classic_caputo_v2,rossler,4,0.0025,10.8,-0.21630091962909503,-2.381586052815248,0.03197997456317381
rossler_classic_caputo_v2,rossler,4,0.0025,10.85,-0.0976679265781979,-2.4112776492217463,0.032537186071696304
rossler_classic_caputo_v2,rossler,4,0.0025,10.9,0.02217025659080285,-2.4352406490160923,0.033122670447935564
rossler_classic_caputo_v2,rossler,4,0.0025,10.950000000000001,0.14292161043501872,-2.453369398128421,0.033736980690731035
rossler_classic_caputo_v2,rossler,4,0.0025,11.0,0.2642894134728161,-2.465572090580828,0.034380630726756914
rossler_classic_caputo_v2,rossler,4,0.0025,11.05,0.38597295085474026,-2.4717711138770113,0.035054083167558876
rossler_classic_caputo_v2,rossler,4,0.0025,11.1,0.5076682395217021,-2.4719033615204755,0.03575773546275449
rossler_classic_caputo_v2,rossler,4,0.0025,11.15,0.629068768232446,-2.46592051131023,0.036491904372416395
rossler_classic_caputo_v2,rossler,4,0.0025,11.200000000000001,0.7498662508139984,-2.4537892689193344,0.037256808552767265
rossler_classic_caputo_v2,rossler,4,0.0025,11.25,0.8697513909334101,-2.4354915751874335,0.03805254927904102
rossler_classic_caputo_v2,rossler,4,0.0025,11.3,0.9884146566753382,-2.411024776857925,0.03887908913333561
rossler_classic_caputo_v2,rossler,4,0.0025,11.35,1.1055470631320414,-2.380401759483109,0.039736228696357984
rossler_classic_caputo_v2,rossler,4,0.0025,11.4,1.2208409612041498,-2.3436510420542653,0.040623581200523944
rossler_classic_caputo_v2,rossler,4,0.0025,11.450000000000001,1.3339908307816435,-2.3008168326337306,0.04154054522825679
rossler_classic_caputo_v2,rossler,4,0.0025,11.5,1.4446940764254022,-2.251959044751698,0.042486275511544894
rossler_classic_caputo_v2,rossler,4,0.0025,11.55,1.552651823646317,-2.1971532734684196,0.04345965216665692
rossler_classic_caputo_v2,rossler,4,0.0025,11.6,1.6575697138599097,-2.136490731582716,0.044459248505082316
rossler_classic_caputo_v2,rossler,4,0.0025,11.65,1.7591586960397962,-2.0700781450574013,0.045483297953842435
rossler_classic_caputo_v2,rossler,4,0.0025,11.700000000000001,1.8571358130782725,-1.9980376079537967,0.04652966053741194
rossler_classic_caputo_v2,rossler,4,0.0025,11.75,1.9512249808246436,-1.9205063963790316,0.04759578968773044
rossler_classic_caputo_v2,rossler,4,0.0025,11.8,2.0411577577261975,-1.837636742045477,0.048678700100138424
rossler_classic_caputo_v2,rossler,4,0.0025,11.85,2.1266741029572023,-1.7495955649810915,0.049774937750459554
rossler_classic_caputo_v2,rossler,4,0.0025,11.9,2.207523120915928,-1.6565641664945865,0.05088055309263782
rossler_classic_caputo_v2,rossler,4,0.0025,11.950000000000001,2.283463789863079,-1.5587378816783255,0.051991078960892695
rossler_classic_caputo_v2,rossler,4,0.0025,12.0,2.354265672460923,-1.4563256926802715,0.053101514520771644
rossler_classic_caputo_v2,rossler,4,0.0025,12.05,2.4197096059235026,-1.3495498034917373,0.05420631686509968
rossler_classic_caputo_v2,rossler,4,0.0025,12.1,2.4795883694460024,-1.2386451762682174,0.05529940212050632
rossler_classic_caputo_v2,rossler,4,0.0025,12.15,2.533707326487565,-1.1238590305125544,0.05637415771497257
rossler_classic_caputo_v2,rossler,4,0.0025,12.200000000000001,2.581885039514907,-1.0054503063732616,0.0574234675319366
rossler_classic_caputo_v2,rossler,4,0.0025,12.25,2.6239538547279135,-0.8836890924344005,0.058439751738572014
rossler_classic_caputo_v2,rossler,4,0.0025,12.3,2.6597604542856397,-0.7588560198661466,0.05941502262486057
rossler_classic_caputo_v2,rossler,4,0.0025,12.35,2.6891663735575664,-0.6312416242073137,0.06034095763215671
rossler_classic_caputo_v2,rossler,4,0.0025,12.4,2.71204848095452,-0.5011456758940563,0.06120899038274788
rossler_classic_caputo_v2,rossler,4,0.0025,12.450000000000001,2.7282994179469435,-0.36887648199694234,0.06201041972566325
rossler_classic_caputo_v2,rossler,4,0.0025,12.5,2.737827996990192,-0.23475016004933444,0.06273653648769324
rossler_classic_caputo_v2,rossler,4,0.0025,12.55,2.7405595551993356,-0.09908988675120645,0.06337876646940507
rossler_classic_caputo_v2,rossler,4,0.0025,12.6,2.7364362618330906,0.037774877109763745,0.06392882767987566
rossler_classic_caputo_v2,rossler,4,0.0025,12.65,2.725417377858978,0.1755091828237367,0.06437889861013814
rossler_classic_caputo_v2,rossler,4,0.0025,12.700000000000001,2.7074794661897412,0.31377340920640745,0.0647217936215304
rossler_classic_caputo_v2,rossler,4,0.0025,12.75,2.682616551524889,0.45222409453448054,0.0649511404545245
rossler_classic_caputo_v2,rossler,4,0.0025,12.8,2.6508402291152824,0.5905147828768978,0.0650615542349714
rossler_classic_caputo_v2,rossler,4,0.0025,12.85,2.612179722185663,0.728296882382191,0.06504880169213302
rossler_classic_caputo_v2,rossler,4,0.0025,12.9,2.5666818882549647,0.8652205326925619,0.064909948915369
rossler_classic_caputo_v2,rossler,4,0.0025,12.950000000000001,2.5144111749673104,1.0009354796136445,0.06464348607130786
rossler_classic_caputo_v2,rossler,4,0.0025,13.0,2.4554495266003187,1.135091953878085,0.06424942262959149
rossler_classic_caputo_v2,rossler,4,0.0025,13.05,2.389896242765543,1.267341552255456,0.06372934757077289
rossler_classic_caputo_v2,rossler,4,0.0025,13.1,2.3178677912318344,1.397338118134203,0.0630864499361538
rossler_classic_caputo_v2,rossler,4,0.0025,13.15,2.2394975770850545,1.52473861982996,0.06232549672465106
rossler_classic_caputo_v2,rossler,4,0.0025,13.200000000000001,2.154935670660879,1.6492040240086636,0.06145276670745215
rossler_classic_caputo_v2,rossler,4,0.0025,13.25,2.064348496800502,1.7704001625123793,0.060475940849190626
rossler_classic_caputo_v2,rossler,4,0.0025,13.3,1.9679184879960498,1.887998590514037,0.05940395199027345
rossler_classic_caputo_v2,rossler,4,0.0025,13.35,1.8658437038682636,2.001677434137631,0.05824679846221569
rossler_classic_caputo_v2,rossler,4,0.0025,13.4,1.7583374192356005,2.1111222259303606,0.05701532818421485
rossler_classic_caputo_v2,rossler,4,0.0025,13.450000000000001,1.6456276827277758,2.216026726554857,0.05572100126955315
rossler_classic_caputo_v2,rossler,4,0.0025,13.5,1.5279568475180585,2.316093731078687,0.05437564022601307
rossler_classic_caputo_v2,rossler,4,0.0025,13.55,1.4055810753670803,2.411035858435721,0.052991177437355444
rossler_classic_caputo_v2,rossler,4,0.0025,13.6,1.278769814737844,2.5005763224514594,0.051579409549670746
rossler_classic_caputo_v2,rossler,4,0.0025,13.65,1.147805253338898,2.5844496831203,0.05015176786609008
rossler_classic_caputo_v2,rossler,4,0.0025,13.700000000000001,1.0129817450772611,2.6624025768029327,0.048719112741468576
rossler_classic_caputo_v2,rossler,4,0.0025,13.75,0.8746052111296729,2.7341944234417928,0.047291558342992576
rossler_classic_caputo_v2,rossler,4,0.0025,13.8,0.7329925146430287,2.7995981096222953,0.045878332455851885
rossler_classic_caputo_v2,rossler,4,0.0025,13.85,0.5884708084705065,2.858400645899053,0.04448767393007034
rossler_classic_caputo_v2,rossler,4,0.0025,13.9,0.4413768553364721,2.9104037965089,0.0431267682793317
rossler_classic_caputo_v2,rossler,4,0.0025,13.950000000000001,0.2920563199710866,2.955424680110413,0.04180172019334665
rossler_classic_caputo_v2,rossler,4,0.0025,14.0,0.14086303292749758,2.993296339879786,0.040517560005066094
rossler_classic_caputo_v2,rossler,4,0.0025,14.05,-0.011841773924947896,3.0238682807610475,0.03927827976007134
rossler_classic_caputo_v2,rossler,4,0.0025,14.1,-0.16569025987605124,3.047006972771907,0.038086893878217565
rossler_classic_caputo_v2,rossler,4,0.0025,14.15,-0.3203087951492418,3.0625963182857556,0.03694551867192139
rossler_classic_caputo_v2,rossler,4,0.0025,14.200000000000001,-0.47531880688540507,3.07053808179522,0.03585546504262774
rossler_classic_caputo_v2,rossler,4,0.0025,14.25,-0.6303376498948001,3.070752280181896,0.03481733880967284
rossler_classic_caputo_v2,rossler,4,0.0025,14.3,-0.7849795003813396,3.0631775324196355,0.03383114383221972
rossler_classic_caputo_v2,rossler,4,0.0025,14.35,-0.9388562705456858,3.0477713667416695,0.03289638360482843
rossler_classic_caputo_v2,rossler,4,0.0025,14.4,-1.0915785417163866,3.02451048433933,0.03201215803247025
rossler_classic_caputo_v2,rossler,4,0.0025,14.450000000000001,-1.2427565134398724,2.9933909780418997,0.031177252821442937
rossler_classic_caputo_v2,rossler,4,0.0025,14.5,-1.3920009657846997,2.954428504644003,0.030390219795456506
rossler_classic_caputo_v2,rossler,4,0.0025,14.55,-1.538924232028711,2.907658410468662,0.02964944733443021
rossler_classic_caputo_v2,rossler,4,0.0025,14.6,-1.6831411788094979,2.853135808645359,0.028953220548881976
rossler_classic_caputo_v2,rossler,4,0.0025,14.65,-1.8242701907944698,2.790935607723175,0.028299771503501367
rossler_classic_caputo_v2,rossler,4,0.0025,14.700000000000001,-1.9619341569004414,2.721152491044025,0.02768732013547375
rossler_classic_caputo_v2,rossler,4,0.0025,14.75,-2.095761455151056,2.643900846095772,0.027114106653940952
rossler_classic_caputo_v2,rossler,4,0.0025,14.8,-2.225386933246201,2.559314644001053,0.026578416560355637
rossler_classic_caputo_v2,rossler,4,0.0025,14.85,-2.350452881982732,2.467547268374466,0.026078599240050973
rossler_classic_caputo_v2,rossler,4,0.0025,14.9,-2.4706099987352035,2.3687712943184005,0.02561308132455331
rossler_classic_caputo_v2,rossler,4,0.0025,14.950000000000001,-2.5855183382481566,2.2631782168164882,0.025180375644850043
rossler_classic_caputo_v2,rossler,4,0.0025,15.0,-2.6948482480321947,2.1509781293541894,0.024779086799733598
rossler_classic_caputo_v2,rossler,4,0.0025,15.05,-2.798281285759486,2.032399352947487,0.02440791405121512
rossler_classic_caputo_v2,rossler,4,0.0025,15.1,-2.8955111160721496,1.9076880161919925,0.02406565224672962
rossler_classic_caputo_v2,rossler,4,0.0025,15.15,-2.986244384320368,1.7771075867235309,0.023751191241825224
rossler_classic_caputo_v2,rossler,4,0.0025,15.200000000000001,-3.0702015647608345,1.6409383553086097,0.023463514381701484
rossler_classic_caputo_v2,rossler,4,0.0025,15.25,-3.1471177808754947,1.4994768730242451,0.02320169626436183
rossler_classic_caputo_v2,rossler,4,0.0025,15.3,-3.216743595459402,1.3530353428252206,0.022964900156019014
rossler_classic_caputo_v2,rossler,4,0.0025,15.35,-3.278845768270175,1.2019409667457472,0.02275237524443829
rossler_classic_caputo_v2,rossler,4,0.0025,15.4,-3.3332079790519398,1.0465352496789966,0.022563453842275996
rossler_classic_caputo_v2,rossler,4,0.0025,15.450000000000001,-3.3796315138338615,0.8871732612658569,0.022397548685338022
rossler_classic_caputo_v2,rossler,4,0.0025,15.5,-3.4179359125235624,0.7242228579273574,0.022254150473208688
rossler_classic_caputo_v2,rossler,4,0.0025,15.55,-3.447959575811711,0.5580638655043414,0.022132825543360272
rossler_classic_caputo_v2,rossler,4,0.0025,15.6,-3.4695603295816255,0.3890872255846506,0.02203321393574431
rossler_classic_caputo_v2,rossler,4,0.0025,15.65,-3.482615945086744,0.217694106532449,0.02195502770478337
rossler_classic_caputo_v2,rossler,4,0.0025,15.700000000000001,-3.4870246132197575,0.04429498121314184,0.02189804953986715
rossler_classic_caputo_v2,rossler,4,0.0025,15.75,-3.4827053713120035,-0.13069132630739957,0.021862131755318245
rossler_classic_caputo_v2,rossler,4,0.0025,15.8,-3.4695984810622997,-0.30683862292269865,0.021847195619071596
rossler_classic_caputo_v2,rossler,4,0.0025,15.85,-3.447665756223854,-0.4837143554545067,0.021853231039511124
rossler_classic_caputo_v2,rossler,4,0.0025,15.9,-3.4168908388620007,-0.6608806442435876,0.021880296550858956
rossler_classic_caputo_v2,rossler,4,0.0025,15.950000000000001,-3.3772794230594103,-0.8378953381114468,0.02192851980481286
rossler_classic_caputo_v2,rossler,4,0.0025,16.0,-3.3288594251410464,-1.014313089710171,0.021998098228726833
rossler_classic_caputo_v2,rossler,4,0.0025,16.05,-3.2716810995071777,-1.18968644734572,0.02208930020109744
rossler_classic_caputo_v2,rossler,4,0.0025,16.1,-3.2058170993969926,-1.3635669616428288,0.02220246650430896
rossler_classic_caputo_v2,rossler,4,0.0025,16.15,-3.1313624819785177,-1.5355063035278218,0.022338012258582743
rossler_classic_caputo_v2,rossler,4,0.0025,16.2,-3.048434657333984,-1.7050573915211744,0.0224964291848323
rossler_classic_caputo_v2,rossler,4,0.0025,16.25,-2.957173281020528,-1.8717755253794022,0.02267828825769271
rossler_classic_caputo_v2,rossler,4,0.0025,16.3,-2.857740090005262,-2.035219523354605,0.022884242772768345
rossler_classic_caputo_v2,rossler,4,0.0025,16.35,-2.750318681975561,-2.1949528597114862,0.023115031905675515
rossler_classic_caputo_v2,rossler,4,0.0025,16.4,-2.6351142381269654,-2.35054480069696,0.023371484580517906
rossler_classic_caputo_v2,rossler,4,0.0025,16.45,-2.5123531896573112,-2.501571535347849,0.02365452382774119
rossler_classic_caputo_v2,rossler,4,0.0025,16.5,-2.3822828283891755,-2.6476172979699335,0.023965171667578198
rossler_classic_caputo_v2,rossler,4,0.0025,16.55,-2.245170862055895,-2.788275480819585,0.024304554257114405
rossler_classic_caputo_v2,rossler,4,0.0025,16.6,-2.101304914905499,-2.9231497323001223,0.024673907686109515
rossler_classic_caputo_v2,rossler,4,0.0025,16.65,-1.9509919744878221,-3.0518550392630504,0.025074584092182148
rossler_classic_caputo_v2,rossler,4,0.0025,16.7,-1.7945577855622017,-3.174018789833314,0.02550805826441622
rossler_classic_caputo_v2,rossler,4,0.0025,16.75,-1.632346192239846,-3.289281814232387,0.025975934650567273
rossler_classic_caputo_v2,rossler,4,0.0025,16.8,-1.4647184296079692,-3.3972994005897084,0.026479954779583946
rossler_classic_caputo_v2,rossler,4,0.0025,16.85,-1.2920523662083,-3.4977422834654748,0.027022004972226996
rossler_classic_caputo_v2,rossler,4,0.0025,16.9,-1.1147416988700698,-3.5902976017998127,0.027604124398484912
rossler_classic_caputo_v2,rossler,4,0.0025,16.95,-0.9331951015591302,-3.6746698239974185,0.028228513308970093
rossler_classic_caputo_v2,rossler,4,0.0025,17.0,-0.7478353299963805,-3.7505816375373,0.028897541340087776
rossler_classic_caputo_v2,rossler,4,0.0025,17.05,-0.5590982839215701,-3.817774800748332,0.029613755722770196
rossler_classic_caputo_v2,rossler,4,0.0025,17.1,-0.36743202895755034,-3.8760109542556327,0.030379889239267883
rossler_classic_caputo_v2,rossler,4,0.0025,17.150000000000002,-0.17329578026536496,-3.9250723888935504,0.031198867770350473
rossler_classic_caputo_v2,rossler,4,0.0025,17.2,0.0228411499040736,-3.964762769778463,0.03207381683084072
rossler_classic_caputo_v2,rossler,4,0.0025,17.25,0.22050043840781497,-3.9949078121086137,0.03300806709186335
rossler_classic_caputo_v2,rossler,4,0.0025,17.3,0.41919586882897586,-4.015355908534824,0.034005158082606735
rossler_classic_caputo_v2,rossler,4,0.0025,17.35,0.6184344780487626,-4.025978704758647,0.035068839743090295
rossler_classic_caputo_v2,rossler,4,0.0025,17.400000000000002,0.8177177292703963,-4.026671622125314,0.0362030710138532
rossler_classic_caputo_v2,rossler,4,0.0025,17.45,1.0165427089237804,-4.017354325507306,0.037412014606059224
rossler_classic_caputo_v2,rossler,4,0.0025,17.5,1.2144033448976983,-3.997971134814848,0.038700026993609055
rossler_classic_caputo_v2,rossler,4,0.0025,17.55,1.4107916434544008,-3.9684913780356648,0.04007164254313639
rossler_classic_caputo_v2,rossler,4,0.0025,17.6,1.6051989422195412,-3.9289096854149843,0.04153155022711261
rossler_classic_caputo_v2,rossler,4,0.0025,17.650000000000002,1.7971171766359122,-3.8792462223609934,0.04308456156510348
rossler_classic_caputo_v2,rossler,4,0.0025,17.7,1.986040157301768,-3.8195468611246026,0.0447355677570593
rossler_classic_caputo_v2,rossler,4,0.0025,17.75,2.1714648556415415,-3.7498832888604556,0.046489484240462335
rossler_classic_caputo_v2,rossler,4,0.0025,17.8,2.352892695448206,-3.6703530523233985,0.048351180205985736
rossler_classic_caputo_v2,rossler,4,0.0025,17.85,2.5298308478815748,-3.5810795376250906,0.05032539077053466
rossler_classic_caputo_v2,rossler,4,0.0025,17.900000000000002,2.7017935276384284,-3.4822118848803196,0.05241660912221282
rossler_classic_caputo_v2,rossler,4,0.0025,17.95,2.868303288052382,-3.3739248365325327,0.0546289560548071
rossler_classic_caputo_v2,rossler,4,0.0025,18.0,3.028892313060201,-3.2564185191545474,0.05696602419940972
rossler_classic_caputo_v2,rossler,4,0.0025,18.05,3.183103704030629,-3.12991815878122,0.059430694357717126
rossler_classic_caputo_v2,rossler,4,0.0025,18.1,3.3304927595629454,-2.994673728413291,0.062024922015725605
rossler_classic_caputo_v2,rossler,4,0.0025,18.150000000000002,3.4706282464720877,-2.850959528546853,0.0647494923298049
rossler_classic_caputo_v2,rossler,4,0.0025,18.2,3.603093660176749,-2.699073699854382,0.06760374314176833
rossler_classic_caputo_v2,rossler,4,0.0025,18.25,3.727488472736159,-2.5393376682722835,0.07058525671349675
rossler_classic_caputo_v2,rossler,4,0.0025,18.3,3.843429366660142,-2.3720955225893943,0.07368952265674125
