timed_index,cycles
4828,107955
4829,106802
4830,107953
4831,106814
4832,108006
4833,106810
4834,108030
4835,106844
4836,108054
4837,106886
4838,108000
4839,106856
4840,107996
4841,106870
4842,108054
4843,106867
4844,108033
4845,106846
4846,108052
4847,106876
4848,108031
4849,106882
4850,108002
4851,106833
4852,107993
4853,106857
4854,108003
4855,106869
4856,108013
4857,106881
4858,108023
4859,106889
4860,108029
4861,106901
4862,108039
4863,106913
4864,108049
4865,106925
4866,108059
4867,106937
4868,108069
4869,106949
4870,108079
4871,106961
4872,108089
4873,106973
4874,108099
4875,106985
4876,108109
4877,106998
4878,108120
4879,107010
4880,108180
4881,107065
4882,108191
4883,107091
4884,108229
4885,107083
4886,108249
4887,107113
4888,108230
4889,107136
4890,108224
4891,107143
4892,108273
4893,107135
4894,108293
4895,107165
4896,108270
4897,107183
4898,108264
4899,107191
4900,108313
4901,107183
4902,108333
4903,107213
4904,108310
4905,107231
4906,108304
4907,107239
4908,108353
4909,107231
4910,108373
4911,107261
4912,108349
4913,107278
4914,108343
4915,107286
4916,108327
4917,107229
4918,108323
4919,107253
4920,108333
4921,107265
4922,108343
4923,107277
4924,108353
4925,107289
4926,108363
4927,107301
4928,108373
4929,107313
4930,108383
4931,107321
4932,108389
4933,107333
4934,108399
4935,107345
4936,108409
4937,107357
4938,108419
4939,107369
4940,108429
4941,107381
4942,108439
4943,107393
4944,108449
4945,107405
4946,108459
4947,107418
4948,108470
4949,107430
4950,108518
4951,107513
4952,108573
4953,107531
4954,108563
4955,107503
4956,108570
4957,107497
4958,108568
4959,107548
4960,108678
4961,107586
4962,108634
4963,107620
4964,108720
4965,107680
4966,108683
4967,107670
4968,108683
4969,107672
4970,108683
4971,107674
4972,108683
4973,107672
4974,108679
4975,107674
4976,108679
4977,107676
4978,108678
4979,107677
4980,108678
4981,107679
4982,108598
4983,107550
4984,108529
4985,107542
4986,108588
4987,107542
4988,108529
4989,107546
4990,108549
4991,107524
4992,108563
4993,107522
4994,108502
4995,107539
4996,108464
4997,107499
4998,108531
4999,107495
5000,108468
5001,107495
5002,108523
5003,107491
5004,108460
5005,107491
5006,108515
5007,107487
5008,108452
5009,107488
5010,108508
5011,107484
5012,108445
5013,107561
5014,108565
5015,107600
5016,108574
5017,107613
5018,108567
5019,107588
5020,108592
5021,107595
5022,108563
5023,107579
5024,108567
5025,107582
5026,108580
5027,107589
5028,108551
5029,107573
5030,108555
5031,107572
5032,108564
5033,107579
5034,108535
5035,107563
5036,108539
5037,107566
5038,108552
5039,107573
5040,108523
5041,107557
5042,108527
5043,107560
5044,108540
5045,107567
5046,108511
5047,107565
5048,108490
5049,107530
5050,108389
5051,107391
5052,108387
5053,107395
5054,108316
5055,107403
5056,108379
5057,107403
5058,108320
5059,107419
5060,108384
5061,107444
5062,108388
5063,107434
5064,108389
5065,107466
5066,108415
5067,107500
5068,108434
5069,107516
5070,108448
5071,107528
5072,108458
5073,107544
5074,108472
5075,107560
5076,108487
5077,107577
5078,108501
5079,107593
5080,108565
5081,107697
5082,108611
5083,107695
5084,108603
5085,107706
5086,108601
5087,107718
5088,108654
5089,107714
5090,108678
5091,107748
5092,108659
5093,107770
5094,108657
5095,107782
5096,108710
5097,107778
5098,108734
5099,107812
5100,108715
5101,107834
5102,108713
5103,107846
5104,108766
5105,107868
5106,108790
5107,107876
5108,108771
5109,107898
5110,108769
5111,107910
5112,108822
5113,107906
5114,108845
5115,107939
5116,108826
5117,107961
5118,108824
5119,107924
5120,108817
5121,107932
5122,108812
5123,107948
5124,108826
5125,107964
5126,108840
5127,107980
5128,108854
5129,107996
5130,108868
5131,108012
5132,108882
5133,108028
5134,108896
5135,108044
5136,108910
5137,108060
5138,108924
5139,108076
5140,108938
5141,108092
5142,108952
5143,108108
5144,108962
5145,108120
5146,108976
5147,108124
5148,108960
5149,108115
5150,108978
5151,108129
5152,108960
5153,108118
5154,108976
5155,108142
5156,108986
5157,108154
5158,108996
5159,108166
5160,109007
5161,108179
5162,109055
5163,108216
5164,109110
5165,108280
5166,109128
5167,108256
5168,109140
5169,108351
5170,109169
5171,108353
5172,109203
5173,108379
5174,109244
5175,108425
5176,109231
5177,108399
5178,109217
5179,108389
5180,109220
5181,108391
5182,109233
5183,108398
5184,109166
5185,108275
5186,109066
5187,108279
5188,109121
5189,108275
5190,109058
5191,108275
5192,109113
5193,108301
5194,109128
5195,108323
5196,109111
5197,108303
5198,109123
5199,108338
5200,109138
5201,108350
5202,109148
5203,108362
5204,109158
5205,108374
5206,109168
5207,108386
5208,109178
5209,108398
5210,109188
5211,108410
5212,109198
5213,108422
5214,109208
5215,108434
5216,109218
5217,108446
5218,109228
5219,108458
5220,109238
5221,108470
5222,109248
5223,108482
5224,109258
5225,108494
5226,109268
5227,108506
5228,109278
5229,108518
5230,109288
5231,108530
5232,109298
5233,108542
5234,109308
5235,108554
5236,109318
5237,108566
5238,109324
5239,108574
5240,109334
5241,108586
5242,109344
5243,108598
5244,109354
5245,108610
5246,109364
5247,108622
5248,109374
5249,108634
5250,109384
5251,108646
5252,109394
5253,108658
5254,109404
5255,108658
5256,109385
5257,108648
5258,109403
5259,108674
5260,109492
5261,108726
5262,109455
5263,108737
5264,109497
5265,108751
5266,109476
5267,108777
5268,109490
5269,108789
5270,109543
5271,108785
5272,109567
5273,108820
5274,109548
5275,108841
5276,109546
5277,108853
5278,109599
5279,108849
5280,109623
5281,108883
5282,109604
5283,108905
5284,109602
5285,108917
5286,109654
5287,108912
5288,109678
5289,108881
5290,109591
5291,108907
5292,109617
5293,108923
5294,109631
5295,108939
5296,109645
5297,108955
5298,109659
5299,108971
5300,109669
5301,108983
5302,109683
5303,108999
5304,109697
5305,109015
5306,109711
5307,109031
5308,109725
5309,109047
5310,109739
5311,109063
5312,109753
5313,109079
5314,109767
5315,109095
5316,109781
5317,109111
5318,109796
5319,109128
5320,109810
5321,109209
5322,109868
5323,109221
5324,109878
5325,109233
5326,109931
5327,109229
5328,109959
5329,109267
5330,109940
5331,109289
5332,109938
5333,109301
5334,109991
5335,109297
5336,110015
5337,109332
5338,109996
5339,109353
5340,109994
5341,109365
5342,110047
5343,109361
5344,110071
5345,109395
5346,110052
5347,109417
5348,110050
5349,109429
5350,110112
5351,109441
5352,110189
5353,109550
5354,110159
5355,109538
5356,110211
5357,109557
5358,110200
5359,109566
5360,110219
5361,109625
5362,110230
5363,109568
5364,110240
5365,109582
5366,110230
5367,109649
5368,110230
5369,109651
5370,110230
5371,109590
5372,110217
5373,109539
5374,110204
5375,109567
5376,110189
5377,109514
5378,110174
5379,109603
5380,110170
5381,109601
5382,110166
5383,109599
5384,110162
5385,109597
5386,110158
5387,109595
5388,110150
5389,109589
5390,110146
5391,109587
5392,110142
5393,109585
5394,110138
5395,109583
5396,110134
5397,109581
5398,110130
5399,109579
5400,110126
5401,109577
5402,110122
5403,109575
5404,110117
5405,109572
5406,110113
5407,109454
5408,109978
5409,109411
5410,110011
5411,109384
5412,109993
5413,109395
5414,110031
5415,109417
5416,110037
5417,109414
5418,110013
5419,109416
5420,110031
5421,109468
5422,110046
5423,109480
5424,110057
5425,109493
5426,110067
5427,109505
5428,110127
5429,109588
5430,110174
5431,109610
5432,110192
5433,109582
5434,110200
5435,109612
5436,110265
5437,109714
5438,110271
5439,109697
5440,110276
5441,109749
5442,110311
5443,109796
5444,110299
5445,109794
5446,110295
5447,109792
5448,110291
5449,109790
5450,110287
5451,109788
5452,110283
5453,109786
5454,110279
5455,109784
5456,110274
5457,109781
5458,110270
5459,109779
5460,110266
5461,109777
5462,110262
5463,109659
5464,110127
5465,109616
5466,110160
5467,109585
5468,110138
5469,109583
5470,110135
5471,109582
5472,110220
5473,109740
5474,110239
5475,109764
5476,110235
5477,109762
5478,110231
5479,109760
5480,110227
5481,109758
5482,110247
5483,109669
5484,110210
5485,109662
5486,110197
5487,109696
5488,110169
5489,109706
5490,110165
5491,109708
5492,110165
5493,109710
5494,110165
5495,109712
5496,110165
5497,109714
5498,110165
5499,109716
5500,110165
5501,109718
5502,110165
5503,109720
5504,110165
5505,109659
5506,110151
5507,109607
5508,110138
5509,109597
5510,109962
5511,109516
5512,110014
5513,109485
5514,109992
5515,109483
5516,109992
5517,109485
5518,109988
5519,109483
5520,109984
5521,109499
5522,109930
5523,109508
5524,109994
5525,109477
5526,109972
5527,109475
5528,109968
5529,109473
5530,109964
5531,109471
5532,109960
5533,109469
5534,109956
5535,109467
5536,109952
5537,109465
5538,109948
5539,109463
5540,109944
5541,109461
5542,109940
5543,109459
5544,109936
5545,109457
5546,109932
5547,109455
5548,109928
5549,109453
5550,109924
5551,109451
5552,109920
5553,109449
5554,109917
5555,109448
5556,109913
5557,109446
5558,109909
5559,109548
5560,110039
5561,109603
5562,110013
5563,109626
5564,110009
5565,109624
5566,110005
5567,109622
5568,110001
5569,109620
5570,109997
5571,109618
5572,109993
5573,109616
5574,109989
5575,109614
5576,109985
5577,109586
5578,109992
5579,109519
5580,109977
5581,109608
5582,109973
5583,109602
5584,109965
5585,109600
5586,109961
5587,109598
5588,109957
5589,109596
5590,109953
5591,109594
5592,109949
5593,109593
5594,109945
5595,109590
5596,109941
5597,109588
5598,109937
5599,109585
5600,109932
5601,109583
5602,109875
5603,109412
5604,109762
5605,109422
5606,109830
5607,109395
5608,109792
5609,109456
5610,109820
5611,109404
5612,109829
5613,109433
5614,109828
5615,109455
5616,109840
5617,109457
5618,109823
5619,109449
5620,109843
5621,109566
5622,109885
5623,109562
5624,109954
5625,109550
5626,109978
5627,109584
5628,109968
5629,109662
5630,110090
5631,109698
5632,110067
5633,109715
5634,110097
5635,109707
5636,110107
5637,109721
5638,110097
5639,109788
5640,110097
5641,109790
5642,110096
5643,109791
5644,110096
5645,109793
5646,110096
5647,109679
5648,109965
5649,109640
5650,110002
5651,109613
5652,109984
5653,109615
5654,109984
5655,109617
5656,109984
5657,109620
5658,109984
5659,109621
5660,109984
5661,109623
5662,109984
5663,109625
5664,109984
5665,109627
5666,109984
5667,109629
5668,109984
5669,109631
5670,109984
5671,109634
5672,109985
5673,109597
5674,109979
5675,109729
5676,110093
5677,109710
5678,110056
5679,109683
5680,110041
5681,109772
5682,110037
5683,109770
5684,110033
5685,109768
5686,110029
5687,109766
5688,110025
5689,109764
5690,110021
5691,109762
5692,110017
5693,109756
5694,110009
5695,109691
5696,109992
5697,109638
5698,109979
5699,109666
5700,109964
5701,109615
5702,109953
5703,109708
5704,109953
5705,109710
5706,109953
5707,109712
5708,109953
5709,109713
5710,109952
5711,109715
5712,109899
5713,109548
5714,109790
5715,109562
5716,109858
5717,109539
5718,109844
5719,109541
5720,109844
5721,109556
5722,109886
5723,109582
5724,109896
5725,109589
5726,109884
5727,109630
5728,109904
5729,109646
5730,109918
5731,109662
5732,109932
5733,109678
5734,109942
5735,109690
5736,109956
5737,109706
5738,109970
5739,109723
5740,109985
5741,109739
5742,109999
5743,109755
5744,110075
5745,109836
5746,110071
5747,109848
5748,110124
5749,109844
5750,110148
5751,109878
5752,110129
5753,109900
5754,110127
5755,109912
5756,110180
5757,109908
5758,110204
5759,109942
5760,110185
5761,109964
5762,110183
5763,109976
5764,110236
5765,109972
5766,110260
5767,110006
5768,110241
5769,110028
5770,110239
5771,110040
5772,110291
5773,110035
5774,110315
5775,110069
5776,110298
5777,110042
5778,110237
5779,110002
5780,110263
5781,110062
5782,110282
5783,110078
5784,110296
5785,110094
5786,110310
5787,110110
5788,110285
5789,110067
5790,110319
5791,110104
5792,110325
5793,110118
5794,110307
5795,110103
5796,110319
5797,110127
5798,110329
5799,110139
5800,110339
5801,110151
5802,110349
5803,110163
5804,110359
5805,110175
5806,110369
5807,110187
5808,110379
5809,110199
5810,110389
5811,110212
5812,110400
5813,110224
5814,110460
5815,110279
5816,110471
5817,110306
5818,110509
5819,110301
5820,110533
5821,110331
5822,110598
5823,110434
5824,110596
5825,110387
5826,110639
5827,110468
5828,110644
5829,110515
5830,110632
5831,110513
5832,110628
5833,110481
5834,110631
5835,110414
5836,110616
5837,110502
5838,110611
5839,110500
5840,110607
5841,110498
5842,110550
5843,110292
5844,110473
5845,110306
5846,110415
5847,110333
5848,110401
5849,110296
5850,110457
5851,110268
5852,110439
5853,110270
5854,110439
5855,110272
5856,110439
5857,110274
5858,110439
5859,110276
5860,110439
5861,110278
5862,110439
5863,110280
5864,110425
5865,110294
5866,110471
5867,110318
5868,110477
5869,110338
5870,110467
5871,110320
5872,110479
5873,110401
5874,110504
5875,110386
5876,110524
5877,110414
5878,110538
5879,110430
5880,110552
5881,110446
5882,110566
5883,110462
5884,110580
5885,110478
5886,110594
5887,110494
5888,110608
5889,110510
5890,110622
5891,110526
5892,110636
5893,110542
5894,110650
5895,110558
5896,110660
5897,110570
5898,110674
5899,110586
5900,110688
5901,110602
5902,110702
5903,110618
5904,110716
5905,110634
5906,110730
5907,110650
5908,110744
5909,110666
5910,110758
5911,110682
5912,110773
5913,110699
5914,110787
5915,110792
5916,110934
5917,110810
5918,110871
5919,110808
5920,110873
5921,110824
5922,110926
5923,110908
5924,111012
5925,110936
5926,111023
5927,110953
5928,111037
5929,110961
5930,111045
5931,110968
5932,111058
5933,110975
5934,111033
5935,110962
5936,111040
5937,110969
5938,111057
5939,110980
5940,110994
5941,110865
5942,110898
5943,110869
5944,110957
5945,110869
5946,110898
5947,110873
5948,110957
5949,110873
5950,110898
5951,110877
5952,110957
5953,110907
5954,110964
5955,110905
5956,110929
5957,110880
5958,110940
5959,110899
5960,110939
5961,110905
5962,110955
5963,110929
5964,110965
5965,110941
5966,110975
5967,110953
5968,110985
5969,110965
5970,110995
5971,110977
5972,111005
5973,110989
5974,111015
5975,111001
5976,111025
5977,111013
5978,111035
5979,111025
5980,111041
5981,111033
5982,111051
5983,111045
5984,111061
5985,111057
5986,111071
5987,111069
5988,111081
5989,111081
5990,111091
5991,111093
5992,111101
5993,111105
5994,111111
5995,111118
5996,111122
5997,111130
5998,111132
5999,111216
6000,111144
6001,103927
6002,105881
6003,103919
6004,105894
6005,103931
6006,105947
6007,103923
6008,105967
6009,103953
6010,105944
6011,103971
6012,105938
6013,103979
6014,106046
6015,104058
6016,106050
6017,104033
6018,106028
6019,104109
6020,106097
6021,104136
6022,106093
6023,104134
6024,106089
6025,104132
6026,106085
6027,104130
6028,106081
6029,104128
6030,106077
6031,104126
6032,106073
6033,104135
6034,106025
6035,104120
6036,106050
6037,104076
6038,106050
6039,104079
6040,106063
6041,104086
6042,106034
6043,104070
6044,106038
6045,104073
6046,106051
6047,104080
6048,106022
6049,104064
6050,106026
6051,104067
6052,106038
6053,104073
6054,106009
6055,103992
6056,105932
6057,103979
6058,105907
6059,103953
6060,105870
6061,103965
6062,105930
6063,103907
6064,105902
6065,103921
6066,105829
6067,103923
6068,105847
6069,103899
6070,105861
6071,103929
6072,105880
6073,103956
6074,105867
6075,103951
6076,105873
6077,103963
6078,105899
6079,103991
6080,105913
6081,104007
6082,105927
6083,104023
6084,105941
6085,104039
6086,105955
6087,104055
6088,105969
6089,104071
6090,105983
6091,104087
6092,105997
6093,104103
6094,106007
6095,104115
6096,106021
6097,104131
6098,106035
6099,104147
6100,106049
6101,104163
6102,106063
6103,104179
6104,106077
6105,104195
6106,106091
6107,104211
6108,106105
6109,104228
6110,106120
6111,104244
6112,106196
6113,104316
6114,106217
6115,104333
6116,106241
6117,104329
6118,106269
6119,104367
6120,106250
6121,104389
6122,106248
6123,104401
6124,106301
6125,104397
6126,106325
6127,104490
6128,106358
6129,104534
6130,106395
6131,104516
6132,106419
6133,104585
6134,106441
6135,104627
6136,106440
6137,104629
6138,106440
6139,104631
6140,106440
6141,104633
6142,106440
6143,104635
6144,106440
6145,104637
6146,106440
6147,104639
6148,106440
6149,104641
6150,106436
6151,104639
6152,106436
6153,104641
6154,106436
6155,104643
6156,106436
6157,104645
6158,106436
6159,104647
6160,106436
6161,104649
6162,106436
6163,104651
6164,106436
6165,104652
6166,106435
6167,104654
6168,106382
6169,104488
6170,106273
6171,104501
6172,106341
6173,104474
6174,106327
6175,104441
6176,106321
6177,104457
6178,106301
6179,104418
6180,106293
6181,104432
6182,106271
6183,104430
6184,106253
6185,104449
6186,106295
6187,104460
6188,106297
6189,104484
6190,106303
6191,104491
6192,106311
6193,104515
6194,106321
6195,104527
6196,106331
6197,104539
6198,106341
6199,104551
6200,106351
6201,104563
6202,106361
6203,104575
6204,106371
6205,104587
6206,106381
6207,104599
6208,106387
6209,104607
6210,106397
6211,104619
6212,106407
6213,104631
6214,106417
6215,104643
6216,106427
6217,104655
6218,106437
6219,104667
6220,106447
6221,104679
6222,106457
6223,104691
6224,106468
6225,104703
6226,106478
6227,104805
6228,106519
6229,104797
6230,106577
6231,104777
6232,106597
6233,104811
6234,106578
6235,104829
6236,106572
6237,104837
6238,106621
6239,104829
6240,106700
6241,104923
6242,106698
6243,104965
6244,106677
6245,104977
6246,106741
6247,105006
6248,106737
6249,105004
6250,106733
6251,105002
6252,106729
6253,105000
6254,106725
6255,104998
6256,106721
6257,104996
6258,106717
6259,104994
6260,106713
6261,104988
6262,106705
6263,104986
6264,106701
6265,104984
6266,106697
6267,104982
6268,106693
6269,104980
6270,106689
6271,104978
6272,106685
6273,104976
6274,106681
6275,104973
6276,106676
6277,104971
6278,106645
6279,104792
6280,106521
6281,104815
6282,106561
6283,104759
6284,106535
6285,104779
6286,106468
6287,104783
6288,106527
6289,104783
6290,106468
6291,104787
6292,106527
6293,104787
6294,106468
6295,104791
6296,106527
6297,104791
6298,106468
6299,104795
6300,106527
6301,104795
6302,106468
6303,104799
6304,106527
6305,104799
6306,106509
6307,104861
6308,106563
6309,104853
6310,106518
6311,104837
6312,106528
6313,104850
6314,106539
6315,104843
6316,106568
6317,104903
6318,106587
6319,104919
6320,106601
6321,104935
6322,106615
6323,104951
6324,106629
6325,104967
6326,106643
6327,104983
6328,106657
6329,104999
6330,106671
6331,105015
6332,106685
6333,105031
6334,106699
6335,105047
6336,106713
6337,105063
6338,106727
6339,105075
6340,106737
6341,105091
6342,106751
6343,105107
6344,106765
6345,105126
6346,106762
6347,105095
6348,106788
6349,105155
6350,106807
6351,105171
6352,106821
6353,105187
6354,106835
6355,105204
6356,106850
6357,105220
6358,106914
6359,105307
6360,106961
6361,105329
6362,106987
6363,105309
6364,106999
6365,105402
6366,107032
6367,105414
6368,107070
6369,105456
6370,107084
6371,105466
6372,107108
6373,105469
6374,107121
6375,105480
6376,107095
6377,105467
6378,107103
6379,105474
6380,107004
6381,105376
6382,106961
6383,105372
6384,107020
6385,105385
6386,106961
6387,105376
6388,107020
6389,105376
6390,106961
6391,105392
6392,107016
6393,105418
6394,107029
6395,105407
6396,107030
6397,105413
6398,107056
6399,105473
6400,107075
6401,105489
6402,107089
6403,105505
6404,107103
6405,105521
6406,107117
6407,105537
6408,107131
6409,105553
6410,107145
6411,105569
6412,107159
6413,105585
6414,107134
6415,105542
6416,107168
6417,105579
6418,107135
6419,105542
6420,107163
6421,105577
6422,107167
6423,105601
6424,107177
6425,105613
6426,107187
6427,105625
6428,107197
6429,105637
6430,107207
6431,105649
6432,107217
6433,105661
6434,107189
6435,105615
6436,107221
6437,105652
6438,107292
6439,105701
6440,107299
6441,105747
6442,107321
6443,105723
6444,107333
6445,105761
6446,107318
6447,105783
6448,107316
6449,105795
6450,107369
6451,105791
6452,107393
6453,105825
6454,107374
6455,105847
6456,107372
6457,105860
6458,107425
6459,105855
6460,107449
6461,105889
6462,107430
6463,105911
6464,107428
6465,105923
6466,107481
6467,105919
6468,107504
6469,105952
6470,107485
6471,105974
6472,107483
6473,105937
6474,107476
6475,105945
6476,107471
6477,105961
6478,107485
6479,105977
6480,107499
6481,105993
6482,107513
6483,106009
6484,107527
6485,106025
6486,107541
6487,106041
6488,107551
6489,106053
6490,107565
6491,106069
6492,107579
6493,106085
6494,107593
6495,106101
6496,107607
6497,106117
6498,107621
6499,106133
6500,107635
6501,106149
6502,107649
6503,106165
6504,107664
6505,106182
6506,107678
6507,106275
6508,107771
6509,106251
6510,107795
6511,106285
6512,107780
6513,106311
6514,107778
6515,106323
6516,107890
6517,106406
6518,107898
6519,106385
6520,107880
6521,106477
6522,107953
6523,106496
6524,107953
6525,106498
6526,107953
6527,106452
6528,107926
6529,106437
6530,107916
6531,106438
6532,107880
6533,106435
6534,107879
6535,106406
6536,107882
6537,106409
6538,107895
6539,106416
6540,107832
6541,106297
6542,107728
6543,106297
6544,107783
6545,106293
6546,107720
6547,106293
6548,107775
6549,106289
6550,107712
6551,106289
6552,107767
6553,106286
6554,107704
6555,106285
6556,107759
6557,106281
6558,107696
6559,106281
6560,107751
6561,106277
6562,107688
6563,106277
6564,107743
6565,106273
6566,107680
6567,106274
6568,107736
6569,106270
6570,107673
6571,106347
6572,107829
6573,106378
6574,107828
6575,106385
6576,107799
6577,106369
6578,107803
6579,106372
6580,107816
6581,106379
6582,107787
6583,106363
6584,107791
6585,106366
6586,107804
6587,106373
6588,107775
6589,106353
6590,107775
6591,106356
6592,107788
6593,106363
6594,107759
6595,106347
6596,107763
6597,106350
6598,107776
6599,106357
6600,107747
6601,106393
6602,107751
6603,106344
6604,107764
6605,106350
6606,107734
6607,106334
6608,107637
6609,106291
6610,107603
6611,106223
6612,107584
6613,106227
6614,107643
6615,106223
6616,107580
6617,106235
6618,107640
6619,106256
6620,107640
6621,106242
6622,107637
6623,106244
6624,107659
6625,106300
6626,107674
6627,106312
6628,107645
6629,106261
6630,107673
6631,106298
6632,107640
6633,106266
6634,107675
6635,106305
6636,107683
6637,106422
6638,107725
6639,106422
6640,107794
6641,106443
6642,107817
6643,106449
6644,107787
6645,106462
6646,107797
6647,106474
6648,107850
6649,106470
6650,107874
6651,106504
6652,107855
6653,106526
6654,107853
6655,106538
6656,107906
6657,106534
6658,107930
6659,106568
6660,107911
6661,106590
6662,107909
6663,106602
6664,107962
6665,106598
6666,107986
6667,106632
6668,107967
6669,106654
6670,107965
6671,106666
6672,108018
6673,106662
6674,108042
6675,106696
6676,108066
6677,106738
6678,108012
6679,106708
6680,108007
6681,106717
6682,108030
6683,106707
6684,108045
6685,106689
6686,108001
6687,106662
6688,107986
6689,106686
6690,107996
6691,106698
6692,108006
6693,106710
6694,108016
6695,106722
6696,108026
6697,106734
6698,108036
6699,106746
6700,108046
6701,106758
6702,108056
6703,106770
6704,108066
6705,106795
6706,108076
6707,106794
6708,108086
6709,106806
6710,108096
6711,106818
6712,108106
6713,106831
6714,108116
6715,106838
6716,108122
6717,106850
6718,108132
6719,106862
6720,108142
6721,106874
6722,108152
6723,106886
6724,108162
6725,106898
6726,108172
6727,106910
6728,108182
6729,106922
6730,108192
6731,106935
6732,108203
6733,106947
6734,108251
6735,107030
6736,108244
6737,107015
6738,108271
6739,107015
6740,108353
6741,107072
6742,108349
6743,107103
6744,108435
6745,107175
6746,108394
6747,107161
6748,108394
6749,107162
6750,108393
6751,107164
6752,108393
6753,107065
6754,108316
6755,107069
6756,108303
6757,107039
6758,108244
6759,107030
6760,108310
6761,107055
6762,108298
6763,107031
6764,108261
6765,107055
6766,108289
6767,107067
6768,108299
6769,107079
6770,108310
6771,107092
6772,108320
6773,107104
6774,108330
6775,107205
6776,108368
6777,107197
6778,108429
6779,107177
6780,108449
6781,107207
6782,108426
6783,107225
6784,108420
6785,107233
6786,108469
6787,107225
6788,108489
6789,107255
6790,108466
6791,107273
6792,108460
6793,107290
6794,108575
6795,107356
6796,108568
6797,107331
6798,108546
6799,107407
6800,108615
6801,107434
6802,108611
6803,107432
6804,108607
6805,107430
6806,108603
6807,107428
6808,108599
6809,107426
6810,108595
6811,107424
6812,108591
6813,107422
6814,108587
6815,107420
6816,108583
6817,107418
6818,108579
6819,107416
6820,108575
6821,107414
6822,108571
6823,107412
6824,108567
6825,107410
6826,108563
6827,107404
6828,108555
6829,107402
6830,108551
6831,107400
6832,108547
6833,107398
6834,108543
6835,107396
6836,108539
6837,107394
6838,108535
6839,107392
6840,108531
6841,107391
6842,108527
6843,107387
6844,108522
6845,107385
6846,108438
6847,107248
6848,108361
6849,107236
6850,108416
6851,107236
6852,108357
6853,107236
6854,108398
6855,107265
6856,108424
6857,107283
6858,108440
6859,107269
6860,108440
6861,107294
6862,108444
6863,107318
6864,108454
6865,107326
6866,108460
6867,107338
6868,108470
6869,107351
6870,108481
6871,107363
6872,108491
6873,107464
6874,108571
6875,107449
6876,108559
6877,107464
6878,108565
6879,107472
6880,108614
6881,107464
6882,108634
6883,107494
6884,108611
6885,107512
6886,108605
6887,107520
6888,108654
6889,107512
6890,108674
6891,107601
6892,108712
6893,107609
6894,108737
6895,107603
6896,108751
6897,107707
6898,108800
6899,107662
6900,108769
6901,107643
6902,108775
6903,107653
6904,108761
6905,107716
6906,108757
6907,107714
6908,108753
6909,107712
6910,108749
6911,107710
6912,108745
6913,107708
6914,108741
6915,107706
6916,108737
6917,107704
6918,108733
6919,107702
6920,108729
6921,107696
6922,108721
6923,107694
6924,108717
6925,107692
6926,108713
6927,107690
6928,108709
6929,107688
6930,108705
6931,107686
6932,108701
6933,107684
6934,108697
6935,107682
6936,108693
6937,107679
6938,108688
6939,107677
6940,108631
6941,107506
6942,108518
6943,107516
6944,108582
6945,107489
6946,108564
6947,107487
6948,108560
6949,107498
6950,108573
6951,107536
6952,108555
6953,107524
6954,108602
6955,107519
6956,108602
6957,107563
6958,108587
6959,107552
6960,108605
6961,107579
6962,108583
6963,107553
6964,108603
6965,107581
6966,108618
6967,107598
6968,108632
6969,107615
6970,108646
6971,107723
6972,108724
6973,107687
6974,108767
6975,107721
6976,108748
6977,107743
6978,108746
6979,107755
6980,108799
6981,107751
6982,108823
6983,107785
6984,108804
6985,107807
6986,108802
6987,107819
6988,108855
6989,107815
6990,108879
6991,107849
6992,108860
6993,107871
6994,108858
6995,107883
6996,108911
6997,107879
6998,108935
6999,107913
7000,108915
7001,107934
7002,108913
7003,107946
7004,108966
7005,107932
7006,108926
7007,107909
7008,108915
7009,107937
7010,108929
7011,107953
7012,108943
7013,107969
7014,108957
7015,107985
7016,108971
7017,108001
7018,108985
7019,108017
7020,108999
7021,108033
7022,109013
7023,108049
7024,109027
7025,108061
7026,109037
7027,108077
7028,109051
7029,108093
7030,109065
7031,108109
7032,109079
7033,108125
7034,109093
7035,108141
7036,109107
7037,108157
7038,109121
7039,108173
7040,109135
7041,108190
7042,109150
7043,108206
7044,109202
7045,108293
7046,109261
7047,108315
7048,109283
7049,108295
7050,109299
7051,108329
7052,109368
7053,108436
7054,109370
7055,108393
7056,109417
7057,108481
7058,109402
7059,108504
7060,109392
7061,108437
7062,109373
7063,108384
7064,109358
7065,108472
7066,109353
7067,108470
7068,109349
7069,108352
7070,109214
7071,108313
7072,109251
7073,108282
7074,109229
7075,108280
7076,109225
7077,108278
7078,109221
7079,108276
7080,109217
7081,108274
7082,109197
7083,108333
7084,109207
7085,108316
7086,109256
7087,108338
7088,109236
7089,108354
7090,109264
7091,108366
7092,109274
7093,108378
7094,109284
7095,108390
7096,109294
7097,108403
7098,109304
7099,108414
7100,109314
7101,108426
7102,109324
7103,108438
7104,109334
7105,108450
7106,109344
7107,108462
7108,109354
7109,108470
7110,109360
7111,108482
7112,109370
7113,108494
7114,109380
7115,108506
7116,109390
7117,108518
7118,109400
7119,108530
7120,109410
7121,108542
7122,109420
7123,108554
7124,109430
7125,108567
7126,109441
7127,108579
7128,109501
7129,108675
7130,109539
7131,108669
7132,109527
7133,108676
7134,109525
7135,108688
7136,109574
7137,108680
7138,109594
7139,108710
7140,109571
7141,108728
7142,109565
7143,108795
7144,109674
7145,108801
7146,109677
7147,108795
7148,109703
7149,108839
7150,109723
7151,108849
7152,109709
7153,108912
7154,109705
7155,108910
7156,109701
7157,108908
7158,109697
