timed_index,cycles
5794,323
5795,323
5796,323
5797,323
5798,323
5799,323
5800,323
5801,323
5802,323
5803,323
5804,323
5805,323
5806,323
5807,323
5808,323
5809,323
5810,323
5811,323
5812,323
5813,323
5814,323
5815,323
5816,323
5817,323
5818,323
5819,323
5820,323
5821,323
5822,323
5823,323
5824,323
5825,323
5826,323
5827,323
5828,323
5829,323
5830,323
5831,323
5832,323
5833,323
5834,323
5835,323
5836,323
5837,323
5838,323
5839,323
5840,323
5841,323
5842,323
5843,323
5844,323
5845,323
5846,323
5847,323
5848,323
5849,323
5850,323
5851,323
5852,323
5853,323
5854,323
5855,323
5856,323
5857,323
5858,323
5859,323
5860,323
5861,323
5862,323
5863,323
5864,323
5865,323
5866,323
5867,323
5868,323
5869,323
5870,323
5871,323
5872,323
5873,336
5874,323
5875,323
5876,323
5877,323
5878,323
5879,323
5880,323
5881,323
5882,323
5883,323
5884,323
5885,323
5886,323
5887,323
5888,323
5889,323
5890,323
5891,323
5892,323
5893,323
5894,323
5895,323
5896,323
5897,323
5898,323
5899,323
5900,323
5901,323
5902,323
5903,323
5904,323
5905,323
5906,323
5907,323
5908,323
5909,323
5910,323
5911,323
5912,323
5913,323
5914,323
5915,323
5916,323
5917,323
5918,323
5919,323
5920,323
5921,323
5922,323
5923,323
5924,323
5925,323
5926,323
5927,323
5928,323
5929,323
5930,323
5931,323
5932,323
5933,323
5934,323
5935,323
5936,323
5937,323
5938,323
5939,323
5940,323
5941,323
5942,323
5943,323
5944,323
5945,323
5946,323
5947,323
5948,323
5949,323
5950,323
5951,323
5952,323
5953,323
5954,323
5955,323
5956,323
5957,323
5958,323
5959,323
5960,323
5961,323
5962,323
5963,323
5964,323
5965,323
5966,323
5967,323
5968,323
5969,336
5970,323
5971,323
5972,323
5973,323
5974,323
5975,323
5976,323
5977,323
5978,323
5979,323
5980,323
5981,323
5982,323
5983,323
5984,323
5985,323
5986,323
5987,323
5988,323
5989,323
5990,323
5991,323
5992,323
5993,323
5994,323
5995,323
5996,323
5997,323
5998,323
5999,323
6000,323
6001,323
6002,323
6003,323
6004,323
6005,323
6006,323
6007,323
6008,323
6009,323
6010,323
6011,323
6012,323
6013,323
6014,323
6015,323
6016,323
6017,323
6018,323
6019,323
6020,323
6021,323
6022,323
6023,323
6024,323
6025,323
6026,323
6027,323
6028,323
6029,323
6030,323
6031,323
6032,323
6033,323
6034,323
6035,323
6036,323
6037,323
6038,323
6039,323
6040,323
6041,336
6042,323
6043,323
6044,323
6045,323
6046,323
6047,323
6048,323
6049,323
6050,323
6051,323
6052,323
6053,323
6054,323
6055,323
6056,323
6057,323
6058,323
6059,323
6060,323
6061,323
6062,323
6063,323
6064,323
6065,323
6066,323
6067,323
6068,323
6069,323
6070,323
6071,323
6072,323
6073,323
6074,323
6075,323
6076,323
6077,323
6078,323
6079,323
6080,323
6081,323
6082,323
6083,323
6084,323
6085,323
6086,323
6087,323
6088,323
6089,323
6090,323
6091,323
6092,323
6093,323
6094,323
6095,323
6096,323
6097,323
6098,323
6099,323
6100,323
6101,323
6102,323
6103,323
6104,323
6105,323
6106,323
6107,323
6108,323
6109,323
6110,323
6111,323
6112,323
6113,323
6114,323
6115,323
6116,323
6117,323
6118,323
6119,323
6120,323
6121,323
6122,323
6123,323
6124,323
6125,323
6126,323
6127,323
6128,323
6129,323
6130,323
6131,323
6132,323
6133,323
6134,323
6135,323
6136,323
6137,323
6138,323
6139,323
6140,323
6141,323
6142,323
6143,323
6144,323
6145,323
6146,323
6147,323
6148,323
6149,323
6150,323
6151,323
6152,323
6153,323
6154,323
6155,323
6156,323
6157,323
6158,323
6159,323
6160,323
6161,323
6162,323
6163,323
6164,323
6165,323
6166,323
6167,323
6168,323
6169,323
6170,323
6171,323
6172,323
6173,323
6174,323
6175,323
6176,323
6177,323
6178,323
6179,323
6180,323
6181,323
6182,323
6183,323
6184,323
6185,323
6186,323
6187,323
6188,323
6189,323
6190,323
6191,323
6192,323
6193,323
6194,323
6195,323
6196,323
6197,323
6198,323
6199,323
6200,323
6201,323
6202,323
6203,323
6204,323
6205,323
6206,323
6207,323
6208,323
6209,323
6210,323
6211,323
6212,323
6213,323
6214,323
6215,323
6216,323
6217,323
6218,323
6219,323
6220,323
6221,323
6222,323
6223,323
6224,323
6225,323
6226,323
6227,323
6228,323
6229,323
6230,323
6231,323
6232,323
6233,336
6234,323
6235,323
6236,323
6237,323
6238,323
6239,323
6240,323
6241,323
6242,323
6243,323
6244,323
6245,323
6246,323
6247,323
6248,323
6249,323
6250,323
6251,323
6252,323
6253,323
6254,323
6255,323
6256,323
6257,323
6258,323
6259,323
6260,323
6261,323
6262,323
6263,323
6264,323
6265,323
6266,323
6267,323
6268,323
6269,323
6270,323
6271,323
6272,323
6273,323
6274,323
6275,323
6276,323
6277,323
6278,323
6279,323
6280,323
6281,323
6282,323
6283,323
6284,323
6285,323
6286,323
6287,323
6288,323
6289,323
6290,323
6291,323
6292,323
6293,323
6294,323
6295,323
6296,323
6297,323
6298,323
6299,323
6300,323
6301,323
6302,323
6303,323
6304,323
6305,323
6306,323
6307,323
6308,323
6309,323
6310,323
6311,323
6312,323
6313,323
6314,323
6315,323
6316,323
6317,323
6318,323
6319,323
6320,323
6321,323
6322,323
6323,323
6324,323
6325,323
6326,323
6327,323
6328,323
6329,323
6330,323
6331,323
6332,323
6333,323
6334,323
6335,323
6336,323
6337,323
6338,323
6339,323
6340,323
6341,323
6342,323
6343,323
6344,323
6345,323
6346,323
6347,323
6348,323
6349,323
6350,323
6351,323
6352,323
6353,323
6354,323
6355,323
6356,323
6357,323
6358,323
6359,323
6360,323
6361,323
6362,323
6363,323
6364,323
6365,323
6366,323
6367,323
6368,323
6369,323
6370,323
6371,323
6372,323
6373,323
6374,323
6375,323
6376,323
6377,323
6378,323
6379,323
6380,323
6381,323
6382,323
6383,323
6384,323
6385,336
6386,323
6387,323
6388,323
6389,323
6390,323
6391,323
6392,323
6393,323
6394,323
6395,323
6396,323
6397,323
6398,323
6399,323
6400,323
6401,323
6402,323
6403,323
6404,323
6405,323
6406,323
6407,323
6408,323
6409,323
6410,323
6411,323
6412,323
6413,323
6414,323
6415,323
6416,323
6417,323
6418,323
6419,323
6420,323
6421,323
6422,323
6423,323
6424,323
6425,323
6426,323
6427,323
6428,323
6429,323
6430,323
6431,323
6432,323
6433,323
6434,323
6435,323
6436,323
6437,323
6438,323
6439,323
6440,323
6441,323
6442,323
6443,323
6444,323
6445,323
6446,323
6447,323
6448,323
6449,323
6450,323
6451,323
6452,323
6453,323
6454,323
6455,323
6456,323
6457,323
6458,323
6459,323
6460,323
6461,323
6462,323
6463,323
6464,323
6465,323
6466,323
6467,323
6468,323
6469,323
6470,323
6471,323
6472,323
6473,323
6474,323
6475,323
6476,323
6477,323
6478,323
6479,323
6480,323
6481,323
6482,323
6483,323
6484,323
6485,323
6486,323
6487,323
6488,323
6489,323
6490,323
6491,323
6492,323
6493,323
6494,323
6495,323
6496,323
6497,323
6498,323
6499,323
6500,323
6501,323
6502,323
6503,323
6504,323
6505,323
6506,323
6507,323
6508,323
6509,323
6510,323
6511,323
6512,323
6513,323
6514,323
6515,323
6516,323
6517,323
6518,323
6519,323
6520,323
6521,323
6522,323
6523,323
6524,323
6525,323
6526,323
6527,323
6528,323
6529,323
6530,323
6531,323
6532,323
6533,323
6534,323
6535,323
6536,323
6537,323
6538,323
6539,323
6540,323
6541,323
6542,323
6543,323
6544,323
6545,323
6546,323
6547,323
6548,323
6549,323
6550,323
6551,323
6552,323
6553,336
6554,323
6555,323
6556,323
6557,323
6558,323
6559,323
6560,323
6561,323
6562,323
6563,323
6564,323
6565,323
6566,323
6567,323
6568,323
6569,323
6570,323
6571,323
6572,323
6573,323
6574,323
6575,323
6576,323
6577,323
6578,323
6579,323
6580,323
6581,323
6582,323
6583,323
6584,323
6585,323
6586,323
6587,323
6588,323
6589,323
6590,323
6591,323
6592,323
6593,323
6594,323
6595,323
6596,323
6597,323
6598,323
6599,323
6600,323
6601,323
6602,323
6603,323
6604,323
6605,323
6606,323
6607,323
6608,323
6609,323
6610,323
6611,323
6612,323
6613,323
6614,323
6615,323
6616,323
6617,323
6618,323
6619,323
6620,323
6621,323
6622,323
6623,323
6624,323
6625,323
6626,323
6627,323
6628,323
6629,323
6630,323
6631,323
6632,323
6633,323
6634,323
6635,323
6636,323
6637,323
6638,323
6639,323
6640,323
6641,323
6642,323
6643,323
6644,323
6645,323
6646,323
6647,323
6648,323
6649,323
6650,323
6651,323
6652,323
6653,323
6654,323
6655,323
6656,323
6657,323
6658,323
6659,323
6660,323
6661,323
6662,323
6663,323
6664,323
6665,323
6666,323
6667,323
6668,323
6669,323
6670,323
6671,323
6672,323
6673,323
6674,323
6675,323
6676,323
6677,323
6678,323
6679,323
6680,323
6681,323
6682,323
6683,323
6684,323
6685,323
6686,323
6687,323
6688,323
6689,323
6690,323
6691,323
6692,323
6693,323
6694,323
6695,323
6696,323
6697,323
6698,323
6699,323
6700,323
6701,323
6702,323
6703,323
6704,323
6705,323
6706,323
6707,323
6708,323
6709,323
6710,323
6711,323
6712,323
6713,323
6714,323
6715,323
6716,323
6717,323
6718,323
6719,323
6720,323
6721,323
6722,323
6723,323
6724,323
6725,323
6726,323
6727,323
6728,323
6729,323
6730,323
6731,323
6732,323
6733,323
6734,323
6735,323
6736,323
6737,323
6738,323
6739,323
6740,323
6741,323
6742,323
6743,323
6744,323
6745,336
6746,323
6747,323
6748,323
6749,323
6750,323
6751,323
6752,323
6753,323
6754,323
6755,323
6756,323
6757,323
6758,323
6759,323
6760,323
6761,323
6762,323
6763,323
6764,323
6765,323
6766,323
6767,323
6768,323
6769,323
6770,323
6771,323
6772,323
6773,323
6774,323
6775,323
6776,323
6777,323
6778,323
6779,323
6780,323
6781,323
6782,323
6783,323
6784,323
6785,323
6786,323
6787,323
6788,323
6789,323
6790,323
6791,323
6792,323
6793,323
6794,323
6795,323
6796,323
6797,323
6798,323
6799,323
6800,323
6801,323
6802,323
6803,323
6804,323
6805,323
6806,323
6807,323
6808,323
6809,323
6810,323
6811,323
6812,323
6813,323
6814,323
6815,323
6816,323
6817,323
6818,323
6819,323
6820,323
6821,323
6822,323
6823,323
6824,323
6825,323
6826,323
6827,323
6828,323
6829,323
6830,323
6831,323
6832,323
6833,323
6834,323
6835,323
6836,323
6837,323
6838,323
6839,323
6840,323
6841,323
6842,323
6843,323
6844,323
6845,323
6846,323
6847,323
6848,323
6849,323
6850,323
6851,323
6852,323
6853,323
6854,323
6855,323
6856,323
6857,323
6858,323
6859,323
6860,323
6861,323
6862,323
6863,323
6864,323
6865,323
6866,323
6867,323
6868,323
6869,323
6870,323
6871,323
6872,323
6873,323
6874,323
6875,323
6876,323
6877,323
6878,323
6879,323
6880,323
6881,323
6882,323
6883,323
6884,323
6885,323
6886,323
6887,323
6888,323
6889,323
6890,323
6891,323
6892,323
6893,323
6894,323
6895,323
6896,323
6897,336
6898,323
6899,323
6900,323
6901,323
6902,323
6903,323
6904,323
6905,323
6906,323
6907,323
6908,323
6909,323
6910,323
6911,323
6912,323
6913,323
6914,323
6915,323
6916,323
6917,323
6918,323
6919,323
6920,323
6921,323
6922,323
6923,323
6924,323
6925,323
6926,323
6927,323
6928,323
6929,323
6930,323
6931,323
6932,323
6933,323
6934,323
6935,323
6936,323
6937,323
6938,323
6939,323
6940,323
6941,323
6942,323
6943,323
6944,323
6945,323
6946,323
6947,323
6948,323
6949,323
6950,323
6951,323
6952,323
6953,323
6954,323
6955,323
6956,323
6957,323
6958,323
6959,323
6960,323
6961,323
6962,323
6963,323
6964,323
6965,323
6966,323
6967,323
6968,323
6969,323
6970,323
6971,323
6972,323
6973,323
6974,323
6975,323
6976,323
6977,323
6978,323
6979,323
6980,323
6981,323
6982,323
6983,323
6984,323
6985,323
6986,323
6987,323
6988,323
6989,323
6990,323
6991,323
6992,323
6993,336
6994,323
6995,323
6996,323
6997,323
6998,323
6999,323
7000,323
7001,336
7002,323
7003,323
7004,323
7005,323
7006,323
7007,323
7008,323
7009,323
7010,323
7011,323
7012,323
7013,323
7014,323
7015,323
7016,323
7017,323
7018,323
7019,323
7020,323
7021,323
7022,323
7023,323
7024,323
7025,323
7026,323
7027,323
7028,323
7029,323
7030,323
7031,323
7032,323
7033,323
7034,323
7035,323
7036,323
7037,323
7038,323
7039,323
7040,323
7041,323
7042,323
7043,323
7044,323
7045,323
7046,323
7047,323
7048,323
7049,323
7050,323
7051,323
7052,323
7053,323
7054,323
7055,323
7056,323
7057,323
7058,323
7059,323
7060,323
7061,323
7062,323
7063,323
7064,323
7065,323
7066,323
7067,323
7068,323
7069,323
7070,323
7071,323
7072,323
7073,323
7074,323
7075,323
7076,323
7077,323
7078,323
7079,323
7080,323
7081,323
7082,323
7083,323
7084,323
7085,323
7086,323
7087,323
7088,323
7089,323
7090,323
7091,323
7092,323
7093,323
7094,323
7095,323
7096,323
7097,323
7098,323
7099,323
7100,323
7101,323
7102,323
7103,323
7104,323
7105,323
7106,323
7107,323
7108,323
7109,323
7110,323
7111,323
7112,323
7113,323
7114,323
7115,323
7116,323
7117,323
7118,323
7119,323
7120,323
7121,323
7122,323
7123,323
7124,323
7125,323
7126,323
7127,323
7128,323
7129,323
7130,323
7131,323
7132,323
7133,323
7134,323
7135,323
7136,323
7137,323
7138,323
7139,323
7140,323
7141,323
7142,323
7143,323
7144,323
7145,323
7146,323
7147,323
7148,323
7149,323
7150,323
7151,323
7152,323
7153,336
7154,323
7155,323
7156,323
7157,323
7158,323
7159,323
7160,323
7161,323
7162,323
7163,323
7164,323
7165,323
7166,323
7167,323
7168,323
7169,323
7170,323
7171,323
7172,323
7173,323
7174,323
7175,323
7176,323
7177,323
7178,323
7179,323
7180,323
7181,323
7182,323
7183,323
7184,323
7185,323
7186,323
7187,323
7188,323
7189,323
7190,323
7191,323
7192,323
7193,323
7194,323
7195,323
7196,323
7197,323
7198,323
7199,323
7200,323
7201,323
7202,323
7203,323
7204,323
7205,323
7206,323
7207,323
7208,323
7209,323
7210,323
7211,323
7212,323
7213,323
7214,323
7215,323
7216,323
7217,323
7218,323
7219,323
7220,323
7221,323
7222,323
7223,323
7224,323
7225,323
7226,323
7227,323
7228,323
7229,323
7230,323
7231,323
7232,323
7233,323
7234,323
7235,323
7236,323
7237,323
7238,323
7239,323
7240,323
7241,323
7242,323
7243,323
7244,323
7245,323
7246,323
7247,323
7248,323
7249,336
7250,323
7251,323
7252,323
7253,323
7254,323
7255,323
7256,323
7257,323
7258,323
7259,323
7260,323
7261,323
7262,323
7263,323
7264,323
7265,323
7266,323
7267,323
7268,323
7269,323
7270,323
7271,323
7272,323
7273,323
7274,323
7275,323
7276,323
7277,323
7278,323
7279,323
7280,323
7281,323
7282,323
7283,323
7284,323
7285,323
7286,323
7287,323
7288,323
7289,323
7290,323
7291,323
7292,323
7293,323
7294,323
7295,323
7296,323
7297,323
7298,323
7299,323
7300,323
7301,323
7302,323
7303,323
7304,323
7305,323
7306,323
7307,323
7308,323
7309,323
7310,323
7311,323
7312,323
7313,323
7314,323
7315,323
7316,323
7317,323
7318,323
7319,323
7320,323
7321,323
7322,323
7323,323
7324,323
7325,323
7326,323
7327,323
7328,323
7329,323
7330,323
7331,323
7332,323
7333,323
7334,323
7335,323
7336,323
7337,323
7338,323
7339,323
7340,323
7341,323
7342,323
7343,323
7344,323
7345,323
7346,323
7347,323
7348,323
7349,323
7350,323
7351,323
7352,323
7353,323
7354,323
7355,323
7356,323
7357,323
7358,323
7359,323
7360,323
7361,323
7362,323
7363,323
7364,323
7365,323
7366,323
7367,323
7368,323
7369,323
7370,323
7371,323
7372,323
7373,323
7374,323
7375,323
7376,323
7377,323
7378,323
7379,323
7380,323
7381,323
7382,323
7383,323
7384,323
7385,323
7386,323
7387,323
7388,323
7389,323
7390,323
7391,323
7392,323
7393,323
7394,323
7395,323
7396,323
7397,323
7398,323
7399,323
7400,323
7401,323
7402,323
7403,323
7404,323
7405,323
7406,323
7407,323
7408,323
7409,323
7410,323
7411,323
7412,323
7413,323
7414,323
7415,323
7416,323
7417,323
7418,323
7419,323
7420,323
7421,323
7422,323
7423,323
7424,323
7425,323
7426,323
7427,323
7428,323
7429,323
7430,323
7431,323
7432,323
7433,323
7434,323
7435,323
7436,323
7437,323
7438,323
7439,323
7440,323
7441,323
7442,323
7443,323
7444,323
7445,323
7446,323
7447,323
7448,323
7449,323
7450,323
7451,323
7452,323
7453,323
7454,323
7455,323
7456,323
7457,323
7458,323
7459,323
7460,323
7461,323
7462,323
7463,323
7464,323
7465,323
7466,323
7467,323
7468,323
7469,323
7470,323
7471,323
7472,323
7473,323
7474,323
7475,323
7476,323
7477,323
7478,323
7479,323
7480,323
7481,323
7482,323
7483,323
7484,323
7485,323
7486,323
7487,323
7488,323
7489,323
7490,323
7491,323
7492,323
7493,323
7494,323
7495,323
7496,323
7497,323
7498,323
7499,323
7500,323
7501,323
7502,323
7503,323
7504,323
7505,323
7506,323
7507,323
7508,323
7509,323
7510,323
7511,323
7512,323
7513,336
7514,323
7515,323
7516,323
7517,323
7518,323
7519,323
7520,323
7521,323
7522,323
7523,323
7524,323
7525,323
7526,323
7527,323
7528,323
7529,323
7530,323
7531,323
7532,323
7533,323
7534,323
7535,323
7536,323
7537,323
7538,323
7539,323
7540,323
7541,323
7542,323
7543,323
7544,323
7545,323
7546,323
7547,323
7548,323
7549,323
7550,323
7551,323
7552,323
7553,323
7554,323
7555,323
7556,323
7557,323
7558,323
7559,323
7560,323
7561,323
7562,323
7563,323
7564,323
7565,323
7566,323
7567,323
7568,323
7569,323
7570,323
7571,323
7572,323
7573,323
7574,323
7575,323
7576,323
7577,323
7578,323
7579,323
7580,323
7581,323
7582,323
7583,323
7584,323
7585,323
7586,323
7587,323
7588,323
7589,323
7590,323
7591,323
7592,323
7593,323
7594,323
7595,323
7596,323
7597,323
7598,323
7599,323
7600,323
7601,323
7602,323
7603,323
7604,323
7605,323
7606,323
7607,323
7608,323
7609,323
7610,323
7611,323
7612,323
7613,323
7614,323
7615,323
7616,323
7617,323
7618,323
7619,323
7620,323
7621,323
7622,323
7623,323
7624,323
7625,323
7626,323
7627,323
7628,323
7629,323
7630,323
7631,323
7632,323
7633,323
7634,323
7635,323
7636,323
7637,323
7638,323
7639,323
7640,323
7641,323
7642,323
7643,323
7644,323
7645,323
7646,323
7647,323
7648,323
7649,323
7650,323
7651,323
7652,323
7653,323
7654,323
7655,323
7656,323
7657,323
7658,323
7659,323
7660,323
7661,323
7662,323
7663,323
7664,323
7665,336
7666,323
7667,323
7668,323
7669,323
7670,323
7671,323
7672,323
7673,323
7674,323
7675,323
7676,323
7677,323
7678,323
7679,323
7680,323
7681,323
7682,323
7683,323
7684,323
7685,323
7686,323
7687,323
7688,323
7689,323
7690,323
7691,323
7692,323
7693,323
7694,323
7695,323
7696,323
7697,323
7698,323
7699,323
7700,323
7701,323
7702,323
7703,323
7704,323
7705,323
7706,323
7707,323
7708,323
7709,323
7710,323
7711,323
7712,323
7713,323
7714,323
7715,323
7716,323
7717,323
7718,323
7719,323
7720,323
7721,323
7722,323
7723,323
7724,323
7725,323
7726,323
7727,323
7728,323
7729,323
7730,323
7731,323
7732,323
7733,323
7734,323
7735,323
7736,323
7737,323
7738,323
7739,323
7740,323
7741,323
7742,323
7743,323
7744,323
7745,323
7746,323
7747,323
7748,323
7749,323
7750,323
7751,323
7752,323
7753,323
7754,323
7755,323
7756,323
7757,323
7758,323
7759,323
7760,323
7761,323
7762,323
7763,323
7764,323
7765,323
7766,323
7767,323
7768,323
7769,323
7770,323
7771,323
7772,323
7773,323
7774,323
7775,323
7776,323
7777,323
7778,323
7779,323
7780,323
7781,323
7782,323
7783,323
7784,323
7785,323
7786,323
7787,323
7788,323
7789,323
7790,323
7791,323
7792,323
7793,323
7794,323
7795,323
7796,323
7797,323
7798,323
7799,323
7800,323
7801,323
7802,323
7803,323
7804,323
7805,323
7806,323
7807,323
7808,323
7809,323
7810,323
7811,323
7812,323
7813,323
7814,323
7815,323
7816,323
7817,323
7818,323
7819,323
7820,323
7821,323
7822,323
7823,323
7824,323
7825,323
7826,323
7827,323
7828,323
7829,323
7830,323
7831,323
7832,323
7833,323
7834,323
7835,323
7836,323
7837,323
7838,323
7839,323
7840,323
7841,323
7842,323
7843,323
7844,323
7845,323
7846,323
7847,323
7848,323
7849,323
7850,323
7851,323
7852,323
7853,323
7854,323
7855,323
7856,323
7857,323
7858,323
7859,323
7860,323
7861,323
7862,323
7863,323
7864,323
7865,323
7866,323
7867,323
7868,323
7869,323
7870,323
7871,323
7872,323
7873,323
7874,323
7875,323
7876,323
7877,323
7878,323
7879,323
7880,323
7881,323
7882,323
7883,323
7884,323
7885,323
7886,323
7887,323
7888,323
7889,323
7890,323
7891,323
7892,323
7893,323
7894,323
7895,323
7896,323
7897,323
7898,323
7899,323
7900,323
7901,323
7902,323
7903,323
7904,323
7905,336
7906,323
7907,323
7908,323
7909,323
7910,323
7911,323
7912,323
7913,323
7914,323
7915,323
7916,323
7917,323
7918,323
7919,323
7920,323
7921,323
7922,323
7923,323
7924,323
7925,323
7926,323
7927,323
7928,323
7929,323
7930,323
7931,323
7932,323
7933,323
7934,323
7935,323
7936,323
7937,323
7938,323
7939,323
7940,323
7941,323
7942,323
7943,323
7944,323
7945,323
7946,323
7947,323
7948,323
7949,323
7950,323
7951,323
7952,323
7953,323
7954,323
7955,323
7956,323
7957,323
7958,323
7959,323
7960,323
7961,323
7962,323
7963,323
7964,323
7965,323
7966,323
7967,323
7968,323
7969,323
7970,323
7971,323
7972,323
7973,323
7974,323
7975,323
7976,323
7977,323
7978,323
7979,323
7980,323
7981,323
7982,323
7983,323
7984,323
7985,323
7986,323
7987,323
7988,323
7989,323
7990,323
7991,323
7992,323
7993,323
7994,323
7995,323
7996,323
7997,323
7998,323
7999,323
8000,323
8001,323
8002,323
8003,323
8004,323
8005,323
8006,323
8007,323
8008,323
8009,323
8010,323
8011,323
8012,323
8013,323
8014,323
8015,323
8016,323
8017,323
8018,323
8019,323
8020,323
8021,323
8022,323
8023,323
8024,323
8025,336
8026,323
8027,323
8028,323
8029,323
8030,323
8031,323
8032,323
8033,323
8034,323
8035,323
8036,323
8037,323
8038,323
8039,323
8040,323
8041,323
8042,323
8043,323
8044,323
8045,323
8046,323
8047,323
8048,323
8049,323
8050,323
8051,323
8052,323
8053,323
8054,323
8055,323
8056,323
8057,323
8058,323
8059,323
8060,323
8061,323
8062,323
8063,323
8064,323
8065,323
8066,323
8067,323
8068,323
8069,323
8070,323
8071,323
8072,323
8073,323
8074,323
8075,323
8076,323
8077,323
8078,323
8079,323
8080,323
8081,323
8082,323
8083,323
8084,323
8085,323
8086,323
8087,323
8088,323
8089,323
8090,323
8091,323
8092,323
8093,323
8094,323
8095,323
8096,323
8097,323
8098,323
8099,323
8100,323
8101,323
8102,323
8103,323
8104,323
8105,323
8106,323
8107,323
8108,323
8109,323
8110,323
8111,323
8112,323
8113,323
8114,323
8115,323
8116,323
8117,323
8118,323
8119,323
8120,323
8121,323
8122,323
8123,323
8124,323
8125,323
8126,323
8127,323
8128,323
8129,323
8130,323
8131,323
8132,323
8133,323
8134,323
8135,323
8136,323
8137,323
8138,323
8139,323
8140,323
8141,323
8142,323
8143,323
8144,323
8145,323
8146,323
8147,323
8148,323
8149,323
8150,323
8151,323
8152,323
8153,323
8154,323
8155,323
8156,323
8157,323
8158,323
8159,323
8160,323
8161,323
8162,323
8163,323
8164,323
8165,323
8166,323
8167,323
8168,323
8169,323
8170,323
8171,323
8172,323
8173,323
8174,323
8175,323
8176,323
8177,336
8178,323
8179,323
8180,323
8181,323
8182,323
8183,323
8184,323
8185,323
8186,323
8187,323
8188,323
8189,323
8190,323
8191,323
8192,323
8193,323
8194,323
8195,323
8196,323
8197,323
8198,323
8199,323
8200,323
8201,323
8202,323
8203,323
8204,323
8205,323
8206,323
8207,323
8208,323
8209,323
8210,323
8211,323
8212,323
8213,323
8214,323
8215,323
8216,323
8217,323
8218,323
8219,323
8220,323
8221,323
8222,323
8223,323
8224,323
8225,323
8226,323
8227,323
8228,323
8229,323
8230,323
8231,323
8232,323
8233,323
8234,323
8235,323
8236,323
8237,323
8238,323
8239,323
8240,323
8241,323
8242,323
8243,323
8244,323
8245,323
8246,323
8247,323
8248,323
8249,323
8250,323
8251,323
8252,323
8253,323
8254,323
8255,323
8256,323
8257,323
8258,323
8259,323
8260,323
8261,323
8262,323
8263,323
8264,323
8265,323
8266,323
8267,323
8268,323
8269,323
8270,323
8271,323
8272,323
8273,323
8274,323
8275,323
8276,323
8277,323
8278,323
8279,323
8280,323
8281,323
8282,323
8283,323
8284,323
8285,323
8286,323
8287,323
8288,323
8289,323
8290,323
8291,323
8292,323
8293,323
8294,323
8295,323
8296,323
8297,323
8298,323
8299,323
8300,323
8301,323
8302,323
8303,323
8304,323
8305,323
8306,323
8307,323
8308,323
8309,323
8310,323
8311,323
8312,323
8313,323
8314,323
8315,323
8316,323
8317,323
8318,323
8319,323
8320,323
8321,323
8322,323
8323,323
8324,323
8325,323
8326,323
8327,323
8328,323
8329,323
8330,323
8331,323
8332,323
8333,323
8334,323
8335,323
8336,323
8337,323
8338,323
8339,323
8340,323
8341,323
8342,323
8343,323
8344,323
8345,323
8346,323
8347,323
8348,323
8349,323
8350,323
8351,323
8352,323
8353,323
8354,323
8355,323
8356,323
8357,323
8358,323
8359,323
8360,323
8361,323
8362,323
8363,323
8364,323
8365,323
8366,323
8367,323
8368,323
8369,323
8370,323
8371,323
8372,323
8373,323
8374,323
8375,323
8376,323
8377,323
8378,323
8379,323
8380,323
8381,323
8382,323
8383,323
8384,323
8385,323
8386,323
8387,323
8388,323
8389,323
8390,323
8391,323
8392,323
8393,323
8394,323
8395,323
8396,323
8397,323
8398,323
8399,323
8400,323
8401,323
8402,323
8403,323
8404,323
8405,323
8406,323
8407,323
8408,323
8409,323
8410,323
8411,323
8412,323
8413,323
8414,323
8415,323
8416,323
8417,336
8418,323
8419,323
8420,323
8421,323
8422,323
8423,323
8424,323
8425,323
8426,323
8427,323
8428,323
8429,323
8430,323
8431,323
8432,323
8433,323
8434,323
8435,323
8436,323
8437,323
8438,323
8439,323
8440,323
8441,323
8442,323
8443,323
8444,323
8445,323
8446,323
8447,323
8448,323
8449,323
8450,323
8451,323
8452,323
8453,323
8454,323
8455,323
8456,323
8457,323
8458,323
8459,323
8460,323
8461,323
8462,323
8463,323
8464,323
8465,323
8466,323
8467,323
8468,323
8469,323
8470,323
8471,323
8472,323
8473,323
8474,323
8475,323
8476,323
8477,323
8478,323
8479,323
8480,323
8481,323
8482,323
8483,323
8484,323
8485,323
8486,323
8487,323
8488,323
8489,323
8490,323
8491,323
8492,323
8493,323
8494,323
8495,323
8496,323
8497,323
8498,323
8499,323
8500,323
8501,323
8502,323
8503,323
8504,323
8505,323
8506,323
8507,323
8508,323
8509,323
8510,323
8511,323
8512,323
8513,323
8514,323
8515,323
8516,323
8517,323
8518,323
8519,323
8520,323
8521,323
8522,323
8523,323
8524,323
8525,323
8526,323
8527,323
8528,323
8529,336
8530,323
8531,323
8532,323
8533,323
8534,323
8535,323
8536,323
8537,336
8538,323
8539,323
8540,323
8541,323
8542,323
8543,323
8544,323
8545,323
8546,323
8547,323
8548,323
8549,323
8550,323
8551,323
8552,323
8553,323
8554,323
8555,323
8556,323
8557,323
8558,323
8559,323
8560,323
8561,323
8562,323
8563,323
8564,323
8565,323
8566,323
8567,323
8568,323
8569,323
8570,323
8571,323
8572,323
8573,323
8574,323
8575,323
8576,323
8577,323
8578,323
8579,323
8580,323
8581,323
8582,323
8583,323
8584,323
8585,323
8586,323
8587,323
8588,323
8589,323
8590,323
8591,323
