system,method,representation,step,x,y,z,x_raw,y_raw,z_raw,status,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients
1,0,fixed_q14_q30,140,0.5770263671875,0.8367919921875,0.03961181640625,9454,13710,649,0,0,0,0
1,0,fixed_q14_q30,141,0.5714111328125,0.84149169921875,0.03955078125,9362,13787,648,0,0,0,0
1,0,fixed_q14_q30,142,0.5657958984375,0.84619140625,0.03955078125,9270,13864,648,0,0,0,0
1,0,fixed_q14_q30,143,0.56005859375,0.850830078125,0.03948974609375,9176,13940,647,0,0,0,0
1,0,fixed_q14_q30,144,0.55438232421875,0.85546875,0.0394287109375,9083,14016,646,0,0,0,0
1,0,fixed_q14_q30,145,0.5487060546875,0.860107421875,0.0394287109375,8990,14092,646,0,0,0,0
1,0,fixed_q14_q30,146,0.54296875,0.86480712890625,0.03936767578125,8896,14169,645,0,0,0,0
1,0,fixed_q14_q30,147,0.5372314453125,0.86932373046875,0.039306640625,8802,14243,644,0,0,0,0
1,0,fixed_q14_q30,148,0.53131103515625,0.87384033203125,0.0391845703125,8705,14317,642,0,0,0,0
1,0,fixed_q14_q30,149,0.5255126953125,0.878173828125,0.03912353515625,8610,14388,641,0,0,0,0
1,0,fixed_q14_q30,150,0.5196533203125,0.8826904296875,0.0391845703125,8514,14462,642,0,0,0,0
1,0,fixed_q14_q30,151,0.5137939453125,0.886962890625,0.03912353515625,8418,14532,641,0,0,0,0
1,0,fixed_q14_q30,152,0.50787353515625,0.8914794921875,0.03912353515625,8321,14606,641,0,0,0,0
1,0,fixed_q14_q30,153,0.50189208984375,0.89569091796875,0.0390625,8223,14675,640,0,0,0,0
1,0,fixed_q14_q30,154,0.4959716796875,0.900146484375,0.03900146484375,8126,14748,639,0,0,0,0
1,0,fixed_q14_q30,155,0.489990234375,0.904296875,0.0389404296875,8028,14816,638,0,0,0,0
1,0,fixed_q14_q30,156,0.48394775390625,0.90869140625,0.0389404296875,7929,14888,638,0,0,0,0
1,0,fixed_q14_q30,157,0.4779052734375,0.91259765625,0.03887939453125,7830,14952,637,0,0,0,0
1,0,fixed_q14_q30,158,0.471923828125,0.9169921875,0.038818359375,7732,15024,636,0,0,0,0
1,0,fixed_q14_q30,159,0.4658203125,0.92083740234375,0.03875732421875,7632,15087,635,0,0,0,0
1,0,fixed_q14_q30,160,0.459716796875,0.9251708984375,0.03875732421875,7532,15158,635,0,0,0,0
1,0,fixed_q14_q30,161,0.45355224609375,0.92901611328125,0.0386962890625,7431,15221,634,0,0,0,0
1,0,fixed_q14_q30,162,0.44744873046875,0.93328857421875,0.03863525390625,7331,15291,633,0,0,0,0
1,0,fixed_q14_q30,163,0.44122314453125,0.93707275390625,0.03851318359375,7229,15353,631,0,0,0,0
1,0,fixed_q14_q30,164,0.43511962890625,0.9412841796875,0.0384521484375,7129,15422,630,0,0,0,0
1,0,fixed_q14_q30,165,0.4288330078125,0.94500732421875,0.03851318359375,7026,15483,631,0,0,0,0
1,0,fixed_q14_q30,166,0.4224853515625,0.9490966796875,0.0384521484375,6922,15550,630,0,0,0,0
1,0,fixed_q14_q30,167,0.41632080078125,0.9527587890625,0.038330078125,6821,15610,628,0,0,0,0
1,0,fixed_q14_q30,168,0.40997314453125,0.9566650390625,0.03826904296875,6717,15674,627,0,0,0,0
1,0,fixed_q14_q30,169,0.40362548828125,0.9603271484375,0.038330078125,6613,15734,628,0,0,0,0
1,0,fixed_q14_q30,170,0.3973388671875,0.964111328125,0.03826904296875,6510,15796,627,0,0,0,0
1,0,fixed_q14_q30,171,0.39093017578125,0.9677734375,0.03814697265625,6405,15856,625,0,0,0,0
1,0,fixed_q14_q30,172,0.38458251953125,0.971435546875,0.0380859375,6301,15916,624,0,0,0,0
1,0,fixed_q14_q30,173,0.378173828125,0.97503662109375,0.03814697265625,6196,15975,625,0,0,0,0
1,0,fixed_q14_q30,174,0.3717041015625,0.9786376953125,0.0380859375,6090,16034,624,0,0,0,0
1,0,fixed_q14_q30,175,0.36529541015625,0.982177734375,0.0379638671875,5985,16092,622,0,0,0,0
1,0,fixed_q14_q30,176,0.35882568359375,0.98565673828125,0.03790283203125,5879,16149,621,0,0,0,0
1,0,fixed_q14_q30,177,0.352294921875,0.9891357421875,0.0379638671875,5772,16206,622,0,0,0,0
1,0,fixed_q14_q30,178,0.3458251953125,0.99261474609375,0.03790283203125,5666,16263,621,0,0,0,0
1,0,fixed_q14_q30,179,0.33929443359375,0.99603271484375,0.037841796875,5559,16319,620,0,0,0,0
1,0,fixed_q14_q30,180,0.33282470703125,0.9993896484375,0.037841796875,5453,16374,620,0,0,0,0
1,0,fixed_q14_q30,181,0.326171875,1.0028076171875,0.03778076171875,5344,16430,619,0,0,0,0
1,0,fixed_q14_q30,182,0.31951904296875,1.00604248046875,0.0377197265625,5235,16483,618,0,0,0,0
1,0,fixed_q14_q30,183,0.31292724609375,1.00933837890625,0.03765869140625,5127,16537,617,0,0,0,0
1,0,fixed_q14_q30,184,0.30615234375,1.0125732421875,0.03765869140625,5016,16590,617,0,0,0,0
1,0,fixed_q14_q30,185,0.299560546875,1.0157470703125,0.03759765625,4908,16642,616,0,0,0,0
1,0,fixed_q14_q30,186,0.2928466796875,1.01885986328125,0.03753662109375,4798,16693,615,0,0,0,0
1,0,fixed_q14_q30,187,0.2861328125,1.02203369140625,0.0374755859375,4688,16745,614,0,0,0,0
1,0,fixed_q14_q30,188,0.27935791015625,1.02508544921875,0.0374755859375,4577,16795,614,0,0,0,0
1,0,fixed_q14_q30,189,0.272705078125,1.0281982421875,0.03741455078125,4468,16846,613,0,0,0,0
1,0,fixed_q14_q30,190,0.26580810546875,1.03118896484375,0.037353515625,4355,16895,612,0,0,0,0
1,0,fixed_q14_q30,191,0.2591552734375,1.0341796875,0.03729248046875,4246,16944,611,0,0,0,0
1,0,fixed_q14_q30,192,0.252197265625,1.03704833984375,0.03729248046875,4132,16991,611,0,0,0,0
1,0,fixed_q14_q30,193,0.24560546875,1.0399169921875,0.0372314453125,4024,17038,610,0,0,0,0
1,0,fixed_q14_q30,194,0.238525390625,1.04266357421875,0.03717041015625,3908,17083,609,0,0,0,0
1,0,fixed_q14_q30,195,0.23187255859375,1.04547119140625,0.037109375,3799,17129,608,0,0,0,0
1,0,fixed_q14_q30,196,0.22491455078125,1.04815673828125,0.0369873046875,3685,17173,606,0,0,0,0
1,0,fixed_q14_q30,197,0.21807861328125,1.05096435546875,0.03692626953125,3573,17219,605,0,0,0,0
1,0,fixed_q14_q30,198,0.211181640625,1.0535888671875,0.0369873046875,3460,17262,606,0,0,0,0
1,0,fixed_q14_q30,199,0.204345703125,1.0562744140625,0.03692626953125,3348,17306,605,0,0,0,0
1,0,fixed_q14_q30,200,0.1973876953125,1.05889892578125,0.036865234375,3234,17349,604,0,0,0,0
1,1,float32,0,1,0,0,1065353216,0,0,0,0,0,0
1,1,float32,1,1,0.0105827861,0.00211655721,1065353216,1009607532,990557680,0,0,0,0
1,1,float32,2,0.999865592,0.0210578032,0.00410180492,1065350961,1017938282,998664303,0,0,0,0
1,1,float32,3,0.999601007,0.0314890072,0.00597674074,1065346522,1023474334,1002690697,0,0,0,0
1,1,float32,4,0.99920857,0.0418965071,0.00775173539,1065339938,1026268076,1006502469,0,0,0,0
1,1,float32,5,0.998690188,0.0522896163,0.009434212,1065331241,1029057955,1008374260,0,0,0,0
1,1,float32,6,0.998047352,0.062673375,0.0110302297,1065320456,1031822054,1010087971,0,0,0,0
1,1,float32,7,0.997281313,0.073050715,0.0125450389,1065307604,1033214877,1011714485,0,0,0,0
1,1,float32,8,0.996393263,0.0834233612,0.0139833307,1065292705,1034607070,1013258839,0,0,0,0
1,1,float32,9,0.995384216,0.0937922895,0.0153493723,1065275776,1035998764,1014725615,0,0,0,0
1,1,float32,10,0.994255185,0.104158007,0.0166470893,1065256834,1037390027,1015570298,0,0,0,0
1,1,float32,11,0.993007064,0.114520662,0.0178801231,1065235894,1038780879,1016232278,0,0,0,0
1,1,float32,12,0.991640627,0.124880157,0.019051861,1065212969,1040171307,1016861350,0,0,0,0
1,1,float32,13,0.990156829,0.135236219,0.0201654751,1065188075,1040874333,1017459217,0,0,0,0
1,1,float32,14,0.988556266,0.145588443,0.0212239381,1065161222,1041569059,1018027475,0,0,0,0
1,1,float32,15,0.986839712,0.155936316,0.0222300459,1065132423,1042263493,1018567625,0,0,0,0
1,1,float32,16,0.985007823,0.166279227,0.0231864266,1065101689,1042957594,1019081078,0,0,0,0
1,1,float32,17,0.983061314,0.17661652,0.0240955632,1065069032,1043651318,1019569167,0,0,0,0
1,1,float32,18,0.981000781,0.186947435,0.0249597952,1065034462,1044344614,1020033148,0,0,0,0
1,1,float32,19,0.978826821,0.197271243,0.0257813334,1064997989,1045037433,1020474208,0,0,0,0
1,1,float32,20,0.976540029,0.207587108,0.0265622679,1064959623,1045729719,1020893469,0,0,0,0
1,1,float32,21,0.974141002,0.217894197,0.0273045748,1064919374,1046421416,1021291992,0,0,0,0
1,1,float32,22,0.971630216,0.228191629,0.0280101299,1064877250,1047112465,1021670784,0,0,0,0
1,1,float32,23,0.969008267,0.238478541,0.0286807008,1064833261,1047802808,1022030794,0,0,0,0
1,1,float32,24,0.966275692,0.24875401,0.0293179732,1064787416,1048492383,1022372927,0,0,0,0
1,1,float32,25,0.963432968,0.25901711,0.0299235377,1064739723,1048878564,1022698037,0,0,0,0
1,1,float32,26,0.96048063,0.269266933,0.0304989051,1064690191,1049222491,1023006935,0,0,0,0
1,1,float32,27,0.957419157,0.279502481,0.0310455058,1064638828,1049565939,1023300389,0,0,0,0
1,1,float32,28,0.954249024,0.28972283,0.0315647013,1064585642,1049908877,1023494653,0,0,0,0
1,1,float32,29,0.950970769,0.299926996,0.0320577845,1064530642,1050251272,1023627014,0,0,0,0
1,1,float32,30,0.947584748,0.310114026,0.032525979,1064473834,1050593092,1023752694,0,0,0,0
1,1,float32,31,0.944091618,0.320282906,0.0329704471,1064415229,1050934303,1023872005,0,0,0,0
1,1,float32,32,0.940491676,0.330432683,0.0333922952,1064354832,1051274873,1023985244,0,0,0,0
1,1,float32,33,0.936785519,0.340562314,0.033792574,1064292653,1051614767,1024092693,0,0,0,0
1,1,float32,34,0.932973564,0.350670844,0.0341722816,1064228699,1051953953,1024194620,0,0,0,0
1,1,float32,35,0.929056227,0.360757232,0.0345323682,1064162977,1052292396,1024291280,0,0,0,0
1,1,float32,36,0.925034046,0.370820493,0.0348737314,1064095496,1052630063,1024382914,0,0,0,0
1,1,float32,37,0.920907378,0.380859643,0.0351972319,1064026262,1052966921,1024469753,0,0,0,0
1,1,float32,38,0.916676819,0.390873611,0.0355036817,1063955285,1053302934,1024552015,0,0,0,0
1,1,float32,39,0.912342727,0.400861442,0.0357938595,1063882571,1053638070,1024629909,0,0,0,0
1,1,float32,40,0.907905638,0.410822093,0.0360685065,1063808129,1053972294,1024703634,0,0,0,0
1,1,float32,41,0.90336597,0.420754552,0.0363283232,1063731966,1054305572,1024773378,0,0,0,0
1,1,float32,42,0.898724258,0.430657834,0.0365739726,1063654091,1054637871,1024839319,0,0,0,0
1,1,float32,43,0.893980861,0.440530926,0.0368060954,1063574510,1054969157,1024901629,0,0,0,0
1,1,float32,44,0.889136374,0.450372756,0.0370252952,1063493233,1055299394,1024960470,0,0,0,0
1,1,float32,45,0.884191155,0.460182339,0.0372321457,1063410266,1055628549,1025015996,0,0,0,0
1,1,float32,46,0.879145801,0.469958693,0.0374272019,1063325619,1055956589,1025068356,0,0,0,0
1,1,float32,47,0.874000669,0.479700744,0.0376109779,1063239298,1056283478,1025117688,0,0,0,0
1,1,float32,48,0.868756413,0.48940748,0.0377839804,1063151314,1056609182,1025164128,0,0,0,0
1,1,float32,49,0.863413334,0.499077946,0.0379466787,1063061672,1056933669,1025207802,0,0,0,0
1,1,float32,50,0.857972145,0.5087111,0.0380995274,1062970384,1057110756,1025248832,0,0,0,0
1,1,float32,51,0.852433145,0.518305898,0.038242951,1062877455,1057271730,1025287332,0,0,0,0
1,1,float32,52,0.846796989,0.527861357,0.038377367,1062782896,1057432044,1025323414,0,0,0,0
1,1,float32,53,0.841064095,0.537376523,0.0385031588,1062686714,1057591682,1025357181,0,0,0,0
1,1,float32,54,0.835235059,0.546850324,0.0386207066,1062588919,1057750626,1025388735,0,0,0,0
1,1,float32,55,0.829310358,0.556281745,0.0387303606,1062489519,1057908859,1025418170,0,0,0,0
1,1,float32,56,0.823290586,0.565669775,0.0388324596,1062388524,1058066364,1025445577,0,0,0,0
1,1,float32,57,0.817176163,0.575013518,0.0389273278,1062285941,1058223126,1025471043,0,0,0,0
1,1,float32,58,0.810967743,0.584311843,0.0390152708,1062181781,1058379126,1025494650,0,0,0,0
1,1,float32,59,0.804665864,0.593563855,0.0390965864,1062076053,1058534349,1025516478,0,0,0,0
1,1,float32,60,0.798271,0.60276854,0.0391715504,1061968765,1058688778,1025536601,0,0,0,0
1,1,float32,61,0.79178381,0.611924887,0.039240431,1061859928,1058842396,1025555091,0,0,0,0
1,1,float32,62,0.785204768,0.62103188,0.0393034853,1061749550,1058995186,1025572017,0,0,0,0
1,1,float32,63,0.778534591,0.630088568,0.0393609554,1061637643,1059147132,1025587444,0,0,0,0
1,1,float32,64,0.771773815,0.639093995,0.0394130722,1061524216,1059298218,1025601434,0,0,0,0
1,1,float32,65,0.764922917,0.64804709,0.0394600667,1061409277,1059448426,1025614049,0,0,0,0
1,1,float32,66,0.757982612,0.656947017,0.0395021401,1061292838,1059597742,1025625343,0,0,0,0
1,1,float32,67,0.750953496,0.665792704,0.0395394973,1061174909,1059746148,1025635371,0,0,0,0
1,1,float32,68,0.743836164,0.674583197,0.0395723358,1061055500,1059893628,1025644186,0,0,0,0
1,1,float32,69,0.736631155,0.683317542,0.039600838,1060934620,1060040166,1025651837,0,0,0,0
1,1,float32,70,0.729339242,0.691994846,0.039625179,1060812282,1060185747,1025658371,0,0,0,0
1,1,float32,71,0.721961021,0.700614095,0.0396455266,1060688496,1060330354,1025663833,0,0,0,0
1,1,float32,72,0.714497089,0.709174275,0.0396620445,1060563272,1060473970,1025668267,0,0,0,0
1,1,float32,73,0.706948161,0.717674494,0.0396748818,1060436622,1060616580,1025671713,0,0,0,0
1,1,float32,74,0.699314833,0.726113796,0.0396841913,1060308556,1060758168,1025674212,0,0,0,0
1,1,float32,75,0.691597819,0.734491229,0.0396901146,1060179086,1060898718,1025675802,0,0,0,0
1,1,float32,76,0.683797836,0.742805958,0.0396927819,1060048224,1061038216,1025676518,0,0,0,0
1,1,float32,77,0.67591536,0.751056969,0.0396923274,1059915978,1061176645,1025676396,0,0,0,0
1,1,float32,78,0.667951345,0.759243369,0.0396888703,1059782364,1061313990,1025675468,0,0,0,0
1,1,float32,79,0.659906268,0.767364204,0.0396825336,1059647390,1061450235,1025673767,0,0,0,0
1,1,float32,80,0.651781023,0.77541852,0.039673429,1059511071,1061585364,1025671323,0,0,0,0
1,1,float32,81,0.643576145,0.783405542,0.0396616608,1059373416,1061719364,1025668164,0,0,0,0
1,1,float32,82,0.63529253,0.791324198,0.0396473333,1059234440,1061852217,1025664318,0,0,0,0
1,1,float32,83,0.626930833,0.799173713,0.0396305509,1059094154,1061983910,1025659813,0,0,0,0
1,1,float32,84,0.618491769,0.806953132,0.0396114029,1058952570,1062114427,1025654673,0,0,0,0
1,1,float32,85,0.609976053,0.814661562,0.0395899899,1058809700,1062243753,1025648925,0,0,0,0
1,1,float32,86,0.601384521,0.822298169,0.0395663902,1058665558,1062371874,1025642590,0,0,0,0
1,1,float32,87,0.592717886,0.829861999,0.0395406932,1058520156,1062498774,1025635692,0,0,0,0
1,1,float32,88,0.583976984,0.837352216,0.039512977,1058373508,1062624439,1025628252,0,0,0,0
1,1,float32,89,0.57516253,0.844767928,0.0394833162,1058225626,1062748854,1025620290,0,0,0,0
1,1,float32,90,0.566275239,0.852108359,0.0394517928,1058076522,1062872006,1025611828,0,0,0,0
1,1,float32,91,0.557316065,0.859372556,0.0394184776,1057926212,1062993879,1025602885,0,0,0,0
1,1,float32,92,0.548285604,0.866559744,0.03938343,1057774706,1063114460,1025593477,0,0,0,0
1,1,float32,93,0.539184868,0.873668969,0.0393467247,1057622021,1063233733,1025583624,0,0,0,0
1,1,float32,94,0.530014515,0.880699515,0.0393084213,1057468168,1063351686,1025573342,0,0,0,0
1,1,float32,95,0.520775437,0.88765049,0.0392685793,1057313162,1063468304,1025562647,0,0,0,0
1,1,float32,96,0.51146853,0.894521117,0.0392272621,1057157018,1063583574,1025551556,0,0,0,0
1,1,float32,97,0.502094507,0.901310503,0.0391845256,1056999748,1063697481,1025540084,0,0,0,0
1,1,float32,98,0.492654204,0.908017933,0.0391404182,1056718124,1063810013,1025528244,0,0,0,0
1,1,float32,99,0.483148575,0.914642513,0.0390949994,1056399168,1063921155,1025516052,0,0,0,0
1,1,float32,100,0.473578393,0.921183527,0.0390483178,1056078046,1064030895,1025503521,0,0,0,0
1,1,float32,101,0.463944554,0.92764008,0.039000418,1055754788,1064139218,1025490663,0,0,0,0
1,1,float32,102,0.454247952,0.934011459,0.0389513485,1055429424,1064246112,1025477491,0,0,0,0
1,1,float32,103,0.444489479,0.940296888,0.0389011577,1055101984,1064351564,1025464018,0,0,0,0
1,1,float32,104,0.434669971,0.946495593,0.0388498828,1054772496,1064455561,1025450254,0,0,0,0
1,1,float32,105,0.424790382,0.952606797,0.0387975723,1054440992,1064558090,1025436212,0,0,0,0
1,1,float32,106,0.414851546,0.958629727,0.0387442671,1054107500,1064659138,1025421903,0,0,0,0
1,1,float32,107,0.404854476,0.964563727,0.0386900008,1053772054,1064758694,1025407336,0,0,0,0
1,1,float32,108,0.394799948,0.970407903,0.0386348143,1053434680,1064856743,1025392522,0,0,0,0
1,1,float32,109,0.384688973,0.976161659,0.0385787413,1053095412,1064953275,1025377470,0,0,0,0
1,1,float32,110,0.374522448,0.981824279,0.0385218225,1052754280,1065048278,1025362191,0,0,0,0
1,1,float32,111,0.364301324,0.987394929,0.038464088,1052411316,1065141738,1025346693,0,0,0,0
1,1,float32,112,0.354026556,0.992873013,0.0384055711,1052066552,1065233645,1025330985,0,0,0,0
1,1,float32,113,0.343699098,0.998257756,0.0383463055,1051720020,1065323986,1025315076,0,0,0,0
1,1,float32,114,0.333319843,1.0035485,0.0382863246,1051371750,1065382983,1025298975,0,0,0,0
1,1,float32,115,0.322889805,1.0087446,0.0382256545,1051021776,1065426571,1025282689,0,0,0,0
1,1,float32,116,0.312409937,1.01384532,0.0381643213,1050670130,1065469359,1025266225,0,0,0,0
1,1,float32,117,0.301881194,1.01884997,0.0381023623,1050316844,1065511341,1025249593,0,0,0,0
1,1,float32,118,0.291304529,1.02375793,0.0380397998,1049961950,1065552512,1025232799,0,0,0,0
1,1,float32,119,0.280681014,1.02856851,0.0379766598,1049605484,1065592866,1025215850,0,0,0,0
1,1,float32,120,0.270011604,1.03328121,0.0379129685,1049247478,1065632399,1025198753,0,0,0,0
1,1,float32,121,0.259297311,1.0378952,0.037848752,1048887966,1065671104,1025181515,0,0,0,0
1,1,float32,122,0.24853909,1.04241002,0.0377840362,1048477960,1065708977,1025164143,0,0,0,0
1,1,float32,123,0.237737954,1.04682493,0.0377188399,1047753108,1065746012,1025146642,0,0,0,0
1,1,float32,124,0.226894975,1.05113935,0.0376531929,1047025448,1065782204,1025129020,0,0,0,0
1,1,float32,125,0.216011107,1.05535281,0.03758711,1046295044,1065817549,1025111281,0,0,0,0
1,1,float32,126,0.205087483,1.05946457,0.0375206172,1045561972,1065852041,1025093432,0,0,0,0
1,1,float32,127,0.194125056,1.06347406,0.0374537334,1044826296,1065885675,1025075478,0,0,0,0
1,1,float32,128,0.18312484,1.06738067,0.0373864844,1044088084,1065918446,1025057426,0,0,0,0
1,1,float32,129,0.172087908,1.07118404,0.0373188891,1043347408,1065950351,1025039281,0,0,0,0
1,1,float32,130,0.161015332,1.07488346,0.0372509658,1042604340,1065981384,1025021048,0,0,0,0
1,1,float32,131,0.149908125,1.07847846,0.0371827297,1041858948,1066011541,1025002731,0,0,0,0
1,1,float32,132,0.138767362,1.08196843,0.037114203,1041111304,1066040817,1024984336,0,0,0,0
1,1,float32,133,0.127594113,1.0853529,0.037045408,1040361480,1066069208,1024965869,0,0,0,0
1,1,float32,134,0.116389453,1.08863151,0.0369763561,1039031704,1066096711,1024947333,0,0,0,0
1,1,float32,135,0.105154455,1.09180343,0.0369070619,1037523768,1066123319,1024928732,0,0,0,0
1,1,float32,136,0.0938901305,1.09486842,0.0368375517,1036011896,1066149030,1024910073,0,0,0,0
1,1,float32,137,0.0825976133,1.09782588,0.0367678329,1034496240,1066173839,1024891358,0,0,0,0
1,1,float32,138,0.071277976,1.10067523,0.0366979279,1032976944,1066197741,1024872593,0,0,0,0
1,1,float32,139,0.0599323511,1.1034162,0.0366278552,1031109536,1066220734,1024853783,0,0,0,0
1,1,float32,140,0.0485618711,1.10604846,0.0365576223,1028057296,1066242815,1024834930,0,0,0,0
1,1,float32,141,0.0371675491,1.10857129,0.0364872478,1024998656,1066263978,1024816039,0,0,0,0
1,1,float32,142,0.0257504582,1.11098421,0.0364167467,1020457632,1066284219,1024797114,0,0,0,0
1,1,float32,143,0.0143117309,1.11328697,0.0363461375,1013611456,1066303536,1024778160,0,0,0,0
1,1,float32,144,0.00285249949,1.11547923,0.0362754241,993718528,1066321926,1024759178,0,0,0,0
1,1,float32,145,-0.0086261034,1.11756051,0.0362046249,3154990208,1066339385,1024740173,0,0,0,0
1,1,float32,146,-0.0201230049,1.1195302,0.036133755,3164920064,1066355908,1024721149,0,0,0,0
1,1,float32,147,-0.0316370726,1.1213882,0.0360628255,3170997728,1066371494,1024702109,0,0,0,0
1,1,float32,148,-0.0431671143,1.12313402,0.0359918512,3174092800,1066386139,1024683057,0,0,0,0
1,1,float32,149,-0.0547120571,1.1247673,0.0359208472,3177191872,1066399840,1024663997,0,0,0,0
1,1,float32,150,-0.066270709,1.12628758,0.0358498245,3179788528,1066412593,1024644932,0,0,0,0
1,1,float32,151,-0.0778421164,1.12769473,0.0357787907,3181341616,1066424397,1024625864,0,0,0,0
1,1,float32,152,-0.0894248486,1.12898839,0.0357077606,3182896224,1066435249,1024606797,0,0,0,0
1,1,float32,153,-0.101018071,1.13016808,0.0356367454,3184452240,1066445145,1024587734,0,0,0,0
1,1,float32,154,-0.112620473,1.13123357,0.0355657563,3186009488,1066454083,1024568678,0,0,0,0
1,1,float32,155,-0.124230862,1.13218462,0.0354948044,3187567808,1066462061,1024549632,0,0,0,0
1,1,float32,156,-0.135848284,1.133021,0.0354239009,3188399056,1066469077,1024530599,0,0,0,0
1,1,float32,157,-0.147471428,1.13374233,0.0353530571,3189179072,1066475128,1024511582,0,0,0,0
1,1,float32,158,-0.159099102,1.13434827,0.035282284,3189959392,1066480211,1024492584,0,0,0,0
1,1,float32,159,-0.170730352,1.1348387,0.0352115892,3190739952,1066484325,1024473607,0,0,0,0
1,1,float32,160,-0.182363749,1.13521326,0.0351409838,3191520656,1066487467,1024454654,0,0,0,0
1,1,float32,161,-0.193998337,1.13547182,0.0350704789,3192301440,1066489636,1024435728,0,0,0,0
1,1,float32,162,-0.205632806,1.13561416,0.0350000896,3193082216,1066490830,1024416833,0,0,0,0
1,1,float32,163,-0.217266202,1.13564014,0.034929812,3193862920,1066491048,1024397968,0,0,0,0
1,1,float32,164,-0.228897095,1.13554931,0.0348596685,3194643456,1066490286,1024379139,0,0,0,0
1,1,float32,165,-0.240524411,1.13534164,0.0347896591,3195423752,1066488544,1024360346,0,0,0,0
1,1,float32,166,-0.252147079,1.13501692,0.034719795,3196131692,1066485820,1024341592,0,0,0,0
1,1,float32,167,-0.263763905,1.13457513,0.0346500911,3196521488,1066482114,1024322881,0,0,0,0
1,1,float32,168,-0.275373697,1.13401604,0.0345805474,3196911048,1066477424,1024304213,0,0,0,0
1,1,float32,169,-0.286975265,1.13333941,0.034511175,3197300332,1066471748,1024285591,0,0,0,0
1,1,float32,170,-0.298567414,1.13254511,0.0344419852,3197689300,1066465085,1024267018,0,0,0,0
1,1,float32,171,-0.310148954,1.13163316,0.0343729816,3198077912,1066457435,1024248495,0,0,0,0
1,1,float32,172,-0.321718812,1.13060343,0.0343041755,3198466132,1066448797,1024230025,0,0,0,0
1,1,float32,173,-0.333275676,1.12945569,0.0342355743,3198853916,1066439169,1024211610,0,0,0,0
1,1,float32,174,-0.344818473,1.12819004,0.0341671854,3199241228,1066428552,1024193252,0,0,0,0
1,1,float32,175,-0.356346011,1.12680626,0.0340990126,3199628028,1066416944,1024174952,0,0,0,0
1,1,float32,176,-0.367856979,1.12530434,0.0340310708,3200014272,1066404345,1024156714,0,0,0,0
1,1,float32,177,-0.379350305,1.12368417,0.0339633599,3200399924,1066390754,1024138538,0,0,0,0
1,1,float32,178,-0.390824914,1.12194574,0.0338958912,3200784948,1066376171,1024120427,0,0,0,0
1,1,float32,179,-0.402279496,1.12008917,0.033828672,3201169300,1066360597,1024102383,0,0,0,0
1,1,float32,180,-0.413712859,1.11811435,0.0337617062,3201552940,1066344031,1024084407,0,0,0,0
1,1,float32,181,-0.42512393,1.11602128,0.0336949974,3201935832,1066326473,1024066500,0,0,0,0
1,1,float32,182,-0.436511278,1.11380994,0.0336285606,3202317928,1066307923,1024048666,0,0,0,0
1,1,float32,183,-0.447874069,1.11148024,0.0335623957,3202699200,1066288380,1024030905,0,0,0,0
1,1,float32,184,-0.459210992,1.10903239,0.033496514,3203079604,1066267846,1024013220,0,0,0,0
1,1,float32,185,-0.470520735,1.10646641,0.0334309153,3203459096,1066246321,1023995611,0,0,0,0
1,1,float32,186,-0.481802225,1.1037823,0.033365611,3203837640,1066223805,1023978081,0,0,0,0
1,1,float32,187,-0.493054271,1.10098028,0.0333006009,3204215196,1066200300,1023960630,0,0,0,0
1,1,float32,188,-0.50427568,1.09806025,0.0332358964,3204519990,1066175805,1023943261,0,0,0,0
1,1,float32,189,-0.515465379,1.09502244,0.033171501,3204707722,1066150322,1023925975,0,0,0,0
1,1,float32,190,-0.526622176,1.09186685,0.0331074186,3204894902,1066123851,1023908773,0,0,0,0
1,1,float32,191,-0.537744641,1.0885936,0.0330436602,3205081506,1066096393,1023891658,0,0,0,0
1,1,float32,192,-0.54883194,1.08520293,0.0329802223,3205267520,1066067950,1023874629,0,0,0,0
1,1,float32,193,-0.559882879,1.08169484,0.0329171196,3205452924,1066038522,1023857690,0,0,0,0
1,1,float32,194,-0.570896149,1.07806957,0.0328543521,3205637696,1066008111,1023840841,0,0,0,0
1,1,float32,195,-0.581870556,1.07432723,0.0327919275,3205821816,1065976718,1023824084,0,0,0,0
1,1,float32,196,-0.592805028,1.07046795,0.0327298455,3206005266,1065944344,1023807419,0,0,0,0
1,1,float32,197,-0.603698373,1.06649208,0.0326681137,3206188026,1065910992,1023790848,0,0,0,0
1,1,float32,198,-0.614549518,1.06239974,0.0326067358,3206370078,1065876663,1023774372,0,0,0,0
1,1,float32,199,-0.625357151,1.05819106,0.0325457156,3206551400,1065841358,1023757992,0,0,0,0
1,1,float32,200,-0.636120319,1.05386639,0.0324850604,3206731976,1065805080,1023741710,0,0,0,0
1,1,fixed_q14_q30,0,1,0,0,16384,0,0,0,0,0,0
1,1,fixed_q14_q30,1,1,0.01055908203125,0.00213623046875,16384,173,35,0,0,0,0
1,1,fixed_q14_q30,2,0.9998779296875,0.02105712890625,0.004150390625,16382,345,68,0,0,0,0
1,1,fixed_q14_q30,3,0.9996337890625,0.031494140625,0.0059814453125,16378,516,98,0,0,0,0
1,1,fixed_q14_q30,4,0.999267578125,0.0418701171875,0.00775146484375,16372,686,127,0,0,0,0
1,1,fixed_q14_q30,5,0.99871826171875,0.05230712890625,0.0093994140625,16363,857,154,0,0,0,0
