version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59915264,266,0,-4.163940906524658,-6.729233741760254,15.893559455871582,,,,0xC0853F01,0xC0D755E2,0x417E4C05,0xF8B4F272
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59916288,266,0,0.004461438395082951,0.30405572056770325,15.97166919708252,,,,0x3B923142,0x3E9BAD31,0x417F8BF5,0x61568CBA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59917312,266,0,3.8170523643493652,6.257440567016602,15.28281021118164,,,,0x40744A96,0x40C83CF4,0x41748664,0xF2680A46
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59918336,266,0,-5.343061923980713,-3.803926467895508,25.662826538085938,,,,0xC0AAFA5D,0xC0737388,0x41CD4D78,0x91D803C7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59919360,266,0,-3.144900321960449,-5.7012810707092285,10.793869972229004,,,,0xC049460C,0xC0B670E5,0x412CB3B1,0x7747F30A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59920384,266,0,-5.543447494506836,-8.75957202911377,16.334840774536133,,,,0xC0B163EC,0xC10C2735,0x4182ADC1,0xE1487CE4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59921408,266,0,-13.01392936706543,-14.957016944885254,30.785951614379883,,,,0xC150390E,0xC16F4FF1,0x41F649A1,0x06BBB29A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59922432,266,0,5.4662322998046875,10.186023712158203,10.309637069702148,,,,0x40AEEB60,0x4122F9F4,0x4124F446,0xD3E078E4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59923456,266,0,13.850685119628906,14.357460021972656,33.62032699584961,,,,0x415D9C68,0x4165B828,0x42067B37,0x486B60B4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59924480,266,0,-11.054363250732422,-15.064888000488281,24.996379852294922,,,,0xC130DEAC,0xC17109C8,0x41C7F896,0xA5EC397D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59925504,266,0,-12.884651184082031,-15.29997444152832,30.023000717163086,,,,0xC14E2788,0xC174CCB2,0x41F02F1B,0x5003D50B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59926528,266,0,12.696032524108887,16.97910499572754,27.283615112304688,,,,0x414B22F3,0x4187D535,0x41DA44D8,0x325C52F7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59927552,266,0,2.7663509845733643,5.057048320770264,10.17866325378418,,,,0x40310BE5,0x40A1D357,0x4122DBCE,0x9837CA64
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59928576,266,0,-10.223268508911133,-15.644316673278809,21.009668350219727,,,,0xC1239282,0xC17A4F1F,0x41A813CD,0x5F4F091B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59929600,266,0,-4.7784857749938965,-7.69581413269043,16.088571548461914,,,,0xC098E95B,0xC0F6441C,0x4180B565,0xF2850657
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59930624,266,0,2.544189929962158,4.012156009674072,14.600300788879395,,,,0x4022D402,0x40806395,0x41699AD5,0xC4E15994
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59931648,266,0,1.2059953212738037,1.4345670938491821,16.76861000061035,,,,0x3F9A5E0E,0x3FB79FE5,0x4186261D,0x2DEAB0DC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59932672,266,0,3.8728113174438477,5.9856367111206055,15.841631889343262,,,,0x4077DC24,0x40BF8A56,0x417D7753,0x0BF8024E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59933696,266,0,-1.4131757020950317,-2.9497480392456055,20.15130615234375,,,,0xBFB4E2F1,0xC03CC8AC,0x41A135E0,0xAAC9B02D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59934720,266,0,-2.3971850872039795,0.25302058458328247,24.971145629882812,,,,0xC0196B7B,0x3E818BEA,0x41C7C4E8,0xD698E456
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59935744,266,0,-9.418774604797363,-0.8783323764801025,36.28474044799805,,,,0xC116B34D,0xBF60DA64,0x42112393,0xB2496664
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59936768,266,0,-13.601101875305176,-18.064746856689453,28.57594871520996,,,,0xC1599E1D,0xC190849A,0x41E49B8B,0xC94581D3
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59937792,266,0,12.25118350982666,16.641054153442383,26.403024673461914,,,,0x414404D9,0x418520E1,0x41D33965,0xC97E26D8
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59938816,266,0,-8.283828735351562,-2.514618396759033,32.96101760864258,,,,0xC1048A90,0xC020EF82,0x4203D815,0xC3618F91
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59939840,266,0,13.418957710266113,10.926790237426758,35.946170806884766,,,,0x4156B40D,0x412ED422,0x420FC8E1,0x9FD7182A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59940864,266,0,-4.296731472015381,-0.9269139170646667,27.19057846069336,,,,0xC0897ED3,0xBF6D4A3B,0x41D9864E,0x36B609A0
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59941888,266,0,-11.04383659362793,-6.680620193481445,34.64698028564453,,,,0xC130B38E,0xC0D5C7A4,0x420A9682,0x1A40D8D7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59942912,266,0,-12.305496215820312,-10.305279731750488,34.020362854003906,,,,0xC144E350,0xC124E26D,0x420814DA,0xEDC8075C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59943936,266,0,10.86159610748291,9.909454345703125,31.08478355407715,,,,0x412DC919,0x411E8D20,0x41F8ADA3,0xE5A636EF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59944960,266,0,13.023839950561523,9.113738059997559,36.67449188232422,,,,0x415061A6,0x4111D1DF,0x4212B2AE,0x41A2801A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59945984,266,0,-14.982048988342285,-12.47032356262207,38.12477493286133,,,,0xC16FB679,0xC1478672,0x42187FC5,0x85AB4C51
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59947008,266,0,-6.4785637855529785,-8.096107482910156,21.8648738861084,,,,0xC0CF5065,0xC10189A8,0x41AEEB43,0x5CD52BEC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59948032,266,0,-1.795539379119873,-2.3892571926116943,16.604753494262695,,,,0xBFE5D43C,0xC018E997,0x4184D689,0xD9CCF0BC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59949056,266,0,-0.8081864714622498,2.6473889350891113,25.44420623779297,,,,0xBF4EE54F,0x40296ED2,0x41CB8DBC,0xB60D5174
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59950080,266,0,2.5891692638397217,-0.06728001683950424,25.097454071044922,,,,0x4025B4F3,0xBD89CA1B,0x41C8C796,0xF8D72F46
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59951104,266,0,3.1424672603607178,2.678771734237671,21.733400344848633,,,,0x40491E2F,0x402B70FF,0x41ADDE01,0x358872D0
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59952128,266,0,-0.2740153670310974,-0.2226712703704834,15.128702163696289,,,,0xBE8C4BBE,0xBE6403F0,0x41720F2A,0xFB9791CC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59953152,266,0,3.477067232131958,5.434790134429932,18.628549575805664,,,,0x405E8845,0x40ADE9CD,0x41950745,0xF6167F51
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59954176,266,0,1.7219704389572144,3.238823413848877,19.648836135864258,,,,0x3FDC6987,0x404F48E2,0x419D30D1,0x205D2C55
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59955200,266,0,4.426920413970947,4.967384338378906,21.172128677368164,,,,0x408DA955,0x409EF4D0,0x41A96085,0x22FC537D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59956224,266,0,3.1626951694488525,5.579049587249756,12.020956039428711,,,,0x404A6999,0x40B28793,0x414055D6,0x329C5BB0
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59957248,266,0,-2.968043327331543,-4.747691631317139,18.09587287902832,,,,0xC03DF46C,0xC097ED17,0x4190C459,0x5B608501
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59958272,266,0,-2.6038904190063477,-4.476391315460205,12.367263793945312,,,,0xC026A624,0xC08F3E99,0x4145E050,0x1FD3654C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59959296,266,0,-0.2730225622653961,-0.5152466297149658,11.59203052520752,,,,0xBE8BC99D,0xBF03E734,0x413978F5,0x46463EA7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59960320,266,0,-8.46658992767334,-13.921732902526855,17.233688354492188,,,,0xC1077727,0xC15EBF6B,0x4189DE98,0x9CAF3D36
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59961344,266,0,-8.493181228637695,-13.60322380065918,18.06947135925293,,,,0xC107E412,0xC159A6CE,0x41908E47,0xD522A1A4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59962368,266,0,-0.23691123723983765,-0.3769672214984894,11.679680824279785,,,,0xBE7298DC,0xBEC101D9,0x413ADFF9,0x1D57967A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59963392,266,0,-3.0032410621643066,-5.708089351654053,8.521940231323242,,,,0xC040351A,0xC0B6A8AB,0x410859DE,0x950B7371
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59964416,266,0,-12.717169761657715,-18.00353240966797,25.87360191345215,,,,0xC14B7987,0xC190073C,0x41CEFD23,0x1B00AF76
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59965440,266,0,-6.93120813369751,-10.89953327178955,17.73914337158203,,,,0xC0DDCC75,0xC12E647D,0x418DE9C4,0xA8DA4EC5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59966464,266,0,8.077255249023438,12.852349281311035,17.945112228393555,,,,0x41013C70,0x414DA339,0x418F8F97,0xB1DA51C9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59967488,266,0,-6.325587749481201,6.585954189300537,36.695716857910156,,,,0xC0CA6B37,0x40D2C023,0x4212C86A,0x8F7AC291
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59968512,266,0,3.752338409423828,2.579674005508423,23.638887405395508,,,,0x40702650,0x40251961,0x41BD1C71,0xD1CBBF9B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59969536,266,0,1.0084736347198486,-1.3544284105300903,23.733768463134766,,,,0x3F8115AA,0xBFAD5DE9,0x41BDDEC2,0x8A0B26CF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59970560,266,0,15.901391983032227,11.937076568603516,40.654850006103516,,,,0x417E6C1A,0x413EFE44,0x42229E91,0x4FFF2601
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59971584,266,0,-13.462957382202148,-14.87236213684082,32.082698822021484,,,,0xC1576846,0xC16DF532,0x420054AF,0x6B1554EC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59972608,266,0,12.398563385009766,15.608311653137207,28.256973266601562,,,,0x41466084,0x4179BBA5,0x41E20E48,0x043EE9CC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59973632,266,0,-12.820502281188965,-17.864734649658203,26.424253463745117,,,,0xC14D20C7,0xC18EEAFA,0x41D364DF,0x1B130CF9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59974656,266,0,7.745621204376221,13.478705406188965,14.551841735839844,,,,0x40F7DC21,0x4157A8C7,0x4168D458,0x2CAE295D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59975680,266,0,-2.7674033641815186,-4.595151901245117,13.458396911621094,,,,0xC0311D23,0xC0930B7C,0x41575598,0x86E7AB61
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59976704,266,0,-1.9845269918441772,-3.1261086463928223,14.275510787963867,,,,0xBFFE04FB,0xC048122A,0x4164687E,0x9D242821
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59977728,266,0,3.8762905597686768,4.051763534545898,21.241071701049805,,,,0x40781525,0x4081A80C,0x41A9EDB7,0x4AE09119
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59978752,266,0,-1.932619571685791,-3.276048421859741,17.32520294189453,,,,0xBFF76014,0xC051AAC7,0x418A9A04,0xE75FE4A2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59979776,266,0,-1.1156259775161743,-1.9610224962234497,13.062150955200195,,,,0xBF8ECCD5,0xBFFB02C9,0x4150FE92,0xD3692E09
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59980800,266,0,1.4334732294082642,2.2547364234924316,13.900113105773926,,,,0x3FB77C0D,0x40104D9A,0x415E66DD,0x55444A63
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59981824,266,0,1.3752384185791016,1.0852166414260864,19.16596221923828,,,,0x3FB007D0,0x3F8AE861,0x419953E4,0xF5E5A6C9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59982848,266,0,-3.398791790008545,0.5763843059539795,27.33912467956543,,,,0xC05985CE,0x3F138DEC,0x41DAB687,0xCB927DB4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59983872,266,0,8.348753929138184,4.723886489868164,31.008872985839844,,,,0x4105947F,0x40972A14,0x41F8122C,0x2ACA0D1C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59984896,266,0,3.6671407222747803,5.9971089363098145,15.403596878051758,,,,0x406AB26F,0x40BFE851,0x41767522,0xA677957A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59985920,266,0,-3.988217353820801,-3.7621896266937256,22.180313110351562,,,,0xC07F3EF4,0xC070C7B7,0x41B17148,0x9ABFBD78
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59986944,266,0,3.136855125427246,4.240697383880615,17.69828224182129,,,,0x4048C23C,0x4087B3CB,0x418D9615,0x1F785FD1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59987968,266,0,-0.5979925394058228,-0.25643661618232727,18.02057647705078,,,,0xBF19160A,0xBE834BA9,0x41902A24,0x96E3DF7A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59988992,266,0,-7.285094738006592,-4.636553764343262,28.90776252746582,,,,0xC0E91F7F,0xC0945EA6,0x41E74319,0xFF83C4BF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59990016,266,0,-13.81382942199707,-8.015451431274414,39.231597900390625,,,,0xC15D0572,0xC1003F4A,0x421CED28,0x09788287
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59991040,266,0,-7.534059524536133,-11.030076026916504,20.235984802246094,,,,0xC0F11704,0xC1307B31,0x41A1E34C,0xA36A9306
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59992064,266,0,9.674968719482422,16.81451988220215,16.049715042114258,,,,0x411ACCAC,0x41868423,0x418065D1,0xB8F74914
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59993088,266,0,-4.79538631439209,-8.31597900390625,13.189391136169434,,,,0xC09973CE,0xC1050E40,0x415307BF,0xADD2FBF9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59994112,266,0,-1.5673866271972656,-2.5606179237365723,13.236871719360352,,,,0xBFC8A020,0xC023E12A,0x4153CA3A,0xF936C632
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59995136,266,0,0.6898552775382996,1.4532630443572998,2.390876054763794,,,,0x3F309A5B,0x3FBA0486,0x4019041D,0x848BDD41
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59996160,266,0,-10.377496719360352,-12.673771858215332,26.413795471191406,,,,0xC1260A3A,0xC14AC7C5,0x41D34F74,0x5E8865A7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59997184,266,0,-2.043609142303467,-3.5221471786499023,12.0740327835083,,,,0xC002CA7E,0xC0616ADC,0x41412F3D,0x65EAA3C6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59998208,266,0,-1.565028429031372,-2.8574538230895996,18.447525024414062,,,,0xBFC852DA,0xC036E086,0x41939488,0x99C787D4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59999232,266,0,1.7986819744110107,3.0384488105773926,12.545782089233398,,,,0x3FE63B36,0x404275F2,0x4148BB86,0xCDE1A031
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60000256,266,0,1.211666464805603,2.409092903137207,18.66332244873047,,,,0x3F9B17E3,0x401A2E94,0x41954E7C,0x3FE37101
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60001280,266,0,0.7062915563583374,-2.048665761947632,24.28642463684082,,,,0x3F34CF86,0xC0031D57,0x41C24A99,0x894E5DB7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60002304,266,0,-14.083050727844238,-22.81045913696289,23.18120765686035,,,,0xC161542D,0xC1B67BD2,0x41B9731D,0x7B120C15
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60003328,266,0,-9.155288696289062,1.0604389905929565,37.2269172668457,,,,0xC1127C10,0x3F87BC77,0x4214E85D,0xEB2E248E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60004352,266,0,11.858553886413574,11.36367130279541,31.889604568481445,,,,0x413DBCA3,0x4135D199,0x41FF1DE9,0xF956DC80
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60005376,266,0,-6.0876641273498535,-3.270965814590454,27.97636604309082,,,,0xC0C2CE25,0xC0515781,0x41DFCF99,0x6B1ADB61
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60006400,266,0,0.13404779136180878,0.39165109395980835,14.698088645935059,,,,0x3E0943D3,0x3EC8867E,0x416B2B5F,0x3A306888
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60007424,266,0,-3.4865143299102783,-5.575020790100098,16.618907928466797,,,,0xC05F230D,0xC0B26692,0x4184F386,0xBE497CCC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60008448,266,0,2.8144924640655518,3.989931344985962,16.73246192932129,,,,0x403420A5,0x407F5B09,0x4185DC15,0x34D76A4D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60009472,266,0,8.053616523742676,-3.7205770015716553,37.28771209716797,,,,0x4100DB9D,0xC06E1DEF,0x4215269E,0x8B644C98
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60010496,266,0,-0.9816979169845581,4.6398091316223145,28.282840728759766,,,,0xBF7B508E,0x40947951,0x41E24342,0xAC28CC75
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60011520,266,0,1.9131715297698975,1.3835729360580444,20.54164695739746,,,,0x3FF4E2CE,0x3FB118EB,0x41A4554B,0x6F3F59F9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60012544,266,0,17.403562545776367,14.942638397216797,41.698909759521484,,,,0x418B3A7F,0x416F150C,0x4226CBAF,0xB216E7C4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60013568,266,0,-1.6942994594573975,-0.6478769779205322,21.555727005004883,,,,0xBFD8DECE,0xBF25DB44,0x41AC7221,0x660B79EE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60014592,266,0,-5.768784999847412,1.5668615102767944,32.23386764526367,,,,0xC0B899E3,0x3FC88EEB,0x4200EF7B,0x34DF3B75
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60015616,266,0,-16.556772232055664,-17.11850929260254,37.706298828125,,,,0xC1847445,0xC188F2B5,0x4216D340,0xAFA67A33
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60016640,266,0,13.542943000793457,9.518974304199219,37.449031829833984,,,,0x4158AFE5,0x41184DB8,0x4215CBCF,0xB529A7C6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60017664,266,0,15.367347717285156,17.940975189208984,33.75495529174805,,,,0x4175E0A8,0x418F871E,0x42070513,0x6FC1108F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60018688,266,0,4.567407131195068,6.766987323760986,22.197586059570312,,,,0x40922833,0x40D88B29,0x41B194A8,0xD343FF2D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60019712,266,0,-16.199562072753906,-20.91033363342285,32.76710510253906,,,,0xC18198B4,0xC1A7485D,0x42031184,0xC481E092
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60020736,266,0,15.284428596496582,10.755105972290039,40.224605560302734,,,,0x41748D05,0x412C14EA,0x4220E5FF,0x2933BBB3
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60021760,266,0,-8.015942573547363,-11.013148307800293,22.161649703979492,,,,0xC100414D,0xC13035DB,0x41B14B0F,0x6CC8DFA1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60022784,266,0,0.1864672303199768,2.6718294620513916,23.45859718322754,,,,0x3E3EF144,0x402AFF41,0x41BBAB35,0xA690BDDE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60023808,266,0,4.330536365509033,2.1669745445251465,25.641780853271484,,,,0x408A93C1,0x400AAFB6,0x41CD225E,0x431D67EF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60024832,266,0,4.802363872528076,-3.2317168712615967,32.193359375,,,,0x4099ACF7,0xC04ED473,0x4200C600,0x54855EB1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60025856,266,0,11.937455177307129,3.095094919204712,39.181373596191406,,,,0x413EFFD1,0x40461609,0x421CB9BA,0xEEC4D23F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60026880,266,0,15.10474967956543,14.545479774475098,36.53026580810547,,,,0x4171AD0E,0x4168BA49,0x42121EFE,0x718ABB93
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60027904,266,0,14.177096366882324,15.094204902648926,33.673301696777344,,,,0x4162D563,0x417181DD,0x4206B176,0xBE43B597
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60028928,266,0,9.849119186401367,16.00492286682129,18.75411033630371,,,,0x411D95FE,0x41800A15,0x4196086B,0xE0F4AA61
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60029952,266,0,7.789285182952881,1.8549355268478394,32.648284912109375,,,,0x40F941D3,0x3FED6E87,0x420297D8,0x65BA6AD8
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60030976,266,0,11.467597007751465,9.038077354431152,33.35960006713867,,,,0x41377B47,0x41109BF7,0x4205703B,0x8B80F9B0
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60032000,266,0,1.6609786748886108,-3.2147319316864014,27.605295181274414,,,,0x3FD49AF3,0xC04DBE2B,0x41DCD7A5,0x46C1ED17
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60033024,266,0,-9.24979305267334,-0.10640765726566315,36.56184768676758,,,,0xC113FF27,0xBDD9EC42,0x42123F55,0xEDF6397B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60034048,266,0,-7.609162330627441,-14.276593208312988,11.13615608215332,,,,0xC0F37E42,0xC1646CED,0x41322DB2,0xF22719AD
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60035072,266,0,-15.361438751220703,-15.633565902709961,36.117774963378906,,,,0xC175C874,0xC17A2316,0x4210789A,0x5B2E2502
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60036096,266,0,-2.559715509414673,-4.952317714691162,7.507442474365234,,,,0xC023D261,0xC09E7963,0x40F03CF8,0xA58DB103
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60037120,266,0,-14.807008743286133,-16.205829620361328,34.12472915649414,,,,0xC16CE982,0xC181A58A,0x42087FB9,0xB5E1CE45
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60038144,266,0,15.01351261138916,12.39569091796875,38.261592864990234,,,,0x41703759,0x414654C0,0x42190BDF,0x474E6635
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60039168,266,0,-7.120281219482422,-10.361003875732422,20.19663429260254,,,,0xC0E3D958,0xC125C6AC,0x41A192B5,0x22B113E9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60040192,266,0,6.975859642028809,8.519253730773926,22.710683822631836,,,,0x40DF3A3E,0x41084EDD,0x41B5AF7B,0x0A97778F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60041216,266,0,9.07289981842041,13.44391918182373,20.838512420654297,,,,0x41112A99,0x41571A4B,0x41A6B546,0x6855AB8F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60042240,266,0,10.045987129211426,16.45244598388672,18.648174285888672,,,,0x4120BC5D,0x41839E9C,0x41952F76,0x80D27408
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60043264,266,0,3.458475112915039,6.1867547035217285,11.464128494262695,,,,0x405D57A8,0x40C5F9E5,0x41376D12,0x0FB768FD
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60044288,266,0,8.362775802612305,14.137137413024902,16.104637145996094,,,,0x4105CDEE,0x416231B7,0x4180D64C,0xCE60DCFF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60045312,266,0,-3.141965866088867,-5.470698356628418,12.595365524291992,,,,0xC04915F8,0xC0AF0FF6,0x4149869E,0xABD6371B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60046336,266,0,0.358201801776886,0.25185808539390564,16.004756927490234,,,,0x3EB7663A,0x3E80F38B,0x418009BE,0xE5725260
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60047360,266,0,3.427988290786743,4.636746883392334,17.93870735168457,,,,0x405B6429,0x4094603B,0x418F8279,0x828ECA70
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60048384,266,0,9.209117889404297,13.297584533691406,21.631601333618164,,,,0x4113588C,0x4154C2E8,0x41AD0D85,0x2FA41519
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60049408,266,0,14.670937538146973,18.394933700561523,31.299257278442383,,,,0x416ABC29,0x419328D3,0x41FA64E1,0x278689C5
