version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30302720,325,0,3.48506236076355,-1.8991479873657227,28.973207473754883,,,,0x405F0B43,0xBFF31748,0x41E7C921,0x732005C3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30303232,325,0,-0.12967556715011597,6.2252516746521,28.976055145263672,,,,0xBE04C9AC,0x40C73543,0x41E7CEF6,0xACE53A57
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30303744,325,0,4.2402024269104,2.567697286605835,24.858139038085938,,,,0x4087AFBD,0x40245527,0x41C6DD78,0xED17FC16
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30304256,325,0,-2.3080320358276367,-4.536827087402344,6.639537334442139,,,,0xC013B6CC,0xC0912DB0,0x40D47717,0x7D5FBC15
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30304768,325,0,4.229137420654297,6.089391708374023,17.540307998657227,,,,0x40875518,0x40C2DC4C,0x418C528D,0x679E14B7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30305280,325,0,-9.447906494140625,-1.9771214723587036,35.50142288208008,,,,0xC1172AA0,0xBFFD1251,0x420E0175,0xDCA9C40D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30305792,325,0,-0.8943334221839905,-1.6181691884994507,15.01510238647461,,,,0xBF64F309,0xBFCF202B,0x41703DDC,0xFB14B9B3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30306304,325,0,-14.388572692871094,-18.9272518157959,29.821327209472656,,,,0xC1663798,0xC1976B03,0x41EE9214,0x8934A02C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30306816,325,0,-12.238316535949707,-0.24290817975997925,41.588706970214844,,,,0xC143D025,0xBE78BCEC,0x42265AD6,0x584F6CB9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30307328,325,0,14.152606010437012,13.324320793151855,35.39848327636719,,,,0x41627113,0x4155306B,0x420D980C,0x7204BB95
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30307840,325,0,-0.24837495386600494,-3.0378425121307373,24.030010223388672,,,,0xBE7E5601,0xC0426C03,0x41C03D76,0xED895860
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30308352,325,0,-5.2083210945129395,-9.458965301513672,11.392313003540039,,,,0xC0A6AA91,0xC11757EC,0x413646EA,0xE7382076
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30308864,325,0,-6.070659637451172,-1.2535113096237183,30.131601333618164,,,,0xC0C242D8,0xBFA0730F,0x41F10D85,0x0E2F1E85
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30309376,325,0,-0.028717564418911934,-0.07953231036663055,11.211585998535156,,,,0xBCEB4119,0xBDA2E1D6,0x413362A8,0xAACB3021
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30309888,325,0,9.906940460205078,6.895573139190674,32.073951721191406,,,,0x411E82D4,0x40DCA889,0x42004BBA,0x5C36EC3B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30310400,325,0,8.836970329284668,3.92089581489563,32.73744583129883,,,,0x410D643B,0x407AEFF5,0x4202F325,0x2CDAB276
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30310912,325,0,-1.4686551094055176,-2.7459521293640137,9.093356132507324,,,,0xBFBBFCE4,0xC02FBDAE,0x41117E63,0xAFBB99A7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30311424,325,0,2.0108487606048584,0.5565952658653259,22.674240112304688,,,,0x4000B1BF,0x3F0E7D07,0x41B564D8,0x433FD951
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30311936,325,0,-4.027645111083984,-7.174338340759277,11.805459022521973,,,,0xC080E278,0xC0E5942E,0x413CE329,0x1D9E60FD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30312448,325,0,9.444576263427734,3.393298625946045,34.349876403808594,,,,0x41171CFC,0x40592BCE,0x42096646,0x2C401A4E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30312960,325,0,-0.7446345090866089,-1.1638355255126953,13.238540649414062,,,,0xBF3EA05E,0xBF94F890,0x4153D110,0xA7495133
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30313472,325,0,12.26283073425293,4.436676025390625,38.833805084228516,,,,0x4144348E,0x408DF940,0x421B55D1,0x071DDED5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30313984,325,0,-1.732488989830017,-3.3120813369750977,19.979843139648438,,,,0xBFDDC233,0xC053F924,0x419FD6B8,0xACFE311B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30314496,325,0,-8.729235649108887,-15.462082862854004,14.523107528686523,,,,0xC10BAAF3,0xC17764B1,0x41685EA6,0xDC1D1038
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30315008,325,0,-2.0444352626800537,0.011196303181350231,23.79592514038086,,,,0xC002D807,0x3C3770B3,0x41BE5E0E,0x0AD5B052
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30315520,325,0,-5.727616786956787,-9.300773620605469,16.06847381591797,,,,0xC0B748A3,0xC114CFF8,0x41808C3C,0x2B9B34E9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30316032,325,0,-7.766592502593994,-1.4720675945281982,32.94406509399414,,,,0xC0F887ED,0xBFBC6CB6,0x4203C6B9,0x956B0759
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30316544,325,0,-4.320875644683838,-6.409638404846191,17.022661209106445,,,,0xC08A449D,0xC0CD1BC2,0x41882E69,0xEC57582B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30317056,325,0,10.765713691711426,5.335019111633301,35.247074127197266,,,,0x412C405D,0x40AAB87A,0x420CFD01,0x54289D2B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30317568,325,0,2.4841766357421875,4.105702877044678,15.569525718688965,,,,0x401EFCC0,0x408361EB,0x41791CC7,0xA8EBB7E2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30318080,325,0,11.916497230529785,12.721325874328613,30.520322799682617,,,,0x413EA9F9,0x414B8A8D,0x41F4299F,0xE8FE06E3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30318592,325,0,10.90560245513916,16.28974723815918,22.39565086364746,,,,0x412E7D59,0x41825167,0x41B32A4B,0x7FBF7B9D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30319104,325,0,2.37968111038208,-0.24552255868911743,24.922813415527344,,,,0x40184CB2,0xBE7B6A44,0x41C761EC,0xF218995D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30319616,325,0,4.349029064178467,7.510927677154541,13.208462715148926,,,,0x408B2B3F,0x40F05985,0x415355DD,0x60E55AAF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30320128,325,0,8.394608497619629,0.38909438252449036,34.9107551574707,,,,0x41065051,0x3EC73761,0x420BA49D,0xD264C7B1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30320640,325,0,4.708073139190674,7.460911750793457,15.736337661743164,,,,0x4096A889,0x40EEBFCA,0x417BC80A,0x7D843976
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30321152,325,0,10.883610725402832,2.9317774772644043,37.364288330078125,,,,0x412E2345,0x403BA23E,0x42157508,0x2105CA22
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30321664,325,0,4.544510364532471,6.739784240722656,17.183528900146484,,,,0x40916CA1,0x40D7AC50,0x418977DE,0x1AF41DBB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30322176,325,0,-8.42249584197998,-1.355619192123413,34.19102096557617,,,,0xC106C28B,0xBFAD84EE,0x4208C39B,0x7EC9B72F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30322688,325,0,18.051315307617188,23.335681915283203,35.4864387512207,,,,0x41906918,0x41BAAF7A,0x420DF21D,0xEE7E0C49
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30323200,325,0,-9.287618637084961,-5.837231636047363,31.820375442504883,,,,0xC1149A16,0xC0BACA9A,0x41FE9021,0xF2ADC075
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30323712,325,0,-8.863770484924316,-3.529218912124634,33.14100646972656,,,,0xC10DD201,0xC061DEB9,0x42049064,0x97D625F2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30324224,325,0,5.195151329040527,8.386043548583984,16.100053787231445,,,,0x40A63EAE,0x41062D3C,0x4180CCE9,0x16D2B1C5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30324736,325,0,9.47344970703125,3.6037728786468506,34.226375579833984,,,,0x41179340,0x4066A437,0x4208E7CF,0xB8C1DCE3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30325248,325,0,2.0466854572296143,3.4824914932250977,13.989341735839844,,,,0x4002FCE5,0x405EE124,0x415FD458,0xC6B50138
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30325760,325,0,-14.994272232055664,-15.415377616882324,35.414310455322266,,,,0xC16FE88A,0xC176A563,0x420DA841,0xAFBACF14
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30326272,325,0,-1.7514615058898926,-1.9495749473571777,18.119497299194336,,,,0xBFE02FE4,0xBFF98BAC,0x4190F4BB,0x6029BBD0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30326784,325,0,-12.073724746704102,-18.590036392211914,22.69282341003418,,,,0xC1412DFA,0xC194B865,0x41B58AE7,0x711463BD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30327296,325,0,-1.5581698417663574,2.5350897312164307,26.594158172607422,,,,0xBFC7721C,0x40223EE9,0x41D4C0D6,0xE52DB59C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30327808,325,0,6.649851322174072,9.612279891967773,19.334922790527344,,,,0x40D4CB95,0x4119CBE6,0x419AADEC,0x59411F00
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30328320,325,0,0.9515421390533447,0.7281121611595154,18.218618392944336,,,,0x3F739844,0x3F3A658F,0x4191BFBB,0x436AB0B8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30328832,325,0,9.478937149047852,16.02173614501953,16.99921989440918,,,,0x4117A9BA,0x41802C84,0x4187FE67,0x7A24823F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30329344,325,0,-7.03129768371582,2.4825644493103027,34.89688491821289,,,,0xC0E10064,0x401EE256,0x420B9669,0xAE417B59
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30329856,325,0,4.179455757141113,6.8505096435546875,15.302140235900879,,,,0x4085BE1A,0x40DB3760,0x4174D591,0xC6886A44
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30330368,325,0,-11.729754447937012,-20.401796340942383,17.83911895751953,,,,0xC13BAD13,0xC1A336E1,0x418EB684,0xF1A6CDED
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30330880,325,0,2.0452167987823486,3.4088852405548096,13.018410682678223,,,,0x4002E4D5,0x405A2B2D,0x41504B69,0xF95A72EB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30331392,325,0,-5.785532474517822,-7.926891326904297,23.052349090576172,,,,0xC0B92315,0xC0FDA918,0x41B86B36,0x86662796
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30331904,325,0,-7.619349479675293,-10.436734199523926,21.32685089111328,,,,0xC0F3D1B6,0xC126FCDD,0x41AA9D64,0x92788847
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30332416,325,0,-6.406131744384766,-9.872976303100586,17.597366333007812,,,,0xC0CCFF08,0xC11DF7B6,0x418CC768,0xA63B24B3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30332928,325,0,4.448678016662598,-2.3929383754730225,30.94072914123535,,,,0x408E5B92,0xC01925E7,0x41F7869D,0x7F144A47
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30333440,325,0,-5.064831256866455,-8.003413200378418,16.030317306518555,,,,0xC0A21319,0xC1000DFB,0x41803E17,0x3B407641
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30333952,325,0,-9.519895553588867,-3.354936361312866,34.52210998535156,,,,0xC118517E,0xC056B747,0x420A16A4,0x09DCE82A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30334464,325,0,2.514143228530884,4.02177619934082,14.26504135131836,,,,0x4020E7B9,0x4080B264,0x41643D9C,0x4EF20332
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30334976,325,0,14.648299217224121,20.691919326782227,28.30787467956543,,,,0x416A5F6F,0x41A5890D,0x41E27687,0xF1F34E25
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30335488,325,0,0.2062717229127884,-0.5271224975585938,18.968923568725586,,,,0x3E5338E5,0xBF06F180,0x4197C05B,0xD4AAB60B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30336000,325,0,13.786023139953613,13.970328330993652,33.860809326171875,,,,0x415C938D,0x415F8677,0x42077178,0x85C4BFA0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30336512,325,0,6.147322177886963,3.6464202404022217,27.654338836669922,,,,0x40C4B6DD,0x40695EF3,0x41DD3C16,0x879E2000
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30337024,325,0,5.490697383880615,1.1955592632293701,29.13377571105957,,,,0x40AFB3CB,0x3F990816,0x41E911F9,0x311EE420
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30337536,325,0,2.1800968647003174,3.890228748321533,11.395358085632324,,,,0x400B86B5,0x4078F982,0x41365363,0x80679D37
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30338048,325,0,11.29942798614502,2.8026185035705566,38.21807098388672,,,,0x4134CA75,0x40335E1A,0x4218DF4E,0x5C570419
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30338560,325,0,2.5207338333129883,-5.635896682739258,31.207801818847656,,,,0x402153B4,0xC0B45944,0x41F9A994,0xFEC74731
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30339072,325,0,-6.971547603607178,-1.3674681186676025,31.631406784057617,,,,0xC0DF16EB,0xBFAF0932,0x41FD0D1F,0x48DAC9F0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30339584,325,0,4.46322774887085,7.26460075378418,14.864789962768555,,,,0x408ED2C3,0x40E8779C,0x416DD62E,0xF921694B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30340096,325,0,-11.19274616241455,-2.5786125659942627,38.18400573730469,,,,0xC133157D,0xC02507FD,0x4218BC6C,0x58257302
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30340608,325,0,-0.9464392066001892,-4.579238414764404,25.416156768798828,,,,0xBF7249D7,0xC092891F,0x41CB544A,0x1368E14A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30341120,325,0,-14.790903091430664,-10.046753883361816,39.71018981933594,,,,0xC16CA78A,0xC120BF81,0x421ED73C,0x7B303D55
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30341632,325,0,0.5088403820991516,0.16185779869556427,17.855817794799805,,,,0x3F02435D,0x3E25BE0D,0x418ED8B7,0x5972AE88
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30342144,325,0,-14.069822311401367,-12.876447677612305,35.6305046081543,,,,0xC1611DFE,0xC14E05EE,0x420E85A3,0x6B135E54
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30342656,325,0,0.39096906781196594,2.035560369491577,21.377832412719727,,,,0x3EC82D19,0x4002469F,0x41AB05CD,0x1F502EEF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30343168,325,0,8.226598739624023,14.032883644104004,15.665533065795898,,,,0x4103A026,0x416086B1,0x417AA606,0x27A3E426
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30343680,325,0,3.426926612854004,-1.849827527999878,28.828256607055664,,,,0x405B52C4,0xBFECC726,0x41E6A045,0x0B1B1127
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30344192,325,0,-3.3820714950561523,-5.432920932769775,21.15386962890625,,,,0xC05873DC,0xC0ADDA7D,0x41A93B20,0x1D29ACA7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30344704,325,0,-3.5600838661193848,1.1739317178726196,28.310672760009766,,,,0xC063D86A,0x3F964365,0x41E27C42,0xAF83DC19
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30345216,325,0,-8.164274215698242,-12.342992782592773,19.49635124206543,,,,0xC102A0DE,0xC1457CE6,0x419BF887,0xE1C4FF8D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30345728,325,0,-15.217512130737305,-5.552788734436035,43.80962371826172,,,,0xC1737AEE,0xC0B1B072,0x422F3D0E,0xE181EEAE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30346240,325,0,13.605356216430664,11.835522651672363,35.527278900146484,,,,0x4159AF8A,0x413D5E4D,0x420E1BEF,0x5327C4FA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30346752,325,0,-10.548925399780273,-9.572696685791016,30.748775482177734,,,,0xC128C866,0xC11929C4,0x41F5FD7E,0x7BADF0D1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30347264,325,0,-8.516165733337402,-5.114619731903076,30.955015182495117,,,,0xC1084237,0xC0A3AAF7,0x41F7A3DF,0x7F2F9D63
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30347776,325,0,-7.3050432205200195,-2.5752804279327393,31.097368240356445,,,,0xC0E9C2EA,0xC024D165,0x41F8C769,0x98304053
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30348288,325,0,6.375514030456543,11.055110931396484,13.907124519348145,,,,0x40CC0436,0x4130E1BC,0x415E8395,0x4CFFE20A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30348800,325,0,4.742410659790039,-1.2023464441299438,30.27940559387207,,,,0x4097C1D4,0xBF99E67D,0x41F23C39,0xE57C6A51
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30349312,325,0,5.957513332366943,9.831759452819824,15.310382843017578,,,,0x40BEA3F3,0x411D4EE3,0x4174F754,0xDA528413
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30349824,325,0,-16.557109832763672,-14.12507152557373,40.37257766723633,,,,0xC18474F6,0xC162004B,0x42217D85,0x8D7D9EB5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30350336,325,0,-2.824721097946167,-4.7296833992004395,14.446586608886719,,,,0xC034C83B,0xC0975991,0x41672538,0x899271D3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30350848,325,0,-11.130983352661133,-4.7926716804504395,36.39743423461914,,,,0xC1321882,0xC0995D91,0x421196F9,0xBFB94E73
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30351360,325,0,-1.5162221193313599,-2.0506980419158936,16.096120834350586,,,,0xBFC21391,0xC0033EA3,0x4180C4DB,0x74CC99BA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30351872,325,0,13.002503395080566,17.912172317504883,26.93572998046875,,,,0x41500A41,0x418F4C21,0x41D77C60,0xF0EE66A9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30352384,325,0,-0.9141190648078918,0.43484658002853394,21.587600708007812,,,,0xBF6A03B5,0x3EDEA436,0x41ACB368,0x69EAD065
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30352896,325,0,11.383295059204102,14.567583084106445,26.690982818603516,,,,0x413621FA,0x416914D2,0x41D58722,0x97F36497
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30353408,325,0,1.3773788213729858,2.2575621604919434,13.039019584655762,,,,0x3FB04DF3,0x40107BE6,0x41509FD3,0x69B2F192
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30353920,325,0,15.528664588928223,14.416003227233887,37.67637252807617,,,,0x41787569,0x4166A7F3,0x4216B49B,0x2EDD45B5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30354432,325,0,-0.7543699741363525,-0.24240165948867798,18.985599517822266,,,,0xBF411E64,0xBE783824,0x4197E282,0xFCCEF9B7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30354944,325,0,11.234243392944336,18.233476638793945,20.05702781677246,,,,0x4133BF76,0x4191DE29,0x41A074CB,0xE2DF09E3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30355456,325,0,-1.9260168075561523,1.1140679121017456,25.292001724243164,,,,0xBFF687B8,0x3F8E99C7,0x41CA5605,0x749DD89B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30355968,325,0,-9.37804889678955,-14.807881355285645,19.268375396728516,,,,0xC1160C7D,0xC16CED15,0x419A25A2,0xC6687892
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30356480,325,0,-4.182291507720947,2.2636666297912598,30.41783332824707,,,,0xC085D555,0x4010DFEA,0x41F357B9,0xF1E90C32
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30356992,325,0,2.1084883213043213,3.5453860759735107,12.813774108886719,,,,0x4006F179,0x4062E79B,0x414D0538,0xA16179FD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30357504,325,0,9.870615005493164,13.003888130187988,24.553787231445312,,,,0x411DEE0A,0x41500FED,0x41C46E28,0x3A85EAD9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30358016,325,0,9.397773742675781,14.12816333770752,20.74541664123535,,,,0x41165D48,0x41620CF5,0x41A5F69D,0x478C6889
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30358528,325,0,-0.9625623822212219,1.9089370965957642,24.5859432220459,,,,0xBF766A7D,0x3FF4580D,0x41C4B003,0x8BE94DA8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30359040,325,0,-3.491781234741211,-6.13236141204834,12.278543472290039,,,,0xC05F7958,0xC0C43C4E,0x414474EA,0x5D0C71C1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30359552,325,0,11.096768379211426,3.558727264404297,37.28928756713867,,,,0x41318C5D,0x4063C230,0x4215283B,0x919628ED
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30360064,325,0,-4.273316383361816,-6.380180835723877,16.855751037597656,,,,0xC088BF02,0xC0CC2A71,0x4186D894,0x6FD76CD1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30360576,325,0,12.248086929321289,10.783402442932129,33.42238998413086,,,,0x4143F82A,0x412C88D1,0x4205B087,0xFF56012B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30361088,325,0,4.042572975158691,7.222986221313477,11.530460357666016,,,,0x40815CC2,0x40E722B4,0x41387CC4,0xA9A6C00A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30361600,325,0,-11.88318920135498,-11.450746536254883,31.8804874420166,,,,0xC13E218B,0xC1373642,0x41FF0B3D,0xC83CE117
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30362112,325,0,-12.734140396118164,-16.688081741333008,27.800596237182617,,,,0xC14BBF0A,0xC1858131,0x41DE679F,0xFFF626F5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30362624,325,0,-5.440609931945801,-2.8361101150512695,27.151517868041992,,,,0xC0AE197A,0xC03582D4,0x41D9364F,0x30171782
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30363136,325,0,-13.964229583740234,-8.780206680297852,38.947654724121094,,,,0xC15F6D7C,0xC10C7BBA,0x421BCA66,0xBF018F3E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30363648,325,0,-1.2460122108459473,-1.5985654592514038,16.235197067260742,,,,0xBF9F7D54,0xBFCC9DCB,0x4181E1AF,0xD96F3E9B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30364160,325,0,-7.509654521942139,-10.703600883483887,20.954923629760742,,,,0xC0F04F17,0xC12B41F3,0x41A7A3AF,0xCBDCA7B1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30364672,325,0,-4.625042915344238,-7.218959331512451,16.072717666625977,,,,0xC094005A,0xC0E701B7,0x418094ED,0x6D0CB521
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30365184,325,0,-10.29295825958252,-3.947807788848877,35.482059478759766,,,,0xC124AFF5,0xC07CA8E2,0x420DEDA1,0x5462122C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30365696,325,0,10.320000648498535,9.41113567352295,30.39046287536621,,,,0x41251EB9,0x41169403,0x41F31FAB,0x547196A7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30366208,325,0,8.04002857208252,5.152142524719238,29.92983055114746,,,,0x4100A3F5,0x40A4DE5A,0x41EF704B,0x02168D43
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30366720,325,0,5.589437961578369,2.9797000885009766,27.284992218017578,,,,0x40B2DCAD,0x403EB368,0x41DA47AA,0x59AB6147
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30367232,325,0,11.503618240356445,4.226701259613037,37.54791259765625,,,,0x41380ED2,0x40874123,0x42163110,0x35AAB4C8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30367744,325,0,-3.498931884765625,-5.304818153381348,16.022140502929688,,,,0xC05FEE80,0xC0A9C112,0x41802D58,0xD6915854
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30368256,325,0,-0.8536022901535034,-1.7092509269714355,5.442875862121582,,,,0xBF5A85AE,0xBFDAC8BC,0x40AE2C0A,0xB06C79DF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30368768,325,0,5.694521903991699,7.4515509605407715,20.402618408203125,,,,0x40B63986,0x40EE731B,0x41A33890,0xAE95981C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30369280,325,0,3.0033459663391113,3.9527275562286377,17.939128875732422,,,,0x404036D2,0x407CF97D,0x418F8356,0x3B8442D3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30369792,325,0,14.825347900390625,16.20073699951172,34.1802978515625,,,,0x416D34A0,0x41819B1C,0x4208B8A0,0x19CE8BA4
