version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20628992,593,0,-5.85400390625,3.67706298828125,34.0511474609375,-95912,60245,557894,0xFFFE8958,0x0000EB55,0x00088346,0x57A5D6F6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20629504,710,0,-5.66912841796875,-10.15191650390625,12.2161865234375,-92883,-166329,200150,0xFFFE952D,0xFFFD7647,0x00030DD6,0xAE56E8DC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20630016,710,0,7.04052734375,1.68328857421875,31.46246337890625,115352,27579,515481,0x0001C298,0x00006BBB,0x0007DD99,0xB1378F26
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20630528,538,0,1.19573974609375,2.12261962890625,11.98687744140625,19591,34777,196393,0x00004C87,0x000087D9,0x0002FF29,0x88DFCF76
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20631040,567,0,-16.45050048828125,-15.915283203125,38.5557861328125,-269525,-260756,631698,0xFFFBE32B,0xFFFC056C,0x0009A392,0x12F47C79
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20631552,593,0,-16.50726318359375,-6.8804931640625,45.5601806640625,-270455,-112730,746458,0xFFFBDF89,0xFFFE47A6,0x000B63DA,0x6B6C4F49
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20632064,778,0,7.78985595703125,4.03424072265625,30.58538818359375,127629,66097,501111,0x0001F28D,0x00010231,0x0007A577,0x2D3B8A57
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20632576,744,0,10.51934814453125,4.15020751953125,35.744140625,172349,67997,585632,0x0002A13D,0x0001099D,0x0008EFA0,0x595ED4CA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20633088,550,0,4.04132080078125,5.03253173828125,19.59942626953125,66213,82453,321117,0x000102A5,0x00014215,0x0004E65D,0x0BF83AC3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20633600,521,0,16.71783447265625,19.498291015625,35.772705078125,273905,319460,586100,0x00042DF1,0x0004DFE4,0x0008F174,0xC92D7245
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20634112,540,0,0.102783203125,0.21820068359375,11.6859130859375,1684,3575,191462,0x00000694,0x00000DF7,0x0002EBE6,0x5ABEE8D6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20634624,594,0,-7.682373046875,-3.7144775390625,30.6962890625,-125868,-60858,502928,0xFFFE1454,0xFFFF1246,0x0007AC90,0x991CA2B8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20635136,543,0,-13.72735595703125,-9.77496337890625,37.62982177734375,-224909,-160153,616527,0xFFFC9173,0xFFFD8E67,0x0009684F,0xBFA7C92B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20635648,785,0,-0.71234130859375,-1.72003173828125,18.6083984375,-11671,-28181,304880,0xFFFFD269,0xFFFF91EB,0x0004A6F0,0x6EAF3E9E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20636160,593,0,9.8665771484375,15.52239990234375,19.862548828125,161654,254319,325428,0x00027776,0x0003E16F,0x0004F734,0x3404DAEF
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20636672,593,0,9.47698974609375,18.13031005859375,11.4302978515625,155271,297047,187274,0x00025E87,0x00048857,0x0002DB8A,0x3494EB51
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20637184,682,0,-11.8489990234375,-14.61932373046875,27.98260498046875,-194134,-239523,458467,0xFFFD09AA,0xFFFC585D,0x0006FEE3,0x2532CBC9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20637696,744,0,-0.42974853515625,-0.64190673828125,13.09930419921875,-7041,-10517,214619,0xFFFFE47F,0xFFFFD6EB,0x0003465B,0x3BE451D7
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20638208,817,0,7.3385009765625,1.30291748046875,32.3377685546875,120234,21347,529822,0x0001D5AA,0x00005363,0x0008159E,0x951FA2A0
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20638720,552,0,4.83905029296875,6.0926513671875,20.19903564453125,79283,99822,330941,0x000135B3,0x000185EE,0x00050CBD,0xDE66F12A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20639232,676,0,1.7379150390625,0.443115234375,22.134033203125,28474,7260,362644,0x00006F3A,0x00001C5C,0x00058894,0x1D538693
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20639744,739,0,-6.035888671875,-9.33941650390625,17.8619384765625,-98892,-153017,292650,0xFFFE7DB4,0xFFFDAA47,0x0004772A,0x467AE03A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20640256,738,0,16.8236083984375,12.19183349609375,42.52996826171875,275638,199751,696811,0x000434B6,0x00030C47,0x000AA1EB,0xD96515A5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20640768,697,0,-10.70233154296875,-16.87664794921875,20.5277099609375,-175347,-276507,336326,0xFFFD530D,0xFFFBC7E5,0x000521C6,0x2B442509
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20641280,593,0,4.57958984375,2.671630859375,25.49127197265625,75032,43772,417649,0x00012518,0x0000AAFC,0x00065F71,0x17ACBBAA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20641792,593,0,13.313232421875,20.78387451171875,23.60491943359375,218124,340523,386743,0x0003540C,0x0005322B,0x0005E6B7,0xFC2EF010
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20642304,762,0,-0.72857666015625,-2.576904296875,21.7413330078125,-11937,-42220,356210,0xFFFFD15F,0xFFFF5B14,0x00056F72,0xCF7252F4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20642816,593,0,11.757080078125,16.755859375,24.6007080078125,192628,274528,403058,0x0002F074,0x00043060,0x00062672,0xA377C3FD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20643328,611,0,2.9019775390625,1.04412841796875,24.06805419921875,47546,17107,394331,0x0000B9BA,0x000042D3,0x0006045B,0x309C4185
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20643840,739,0,-9.39874267578125,-14.36669921875,20.2724609375,-153989,-235384,332144,0xFFFDA67B,0xFFFC6888,0x00051170,0x7B4BD76A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20644352,621,0,3.37091064453125,0.95086669921875,25.27227783203125,55229,15579,414061,0x0000D7BD,0x00003CDB,0x0006516D,0x95DF8247
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20644864,682,0,-8.06793212890625,-13.2388916015625,16.93975830078125,-132185,-216906,277541,0xFFFDFBA7,0xFFFCB0B6,0x00043C25,0x81F9C45A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20645376,854,0,5.52105712890625,-2.22833251953125,32.41314697265625,90457,-36509,531057,0x00016159,0xFFFF7163,0x00081A71,0x6FAA36D0
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20645888,723,0,-5.11279296875,-7.43377685546875,18.00628662109375,-83768,-121795,295015,0xFFFEB8C8,0xFFFE243D,0x00048067,0xED7E5ADD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20646400,706,0,-13.906982421875,-23.1336669921875,21.95440673828125,-227852,-379022,359701,0xFFFC85F4,0xFFFA3772,0x00057D15,0x2B4A1925
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20646912,511,0,11.74462890625,16.10064697265625,25.57037353515625,192424,263793,418945,0x0002EFA8,0x00040671,0x00066481,0x8AE2D20A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20647424,607,0,-0.814208984375,0.272705078125,20.8389892578125,-13340,4468,341426,0xFFFFCBE4,0x00001174,0x000535B2,0xCF3B3412
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20647936,609,0,12.88970947265625,15.352294921875,29.9730224609375,211185,251532,491078,0x000338F1,0x0003D68C,0x00077E46,0xE3009591
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20648448,553,0,0.94000244140625,2.38690185546875,20.280029296875,15401,39107,332268,0x00003C29,0x000098C3,0x000511EC,0x969D007A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20648960,511,0,10.16510009765625,13.94134521484375,23.825439453125,166545,228415,390356,0x00028A91,0x00037C3F,0x0005F4D4,0x60CD5A2E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20649472,538,0,1.83294677734375,2.9329833984375,13.85455322265625,30031,48054,226993,0x0000754F,0x0000BBB6,0x000376B1,0x9178E826
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20649984,590,0,-12.65966796875,-14.5009765625,30.3988037109375,-207416,-237584,498054,0xFFFCD5C8,0xFFFC5FF0,0x00079986,0x5AC2A06A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20650496,540,0,2.150146484375,3.61285400390625,17.9244384765625,35228,59193,293674,0x0000899C,0x0000E739,0x00047B2A,0xFEF3F275
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20651008,687,0,-13.65203857421875,-20.01007080078125,26.001953125,-223675,-327845,426016,0xFFFC9645,0xFFFAFF5B,0x00068020,0xCEF7BFA0
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20651520,611,0,3.3560791015625,1.97662353515625,23.63836669921875,54986,32385,387291,0x0000D6CA,0x00007E81,0x0005E8DB,0xD2251626
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20652032,558,0,8.220947265625,12.21600341796875,20.25909423828125,134692,200147,331925,0x00020E24,0x00030DD3,0x00051095,0x23AE43E5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20652544,701,0,-0.24969482421875,-1.16546630859375,18.99847412109375,-4091,-19095,311271,0xFFFFF005,0xFFFFB569,0x0004BFE7,0xE8EB701D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20653056,648,0,-9.1861572265625,-15.37847900390625,17.12908935546875,-150506,-251961,280643,0xFFFDB416,0xFFFC27C7,0x00044843,0xFEF5A708
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20653568,665,0,-2.2900390625,0.943603515625,25.75799560546875,-37520,15460,422019,0xFFFF6D70,0x00003C64,0x00067083,0xA6662570
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20654080,540,0,-7.1214599609375,-5.6343994140625,27.36212158203125,-116678,-92314,448301,0xFFFE383A,0xFFFE9766,0x0006D72D,0xA4E7DB09
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20654592,723,0,-5.73822021484375,-6.138427734375,23.08001708984375,-94015,-100572,378143,0xFFFE90C1,0xFFFE7724,0x0005C51F,0x13F3FE9C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20655104,741,0,-5.29351806640625,-7.01116943359375,19.84991455078125,-86729,-114871,325221,0xFFFEAD37,0xFFFE3F49,0x0004F665,0xCFD003F6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20655616,623,0,-1.69146728515625,-1.29815673828125,19.9111328125,-27713,-21269,326224,0xFFFF93BF,0xFFFFACEB,0x0004FA50,0xDE4C8C35
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20656128,747,0,-3.92529296875,-7.305419921875,9.75238037109375,-64312,-119692,159783,0xFFFF04C8,0xFFFE2C74,0x00027027,0x4E552203
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20656640,646,0,17.3204345703125,14.7999267578125,41.6182861328125,283778,242482,681874,0x00045482,0x0003B332,0x000A6792,0x57997F6B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20657152,686,0,-12.69512939453125,-17.426025390625,26.6478271484375,-207997,-285508,436598,0xFFFCD383,0xFFFBA4BC,0x0006A976,0x0B2B6C84
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20657664,547,0,-4.728271484375,3.7757568359375,32.537353515625,-77468,61862,533092,0xFFFED164,0x0000F1A6,0x00082264,0xFBDDF929
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20658176,712,0,-7.3162841796875,-12.148681640625,16.10052490234375,-119870,-199044,263791,0xFFFE2BC2,0xFFFCF67C,0x0004066F,0x2230A1A9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20658688,808,0,5.39593505859375,-1.84222412109375,31.8924560546875,88407,-30183,522526,0x00015957,0xFFFF8A19,0x0007F91E,0xD5EA41B1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20659200,534,0,1.8614501953125,3.15997314453125,14.47589111328125,30498,51773,237173,0x00007722,0x0000CA3D,0x00039E75,0x598527E7
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20659712,562,0,-14.7974853515625,-17.7437744140625,32.4169921875,-242442,-290714,531120,0xFFFC4CF6,0xFFFB9066,0x00081AB0,0x894FEE57
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20660224,572,0,-0.05572509765625,1.32574462890625,20.97064208984375,-913,21721,343583,0xFFFFFC6F,0x000054D9,0x00053E1F,0x2304B262
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20660736,514,0,7.52996826171875,11.928466796875,17.85504150390625,123371,195436,292537,0x0001E1EB,0x0002FB6C,0x000476B9,0x0196CD5F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20661248,572,0,-5.016845703125,-1.05615234375,28.409423828125,-82196,-17304,465460,0xFFFEBEEC,0xFFFFBC68,0x00071A34,0x2B159379
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20661760,754,0,-0.06170654296875,-0.12939453125,10.5169677734375,-1011,-2120,172310,0xFFFFFC0D,0xFFFFF7B8,0x0002A116,0xCDF2BAC4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20662272,751,0,8.28692626953125,4.8048095703125,30.801513671875,135773,78722,504652,0x0002125D,0x00013382,0x0007B34C,0x9C15D88A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20662784,772,0,7.5989990234375,2.48388671875,31.73077392578125,124502,40696,519877,0x0001E656,0x00009EF8,0x0007EEC5,0x57DC0390
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20663296,782,0,-5.177490234375,-7.93182373046875,18.05194091796875,-84828,-129955,295763,0xFFFEB4A4,0xFFFE045D,0x00048353,0x728FD452
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20663808,497,0,-17.1512451171875,-14.70159912109375,41.2972412109375,-281006,-240871,676614,0xFFFBB652,0xFFFC5319,0x000A5306,0xCF400E05
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20664320,593,0,9.35260009765625,15.39849853515625,17.8447265625,153233,252289,292368,0x00025691,0x0003D981,0x00047610,0x7FD7FABA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20664832,632,0,5.050537109375,2.52862548828125,26.714111328125,82748,41429,437684,0x0001433C,0x0000A1D5,0x0006ADB4,0x5B52D50F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20665344,469,0,11.45855712890625,19.28253173828125,18.92449951171875,187737,315925,310059,0x0002DD59,0x0004D215,0x0004BB2B,0xF13CCE3A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20665856,639,0,-0.23162841796875,-2.89385986328125,23.793212890625,-3795,-47413,389828,0xFFFFF12D,0xFFFF46CB,0x0005F2C4,0xCBBE49AD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20666368,534,0,1.3948974609375,2.61737060546875,8.7547607421875,22854,42883,143438,0x00005946,0x0000A783,0x0002304E,0x6582B741
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20666880,602,0,-2.1865234375,-1.34576416015625,21.56060791015625,-35824,-22049,353249,0xFFFF7410,0xFFFFA9DF,0x000563E1,0x1039E1DF
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20667392,722,0,-8.59344482421875,-12.14495849609375,21.56207275390625,-140795,-198983,353273,0xFFFDDA05,0xFFFCF6B9,0x000563F9,0xE8BCE318
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20667904,747,0,-3.3426513671875,-5.31390380859375,14.87060546875,-54766,-87063,243640,0xFFFF2A12,0xFFFEABE9,0x0003B7B8,0x57844A81
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20668416,703,0,10.56103515625,5.43707275390625,34.75372314453125,173032,89081,569405,0x0002A3E8,0x00015BF9,0x0008B03D,0x2601F99B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20668928,731,0,-3.79156494140625,-5.8306884765625,19.4361572265625,-62121,-95530,318442,0xFFFF0D57,0xFFFE8AD6,0x0004DBEA,0xF3049329
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20669440,591,0,-12.761962890625,-3.11224365234375,40.6959228515625,-209092,-50991,666762,0xFFFCCF3C,0xFFFF38D1,0x000A2C8A,0xF37B3C5A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20669952,586,0,3.34381103515625,5.25616455078125,19.22467041015625,54785,86117,314977,0x0000D601,0x00015065,0x0004CE61,0x13E71817
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20670464,509,0,-15.57403564453125,-11.4146728515625,40.34033203125,-255165,-187018,660936,0xFFFC1B43,0xFFFD2576,0x000A15C8,0x137BEC4D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20670976,746,0,-0.83758544921875,-1.0159912109375,15.885986328125,-13723,-16646,260276,0xFFFFCA65,0xFFFFBEFA,0x0003F8B4,0x7B51B21D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20671488,707,0,-5.5421142578125,-10.55523681640625,9.29559326171875,-90802,-172937,152299,0xFFFE9D4E,0xFFFD5C77,0x000252EB,0xEC6CD1CA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20672000,647,0,0.39886474609375,0.06683349609375,17.52557373046875,6535,1095,287139,0x00001987,0x00000447,0x000461A3,0xEF58E8EA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20672512,543,0,-12.94854736328125,-10.13250732421875,35.6114501953125,-212149,-166011,583458,0xFFFCC34B,0xFFFD7785,0x0008E722,0x74579964
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20673024,762,0,-0.3438720703125,-0.830322265625,16.0205078125,-5634,-13604,262480,0xFFFFE9FE,0xFFFFCADC,0x00040150,0x13188488
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20673536,591,0,15.23065185546875,17.130615234375,34.2589111328125,249539,280668,561298,0x0003CEC3,0x0004485C,0x00089092,0x572EBB1C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20674048,588,0,-3.3978271484375,4.49664306640625,31.33154296875,-55670,73673,513336,0xFFFF268A,0x00011FC9,0x0007D538,0x64D2DC7A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20674560,487,0,3.9764404296875,7.59613037109375,8.528076171875,65150,124455,139724,0x0000FE7E,0x0001E627,0x000221CC,0x929501FA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20675072,600,0,-0.667724609375,-0.12823486328125,18.95062255859375,-10940,-2101,310487,0xFFFFD544,0xFFFFF7CB,0x0004BCD7,0x1609D63A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20675584,574,0,13.99737548828125,17.7001953125,30.20831298828125,229333,290000,494933,0x00037FD5,0x00046CD0,0x00078D55,0xC7880652
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20676096,659,0,-2.8319091796875,-2.82293701171875,20.35614013671875,-46398,-46251,333515,0xFFFF4AC2,0xFFFF4B55,0x000516CB,0xB5DF41BE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20676608,588,0,-12.905517578125,-17.09417724609375,27.77935791015625,-211444,-280071,455137,0xFFFCC60C,0xFFFBB9F9,0x0006F1E1,0x65F1BC94
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20677120,557,0,-1.1734619140625,0.6646728515625,22.83447265625,-19226,10890,374120,0xFFFFB4E6,0x00002A8A,0x0005B568,0xA8FE4474
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20677632,661,0,-8.7474365234375,-11.947021484375,22.46893310546875,-143318,-195740,368131,0xFFFDD02A,0xFFFD0364,0x00059E03,0x8F5AA4FC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20678144,699,0,-7.342041015625,-11.45745849609375,17.95318603515625,-120292,-187719,294145,0xFFFE2A1C,0xFFFD22B9,0x00047D01,0xF6E3BDA0
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20678656,706,0,2.972900390625,-0.87677001953125,26.94085693359375,48708,-14365,441399,0x0000BE44,0xFFFFC7E3,0x0006BC37,0x9730DA48
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20679168,765,0,-8.86993408203125,-13.66046142578125,19.583251953125,-145325,-223813,320852,0xFFFDC853,0xFFFC95BB,0x0004E554,0xF23C581C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20679680,606,0,2.66912841796875,0.1707763671875,24.9111328125,43731,2798,408144,0x0000AAD3,0x00000AEE,0x00063A50,0x92235EB1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20680192,703,0,-4.1517333984375,-7.09600830078125,13.58050537109375,-68022,-116261,222503,0xFFFEF64A,0xFFFE39DB,0x00036527,0xC71A19FE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20680704,563,0,-7.48876953125,-1.45245361328125,32.4700927734375,-122696,-23797,531990,0xFFFE20B8,0xFFFFA30B,0x00081E16,0xA9BECC2F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20681216,583,0,5.0352783203125,5.26422119140625,22.5364990234375,82498,86249,369238,0x00014242,0x000150E9,0x0005A256,0x586CC1CD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20681728,621,0,3.12249755859375,3.10595703125,20.7376708984375,51159,50888,339766,0x0000C7D7,0x0000C6C8,0x00052F36,0x4514C9D6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20682240,604,0,-12.0980224609375,-15.30682373046875,27.817138671875,-198214,-250787,455756,0xFFFCF9BA,0xFFFC2C5D,0x0006F44C,0x7EF6233F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20682752,574,0,1.6845703125,3.63677978515625,21.56927490234375,27600,59585,353391,0x00006BD0,0x0000E8C1,0x0005646F,0xFA9ED779
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20683264,653,0,-8.912841796875,-12.60516357421875,22.08880615234375,-146028,-206523,361903,0xFFFDC594,0xFFFCD945,0x000585AF,0xBAC58B42
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20683776,725,0,-3.4774169921875,-5.5948486328125,14.64666748046875,-56974,-91666,239971,0xFFFF2172,0xFFFE99EE,0x0003A963,0x8E29E4BD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20684288,731,0,10.70257568359375,6.19677734375,34.3740234375,175351,101528,563184,0x0002ACF7,0x00018C98,0x000897F0,0x81260F1C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20684800,732,0,-2.01263427734375,-3.650390625,10.6094970703125,-32975,-59808,173826,0xFFFF7F31,0xFFFF1660,0x0002A702,0x7B7EA071
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20685312,625,0,15.579833984375,22.7481689453125,28.55548095703125,255260,372706,467853,0x0003E51C,0x0005AFE2,0x0007238D,0x5B42E2DB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20685824,713,0,-6.5943603515625,-11.22540283203125,14.64404296875,-108042,-183917,239928,0xFFFE59F6,0xFFFD3193,0x0003A938,0xAF9CD4D3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20686336,572,0,-8.3450927734375,-4.29840087890625,31.423095703125,-136726,-70425,514836,0xFFFDE9EA,0xFFFEECE7,0x0007DB14,0xCD7A4F31
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20686848,511,0,-13.09033203125,-8.5318603515625,37.306884765625,-214472,-139786,611236,0xFFFCBA38,0xFFFDDDF6,0x000953A4,0x98A0EA8D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20687360,540,0,0.96246337890625,2.34149169921875,19.98382568359375,15769,38363,327415,0x00003D99,0x000095DB,0x0004FEF7,0x08C36BE1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20687872,593,0,11.85418701171875,15.7320556640625,26.457763671875,194219,257754,433484,0x0002F6AB,0x0003EEDA,0x00069D4C,0x0E4A4433
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20688384,656,0,0.18170166015625,3.79254150390625,25.44390869140625,2977,62137,416873,0x00000BA1,0x0000F2B9,0x00065C69,0x0B28DEA6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20688896,741,0,-11.90716552734375,-17.39910888671875,24.1009521484375,-195087,-285067,394870,0xFFFD05F1,0xFFFBA675,0x00060676,0xE762C5DC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20689408,798,0,3.54510498046875,-3.4803466796875,30.6209716796875,58083,-57022,501694,0x0000E2E3,0xFFFF2142,0x0007A7BE,0x22F7D4D5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20689920,670,0,-5.78851318359375,-9.32550048828125,16.37567138671875,-94839,-152789,268299,0xFFFE8D89,0xFFFDAB2B,0x0004180B,0x5424CB4C
