version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38490624,456,0,0.3299560546875,0.6475830078125,13.405517578125,5406,10610,219636,0x0000151E,0x00002972,0x000359F4,0x794AB050
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38491136,443,0,-7.84185791015625,-1.650390625,32.92108154296875,-128481,-27040,539379,0xFFFE0A1F,0xFFFF9660,0x00083AF3,0xE73BE98F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38491648,514,0,8.509033203125,6.07171630859375,29.94525146484375,139412,99479,490623,0x00022094,0x00018497,0x00077C7F,0x42C65DB7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38492160,489,0,5.7781982421875,4.1837158203125,26.15130615234375,94670,68546,428463,0x000171CE,0x00010BC2,0x000689AF,0x11F794DB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38492672,464,0,3.9554443359375,2.52447509765625,24.239990234375,64806,41361,397148,0x0000FD26,0x0000A191,0x00060F5C,0xA0029D43
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38493184,492,0,-11.38885498046875,-18.9271240234375,19.34002685546875,-186595,-310102,316867,0xFFFD271D,0xFFFB44AA,0x0004D5C3,0x2B77CBF0
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38493696,436,0,-1.7923583984375,-0.6551513671875,21.84429931640625,-29366,-10734,357897,0xFFFF8D4A,0xFFFFD612,0x00057609,0xECC070E1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38494208,429,0,5.7501220703125,9.9754638671875,13.5740966796875,94210,163438,222398,0x00017002,0x00027E6E,0x000364BE,0x0C22A49A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38494720,526,0,5.27386474609375,-0.81488037109375,30.7713623046875,86407,-13351,504158,0x00015187,0xFFFFCBD9,0x0007B15E,0xD777E5C5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38495232,486,0,-6.808349609375,-9.9730224609375,19.162109375,-111548,-163398,313952,0xFFFE4C44,0xFFFD81BA,0x0004CA60,0x3A3F5862
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38495744,448,0,-0.43951416015625,0.306884765625,19.36566162109375,-7201,5028,317287,0xFFFFE3DF,0x000013A4,0x0004D767,0x225BC42A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38496256,461,0,-7.75152587890625,-10.04241943359375,22.51812744140625,-127001,-164535,368937,0xFFFE0FE7,0xFFFD7D49,0x0005A129,0x3B292991
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38496768,493,0,-9.6683349609375,-13.14007568359375,23.5089111328125,-158406,-215287,385170,0xFFFD953A,0xFFFCB709,0x0005E092,0xEF587343
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38497280,482,0,-5.70941162109375,-9.32183837890625,15.49420166015625,-93543,-152729,253857,0xFFFE9299,0xFFFDAB67,0x0003DFA1,0x86D97C82
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38497792,412,0,-15.18255615234375,-9.02703857421875,41.3294677734375,-248751,-147899,677142,0xFFFC3451,0xFFFDBE45,0x000A5516,0xC5903492
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38498304,442,0,2.4205322265625,3.97735595703125,17.5416259765625,39658,65165,287402,0x00009AEA,0x0000FE8D,0x000462AA,0x342589AD
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38498816,486,0,-7.29705810546875,-13.65789794921875,11.06439208984375,-119555,-223771,181279,0xFFFE2CFD,0xFFFC95E5,0x0002C41F,0xD447E94D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38499328,524,0,-0.21307373046875,-0.81683349609375,17.45147705078125,-3491,-13383,285925,0xFFFFF25D,0xFFFFCBB9,0x00045CE5,0xF850AFCA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38499840,429,0,12.30242919921875,19.43621826171875,22.0855712890625,201563,318443,361850,0x0003135B,0x0004DBEB,0x0005857A,0x53CFE01F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38500352,433,0,-4.77154541015625,-2.29296875,26.4283447265625,-78177,-37568,433002,0xFFFECE9F,0xFFFF6D40,0x00069B6A,0xDAE72F0C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38500864,430,0,4.6214599609375,8.8270263671875,8.77337646484375,75718,144622,143743,0x000127C6,0x000234EE,0x0002317F,0x432C2F8F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38501376,433,0,-0.517578125,-0.060302734375,18.366455078125,-8480,-988,300916,0xFFFFDEE0,0xFFFFFC24,0x00049774,0x5BA5576C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38501888,497,0,13.8096923828125,12.94091796875,34.95037841796875,226258,212024,572627,0x000373D2,0x00033C38,0x0008BCD3,0x052379AB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38502400,480,0,3.41900634765625,3.120849609375,21.6937255859375,56017,51132,355430,0x0000DAD1,0x0000C7BC,0x00056C66,0x53B6F656
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38502912,464,0,-14.9871826171875,-16.54351806640625,34.2410888671875,-245550,-271049,561006,0xFFFC40D2,0xFFFBDD37,0x00088F6E,0xE87389EC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38503424,451,0,-0.6431884765625,-0.0985107421875,18.931884765625,-10538,-1614,310180,0xFFFFD6D6,0xFFFFF9B2,0x0004BBA4,0xBEDA7E17
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38503936,435,0,14.14459228515625,16.72991943359375,31.78228759765625,231745,274103,520721,0x00038941,0x00042EB7,0x0007F211,0xC1CF9236
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38504448,436,0,-0.23907470703125,0.99029541015625,20.693359375,-3917,16225,339040,0xFFFFF0B3,0x00003F61,0x00052C60,0x5FF66EEE
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38504960,537,0,-0.6466064453125,-1.22265625,8.2777099609375,-10594,-20032,135622,0xFFFFD69E,0xFFFFB1C0,0x000211C6,0xA5410E86
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38505472,490,0,3.68377685546875,3.39727783203125,21.961181640625,60355,55661,359812,0x0000EBC3,0x0000D96D,0x00057D84,0x91458287
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38505984,482,0,-6.5736083984375,-12.6531982421875,9.26031494140625,-107702,-207310,151721,0xFFFE5B4A,0xFFFCD632,0x000250A9,0xFBD1A7B5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38506496,438,0,3.70977783203125,5.9566650390625,14.82373046875,60781,97594,242872,0x0000ED6D,0x00017D3A,0x0003B4B8,0xBA2AEEB4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38507008,431,0,-9.346923828125,-2.5634765625,34.852783203125,-153140,-42000,571028,0xFFFDA9CC,0xFFFF5BF0,0x0008B694,0xCE9A176B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38507520,541,0,-1.5123291015625,-2.22955322265625,15.01861572265625,-24778,-36529,246065,0xFFFF9F36,0xFFFF714F,0x0003C131,0x1D7795D1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38508032,411,0,11.3482666015625,15.02178955078125,25.98333740234375,185930,246117,425711,0x0002D64A,0x0003C165,0x00067EEF,0x09D45107
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38508544,474,0,-1.1416015625,-2.07366943359375,16.49407958984375,-18704,-33975,270239,0xFFFFB6F0,0xFFFF7B49,0x00041F9F,0x443CCDC4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38509056,411,0,12.3709716796875,17.24273681640625,25.8951416015625,202686,282505,424266,0x000317BE,0x00044F89,0x0006794A,0xAFF690DC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38509568,498,0,1.3284912109375,-1.94012451171875,25.35565185546875,21766,-31787,415427,0x00005506,0xFFFF83D5,0x000656C3,0x9D300E34
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38510080,432,0,3.819091796875,6.57415771484375,13.2064208984375,62572,107711,216374,0x0000F46C,0x0001A4BF,0x00034D36,0x0F77B063
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38510592,495,0,11.67132568359375,3.25970458984375,38.5732421875,191223,53407,631984,0x0002EAF7,0x0000D09F,0x0009A4B0,0x13E9C692
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38511104,443,0,0.81817626953125,4.54827880859375,25.5758056640625,13405,74519,419034,0x0000345D,0x00012317,0x000664DA,0xF2094A8E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38511616,472,0,15.56207275390625,13.432373046875,38.63079833984375,254969,220076,632927,0x0003E3F9,0x00035BAC,0x0009A85F,0xF5B48C2B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38512128,523,0,-2.79522705078125,-2.97796630859375,19.82379150390625,-45797,-48791,324793,0xFFFF4D1B,0xFFFF4169,0x0004F4B9,0x9448909B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38512640,502,0,-13.45172119140625,-17.68817138671875,28.625732421875,-220393,-289803,469004,0xFFFCA317,0xFFFB93F5,0x0007280C,0x0981940F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38513152,506,0,0.50787353515625,-1.08990478515625,21.87432861328125,8321,-17857,358389,0x00002081,0xFFFFBA3F,0x000577F5,0x9D9559B7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38513664,535,0,-0.94183349609375,-1.7679443359375,8.90228271484375,-15431,-28966,145855,0xFFFFC3B9,0xFFFF8EDA,0x000239BF,0x73A761EB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38514176,477,0,2.8438720703125,2.03594970703125,22.1285400390625,46594,33357,362554,0x0000B602,0x0000824D,0x0005883A,0x8B65539E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38514688,430,0,8.86566162109375,15.13336181640625,16.1370849609375,145255,247945,264390,0x00023767,0x0003C889,0x000408C6,0xA9F9418C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38515200,429,0,-15.44000244140625,-7.69573974609375,42.822509765625,-252969,-126087,701604,0xFFFC23D7,0xFFFE1379,0x000AB4A4,0x30E21AAF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38515712,447,0,3.05718994140625,5.59027099609375,10.249755859375,50089,91591,167932,0x0000C3A9,0x000165C7,0x00028FFC,0xD26BCE9D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38516224,521,0,12.983642578125,3.2227783203125,41.0347900390625,212724,52802,672314,0x00033EF4,0x0000CE42,0x000A423A,0x155496CE
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38516736,427,0,3.69854736328125,5.7109375,19.6649169921875,60597,93568,322190,0x0000ECB5,0x00016D80,0x0004EA8E,0xA914F4F1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38517248,502,0,11.08917236328125,1.03045654296875,39.07354736328125,181685,16883,640181,0x0002C5B5,0x000041F3,0x0009C4B5,0x9F0037D0
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38517760,482,0,-1.209228515625,-2.10919189453125,13.77886962890625,-19812,-34557,225753,0xFFFFB29C,0xFFFF7903,0x000371D9,0x2050A758
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38518272,460,0,-14.988525390625,-14.22442626953125,36.55316162109375,-245572,-233053,598887,0xFFFC40BC,0xFFFC71A3,0x00092367,0x9B272133
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38518784,493,0,-1.62994384765625,-1.87396240234375,17.7044677734375,-26705,-30703,290070,0xFFFF97AF,0xFFFF8811,0x00046D16,0x46CF54F1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38519296,520,0,-2.14801025390625,-4.12396240234375,7.81011962890625,-35193,-67567,127961,0xFFFF7687,0xFFFEF811,0x0001F3D9,0x1C162C9F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38519808,457,0,2.20684814453125,2.452392578125,18.75927734375,36157,40180,307352,0x00008D3D,0x00009CF4,0x0004B098,0x88E18D50
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38520320,453,0,-13.47283935546875,-14.96173095703125,31.9971923828125,-220739,-245133,524242,0xFFFCA1BD,0xFFFC4273,0x0007FFD2,0xB74BBAAC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38520832,491,0,2.18902587890625,2.16259765625,19.543701171875,35865,35432,320204,0x00008C19,0x00008A68,0x0004E2CC,0xD5F91C44
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38521344,465,0,-13.1185302734375,-15.91607666015625,29.91595458984375,-214934,-260769,490143,0xFFFCB86A,0xFFFC055F,0x00077A9F,0x45EF5B2D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38521856,477,0,2.39703369140625,2.0452880859375,20.6590576171875,39273,33510,338478,0x00009969,0x000082E6,0x00052A2E,0xDFD894D4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38522368,499,0,-11.08209228515625,-17.782958984375,20.30828857421875,-181569,-291356,332731,0xFFFD3ABF,0xFFFB8DE4,0x000513BB,0xE6D18D3D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38522880,431,0,-4.29522705078125,3.316650390625,31.53936767578125,-70373,54340,516741,0xFFFEED1B,0x0000D444,0x0007E285,0x858E54E0
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38523392,424,0,4.96112060546875,8.28326416015625,14.75067138671875,81283,135713,241675,0x00013D83,0x00021221,0x0003B00B,0x3804BD2B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38523904,441,0,-8.242431640625,-0.1083984375,34.87237548828125,-135044,-1776,571349,0xFFFDF07C,0xFFFFF910,0x0008B7D5,0x44EC42DD
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38524416,483,0,-1.520263671875,-2.45550537109375,13.44921875,-24908,-40231,220352,0xFFFF9EB4,0xFFFF62D9,0x00035CC0,0xD20CC629
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38524928,430,0,-13.8486328125,-11.19305419921875,36.67315673828125,-226896,-183387,600853,0xFFFC89B0,0xFFFD33A5,0x00092B15,0x5A6418D9
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38525440,451,0,0.71343994140625,2.87451171875,22.55816650390625,11689,47096,369593,0x00002DA9,0x0000B7F8,0x0005A3B9,0x28B1054F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38525952,485,0,-2.215087890625,-4.18603515625,8.58306884765625,-36292,-68584,140625,0xFFFF723C,0xFFFEF418,0x00022551,0x466BD018
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38526464,483,0,1.3814697265625,0.383056640625,21.152587890625,22634,6276,346564,0x0000586A,0x00001884,0x000549C4,0xED620AE9
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38526976,417,0,7.56549072265625,12.23040771484375,17.2008056640625,123953,200383,281818,0x0001E431,0x00030EBF,0x00044CDA,0xFE2159F4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38527488,492,0,4.91943359375,-0.1312255859375,29.5074462890625,80600,-2150,483450,0x00013AD8,0xFFFFF79A,0x0007607A,0xA75E2EF6
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38528000,476,0,-3.15643310546875,-5.19000244140625,21.1905517578125,-51715,-85033,347186,0xFFFF35FD,0xFFFEB3D7,0x00054C32,0x704FB7CA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38528512,441,0,-6.21685791015625,1.35845947265625,32.76055908203125,-101857,22257,536749,0xFFFE721F,0x000056F1,0x000830AD,0xAB53FD0B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38529024,468,0,-17.96966552734375,-23.9490966796875,34.57080078125,-294415,-392382,566408,0xFFFB81F1,0xFFFA0342,0x0008A488,0xB2D685BF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38529536,474,0,9.08599853515625,5.81414794921875,31.42572021484375,148865,95259,514879,0x00024581,0x0001741B,0x0007DB3F,0x589305B0
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38530048,517,0,7.545654296875,2.97265625,31.1656494140625,123628,48704,510618,0x0001E2EC,0x0000BE40,0x0007CA9A,0x9DFF6FF3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38530560,498,0,-1.02667236328125,-1.95135498046875,8.24517822265625,-16821,-31971,135089,0xFFFFBE4B,0xFFFF831D,0x00020FB1,0x1B5FE335
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38531072,492,0,3.02532958984375,2.90252685546875,20.863037109375,49567,47555,341820,0x0000C19F,0x0000B9C3,0x0005373C,0xDF2679E5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38531584,431,0,5.2381591796875,7.43060302734375,22.89703369140625,85822,121743,375145,0x00014F3E,0x0001DB8F,0x0005B969,0x3FD85AD1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38532096,431,0,6.33447265625,8.7723388671875,19.95977783203125,103784,143726,327021,0x00019568,0x0002316E,0x0004FD6D,0x63704A7A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38532608,425,0,2.69903564453125,3.737060546875,16.98626708984375,44221,61228,278303,0x0000ACBD,0x0000EF2C,0x00043F1F,0xFCAE6EA7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38533120,449,0,-15.1356201171875,-15.28094482421875,35.89862060546875,-247982,-250363,588163,0xFFFC3752,0xFFFC2E05,0x0008F983,0xCA6CFBCF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38533632,459,0,0.069580078125,1.011962890625,19.3812255859375,1140,16580,317542,0x00000474,0x000040C4,0x0004D866,0xC47E076F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38534144,440,0,3.33599853515625,6.29296875,8.9761962890625,54657,103104,147066,0x0000D581,0x000192C0,0x00023E7A,0xC990E118
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38534656,466,0,-0.81842041015625,1.5469970703125,23.64410400390625,-13409,25346,387385,0xFFFFCB9F,0x00006302,0x0005E939,0x92468881
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38535168,441,0,4.900390625,7.31707763671875,19.23236083984375,80288,119883,315103,0x000139A0,0x0001D44B,0x0004CEDF,0x35DA8E48
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38535680,491,0,1.24420166015625,-0.765380859375,23.21112060546875,20385,-12540,380291,0x00004FA1,0xFFFFCF04,0x0005CD83,0x4F52076D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38536192,430,0,10.89398193359375,14.78436279296875,24.8544921875,178487,242227,407216,0x0002B937,0x0003B233,0x000636B0,0x802A322C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38536704,487,0,-0.80462646484375,-1.5478515625,16.21746826171875,-13183,-25360,265707,0xFFFFCC81,0xFFFF9CF0,0x00040DEB,0xDD38595B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38537216,479,0,-13.0528564453125,-17.434814453125,27.76043701171875,-213858,-285652,454827,0xFFFCBC9E,0xFFFBA42C,0x0006F0AB,0x79A2CEAA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38537728,438,0,-13.67010498046875,-2.6207275390625,42.70135498046875,-223971,-42938,699619,0xFFFC951D,0xFFFF5846,0x000AACE3,0x47D34A2A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38538240,425,0,14.14581298828125,16.119140625,32.47943115234375,231765,264096,532143,0x00038955,0x000407A0,0x00081EAF,0x0CF69B9E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38538752,451,0,-1.349609375,3.84967041015625,27.88946533203125,-22112,63073,456941,0xFFFFA9A0,0x0000F661,0x0006F8ED,0x6D994B23
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38539264,470,0,-9.1280517578125,-14.199951171875,19.5958251953125,-149554,-232652,321058,0xFFFDB7CE,0xFFFC7334,0x0004E622,0x16BE335E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38539776,474,0,11.22100830078125,10.45306396484375,31.375,183845,171263,514048,0x0002CE25,0x00029CFF,0x0007D800,0x04450305
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38540288,503,0,11.33544921875,7.78387451171875,34.255615234375,185720,127531,561244,0x0002D578,0x0001F22B,0x0008905C,0xCDA172E9
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38540800,442,0,3.7659912109375,6.86566162109375,10.60540771484375,61702,112487,173759,0x0000F106,0x0001B767,0x0002A6BF,0x2A976B3B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38541312,498,0,5.58734130859375,-1.1021728515625,31.541015625,91543,-18058,516768,0x00016597,0xFFFFB976,0x0007E2A0,0x19FD68C5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38541824,431,0,3.51519775390625,5.96331787109375,13.15777587890625,57593,97703,215577,0x0000E0F9,0x00017DA7,0x00034A19,0x7B774174
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38542336,503,0,16.1026611328125,14.88824462890625,38.6318359375,263826,243929,632944,0x00040692,0x0003B8D9,0x0009A870,0x3D63295F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38542848,494,0,-0.01043701171875,-0.38031005859375,16.5157470703125,-171,-6231,270594,0xFFFFFF55,0xFFFFE7A9,0x00042102,0xF45B8F41
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38543360,496,0,12.0489501953125,7.7530517578125,35.78192138671875,197410,127026,586251,0x00030322,0x0001F032,0x0008F20B,0x18A817EA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38543872,430,0,2.04290771484375,3.41387939453125,16.3665771484375,33471,55933,268150,0x000082BF,0x0000DA7D,0x00041776,0x5C3516C9
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38544384,512,0,12.802734375,11.82281494140625,33.6644287109375,209760,193705,551558,0x00033360,0x0002F4A9,0x00086A86,0x07A13003
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38544896,503,0,-2.61639404296875,-4.32421875,15.3651123046875,-42867,-70848,251742,0xFFFF588D,0xFFFEEB40,0x0003D75E,0x8249429F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38545408,453,0,-11.40447998046875,-13.01531982421875,28.821044921875,-186851,-213243,472204,0xFFFD261D,0xFFFCBF05,0x0007348C,0x230AAF7C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38545920,472,0,-12.22015380859375,-15.88824462890625,27.35125732421875,-200215,-260313,448123,0xFFFCF1E9,0xFFFC0727,0x0006D67B,0x1623ED0D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38546432,541,0,-0.56695556640625,-2.236572265625,21.33001708984375,-9289,-36644,349471,0xFFFFDBB7,0xFFFF70DC,0x0005551F,0x0632CEE0
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38546944,485,0,-10.928466796875,-15.58441162109375,23.6842041015625,-179052,-255335,388042,0xFFFD4494,0xFFFC1A99,0x0005EBCA,0x46CABD9C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38547456,474,0,0.3538818359375,-1.43646240234375,22.2222900390625,5798,-23535,364090,0x000016A6,0xFFFFA411,0x00058E3A,0xE62981CF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38547968,521,0,-5.7821044921875,-8.7664794921875,18.48480224609375,-94734,-143630,302855,0xFFFE8DF2,0xFFFDCEF2,0x00049F07,0x52E13D00
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38548480,448,0,-1.3338623046875,2.31549072265625,25.90875244140625,-21854,37937,424489,0xFFFFAAA2,0x00009431,0x00067A29,0x0BC0FCD9
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38548992,414,0,6.368896484375,10.655029296875,15.11376953125,104348,174572,247624,0x0001979C,0x0002A9EC,0x0003C748,0x59B33330
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38549504,450,0,-4.653076171875,0.60821533203125,29.5428466796875,-76236,9965,484030,0xFFFED634,0x000026ED,0x000762BE,0x9412C358
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38550016,456,0,1.79571533203125,3.11602783203125,11.7696533203125,29421,51053,192834,0x000072ED,0x0000C76D,0x0002F142,0x5194B5D3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38550528,473,0,14.86224365234375,9.30828857421875,40.4384765625,243503,152507,662544,0x0003B72F,0x000253BB,0x000A1C10,0x2073A819
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38551040,489,0,4.05511474609375,4.13299560546875,21.6595458984375,66439,67715,354870,0x00010387,0x00010883,0x00056A36,0x0151E0E0
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38551552,518,0,8.18975830078125,-0.41546630859375,35.18548583984375,134181,-6807,576479,0x00020C25,0xFFFFE569,0x0008CBDF,0xCEB96790
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38552064,417,0,2.442626953125,4.2552490234375,20.43255615234375,40020,69718,334767,0x00009C54,0x00011056,0x00051BAF,0xAE72683D
